,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842534,RoadBlock,9.746169,-3842534,RoadBlock,9.126552,-3842366,RoadBlock,9.617933,-3845488,Body,4.483298,-3845488,Body,4.552241,-3845488,Body,5.009826,-3845488,Body,5.776443,,,0,-3845596,Victim,3.8269,-3845596,Victim,3.751145,-3845596,Victim,3.805568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.74368,-0.001979389,False,False,0,0,False,True,5.323097,1,0.9168412,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842534,RoadBlock,9.759393,-3842534,RoadBlock,9.141171,-3842366,RoadBlock,9.615944,-3845488,Body,5.562852,-3845488,Body,4.550493,-3845488,Body,5.00496,-3845488,Body,5.761389,,,0,-3845596,Victim,3.773978,-3845596,Victim,3.6801,-3845596,Victim,3.706451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.937435,-0.006853411,False,False,0,0,False,True,5.246425,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842534,RoadBlock,9.792919,-3842534,RoadBlock,9.173327,-3842366,RoadBlock,9.617705,-3842366,RoadBlock,9.766926,-3845488,Body,4.553059,-3845488,Body,5.000129,-3845488,Body,5.760574,,,0,-3845596,Victim,3.814792,-3845596,Victim,3.693938,-3845596,Victim,3.697529,,,0,,,0,,,0,,,0,-3842150,Cube,9.508783,-3842150,Cube,9.672674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.179326,-0.0394662,False,False,0,0,False,True,5.255885,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842534,RoadBlock,9.804649,-3842534,RoadBlock,9.187262,-3842366,RoadBlock,9.614176,-3842366,RoadBlock,9.766334,-3845488,Body,4.603759,-3845488,Body,4.9902,-3845488,Body,5.745658,,,0,-3845596,Victim,3.779195,-3845596,Victim,3.638299,-3845596,Victim,3.618069,,,0,,,0,,,0,,,0,-3842150,Cube,9.081338,-3842150,Cube,8.675143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.431271,-0.02769642,False,False,0,0,False,True,5.196335,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842534,RoadBlock,9.840569,-3842534,RoadBlock,9.219213,-3842534,RoadBlock,8.925694,-3842366,RoadBlock,9.760899,-3845488,Body,5.017915,-3845488,Body,4.969528,-3845488,Body,5.719843,-3842222,Cube (6),6.73063,-3845596,Victim,3.862441,-3845596,Victim,3.68574,-3845596,Victim,3.634913,,,0,,,0,,,0,,,0,-3842150,Cube,9.087343,-3842150,Cube,8.5579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.694139,-0.01758364,False,False,0,0,False,True,5.235941,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842534,RoadBlock,9.864579,-3842534,RoadBlock,9.241715,-3842534,RoadBlock,8.947504,-3842366,RoadBlock,9.75979,-3845488,Body,5.743509,-3845488,Body,4.965632,-3845488,Body,5.703448,-3842222,Cube (6),6.531087,-3845596,Victim,3.836867,-3845596,Victim,3.633925,-3845596,Victim,3.55322,,,0,,,0,,,0,,,0,-3842150,Cube,9.087454,-3842150,Cube,8.86863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.019069,-0.5451802,False,False,0,0,False,True,5.291845,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842534,RoadBlock,9.904222,-3842534,RoadBlock,9.278594,-3842534,RoadBlock,8.983006,-3842366,RoadBlock,9.758849,,,0,-3845488,Body,5.021592,-3845488,Body,5.683025,-3845488,Body,6.964036,-3845596,Victim,3.793942,-3845596,Victim,3.554863,-3845596,Victim,3.451312,,,0,,,0,,,0,,,0,-3842150,Cube,9.091209,-3842150,Cube,9.672097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.222936,-0.5465258,False,False,0,0,False,True,5.110925,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842534,RoadBlock,9.930567,-3842534,RoadBlock,9.303585,-3842534,RoadBlock,9.007492,-3842366,RoadBlock,9.758778,,,0,-3845488,Body,5.239096,-3845488,Body,5.6662,-3845488,Body,6.92893,-3845596,Victim,3.846772,-3845596,Victim,3.583452,-3845596,Victim,3.471752,,,0,,,0,,,0,,,0,-3842150,Cube,9.090876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.396442,-0.5459739,False,False,0,0,False,True,5.258911,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842534,RoadBlock,9.971798,-3842534,RoadBlock,9.342353,-3842534,RoadBlock,9.045165,-3842534,RoadBlock,9.031195,,,0,-3845488,Body,6.086859,-3845488,Body,5.650334,-3845488,Body,6.891976,-3845596,Victim,3.759309,-3845596,Victim,3.462459,-3845596,Victim,3.6858,,,0,,,0,,,0,,,0,-3842150,Cube,9.091169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.658874,-0.5458523,False,False,0,0,False,True,5.052351,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842534,RoadBlock,10.00191,-3842534,RoadBlock,9.369957,-3842534,RoadBlock,9.071372,-3842534,RoadBlock,9.056864,,,0,-3845488,Body,6.447325,-3845488,Body,5.639251,-3845488,Body,6.866154,-3845596,Victim,3.791829,-3845596,Victim,3.476372,-3845596,Victim,3.855637,,,0,,,0,,,0,,,0,-3842150,Cube,9.137345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.930003,-0.547691,False,False,0,0,False,True,5.203124,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842534,RoadBlock,9.410518,-3842534,RoadBlock,9.111243,-3842534,RoadBlock,9.097267,,,0,,,0,-3845488,Body,5.873266,-3845488,Body,6.838326,-3845596,Victim,3.667499,-3845596,Victim,3.343645,-3845596,Victim,4.107583,,,0,,,0,,,0,,,0,-3842150,Cube,9.089998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.147106,-0.5454206,False,False,0,0,False,True,4.986822,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842534,RoadBlock,9.442135,-3842534,RoadBlock,9.141361,-3842534,RoadBlock,9.126776,,,0,,,0,-3845488,Body,6.201118,-3845488,Body,6.808029,-3845596,Victim,3.6703,-3845596,Victim,3.337697,-3845596,Victim,4.226499,,,0,,,0,,,0,,,0,-3842150,Cube,9.094301,-3842150,Cube,9.131398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.373573,-8.978889,False,False,0,0,False,True,4.997254,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842534,RoadBlock,9.481415,-3842534,RoadBlock,9.181552,-3842534,RoadBlock,9.169188,,,0,,,0,-3845488,Body,6.765597,-3845488,Body,6.792622,-3845596,Victim,3.628191,-3845596,Victim,3.287992,-3845596,Victim,4.410253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.591916,-0.5432896,False,False,0,0,False,True,4.981722,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842534,RoadBlock,9.511136,-3842534,RoadBlock,9.210281,-3842534,RoadBlock,9.197895,-3842534,RoadBlock,9.472025,,,0,-3845488,Body,7.384219,-3845596,Victim,3.953905,-3845596,Victim,3.418746,-3845596,Victim,3.101878,-3845596,Victim,4.517097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.783618,-0.543903,False,False,0,0,False,True,4.838464,1,1,0.04970011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842534,RoadBlock,9.550158,-3842534,RoadBlock,9.250868,-3842534,RoadBlock,9.241144,-3842534,RoadBlock,9.51948,,,0,-3845488,Body,7.935956,-3845596,Victim,3.943486,-3845596,Victim,3.415136,-3845596,Victim,3.103847,-3845596,Victim,4.693807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.057472,-0.5338626,False,False,0,0,False,True,4.857931,0,1,0.1992731
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842534,RoadBlock,9.56216,-3842534,RoadBlock,9.27022,-3842534,RoadBlock,9.26794,-3842534,RoadBlock,9.555023,,,0,,,0,-3845596,Victim,3.751836,-3845596,Victim,3.253184,-3845596,Victim,3.067864,-3845596,Victim,4.859113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.233505,-0.5068915,False,False,0,0,False,True,4.757317,0,1,0.3421375
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842534,RoadBlock,9.548029,-3842534,RoadBlock,9.280587,-3842534,RoadBlock,9.30173,-3842534,RoadBlock,9.614906,,,0,,,0,-3845596,Victim,3.81704,-3845596,Victim,3.321473,-3845596,Victim,3.225115,-3845596,Victim,5.235828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.506654,-0.4236152,False,False,0,0,False,True,4.839273,0,1,0.4753571
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842534,RoadBlock,9.514444,-3842534,RoadBlock,9.273026,-3842534,RoadBlock,9.318771,-3842534,RoadBlock,9.659049,,,0,,,0,-3845596,Victim,3.632392,-3845596,Victim,3.172786,-3845596,Victim,3.310299,-3845596,Victim,5.596051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.697212,-0.3366914,False,False,0,0,False,True,4.902845,0,1,0.6649711
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842534,RoadBlock,9.932746,-3842534,RoadBlock,9.429238,-3842534,RoadBlock,9.240712,-3842534,RoadBlock,9.336778,-3842534,RoadBlock,9.73286,,,0,,,0,-3845596,Victim,3.39757,-3845596,Victim,2.974316,-3845596,Victim,3.566106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.850153,-0.1590533,False,False,0,0,False,True,4.66621,0,1,0.5174439
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842534,RoadBlock,9.820052,-3842534,RoadBlock,9.362566,-3842534,RoadBlock,9.212402,-3842534,RoadBlock,9.345514,-3842534,RoadBlock,9.783329,,,0,,,0,-3845596,Victim,3.399115,-3845596,Victim,2.994066,-3845596,Victim,3.738209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.138389,-0.02832479,False,False,0,0,False,True,4.861963,0,1,0.370327
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842534,RoadBlock,9.6599,-3842534,RoadBlock,9.265828,-3842534,RoadBlock,9.16943,-3842534,RoadBlock,9.355391,-3842534,RoadBlock,9.853857,,,0,-3845596,Victim,3.804262,-3845596,Victim,3.22408,-3845596,Victim,2.877173,-3845596,Victim,3.943374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.330821,0.1582391,False,False,1,0,False,True,4.629422,0,1,0.2188735
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842534,RoadBlock,9.570338,-3842534,RoadBlock,9.209496,-3842534,RoadBlock,9.141613,-3842534,RoadBlock,9.355953,-3842534,RoadBlock,9.887442,,,0,-3845596,Victim,3.80716,-3845596,Victim,3.257257,-3845596,Victim,2.925237,-3845596,Victim,4.003895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.596893,0.2585131,False,False,0,0,False,True,4.828401,0,1,0.0705083
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842534,RoadBlock,9.461987,-3842534,RoadBlock,9.136556,-3842534,RoadBlock,9.099081,-3842534,RoadBlock,9.343682,-3842534,RoadBlock,9.91048,,,0,-3845596,Victim,3.628253,-3845596,Victim,3.14155,-3845596,Victim,2.847182,-3845596,Victim,3.982749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.774222,0.3664738,False,False,1,0,False,True,4.581771,0,1,0
,,0,,,0,-3842554,Pavement,9.853209,,,0,,,0,,,0,,,0,-3842534,RoadBlock,9.403526,-3842534,RoadBlock,9.093858,-3842534,RoadBlock,9.069757,-3842534,RoadBlock,9.327469,-3842534,RoadBlock,9.909409,,,0,-3845596,Victim,3.633079,-3845596,Victim,3.162114,-3845596,Victim,2.877317,-3845596,Victim,3.893087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.83285,0.4143548,False,False,0,0,False,True,4.755453,0,0.8421563,0
,,0,,,0,-3842554,Pavement,9.545293,,,0,,,0,,,0,-3842534,RoadBlock,9.951977,-3842534,RoadBlock,9.327415,-3842534,RoadBlock,9.034115,-3842534,RoadBlock,9.023533,-3842534,RoadBlock,9.294073,-3842534,RoadBlock,9.890416,,,0,-3845596,Victim,3.689695,-3845596,Victim,3.22497,-3845596,Victim,2.944187,-3845596,Victim,3.687284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.793486,0.4631346,False,False,0,0,False,True,4.621969,0,0.737158,0
,,0,,,0,-3842554,Pavement,9.381804,,,0,,,0,,,0,-3842534,RoadBlock,9.895229,-3842534,RoadBlock,9.281425,-3842534,RoadBlock,8.995893,-3842534,RoadBlock,8.991468,-3842534,RoadBlock,9.267533,-3842534,RoadBlock,9.869761,,,0,-3845596,Victim,3.514805,-3845596,Victim,3.078608,-3845596,Victim,2.815302,-3845596,Victim,3.507547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.604507,0.4855267,False,False,1,0,False,True,4.657094,0,0.5386496,0
,,0,,,0,-3842554,Pavement,9.175347,,,0,,,0,,,0,-3842534,RoadBlock,9.818369,-3842534,RoadBlock,9.216835,-3842534,RoadBlock,8.939897,-3842534,RoadBlock,8.941894,-3842534,RoadBlock,9.223232,-3842534,RoadBlock,9.830545,,,0,-3845596,Victim,3.538659,-3845596,Victim,3.103894,-3845596,Victim,2.841532,-3845596,Victim,3.217585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.564598,0.5090744,False,False,0,0,False,True,4.491174,0,0.4247931,0
,,0,,,0,-3842554,Pavement,9.055484,,,0,,,0,,,0,-3842534,RoadBlock,9.770901,-3842534,RoadBlock,9.175707,-3842534,RoadBlock,8.903028,-3842534,RoadBlock,8.907947,-3842534,RoadBlock,9.191331,-3842534,RoadBlock,9.800195,,,0,-3845596,Victim,3.395687,-3845596,Victim,2.981599,-3845596,Victim,2.731904,-3845596,Victim,3.007469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.524215,0.5198826,False,False,0,0,False,True,4.377515,0,0.2784289,0
,,0,,,0,-3842554,Pavement,8.892655,,,0,,,0,,,0,-3842534,RoadBlock,9.703302,-3842534,RoadBlock,9.115808,-3842534,RoadBlock,8.848068,-3842534,RoadBlock,8.856013,-3842534,RoadBlock,9.140994,-3842534,RoadBlock,9.75033,,,0,,,0,-3845596,Victim,3.080499,-3845596,Victim,2.820838,-3845596,Victim,2.805377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.592868,0.5312207,False,False,1,0,False,True,4.433752,0,0.1323349,0
,,0,,,0,-3842554,Pavement,8.792103,,,0,,,0,,,0,-3842534,RoadBlock,9.660049,-3842534,RoadBlock,9.076846,-3842534,RoadBlock,8.811725,-3842534,RoadBlock,8.821062,-3842534,RoadBlock,9.106431,-3842534,RoadBlock,9.715237,,,0,,,0,-3845596,Victim,2.989508,-3845596,Victim,2.739829,-3845596,Victim,2.649967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.402768,0.5365318,False,False,1,0,False,True,4.511028,0,0,0
,,0,,,0,-3842554,Pavement,8.649509,,,0,,,0,,,0,-3842534,RoadBlock,9.597075,-3842534,RoadBlock,9.019437,-3842534,RoadBlock,8.757543,-3842534,RoadBlock,8.76832,-3842534,RoadBlock,9.053568,-3842534,RoadBlock,9.660696,,,0,,,0,-3845596,Victim,3.042442,-3845596,Victim,2.788507,-3845596,Victim,2.646543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.390642,0.5421599,False,False,0,0,False,True,4.371792,0,0.1245014,0
,,0,,,0,-3842554,Pavement,8.557801,,,0,,,0,,,0,-3842534,RoadBlock,9.555717,-3842534,RoadBlock,8.981389,-3842534,RoadBlock,8.72132,-3842534,RoadBlock,8.732744,-3842534,RoadBlock,9.017567,-3842534,RoadBlock,9.623135,,,0,,,0,-3845596,Victim,2.954439,-3845596,Victim,2.709865,-3845596,Victim,2.573451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.400915,0.5447663,False,False,0,0,False,True,4.284976,0,0.2809305,0
,,0,,,0,-3842554,Pavement,8.422988,,,0,,,0,,,0,-3842534,RoadBlock,9.494035,-3842534,RoadBlock,8.924281,-3842534,RoadBlock,8.666626,-3842534,RoadBlock,8.678708,-3842534,RoadBlock,8.962535,-3842534,RoadBlock,9.565295,,,0,,,0,-3845596,Victim,3.180486,-3845596,Victim,2.917219,-3845596,Victim,2.770593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.559043,0.5475079,False,False,1,0,False,True,4.44986,0,0.4197099,0
,,0,,,0,-3842554,Pavement,8.334157,,,0,,,0,,,0,-3842534,RoadBlock,9.452983,-3842534,RoadBlock,8.886106,-3842534,RoadBlock,8.629912,-3842534,RoadBlock,8.642286,-3842534,RoadBlock,8.925278,-3842534,RoadBlock,9.525947,,,0,,,0,-3845596,Victim,3.201789,-3845596,Victim,2.937378,-3845596,Victim,2.790265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.627219,0.5488016,False,False,1,0,False,True,4.454003,0,0.569843,0
,,0,,,0,-3842554,Pavement,8.200997,,,0,,,0,,,0,-3842534,RoadBlock,9.391017,-3842534,RoadBlock,8.828301,-3842534,RoadBlock,8.574161,-3842534,RoadBlock,8.586816,-3842534,RoadBlock,8.868365,-3842534,RoadBlock,9.465631,,,0,,,0,-3845596,Victim,3.503211,-3845596,Victim,3.212745,-3845596,Victim,3.05114,-3845596,Victim,5.02994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.705527,0.5501785,False,False,0,0,False,True,4.685999,0,0.7143003,0
,,0,,,0,-3842554,Pavement,8.129518,,,0,,,0,,,0,-3842534,RoadBlock,9.354384,-3842534,RoadBlock,8.792574,-3842534,RoadBlock,8.538314,-3842534,RoadBlock,8.549789,-3842534,RoadBlock,8.828907,-3842534,RoadBlock,9.422071,,,0,,,0,,,0,-3845596,Victim,3.342403,-3845596,Victim,3.173525,-3845596,Victim,3.490762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.846172,0.5458304,False,False,0,0,False,True,4.792118,0,0.8549756,-0.1406753
,,0,,,0,-3842554,Pavement,8.126328,,,0,,,0,,,0,-3842534,RoadBlock,9.329534,-3842534,RoadBlock,8.758574,-3842534,RoadBlock,8.495883,-3842534,RoadBlock,8.498138,-3842534,RoadBlock,8.765781,-3842534,RoadBlock,9.343184,,,0,,,0,,,0,-3845596,Victim,3.620639,-3845596,Victim,3.431219,-3845596,Victim,3.355568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.11349,0.5103886,False,False,0,0,False,True,5.024179,0,1,-0.3341304
,,0,,,0,-3842554,Pavement,8.234968,,,0,,,0,,,0,-3842534,RoadBlock,9.345216,-3842534,RoadBlock,8.757504,-3842534,RoadBlock,8.48095,-3842534,RoadBlock,8.469755,-3842534,RoadBlock,8.722216,-3842534,RoadBlock,9.280026,,,0,,,0,,,0,-3845596,Victim,3.881066,-3845596,Victim,3.669423,-3845596,Victim,3.581068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.32161,0.4582196,False,False,0,0,False,True,5.438091,0,1,-0.4765988
,,0,,,0,-3842554,Pavement,8.606657,,,0,,,0,,,0,-3842534,RoadBlock,9.42753,-3842534,RoadBlock,8.796665,-3842534,RoadBlock,8.48581,-3842534,RoadBlock,8.44292,-3842534,RoadBlock,8.661244,-3842534,RoadBlock,9.176543,,,0,,,0,,,0,-3845596,Victim,4.172543,-3845596,Victim,3.923454,-3845596,Victim,3.810111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.48135,0.3350836,False,False,0,0,False,True,5.462023,0,1,-0.3328975
,,0,,,0,-3842554,Pavement,8.847352,,,0,,,0,,,0,-3842534,RoadBlock,9.480376,-3842534,RoadBlock,8.823548,-3842534,RoadBlock,8.492395,-3842534,RoadBlock,8.431096,-3842534,RoadBlock,8.62996,-3842534,RoadBlock,9.121424,-3842534,RoadBlock,9.993879,,,0,,,0,,,0,-3845596,Victim,4.040436,-3845596,Victim,3.911183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.45407,0.2635975,False,False,0,0,False,True,5.558276,0,0.8529192,-0.1858167
,,0,,,0,-3842554,Pavement,9.098832,,,0,,,0,,,0,-3842534,RoadBlock,9.532101,-3842534,RoadBlock,8.848563,-3842534,RoadBlock,8.49666,-3842534,RoadBlock,8.416643,-3842534,RoadBlock,8.595823,-3842534,RoadBlock,9.063318,-3842534,RoadBlock,9.902382,,,0,,,0,,,0,-3845596,Victim,4.376596,-3845596,Victim,4.223135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.48116,0.1909366,False,False,0,0,False,True,5.859943,0,0.716678,-0.04957542
,,0,,,0,-3842554,Pavement,9.216203,,,0,,,0,,,0,-3842534,RoadBlock,9.554747,-3842534,RoadBlock,8.85878,-3842534,RoadBlock,8.497254,-3842534,RoadBlock,8.40857,-3842534,RoadBlock,8.578646,-3842534,RoadBlock,9.035075,-3842534,RoadBlock,9.858788,,,0,,,0,,,0,-3845596,Victim,4.452773,-3845596,Victim,4.28773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.4366,0.157235,False,False,0,0,False,True,5.92116,0,0.5715467,0
,,0,,,0,-3842554,Pavement,9.339567,,,0,,,0,,,0,-3842534,RoadBlock,9.576965,-3842534,RoadBlock,8.867787,-3842534,RoadBlock,8.496038,-3842534,RoadBlock,8.398128,-3842534,RoadBlock,8.558486,-3842534,RoadBlock,9.003093,-3842534,RoadBlock,9.810414,,,0,,,0,,,0,-3845596,Victim,4.719807,-3845596,Victim,4.535001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.28997,0.1212413,False,False,0,0,False,True,6.160619,0,-0.05030838,0
,,0,,,0,-3842554,Pavement,9.395682,,,0,,,0,,,0,-3842534,RoadBlock,9.58633,-3842534,RoadBlock,8.871004,-3842534,RoadBlock,8.494487,-3842534,RoadBlock,8.392256,-3842534,RoadBlock,8.548048,-3842534,RoadBlock,8.987085,-3842534,RoadBlock,9.786696,,,0,,,0,,,0,-3845596,Victim,4.744149,-3845596,Victim,4.551807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.717982,0.1043994,False,False,0,0,False,True,6.363467,0,-0.2418128,0
,,0,,,0,-3842554,Pavement,9.45131,,,0,,,0,,,0,-3842534,RoadBlock,9.594481,-3842534,RoadBlock,8.872788,-3842534,RoadBlock,8.491313,-3842534,RoadBlock,8.384559,-3842534,RoadBlock,8.53553,-3842534,RoadBlock,8.968659,-3842534,RoadBlock,9.760068,,,0,,,0,,,0,-3845596,Victim,4.755239,-3845596,Victim,4.554479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.417368,0.0866833,False,False,0,0,False,True,6.177424,0,-0.3937127,0
,,0,,,0,-3842554,Pavement,9.474429,,,0,,,0,,,0,-3842534,RoadBlock,9.597083,-3842534,RoadBlock,8.872536,-3842534,RoadBlock,8.488821,-3842534,RoadBlock,8.379998,-3842534,RoadBlock,8.52874,-3842534,RoadBlock,8.959109,-3842534,RoadBlock,9.746666,,,0,,,0,,,0,-3845596,Victim,4.836055,-3845596,Victim,4.627951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.970371,0.07851029,False,False,0,0,False,True,6.421985,0,-0.5434771,0
,,0,,,0,-3842554,Pavement,9.494327,,,0,,,0,,,0,-3842534,RoadBlock,9.598066,-3842534,RoadBlock,8.870695,-3842534,RoadBlock,8.484737,-3842534,RoadBlock,8.373805,-3842534,RoadBlock,8.520225,-3842534,RoadBlock,8.947678,-3842534,RoadBlock,9.731134,,,0,,,0,,,0,-3845596,Victim,4.762495,-3845596,Victim,4.552326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.674804,0.07005452,False,False,0,0,False,True,6.175174,0,-0.6871872,0
