,,0,,,0,,,0,,,0,-3366720,Body,3.654856,-3366720,Body,3.752525,-3366720,Body,4.370929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354290,RoadBlock,9.812638,-3354290,RoadBlock,9.011621,-3354290,RoadBlock,8.571915,-3354290,RoadBlock,8.41605,-3354290,RoadBlock,8.518819,-3354270,RoadBlock,8.683989,-3354270,RoadBlock,9.022489,-3354270,RoadBlock,9.693933,,,0,,,0,-3354040,Cube (3),5.995308,,,0,13.49538,-0.09540954,False,False,0,0,False,True,283.8834,1,1,0
,,0,,,0,,,0,,,0,-3366720,Body,3.876215,-3366720,Body,3.003642,-3366720,Body,3.283263,-3366720,Body,4.097598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354290,RoadBlock,9.802327,-3354290,RoadBlock,9.001819,-3354290,RoadBlock,8.562309,-3354290,RoadBlock,8.406363,-3354290,RoadBlock,8.508761,-3354270,RoadBlock,8.564965,-3354270,RoadBlock,8.898526,-3354270,RoadBlock,9.560287,,,0,,,0,-3354040,Cube (3),5.780484,,,0,13.49511,-0.09640948,False,False,0,0,False,True,284.5617,1,1,0.04959727
,,0,,,0,,,0,,,0,-3366720,Body,4.006591,-3366720,Body,3.0617,-3366720,Body,2.777505,-3366720,Body,3.444098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354290,RoadBlock,9.796103,-3354290,RoadBlock,8.996427,-3354290,RoadBlock,8.557438,-3354290,RoadBlock,8.401834,-3354290,RoadBlock,8.504397,-3354270,RoadBlock,8.506067,-3354270,RoadBlock,8.837571,-3354270,RoadBlock,9.495111,,,0,,,0,-3354040,Cube (3),5.675984,,,0,13.49535,-1.220499,False,False,0,0,False,True,285.3115,1,1,0
,,0,,,0,,,0,,,0,-3366720,Body,4.006591,-3366720,Body,3.0617,-3366720,Body,2.777505,-3366720,Body,3.444098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354290,RoadBlock,9.796103,-3354290,RoadBlock,8.996427,-3354290,RoadBlock,8.557438,-3354290,RoadBlock,8.401834,-3354290,RoadBlock,8.504397,-3354270,RoadBlock,8.506067,-3354270,RoadBlock,8.837571,-3354270,RoadBlock,9.495111,,,0,,,0,-3354040,Cube (3),5.675984,,,0,13.49537,-1.220499,False,False,0,0,False,True,285.8398,1,1,0
,,0,,,0,,,0,,,0,-3366720,Body,4.006591,-3366720,Body,3.0617,-3366720,Body,2.777505,-3366720,Body,3.444098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354290,RoadBlock,9.796103,-3354290,RoadBlock,8.996427,-3354290,RoadBlock,8.557438,-3354290,RoadBlock,8.401834,-3354290,RoadBlock,8.504397,-3354270,RoadBlock,8.506067,-3354270,RoadBlock,8.837571,-3354270,RoadBlock,9.495111,,,0,,,0,-3354040,Cube (3),5.675984,,,0,13.49538,-1.220499,False,False,0,0,False,True,286.6325,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3366720,Body,2.860267,-3366720,Body,2.600028,-3366720,Body,2.472235,-3366720,Body,2.423271,-3366720,Body,2.445035,-3366720,Body,2.54225,-3366720,Body,2.73956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354290,RoadBlock,9.743441,-3354290,RoadBlock,8.949749,-3354290,RoadBlock,8.514441,-3354270,RoadBlock,8.101779,-3354270,RoadBlock,7.916521,-3354270,RoadBlock,7.975209,-3354270,RoadBlock,8.287153,-3354270,RoadBlock,8.904965,-3354270,RoadBlock,9.948482,,,0,-3354040,Cube (3),4.728487,,,0,13.49538,-1.215562,False,False,0,0,False,True,286.6818,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3366720,Body,2.860267,-3366720,Body,2.600028,-3366720,Body,2.472235,-3366720,Body,2.423271,-3366720,Body,2.445035,-3366720,Body,2.54225,-3366720,Body,2.73956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354290,RoadBlock,9.743441,-3354290,RoadBlock,8.949749,-3354290,RoadBlock,8.514441,-3354270,RoadBlock,8.101779,-3354270,RoadBlock,7.916521,-3354270,RoadBlock,7.975209,-3354270,RoadBlock,8.287153,-3354270,RoadBlock,8.904965,-3354270,RoadBlock,9.948482,,,0,-3354040,Cube (3),4.728487,,,0,13.49538,-1.215562,False,False,0,0,False,True,287.4724,1,1,0
-3354028,Cube (2),9.045333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3366720,Body,2.889373,-3366720,Body,2.824502,-3366720,Body,3.032834,-3366720,Body,3.393573,-3366720,Body,4.000383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354290,RoadBlock,9.715718,-3354290,RoadBlock,8.92475,-3354270,RoadBlock,8.243141,-3354270,RoadBlock,7.801268,-3354270,RoadBlock,7.623278,-3354270,RoadBlock,7.680126,-3354270,RoadBlock,7.98073,-3354270,RoadBlock,8.575884,-3354270,RoadBlock,9.581045,,,0,-3354040,Cube (3),4.199461,,,0,13.49511,-1.214256,False,False,0,0,False,True,287.7403,1,1,0.1741139
-3354028,Cube (2),8.291176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3366720,Body,3.565326,-3366720,Body,3.593753,-3366720,Body,4.24051,-3366720,Body,5.445071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354290,RoadBlock,9.69051,-3354290,RoadBlock,8.906238,-3354270,RoadBlock,8.048961,-3354270,RoadBlock,7.62113,-3354270,RoadBlock,7.450492,-3354270,RoadBlock,7.509165,-3354270,RoadBlock,7.806446,-3354270,RoadBlock,8.392588,-3354270,RoadBlock,9.381607,,,0,-3354040,Cube (3),3.903128,,,0,13.49239,-1.200492,False,False,0,0,False,True,288.1155,1,1,0.1741139
-3354028,Cube (2),7.874636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3366720,Body,4.050226,-3366720,Body,4.405831,-3366720,Body,5.65449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354290,RoadBlock,9.659883,-3354270,RoadBlock,8.653316,-3354270,RoadBlock,7.914997,-3354270,RoadBlock,7.502353,-3354270,RoadBlock,7.3416,-3354270,RoadBlock,7.406593,-3354270,RoadBlock,7.707594,-3354270,RoadBlock,8.295653,-3354270,RoadBlock,9.285866,,,0,-3354040,Cube (3),3.742115,,,0,13.48335,-1.168615,False,False,0,0,False,True,288.7867,1,1,0.3569702
-3354028,Cube (2),7.44093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3366720,Body,5.691267,-3366720,Body,4.850435,-3366720,Body,6.062685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354290,RoadBlock,9.588858,-3354270,RoadBlock,8.397049,-3354270,RoadBlock,7.709897,-3354270,RoadBlock,7.332105,-3354270,RoadBlock,7.196997,-3354270,RoadBlock,7.282669,-3354270,RoadBlock,7.602713,-3354270,RoadBlock,8.212055,-3354270,RoadBlock,9.232155,,,0,-3354040,Cube (3),3.58685,,,0,13.47525,-8.996306,False,False,0,0,False,True,289.1367,1,1,0.3901791
-3354028,Cube (2),7.250557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3366720,Body,5.686092,-3366720,Body,6.364276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354270,RoadBlock,9.302579,-3354270,RoadBlock,8.225412,-3354270,RoadBlock,7.578347,-3354270,RoadBlock,7.22871,-3354270,RoadBlock,7.115442,-3354270,RoadBlock,7.220225,-3354270,RoadBlock,7.559856,-3354270,RoadBlock,8.193121,-3354250,RoadBlock,9.225297,,,0,-3354040,Cube (3),3.533731,,,0,13.48598,-8.996284,False,False,0,0,False,True,289.8046,1,1,0.2383251
-3354028,Cube (2),6.990929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3366720,Body,7.066819,-3366720,Body,6.829049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354270,RoadBlock,8.981522,-3354270,RoadBlock,7.992068,-3354270,RoadBlock,7.401616,-3354270,RoadBlock,7.092402,-3354270,RoadBlock,7.011295,-3354270,RoadBlock,7.145231,-3354270,RoadBlock,7.515735,-3354270,RoadBlock,8.188163,-3354250,RoadBlock,9.052492,,,0,-3354040,Cube (3),3.485262,,,0,13.49062,-0.8375246,False,False,0,0,False,True,290.1085,1,1,0.09434479
-3354028,Cube (2),6.744887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3366720,Body,7.954643,-3366720,Body,7.249293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354270,RoadBlock,8.805684,-3354270,RoadBlock,7.861283,-3354270,RoadBlock,7.300151,-3354270,RoadBlock,7.011952,-3354270,RoadBlock,6.947474,-3354270,RoadBlock,7.09638,-3354270,RoadBlock,7.482743,-3354270,RoadBlock,8.175289,-3354250,RoadBlock,8.924461,,,0,-3354040,Cube (3),3.438557,,,0,13.49317,-0.7631575,False,False,0,0,False,True,290.7475,1,1,0
-3354028,Cube (2),6.279579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3366720,Body,8.453615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354270,RoadBlock,8.583678,-3354270,RoadBlock,7.69258,-3354270,RoadBlock,7.166279,-3354270,RoadBlock,6.902921,-3354270,RoadBlock,6.85797,-3354270,RoadBlock,7.024152,-3354270,RoadBlock,7.42849,-3354250,RoadBlock,7.988147,-3354250,RoadBlock,8.716316,,,0,-3354028,Cube (2),3.148353,,,0,13.49441,-0.6743459,False,False,0,0,False,True,291.062,1,1,0.1175861
-3354028,Cube (2),5.9771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3366720,Body,9.326568,,,0,,,0,,,0,,,0,,,0,,,0,-3354270,RoadBlock,9.860711,-3354270,RoadBlock,8.446539,-3354270,RoadBlock,7.589561,-3354270,RoadBlock,7.085799,-3354270,RoadBlock,6.838795,-3354270,RoadBlock,6.806978,-3354270,RoadBlock,6.985205,-3354270,RoadBlock,7.402605,-3354250,RoadBlock,7.851639,-3354250,RoadBlock,8.587466,,,0,-3354028,Cube (2),2.938205,,,0,13.48868,-0.6127048,False,False,0,0,True,True,291.6795,1,1,0.2929636
-3354028,Cube (2),5.64879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354270,RoadBlock,9.557234,-3354270,RoadBlock,8.240619,-3354270,RoadBlock,7.442232,-3354270,RoadBlock,6.97795,-3354270,RoadBlock,6.76065,-3354270,RoadBlock,6.754107,-3354270,RoadBlock,6.95723,-3354250,RoadBlock,7.250744,-3354250,RoadBlock,7.683635,-3354250,RoadBlock,8.443455,,,0,-3354028,Cube (2),2.662557,,,0,13.48101,-1.615863,False,False,0,0,True,True,291.9409,1,1,0.4483688
-3354028,Cube (2),5.579916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354270,RoadBlock,9.340699,-3354270,RoadBlock,8.101007,-3354270,RoadBlock,7.349528,-3354270,RoadBlock,6.917644,-3354270,RoadBlock,6.725734,-3354270,RoadBlock,6.74213,-3354250,RoadBlock,6.947247,-3354250,RoadBlock,7.1536,-3354250,RoadBlock,7.609506,-3354250,RoadBlock,8.399261,,,0,-3354028,Cube (2),2.519998,,,0,13.47092,-8.995966,False,False,0,0,True,True,292.2834,1,1,0.5822031
-3354028,Cube (2),5.86759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354270,RoadBlock,9.002491,-3354270,RoadBlock,7.895815,-3354270,RoadBlock,7.227344,-3354270,RoadBlock,6.85476,-3354270,RoadBlock,6.711524,-3354270,RoadBlock,6.774307,-3354250,RoadBlock,6.816359,-3354250,RoadBlock,7.068907,-3354250,RoadBlock,7.578744,-3354250,RoadBlock,8.443742,,,0,-3354028,Cube (2),2.39387,,,0,13.4517,-8.994444,False,False,0,0,True,True,292.8563,1,1,0.723013
-3354028,Cube (2),6.529466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354270,RoadBlock,8.779322,-3354270,RoadBlock,7.770566,-3354270,RoadBlock,7.165166,-3354270,RoadBlock,6.839463,-3354270,RoadBlock,6.736659,-3354250,RoadBlock,6.693824,-3354250,RoadBlock,6.771036,-3354250,RoadBlock,7.065715,-3354250,RoadBlock,7.628273,-3354250,RoadBlock,8.570724,,,0,-3354028,Cube (2),2.388618,,,0,13.43254,-8.993866,False,False,0,0,True,True,293.1517,1,1,0.6864838
-3354028,Cube (2),8.977111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354270,RoadBlock,9.919952,-3354270,RoadBlock,8.493275,-3354270,RoadBlock,7.628804,-3354270,RoadBlock,7.120297,-3354270,RoadBlock,6.87023,-3354250,RoadBlock,6.684912,-3354250,RoadBlock,6.627213,-3354250,RoadBlock,6.772947,-3354250,RoadBlock,7.145708,-3354250,RoadBlock,7.812096,-3354250,RoadBlock,8.914296,,,0,-3354028,Cube (2),2.516868,,,0,13.45074,-8.994659,False,False,0,0,True,True,293.6982,1,1,0.5580429
-3354016,Cube (1),9.876016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354270,RoadBlock,9.643529,-3354270,RoadBlock,8.357736,-3354270,RoadBlock,7.578211,-3354270,RoadBlock,7.129554,-3354250,RoadBlock,6.85142,-3354250,RoadBlock,6.633032,-3354250,RoadBlock,6.621731,-3354250,RoadBlock,6.815634,-3354250,RoadBlock,7.246647,-3354250,RoadBlock,7.994288,-3354250,RoadBlock,9.226985,,,0,-3354028,Cube (2),2.691948,,,0,13.46954,-8.996381,False,False,0,0,True,True,294.2125,1,1,0.3691531
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354270,RoadBlock,9.370378,-3354270,RoadBlock,8.248796,-3354270,RoadBlock,7.572772,-3354250,RoadBlock,7.135169,-3354250,RoadBlock,6.757385,-3354250,RoadBlock,6.607184,-3354250,RoadBlock,6.659999,-3354250,RoadBlock,6.924238,-3354250,RoadBlock,7.444564,-3354250,RoadBlock,8.322313,-3354250,RoadBlock,9.772313,,,0,-3354028,Cube (2),3.076785,,,0,13.47803,-0.1977749,False,False,0,0,True,True,294.4772,1,1,0.256919
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354270,RoadBlock,9.279364,-3354270,RoadBlock,8.236285,-3354270,RoadBlock,7.612042,-3354250,RoadBlock,7.06333,-3354250,RoadBlock,6.729226,-3354250,RoadBlock,6.616107,-3354250,RoadBlock,6.705603,-3354250,RoadBlock,7.012049,-3354250,RoadBlock,7.588305,-3354250,RoadBlock,8.550475,,,0,,,0,-3354028,Cube (2),3.39376,,,0,13.48431,-0.01780494,False,False,0,0,True,True,294.7551,1,1,0.1099247
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354270,RoadBlock,9.261714,-3354270,RoadBlock,8.294209,-3354250,RoadBlock,7.562292,-3354250,RoadBlock,7.01018,-3354250,RoadBlock,6.722861,-3354250,RoadBlock,6.651089,-3354250,RoadBlock,6.783272,-3354250,RoadBlock,7.140739,-3354250,RoadBlock,7.786692,-3354250,RoadBlock,8.856966,,,0,,,0,-3354028,Cube (2),3.890889,,,0,13.49026,-0.1860994,False,False,0,0,True,True,295.1974,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354270,RoadBlock,9.307393,-3354270,RoadBlock,8.370089,-3354250,RoadBlock,7.525093,-3354250,RoadBlock,7.000597,-3354250,RoadBlock,6.735018,-3354250,RoadBlock,6.683225,-3354250,RoadBlock,6.836897,-3354250,RoadBlock,7.220975,-3354250,RoadBlock,7.904253,-3354250,RoadBlock,9.033625,,,0,,,0,-3354028,Cube (2),4.221224,,,0,13.49427,-0.2853216,False,False,0,0,True,True,295.6877,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354270,RoadBlock,9.427576,-3354250,RoadBlock,8.348319,-3354250,RoadBlock,7.506229,-3354250,RoadBlock,7.011829,-3354250,RoadBlock,6.770721,-3354250,RoadBlock,6.742408,-3354250,RoadBlock,6.922299,-3354250,RoadBlock,7.339798,-3354250,RoadBlock,8.071007,-3354230,RoadBlock,9.316326,,,0,,,0,-3354028,Cube (2),4.734701,,,0,13.49528,-0.4015427,False,False,0,0,True,True,295.9113,1,1,0.1153838
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354270,RoadBlock,9.521965,-3354250,RoadBlock,8.32406,-3354250,RoadBlock,7.507833,-3354250,RoadBlock,7.03176,-3354250,RoadBlock,6.806062,-3354250,RoadBlock,6.793074,-3354250,RoadBlock,6.99064,-3354250,RoadBlock,7.431243,-3354250,RoadBlock,8.196125,-3354230,RoadBlock,9.332282,,,0,,,0,-3354016,Cube (1),4.926545,,,0,13.49239,-0.4767035,False,False,0,0,True,True,296.1235,1,1,0.2732319
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354250,RoadBlock,9.566403,-3354250,RoadBlock,8.293783,-3354250,RoadBlock,7.522273,-3354250,RoadBlock,7.078568,-3354250,RoadBlock,6.880766,-3354250,RoadBlock,6.896234,-3354250,RoadBlock,7.127319,-3354250,RoadBlock,7.612433,-3354230,RoadBlock,8.504187,-3354230,RoadBlock,9.414504,,,0,,,0,-3354016,Cube (1),5.035773,,,0,13.48223,-0.6136829,False,False,0,0,True,True,296.5104,1,1,0.4280857
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354250,RoadBlock,9.494194,-3354250,RoadBlock,8.277736,-3354250,RoadBlock,7.541139,-3354250,RoadBlock,7.1233,-3354250,RoadBlock,6.948385,-3354250,RoadBlock,6.987739,-3354250,RoadBlock,7.247532,-3354250,RoadBlock,7.771374,-3354230,RoadBlock,8.560233,-3354230,RoadBlock,9.520654,,,0,,,0,-3354016,Cube (1),5.202332,,,0,13.4851,-8.99605,False,False,0,0,True,True,296.7263,1,1,0.3024421
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354250,RoadBlock,9.425773,-3354250,RoadBlock,8.284245,-3354250,RoadBlock,7.595488,-3354250,RoadBlock,7.214377,-3354250,RoadBlock,7.073293,-3354250,RoadBlock,7.14932,-3354250,RoadBlock,7.454551,-3354230,RoadBlock,8.053001,-3354230,RoadBlock,8.672177,-3354230,RoadBlock,9.713734,,,0,,,0,-3354016,Cube (1),5.531604,,,0,13.49178,-0.8917754,False,False,0,0,False,True,297.0857,1,1,0.1516877
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354250,RoadBlock,9.419554,-3354250,RoadBlock,8.31537,-3354250,RoadBlock,7.65119,-3354250,RoadBlock,7.289853,-3354250,RoadBlock,7.168049,-3354250,RoadBlock,7.26604,-3354250,RoadBlock,7.599469,-3354230,RoadBlock,8.096335,-3354230,RoadBlock,8.748779,-3354230,RoadBlock,9.840456,,,0,,,0,-3354016,Cube (1),5.762693,,,0,13.49259,-0.9863831,False,False,0,0,False,True,297.2352,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354250,RoadBlock,9.472028,-3354250,RoadBlock,8.401798,-3354250,RoadBlock,7.760868,-3354250,RoadBlock,7.419693,-3354250,RoadBlock,7.319211,-3354250,RoadBlock,7.443248,-3354230,RoadBlock,7.781202,-3354230,RoadBlock,8.15382,-3354230,RoadBlock,8.845177,-3354230,RoadBlock,9.996278,,,0,,,0,-3354016,Cube (1),6.062244,,,0,13.49445,-1.091766,False,False,0,0,False,True,297.5737,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354250,RoadBlock,9.535113,-3354250,RoadBlock,8.478033,-3354250,RoadBlock,7.846661,-3354250,RoadBlock,7.514707,-3354250,RoadBlock,7.4251,-3354250,RoadBlock,7.563435,-3354230,RoadBlock,7.801758,-3354230,RoadBlock,8.189764,-3354230,RoadBlock,8.902027,,,0,,,0,,,0,-3354016,Cube (1),6.241835,,,0,13.495,-1.145561,False,False,0,0,False,True,297.9549,1,1,0.09943195
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354250,RoadBlock,9.640388,-3354250,RoadBlock,8.602992,-3354250,RoadBlock,7.98629,-3354250,RoadBlock,7.668888,-3354250,RoadBlock,7.596708,-3354230,RoadBlock,7.694571,-3354230,RoadBlock,7.84654,-3354230,RoadBlock,8.259335,-3354230,RoadBlock,9.005914,,,0,,,0,,,0,-3354016,Cube (1),6.575173,,,0,13.49162,-1.228819,False,False,0,0,False,True,298.0393,1,1,0.2431585
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354250,RoadBlock,9.702959,-3354250,RoadBlock,8.686034,-3354250,RoadBlock,8.084359,-3354250,RoadBlock,7.78108,-3354230,RoadBlock,7.792108,-3354230,RoadBlock,7.724653,-3354230,RoadBlock,7.894862,-3354230,RoadBlock,8.330312,-3354230,RoadBlock,9.1086,,,0,,,0,,,0,-3354016,Cube (1),6.916936,,,0,13.48122,-1.301528,False,False,0,0,False,True,298.418,1,1,0.3884177
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354250,RoadBlock,9.784966,-3354250,RoadBlock,8.811642,-3354250,RoadBlock,8.242085,-3354250,RoadBlock,7.968413,-3354230,RoadBlock,7.83182,-3354230,RoadBlock,7.797389,-3354230,RoadBlock,8.0041,-3354230,RoadBlock,8.485699,-3354230,RoadBlock,9.329794,,,0,,,0,,,0,-3354016,Cube (1),7.705935,,,0,13.48931,-0.3176393,False,False,0,0,False,True,298.464,1,1,0.2325017
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354250,RoadBlock,9.854789,-3354250,RoadBlock,8.908492,-3354250,RoadBlock,8.359592,-3354230,RoadBlock,8.12992,-3354230,RoadBlock,7.871295,-3354230,RoadBlock,7.858924,-3354230,RoadBlock,8.090721,-3354230,RoadBlock,8.604845,-3354230,RoadBlock,9.49608,,,0,,,0,,,0,-3354016,Cube (1),8.346198,,,0,13.49265,-0.4107894,False,False,0,0,False,True,298.6109,1,1,0.1067859
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354250,RoadBlock,10.00548,-3354250,RoadBlock,9.084078,-3354250,RoadBlock,8.555902,-3354230,RoadBlock,8.177116,-3354230,RoadBlock,7.943866,-3354230,RoadBlock,7.957519,-3354230,RoadBlock,8.220128,-3354230,RoadBlock,8.77528,-3354230,RoadBlock,9.727155,,,0,,,0,,,0,-3354004,Cube,8.919347,,,0,13.49404,-0.5191244,False,False,0,0,False,True,298.8675,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354250,RoadBlock,9.216868,-3354230,RoadBlock,8.724602,-3354230,RoadBlock,8.219696,-3354230,RoadBlock,7.999007,-3354230,RoadBlock,8.026224,-3354230,RoadBlock,8.305586,-3354230,RoadBlock,8.883652,-3354230,RoadBlock,9.869964,,,0,,,0,,,0,-3354004,Cube,8.982388,,,0,13.4949,-0.5744339,False,False,0,0,False,True,298.9393,1,1,0.1000479
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354250,RoadBlock,9.425725,-3354230,RoadBlock,8.779659,-3354230,RoadBlock,8.29536,-3354230,RoadBlock,8.093949,-3354230,RoadBlock,8.142487,-3354230,RoadBlock,8.448616,-3354230,RoadBlock,9.063773,,,0,,,0,,,0,,,0,-3354004,Cube,9.116322,,,0,13.4916,-0.659366,False,False,0,0,False,True,299.1506,1,1,0.2615752
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354250,RoadBlock,9.565639,-3354230,RoadBlock,8.81924,-3354230,RoadBlock,8.353285,-3354230,RoadBlock,8.169003,-3354230,RoadBlock,8.236407,-3354230,RoadBlock,8.566092,-3354230,RoadBlock,9.213882,,,0,,,0,,,0,,,0,-3354004,Cube,9.301159,,,0,13.48348,-0.7327932,False,False,0,0,False,True,299.4345,1,1,0.3181358
