-1861406,Pavement (1),2.981043,,,0,,,0,,,0,,,0,,,0,-1887246,Pedestrian,3.081751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,8.403453,-1861384,RoadBlock,7.089866,-1861384,RoadBlock,6.297748,-1861384,RoadBlock,5.823953,-1861384,RoadBlock,5.573187,-1861384,RoadBlock,5.502178,-1861384,RoadBlock,5.599527,-1861384,RoadBlock,5.880957,-1861384,RoadBlock,6.395922,-1861384,RoadBlock,7.251286,-1861384,RoadBlock,8.676918,-1861406,Pavement (1),0.9848388,,,0,13.49538,0.6055058,False,False,0,0,False,True,167.9247,1,1,0
-1861406,Pavement (1),2.311391,,,0,,,0,,,0,,,0,,,0,-1887246,Pedestrian,2.876405,-1887246,Pedestrian,2.883924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,8.450292,-1861384,RoadBlock,7.090184,-1861384,RoadBlock,6.272313,-1861384,RoadBlock,5.78111,-1861384,RoadBlock,5.515961,-1861384,RoadBlock,5.430633,-1861384,RoadBlock,5.511374,-1861384,RoadBlock,5.771177,-1861384,RoadBlock,6.255204,-1861384,RoadBlock,7.062055,-1861384,RoadBlock,8.402631,-1861406,Pavement (1),0.8171616,,,0,13.49409,0.6038911,False,False,0,0,False,True,167.6113,1,1,0.1043931
-1861406,Pavement (1),1.677847,,,0,,,0,,,0,,,0,,,0,,,0,-1887246,Pedestrian,2.569605,-1887246,Pedestrian,2.738671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,8.510101,-1861384,RoadBlock,7.093574,-1861384,RoadBlock,6.245069,-1861384,RoadBlock,5.733562,-1861384,RoadBlock,5.451955,-1861384,RoadBlock,5.350492,-1861384,RoadBlock,5.412742,-1861384,RoadBlock,5.648694,-1861384,RoadBlock,6.098886,-1861384,RoadBlock,6.853165,-1861384,RoadBlock,8.102712,-1861406,Pavement (1),0.6372148,,,0,13.48989,0.5850426,False,False,0,0,False,True,167.94,1,1,0.2635942
-1861406,Pavement (1),1.128733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1887246,Pedestrian,2.348473,-1887246,Pedestrian,2.527348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,8.59379,-1861384,RoadBlock,7.108888,-1861384,RoadBlock,6.224007,-1861384,RoadBlock,5.688951,-1861384,RoadBlock,5.388782,-1861384,RoadBlock,5.269639,-1861384,RoadBlock,5.312108,-1861384,RoadBlock,5.522979,-1861384,RoadBlock,5.938058,-1861384,RoadBlock,6.638406,-1861384,RoadBlock,7.795802,-1861406,Pavement (1),0.4629457,,,0,13.49346,0.5357231,False,False,0,0,False,True,168.5005,1,1,0.09595172
-1861406,Pavement (1),0.8182468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1887246,Pedestrian,2.41706,-1887246,Pedestrian,2.249331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,8.598169,-1861384,RoadBlock,7.087428,-1861384,RoadBlock,6.189487,-1861384,RoadBlock,5.646005,-1861384,RoadBlock,5.338817,-1861384,RoadBlock,5.212387,-1861384,RoadBlock,5.246054,-1861384,RoadBlock,5.445199,-1861384,RoadBlock,5.843463,-1861384,RoadBlock,6.517908,-1861384,RoadBlock,7.631612,-1861406,Pavement (1),0.3513961,,,0,13.49481,0.5059012,False,False,0,0,False,True,169.7731,1,1,0
-1861406,Pavement (1),0.245786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1887246,Pedestrian,2.164325,-1887246,Pedestrian,2.351771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,8.599051,-1861384,RoadBlock,7.035628,-1861384,RoadBlock,6.111828,-1861384,RoadBlock,5.551938,-1861384,RoadBlock,5.231127,-1861384,RoadBlock,5.090465,-1861384,RoadBlock,5.106792,-1861384,RoadBlock,5.282716,-1861384,RoadBlock,5.647683,-1861384,RoadBlock,6.271022,-1861384,RoadBlock,7.29928,-1861406,Pavement (1),0.1473111,,,0,13.49508,0.4718704,False,False,0,0,False,True,169.4458,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1887246,Pedestrian,2.308648,-1887246,Pedestrian,2.171808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,8.540886,-1861384,RoadBlock,6.974999,-1861384,RoadBlock,6.051201,-1861384,RoadBlock,5.491215,-1861384,RoadBlock,5.169368,-1861384,RoadBlock,5.026302,-1861384,RoadBlock,5.038415,-1861384,RoadBlock,5.207639,-1861384,RoadBlock,5.562239,-1861384,RoadBlock,6.169297,-1861384,RoadBlock,7.170564,-1861384,RoadBlock,8.871452,,,0,13.49523,0.4546365,False,False,0,0,False,True,169.8371,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1887246,Pedestrian,2.321004,-1887246,Pedestrian,2.241628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,8.259405,-1861384,RoadBlock,6.774508,-1861384,RoadBlock,5.895442,-1861384,RoadBlock,5.362883,-1861384,RoadBlock,5.059003,-1861384,RoadBlock,4.928247,-1861384,RoadBlock,4.949135,-1861384,RoadBlock,5.125,-1861384,RoadBlock,5.485375,-1861384,RoadBlock,6.099149,-1861384,RoadBlock,7.111936,-1861384,RoadBlock,8.840252,,,0,13.49534,0.4348303,False,False,0,0,False,True,170.4287,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1887246,Pedestrian,2.361912,-1887246,Pedestrian,2.380459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,7.859709,-1861384,RoadBlock,6.510046,-1861384,RoadBlock,5.705226,-1861384,RoadBlock,5.218827,-1861384,RoadBlock,4.946687,-1861384,RoadBlock,4.840026,-1861384,RoadBlock,4.881469,-1861384,RoadBlock,5.077654,-1861384,RoadBlock,5.461978,-1861384,RoadBlock,6.109796,-1861384,RoadBlock,7.180857,-1861384,RoadBlock,9.031015,,,0,13.49536,0.4247367,False,False,0,0,False,True,170.7639,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1887246,Pedestrian,2.43134,-1887246,Pedestrian,2.715798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.553894,-1861384,RoadBlock,7.432817,-1861384,RoadBlock,6.239956,-1861384,RoadBlock,5.522685,-1861384,RoadBlock,5.092075,-1861384,RoadBlock,4.859929,-1861384,RoadBlock,4.785723,-1861384,RoadBlock,4.857487,-1861384,RoadBlock,5.08679,-1861384,RoadBlock,5.513573,-1861384,RoadBlock,6.224971,-1861384,RoadBlock,7.407413,-1861384,RoadBlock,9.493166,,,0,13.49538,0.4130625,False,False,0,0,False,True,171.3253,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1887246,Pedestrian,2.744166,-1887246,Pedestrian,2.603508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,8.883121,-1861384,RoadBlock,7.051351,-1861384,RoadBlock,5.999067,-1861384,RoadBlock,5.362663,-1861384,RoadBlock,4.985065,-1861384,RoadBlock,4.7922,-1861384,RoadBlock,4.751219,-1861384,RoadBlock,4.855554,-1861384,RoadBlock,5.122202,-1861384,RoadBlock,5.598951,-1861384,RoadBlock,6.387875,-1861384,RoadBlock,7.710786,,,0,,,0,13.49538,0.4070792,False,False,0,0,False,True,171.6355,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1887246,Pedestrian,2.792118,-1887246,Pedestrian,3.042224,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,8.301457,-1861384,RoadBlock,6.72127,-1861384,RoadBlock,5.796152,-1861384,RoadBlock,5.235254,-1861384,RoadBlock,4.90891,-1861384,RoadBlock,4.755758,-1861384,RoadBlock,4.75029,-1861384,RoadBlock,4.891631,-1861384,RoadBlock,5.203186,-1861384,RoadBlock,5.742823,-1861384,RoadBlock,6.632937,-1861384,RoadBlock,8.145761,,,0,,,0,13.49538,0.4001261,False,False,0,0,False,True,172.1629,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1887246,Pedestrian,3.279331,-1887246,Pedestrian,3.05902,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,7.819449,-1861384,RoadBlock,6.445489,-1861384,RoadBlock,5.629109,-1861384,RoadBlock,5.135049,-1861384,RoadBlock,4.855728,-1861384,RoadBlock,4.740576,-1861384,RoadBlock,4.770749,-1861384,RoadBlock,4.951071,-1861384,RoadBlock,5.312038,-1861384,RoadBlock,5.923521,-1861384,RoadBlock,6.933395,-1861384,RoadBlock,8.680515,,,0,,,0,13.49538,0.3965471,False,False,0,0,False,True,172.4296,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1887246,Pedestrian,3.308516,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.543857,-1861384,RoadBlock,7.415994,-1861384,RoadBlock,6.220937,-1861384,RoadBlock,5.502663,-1861384,RoadBlock,5.071233,-1861384,RoadBlock,4.838034,-1861384,RoadBlock,4.762304,-1861384,RoadBlock,4.831817,-1861384,RoadBlock,5.057775,-1861384,RoadBlock,5.479476,-1861384,RoadBlock,6.182802,-1861384,RoadBlock,7.35137,-1861384,RoadBlock,9.422976,,,0,,,0,13.49538,0.3924012,False,False,0,0,False,True,172.9192,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1887246,Pedestrian,3.537202,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.073689,-1861384,RoadBlock,7.17574,-1861384,RoadBlock,6.089552,-1861384,RoadBlock,5.433208,-1861384,RoadBlock,5.042724,-1861384,RoadBlock,4.840892,-1861384,RoadBlock,4.793186,-1861384,RoadBlock,4.891956,-1861384,RoadBlock,5.153253,-1861384,RoadBlock,5.623623,-1861384,RoadBlock,6.402815,-1861384,RoadBlock,7.706838,,,0,,,0,,,0,13.49538,0.3902647,False,False,0,0,False,True,174.1502,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1887246,Pedestrian,4.043178,,,0,,,0,,,0,,,0,-1861384,RoadBlock,8.515995,-1861384,RoadBlock,6.900931,-1861384,RoadBlock,5.954572,-1861384,RoadBlock,5.380753,-1861384,RoadBlock,5.047263,-1861384,RoadBlock,4.891553,-1861384,RoadBlock,4.887717,-1861384,RoadBlock,5.035144,-1861384,RoadBlock,5.358256,-1861384,RoadBlock,5.917162,-1861384,RoadBlock,6.838977,-1861384,RoadBlock,8.406796,,,0,,,0,,,0,13.49538,0.3877826,False,False,0,0,False,True,173.623,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1887246,Pedestrian,4.241347,,,0,,,0,,,0,,,0,-1861384,RoadBlock,8.216578,-1861384,RoadBlock,6.753485,-1861384,RoadBlock,5.885921,-1861384,RoadBlock,5.360518,-1861384,RoadBlock,5.061859,-1861384,RoadBlock,4.935584,-1861384,RoadBlock,4.960986,-1861384,RoadBlock,5.142121,-1861384,RoadBlock,5.509494,-1861384,RoadBlock,6.13368,-1861384,RoadBlock,7.163957,-1861384,RoadBlock,8.940585,,,0,,,0,,,0,13.49538,0.386504,False,False,0,0,False,True,174.8366,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1887246,Pedestrian,4.704896,,,0,,,0,,,0,,,0,-1861384,RoadBlock,7.876286,-1861384,RoadBlock,6.609594,-1861384,RoadBlock,5.847967,-1861384,RoadBlock,5.390602,-1861384,RoadBlock,5.143772,-1861384,RoadBlock,5.064401,-1861384,RoadBlock,5.139693,-1861384,RoadBlock,5.381773,-1861384,RoadBlock,5.832759,-1861384,RoadBlock,6.584576,-1861384,RoadBlock,7.833887,,,0,,,0,-1861406,Pavement (1),0.2455154,,,0,13.49413,0.3796492,False,False,0,0,False,True,174.2511,1,1,0.1552266
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1887246,Pedestrian,4.96904,,,0,,,0,,,0,-1861384,RoadBlock,9.729454,-1861384,RoadBlock,7.699899,-1861384,RoadBlock,6.537218,-1861384,RoadBlock,5.834402,-1861384,RoadBlock,5.416478,-1861384,RoadBlock,5.201011,-1861384,RoadBlock,5.151216,-1861384,RoadBlock,5.259113,-1861384,RoadBlock,5.542235,-1861384,RoadBlock,6.051041,-1861384,RoadBlock,6.893576,-1861384,RoadBlock,8.304028,,,0,,,0,-1861406,Pavement (1),0.871941,,,0,13.49518,0.3681376,False,False,0,0,False,True,175.4495,1,1,0.003209859
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.014596,-1861384,RoadBlock,7.380101,-1861384,RoadBlock,6.413683,-1861384,RoadBlock,5.827972,-1861384,RoadBlock,5.492731,-1861384,RoadBlock,5.346501,-1861384,RoadBlock,5.365237,-1861384,RoadBlock,5.551926,-1861384,RoadBlock,5.937829,-1861384,RoadBlock,6.596339,-1861384,RoadBlock,7.682586,-1861384,RoadBlock,9.547799,,,0,,,0,-1861406,Pavement (1),4.622604,,,0,13.4953,0.3529486,False,False,0,0,False,True,174.8268,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.014596,-1861384,RoadBlock,7.380101,-1861384,RoadBlock,6.413683,-1861384,RoadBlock,5.827972,-1861384,RoadBlock,5.492731,-1861384,RoadBlock,5.346501,-1861384,RoadBlock,5.365237,-1861384,RoadBlock,5.551926,-1861384,RoadBlock,5.937829,-1861384,RoadBlock,6.596339,-1861384,RoadBlock,7.682586,-1861384,RoadBlock,9.547799,,,0,,,0,-1861406,Pavement (1),4.622604,,,0,13.49536,0.3529486,False,False,0,0,False,True,181.6161,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.014596,-1861384,RoadBlock,7.380101,-1861384,RoadBlock,6.413683,-1861384,RoadBlock,5.827972,-1861384,RoadBlock,5.492731,-1861384,RoadBlock,5.346501,-1861384,RoadBlock,5.365237,-1861384,RoadBlock,5.551926,-1861384,RoadBlock,5.937829,-1861384,RoadBlock,6.596339,-1861384,RoadBlock,7.682586,-1861384,RoadBlock,9.547799,,,0,,,0,-1861406,Pavement (1),4.622604,,,0,13.49537,0.3529486,False,False,0,0,False,True,199.3077,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.014596,-1861384,RoadBlock,7.380101,-1861384,RoadBlock,6.413683,-1861384,RoadBlock,5.827972,-1861384,RoadBlock,5.492731,-1861384,RoadBlock,5.346501,-1861384,RoadBlock,5.365237,-1861384,RoadBlock,5.551926,-1861384,RoadBlock,5.937829,-1861384,RoadBlock,6.596339,-1861384,RoadBlock,7.682586,-1861384,RoadBlock,9.547799,,,0,,,0,-1861406,Pavement (1),4.622604,,,0,13.49538,0.3529486,False,False,0,0,False,True,215.8927,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.014596,-1861384,RoadBlock,7.380101,-1861384,RoadBlock,6.413683,-1861384,RoadBlock,5.827972,-1861384,RoadBlock,5.492731,-1861384,RoadBlock,5.346501,-1861384,RoadBlock,5.365237,-1861384,RoadBlock,5.551926,-1861384,RoadBlock,5.937829,-1861384,RoadBlock,6.596339,-1861384,RoadBlock,7.682586,-1861384,RoadBlock,9.547799,,,0,,,0,-1861406,Pavement (1),4.622604,,,0,13.49538,0.3529486,False,False,0,0,False,True,246.0086,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.224839,-1861384,RoadBlock,7.935119,-1861384,RoadBlock,7.152899,-1861384,RoadBlock,6.695976,-1861384,RoadBlock,6.47813,-1861384,RoadBlock,6.463071,-1861384,RoadBlock,6.6484,-1861384,RoadBlock,7.064621,-1861384,RoadBlock,7.788372,-1861384,RoadBlock,8.981894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3246976,False,False,0,0,False,True,179.005,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.224839,-1861384,RoadBlock,7.935119,-1861384,RoadBlock,7.152899,-1861384,RoadBlock,6.695976,-1861384,RoadBlock,6.47813,-1861384,RoadBlock,6.463071,-1861384,RoadBlock,6.6484,-1861384,RoadBlock,7.064621,-1861384,RoadBlock,7.788372,-1861384,RoadBlock,8.981894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3246976,False,False,0,0,False,True,193.2345,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.224839,-1861384,RoadBlock,7.935119,-1861384,RoadBlock,7.152899,-1861384,RoadBlock,6.695976,-1861384,RoadBlock,6.47813,-1861384,RoadBlock,6.463071,-1861384,RoadBlock,6.6484,-1861384,RoadBlock,7.064621,-1861384,RoadBlock,7.788372,-1861384,RoadBlock,8.981894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3246976,False,False,0,0,False,True,207.9976,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,8.949278,-1861384,RoadBlock,7.974265,-1861384,RoadBlock,7.393303,-1861384,RoadBlock,7.091452,-1861384,RoadBlock,7.017152,-1861384,RoadBlock,7.158522,-1861384,RoadBlock,7.538439,-1861384,RoadBlock,8.224195,-1861384,RoadBlock,9.360211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3172131,False,False,0,0,False,True,180.1161,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,8.949278,-1861384,RoadBlock,7.974265,-1861384,RoadBlock,7.393303,-1861384,RoadBlock,7.091452,-1861384,RoadBlock,7.017152,-1861384,RoadBlock,7.158522,-1861384,RoadBlock,7.538439,-1861384,RoadBlock,8.224195,-1861384,RoadBlock,9.360211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3172131,False,False,0,0,False,True,188.403,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.073402,-1861384,RoadBlock,8.065616,-1861384,RoadBlock,7.463353,-1861384,RoadBlock,7.146227,-1861384,RoadBlock,7.059758,-1861384,RoadBlock,7.190098,-1861384,RoadBlock,7.558281,-1861384,RoadBlock,8.229074,-1861384,RoadBlock,9.342116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3152255,False,False,0,0,False,True,184.5197,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.501073,-1861384,RoadBlock,8.332376,-1861384,RoadBlock,7.626163,-1861384,RoadBlock,7.232426,-1861384,RoadBlock,7.081072,-1861384,RoadBlock,7.147557,-1861384,RoadBlock,7.442499,-1861384,RoadBlock,8.016072,-1861384,RoadBlock,8.980927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3141928,False,False,0,0,False,True,181.7176,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,8.778905,-1861384,RoadBlock,7.901412,-1861384,RoadBlock,7.387221,-1861384,RoadBlock,7.138798,-1861384,RoadBlock,7.114663,-1861384,RoadBlock,7.310969,-1861384,RoadBlock,7.759935,-1861384,RoadBlock,8.543743,-1861384,RoadBlock,9.836542,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3132202,False,False,0,0,False,True,179.5017,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,8.993389,-1861384,RoadBlock,8.035785,-1861384,RoadBlock,7.467408,-1861384,RoadBlock,7.177141,-1861384,RoadBlock,7.115734,-1861384,RoadBlock,7.273381,-1861384,RoadBlock,7.675677,-1861384,RoadBlock,8.394486,-1861384,RoadBlock,9.583313,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3128759,False,False,0,0,False,True,180.9008,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.496132,-1861384,RoadBlock,8.347044,-1861384,RoadBlock,7.653568,-1861384,RoadBlock,7.269952,-1861384,RoadBlock,7.128325,-1861384,RoadBlock,7.205787,-1861384,RoadBlock,7.514719,-1861384,RoadBlock,8.107944,-1861384,RoadBlock,9.10301,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.312462,False,False,0,0,False,True,180.6677,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.92473,-1861384,RoadBlock,8.611063,-1861384,RoadBlock,7.814458,-1861384,RoadBlock,7.35703,-1861384,RoadBlock,7.154771,-1861384,RoadBlock,7.174444,-1861384,RoadBlock,7.419179,-1861384,RoadBlock,7.92977,-1861384,RoadBlock,8.802717,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3122435,False,False,0,0,False,True,181.1175,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,8.894049,-1861384,RoadBlock,7.991016,-1861384,RoadBlock,7.460021,-1861384,RoadBlock,7.199626,-1861384,RoadBlock,7.166188,-1861384,RoadBlock,7.354383,-1861384,RoadBlock,7.795004,-1861384,RoadBlock,8.568206,-1861384,RoadBlock,9.844083,,,0,,,0,,,0,,,0,,,0,13.49238,0.2987279,False,False,0,0,False,True,181.8037,1,1,0.1407604
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.222865,-1861384,RoadBlock,8.194267,-1861384,RoadBlock,7.579211,-1861384,RoadBlock,7.254483,-1861384,RoadBlock,7.164236,-1861384,RoadBlock,7.29401,-1861384,RoadBlock,7.664736,-1861384,RoadBlock,8.341526,-1861384,RoadBlock,9.464931,,,0,,,0,,,0,,,0,,,0,13.48696,0.2669538,False,False,0,0,False,True,182.2299,1,1,0.2949695
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.515166,-1861384,RoadBlock,8.377999,-1861384,RoadBlock,7.692472,-1861384,RoadBlock,7.31562,-1861384,RoadBlock,7.181085,-1861384,RoadBlock,7.267148,-1861384,RoadBlock,7.587587,-1861384,RoadBlock,8.197394,-1861384,RoadBlock,9.218249,,,0,,,0,,,0,,,0,,,0,13.49151,0.1919078,False,False,0,0,False,True,182.8914,1,1,0.1533055
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,9.810232,-1861384,RoadBlock,8.561018,-1861384,RoadBlock,7.804557,-1861384,RoadBlock,7.376456,-1861384,RoadBlock,7.199428,-1861384,RoadBlock,7.244602,-1861384,RoadBlock,7.519179,-1861384,RoadBlock,8.069399,-1861384,RoadBlock,9.001332,,,0,,,0,,,0,-1861406,Pavement (1),9.696706,,,0,13.49388,0.1431225,False,False,0,0,False,True,184.2401,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,8.797176,-1861384,RoadBlock,7.952563,-1861384,RoadBlock,7.46251,-1861384,RoadBlock,7.235692,-1861384,RoadBlock,7.234563,-1861384,RoadBlock,7.458947,-1861384,RoadBlock,7.945948,-1861384,RoadBlock,8.78618,,,0,,,0,,,0,-1861406,Pavement (1),8.431813,,,0,13.49469,0.08764908,False,False,0,0,False,True,183.9116,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861384,RoadBlock,8.887268,-1861384,RoadBlock,8.009848,-1861384,RoadBlock,7.497187,-1861384,RoadBlock,7.252594,-1861384,RoadBlock,7.235343,-1861384,RoadBlock,7.442687,-1861384,RoadBlock,7.908728,-1861384,RoadBlock,8.719193,,,0,,,0,,,0,-1861406,Pavement (1),8.079878,,,0,13.49518,0.05980787,False,False,0,0,False,True,185.2818,1,1,0
