,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,8.785168,-3493388,RoadBlock,7.969052,-3493388,RoadBlock,7.500043,-3493388,RoadBlock,7.292063,-3493388,RoadBlock,7.310984,-3493388,RoadBlock,7.559813,-3493408,RoadBlock,8.422192,-3493408,RoadBlock,9.884958,,,0,,,0,,,0,,,0,,,0,13.49508,-0.04073525,False,False,0,0,False,True,195.4104,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,8.854389,-3493388,RoadBlock,8.004828,-3493388,RoadBlock,7.51217,-3493388,RoadBlock,7.284792,-3493388,RoadBlock,7.285176,-3493388,RoadBlock,7.513363,-3493408,RoadBlock,8.340057,-3493408,RoadBlock,9.74324,,,0,,,0,,,0,,,0,,,0,13.49524,-0.02158066,False,False,0,0,False,True,195.8151,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,8.948339,-3493388,RoadBlock,8.051152,-3493388,RoadBlock,7.525187,-3493388,RoadBlock,7.270771,-3493388,RoadBlock,7.245492,-3493388,RoadBlock,7.445328,-3493408,RoadBlock,8.226521,-3493408,RoadBlock,9.550621,,,0,,,0,,,0,,,0,,,0,13.49534,0,False,False,0,0,False,True,196.4171,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,9.013106,-3493388,RoadBlock,8.083009,-3493388,RoadBlock,7.534349,-3493388,RoadBlock,7.261742,-3493388,RoadBlock,7.219425,-3493388,RoadBlock,7.400656,-3493408,RoadBlock,8.160644,-3493408,RoadBlock,9.435766,,,0,,,0,,,0,,,0,,,0,13.49538,0.01153482,False,False,0,0,False,True,197.0323,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,9.094986,-3493388,RoadBlock,8.120611,-3493388,RoadBlock,7.541726,-3493388,RoadBlock,7.245087,-3493388,RoadBlock,7.180359,-3493388,RoadBlock,7.337248,-3493408,RoadBlock,8.080714,-3493408,RoadBlock,9.294592,,,0,,,0,,,0,,,0,,,0,13.49538,0.02455043,False,False,0,0,False,True,197.4265,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,9.165132,-3493388,RoadBlock,8.154641,-3493388,RoadBlock,7.551476,-3493388,RoadBlock,7.235821,-3493388,RoadBlock,7.153701,-3493388,RoadBlock,7.291992,-3493408,RoadBlock,8.022094,-3493408,RoadBlock,9.1906,,,0,,,0,,,0,,,0,,,0,13.49538,0.0312167,False,False,0,0,False,True,198.0413,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,9.224316,-3493388,RoadBlock,8.173699,-3493388,RoadBlock,7.543701,-3493388,RoadBlock,7.206917,-3493388,RoadBlock,7.105138,-3493388,RoadBlock,7.222081,-3493408,RoadBlock,7.95178,-3493408,RoadBlock,9.069564,,,0,,,0,,,0,-3493276,Cube (12),8.023106,,,0,13.4942,0.04423504,False,False,0,0,False,True,198.4251,1,1,0.1411925
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,9.20863,-3493388,RoadBlock,8.154477,-3493388,RoadBlock,7.521945,-3493388,RoadBlock,7.182749,-3493388,RoadBlock,7.078191,-3493388,RoadBlock,7.191493,-3493408,RoadBlock,7.942979,-3493408,RoadBlock,9.053267,,,0,,,0,,,0,-3493276,Cube (12),7.952757,,,0,13.49014,0.06884284,False,False,0,0,False,True,198.8176,1,1,0.26031
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,9.138842,-3493388,RoadBlock,8.099607,-3493388,RoadBlock,7.476552,-3493388,RoadBlock,7.143797,-3493388,RoadBlock,7.043878,-3493388,RoadBlock,7.160776,-3493408,RoadBlock,7.965143,-3493408,RoadBlock,9.086737,,,0,,,0,,,0,-3493276,Cube (12),8.929403,,,0,13.49418,0.1268421,False,False,0,0,False,True,199.4025,1,1,0.08244935
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,9.069368,-3493388,RoadBlock,8.050525,-3493388,RoadBlock,7.440689,-3493388,RoadBlock,7.117502,-3493388,RoadBlock,7.025352,-3493408,RoadBlock,7.311309,-3493408,RoadBlock,8.002171,-3493408,RoadBlock,9.144163,,,0,,,0,,,0,,,0,,,0,13.49454,0.1609124,False,False,0,0,False,True,199.7941,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,8.959469,-3493388,RoadBlock,7.974647,-3493388,RoadBlock,7.387075,-3493388,RoadBlock,7.080211,-3493388,RoadBlock,7.001647,-3493408,RoadBlock,7.347046,-3493408,RoadBlock,8.060447,-3493408,RoadBlock,9.238334,,,0,,,0,,,0,,,0,,,0,13.49514,0.199783,False,False,0,0,False,True,200.3787,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,8.876177,-3493388,RoadBlock,7.919233,-3493388,RoadBlock,7.350085,-3493388,RoadBlock,7.057012,-3493388,RoadBlock,6.990211,-3493408,RoadBlock,7.381861,-3493408,RoadBlock,8.115851,-3493408,RoadBlock,9.326772,,,0,,,0,,,0,,,0,,,0,13.49528,0.2194827,False,False,0,0,False,True,200.7712,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,8.757697,-3493388,RoadBlock,7.840735,-3493388,RoadBlock,7.298252,-3493388,RoadBlock,7.025305,-3493388,RoadBlock,6.9759,-3493408,RoadBlock,7.430135,-3493408,RoadBlock,8.195143,-3493408,RoadBlock,9.456286,,,0,,,0,,,0,,,0,,,0,13.49536,0.2421083,False,False,0,0,False,True,201.3575,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,8.674087,-3493388,RoadBlock,7.786755,-3493388,RoadBlock,7.264253,-3493388,RoadBlock,7.006645,-3493388,RoadBlock,6.970761,-3493408,RoadBlock,7.472242,-3493408,RoadBlock,8.262632,-3493408,RoadBlock,9.565288,,,0,,,0,,,0,,,0,,,0,13.33587,0.2536828,False,False,0,0,False,True,201.9513,1,0.8266259,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,9.959735,-3493388,RoadBlock,8.561814,-3493388,RoadBlock,7.713714,-3493388,RoadBlock,7.21792,-3493388,RoadBlock,6.98097,-3493388,RoadBlock,6.963464,-3493408,RoadBlock,7.52442,-3493408,RoadBlock,8.349791,-3493408,RoadBlock,9.710249,,,0,,,0,,,0,,,0,,,0,13.27525,0.2670344,False,False,0,0,False,True,202.3269,1,0.7057569,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,9.83969,-3493388,RoadBlock,8.486709,-3493388,RoadBlock,7.665739,-3493388,RoadBlock,7.18862,-3493388,RoadBlock,6.966312,-3493388,RoadBlock,6.962059,-3493408,RoadBlock,7.565873,-3493408,RoadBlock,8.417677,-3493408,RoadBlock,9.822268,,,0,,,0,,,0,,,0,,,0,13.19121,0.2738605,False,False,0,0,False,True,202.9125,1,0.535468,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,9.679929,-3493388,RoadBlock,8.38571,-3493388,RoadBlock,7.600596,-3493388,RoadBlock,7.148358,-3493388,RoadBlock,6.945731,-3493388,RoadBlock,6.959403,-3493408,RoadBlock,7.617795,-3493408,RoadBlock,8.505896,-3493408,RoadBlock,9.971779,,,0,,,0,,,0,,,0,,,0,13.13679,0.2817316,False,False,0,0,False,True,203.284,1,0.413866,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,9.532664,-3493388,RoadBlock,8.297671,-3493388,RoadBlock,7.549153,-3493388,RoadBlock,7.122838,-3493388,RoadBlock,6.941345,-3493408,RoadBlock,7.149076,-3493408,RoadBlock,7.704426,-3493408,RoadBlock,8.637811,,,0,,,0,,,0,,,0,,,0,,,0,13.08251,0.2857533,False,False,0,0,False,True,203.6799,1,0.2453811,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,9.503772,-3493388,RoadBlock,8.276086,-3493388,RoadBlock,7.532082,-3493388,RoadBlock,7.108801,-3493388,RoadBlock,6.929523,-3493408,RoadBlock,7.149012,-3493408,RoadBlock,7.70675,-3493408,RoadBlock,8.643666,,,0,,,0,,,0,,,0,,,0,,,0,13.00148,0.2903882,False,False,0,0,False,True,204.2476,1,0.07629444,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,9.503772,-3493388,RoadBlock,8.276086,-3493388,RoadBlock,7.532082,-3493388,RoadBlock,7.108801,-3493388,RoadBlock,6.929523,-3493408,RoadBlock,7.149012,-3493408,RoadBlock,7.70675,-3493408,RoadBlock,8.643666,,,0,,,0,,,0,,,0,,,0,,,0,13.01128,0.2903882,False,False,0,0,False,True,204.9699,1,0.3764638,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,9.924603,-3493388,RoadBlock,8.523279,-3493388,RoadBlock,7.673206,-3493388,RoadBlock,7.175452,-3493388,RoadBlock,6.935909,-3493408,RoadBlock,7.051627,-3493408,RoadBlock,7.529768,-3493408,RoadBlock,8.349442,-3493408,RoadBlock,9.700412,,,0,,,0,,,0,,,0,,,0,13.0414,0.2954658,False,False,0,0,False,True,205.1981,1,0.3764638,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,9.924603,-3493388,RoadBlock,8.523279,-3493388,RoadBlock,7.673206,-3493388,RoadBlock,7.175452,-3493388,RoadBlock,6.935909,-3493408,RoadBlock,7.051627,-3493408,RoadBlock,7.529768,-3493408,RoadBlock,8.349442,-3493408,RoadBlock,9.700412,,,0,,,0,,,0,,,0,,,0,13.12051,0.2954658,False,False,0,0,False,True,205.9232,1,0.526578,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,8.638931,-3493388,RoadBlock,7.727288,-3493388,RoadBlock,7.187135,-3493388,RoadBlock,6.9136,-3493388,RoadBlock,6.86046,-3493408,RoadBlock,7.430824,-3493408,RoadBlock,8.188808,-3493408,RoadBlock,9.43857,,,0,,,0,,,0,,,0,,,0,13.19364,0.2984533,False,False,0,0,False,True,206.1416,1,0.6555941,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,8.673661,-3493388,RoadBlock,7.740443,-3493388,RoadBlock,7.185585,-3493388,RoadBlock,6.900288,-3493408,RoadBlock,6.980865,-3493408,RoadBlock,7.401648,-3493408,RoadBlock,8.139343,-3493408,RoadBlock,9.356296,,,0,,,0,,,0,,,0,,,0,13.29312,0.2992716,False,False,0,0,False,True,206.5232,1,0.778511,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,8.73525,-3493388,RoadBlock,7.764118,-3493388,RoadBlock,7.183714,-3493388,RoadBlock,6.878222,-3493408,RoadBlock,6.954162,-3493408,RoadBlock,7.350644,-3493408,RoadBlock,8.054318,-3493408,RoadBlock,9.216804,,,0,,,0,,,0,,,0,,,0,13.47988,0.2871261,False,False,0,0,False,True,207.1011,1,0.9559581,-0.1774471
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,8.781757,-3493388,RoadBlock,7.782104,-3493388,RoadBlock,7.182701,-3493388,RoadBlock,6.862355,-3493408,RoadBlock,6.939228,-3493408,RoadBlock,7.318491,-3493408,RoadBlock,7.998391,-3493408,RoadBlock,9.123248,,,0,,,0,,,0,,,0,,,0,13.48992,0.2575951,False,False,0,0,True,True,207.4932,1,1,-0.2050218
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,8.838475,-3493388,RoadBlock,7.79964,-3493388,RoadBlock,7.174405,-3493388,RoadBlock,6.833936,-3493408,RoadBlock,6.91619,-3493408,RoadBlock,7.272073,-3493408,RoadBlock,7.919951,-3493408,RoadBlock,8.994643,,,0,,,0,,,0,-3493276,Cube (12),9.549933,,,0,13.49433,0.2029809,False,False,0,0,True,True,208.0826,1,1,-0.02817746
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,8.867218,-3493388,RoadBlock,7.804829,-3493388,RoadBlock,7.164198,-3493388,RoadBlock,6.811779,-3493408,RoadBlock,6.904903,-3493408,RoadBlock,7.246977,-3493408,RoadBlock,7.876164,-3493408,RoadBlock,8.921876,,,0,,,0,,,0,-3493276,Cube (12),8.565529,,,0,13.49461,0.1735182,False,False,0,0,True,True,208.476,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,8.920015,-3493388,RoadBlock,7.816693,-3493388,RoadBlock,7.149654,-3493388,RoadBlock,6.777004,-3493408,RoadBlock,6.882566,-3493408,RoadBlock,7.2016,-3493408,RoadBlock,7.799803,-3493408,RoadBlock,8.797912,,,0,,,0,,,0,-3493276,Cube (12),7.295939,,,0,13.49515,0.1398864,False,False,0,0,True,True,209.0625,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,8.91073,-3493388,RoadBlock,7.796819,-3493388,RoadBlock,7.12291,-3493388,RoadBlock,6.74462,-3493408,RoadBlock,6.873578,-3493408,RoadBlock,7.184791,-3493408,RoadBlock,7.772508,-3493408,RoadBlock,8.754602,,,0,,,0,,,0,-3493276,Cube (12),7.023126,,,0,13.49527,0.122845,False,False,0,0,True,True,209.4521,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,8.832074,-3493388,RoadBlock,7.730893,-3493388,RoadBlock,7.064805,-3493388,RoadBlock,6.691325,-3493408,RoadBlock,6.870666,-3493408,RoadBlock,7.18338,-3493408,RoadBlock,7.77295,-3493408,RoadBlock,8.757808,,,0,,,0,,,0,-3493276,Cube (12),7.277543,,,0,13.49535,0.1032492,False,False,0,0,True,True,210.0428,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,8.748633,-3493388,RoadBlock,7.670002,-3493388,RoadBlock,7.018063,-3493388,RoadBlock,6.654339,-3493408,RoadBlock,6.876985,-3493408,RoadBlock,7.197551,-3493408,RoadBlock,7.797565,-3493408,RoadBlock,8.798337,,,0,,,0,,,0,-3493276,Cube (12),7.862412,,,0,13.49537,0.09325121,False,False,0,0,True,True,210.4415,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,8.613529,-3493388,RoadBlock,7.574934,-3493388,RoadBlock,6.948289,-3493408,RoadBlock,6.777203,-3493408,RoadBlock,6.887291,-3493408,RoadBlock,7.223501,-3493408,RoadBlock,7.844375,-3493408,RoadBlock,8.877124,,,0,,,0,,,0,-3493276,Cube (12),9.10862,,,0,13.49538,0.08166174,False,False,0,0,True,True,211.0433,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,8.504556,-3493388,RoadBlock,7.50183,-3493388,RoadBlock,6.898119,-3493408,RoadBlock,6.781767,-3493408,RoadBlock,6.9056,-3493408,RoadBlock,7.258055,-3493408,RoadBlock,7.900983,-3493408,RoadBlock,8.967907,,,0,,,0,,,0,,,0,,,0,13.49538,0.07574406,False,False,0,0,True,True,211.665,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,9.900949,-3493388,RoadBlock,8.335695,-3493388,RoadBlock,7.392175,-3493388,RoadBlock,6.826849,-3493408,RoadBlock,6.791708,-3493408,RoadBlock,6.940552,-3493408,RoadBlock,7.322917,-3493408,RoadBlock,8.006952,-3493408,RoadBlock,9.13836,,,0,,,0,,,0,,,0,,,0,13.49538,0.06884284,False,False,0,0,True,True,212.0683,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,9.728439,-3493388,RoadBlock,8.229766,-3493388,RoadBlock,7.324459,-3493388,RoadBlock,6.784219,-3493408,RoadBlock,6.8016,-3493408,RoadBlock,6.967913,-3493408,RoadBlock,7.371515,-3493408,RoadBlock,8.085163,-3493408,RoadBlock,9.263634,,,0,,,0,,,0,,,0,,,0,13.49538,0.06528295,False,False,1,0,True,True,212.7004,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,9.506607,-3493388,RoadBlock,8.092706,-3493388,RoadBlock,7.236698,-3493388,RoadBlock,6.729267,-3493408,RoadBlock,6.811374,-3493408,RoadBlock,7.001489,-3493408,RoadBlock,7.434249,-3493408,RoadBlock,8.188921,-3493408,RoadBlock,9.433415,,,0,,,0,,,0,,,0,,,0,13.49538,0.06116571,False,False,1,0,True,True,213.1059,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,9.371532,-3493388,RoadBlock,8.012441,-3493388,RoadBlock,7.18872,-3493408,RoadBlock,6.845064,-3493408,RoadBlock,6.839749,-3493408,RoadBlock,7.047649,-3493408,RoadBlock,7.503083,-3493408,RoadBlock,8.29046,-3493408,RoadBlock,9.588305,,,0,,,0,,,0,,,0,,,0,13.49538,0.05904971,False,False,0,0,True,True,213.5352,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,9.394945,-3493388,RoadBlock,8.023318,-3493388,RoadBlock,7.192227,-3493408,RoadBlock,6.84973,-3493408,RoadBlock,6.840124,-3493408,RoadBlock,7.043485,-3493408,RoadBlock,7.493318,-3493408,RoadBlock,8.272736,-3493408,RoadBlock,9.557572,,,0,,,0,,,0,,,0,,,0,13.49538,0.05661407,False,False,0,0,True,True,214.1621,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,9.429754,-3493388,RoadBlock,8.040585,-3493388,RoadBlock,7.199186,-3493408,RoadBlock,6.854285,-3493408,RoadBlock,6.838894,-3493408,RoadBlock,7.036087,-3493408,RoadBlock,7.478295,-3493408,RoadBlock,8.246874,-3493408,RoadBlock,9.51405,,,0,,,0,,,0,,,0,,,0,13.49538,0.05532043,False,False,0,0,True,True,214.5779,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,9.562343,-3493388,RoadBlock,8.111805,-3493388,RoadBlock,7.234697,-3493408,RoadBlock,6.862598,-3493408,RoadBlock,6.828385,-3493408,RoadBlock,7.00551,-3493408,RoadBlock,7.422912,-3493408,RoadBlock,8.156354,-3493408,RoadBlock,9.366691,,,0,,,0,,,0,,,0,,,0,13.49538,0.05385058,False,False,0,0,True,True,215.196,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,9.678317,-3493388,RoadBlock,8.173942,-3493388,RoadBlock,7.265896,-3493408,RoadBlock,6.872469,-3493408,RoadBlock,6.822477,-3493408,RoadBlock,6.983021,-3493408,RoadBlock,7.380223,-3493408,RoadBlock,8.08541,-3493408,RoadBlock,9.250555,,,0,,,0,,,0,,,0,,,0,13.49538,0.05308286,False,False,0,0,True,True,215.6063,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,9.86757,-3493388,RoadBlock,8.273819,-3493388,RoadBlock,7.315273,-3493408,RoadBlock,6.887256,-3493408,RoadBlock,6.812335,-3493408,RoadBlock,6.946975,-3493408,RoadBlock,7.312944,-3493408,RoadBlock,7.97492,-3493408,RoadBlock,9.071852,,,0,,,0,,,0,,,0,,,0,13.49538,0.05222772,False,False,0,0,True,True,216.2182,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,8.357196,-3493388,RoadBlock,7.357764,-3493408,RoadBlock,6.905972,-3493408,RoadBlock,6.811745,-3493408,RoadBlock,6.926807,-3493408,RoadBlock,7.269687,-3493408,RoadBlock,7.900279,-3493408,RoadBlock,8.948415,,,0,,,0,,,0,,,0,,,0,13.49538,0.05173868,False,False,0,0,True,True,216.8494,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,8.507519,-3493388,RoadBlock,7.436075,-3493408,RoadBlock,6.937436,-3493408,RoadBlock,6.811031,-3493408,RoadBlock,6.89395,-3493408,RoadBlock,7.199494,-3493408,RoadBlock,7.780095,-3493408,RoadBlock,8.751719,,,0,,,0,,,0,-3493276,Cube (12),8.415421,,,0,13.49538,0.05120593,False,False,0,0,True,True,217.2377,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,8.595156,-3493388,RoadBlock,7.479817,-3493408,RoadBlock,6.961088,-3493408,RoadBlock,6.815549,-3493408,RoadBlock,6.87981,-3493408,RoadBlock,7.164107,-3493408,RoadBlock,7.716807,-3493408,RoadBlock,8.646452,,,0,,,0,,,0,-3493276,Cube (12),7.428644,,,0,13.49538,0.05093818,False,False,0,0,True,True,217.872,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,8.68761,-3493388,RoadBlock,7.520292,-3493408,RoadBlock,6.992472,-3493408,RoadBlock,6.824133,-3493408,RoadBlock,6.866458,-3493408,RoadBlock,7.126213,-3493408,RoadBlock,7.647108,-3493408,RoadBlock,8.529523,-3493408,RoadBlock,9.985906,,,0,,,0,-3493276,Cube (12),6.604375,,,0,13.49538,0.05062946,False,False,0,0,True,True,218.2532,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493388,RoadBlock,8.760887,-3493388,RoadBlock,7.551492,-3493408,RoadBlock,7.021777,-3493408,RoadBlock,6.835347,-3493408,RoadBlock,6.860647,-3493408,RoadBlock,7.101711,-3493408,RoadBlock,7.598819,-3493408,RoadBlock,8.446413,-3493408,RoadBlock,9.844154,,,0,,,0,-3493276,Cube (12),6.139824,,,0,13.49538,0.0504751,False,False,0,0,True,True,218.8868,1,1,0
