,,0,,,0,-1031630,Pavement,5.795713,,,0,,,0,-1031610,RoadBlock,9.354394,-1031610,RoadBlock,8.99002,-1031610,RoadBlock,8.912707,-1031610,RoadBlock,9.110122,-1031538,RoadBlock,9.614284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48281,2.216293,False,False,0,0,False,True,0,0,1,0.3437882
-1031630,Pavement,8.781893,,,0,-1031630,Pavement,5.198687,,,0,-1031610,RoadBlock,9.591595,-1031610,RoadBlock,8.986445,-1031610,RoadBlock,8.701049,-1031610,RoadBlock,8.68805,-1031610,RoadBlock,8.945407,-1031538,RoadBlock,9.515542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48964,2.451339,False,False,0,0,False,True,0,0,1,0.1878731
-1031630,Pavement,7.093824,,,0,-1031630,Pavement,4.430798,-1031610,RoadBlock,9.824859,-1031610,RoadBlock,8.965588,-1031610,RoadBlock,8.48094,-1031610,RoadBlock,8.283837,-1031610,RoadBlock,8.342264,-1031610,RoadBlock,8.6656,-1031610,RoadBlock,9.308492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48868,2.732502,False,False,0,0,False,True,0,0,1,0.03197446
-1031630,Pavement,6.225473,,,0,-1031630,Pavement,3.98155,-1031610,RoadBlock,9.367642,-1031610,RoadBlock,8.59395,-1031610,RoadBlock,8.166861,-1031610,RoadBlock,8.011058,-1031610,RoadBlock,8.101445,-1031610,RoadBlock,8.452559,-1031610,RoadBlock,9.1246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49247,2.870435,False,False,0,0,False,True,0,0,1,0
-1031630,Pavement,5.127708,,,0,-1031630,Pavement,3.360483,-1031610,RoadBlock,8.752268,-1031610,RoadBlock,8.07548,-1031610,RoadBlock,7.712606,-1031610,RoadBlock,7.600828,-1031610,RoadBlock,7.722275,-1031610,RoadBlock,8.096563,-1031610,RoadBlock,8.788997,-1031538,RoadBlock,9.941524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49401,3.022273,False,False,0,0,False,True,0,0,1,0
-1031630,Pavement,4.486775,,,0,-1031630,Pavement,2.971656,-1031610,RoadBlock,8.377651,-1031610,RoadBlock,7.749552,-1031610,RoadBlock,7.417922,-1031610,RoadBlock,7.32579,-1031610,RoadBlock,7.458466,-1031610,RoadBlock,7.837433,-1031610,RoadBlock,8.529378,-1031538,RoadBlock,9.67821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49175,3.0908,False,False,0,0,False,True,0,0,1,-0.1085332
-1031630,Pavement,3.640945,,,0,-1031630,Pavement,2.427273,-1031610,RoadBlock,7.875527,-1031610,RoadBlock,7.296514,-1031610,RoadBlock,6.993905,-1031610,RoadBlock,6.91592,-1031610,RoadBlock,7.050139,-1031610,RoadBlock,7.418339,-1031610,RoadBlock,8.085673,-1031610,RoadBlock,9.192205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1031630,Pavement,9.631322,,,0,13.48397,3.132557,False,False,0,0,True,True,0,0,1,-0.2635183
-1031630,Pavement,3.143024,,,0,-1031630,Pavement,2.090436,-1031610,RoadBlock,7.584443,-1031610,RoadBlock,7.022386,-1031610,RoadBlock,6.727312,-1031610,RoadBlock,6.648619,-1031610,RoadBlock,6.773757,-1031610,RoadBlock,7.123024,-1031610,RoadBlock,7.758091,-1031610,RoadBlock,8.811763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1031630,Pavement,8.402838,,,0,13.4758,3.114176,False,False,0,0,True,True,0,0,1,-0.4229386
-1031630,Pavement,2.478632,,,0,-1031630,Pavement,1.624663,-1031610,RoadBlock,7.221408,-1031610,RoadBlock,6.661444,-1031610,RoadBlock,6.360562,-1031610,RoadBlock,6.266534,-1031610,RoadBlock,6.364294,-1031610,RoadBlock,6.669647,-1031610,RoadBlock,7.235868,-1031610,RoadBlock,8.178905,-1031610,RoadBlock,9.747123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1031630,Pavement,7.070085,,,0,13.45924,3.01132,False,False,0,0,True,True,0,0,1,-0.579649
-1031630,Pavement,2.083586,,,0,-1031630,Pavement,1.34136,-1031610,RoadBlock,7.035444,-1031610,RoadBlock,6.460961,-1031610,RoadBlock,6.145015,-1031610,RoadBlock,6.031927,-1031610,RoadBlock,6.103463,-1031610,RoadBlock,6.371162,-1031610,RoadBlock,6.881123,-1031610,RoadBlock,7.735335,-1031610,RoadBlock,9.150923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1031630,Pavement,6.489538,,,0,13.44558,2.890666,False,False,0,0,True,True,0,0,1,-0.7374447
-1031630,Pavement,1.555379,,,0,-1031630,Pavement,0.9605799,-1031610,RoadBlock,6.858274,-1031610,RoadBlock,6.235664,-1031610,RoadBlock,5.879802,-1031610,RoadBlock,5.725652,-1031610,RoadBlock,5.747953,-1031610,RoadBlock,5.950332,-1031610,RoadBlock,6.366793,-1031610,RoadBlock,7.076844,-1031610,RoadBlock,8.248516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1031630,Pavement,6.247709,,,0,13.42209,2.630582,False,False,0,0,True,True,0,0,1,-0.8919759
-1031630,Pavement,1.244351,,,0,-1031630,Pavement,0.7393205,-1031610,RoadBlock,6.822306,-1031610,RoadBlock,6.146933,-1031610,RoadBlock,5.751744,-1031610,RoadBlock,5.561874,-1031610,RoadBlock,5.545642,-1031610,RoadBlock,5.700527,-1031610,RoadBlock,6.052118,-1031610,RoadBlock,6.665184,-1031610,RoadBlock,7.676881,-1031610,RoadBlock,9.390471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1031630,Pavement,7.12131,,,0,13.39798,2.405535,False,False,0,0,True,True,0,0,1,-1
-1031630,Pavement,0.8442522,,,0,-1031630,Pavement,0.4657061,-1031610,RoadBlock,6.926761,-1031610,RoadBlock,6.130945,-1031610,RoadBlock,5.653066,-1031610,RoadBlock,5.395382,-1031610,RoadBlock,5.313023,-1031610,RoadBlock,5.392778,-1031610,RoadBlock,5.647577,-1031610,RoadBlock,6.121885,-1031610,RoadBlock,6.912647,-1031610,RoadBlock,8.227337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.38166,1.994453,False,False,0,0,True,True,0,0,1,-1
-1031630,Pavement,0.6340227,,,0,-1031630,Pavement,0.3315931,-1031610,RoadBlock,7.132164,-1031610,RoadBlock,6.217725,-1031610,RoadBlock,5.663847,-1031610,RoadBlock,5.349038,-1031610,RoadBlock,5.216102,-1031610,RoadBlock,5.243314,-1031610,RoadBlock,5.435101,-1031610,RoadBlock,5.82386,-1031610,RoadBlock,6.484452,-1031610,RoadBlock,7.575202,-1031610,RoadBlock,9.457211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.37124,1.674866,False,False,0,0,True,True,0,0,1,-1
-1031630,Pavement,0.4641557,,,0,-1031630,Pavement,0.2224538,-1031610,RoadBlock,7.716021,-1031610,RoadBlock,6.535388,-1031610,RoadBlock,5.82236,-1031610,RoadBlock,5.397166,-1031610,RoadBlock,5.175267,-1031610,RoadBlock,5.118644,-1031610,RoadBlock,5.218282,-1031610,RoadBlock,5.490434,-1031610,RoadBlock,5.983462,-1031610,RoadBlock,6.801257,-1031610,RoadBlock,8.168233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.36365,1.138696,False,False,0,0,True,True,0,0,1,-1
-1031630,Pavement,0.5701754,,,0,-1031630,Pavement,0.2150682,-1031610,RoadBlock,8.338534,-1031610,RoadBlock,6.895737,-1031610,RoadBlock,6.036253,-1031610,RoadBlock,5.516396,-1031610,RoadBlock,5.224282,-1031610,RoadBlock,5.107456,-1031610,RoadBlock,5.146933,-1031610,RoadBlock,5.349115,-1031610,RoadBlock,5.74843,-1031610,RoadBlock,6.422935,-1031610,RoadBlock,7.537986,-1031610,RoadBlock,9.474934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.38098,0.7577275,False,False,0,0,True,True,0,0,1,-0.8759274
-1031630,Pavement,3.52933,,,0,-1031630,Pavement,0.3417597,-1031610,RoadBlock,9.706252,-1031610,RoadBlock,7.68557,-1031610,RoadBlock,6.527529,-1031610,RoadBlock,5.827375,-1031610,RoadBlock,5.411002,-1031610,RoadBlock,5.196387,-1031610,RoadBlock,5.146956,-1031610,RoadBlock,5.254866,-1031610,RoadBlock,5.537751,-1031610,RoadBlock,6.046188,-1031610,RoadBlock,6.888419,-1031610,RoadBlock,8.299105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.40956,0.1865721,False,False,0,0,True,True,0,0,1,-0.7100327
,,0,,,0,-1031630,Pavement,0.5961812,,,0,-1031610,RoadBlock,8.392282,-1031610,RoadBlock,6.969748,-1031610,RoadBlock,6.11973,-1031610,RoadBlock,5.60634,-1031610,RoadBlock,5.320711,-1031610,RoadBlock,5.212017,-1031610,RoadBlock,5.262673,-1031610,RoadBlock,5.480884,-1031610,RoadBlock,5.904031,-1031610,RoadBlock,6.61578,-1031610,RoadBlock,7.793758,-1031610,RoadBlock,9.851394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46315,-0.177421,False,False,0,0,True,True,0,0,1,-0.5358497
,,0,,,0,-1031630,Pavement,1.37215,,,0,-1031610,RoadBlock,9.710387,-1031610,RoadBlock,7.77632,-1031610,RoadBlock,6.655139,-1031610,RoadBlock,5.975734,-1031610,RoadBlock,5.575459,-1031610,RoadBlock,5.377419,-1031610,RoadBlock,5.348339,-1031610,RoadBlock,5.483649,-1031610,RoadBlock,5.805605,-1031610,RoadBlock,6.372823,-1031610,RoadBlock,7.309783,-1031610,RoadBlock,8.889513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47199,-0.6767501,False,False,0,0,True,True,0,0,1,-0.4250541
,,0,,,0,-1031630,Pavement,2.397121,,,0,,,0,-1031610,RoadBlock,8.408606,-1031610,RoadBlock,7.075747,-1031610,RoadBlock,6.272979,-1031610,RoadBlock,5.791658,-1031610,RoadBlock,5.534151,-1031610,RoadBlock,5.455852,-1031610,RoadBlock,5.544237,-1031610,RoadBlock,5.813648,-1031610,RoadBlock,6.311278,-1031610,RoadBlock,7.139584,-1031610,RoadBlock,8.518298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48103,-0.9676711,False,False,0,0,True,True,0,0,1,-0.261878
,,0,,,0,-1031630,Pavement,5.351577,,,0,,,0,-1031610,RoadBlock,9.42228,-1031610,RoadBlock,7.748262,-1031610,RoadBlock,6.754821,-1031610,RoadBlock,6.153019,-1031610,RoadBlock,5.811114,-1031610,RoadBlock,5.667097,-1031610,RoadBlock,5.697464,-1031610,RoadBlock,5.907144,-1031610,RoadBlock,6.331515,-1031610,RoadBlock,7.052258,-1031610,RoadBlock,8.242114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48832,-1.32112,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1031630,Pavement,8.957908,,,0,,,0,,,0,-1031610,RoadBlock,8.194571,-1031610,RoadBlock,7.078964,-1031610,RoadBlock,6.402225,-1031610,RoadBlock,6.009712,-1031610,RoadBlock,5.828285,-1031610,RoadBlock,5.827948,-1031610,RoadBlock,6.008722,-1031610,RoadBlock,6.400649,-1031610,RoadBlock,7.076937,-1031610,RoadBlock,8.192331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48965,-1.499664,False,False,0,0,True,True,0,0,1,0.162663
,,0,,,0,,,0,,,0,,,0,,,0,-1031610,RoadBlock,8.803291,-1031610,RoadBlock,7.5309,-1031610,RoadBlock,6.759771,-1031610,RoadBlock,6.305285,-1031610,RoadBlock,6.080175,-1031610,RoadBlock,6.046641,-1031610,RoadBlock,6.199405,-1031610,RoadBlock,6.563535,-1031610,RoadBlock,7.20518,-1031610,RoadBlock,8.264868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48686,-1.680348,False,False,0,0,True,True,0,0,1,0.2705758
,,0,,,0,,,0,,,0,,,0,,,0,-1031610,RoadBlock,9.134707,-1031610,RoadBlock,7.787194,-1031610,RoadBlock,6.971203,-1031610,RoadBlock,6.4881,-1031610,RoadBlock,6.244104,-1031610,RoadBlock,6.198009,-1031610,RoadBlock,6.342527,-1031610,RoadBlock,6.701278,-1031610,RoadBlock,7.338858,-1031610,RoadBlock,8.3929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48132,-1.742241,False,False,0,0,True,True,0,0,1,0.4376565
,,0,,,0,,,0,,,0,,,0,,,0,-1031610,RoadBlock,9.471848,-1031610,RoadBlock,8.072045,-1031610,RoadBlock,7.224424,-1031610,RoadBlock,6.722414,-1031610,RoadBlock,6.468508,-1031610,RoadBlock,6.419812,-1031610,RoadBlock,6.568625,-1031610,RoadBlock,6.939255,-1031610,RoadBlock,7.598371,-1031610,RoadBlock,8.688056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46822,-1.747028,False,False,0,0,True,True,0,0,1,0.5941951
,,0,,,0,,,0,,,0,,,0,,,0,-1031610,RoadBlock,9.572419,-1031610,RoadBlock,8.182829,-1031610,RoadBlock,7.340712,-1031610,RoadBlock,6.843931,-1031610,RoadBlock,6.596958,-1031610,RoadBlock,6.558301,-1031610,RoadBlock,6.721868,-1031610,RoadBlock,7.114454,-1031610,RoadBlock,7.807213,-1031610,RoadBlock,8.951365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44172,-1.691715,False,False,0,0,True,True,0,0,1,0.6541507
,,0,,,0,,,0,,,0,,,0,,,0,-1031610,RoadBlock,9.535143,-1031610,RoadBlock,8.224817,-1031610,RoadBlock,7.429835,-1031610,RoadBlock,6.96757,-1031610,RoadBlock,6.751633,-1031610,RoadBlock,6.746283,-1031610,RoadBlock,6.950743,-1031610,RoadBlock,7.398877,-1031610,RoadBlock,8.173951,-1031610,RoadBlock,9.452054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44691,-1.524213,False,False,0,0,True,True,0,0,1,0.5383817
,,0,,,0,,,0,,,0,,,0,,,0,-1031610,RoadBlock,9.437898,-1031610,RoadBlock,8.201786,-1031610,RoadBlock,7.452306,-1031610,RoadBlock,7.023318,-1031610,RoadBlock,6.836444,-1031610,RoadBlock,6.861101,-1031610,RoadBlock,7.101295,-1031610,RoadBlock,7.597262,-1031610,RoadBlock,8.443357,-1031610,RoadBlock,9.838994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46484,-1.379484,False,False,0,0,True,True,0,0,1,0.3702628
,,0,,,0,,,0,,,0,,,0,,,0,-1031610,RoadBlock,9.287663,-1031610,RoadBlock,8.156959,-1031610,RoadBlock,7.47409,-1031610,RoadBlock,7.09498,-1031610,RoadBlock,6.952451,-1031610,RoadBlock,7.023499,-1031610,RoadBlock,7.319567,-1031610,RoadBlock,7.89127,-1031610,RoadBlock,8.851639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47814,-1.163521,False,False,0,0,False,True,0,0,1,0.201702
,,0,,,0,,,0,,,0,,,0,,,0,-1031610,RoadBlock,9.229998,-1031610,RoadBlock,8.15043,-1031610,RoadBlock,7.500873,-1031610,RoadBlock,7.147621,-1031610,RoadBlock,7.029006,-1031610,RoadBlock,7.126004,-1031610,RoadBlock,7.454262,-1031610,RoadBlock,8.070612,-1031610,RoadBlock,9.099669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.32283,-1.047535,False,False,0,0,False,True,0,0,0.8392133,0.04091524
,,0,,,0,,,0,,,0,,,0,,,0,-1031610,RoadBlock,9.20727,-1031610,RoadBlock,8.177389,-1031610,RoadBlock,7.561124,-1031610,RoadBlock,7.234864,-1031610,RoadBlock,7.142504,-1031610,RoadBlock,7.269329,-1031610,RoadBlock,7.635882,-1031610,RoadBlock,8.306582,-1031610,RoadBlock,9.420595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.26161,-0.9202983,False,False,0,0,False,True,0,0,0.7318616,0
,,0,,,0,,,0,,,0,,,0,,,0,-1031610,RoadBlock,9.219313,-1031610,RoadBlock,8.210705,-1031610,RoadBlock,7.60915,-1031610,RoadBlock,7.295444,-1031610,RoadBlock,7.216018,-1031610,RoadBlock,7.358254,-1031610,RoadBlock,7.745246,-1031610,RoadBlock,8.445547,-1031610,RoadBlock,9.606397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.2051,-0.8579072,False,False,0,0,False,True,0,0,0.57686,0
-1031654,bump,9.695868,,,0,-1031654,bump,9.820311,,,0,,,0,,,0,-1031610,RoadBlock,9.262815,-1031610,RoadBlock,8.274569,-1031610,RoadBlock,7.687614,-1031610,RoadBlock,7.387173,-1031610,RoadBlock,7.32232,-1031610,RoadBlock,7.482789,-1031610,RoadBlock,7.894718,-1031610,RoadBlock,8.631741,-1031610,RoadBlock,9.851196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.12276,-0.7879853,False,False,0,0,False,True,0,0,0.4210817,0
-1031654,bump,9.159472,,,0,-1031654,bump,9.296468,,,0,,,0,,,0,-1031610,RoadBlock,9.303347,-1031610,RoadBlock,8.323229,-1031610,RoadBlock,7.742437,-1031610,RoadBlock,7.448123,-1031610,RoadBlock,7.390577,-1031610,RoadBlock,7.560709,-1031610,RoadBlock,7.986278,-1031610,RoadBlock,8.74371,-1031610,RoadBlock,9.995959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.0415,-0.7531062,False,False,0,0,False,True,0,0,0,0
-1031654,bump,8.369102,,,0,-1031654,bump,8.514846,,,0,,,0,,,0,-1031610,RoadBlock,9.375072,-1031610,RoadBlock,8.401472,-1031610,RoadBlock,7.826128,-1031610,RoadBlock,7.538053,-1031610,RoadBlock,7.488783,-1031610,RoadBlock,7.670555,-1031610,RoadBlock,8.113088,-1031610,RoadBlock,8.896286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1031654,bump,9.334889,,,0,12.76259,-0.7136946,False,False,0,0,False,True,0,0,-0.1623052,0
-1031654,bump,7.863163,,,0,-1031654,bump,8.009647,,,0,,,0,,,0,-1031610,RoadBlock,9.426533,-1031610,RoadBlock,8.454538,-1031610,RoadBlock,7.88096,-1031610,RoadBlock,7.595537,-1031610,RoadBlock,7.550353,-1031610,RoadBlock,7.738298,-1031610,RoadBlock,8.190141,-1031610,RoadBlock,8.987688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1031654,bump,8.758967,,,0,12.44403,-0.6941822,False,False,0,0,False,True,0,0,-0.2713799,0
-1031654,bump,7.128598,,,0,-1031654,bump,7.271248,,,0,,,0,,,0,-1031610,RoadBlock,9.506663,-1031610,RoadBlock,8.534222,-1031610,RoadBlock,7.961324,-1031610,RoadBlock,7.678275,-1031610,RoadBlock,7.637659,-1031610,RoadBlock,7.833101,-1031610,RoadBlock,8.296639,-1031610,RoadBlock,9.112459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1031654,bump,7.928843,,,0,11.9698,-0.6723023,False,False,0,0,False,True,0,0,-0.4271441,0
-1031654,bump,6.654329,,,0,-1031654,bump,6.792091,,,0,,,0,,,0,-1031610,RoadBlock,9.561076,-1031610,RoadBlock,8.586922,-1031610,RoadBlock,8.013495,-1031610,RoadBlock,7.73121,-1031610,RoadBlock,7.692829,-1031610,RoadBlock,7.892337,-1031610,RoadBlock,8.362456,-1031610,RoadBlock,9.188699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1031654,bump,7.395815,,,0,11.65643,-0.661527,False,False,0,0,False,True,0,0,-0.5820877,0
-1031654,bump,5.966416,,,0,-1031654,bump,6.094523,,,0,,,0,,,0,-1031610,RoadBlock,9.642984,-1031610,RoadBlock,8.664766,-1031610,RoadBlock,8.089494,-1031610,RoadBlock,7.807459,-1031610,RoadBlock,7.771521,-1031610,RoadBlock,7.976052,-1031610,RoadBlock,8.454621,-1031610,RoadBlock,9.294425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1031654,bump,6.625723,,,0,11.1903,-0.6496043,False,False,0,0,False,True,0,0,-0.7382249,0
-1031654,bump,5.523746,,,0,-1031654,bump,5.64443,,,0,,,0,,,0,-1031610,RoadBlock,9.69727,-1031610,RoadBlock,8.715626,-1031610,RoadBlock,8.138608,-1031610,RoadBlock,7.856291,-1031610,RoadBlock,7.821508,-1031610,RoadBlock,8.028819,-1031610,RoadBlock,8.512258,-1031610,RoadBlock,9.35998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1031654,bump,6.131627,,,0,10.72828,-0.6438122,False,False,0,0,False,True,0,0,-0.8997413,0
-1031654,bump,4.883234,,,0,-1031654,bump,4.993102,,,0,,,0,,,0,-1031610,RoadBlock,9.77084,-1031610,RoadBlock,8.785568,-1031610,RoadBlock,8.206918,-1031610,RoadBlock,7.924853,-1031610,RoadBlock,7.892298,-1031610,RoadBlock,8.104166,-1031610,RoadBlock,8.595263,-1031610,RoadBlock,9.455269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1031654,bump,5.416708,,,0,10.42088,-0.6332842,False,False,0,0,False,True,0,0,-1,0.1594914
-1031654,bump,4.470709,,,0,-1031654,bump,4.576548,,,0,,,0,,,0,-1031610,RoadBlock,9.796875,-1031610,RoadBlock,8.816082,-1031610,RoadBlock,8.240996,-1031610,RoadBlock,7.962627,-1031610,RoadBlock,7.934597,-1031610,RoadBlock,8.15254,-1031610,RoadBlock,8.652303,-1031610,RoadBlock,9.525409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1031654,bump,4.952837,,,0,10.1094,-0.6138905,False,False,0,0,False,True,0,0,-0.8892744,0.270217
-1031654,bump,3.873432,,,0,-1031654,bump,3.980235,,,0,,,0,,,0,-1031610,RoadBlock,9.776258,-1031610,RoadBlock,8.820466,-1031610,RoadBlock,8.263189,-1031610,RoadBlock,7.999921,-1031610,RoadBlock,7.987041,-1031610,RoadBlock,8.222598,-1031610,RoadBlock,8.745496,-1031610,RoadBlock,9.652416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1033018,construction,9.645236,,,0,,,0,-1031654,bump,4.273387,,,0,9.629212,-0.5509162,False,False,0,0,False,True,0,0,-0.7271299,0.4323614
-1031654,bump,3.490457,,,0,-1031654,bump,3.602009,,,0,,,0,,,0,-1031610,RoadBlock,9.715565,-1031610,RoadBlock,8.790581,-1031610,RoadBlock,8.254956,-1031610,RoadBlock,8.00937,-1031610,RoadBlock,8.013361,-1031610,RoadBlock,8.267661,-1031610,RoadBlock,8.81449,-1031610,RoadBlock,9.756063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1033018,construction,9.704415,-1032906,construction,9.825318,,,0,-1031654,bump,3.8332,,,0,9.299528,-0.4815324,False,False,0,0,False,True,0,0,-0.5696832,0.5898082
