,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394854,RoadBlock,9.702685,-1394854,RoadBlock,9.587496,-1394854,RoadBlock,9.767367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1069184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394854,RoadBlock,9.712083,-1394854,RoadBlock,9.59768,-1394854,RoadBlock,9.778666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1099674,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394854,RoadBlock,9.726872,-1394854,RoadBlock,9.613338,-1394854,RoadBlock,9.795694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1135232,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394854,RoadBlock,9.737105,-1394854,RoadBlock,9.62399,-1394854,RoadBlock,9.807109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1153523,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394854,RoadBlock,9.752914,-1394854,RoadBlock,9.640245,-1394854,RoadBlock,9.824315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1174874,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394854,RoadBlock,9.763696,-1394854,RoadBlock,9.651223,-1394854,RoadBlock,9.835838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1185816,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394854,RoadBlock,9.780162,-1394854,RoadBlock,9.667877,-1394854,RoadBlock,9.853199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.119878,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394854,RoadBlock,9.791306,-1394854,RoadBlock,9.679085,-1394854,RoadBlock,9.86482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1205132,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394854,RoadBlock,9.808218,-1394854,RoadBlock,9.696026,-1394854,RoadBlock,9.88232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1212891,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394854,RoadBlock,9.819578,-1394854,RoadBlock,9.707376,-1394854,RoadBlock,9.894013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1216921,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394854,RoadBlock,9.83674,-1394854,RoadBlock,9.724475,-1394854,RoadBlock,9.911578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1221579,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394854,RoadBlock,9.848237,-1394854,RoadBlock,9.735912,-1394854,RoadBlock,9.923314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.122382,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394854,RoadBlock,9.865566,-1394854,RoadBlock,9.753125,-1394854,RoadBlock,9.940946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1226538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394854,RoadBlock,9.877156,-1394854,RoadBlock,9.764621,-1394854,RoadBlock,9.952705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1227972,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394854,RoadBlock,9.894593,-1394854,RoadBlock,9.781906,-1394854,RoadBlock,9.970376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1229721,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394854,RoadBlock,9.906253,-1394854,RoadBlock,9.79346,-1394854,RoadBlock,9.982179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1230513,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394854,RoadBlock,9.923754,-1394854,RoadBlock,9.81079,-1394854,RoadBlock,9.999876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1231469,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394854,RoadBlock,9.935458,-1394854,RoadBlock,9.822373,-1394854,RoadBlock,10.0117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1231948,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394854,RoadBlock,9.953013,-1394854,RoadBlock,9.839748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.123274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394854,RoadBlock,9.964723,-1394854,RoadBlock,9.851331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1232904,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394854,RoadBlock,9.982288,-1394854,RoadBlock,9.868704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1233218,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394854,RoadBlock,9.994017,-1394854,RoadBlock,9.880301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1233696,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394854,RoadBlock,10.01163,-1394854,RoadBlock,9.89772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1233696,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394854,RoadBlock,9.909333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.123401,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394854,RoadBlock,9.926752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1234174,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394854,RoadBlock,9.938364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.123401,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394854,RoadBlock,9.955783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1234174,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394854,RoadBlock,9.967396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1234174,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394854,RoadBlock,9.984815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1234324,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394854,RoadBlock,9.996428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1234324,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394854,RoadBlock,10.01385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1234174,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394864,RoadBlock,10.00903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1234174,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394864,RoadBlock,9.99161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1234488,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394864,RoadBlock,9.978677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.128801,False,False,0,0,False,True,0,0,1,0.153321
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394864,RoadBlock,9.950605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48695,0.1683655,False,False,0,0,False,True,0,0,1,0.3311961
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394864,RoadBlock,10.0094,-1394864,RoadBlock,9.923815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49,0.2195441,False,False,0,0,False,True,0,0,1,0.1873996
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394864,RoadBlock,9.959487,-1394864,RoadBlock,9.892153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49332,0.2786717,False,False,0,0,False,True,0,0,1,0.01071261
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394864,RoadBlock,9.886479,-1394864,RoadBlock,9.841034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.3500677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394864,RoadBlock,9.815818,-1394864,RoadBlock,9.785884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,0.4010496,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394864,RoadBlock,9.769048,-1394864,RoadBlock,9.746874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.4267283,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394864,RoadBlock,9.698742,-1394864,RoadBlock,9.685389,-1394864,RoadBlock,9.973799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.45612,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394864,RoadBlock,9.962538,-1394864,RoadBlock,9.651605,-1394864,RoadBlock,9.642703,-1394864,RoadBlock,9.93449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.471074,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394864,RoadBlock,9.580364,-1394864,RoadBlock,9.576558,-1394864,RoadBlock,9.871674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4883394,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394864,RoadBlock,9.532491,-1394864,RoadBlock,9.531266,-1394864,RoadBlock,9.827696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4971817,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394864,RoadBlock,9.461251,-1394864,RoadBlock,9.462588,-1394864,RoadBlock,9.759528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46605,0.5058656,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394864,RoadBlock,9.416863,-1394864,RoadBlock,9.714378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53958,0.05395986,False,False,0,0,False,True,0,0,1,0
-1394902,RoadBlock,7.922031,,,0,-1394902,RoadBlock,7.681678,,,0,,,0,,,0,,,0,,,0,,,0,-1394864,RoadBlock,9.345067,-1394864,RoadBlock,9.643114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51088,0.518369,False,False,0,0,False,True,0,0,1,0
-1394902,RoadBlock,7.370515,,,0,-1394902,RoadBlock,6.02303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394864,RoadBlock,9.595044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50291,0.0343217,False,False,0,0,False,True,0,0,1,0.1410374
-1394902,RoadBlock,6.505106,,,0,-1394902,RoadBlock,6.148188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394864,RoadBlock,9.52638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394902,RoadBlock,9.848779,,,0,13.48011,0.01480375,False,False,0,0,False,True,0,0,1,0.323236
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394864,RoadBlock,9.483538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42368,0.07727949,False,False,0,0,False,True,0,0,1,0.3490701
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49216,0.2040191,False,False,0,0,False,True,0,0,1,0.2194893
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49119,0.2876042,False,False,0,0,False,True,0,0,1,0.04339305
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49166,5.446455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394864,RoadBlock,9.966604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49291,5.494291,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,5.549997,False,False,0,0,False,True,0,0,1,0.05093633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49151,5.589055,False,False,0,0,False,True,0,0,1,0.1817982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48495,5.676454,False,False,0,0,False,True,0,0,1,0.3098606
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49274,5.750444,False,False,0,0,False,True,0,0,1,0.121484
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49339,0.3367734,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49442,0.2863079,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395048,Cube (5),9.867986,,,0,13.4951,0.2291242,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395048,Cube (5),9.719725,,,0,13.49529,0.2003212,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395048,Cube (5),9.472172,,,0,13.49539,0.1673287,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395048,Cube (5),9.310242,,,0,13.49285,0.1453478,False,False,0,0,False,True,0,0,1,0.1896227
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395048,Cube (5),9.14904,,,0,13.48763,0.08731304,False,False,0,0,False,True,0,0,1,0.3165122
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395048,Cube (5),9.137145,,,0,13.48379,0.02017501,False,False,0,0,False,True,0,0,1,0.2896902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395048,Cube (5),9.219105,,,0,13.49152,1.021071,False,False,0,0,False,True,0,0,1,0.1437265
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395048,Cube (5),9.270395,,,0,13.49293,0.9463049,False,False,0,0,False,True,0,0,1,0.01860484
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395048,Cube (5),9.286618,,,0,13.49435,0.8601981,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395048,Cube (5),9.260419,,,0,13.49493,0.8172772,False,False,0,0,False,True,0,0,1,0
