,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760290,RoadBlock,9.920982,-760290,RoadBlock,9.449619,-760346,RoadBlock,9.289615,-760346,RoadBlock,9.415296,-760346,RoadBlock,9.846884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05784487,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760346,RoadBlock,9.929152,-760346,RoadBlock,9.457706,-760346,RoadBlock,9.297852,-760346,RoadBlock,9.423944,-760346,RoadBlock,9.856251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05685586,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760346,RoadBlock,9.934602,-760346,RoadBlock,9.463064,-760346,RoadBlock,9.303266,-760346,RoadBlock,9.429582,-760346,RoadBlock,9.862318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05633676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760290,RoadBlock,9.942793,-760290,RoadBlock,9.471053,-760346,RoadBlock,9.311291,-760346,RoadBlock,9.437885,-760346,RoadBlock,9.871203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05570839,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760346,RoadBlock,9.948248,-760346,RoadBlock,9.47635,-760346,RoadBlock,9.316588,-760346,RoadBlock,9.443347,-760346,RoadBlock,9.877017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05542699,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.956464,-760346,RoadBlock,9.484261,-760290,RoadBlock,9.324472,-760290,RoadBlock,9.451445,-760346,RoadBlock,9.885602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05507181,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.961924,-760346,RoadBlock,9.48952,-760346,RoadBlock,9.329693,-760290,RoadBlock,9.456793,-760346,RoadBlock,9.891258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05489423,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.957405,-760422,RoadBlock,9.489419,-760346,RoadBlock,9.33344,-760346,RoadBlock,9.464499,-760346,RoadBlock,9.90367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49238,0.04135406,False,False,0,0,False,True,0,0,1,0.157788
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.931898,-760422,RoadBlock,9.474948,-760290,RoadBlock,9.328303,-760346,RoadBlock,9.468511,-760346,RoadBlock,9.918136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48696,0.009692038,False,False,0,0,False,True,0,0,1,0.2066217
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.874719,-760422,RoadBlock,9.43987,-760346,RoadBlock,9.31181,-760290,RoadBlock,9.470155,-760290,RoadBlock,9.940426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4939,-0.05366889,False,False,0,0,False,True,0,0,1,0.05752348
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.839157,-760422,RoadBlock,9.416709,-760422,RoadBlock,9.299079,-760290,RoadBlock,9.467509,-760346,RoadBlock,9.949235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49431,-0.08915309,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.792256,-760422,RoadBlock,9.384097,-760422,RoadBlock,9.278332,-760290,RoadBlock,9.458132,-760346,RoadBlock,9.952631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,-0.1295591,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.763823,-760422,RoadBlock,9.363019,-760422,RoadBlock,9.263274,-760290,RoadBlock,9.448728,-760290,RoadBlock,9.949461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.1499855,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.723905,-760422,RoadBlock,9.331766,-760422,RoadBlock,9.238965,-760422,RoadBlock,9.430757,-760346,RoadBlock,9.938246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49542,-0.1734267,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.698509,-760422,RoadBlock,9.310979,-760422,RoadBlock,9.221746,-760422,RoadBlock,9.416644,-760346,RoadBlock,9.927314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1853618,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.661631,-760422,RoadBlock,9.279683,-760422,RoadBlock,9.194624,-760422,RoadBlock,9.392952,-760290,RoadBlock,9.906878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1991847,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.637579,-760422,RoadBlock,9.258684,-760422,RoadBlock,9.175798,-760422,RoadBlock,9.375763,-760422,RoadBlock,9.891087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2062608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.601989,-760422,RoadBlock,9.226929,-760422,RoadBlock,9.146619,-760422,RoadBlock,9.348312,-760422,RoadBlock,9.864821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2144761,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.578459,-760422,RoadBlock,9.20558,-760422,RoadBlock,9.126632,-760422,RoadBlock,9.329104,-760422,RoadBlock,9.845925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2186958,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.543379,-760422,RoadBlock,9.173307,-760422,RoadBlock,9.095994,-760422,RoadBlock,9.299198,-760422,RoadBlock,9.81594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2235903,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.520063,-760422,RoadBlock,9.151643,-760422,RoadBlock,9.075207,-760422,RoadBlock,9.278656,-760422,RoadBlock,9.795089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2261148,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.485148,-760422,RoadBlock,9.118938,-760422,RoadBlock,9.043586,-760422,RoadBlock,9.247159,-760422,RoadBlock,9.762786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2290477,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.462978,-760422,RoadBlock,9.097679,-760422,RoadBlock,9.022546,-760422,RoadBlock,9.225685,-760422,RoadBlock,9.740153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,-0.2291925,False,False,0,0,False,True,0,0,1,-0.04810835
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.44905,-760422,RoadBlock,9.0776,-760422,RoadBlock,8.996302,-760422,RoadBlock,9.192287,-760422,RoadBlock,9.697392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48992,-0.2061474,False,False,0,0,False,True,0,0,1,-0.1972121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.451176,-760422,RoadBlock,9.071809,-760422,RoadBlock,8.9832,-760422,RoadBlock,9.171275,-760422,RoadBlock,9.666572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,-0.1792651,False,False,0,0,False,True,0,0,1,-0.04807224
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.451659,-760422,RoadBlock,9.062872,-760422,RoadBlock,8.965523,-760422,RoadBlock,9.144132,-760422,RoadBlock,9.627665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49501,-0.1470212,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.45,-760422,RoadBlock,9.0565,-760422,RoadBlock,8.954741,-760422,RoadBlock,9.128541,-760422,RoadBlock,9.606047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,-0.1306711,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.445499,-760422,RoadBlock,9.046688,-760422,RoadBlock,8.939897,-760422,RoadBlock,9.108132,-760422,RoadBlock,9.578588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.1118553,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.441514,-760422,RoadBlock,9.04007,-760422,RoadBlock,8.930745,-760422,RoadBlock,9.096113,-760422,RoadBlock,9.562923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.102278,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.445914,-760422,RoadBlock,9.037257,-760422,RoadBlock,8.921393,-760422,RoadBlock,9.079857,-760422,RoadBlock,9.538277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4926,-0.07820977,False,False,0,0,False,True,0,0,1,-0.1684
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.457734,-760422,RoadBlock,9.041635,-760422,RoadBlock,8.919254,-760422,RoadBlock,9.071081,-760422,RoadBlock,9.52164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.05457321,False,False,0,0,False,True,0,0,1,-0.03326472
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.473123,-760422,RoadBlock,9.048032,-760422,RoadBlock,8.917864,-760422,RoadBlock,9.061821,-760422,RoadBlock,9.503122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.02631945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.481744,-760422,RoadBlock,9.052021,-760422,RoadBlock,8.917869,-760422,RoadBlock,9.057836,-760422,RoadBlock,9.494491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.01203343,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.493007,-760422,RoadBlock,9.057877,-760422,RoadBlock,8.9191,-760422,RoadBlock,9.054489,-760422,RoadBlock,9.485852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.004424596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.499725,-760422,RoadBlock,9.06177,-760422,RoadBlock,8.920614,-760422,RoadBlock,9.053674,-760422,RoadBlock,9.482359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.01297326,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.508927,-760422,RoadBlock,9.067648,-760422,RoadBlock,8.923723,-760422,RoadBlock,9.054104,-760422,RoadBlock,9.479786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0228142,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.514673,-760422,RoadBlock,9.07163,-760422,RoadBlock,8.926262,-760422,RoadBlock,9.055293,-760422,RoadBlock,9.479486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02790679,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.522861,-760422,RoadBlock,9.077703,-760422,RoadBlock,8.930642,-760422,RoadBlock,9.058118,-760422,RoadBlock,9.480631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03363048,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.528145,-760422,RoadBlock,9.081841,-760422,RoadBlock,8.933887,-760422,RoadBlock,9.060572,-760422,RoadBlock,9.482287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03669177,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.535871,-760422,RoadBlock,9.088171,-760422,RoadBlock,8.939152,-760422,RoadBlock,9.064943,-760422,RoadBlock,9.485783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04020249,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.540946,-760422,RoadBlock,9.092463,-760422,RoadBlock,8.942885,-760422,RoadBlock,9.068231,-760422,RoadBlock,9.488668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04196468,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.548489,-760422,RoadBlock,9.099019,-760422,RoadBlock,8.948758,-760422,RoadBlock,9.073602,-760422,RoadBlock,9.493648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04410253,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.553477,-760422,RoadBlock,9.103456,-760422,RoadBlock,8.952822,-760422,RoadBlock,9.077424,-760422,RoadBlock,9.497322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04515438,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.56092,-760422,RoadBlock,9.110186,-760422,RoadBlock,8.959098,-760422,RoadBlock,9.083447,-760422,RoadBlock,9.503223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04639474,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.565886,-760422,RoadBlock,9.114722,-760422,RoadBlock,8.96338,-760422,RoadBlock,9.087602,-760422,RoadBlock,9.507395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0470641,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.57457,-760422,RoadBlock,9.122362,-760422,RoadBlock,8.970308,-760422,RoadBlock,9.094047,-760422,RoadBlock,9.513474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.04913911,False,False,0,0,False,True,0,0,1,-0.04813898
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.590714,-760422,RoadBlock,9.134042,-760422,RoadBlock,8.978413,-760422,RoadBlock,9.098836,-760422,RoadBlock,9.51467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49238,0.06145394,False,False,0,0,False,True,0,0,1,-0.1983225
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.63484,-760422,RoadBlock,9.164968,-760422,RoadBlock,8.998612,-760422,RoadBlock,9.109039,-760422,RoadBlock,9.513991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49484,0.09827822,False,False,0,0,False,True,0,0,1,-0.04921988
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.664248,-760422,RoadBlock,9.186419,-760422,RoadBlock,9.013711,-760422,RoadBlock,9.118329,-760422,RoadBlock,9.517087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,0.1197797,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.704977,-760422,RoadBlock,9.217568,-760422,RoadBlock,9.037378,-760422,RoadBlock,9.135377,-760422,RoadBlock,9.527304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.1444967,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.73046,-760422,RoadBlock,9.237911,-760422,RoadBlock,9.053814,-760422,RoadBlock,9.148477,-760422,RoadBlock,9.537098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.1570848,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.766947,-760422,RoadBlock,9.268079,-760422,RoadBlock,9.079317,-760422,RoadBlock,9.170181,-760422,RoadBlock,9.555264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1715894,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.790388,-760422,RoadBlock,9.288049,-760422,RoadBlock,9.096794,-760422,RoadBlock,9.185761,-760422,RoadBlock,9.569227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1790029,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.824677,-760422,RoadBlock,9.317899,-760422,RoadBlock,9.123604,-760422,RoadBlock,9.210417,-760422,RoadBlock,9.592282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.187587,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.847082,-760422,RoadBlock,9.33777,-760422,RoadBlock,9.141816,-760422,RoadBlock,9.227564,-760422,RoadBlock,9.608779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1920007,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.880229,-760422,RoadBlock,9.367595,-760422,RoadBlock,9.169563,-760422,RoadBlock,9.254126,-760422,RoadBlock,9.634866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1971302,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.902124,-760422,RoadBlock,9.387513,-760422,RoadBlock,9.18831,-760422,RoadBlock,9.272295,-760422,RoadBlock,9.652961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1997639,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.934704,-760422,RoadBlock,9.417454,-760422,RoadBlock,9.216734,-760422,RoadBlock,9.300123,-760422,RoadBlock,9.680988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2028266,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760422,RoadBlock,9.956342,-760422,RoadBlock,9.437457,-760422,RoadBlock,9.235858,-760422,RoadBlock,9.318971,-760422,RoadBlock,9.700139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2044016,False,False,0,0,False,True,0,0,1,0
