-1250206,Cube,7.911436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250432,RoadBlock,9.215927,-1250432,RoadBlock,8.619498,-1250432,RoadBlock,8.332682,-1250412,RoadBlock,8.420315,-1250412,RoadBlock,8.362369,-1250412,RoadBlock,8.562346,-1250412,RoadBlock,9.052706,-1250412,RoadBlock,9.921622,,,0,-1250206,Cube,3.948997,,,0,13.49473,1.761663,False,False,0,0,False,True,0,0,1,0
-1250206,Cube,7.441835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250432,RoadBlock,9.079229,-1250432,RoadBlock,8.513625,-1250412,RoadBlock,8.473307,-1250412,RoadBlock,8.177585,-1250412,RoadBlock,8.139677,-1250412,RoadBlock,8.353481,-1250412,RoadBlock,8.853883,-1250412,RoadBlock,9.731817,,,0,-1250206,Cube,3.625849,,,0,13.49489,1.687461,False,False,0,0,False,True,0,0,1,0.148362
-1250206,Cube,7.154483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250432,RoadBlock,9.936736,-1250432,RoadBlock,8.994889,-1250432,RoadBlock,8.450491,-1250412,RoadBlock,8.299656,-1250412,RoadBlock,8.02389,-1250412,RoadBlock,7.999963,-1250412,RoadBlock,8.223989,-1250412,RoadBlock,8.7327,-1250412,RoadBlock,9.619287,,,0,-1250206,Cube,3.421295,,,0,13.48863,1.632929,False,False,0,0,False,True,0,0,1,0.2979799
-1250206,Cube,6.898599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250432,RoadBlock,9.754972,-1250432,RoadBlock,8.870954,-1250412,RoadBlock,8.572444,-1250412,RoadBlock,8.050199,-1250412,RoadBlock,7.810796,-1250412,RoadBlock,7.814597,-1250412,RoadBlock,8.06211,-1250412,RoadBlock,8.594286,-1250412,RoadBlock,9.510376,,,0,-1250206,Cube,3.162834,,,0,13.48119,1.518649,False,False,0,0,False,True,0,0,1,0.3476505
-1250206,Cube,6.856421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250432,RoadBlock,9.634553,-1250432,RoadBlock,8.79463,-1250412,RoadBlock,8.379516,-1250412,RoadBlock,7.895028,-1250412,RoadBlock,7.683311,-1250412,RoadBlock,7.709523,-1250412,RoadBlock,7.977762,-1250412,RoadBlock,8.532743,-1250412,RoadBlock,9.479671,,,0,-1250206,Cube,3.023489,,,0,13.48995,1.42251,False,False,0,0,False,True,0,0,1,0.1984385
-1250624,Pavement,6.93398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250432,RoadBlock,9.485134,-1250412,RoadBlock,8.888069,-1250412,RoadBlock,8.117728,-1250412,RoadBlock,7.684762,-1250412,RoadBlock,7.511338,-1250412,RoadBlock,7.569178,-1250412,RoadBlock,7.867416,-1250412,RoadBlock,8.456428,-1250412,RoadBlock,9.450688,,,0,-1250206,Cube,2.826872,,,0,13.49256,1.282231,False,False,0,0,True,True,0,0,1,0.0498599
-1250624,Pavement,6.738025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250432,RoadBlock,9.409629,-1250412,RoadBlock,8.690025,-1250412,RoadBlock,7.962381,-1250412,RoadBlock,7.558642,-1250412,RoadBlock,7.407074,-1250412,RoadBlock,7.483021,-1250412,RoadBlock,7.798548,-1250412,RoadBlock,8.407429,-1250660,RoadBlock,8.356294,,,0,-1250206,Cube,2.694352,,,0,13.49149,1.199093,False,False,0,0,True,True,0,0,1,0.1989603
-1250624,Pavement,6.511446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250412,RoadBlock,9.520774,-1250412,RoadBlock,8.414234,-1250412,RoadBlock,7.749275,-1250412,RoadBlock,7.389208,-1250412,RoadBlock,7.271179,-1250412,RoadBlock,7.37605,-1250412,RoadBlock,7.720618,-1250412,RoadBlock,8.364468,-1250660,RoadBlock,8.226513,,,0,-1250206,Cube,2.526106,,,0,13.48585,1.063936,False,False,0,0,True,True,0,0,1,0.3480608
-1250624,Pavement,6.490082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250412,RoadBlock,9.275363,-1250412,RoadBlock,8.239012,-1250412,RoadBlock,7.619315,-1250412,RoadBlock,7.291722,-1250412,RoadBlock,7.199752,-1250412,RoadBlock,7.328543,-1250412,RoadBlock,7.69879,-1250660,RoadBlock,7.402777,-1250660,RoadBlock,8.180987,,,0,-1250206,Cube,2.456011,,,0,13.47625,0.9524917,False,False,0,0,True,True,0,0,1,0.3978331
-1250624,Pavement,6.688145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250412,RoadBlock,8.931733,-1250412,RoadBlock,8.000751,-1250412,RoadBlock,7.450466,-1250412,RoadBlock,7.1742,-1250412,RoadBlock,7.125219,-1250412,RoadBlock,7.295614,-1250660,RoadBlock,6.845941,-1250660,RoadBlock,7.33844,-1250660,RoadBlock,8.174307,,,0,-1250206,Cube,2.418694,,,0,13.48676,1.323118,False,False,0,0,True,True,0,0,1,0.2487338
-1250624,Pavement,6.88798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250412,RoadBlock,8.739353,-1250412,RoadBlock,7.868969,-1250412,RoadBlock,7.359459,-1250412,RoadBlock,7.114106,-1250412,RoadBlock,7.091835,-1250412,RoadBlock,7.289026,-1250660,RoadBlock,6.789042,-1250660,RoadBlock,7.309122,-1250660,RoadBlock,8.184315,,,0,-1250206,Cube,2.416253,,,0,13.5311,1.200762,False,False,0,0,True,True,0,0,1,0.07988304
-1250624,Pavement,7.089359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250218,Cube (1),9.849647,-1250206,Cube,8.166615,-1250206,Cube,8.186783,-1250206,Cube,8.464158,-1250206,Cube,9.044804,-1250412,RoadBlock,8.510019,-1250412,RoadBlock,7.709062,-1250412,RoadBlock,7.247211,-1250412,RoadBlock,7.038748,-1250412,RoadBlock,7.049054,-1250660,RoadBlock,6.4058,-1250660,RoadBlock,6.700819,-1250660,RoadBlock,7.253997,-1250660,RoadBlock,8.176823,,,0,-1250624,Pavement,2.554917,,,0,13.61644,8.971119,False,False,0,0,True,True,0,0,1,0
-1250624,Pavement,7.097456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250218,Cube (1),9.697613,-1250206,Cube,6.238981,-1250206,Cube,6.738919,-1250206,Cube,7.576132,-1250206,Cube,8.962813,-1250412,RoadBlock,8.400604,-1250412,RoadBlock,7.632669,-1250412,RoadBlock,7.193742,-1250412,RoadBlock,7.003147,-1250660,RoadBlock,6.234077,-1250660,RoadBlock,6.334857,-1250660,RoadBlock,6.642302,-1250660,RoadBlock,7.209742,-1250660,RoadBlock,8.153168,-1250660,RoadBlock,9.72125,-1250624,Pavement,2.437304,,,0,13.47328,0.9803862,False,False,0,0,True,True,0,0,1,0.04952839
-1250624,Pavement,7.12535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250206,Cube,8.111833,-1250206,Cube,5.656221,-1250206,Cube,6.287727,-1250206,Cube,7.329346,-1250412,RoadBlock,9.462592,-1250412,RoadBlock,8.263347,-1250412,RoadBlock,7.538138,-1250412,RoadBlock,7.129183,-1250412,RoadBlock,6.962263,-1250660,RoadBlock,6.118539,-1250660,RoadBlock,6.236753,-1250660,RoadBlock,6.560986,-1250660,RoadBlock,7.148186,-1250660,RoadBlock,8.120944,-1250660,RoadBlock,9.743819,-1250624,Pavement,2.268842,,,0,13.49553,8.98759,False,False,0,0,True,True,0,0,1,0.1981322
-1250624,Pavement,7.325191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250206,Cube,7.137455,-1250206,Cube,5.949801,-1250206,Cube,6.598472,-1250206,Cube,7.668007,-1250412,RoadBlock,9.329911,-1250412,RoadBlock,8.178468,-1250412,RoadBlock,7.483249,-1250412,RoadBlock,7.095655,-1250660,RoadBlock,6.106807,-1250660,RoadBlock,6.05296,-1250660,RoadBlock,6.184597,-1250660,RoadBlock,6.522791,-1250660,RoadBlock,7.127563,-1250660,RoadBlock,8.127404,-1250660,RoadBlock,9.801135,-1250624,Pavement,2.181937,,,0,13.49216,8.989346,False,False,0,0,True,True,0,0,1,0.3472709
-1250624,Pavement,8.129999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250412,RoadBlock,9.139334,-1250412,RoadBlock,8.063014,-1250412,RoadBlock,7.415456,-1250660,RoadBlock,6.221409,-1250660,RoadBlock,6.003694,-1250660,RoadBlock,5.974858,-1250660,RoadBlock,6.130129,-1250660,RoadBlock,6.49477,-1250660,RoadBlock,7.134944,-1250660,RoadBlock,8.191144,-1250660,RoadBlock,9.971893,-1250624,Pavement,2.102093,,,0,13.48969,0.6638912,False,False,0,0,True,True,0,0,1,0.1982109
-1250624,Pavement,8.901118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250412,RoadBlock,9.039651,-1250412,RoadBlock,8.006747,-1250412,RoadBlock,7.387208,-1250660,RoadBlock,6.148358,-1250660,RoadBlock,5.948863,-1250660,RoadBlock,5.935239,-1250660,RoadBlock,6.105275,-1250660,RoadBlock,6.486947,-1250660,RoadBlock,7.150576,-1250660,RoadBlock,8.244974,,,0,-1250624,Pavement,2.062887,,,0,13.4751,0.5768811,False,False,0,0,True,True,0,0,1,0.03541665
-1250624,Pavement,9.958867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250412,RoadBlock,8.942176,-1250412,RoadBlock,7.955307,-1250660,RoadBlock,6.446023,-1250660,RoadBlock,6.055434,-1250660,RoadBlock,5.876782,-1250660,RoadBlock,5.880504,-1250660,RoadBlock,6.067197,-1250660,RoadBlock,6.467887,-1250660,RoadBlock,7.157575,-1250660,RoadBlock,8.294821,,,0,-1250624,Pavement,1.987708,,,0,13.50312,0.4788277,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250412,RoadBlock,8.902673,-1250660,RoadBlock,7.032017,-1250660,RoadBlock,6.378118,-1250660,RoadBlock,6.0019,-1250660,RoadBlock,5.833896,-1250660,RoadBlock,5.846398,-1250660,RoadBlock,6.041374,-1250660,RoadBlock,6.451332,-1250660,RoadBlock,7.153597,-1250660,RoadBlock,8.311648,,,0,-1250624,Pavement,1.930254,,,0,13.50647,0.4297924,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250412,RoadBlock,8.872029,-1250660,RoadBlock,6.920502,-1250660,RoadBlock,6.291245,-1250660,RoadBlock,5.931698,-1250660,RoadBlock,5.77597,-1250660,RoadBlock,5.798409,-1250660,RoadBlock,6.002526,-1250660,RoadBlock,6.422457,-1250660,RoadBlock,7.138136,-1250660,RoadBlock,8.318539,,,0,-1250624,Pavement,1.838814,,,0,13.49631,8.626063,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250412,RoadBlock,8.866845,-1250660,RoadBlock,6.857964,-1250660,RoadBlock,6.241429,-1250660,RoadBlock,5.890433,-1250660,RoadBlock,5.740891,-1250660,RoadBlock,5.768191,-1250660,RoadBlock,5.97661,-1250660,RoadBlock,6.401059,-1250660,RoadBlock,7.1227,-1250660,RoadBlock,8.313208,,,0,-1250624,Pavement,1.775945,,,0,13.49508,0.3458931,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250660,RoadBlock,7.769596,-1250660,RoadBlock,6.77665,-1250660,RoadBlock,6.175595,-1250660,RoadBlock,5.834898,-1250660,RoadBlock,5.69267,-1250660,RoadBlock,5.725536,-1250660,RoadBlock,5.938653,-1250660,RoadBlock,6.367841,-1250660,RoadBlock,7.095642,-1250660,RoadBlock,8.296715,,,0,-1250624,Pavement,1.682183,,,0,13.49454,0.3126068,False,False,0,0,True,True,0,0,1,0.05018042
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250660,RoadBlock,7.699607,-1250660,RoadBlock,6.724823,-1250660,RoadBlock,6.135018,-1250660,RoadBlock,5.801946,-1250660,RoadBlock,5.665344,-1250660,RoadBlock,5.702797,-1250660,RoadBlock,5.920211,-1250660,RoadBlock,6.354213,-1250660,RoadBlock,7.088722,-1250660,RoadBlock,8.301329,,,0,-1250624,Pavement,1.634471,,,0,13.49028,0.28495,False,False,0,0,True,True,0,0,1,0.2485051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250660,RoadBlock,9.145,-1250660,RoadBlock,7.577266,-1250660,RoadBlock,6.642099,-1250660,RoadBlock,6.077122,-1250660,RoadBlock,5.761524,-1250660,RoadBlock,5.638796,-1250660,RoadBlock,5.688884,-1250660,RoadBlock,5.919721,-1250660,RoadBlock,6.370526,-1250660,RoadBlock,7.129658,-1250660,RoadBlock,8.384483,,,0,-1250624,Pavement,1.62369,,,0,13.48414,0.2103206,False,False,0,0,True,True,0,0,1,0.3976056
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250660,RoadBlock,8.98477,-1250660,RoadBlock,7.483305,-1250660,RoadBlock,6.584562,-1250660,RoadBlock,6.042746,-1250660,RoadBlock,5.743969,-1250660,RoadBlock,5.635291,-1250660,RoadBlock,5.699023,-1250660,RoadBlock,5.945304,-1250660,RoadBlock,6.416335,-1250660,RoadBlock,7.205819,-1250660,RoadBlock,8.51305,,,0,-1250624,Pavement,1.677027,,,0,13.48785,0.1311205,False,False,0,0,True,True,0,0,1,0.248503
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250660,RoadBlock,8.761523,-1250660,RoadBlock,7.357831,-1250660,RoadBlock,6.513572,-1250660,RoadBlock,6.006994,-1250660,RoadBlock,5.734498,-1250660,RoadBlock,5.648565,-1250660,RoadBlock,5.735275,-1250660,RoadBlock,6.008516,-1250660,RoadBlock,6.515814,-1250660,RoadBlock,7.360695,-1250660,RoadBlock,8.764893,,,0,-1250624,Pavement,1.824547,,,0,13.49219,0.002797646,False,False,0,0,True,True,0,0,1,0.09895069
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250660,RoadBlock,8.654114,-1250660,RoadBlock,7.300185,-1250660,RoadBlock,6.484021,-1250660,RoadBlock,5.995944,-1250660,RoadBlock,5.737608,-1250660,RoadBlock,5.66432,-1250660,RoadBlock,5.764237,-1250660,RoadBlock,6.053425,-1250660,RoadBlock,6.582612,-1250660,RoadBlock,7.461481,-1250660,RoadBlock,8.925902,,,0,-1250624,Pavement,1.938042,,,0,13.49322,-0.07364856,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250660,RoadBlock,8.554373,-1250660,RoadBlock,7.251219,-1250660,RoadBlock,6.464049,-1250660,RoadBlock,5.995382,-1250660,RoadBlock,5.752278,-1250660,RoadBlock,5.693056,-1250660,RoadBlock,5.808147,-1250660,RoadBlock,6.116147,-1250660,RoadBlock,6.671661,-1250660,RoadBlock,7.591848,-1250660,RoadBlock,9.130178,,,0,-1250624,Pavement,2.107491,,,0,13.4945,-0.1561354,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250660,RoadBlock,8.51724,-1250660,RoadBlock,7.236934,-1250660,RoadBlock,6.462884,-1250660,RoadBlock,6.003181,-1250660,RoadBlock,5.767331,-1250660,RoadBlock,5.715089,-1250660,RoadBlock,5.83801,-1250660,RoadBlock,6.155991,-1250660,RoadBlock,6.725714,-1250660,RoadBlock,7.66845,-1250660,RoadBlock,9.247314,,,0,-1250624,Pavement,2.221009,,,0,13.49516,-0.1972982,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250660,RoadBlock,8.492569,-1250660,RoadBlock,7.235241,-1250660,RoadBlock,6.474442,-1250660,RoadBlock,6.023962,-1250660,RoadBlock,5.795933,-1250660,RoadBlock,5.751592,-1250660,RoadBlock,5.883775,-1250660,RoadBlock,6.213956,-1250660,RoadBlock,6.801342,-1250660,RoadBlock,7.772282,-1250660,RoadBlock,9.401963,,,0,-1250624,Pavement,2.393118,,,0,13.4953,-0.2441123,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250660,RoadBlock,8.491682,-1250660,RoadBlock,7.244124,-1250660,RoadBlock,6.488955,-1250660,RoadBlock,6.042531,-1250660,RoadBlock,5.818164,-1250660,RoadBlock,5.777798,-1250660,RoadBlock,5.914905,-1250660,RoadBlock,6.251787,-1250660,RoadBlock,6.849066,-1250660,RoadBlock,7.835898,-1250660,RoadBlock,9.494181,,,0,-1250624,Pavement,2.50915,,,0,13.49538,-0.2678103,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250660,RoadBlock,8.501318,-1250660,RoadBlock,7.265441,-1250660,RoadBlock,6.517004,-1250660,RoadBlock,6.075603,-1250660,RoadBlock,5.856003,-1250660,RoadBlock,5.82109,-1250660,RoadBlock,5.965209,-1250660,RoadBlock,6.31184,-1250660,RoadBlock,6.923663,-1250660,RoadBlock,7.933947,-1250660,RoadBlock,9.634441,,,0,-1250624,Pavement,2.698023,,,0,13.49447,-0.300251,False,False,0,0,True,True,0,0,1,0.1481202
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250660,RoadBlock,8.497803,-1250660,RoadBlock,7.276129,-1250660,RoadBlock,6.535983,-1250660,RoadBlock,6.100618,-1250660,RoadBlock,5.886455,-1250660,RoadBlock,5.857415,-1250660,RoadBlock,6.008787,-1250660,RoadBlock,6.365276,-1250660,RoadBlock,6.991685,-1250660,RoadBlock,8.025515,-1250660,RoadBlock,9.768781,,,0,-1250624,Pavement,2.871486,,,0,13.48765,-0.3343992,False,False,0,0,True,True,0,0,1,0.2972305
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250660,RoadBlock,8.457115,-1250660,RoadBlock,7.277469,-1250660,RoadBlock,6.562314,-1250660,RoadBlock,6.144911,-1250660,RoadBlock,5.946409,-1250660,RoadBlock,5.933608,-1250660,RoadBlock,6.104393,-1250660,RoadBlock,6.486841,-1250660,RoadBlock,7.151407,-1250660,RoadBlock,8.247216,,,0,,,0,-1250624,Pavement,3.292133,,,0,13.48002,-0.4265494,False,False,0,0,True,True,0,0,1,0.4463189
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250660,RoadBlock,8.406928,-1250660,RoadBlock,7.270244,-1250660,RoadBlock,6.58105,-1250660,RoadBlock,6.182525,-1250660,RoadBlock,6.000469,-1250660,RoadBlock,6.004671,-1250660,RoadBlock,6.19573,-1250660,RoadBlock,6.605283,-1250660,RoadBlock,7.309891,-1250660,RoadBlock,8.471432,,,0,,,0,-1250624,Pavement,3.742865,,,0,13.48388,-0.5208579,False,False,0,0,True,True,0,0,1,0.2972174
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250660,RoadBlock,8.346904,-1250660,RoadBlock,7.275108,-1250660,RoadBlock,6.626088,-1250660,RoadBlock,6.257568,-1250660,RoadBlock,6.102523,-1250660,RoadBlock,6.135505,-1250660,RoadBlock,6.361699,-1250660,RoadBlock,6.819074,-1250660,RoadBlock,7.595365,-1250660,RoadBlock,8.876243,,,0,,,0,-1250624,Pavement,4.666602,,,0,13.49013,-0.6756245,False,False,0,0,True,True,0,0,1,0.148083
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250660,RoadBlock,8.33785,-1250660,RoadBlock,7.29963,-1250660,RoadBlock,6.671964,-1250660,RoadBlock,6.320081,-1250660,RoadBlock,6.180819,-1250660,RoadBlock,6.231439,-1250660,RoadBlock,6.479959,-1250660,RoadBlock,6.968466,-1250660,RoadBlock,7.7922,-1250660,RoadBlock,9.153083,,,0,,,0,-1250624,Pavement,5.395837,,,0,13.49205,-0.766813,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250660,RoadBlock,8.377995,-1250660,RoadBlock,7.370812,-1250660,RoadBlock,6.763511,-1250660,RoadBlock,6.428638,-1250660,RoadBlock,6.306904,-1250660,RoadBlock,6.378551,-1250660,RoadBlock,6.654974,-1250660,RoadBlock,7.183493,-1250660,RoadBlock,8.069138,-1250660,RoadBlock,9.535431,,,0,,,0,-1250624,Pavement,6.545578,,,0,13.49387,-0.8700377,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250660,RoadBlock,8.431651,-1250660,RoadBlock,7.435685,-1250660,RoadBlock,6.836141,-1250660,RoadBlock,6.508555,-1250660,RoadBlock,6.395311,-1250660,RoadBlock,6.478066,-1250660,RoadBlock,6.770025,-1250660,RoadBlock,7.321422,-1250660,RoadBlock,8.242952,-1250660,RoadBlock,9.770636,,,0,,,0,-1250624,Pavement,7.331488,,,0,13.49498,-0.9212217,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250660,RoadBlock,8.540617,-1250660,RoadBlock,7.551802,-1250660,RoadBlock,6.957831,-1250660,RoadBlock,6.636889,-1250660,RoadBlock,6.532961,-1250660,RoadBlock,6.62923,-1250660,RoadBlock,6.941096,-1250660,RoadBlock,7.522576,-1250660,RoadBlock,8.491749,,,0,,,0,,,0,-1250624,Pavement,8.524706,,,0,13.49524,-0.9791663,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250660,RoadBlock,8.627572,-1250660,RoadBlock,7.638765,-1250660,RoadBlock,7.045498,-1250660,RoadBlock,6.726857,-1250660,RoadBlock,6.62741,-1250660,RoadBlock,6.731085,-1250660,RoadBlock,7.054494,-1250660,RoadBlock,7.65384,-1250660,RoadBlock,8.651544,,,0,,,0,,,0,-1250624,Pavement,9.323203,,,0,13.49536,-1.008363,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250660,RoadBlock,8.773817,-1250660,RoadBlock,7.779876,-1250660,RoadBlock,7.184397,-1250660,RoadBlock,6.866865,-1250660,RoadBlock,6.772237,-1250660,RoadBlock,6.885249,-1250660,RoadBlock,7.224031,-1250660,RoadBlock,7.847721,-1250660,RoadBlock,8.88452,,,0,,,0,,,0,,,0,,,0,13.49538,-1.04184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1250660,RoadBlock,8.879532,-1250660,RoadBlock,7.879543,-1250660,RoadBlock,7.280934,-1250660,RoadBlock,6.962918,-1250660,RoadBlock,6.870525,-1250660,RoadBlock,6.98885,-1250660,RoadBlock,7.336884,-1250660,RoadBlock,7.975483,-1250660,RoadBlock,9.036418,,,0,,,0,,,0,,,0,,,0,13.49502,-1.058891,False,False,0,0,False,True,0,0,1,-0.04970015
