,,0,,,0,-1760974,Pavement (1),7.869065,,,0,,,0,,,0,-1761008,RoadBlock,8.823069,-1761008,RoadBlock,8.095075,-1761008,RoadBlock,7.693345,-1761008,RoadBlock,7.547056,-1761008,RoadBlock,7.632644,-1761008,RoadBlock,7.96388,-1761008,RoadBlock,8.597589,-1761008,RoadBlock,9.659835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48997,0.1275797,False,False,0,0,False,True,0,0,1,0.2022194
,,0,,,0,-1760974,Pavement (1),7.656044,,,0,,,0,-1761008,RoadBlock,9.947989,-1761008,RoadBlock,8.773922,-1761008,RoadBlock,8.066847,-1761008,RoadBlock,7.680532,-1761008,RoadBlock,7.547337,-1761008,RoadBlock,7.64588,-1761008,RoadBlock,7.992027,-1761008,RoadBlock,8.645519,-1761008,RoadBlock,9.737765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48652,0.0721186,False,False,0,0,False,True,0,0,1,0.2502895
,,0,,,0,-1760974,Pavement (1),7.430733,,,0,,,0,-1761008,RoadBlock,9.857684,-1761008,RoadBlock,8.71618,-1761008,RoadBlock,8.030128,-1761008,RoadBlock,7.659234,-1761008,RoadBlock,7.539003,-1761008,RoadBlock,7.650178,-1761008,RoadBlock,8.010695,-1761008,RoadBlock,8.683147,-1761008,RoadBlock,9.804242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.493,0.01769429,False,False,0,0,False,True,0,0,1,0.09918261
,,0,,,0,-1760974,Pavement (1),7.115092,,,0,,,0,-1761008,RoadBlock,9.725906,-1761008,RoadBlock,8.629491,-1761008,RoadBlock,7.972738,-1761008,RoadBlock,7.623392,-1761008,RoadBlock,7.521239,-1761008,RoadBlock,7.649975,-1761008,RoadBlock,8.030419,-1761008,RoadBlock,8.729235,-1761008,RoadBlock,9.890719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49367,0.0585839,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1760974,Pavement (1),6.950683,,,0,,,0,-1761008,RoadBlock,9.654777,-1761008,RoadBlock,8.581262,-1761008,RoadBlock,7.939455,-1761008,RoadBlock,7.601096,-1761008,RoadBlock,7.508109,-1761008,RoadBlock,7.645687,-1761008,RoadBlock,8.036103,-1761008,RoadBlock,8.748107,-1761008,RoadBlock,9.929921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49452,0.09729741,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1760974,Pavement (1),6.751273,,,0,,,0,-1761008,RoadBlock,9.566094,-1761008,RoadBlock,8.51905,-1761008,RoadBlock,7.894546,-1761008,RoadBlock,7.568831,-1761008,RoadBlock,7.486278,-1761008,RoadBlock,7.633759,-1761008,RoadBlock,8.035196,-1761008,RoadBlock,8.761673,-1761008,RoadBlock,9.965862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.141236,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1760974,Pavement (1),6.63973,,,0,,,0,-1761008,RoadBlock,9.515375,-1761008,RoadBlock,8.482151,-1761008,RoadBlock,7.866688,-1761008,RoadBlock,7.547511,-1761008,RoadBlock,7.47024,-1761008,RoadBlock,7.622603,-1761008,RoadBlock,8.029344,-1761008,RoadBlock,8.762688,-1761008,RoadBlock,9.977502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.1634232,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1761106,Pavement (1),6.544074,,,0,,,0,-1761084,RoadBlock,9.471017,-1761008,RoadBlock,8.446899,-1761008,RoadBlock,7.837265,-1761008,RoadBlock,7.522073,-1761008,RoadBlock,7.447677,-1761008,RoadBlock,7.602268,-1761008,RoadBlock,8.01097,-1761008,RoadBlock,8.74646,-1761008,RoadBlock,9.964456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4918,0.1749334,False,False,0,0,False,True,0,0,1,-0.1604662
,,0,,,0,-1761106,Pavement (1),6.571969,,,0,,,0,-1761084,RoadBlock,9.483267,-1761008,RoadBlock,8.451075,-1761008,RoadBlock,7.835972,-1761008,RoadBlock,7.516422,-1761008,RoadBlock,7.437936,-1761008,RoadBlock,7.588042,-1761008,RoadBlock,7.991117,-1761008,RoadBlock,8.718666,-1761008,RoadBlock,9.924109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48853,0.1566613,False,False,0,0,False,True,0,0,1,-0.2101707
,,0,,,0,-1761106,Pavement (1),6.696215,,,0,,,0,-1761084,RoadBlock,9.538467,-1761008,RoadBlock,8.482576,-1761008,RoadBlock,7.851718,-1761008,RoadBlock,7.520094,-1761008,RoadBlock,7.430873,-1761008,RoadBlock,7.569846,-1761008,RoadBlock,7.959534,-1761008,RoadBlock,8.668663,-1761008,RoadBlock,9.845244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49395,0.1094866,False,False,0,0,False,True,0,0,1,-0.06106918
,,0,,,0,-1761106,Pavement (1),6.775142,,,0,,,0,-1761084,RoadBlock,9.572957,-1761084,RoadBlock,8.502733,-1761008,RoadBlock,7.862413,-1761008,RoadBlock,7.523605,-1761008,RoadBlock,7.428064,-1761008,RoadBlock,7.560562,-1761008,RoadBlock,7.942552,-1761008,RoadBlock,8.641152,-1761008,RoadBlock,9.801343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4943,0.08182976,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1761106,Pavement (1),6.867867,,,0,,,0,-1761084,RoadBlock,9.612897,-1761084,RoadBlock,8.526134,-1761008,RoadBlock,7.874919,-1761008,RoadBlock,7.527875,-1761008,RoadBlock,7.425132,-1761008,RoadBlock,7.550284,-1761008,RoadBlock,7.923566,-1761008,RoadBlock,8.610319,-1761008,RoadBlock,9.752137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,0.05028112,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1761106,Pavement (1),6.916519,,,0,,,0,-1761084,RoadBlock,9.633682,-1761084,RoadBlock,8.53842,-1761084,RoadBlock,7.881626,-1761008,RoadBlock,7.530395,-1761008,RoadBlock,7.423995,-1761008,RoadBlock,7.54544,-1761008,RoadBlock,7.914347,-1761008,RoadBlock,8.595181,-1761008,RoadBlock,9.727828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.03437907,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1761106,Pavement (1),6.974917,,,0,,,0,-1761084,RoadBlock,9.658485,-1761084,RoadBlock,8.553311,-1761084,RoadBlock,7.89004,-1761008,RoadBlock,7.533953,-1761008,RoadBlock,7.42335,-1761008,RoadBlock,7.540554,-1761008,RoadBlock,7.904496,-1761008,RoadBlock,8.578609,-1761008,RoadBlock,9.700924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1761106,Pavement (1),7.006402,,,0,,,0,-1761084,RoadBlock,9.671792,-1761084,RoadBlock,8.561472,-1761084,RoadBlock,7.894848,-1761084,RoadBlock,7.536252,-1761008,RoadBlock,7.423505,-1761008,RoadBlock,7.53856,-1761008,RoadBlock,7.899995,-1761008,RoadBlock,8.570758,-1761008,RoadBlock,9.687897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.00656108,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1761106,Pavement (1),7.045362,,,0,,,0,-1761084,RoadBlock,9.688231,-1761084,RoadBlock,8.571809,-1761084,RoadBlock,7.901214,-1761084,RoadBlock,7.539683,-1761008,RoadBlock,7.424436,-1761008,RoadBlock,7.537016,-1761008,RoadBlock,7.8956,-1761008,RoadBlock,8.562556,-1761008,RoadBlock,9.673862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.003427389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1761106,Pavement (1),7.067267,,,0,,,0,-1761084,RoadBlock,9.697462,-1761084,RoadBlock,8.577807,-1761084,RoadBlock,7.905122,-1761084,RoadBlock,7.542052,-1761084,RoadBlock,7.425512,-1761008,RoadBlock,7.536834,-1761008,RoadBlock,7.893989,-1761008,RoadBlock,8.559052,-1761008,RoadBlock,9.667464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009279495,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1761106,Pavement (1),7.0954,,,0,,,0,-1761084,RoadBlock,9.709348,-1761084,RoadBlock,8.585799,-1761084,RoadBlock,7.910591,-1761084,RoadBlock,7.545685,-1761084,RoadBlock,7.427628,-1761084,RoadBlock,7.53751,-1761008,RoadBlock,7.893039,-1761008,RoadBlock,8.555988,-1761008,RoadBlock,9.661185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1761106,Pavement (1),7.111781,,,0,,,0,-1761084,RoadBlock,9.716292,-1761084,RoadBlock,8.59064,-1761084,RoadBlock,7.914075,-1761084,RoadBlock,7.548195,-1761084,RoadBlock,7.429344,-1761084,RoadBlock,7.538487,-1761008,RoadBlock,7.893212,-1761008,RoadBlock,8.555127,-1761008,RoadBlock,9.658768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01928162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1761106,Pavement (1),7.133853,,,0,,,0,-1761084,RoadBlock,9.725687,-1761084,RoadBlock,8.597428,-1761084,RoadBlock,7.919201,-1761084,RoadBlock,7.552133,-1761084,RoadBlock,7.432346,-1761084,RoadBlock,7.540648,-1761008,RoadBlock,7.894488,-1761008,RoadBlock,8.555303,-1761008,RoadBlock,9.657288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1762586,construction,9.898326,,,0,13.49538,0.02307101,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1761106,Pavement (1),7.147202,,,0,,,0,-1761084,RoadBlock,9.731388,-1761084,RoadBlock,8.601686,-1761084,RoadBlock,7.922539,-1761084,RoadBlock,7.554826,-1761084,RoadBlock,7.434549,-1761084,RoadBlock,7.542429,-1761084,RoadBlock,7.895867,-1761008,RoadBlock,8.556156,-1761008,RoadBlock,9.657386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1762668,construction,9.767258,,,0,,,0,,,0,-1762586,construction,9.324253,,,0,13.49538,0.02510094,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1761106,Pavement (1),7.16574,,,0,,,0,-1761084,RoadBlock,9.739347,-1761084,RoadBlock,8.607812,-1761084,RoadBlock,7.9275,-1761084,RoadBlock,7.558993,-1761084,RoadBlock,7.438124,-1761084,RoadBlock,7.545528,-1761084,RoadBlock,7.898521,-1761008,RoadBlock,8.558307,-1761008,RoadBlock,9.658823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1762556,construction,9.668261,,,0,-1762544,construction,9.603908,-1762586,construction,8.462523,,,0,13.49538,0.02733988,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1761106,Pavement (1),7.177364,,,0,,,0,-1761084,RoadBlock,9.744349,-1761084,RoadBlock,8.611768,-1761084,RoadBlock,7.930788,-1761084,RoadBlock,7.56184,-1761084,RoadBlock,7.440658,-1761084,RoadBlock,7.547829,-1761084,RoadBlock,7.900633,-1761084,RoadBlock,8.560253,-1761008,RoadBlock,9.660466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1762668,construction,9.611069,,,0,-1762556,construction,9.271729,,,0,-1762544,construction,9.228626,-1762586,construction,7.887737,,,0,13.49538,0.02846276,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1761106,Pavement (1),7.19394,,,0,,,0,-1761084,RoadBlock,9.751517,-1761084,RoadBlock,8.617552,-1761084,RoadBlock,7.935709,-1761084,RoadBlock,7.566187,-1761084,RoadBlock,7.444623,-1761084,RoadBlock,7.551534,-1761084,RoadBlock,7.90416,-1761084,RoadBlock,8.563646,-1761008,RoadBlock,9.663699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1762668,construction,8.998725,-1762556,construction,8.96452,-1762556,construction,9.733482,-1762544,construction,8.77998,-1762544,construction,8.649499,-1762586,construction,7.025233,,,0,13.49538,0.02993672,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1761106,Pavement (1),7.204575,,,0,,,0,-1761084,RoadBlock,9.756151,-1761084,RoadBlock,8.621356,-1761084,RoadBlock,7.938997,-1761084,RoadBlock,7.569144,-1761084,RoadBlock,7.447367,-1761084,RoadBlock,7.554152,-1761084,RoadBlock,7.906718,-1761084,RoadBlock,8.566194,-1761008,RoadBlock,9.666266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1762556,construction,8.563594,-1762544,construction,9.889338,-1762544,construction,8.132546,-1762544,construction,8.281999,-1762586,construction,6.954761,,,0,13.49538,0.03058285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1761106,Pavement (1),7.220052,,,0,,,0,-1761084,RoadBlock,9.76289,-1761084,RoadBlock,8.626978,-1761084,RoadBlock,7.943933,-1761084,RoadBlock,7.573641,-1761084,RoadBlock,7.451603,-1761084,RoadBlock,7.558258,-1761084,RoadBlock,7.910805,-1761084,RoadBlock,8.570361,-1761084,RoadBlock,9.670654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1762668,construction,8.588575,-1762556,construction,8.79441,-1762556,construction,8.151271,-1762544,construction,8.965669,-1762544,construction,7.403565,-1762586,construction,6.093535,,,0,,,0,13.49538,0.03140384,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1761106,Pavement (1),7.230149,,,0,,,0,-1761084,RoadBlock,9.767285,-1761084,RoadBlock,8.630697,-1761084,RoadBlock,7.947232,-1761084,RoadBlock,7.576679,-1761084,RoadBlock,7.454498,-1761084,RoadBlock,7.561098,-1761084,RoadBlock,7.913672,-1761084,RoadBlock,8.573342,-1761084,RoadBlock,9.673835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1762668,construction,8.585531,-1762556,construction,7.969171,-1762556,construction,8.596291,-1762544,construction,7.502547,-1762544,construction,7.01172,-1762586,construction,5.471235,,,0,,,0,13.49538,0.03183688,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1761106,Pavement (1),7.245041,,,0,,,0,-1761084,RoadBlock,9.773798,-1761084,RoadBlock,8.636247,-1761084,RoadBlock,7.95219,-1761084,RoadBlock,7.581286,-1761084,RoadBlock,7.458915,-1761084,RoadBlock,7.565464,-1761084,RoadBlock,7.918116,-1761084,RoadBlock,8.578001,-1761084,RoadBlock,9.678879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1762668,construction,8.459064,-1762556,construction,8.896356,-1762556,construction,7.532931,-1762544,construction,8.460219,-1762544,construction,6.429556,-1762586,construction,5.130408,-1762586,construction,4.789429,,,0,,,0,13.49538,0.03232455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1761106,Pavement (1),7.254826,,,0,,,0,-1761084,RoadBlock,9.778076,-1761084,RoadBlock,8.639931,-1761084,RoadBlock,7.955501,-1761084,RoadBlock,7.584376,-1761084,RoadBlock,7.461899,-1761084,RoadBlock,7.568435,-1761084,RoadBlock,7.92116,-1761084,RoadBlock,8.58122,-1761084,RoadBlock,9.682412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1762668,construction,8.45608,-1762556,construction,7.631019,-1762556,construction,7.855118,-1762544,construction,7.666119,-1762544,construction,6.077517,-1762586,construction,4.427192,-1762586,construction,4.783179,,,0,,,0,13.49538,0.03256634,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1761106,Pavement (1),7.269467,,,0,,,0,-1761084,RoadBlock,9.784498,-1761084,RoadBlock,8.645481,-1761084,RoadBlock,7.960519,-1761084,RoadBlock,7.589088,-1761084,RoadBlock,7.466466,-1761084,RoadBlock,7.573,-1761084,RoadBlock,7.925866,-1761084,RoadBlock,8.586229,-1761084,RoadBlock,9.687933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1762668,construction,8.589598,,,0,-1762556,construction,7.184684,-1762544,construction,8.273452,-1762544,construction,5.648898,-1762586,construction,4.014936,-1762586,construction,3.740645,,,0,,,0,,,0,13.49538,0.0328655,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1761106,Pavement (1),7.27907,,,0,,,0,-1761084,RoadBlock,9.788734,-1761084,RoadBlock,8.649155,-1761084,RoadBlock,7.96385,-1761084,RoadBlock,7.592222,-1761084,RoadBlock,7.469511,-1761084,RoadBlock,7.576051,-1761084,RoadBlock,7.929019,-1761084,RoadBlock,8.589591,-1761084,RoadBlock,9.691669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1762668,construction,8.586545,-1762556,construction,7.498981,-1762556,construction,7.484596,-1762544,construction,6.170371,-1762544,construction,5.26969,-1762586,construction,3.179373,-1762586,construction,3.735861,,,0,,,0,,,0,13.49538,0.03298435,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1761106,Pavement (1),7.293489,,,0,,,0,-1761084,RoadBlock,9.795065,-1761084,RoadBlock,8.654674,-1761084,RoadBlock,7.968882,-1761084,RoadBlock,7.596967,-1761084,RoadBlock,7.474139,-1761084,RoadBlock,7.580704,-1761084,RoadBlock,7.933843,-1761084,RoadBlock,8.594767,-1761084,RoadBlock,9.697432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1762556,construction,7.064992,,,0,-1762586,construction,3.574485,-1762586,construction,2.800998,-1762586,construction,3.148994,,,0,,,0,,,0,,,0,13.49538,0.03322067,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1761106,Pavement (1),7.30307,,,0,,,0,-1761084,RoadBlock,9.799268,-1761084,RoadBlock,8.658355,-1761084,RoadBlock,7.972238,-1761084,RoadBlock,7.600145,-1761084,RoadBlock,7.477244,-1761084,RoadBlock,7.583834,-1761084,RoadBlock,7.937095,-1761084,RoadBlock,8.598273,-1761084,RoadBlock,9.701342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1762668,construction,8.998401,-1762556,construction,7.593543,-1762556,construction,7.389445,-1762544,construction,5.020271,-1762586,construction,2.58965,-1762586,construction,2.797464,-1762544,construction,5.26287,,,0,,,0,,,0,,,0,13.49538,0.03327941,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1761106,Pavement (1),7.317326,,,0,,,0,-1761084,RoadBlock,9.805543,-1761084,RoadBlock,8.663845,-1761084,RoadBlock,7.977256,-1761084,RoadBlock,7.604903,-1761084,RoadBlock,7.481902,-1761084,RoadBlock,7.588532,-1761084,RoadBlock,7.941994,-1761084,RoadBlock,8.603543,-1761084,RoadBlock,9.707254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1762668,construction,9.571609,-1762556,construction,7.165018,-1762586,construction,2.440241,-1762586,construction,2.474,-1762544,construction,4.296106,-1762544,construction,4.645481,,,0,,,0,,,0,,,0,,,0,13.49538,0.03345563,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1761106,Pavement (1),7.326763,,,0,,,0,-1761084,RoadBlock,9.809697,-1761084,RoadBlock,8.667488,-1761084,RoadBlock,7.980597,-1761084,RoadBlock,7.608072,-1761084,RoadBlock,7.485006,-1761084,RoadBlock,7.591672,-1761084,RoadBlock,7.945266,-1761084,RoadBlock,8.607071,-1761084,RoadBlock,9.711212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1762556,construction,7.990699,-1762586,construction,2.474944,-1762586,construction,2.437207,-1762544,construction,4.12046,-1762544,construction,4.247429,-1762544,construction,4.918857,,,0,,,0,,,0,,,0,,,0,13.49538,0.03345563,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1761106,Pavement (1),7.346833,,,0,,,0,-1761084,RoadBlock,9.818369,-1761084,RoadBlock,8.674587,-1761084,RoadBlock,7.986697,-1761084,RoadBlock,7.613533,-1761084,RoadBlock,7.490049,-1761084,RoadBlock,7.596453,-1761084,RoadBlock,7.949898,-1761084,RoadBlock,8.611642,-1761084,RoadBlock,9.71575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1762586,construction,2.799078,-1762586,construction,2.585408,-1762586,construction,2.893425,-1762544,construction,4.073127,-1762544,construction,4.071774,-1762544,construction,4.429606,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.03488724,False,False,0,0,False,True,0,0,1,-0.04970124
,,0,,,0,-1761106,Pavement (1),7.409717,,,0,,,0,-1761084,RoadBlock,9.844457,-1761084,RoadBlock,8.69285,-1761084,RoadBlock,7.999948,-1761084,RoadBlock,7.623181,-1761084,RoadBlock,7.496794,-1761084,RoadBlock,7.600517,-1761084,RoadBlock,7.951065,-1761084,RoadBlock,8.609103,-1761084,RoadBlock,9.707632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1762586,construction,3.152838,-1762586,construction,2.79483,-1762586,construction,3.05166,-1762544,construction,4.115621,-1762544,construction,3.983929,-1762544,construction,4.116861,-1762436,construction,9.378447,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.04685646,False,False,0,0,False,True,0,0,1,-0.1534076
,,0,,,0,-1761106,Pavement (1),7.696098,,,0,,,0,-1761084,RoadBlock,9.960146,-1761084,RoadBlock,8.771651,-1761084,RoadBlock,8.055135,-1761084,RoadBlock,7.661368,-1761084,RoadBlock,7.521139,-1761084,RoadBlock,7.611887,-1761084,RoadBlock,7.948222,-1761084,RoadBlock,8.587976,-1761084,RoadBlock,9.659035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1762586,construction,3.14877,-1762586,construction,3.645325,-1762544,construction,4.314089,-1762544,construction,4.04597,-1762544,construction,4.046628,,,0,-1762436,construction,8.962799,,,0,,,0,,,0,,,0,,,0,,,0,13.48334,0.104062,False,False,0,0,False,True,0,0,1,-0.3069629
,,0,,,0,-1761106,Pavement (1),8.091174,,,0,,,0,,,0,-1761084,RoadBlock,8.875541,-1761084,RoadBlock,8.127689,-1761084,RoadBlock,7.711538,-1761084,RoadBlock,7.553224,-1761084,RoadBlock,7.627179,-1761084,RoadBlock,7.945295,-1761084,RoadBlock,8.561855,-1761084,RoadBlock,9.598373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1762586,construction,3.772184,-1762586,construction,3.638154,-1762544,construction,5.121946,-1762544,construction,4.267963,-1762544,construction,4.089371,-1762544,construction,4.692915,,,0,-1762436,construction,8.89294,,,0,,,0,,,0,,,0,,,0,,,0,13.47441,0.1778404,False,False,0,0,False,True,0,0,1,-0.4566355
,,0,,,0,-1761106,Pavement (1),9.069242,,,0,,,0,,,0,-1761084,RoadBlock,9.114291,-1761084,RoadBlock,8.295677,-1761084,RoadBlock,7.829743,-1761084,RoadBlock,7.631955,-1761084,RoadBlock,7.670058,-1761084,RoadBlock,7.950201,-1761084,RoadBlock,8.519464,-1761084,RoadBlock,9.486921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1762586,construction,4.028767,,,0,-1762544,construction,4.646888,-1762544,construction,4.279831,-1762544,construction,4.409831,,,0,-1762436,construction,8.439404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48154,0.3343514,False,False,0,0,False,True,0,0,1,-0.3083731
,,0,,,0,-1761106,Pavement (1),9.902434,,,0,,,0,,,0,-1761084,RoadBlock,9.301291,-1761084,RoadBlock,8.429239,-1761084,RoadBlock,7.926393,-1761084,RoadBlock,7.700035,-1761084,RoadBlock,7.712959,-1761084,RoadBlock,7.967301,-1761084,RoadBlock,8.505407,-1761084,RoadBlock,9.428508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1762586,construction,5.084036,-1762586,construction,4.62887,,,0,-1762544,construction,4.635471,-1762544,construction,4.371699,-1762544,construction,5.179326,,,0,-1762436,construction,8.360012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48822,0.443032,False,False,0,0,False,True,0,0,1,-0.1596042
,,0,,,0,,,0,,,0,,,0,,,0,-1761084,RoadBlock,9.580396,-1761084,RoadBlock,8.63297,-1761084,RoadBlock,8.079053,-1761084,RoadBlock,7.814198,-1761084,RoadBlock,7.794384,-1761084,RoadBlock,8.016533,-1761084,RoadBlock,8.517249,-1761084,RoadBlock,9.388659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1762586,construction,5.11717,,,0,-1762544,construction,5.340127,-1762544,construction,4.683263,-1762544,construction,5.136137,-1762544,construction,7.668325,,,0,-1762436,construction,8.245533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49111,0.5818283,False,False,0,0,False,True,0,0,1,-0.01020287
