,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64348,RoadBlock,10.00595,-64348,RoadBlock,9.78361,-64348,RoadBlock,9.863211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2326335,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64348,RoadBlock,9.805582,-64348,RoadBlock,9.884508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2354598,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64348,RoadBlock,9.837028,-64348,RoadBlock,9.916846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49409,0.2333725,False,False,0,0,False,True,0,0,1,0.09798901
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64348,RoadBlock,9.851701,-64348,RoadBlock,9.937437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4899,0.2142658,False,False,0,0,False,True,0,0,1,0.147536
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64348,RoadBlock,9.867905,-64348,RoadBlock,9.965331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4946,0.1762817,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64348,RoadBlock,9.87846,-64348,RoadBlock,9.982049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,0.156399,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64348,RoadBlock,9.893818,-64348,RoadBlock,10.00454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.1335753,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64348,RoadBlock,9.903645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.1219653,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64348,RoadBlock,9.917751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1085713,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64348,RoadBlock,9.926751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1017411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64348,RoadBlock,9.939732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09381674,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64348,RoadBlock,9.948091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08972273,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64348,RoadBlock,9.960217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08499624,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64348,RoadBlock,9.968081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0825442,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.97956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07972196,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.985404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49414,0.0729273,False,False,0,0,False,True,0,0,1,0.150631
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.985682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49386,0.03956592,False,False,0,0,False,True,0,0,1,0.09853164
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.983042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,0.01493626,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.978297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.974431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.02755435,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.967597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.04410253,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.9624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.05252688,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.953865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06233913,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.947711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06731834,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.937869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07316908,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.93099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07615661,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.920224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0796482,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.912831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0814459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.901455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08350999,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.893711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08458097,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,10.00793,-64444,RoadBlock,9.881888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08584455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.999661,-64444,RoadBlock,9.873921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08645653,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.9872,-64444,RoadBlock,9.861842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08722288,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.979611,-64444,RoadBlock,9.854055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.08625299,False,False,0,0,False,True,0,0,1,-0.04969905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.98167,-64444,RoadBlock,9.848751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48996,0.06192932,False,False,0,0,False,True,0,0,1,-0.2010291
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.991805,-64444,RoadBlock,9.850293,-64444,RoadBlock,10.01178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49465,0.03392008,False,False,0,0,False,True,0,0,1,-0.004423097
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,10.00662,-64444,RoadBlock,9.854607,-64444,RoadBlock,10.00571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.858397,-64444,RoadBlock,10.00426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.01724623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.865274,-64444,RoadBlock,10.00515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.03727371,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.870539,-64444,RoadBlock,10.00738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.04735507,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.879317,-64444,RoadBlock,10.0127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.05904971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.885625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06504253,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.895675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.071982,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.9027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07553779,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.913675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07969738,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.921224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08182976,False,False,0,0,False,True,0,0,1,0
-64478,bump,9.339475,,,0,-64478,bump,9.885307,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.932806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64478,bump,9.992543,,,0,13.49538,0.08434874,False,False,0,0,False,True,0,0,1,0
-64478,bump,8.795783,,,0,-64478,bump,9.309083,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.940732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64478,bump,9.411632,,,0,13.49538,0.08561505,False,False,0,0,False,True,0,0,1,0
-64478,bump,7.980467,,,0,-64478,bump,8.445372,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.952747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64478,bump,8.539968,,,0,13.49538,0.08708901,False,False,0,0,False,True,0,0,1,0
-64478,bump,7.437105,,,0,-64478,bump,7.869945,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.960874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64478,bump,7.958832,,,0,13.49538,0.08784989,False,False,0,0,False,True,0,0,1,0
-64478,bump,6.62225,,,0,-64478,bump,7.007223,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.973209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64478,bump,7.087164,,,0,13.49538,0.08878016,False,False,0,0,False,True,0,0,1,0
-64478,bump,6.079138,,,0,-64478,bump,6.432338,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.981511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64478,bump,6.506068,,,0,13.49538,0.08922002,False,False,0,0,False,True,0,0,1,0
-64478,bump,5.264695,,,0,-64478,bump,5.570313,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,9.99402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64478,bump,5.634554,,,0,13.49538,0.08976644,False,False,0,0,False,True,0,0,1,0
-64478,bump,4.721889,,,0,-64478,bump,4.99585,,,0,,,0,,,0,,,0,,,0,,,0,-64444,RoadBlock,10.00241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64478,bump,5.053625,,,0,13.49538,0.09002735,False,False,0,0,False,True,0,0,1,0
-64478,bump,3.907946,,,0,-64478,bump,4.134497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64478,bump,4.182442,,,0,13.49538,0.09035247,False,False,0,0,False,True,0,0,1,0
-64478,bump,3.365535,,,0,-64478,bump,3.560505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64434,RoadBlock,10.0088,,,0,,,0,,,0,,,0,,,0,,,0,-64478,bump,3.601836,,,0,13.49538,0.09052596,False,False,0,0,False,True,0,0,1,0
-64478,bump,2.552397,,,0,-64478,bump,2.700001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64434,RoadBlock,9.996099,,,0,,,0,,,0,,,0,,,0,,,0,-64478,bump,2.731375,,,0,13.49538,0.09069808,False,False,0,0,False,True,0,0,1,0
-64478,bump,2.552397,,,0,-64478,bump,2.700001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64434,RoadBlock,9.996099,,,0,,,0,,,0,,,0,,,0,,,0,-64478,bump,2.731375,,,0,13.47734,0.09069808,False,False,0,0,False,True,0,0,1,0
-64478,bump,1.288009,,,0,-64478,bump,1.38775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64466,Pavement (1),7.740487,-64466,Pavement (1),9.877037,,,0,,,0,,,0,,,0,,,0,,,0,-64454,Pavement,7.825916,-64454,Pavement,6.541482,-64454,Pavement,5.771809,-64454,Pavement,5.309867,-64454,Pavement,5.059323,-64454,Pavement,4.975572,-64454,Pavement,6.946177,,,0,,,0,,,0,,,0,,,0,-64478,bump,1.355401,,,0,12.95417,8.877186,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64466,Pavement (1),7.287212,-64466,Pavement (1),5.790514,-64466,Pavement (1),6.516158,-64466,Pavement (1),7.724539,-64400,RoadBlock,6.431317,-64400,RoadBlock,5.619712,-64400,RoadBlock,5.128129,-64400,RoadBlock,4.851774,-64400,RoadBlock,4.741527,-64400,RoadBlock,4.779645,-64400,RoadBlock,4.972131,-64400,RoadBlock,5.351319,-64400,RoadBlock,5.990429,-64454,Pavement,5.747189,-64454,Pavement,5.288273,-64454,Pavement,5.04102,-64454,Pavement,4.9607,,,0,,,0,,,0,,,0,,,0,,,0,-64478,bump,0.9392049,,,0,12.51322,8.87203,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64466,Pavement (1),5.125733,-64466,Pavement (1),5.349086,-64466,Pavement (1),5.779124,-64400,RoadBlock,4.453751,-64400,RoadBlock,3.66372,-64400,RoadBlock,3.192266,-64400,RoadBlock,2.906163,-64400,RoadBlock,2.744464,-64400,RoadBlock,2.678538,-64400,RoadBlock,2.697863,-64400,RoadBlock,2.805462,-64400,RoadBlock,3.01915,-64400,RoadBlock,3.379688,-64400,RoadBlock,3.973332,-64400,RoadBlock,4.998537,-64454,Pavement,5.273569,-64454,Pavement,5.026744,-64434,RoadBlock,9.943659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.60944,8.950564,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64466,Pavement (1),5.127699,-64466,Pavement (1),5.352474,-64400,RoadBlock,4.310746,-64400,RoadBlock,3.343743,-64400,RoadBlock,2.797453,-64400,RoadBlock,2.467627,-64400,RoadBlock,2.269004,-64400,RoadBlock,2.161809,-64400,RoadBlock,2.127796,-64400,RoadBlock,2.16163,-64400,RoadBlock,2.268623,-64400,RoadBlock,2.466964,-64400,RoadBlock,2.796383,-64400,RoadBlock,3.341933,-64400,RoadBlock,4.307351,-64454,Pavement,5.266909,-64454,Pavement,5.019356,-64434,RoadBlock,9.937121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.54887,0.08244858,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64466,Pavement (1),5.137925,-64478,bump,3.046654,-64478,bump,2.09007,-64478,bump,1.62755,-64478,bump,1.365705,-64478,bump,1.207805,-64478,bump,1.113388,-64478,bump,1.063716,-64478,bump,1.050372,-64478,bump,1.071284,-64478,bump,1.129903,-64478,bump,1.23677,-64478,bump,1.415438,-64478,bump,1.722421,-64400,RoadBlock,3.572442,-64454,Pavement,5.260379,-64454,Pavement,5.010146,-64434,RoadBlock,9.926694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.46375,8.95679,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64466,Pavement (1),5.146111,-64478,bump,4.197871,-64478,bump,2.810478,-64478,bump,2.161466,-64478,bump,1.80019,-64478,bump,1.583511,-64478,bump,1.452796,-64478,bump,1.380845,-64478,bump,1.355042,-64478,bump,1.371244,-64478,bump,1.432032,-64478,bump,1.547801,-64478,bump,1.741504,-64478,bump,2.062154,-64478,bump,2.624835,-64478,bump,3.766362,-64454,Pavement,5.008428,-64434,RoadBlock,9.918651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.59812,8.946862,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64466,Pavement (1),5.160827,-64466,Pavement (1),5.394876,-64478,bump,4.1036,-64478,bump,3.155707,-64478,bump,2.633256,-64478,bump,2.322039,-64478,bump,2.135067,-64478,bump,2.032183,-64478,bump,1.994712,-64478,bump,2.016391,-64478,bump,2.100703,-64478,bump,2.262331,-64400,RoadBlock,2.527007,-64400,RoadBlock,2.924943,-64400,RoadBlock,3.606961,-64400,RoadBlock,4.911633,-64454,Pavement,5.01324,-64454,Pavement,5.235381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.07886,8.890448,False,False,0,0,False,True,0,0,1,0
