,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1458290,construction,6.286068,-1458398,construction,8.874713,-1458398,construction,7.766805,-1458398,construction,7.822493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455828,RoadBlock,9.811932,-1455828,RoadBlock,9.30154,-1455828,RoadBlock,9.104264,-1455828,RoadBlock,9.188163,-1455828,RoadBlock,9.566627,,,0,,,0,,,0,,,0,-1455562,Cube (5),8.542206,,,0,13.4925,-0.1085713,False,False,0,0,False,True,207.3169,1,1,0.1731793
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1458290,construction,6.464549,-1458398,construction,9.020275,-1458398,construction,7.901388,-1458398,construction,7.925576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455828,RoadBlock,9.801511,-1455828,RoadBlock,9.295383,-1455828,RoadBlock,9.101611,-1455828,RoadBlock,9.188869,-1455828,RoadBlock,9.571069,,,0,,,0,,,0,,,0,-1455562,Cube (5),8.509929,,,0,13.48355,-0.1085713,False,False,0,0,False,True,208.0565,1,1,0.3315621
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1458290,construction,6.75951,-1458398,construction,9.263192,-1458398,construction,8.262473,-1458398,construction,8.097301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455828,RoadBlock,9.780339,-1455828,RoadBlock,9.283987,-1455828,RoadBlock,9.098375,-1455828,RoadBlock,9.193511,-1455828,RoadBlock,9.584571,,,0,,,0,,,0,,,0,-1455562,Cube (5),8.473366,,,0,13.48925,-0.1085713,False,False,0,0,False,True,208.4807,1,1,0.2118539
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1458290,construction,7.056832,-1458290,construction,7.20953,-1458398,construction,8.646967,-1458398,construction,8.262058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455828,RoadBlock,9.756006,-1455828,RoadBlock,9.271921,-1455828,RoadBlock,9.096619,-1455828,RoadBlock,9.201841,-1455828,RoadBlock,9.604383,,,0,,,0,,,0,,,0,-1455562,Cube (5),8.45193,,,0,13.4929,-0.1085713,False,False,0,0,False,True,208.8996,1,1,0.05164738
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1458290,construction,7.113786,-1458398,construction,9.03688,-1458398,construction,8.44012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455828,RoadBlock,9.734589,-1455828,RoadBlock,9.26237,-1455828,RoadBlock,9.097163,-1455828,RoadBlock,9.21236,-1455828,RoadBlock,9.626368,,,0,,,0,,,0,,,0,-1455562,Cube (5),8.421545,,,0,13.49415,-0.1085713,False,False,0,0,False,True,209.5698,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1458290,construction,7.04109,-1458398,construction,9.265347,-1458398,construction,8.571426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455828,RoadBlock,9.720006,-1455828,RoadBlock,9.256525,-1455828,RoadBlock,9.09878,-1455828,RoadBlock,9.221431,-1455828,RoadBlock,9.644086,,,0,,,0,,,0,,,0,-1455562,Cube (5),8.401472,,,0,13.49501,-0.1085713,False,False,0,0,False,True,210.2734,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1458290,construction,7.052616,-1458398,construction,9.667587,-1458398,construction,8.866028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455828,RoadBlock,9.675423,-1455828,RoadBlock,9.240663,-1455828,RoadBlock,9.107787,-1455828,RoadBlock,9.255533,-1455828,RoadBlock,9.707584,,,0,,,0,,,0,,,0,-1455562,Cube (5),8.455129,,,0,13.49523,-0.1085713,False,False,0,0,False,True,210.6159,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1458290,construction,7.255635,-1458398,construction,9.874054,-1458398,construction,9.024442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455828,RoadBlock,9.656955,-1455828,RoadBlock,9.238363,-1455828,RoadBlock,9.119801,-1455828,RoadBlock,9.282313,-1455828,RoadBlock,9.752038,,,0,,,0,,,0,,,0,-1455562,Cube (5),8.507135,,,0,13.49533,-0.1085713,False,False,0,0,False,True,211.0412,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1458290,construction,7.542899,,,0,-1458398,construction,9.261426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455828,RoadBlock,9.645232,-1455828,RoadBlock,9.2415,-1455828,RoadBlock,9.13634,-1455828,RoadBlock,9.312924,-1455828,RoadBlock,9.799727,,,0,,,0,,,0,,,0,-1455562,Cube (5),8.529322,,,0,13.49537,-0.1085713,False,False,0,0,False,True,211.6955,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1458290,construction,7.720902,,,0,-1458398,construction,9.422558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455828,RoadBlock,9.643491,-1455828,RoadBlock,9.245791,-1455828,RoadBlock,9.14615,-1455828,RoadBlock,9.328652,-1455828,RoadBlock,9.822772,,,0,,,0,,,0,,,0,-1455562,Cube (5),8.521221,,,0,13.49538,-0.1085713,False,False,0,0,False,True,212.4074,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1458290,construction,7.962241,,,0,-1458398,construction,9.637712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455828,RoadBlock,9.646009,-1455828,RoadBlock,9.253556,-1455828,RoadBlock,9.158845,-1455828,RoadBlock,9.346798,-1455828,RoadBlock,9.847741,,,0,,,0,,,0,,,0,-1455562,Cube (5),8.489535,,,0,13.49538,-0.1085713,False,False,0,0,False,True,212.8256,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1458290,construction,8.180608,,,0,-1458398,construction,9.834552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455828,RoadBlock,9.646279,-1455828,RoadBlock,9.259728,-1455828,RoadBlock,9.170517,-1455828,RoadBlock,9.364453,-1455828,RoadBlock,9.872856,,,0,,,0,,,0,,,0,-1455562,Cube (5),8.468058,,,0,13.49538,-0.1085713,False,False,0,0,False,True,213.2542,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1458290,construction,8.367611,,,0,-1458398,construction,10.00446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455828,RoadBlock,9.647264,-1455828,RoadBlock,9.266312,-1455828,RoadBlock,9.182359,-1455828,RoadBlock,9.382028,-1455828,RoadBlock,9.897642,,,0,,,0,,,0,,,0,-1455562,Cube (5),8.456487,,,0,13.49537,-0.1085713,False,False,0,0,False,True,213.9601,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455828,RoadBlock,9.643867,-1455828,RoadBlock,9.27463,-1455828,RoadBlock,9.20155,-1455828,RoadBlock,9.413006,-1455828,RoadBlock,9.94327,,,0,,,0,,,0,,,0,-1455562,Cube (5),8.471676,,,0,13.49538,-0.1085713,False,False,0,0,False,True,214.3609,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1458290,construction,9.026288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455828,RoadBlock,9.645737,-1455828,RoadBlock,9.28695,-1455828,RoadBlock,9.223739,-1455828,RoadBlock,9.446072,-1455828,RoadBlock,9.990095,,,0,,,0,,,0,,,0,-1455562,Cube (5),8.480391,,,0,13.43586,-0.1085713,False,False,0,0,False,True,215.0185,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1458290,construction,8.897987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455828,RoadBlock,9.648037,-1455828,RoadBlock,9.298202,-1455828,RoadBlock,9.243524,-1455828,RoadBlock,9.475327,,,0,,,0,,,0,,,0,,,0,-1455562,Cube (5),8.493519,,,0,13.63344,-0.1793744,False,False,0,0,False,True,215.4396,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1458290,construction,8.76919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455828,RoadBlock,9.64642,-1455828,RoadBlock,9.313916,-1455828,RoadBlock,9.275667,-1455828,RoadBlock,9.52559,,,0,,,0,,,0,,,0,,,0,-1455562,Cube (5),8.556643,,,0,13.51964,-0.1793416,False,False,0,0,False,True,216.0739,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1458290,construction,8.894433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455828,RoadBlock,9.644739,-1455828,RoadBlock,9.329325,-1455828,RoadBlock,9.307378,-1455828,RoadBlock,9.575403,,,0,,,0,,,0,,,0,,,0,-1455562,Cube (5),8.669888,,,0,13.48225,-0.1818019,False,False,0,0,False,True,216.7573,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1458290,construction,9.162015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455828,RoadBlock,9.655145,-1455828,RoadBlock,9.35659,-1455828,RoadBlock,9.351201,-1455828,RoadBlock,9.638112,,,0,,,0,,,0,,,0,,,0,-1455562,Cube (5),8.770235,,,0,13.43745,-0.1847279,False,False,0,0,False,True,217.1242,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1458290,construction,9.329109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455828,RoadBlock,9.666819,-1455828,RoadBlock,9.375032,-1455828,RoadBlock,9.376518,-1455828,RoadBlock,9.671543,,,0,,,0,,,0,,,0,,,0,-1455562,Cube (5),8.80004,,,0,13.63195,-0.1856145,False,False,0,0,False,True,217.8267,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1458290,construction,9.576984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455828,RoadBlock,9.688427,-1455828,RoadBlock,9.403282,-1455828,RoadBlock,9.411868,-1455828,RoadBlock,9.715567,,,0,,,0,,,0,,,0,,,0,-1455562,Cube (5),8.812912,,,0,13.51447,-0.1917343,False,False,0,0,False,True,218.216,1,1,0.1285402
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1458290,construction,9.723695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455828,RoadBlock,9.703542,-1455828,RoadBlock,9.42049,-1455828,RoadBlock,9.431599,-1455828,RoadBlock,9.738583,,,0,,,0,,,0,,,0,,,0,-1455562,Cube (5),8.803322,,,0,13.4877,-0.2015097,False,False,0,0,False,True,218.9305,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1458290,construction,9.93432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455828,RoadBlock,9.7227,-1455828,RoadBlock,9.445317,-1455828,RoadBlock,9.462514,-1455828,RoadBlock,9.777,-1455808,RoadBlock,9.987409,,,0,,,0,,,0,,,0,-1455562,Cube (5),8.81563,,,0,13.49245,-0.2131948,False,False,0,0,False,True,219.3405,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455828,RoadBlock,9.740013,-1455828,RoadBlock,9.471799,-1455828,RoadBlock,9.498463,-1455808,RoadBlock,9.770916,-1455808,RoadBlock,9.966973,,,0,,,0,,,0,,,0,-1455562,Cube (5),8.864572,,,0,13.4941,-0.2191972,False,False,0,0,False,True,219.7442,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455828,RoadBlock,9.762121,-1455828,RoadBlock,9.502415,-1455828,RoadBlock,9.538105,-1455808,RoadBlock,9.742068,-1455808,RoadBlock,9.946999,,,0,,,0,,,0,,,0,-1455562,Cube (5),8.911868,,,0,13.49651,-0.2261571,False,False,0,0,False,True,220.406,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455828,RoadBlock,9.779666,-1455828,RoadBlock,9.527049,-1455828,RoadBlock,9.57025,-1455808,RoadBlock,9.721433,-1455808,RoadBlock,9.933723,,,0,,,0,,,0,,,0,-1455562,Cube (5),8.95685,,,0,13.49623,-0.2297375,False,False,0,0,False,True,221.0994,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455828,RoadBlock,9.809319,-1455828,RoadBlock,9.567134,-1455828,RoadBlock,9.621478,-1455808,RoadBlock,9.692055,-1455808,RoadBlock,9.91514,,,0,,,0,,,0,,,0,-1455562,Cube (5),9.026432,,,0,13.49566,-0.2339094,False,False,0,0,False,True,221.4706,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455828,RoadBlock,9.831758,-1455828,RoadBlock,9.612425,-1455828,RoadBlock,9.690159,-1455808,RoadBlock,9.667029,-1455808,RoadBlock,9.913591,,,0,,,0,,,0,,,0,-1455562,Cube (5),9.241527,,,0,13.49533,-0.2360336,False,False,0,0,False,True,221.8241,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455828,RoadBlock,9.856426,-1455828,RoadBlock,9.654133,-1455808,RoadBlock,9.685423,-1455808,RoadBlock,9.649837,-1455808,RoadBlock,9.9141,,,0,,,0,,,0,,,0,-1455562,Cube (5),9.415688,,,0,13.49495,-0.2398585,False,False,0,0,False,True,222.4723,1,1,0.04970549
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455828,RoadBlock,9.8875,-1455828,RoadBlock,9.702015,-1455808,RoadBlock,9.653142,-1455808,RoadBlock,9.634751,-1455808,RoadBlock,9.916561,,,0,,,0,,,0,,,0,-1455562,Cube (5),9.600493,,,0,13.49231,-0.2529492,False,False,0,0,False,True,222.8441,1,1,0.2157967
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455828,RoadBlock,9.920468,-1455828,RoadBlock,9.743876,-1455808,RoadBlock,9.626906,-1455808,RoadBlock,9.617859,-1455808,RoadBlock,9.908988,,,0,,,0,,,0,,,0,-1455550,Cube (4),9.666313,,,0,13.4848,-0.3106712,False,False,0,0,False,True,223.4983,1,1,0.2794509
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455828,RoadBlock,9.942461,-1455828,RoadBlock,9.766221,-1455808,RoadBlock,9.61528,-1455808,RoadBlock,9.606972,-1455808,RoadBlock,9.898554,,,0,,,0,,,0,,,0,-1455550,Cube (4),9.614828,,,0,13.4919,-0.3677114,False,False,0,0,False,True,224.218,1,1,0.1360495
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455828,RoadBlock,9.968155,-1455828,RoadBlock,9.802901,-1455808,RoadBlock,9.592904,-1455808,RoadBlock,9.595695,-1455808,RoadBlock,9.898737,,,0,,,0,,,0,,,0,-1455550,Cube (4),9.616829,,,0,13.49353,-0.452455,False,False,0,0,False,True,224.6236,1,1,0.01907742
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455828,RoadBlock,9.99062,-1455828,RoadBlock,9.833652,-1455808,RoadBlock,9.577128,-1455808,RoadBlock,9.588284,-1455808,RoadBlock,9.900003,,,0,,,0,,,0,,,0,-1455550,Cube (4),9.617805,,,0,13.4946,-0.4963225,False,False,0,0,False,True,225.3208,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455808,RoadBlock,9.836749,-1455808,RoadBlock,9.558494,-1455808,RoadBlock,9.577987,-1455808,RoadBlock,9.898304,,,0,,,0,,,0,,,0,-1455550,Cube (4),9.593318,,,0,13.49502,-0.5460353,False,False,0,0,False,True,225.7095,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455808,RoadBlock,9.802659,-1455808,RoadBlock,9.538913,-1455808,RoadBlock,9.571615,-1455808,RoadBlock,9.905928,,,0,,,0,,,0,,,0,-1455550,Cube (4),9.602567,,,0,13.49523,-0.571083,False,False,0,0,False,True,226.08,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455808,RoadBlock,9.770561,-1455808,RoadBlock,9.520808,-1455808,RoadBlock,9.566337,-1455808,RoadBlock,9.914375,,,0,,,0,,,0,,,0,-1455550,Cube (4),9.607333,,,0,13.49534,-0.599793,False,False,0,0,False,True,226.7056,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455808,RoadBlock,9.749097,-1455808,RoadBlock,9.50854,-1455808,RoadBlock,9.562522,-1455808,RoadBlock,9.919626,,,0,,,0,,,0,,,0,-1455550,Cube (4),9.596806,,,0,13.49537,-0.6144151,False,False,0,0,False,True,227.0986,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455808,RoadBlock,9.710331,-1455808,RoadBlock,9.493526,-1455808,RoadBlock,9.570021,-1455808,RoadBlock,9.952,,,0,,,0,,,0,,,0,-1455550,Cube (4),9.689116,,,0,13.49271,-0.08173414,False,False,0,0,False,True,227.6969,1,1,0.1683711
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455808,RoadBlock,9.691833,-1455808,RoadBlock,9.489911,-1455808,RoadBlock,9.580791,-1455808,RoadBlock,9.978954,,,0,,,0,,,0,,,0,-1455550,Cube (4),9.756935,,,0,13.48743,-0.1215309,False,False,0,0,False,True,228.0892,1,1,0.2870598
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455808,RoadBlock,9.677442,-1455808,RoadBlock,9.487164,-1455808,RoadBlock,9.589346,-1455808,RoadBlock,10.00035,,,0,,,0,,,0,,,0,-1455550,Cube (4),9.775063,,,0,13.47842,-0.2286706,False,False,0,0,False,True,228.6965,1,1,0.3585646
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455808,RoadBlock,9.665171,-1455808,RoadBlock,9.482582,-1455808,RoadBlock,9.592357,,,0,,,0,,,0,,,0,,,0,-1455550,Cube (4),9.78963,,,0,13.4891,-0.3217115,False,False,0,0,False,True,229.3678,1,1,0.1900129
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455808,RoadBlock,9.655426,-1455808,RoadBlock,9.477406,-1455808,RoadBlock,9.591623,,,0,,,0,,,0,,,0,,,0,-1455550,Cube (4),9.752698,,,0,13.49178,-0.4568372,False,False,0,0,False,True,229.7376,1,1,0.07085388
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455808,RoadBlock,9.650525,-1455808,RoadBlock,9.475487,-1455808,RoadBlock,9.59259,,,0,,,0,,,0,,,0,,,0,-1455550,Cube (4),9.729958,,,0,13.49372,-0.5276335,False,False,0,0,False,True,230.4226,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455808,RoadBlock,9.639692,-1455808,RoadBlock,9.473904,-1455808,RoadBlock,9.600113,,,0,,,0,,,0,,,0,,,0,-1455550,Cube (4),9.731822,,,0,13.49466,5.669499,False,False,0,0,False,True,230.7692,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455808,RoadBlock,9.634078,-1455808,RoadBlock,9.473981,-1455808,RoadBlock,9.605848,,,0,,,0,,,0,,,0,,,0,-1455550,Cube (4),9.73617,,,0,13.4951,5.709138,False,False,0,0,False,True,231.1832,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455808,RoadBlock,9.626694,-1455808,RoadBlock,9.4758,-1455808,RoadBlock,9.616873,,,0,,,0,,,0,,,0,,,0,-1455550,Cube (4),9.748722,,,0,13.49328,5.767084,False,False,0,0,False,True,231.7938,1,1,0.1717659
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455808,RoadBlock,9.622447,-1455808,RoadBlock,9.478387,-1455808,RoadBlock,9.626366,,,0,,,0,,,0,,,0,,,0,-1455550,Cube (4),9.761966,,,0,13.48818,5.820489,False,False,0,0,False,True,232.1874,1,1,0.2873715
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455808,RoadBlock,9.618275,-1455808,RoadBlock,9.483978,-1455808,RoadBlock,9.64194,,,0,,,0,,,0,,,0,,,0,-1455550,Cube (4),9.779087,,,0,13.47584,5.943913,False,False,0,0,False,True,232.7666,1,1,0.4516905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455808,RoadBlock,9.616345,-1455808,RoadBlock,9.489803,-1455808,RoadBlock,9.655724,,,0,,,0,,,0,,,0,,,0,-1455550,Cube (4),9.797565,,,0,13.48448,6.054554,False,False,0,0,False,True,233.3783,1,1,0.2831892
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455808,RoadBlock,9.610124,-1455808,RoadBlock,9.50844,-1455808,RoadBlock,9.700146,,,0,,,0,,,0,,,0,,,0,-1455550,Cube (4),9.991805,,,0,13.48943,-0.0393173,False,False,0,0,False,True,233.6581,1,1,0.1602645
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455808,RoadBlock,9.614352,-1455808,RoadBlock,9.529186,-1455808,RoadBlock,9.738433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49138,-0.1390872,False,False,0,0,False,True,233.9609,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455808,RoadBlock,9.622706,-1455808,RoadBlock,9.546155,-1455808,RoadBlock,9.764773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49379,-0.2515367,False,False,0,0,False,True,234.5309,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455808,RoadBlock,9.629099,-1455808,RoadBlock,9.556696,-1455808,RoadBlock,9.779938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,-0.3071864,False,False,0,0,False,True,234.9164,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455808,RoadBlock,9.638888,-1455808,RoadBlock,9.571003,-1455808,RoadBlock,9.799366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49358,-0.3831094,False,False,0,0,False,True,235.5058,1,1,0.1687136
