-648758,construction,2.099699,-648758,construction,2.194683,-648758,construction,2.328091,-648758,construction,2.989401,,,0,-648800,construction,2.317303,-648800,construction,2.245774,-648800,construction,2.564062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.672894,-648882,construction,4.558708,-648770,construction,4.461558,-648770,construction,3.031843,-648770,construction,2.873584,-648770,construction,3.451516,-648758,construction,3.885451,-648758,construction,3.144168,-648758,construction,2.441072,-0.3860417,0.2192231,False,False,1,0,False,True,4.109492,0,-1,0
-648758,construction,2.102125,-648758,construction,2.190199,-648758,construction,2.323677,-648758,construction,2.978222,,,0,-648800,construction,2.333975,-648800,construction,2.241297,-648800,construction,2.556782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.679645,-648882,construction,4.515094,-648770,construction,4.504663,-648770,construction,3.042045,-648770,construction,2.87191,-648770,construction,3.444521,-648758,construction,3.899552,-648758,construction,3.158528,-648758,construction,2.444792,-0.4768923,0.2200782,False,False,1,0,False,True,4.093002,0,-1,0
-648758,construction,2.091923,-648758,construction,2.200322,-648758,construction,2.333046,-648758,construction,3.005948,,,0,-648800,construction,2.288057,-648800,construction,2.249695,-648800,construction,2.572302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.661711,-648882,construction,4.648399,-648770,construction,4.380313,-648770,construction,3.010587,-648770,construction,2.87668,-648770,construction,3.463982,-648758,construction,3.856062,-648758,construction,3.113477,-648758,construction,2.431015,-0.5489228,0.2191425,False,False,1,0,False,True,4.077479,0,-1,0
-648758,construction,2.105695,-648758,construction,2.181286,-648758,construction,2.315648,-648758,construction,2.958999,,,0,-648800,construction,2.366292,-648800,construction,2.2351,-648800,construction,2.5466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.686202,-648882,construction,4.452733,-648770,construction,4.565242,-648770,construction,3.054487,-648770,construction,2.86656,-648770,construction,3.430964,-648758,construction,3.920115,-648758,construction,3.180979,-648758,construction,2.450017,-0.6384054,0.2188475,False,False,1,0,False,True,4.060654,0,-1,0
-648758,construction,2.102352,-648758,construction,2.183609,-648758,construction,2.31816,-648758,construction,2.967557,,,0,-648800,construction,2.353853,-648800,construction,2.239152,-648800,construction,2.553468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.676522,-648882,construction,4.499179,-648770,construction,4.513667,-648770,construction,3.040879,-648770,construction,2.866039,-648770,construction,3.435776,-648758,construction,3.903853,-648758,construction,3.16534,-648758,construction,2.445136,-0.6828359,0.2199539,False,False,1,0,False,True,4.045669,0,-1,0
-648758,construction,2.107932,-648758,construction,2.173644,-648758,construction,2.308854,-648758,construction,2.943685,,,0,-648800,construction,2.393238,-648800,construction,2.230434,-648800,construction,2.539061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.689545,-648882,construction,4.409884,-648770,construction,4.6073,-648770,construction,3.062037,-648770,construction,2.861467,-648770,construction,3.41988,-648758,construction,3.934491,-648758,construction,3.197311,-648758,construction,2.453367,-0.7842469,0.2209662,False,False,1,0,False,True,4.020173,0,-1,0
-648758,construction,2.096051,-648758,construction,2.190218,-648758,construction,2.324932,-648758,construction,2.987701,,,0,-648800,construction,2.324707,-648800,construction,2.247942,-648800,construction,2.568182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.658827,-648882,construction,4.596555,-648770,construction,4.414726,-648770,construction,3.015356,-648770,construction,2.866805,-648770,construction,3.447599,-648758,construction,3.871772,-648758,construction,3.133858,-648758,construction,2.435849,-0.8573292,0.2217967,False,False,1,0,False,True,4.000325,0,-1,0
-648758,construction,2.093598,-648758,construction,2.185702,-648758,construction,2.320005,-648758,construction,2.979546,,,0,-648800,construction,2.332353,-648800,construction,2.242608,-648800,construction,2.561219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.660795,-648882,construction,4.59006,-648770,construction,4.420486,-648770,construction,3.014917,-648770,construction,2.865415,-648770,construction,3.444994,-648758,construction,3.872163,-648758,construction,3.133907,-648758,construction,2.433735,-0.9402211,0.2208774,False,False,1,0,False,True,3.967179,0,-1,0
-648758,construction,2.0892,-648758,construction,2.203126,-648758,construction,2.337456,-648758,construction,3.022738,,,0,-648800,construction,2.278342,-648800,construction,2.25961,-648800,construction,2.58748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.642443,-648882,construction,4.722581,-648770,construction,3.944622,-648770,construction,2.990533,-648770,construction,2.872628,-648770,construction,3.466832,-648758,construction,3.834187,-648758,construction,3.09501,-648758,construction,2.42567,-1.001567,0.2195797,False,False,1,0,False,True,3.943893,0,-1,0
-648758,construction,2.082757,-648758,construction,2.20449,-648758,construction,2.338523,-648758,construction,3.045782,,,0,-648800,construction,2.264074,-648800,construction,2.260966,-648800,construction,2.591578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.63326,-648882,construction,4.790216,-648770,construction,3.811644,-648770,construction,2.97519,-648770,construction,2.872899,-648770,construction,3.473324,-648758,construction,3.813155,-648758,construction,3.073773,-648758,construction,2.417586,-1.087796,0.2173229,False,False,1,0,False,True,3.907074,0,-1,0
-648758,construction,2.073306,-648758,construction,2.226327,-648758,construction,2.359592,-648758,construction,3.894536,,,0,-648800,construction,2.194937,-648800,construction,2.27997,-648800,construction,2.622818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.610694,-648882,construction,5.001899,-648770,construction,3.564982,-648770,construction,2.942271,-648770,construction,2.883943,-648770,construction,3.505139,-648758,construction,3.759145,-648758,construction,3.017755,-648758,construction,2.403341,-1.148069,0.2170156,False,False,1,0,False,True,3.878327,0,-1,0
-648758,construction,2.076531,-648758,construction,2.218902,-648758,construction,2.35241,-648758,construction,3.127989,,,0,-648800,construction,2.217852,-648800,construction,2.273429,-648800,construction,2.612035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.618431,-648882,construction,4.92714,-648770,construction,3.663033,-648770,construction,2.953526,-648770,construction,2.879975,-648770,construction,3.49426,-648758,construction,3.77744,-648758,construction,3.036656,-648758,construction,2.408203,-1.239457,0.2167806,False,False,1,0,False,True,3.839598,0,-1,0
-648758,construction,2.075932,-648758,construction,2.220543,-648758,construction,2.354077,-648758,construction,3.137722,,,0,-648800,construction,2.213035,-648800,construction,2.27519,-648800,construction,2.61484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.616259,-648882,construction,4.944067,-648770,construction,3.645516,-648770,construction,2.950764,-648770,construction,2.880548,-648770,construction,3.496475,-648758,construction,3.773293,-648758,construction,3.03253,-648758,construction,2.407195,-1.248901,0.2167724,False,False,1,0,False,True,3.812782,0,-0.847398,0
-648758,construction,2.085335,-648758,construction,2.213937,-648758,construction,2.347577,-648758,construction,3.079139,,,0,-648800,construction,2.243619,-648800,construction,2.267482,-648800,construction,2.600379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.63496,-648882,construction,4.806303,-648770,construction,3.801889,-648770,construction,2.978274,-648770,construction,2.87898,-648770,construction,3.482218,-648758,construction,3.811382,-648758,construction,3.070369,-648758,construction,2.419908,-1.24109,0.2167724,False,False,1,0,False,True,3.773151,0,-0.7068629,0
-648758,construction,2.079543,-648758,construction,2.214026,-648758,construction,2.347558,-648758,construction,3.096269,,,0,-648800,construction,2.234352,-648800,construction,2.268369,-648800,construction,2.603582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.626106,-648882,construction,4.8667,-648770,construction,3.728582,-648770,construction,2.964137,-648770,construction,2.878201,-648770,construction,3.486677,-648758,construction,3.793164,-648758,construction,3.052439,-648758,construction,2.412646,-1.235911,0.2167724,False,False,1,0,False,True,3.748072,0,-0.5607178,0
-648758,construction,2.083753,-648758,construction,2.21552,-648758,construction,2.348008,-648758,construction,3.084974,,,0,-648800,construction,2.235432,-648800,construction,2.264398,-648800,construction,2.596508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.640565,-648882,construction,4.80692,-648770,construction,3.80596,-648770,construction,2.98109,-648770,construction,2.882848,-648770,construction,3.486553,-648758,construction,3.810669,-648758,construction,3.067261,-648758,construction,2.418735,-1.228184,0.2167806,False,False,1,0,False,True,3.705847,0,-0.3712091,0
-648758,construction,2.074465,-648758,construction,2.196444,-648758,construction,2.329309,-648758,construction,3.02751,,,0,-648800,construction,2.269875,-648800,construction,2.250458,-648800,construction,2.578948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.633466,-648882,construction,4.808895,-648770,construction,3.780362,-648770,construction,2.967109,-648770,construction,2.870917,-648770,construction,3.472019,-648758,construction,3.803256,-648758,construction,3.06266,-648758,construction,2.409227,-1.220504,0.2167724,False,False,1,0,False,True,3.678262,0,-0.2311752,0
-648758,construction,2.08435,-648758,construction,2.211443,-648758,construction,2.344318,-648758,construction,3.066678,,,0,-648800,construction,2.24723,-648800,construction,2.262154,-648800,construction,2.592967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.640925,-648882,construction,4.786694,-648770,construction,3.831748,-648770,construction,2.982627,-648770,construction,2.879895,-648770,construction,3.481193,-648758,construction,3.815736,-648758,construction,3.073344,-648758,construction,2.419704,-1.215411,0.2167806,False,False,1,0,False,True,3.648871,0,-0.09243108,0
-648758,construction,2.073469,-648758,construction,2.232555,-648758,construction,2.364808,,,0,,,0,-648800,construction,2.178709,-648800,construction,2.281437,-648800,construction,2.625077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.615175,-648882,construction,5.013747,-648770,construction,3.544775,-648770,construction,2.945437,-648770,construction,2.89045,-648770,construction,3.514713,-648758,construction,3.757965,-648758,construction,3.013457,-648758,construction,2.403604,-1.21034,0.2167806,False,False,1,0,False,True,3.623678,0,0,0
-648758,construction,2.074514,-648758,construction,2.229604,-648758,construction,2.362005,-648758,construction,3.899889,,,0,-648800,construction,2.187372,-648800,construction,2.279083,-648800,construction,2.62122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.617504,-648882,construction,4.987387,-648770,construction,3.610305,-648770,construction,2.949005,-648770,construction,2.888023,-648770,construction,3.50889,-648758,construction,3.76352,-648758,construction,3.02003,-648758,construction,2.405195,-1.202772,0.2167724,False,False,1,0,False,True,3.591736,0,0,0
-648758,construction,2.071864,-648758,construction,2.238856,-648758,construction,2.370796,,,0,,,0,-648800,construction,2.161294,-648800,construction,2.286309,-648800,construction,2.632877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.611325,-648882,construction,5.063469,-648770,construction,3.41566,-648770,construction,2.939478,-648770,construction,2.89556,-648770,construction,3.52781,-648758,construction,3.752503,-648758,construction,3.001444,-648758,construction,2.401011,-1.195252,0.2167724,False,False,1,0,False,True,3.561794,0,0,0
-648758,construction,2.077646,-648758,construction,2.224949,-648758,construction,2.357325,-648758,construction,3.14664,,,0,-648800,construction,2.202976,-648800,construction,2.273997,-648800,construction,2.612667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.625569,-648882,construction,4.924119,-648770,construction,3.676284,-648770,construction,2.960071,-648770,construction,2.886347,-648770,construction,3.501446,-648758,construction,3.779491,-648758,construction,3.035901,-648758,construction,2.409802,-1.146665,0.2167806,False,False,1,0,False,True,3.540554,0,0.1453082,0
-648758,construction,2.082864,-648758,construction,2.201921,-648758,construction,2.335448,-648758,construction,3.031329,,,0,-648800,construction,2.270142,-648800,construction,2.25645,-648800,construction,2.584976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.63902,-648882,construction,4.764538,-648770,construction,3.859327,-648770,construction,2.980612,-648770,construction,2.873207,-648770,construction,3.471091,-648758,construction,3.819713,-648758,construction,3.07943,-648758,construction,2.41854,-1.087627,0.2167806,False,False,1,0,False,True,3.524096,0,0.28534,0
-648758,construction,2.089369,-648758,construction,2.207448,-648758,construction,2.341187,-648758,construction,3.038608,,,0,-648800,construction,2.266603,-648800,construction,2.261045,-648800,construction,2.589612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.644859,-648882,construction,4.731385,-648770,construction,3.933926,-648770,construction,2.992213,-648770,construction,2.876458,-648770,construction,3.472155,-648758,construction,3.832411,-648758,construction,3.091673,-648758,construction,2.425838,-0.9871579,0.2168448,False,False,1,0,False,True,3.502509,0,0.4366609,0
-648758,construction,2.087543,-648758,construction,2.18957,-648758,construction,2.323467,-648758,construction,2.991743,,,0,-648800,construction,2.310914,-648800,construction,2.245715,-648800,construction,2.567695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.651424,-648882,construction,4.660336,-648770,construction,4.357985,-648770,construction,2.998225,-648770,construction,2.867222,-648770,construction,3.453905,-648758,construction,3.849287,-648758,construction,3.110296,-648758,construction,2.425861,-0.8011641,0.2164022,False,False,1,0,False,True,3.490709,0,0.5854535,0
-648758,construction,2.088979,-648758,construction,2.208016,-648758,construction,2.34164,-648758,construction,3.041669,,,0,-648800,construction,2.264338,-648800,construction,2.261146,-648800,construction,2.589896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.644822,-648882,construction,4.735918,-648770,construction,3.925591,-648770,construction,2.99166,-648770,construction,2.877007,-648770,construction,3.473212,-648758,construction,3.831064,-648758,construction,3.090071,-648758,construction,2.425371,-0.6585945,0.2170607,False,False,1,0,False,True,3.471586,0,0.7373477,0
-648758,construction,2.076965,-648758,construction,2.183796,-648758,construction,2.317463,-648758,construction,2.989163,,,0,-648800,construction,2.308174,-648800,construction,2.241733,-648800,construction,2.565234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.638863,-648882,construction,4.732151,-648770,construction,3.898674,-648770,construction,2.976244,-648770,construction,2.863034,-648770,construction,3.455426,-648758,construction,3.823489,-648758,construction,3.085254,-648758,construction,2.413416,-0.3993953,0.2173858,False,False,1,0,False,True,3.472207,0,0.8831996,0
-648758,construction,2.106178,-648758,construction,2.139368,-648758,construction,2.264552,-648758,construction,2.882747,,,0,-648800,construction,2.495393,-648800,construction,2.207588,-648800,construction,2.506297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.693011,-648882,construction,4.359514,-644672,RoadBlock,8.336839,-648770,construction,3.070111,-648770,construction,2.839439,-648770,construction,3.379404,-648758,construction,3.966331,-648758,construction,3.236508,-648758,construction,2.454304,-0.3710993,0.2177369,False,False,1,0,False,True,3.474982,0,0.7499431,0
-648758,construction,2.133277,-648758,construction,2.15385,-648758,construction,2.23524,-648758,construction,2.832999,,,0,-648800,construction,2.618842,-648800,construction,2.198343,-648800,construction,2.484856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.726882,-648882,construction,4.37597,-644672,RoadBlock,8.350237,-648770,construction,3.111651,-648770,construction,2.827836,-648770,construction,3.320819,-648758,construction,4.069839,-648758,construction,3.348202,-648758,construction,2.488959,-0.3695541,0.2177369,False,False,1,0,False,True,3.479879,0,0.5883176,0
-648758,construction,2.130116,-648758,construction,2.152204,-648758,construction,2.247833,-648758,construction,2.850709,,,0,-648800,construction,2.57865,-648800,construction,2.202666,-648800,construction,2.492086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.724868,-648882,construction,4.377312,-644672,RoadBlock,8.351964,-648770,construction,3.115605,-648770,construction,2.83509,-648770,construction,3.338013,-648758,construction,4.051488,-648758,construction,3.326146,-648758,construction,2.484569,-0.367245,0.2177369,False,False,1,0,False,True,3.466122,0,0.4467105,0
-648758,construction,2.11148,-648758,construction,2.164809,-648758,construction,2.296768,-648758,construction,2.925683,,,0,-648800,construction,2.42707,-648800,construction,2.225495,-648800,construction,2.53073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.693795,-648882,construction,4.365361,-644672,RoadBlock,8.343593,-648770,construction,3.072382,-648770,construction,2.855375,-648770,construction,3.406197,-648758,construction,3.953625,-648758,construction,3.218996,-648758,construction,2.458312,-0.3657127,0.2177369,False,False,1,0,False,True,3.447091,0,0.3010041,0
-648758,construction,2.090978,-648758,construction,2.200172,-648758,construction,2.33316,-648758,construction,3.007328,,,0,-648800,construction,2.287224,-648800,construction,2.250844,-648800,construction,2.574244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.658111,-648882,construction,4.662091,-648770,construction,4.366709,-648770,construction,3.006429,-648770,construction,2.875636,-648770,construction,3.464142,-648758,construction,3.851662,-648758,construction,3.109707,-648758,construction,2.429596,-0.3634256,0.2177369,False,False,1,0,False,True,3.427698,0,0.1532387,0
-648758,construction,2.070382,-648758,construction,2.242662,-648758,construction,2.374046,,,0,,,0,-648800,construction,2.149523,-648800,construction,2.28782,-648800,construction,2.635695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.611004,-648882,construction,5.09117,-648770,construction,3.400517,-648770,construction,2.937026,-648770,construction,2.899657,-648770,construction,3.53663,-648758,construction,3.749637,-648758,construction,2.993865,-648758,construction,2.399125,-0.361909,0.2177369,False,False,1,0,False,True,3.415256,0,0.001999818,0
-648758,construction,2.067487,-648758,construction,2.24917,-648758,construction,2.380542,,,0,,,0,-648800,construction,2.13109,-648800,construction,2.294509,-648800,construction,2.646624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.602567,-648882,construction,5.16767,-648770,construction,3.354015,-648770,construction,2.925681,-648770,construction,2.904351,-648770,construction,3.552459,-648758,construction,3.740212,-648758,construction,2.959299,-648758,construction,2.394611,-0.3596459,0.2177369,False,False,1,0,False,True,3.407884,0,0,0
-648758,construction,2.069172,-648758,construction,2.244177,-648758,construction,2.375991,,,0,,,0,-648800,construction,2.145336,-648800,construction,2.291339,-648800,construction,2.641281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.604799,-648882,construction,5.126079,-648770,construction,3.37668,-648770,construction,2.930158,-648770,construction,2.899748,-648770,construction,3.541247,-648758,construction,3.74459,-648758,construction,2.986881,-648758,construction,2.397008,-0.358145,0.2177273,False,False,1,0,False,True,3.405195,0,0,0
-648758,construction,2.088507,-648758,construction,2.212143,-648758,construction,2.345379,-648758,construction,3.059635,,,0,-648800,construction,2.252484,-648800,construction,2.263434,-648800,construction,2.593463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.644578,-648882,construction,4.754756,-648770,construction,3.894487,-648770,construction,2.990363,-648770,construction,2.879982,-648770,construction,3.478503,-648758,construction,3.826278,-648758,construction,3.084259,-648758,construction,2.424557,-0.3559054,0.2177369,False,False,1,0,False,True,3.403628,0,0,0
-648758,construction,2.097285,-648758,construction,2.193509,-648758,construction,2.32776,-648758,construction,2.991814,,,0,-648800,construction,2.317329,-648800,construction,2.24873,-648800,construction,2.569011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.662677,-648882,construction,4.59193,-648770,construction,4.423364,-648770,construction,3.019741,-648770,construction,2.870009,-648770,construction,3.450902,-648758,construction,3.874121,-648758,construction,3.134873,-648758,construction,2.437386,-0.35442,0.2177369,False,False,1,0,False,True,3.404025,0,0,0
-648758,construction,2.100486,-648758,construction,2.188382,-648758,construction,2.322658,-648758,construction,2.978436,,,0,-648800,construction,2.336973,-648800,construction,2.243284,-648800,construction,2.560078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.671509,-648882,construction,4.536372,-648770,construction,4.477365,-648770,construction,3.032919,-648770,construction,2.868328,-648770,construction,3.44279,-648758,construction,3.89188,-648758,construction,3.152777,-648758,construction,2.442209,-0.3522037,0.2177369,False,False,1,0,False,True,3.39727,0,0,0
-648758,construction,2.091175,-648758,construction,2.206841,-648758,construction,2.340141,-648758,construction,3.028566,,,0,-648800,construction,2.270448,-648800,construction,2.258229,-648800,construction,2.584967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.651826,-648882,construction,4.70074,-648770,construction,4.001035,-648770,construction,3.000331,-648770,construction,2.877867,-648770,construction,3.47079,-648758,construction,3.841631,-648758,construction,3.099853,-648758,construction,2.428618,-0.350734,0.2177273,False,False,1,0,False,True,3.388368,0,0,0
-648758,construction,2.092793,-648758,construction,2.19318,-648758,construction,2.3267,-648758,construction,2.993046,,,0,-648800,construction,2.30965,-648800,construction,2.2463,-648800,construction,2.566964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.6612,-648882,construction,4.619565,-648770,construction,4.399266,-648770,construction,3.012694,-648770,construction,2.871138,-648770,construction,3.454644,-648758,construction,3.863961,-648758,construction,3.12351,-648758,construction,2.432389,-0.3485409,0.2177273,False,False,1,0,False,True,3.384767,0,0,0
-648758,construction,2.101568,-648758,construction,2.155154,-648758,construction,2.286319,-648758,construction,2.915078,,,0,-648800,construction,2.436527,-648800,construction,2.2187,-648800,construction,2.523849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.682966,-648882,construction,4.399065,-644672,RoadBlock,8.335336,-648770,construction,3.051661,-648770,construction,2.848706,-648770,construction,3.402945,-648758,construction,3.933681,-648758,construction,3.200427,-648758,construction,2.447036,-0.3463617,0.2177369,False,False,1,0,False,True,3.397382,0,0,0
-648758,construction,2.111421,-648758,construction,2.167928,-648758,construction,2.300593,-648758,construction,2.930538,,,0,-648800,construction,2.417278,-648800,construction,2.22636,-648800,construction,2.532063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.695628,-648882,construction,4.3675,-644672,RoadBlock,8.345758,-648770,construction,3.073326,-648770,construction,2.858249,-648770,construction,3.410318,-648758,construction,3.951871,-648758,construction,3.21594,-648758,construction,2.458239,-0.3449164,0.2177273,False,False,1,0,False,True,3.380847,0,0,0
-648758,construction,2.102082,-648758,construction,2.162951,-648758,construction,2.29625,-648758,construction,2.928426,,,0,-648800,construction,2.413813,-648800,construction,2.223229,-648800,construction,2.53034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.683693,-648882,construction,4.419095,-648770,construction,4.590099,-648770,construction,3.051366,-648770,construction,2.854252,-648770,construction,3.411995,-648758,construction,3.92788,-648758,construction,3.192651,-648758,construction,2.447128,-0.3427597,0.2177273,False,False,1,0,False,True,3.383243,0,0,0
-648758,construction,2.091272,-648758,construction,2.198895,-648758,construction,2.331926,-648758,construction,3.004596,,,0,-648800,construction,2.291177,-648800,construction,2.249818,-648800,construction,2.572643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.659004,-648882,construction,4.653638,-648770,construction,4.373376,-648770,construction,3.007709,-648770,construction,2.874952,-648770,construction,3.462493,-648758,construction,3.854068,-648758,construction,3.112287,-648758,construction,2.430107,-0.3413293,0.2177273,False,False,1,0,False,True,3.361904,0,0,0
-648758,construction,2.077709,-648758,construction,2.225691,-648758,construction,2.357695,-648758,construction,3.147874,,,0,-648800,construction,2.200636,-648800,construction,2.273104,-648800,construction,2.611376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648882,construction,4.628146,-648882,construction,4.919338,-648770,construction,3.683532,-648770,construction,2.962245,-648770,construction,2.887807,-648770,construction,3.50268,-648758,construction,3.780769,-648758,construction,3.036349,-648758,construction,2.410112,-0.3399049,0.2177273,False,False,1,0,False,True,3.353178,0,0,0
