,,0,,,0,-754268,Cube (7),1.567478,,,0,,,0,-754388,RoadBlock,8.738379,-754408,RoadBlock,7.168683,-754408,RoadBlock,6.551422,-754408,RoadBlock,6.205291,-754408,RoadBlock,6.068368,-754408,RoadBlock,6.118416,-754408,RoadBlock,6.3634,-754408,RoadBlock,6.844854,-754428,RoadBlock,7.553086,-754428,RoadBlock,9.453013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.424361,-0.02804749,False,False,0,0,False,True,221.8718,1,-1,0
,,0,,,0,-754268,Cube (7),1.794617,,,0,,,0,-754388,RoadBlock,8.897027,-754408,RoadBlock,7.156107,-754408,RoadBlock,6.546266,-754408,RoadBlock,6.205621,-754408,RoadBlock,6.073451,-754408,RoadBlock,6.128333,-754408,RoadBlock,6.37903,-754408,RoadBlock,6.868103,-754428,RoadBlock,7.521997,-754428,RoadBlock,9.434166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.015656,-0.02797645,False,False,0,0,False,True,221.8969,1,-1,0
,,0,,,0,-754268,Cube (7),2.009796,,,0,,,0,-754388,RoadBlock,9.061009,-754408,RoadBlock,7.153503,-754408,RoadBlock,6.547397,-754408,RoadBlock,6.209593,-754408,RoadBlock,6.080025,-754408,RoadBlock,6.137675,-754408,RoadBlock,6.391766,-754408,RoadBlock,6.885503,-754408,RoadBlock,7.715845,-754428,RoadBlock,9.399734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.845351,-0.02804749,False,False,0,0,False,True,221.8551,1,-0.8392268,0
,,0,,,0,-754268,Cube (7),2.187509,,,0,,,0,-754388,RoadBlock,9.214197,-754408,RoadBlock,7.151392,-754408,RoadBlock,6.54712,-754408,RoadBlock,6.21072,-754408,RoadBlock,6.082411,-754408,RoadBlock,6.141414,-754408,RoadBlock,6.397145,-754408,RoadBlock,6.89313,-754408,RoadBlock,7.726883,-754428,RoadBlock,9.347692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.821563,-0.02804749,False,False,0,0,False,True,221.9115,1,-0.6806493,0
,,0,,,0,-754268,Cube (7),2.326434,,,0,,,0,-754388,RoadBlock,9.336452,-754408,RoadBlock,7.155852,-754408,RoadBlock,6.550996,-754408,RoadBlock,6.21423,-754408,RoadBlock,6.085729,-754408,RoadBlock,6.144662,-754408,RoadBlock,6.400457,-754408,RoadBlock,6.89662,-754408,RoadBlock,7.730693,-754428,RoadBlock,9.301384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.805755,-0.02804749,False,False,0,0,False,True,221.945,1,-0.560975,0
,,0,,,0,-754268,Cube (7),2.516464,,,0,,,0,-754388,RoadBlock,9.497233,-754388,RoadBlock,7.341366,-754408,RoadBlock,6.553336,-754408,RoadBlock,6.21772,-754408,RoadBlock,6.090312,-754408,RoadBlock,6.150508,-754408,RoadBlock,6.407912,-754408,RoadBlock,6.906334,-754408,RoadBlock,7.743874,-754428,RoadBlock,9.25036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.782166,-0.02797645,False,False,0,0,False,True,221.9955,1,-0.3986767,0
,,0,,,0,-754268,Cube (7),2.713777,,,0,,,0,-754388,RoadBlock,9.665188,-754388,RoadBlock,7.47541,-754408,RoadBlock,6.556248,-754408,RoadBlock,6.221704,-754408,RoadBlock,6.095372,-754408,RoadBlock,6.156806,-754408,RoadBlock,6.415815,-754408,RoadBlock,6.916511,-754408,RoadBlock,7.757545,-754428,RoadBlock,9.196748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.766526,-0.02797645,False,False,0,0,False,True,221.9657,1,-0.2441219,0
,,0,,,0,-754268,Cube (7),2.935633,,,0,,,0,-754814,RoadBlock,9.029353,-754388,RoadBlock,7.627638,-754408,RoadBlock,6.560476,-754408,RoadBlock,6.226671,-754408,RoadBlock,6.101122,-754408,RoadBlock,6.163527,-754408,RoadBlock,6.423862,-754408,RoadBlock,6.926471,-754408,RoadBlock,7.770461,-754428,RoadBlock,9.13129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.743195,-0.02797645,False,False,0,0,False,True,221.9881,1,-0.08431578,0
,,0,,,0,-754268,Cube (7),3.099149,,,0,,,0,-754814,RoadBlock,9.173221,-754388,RoadBlock,7.744561,-754408,RoadBlock,6.562139,-754408,RoadBlock,6.229164,-754408,RoadBlock,6.104403,-754408,RoadBlock,6.167677,-754408,RoadBlock,6.429102,-754408,RoadBlock,6.933243,-754408,RoadBlock,7.779577,-754428,RoadBlock,9.078276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.727725,-0.02797645,False,False,0,0,False,True,221.9798,1,0,0
,,0,,,0,-754268,Cube (7),3.349947,,,0,,,0,-754814,RoadBlock,9.384714,-754388,RoadBlock,7.917007,-754408,RoadBlock,6.568244,-754408,RoadBlock,6.236497,-754408,RoadBlock,6.112995,-754408,RoadBlock,6.177769,-754408,RoadBlock,6.441165,-754408,RoadBlock,6.948127,-754408,RoadBlock,7.79883,-754428,RoadBlock,9.011236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.741321,-0.02797645,False,False,0,0,False,True,221.9734,1,0.1604516,0
,,0,,,0,-754268,Cube (7),3.574955,,,0,,,0,-754814,RoadBlock,9.577503,-754388,RoadBlock,8.076115,-754388,RoadBlock,6.763398,-754408,RoadBlock,6.242203,-754408,RoadBlock,6.120392,-754408,RoadBlock,6.187047,-754408,RoadBlock,6.452837,-754408,RoadBlock,6.963137,-754408,RoadBlock,7.818988,-754408,RoadBlock,9.235183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.784374,-0.02797645,False,False,0,0,False,True,221.9071,1,0.3151792,0
,,0,,,0,-754268,Cube (7),3.766849,,,0,,,0,-754814,RoadBlock,9.753259,-754388,RoadBlock,8.220012,-754388,RoadBlock,6.886524,-754408,RoadBlock,6.244169,-754408,RoadBlock,6.123516,-754408,RoadBlock,6.191413,-754408,RoadBlock,6.45871,-754408,RoadBlock,6.971091,-754408,RoadBlock,7.83011,-754408,RoadBlock,9.251775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.897922,-0.02797645,False,False,0,0,False,True,221.9396,1,0.468593,0
,,0,,,0,-754268,Cube (7),3.95568,,,0,,,0,-754814,RoadBlock,9.921688,-754388,RoadBlock,8.356462,-754388,RoadBlock,7.002319,-754408,RoadBlock,6.248352,-754408,RoadBlock,6.128302,-754408,RoadBlock,6.196932,-754408,RoadBlock,6.465223,-754408,RoadBlock,6.979028,-754408,RoadBlock,7.840275,-754408,RoadBlock,9.265742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.002428,-0.02797645,False,False,0,0,False,True,221.9191,1,0.6192302,0
,,0,,,0,-754268,Cube (7),4.1473,,,0,,,0,,,0,-754388,RoadBlock,8.493887,-754388,RoadBlock,7.116249,-754408,RoadBlock,6.252031,-754408,RoadBlock,6.131411,-754408,RoadBlock,6.199586,-754408,RoadBlock,6.467442,-754408,RoadBlock,6.980763,-754408,RoadBlock,7.841329,-754408,RoadBlock,9.265569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.005368,-0.02920862,False,False,0,0,False,True,221.9552,1,0.776368,0
,,0,,,0,-754268,Cube (7),4.268112,,,0,,,0,,,0,-754814,RoadBlock,7.940941,-754388,RoadBlock,7.185581,-754408,RoadBlock,6.255222,-754408,RoadBlock,6.134131,-754408,RoadBlock,6.201926,-754408,RoadBlock,6.469435,-754408,RoadBlock,6.982363,-754408,RoadBlock,7.842369,-754408,RoadBlock,9.265619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.0804,-0.03152815,False,False,0,0,False,True,222.0272,1,0.9275226,0
,,0,,,0,-754268,Cube (7),4.448223,,,0,,,0,,,0,-754814,RoadBlock,8.073084,-754388,RoadBlock,7.302522,-754388,RoadBlock,6.454839,-754408,RoadBlock,6.140516,-754408,RoadBlock,6.210329,-754408,RoadBlock,6.480356,-754408,RoadBlock,6.99677,-754408,RoadBlock,7.862127,-754408,RoadBlock,9.294584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.116121,-0.02873597,False,False,0,0,False,True,221.9598,1,1,0
,,0,,,0,-754608,Cube,5.794767,,,0,,,0,,,0,-754814,RoadBlock,8.121596,-754388,RoadBlock,7.351759,-754388,RoadBlock,6.504589,-754408,RoadBlock,6.139657,-754408,RoadBlock,6.213466,-754408,RoadBlock,6.488039,-754408,RoadBlock,7.010456,-754408,RoadBlock,7.884864,-754408,RoadBlock,9.33307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.192559,-0.02887258,False,False,0,0,False,True,221.9719,1,1,0
,,0,,,0,-754608,Cube,5.54338,,,0,,,0,,,0,-754814,RoadBlock,8.187316,-754388,RoadBlock,7.420865,-754388,RoadBlock,6.576048,-754408,RoadBlock,6.134713,-754408,RoadBlock,6.214948,-754408,RoadBlock,6.496726,-754408,RoadBlock,7.028533,-754408,RoadBlock,7.91714,-754408,RoadBlock,9.390223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.290707,-0.03051865,False,False,0,0,False,True,221.9956,1,1,0
,,0,,,0,-754608,Cube,5.283442,,,0,,,0,,,0,-754814,RoadBlock,8.261953,-754388,RoadBlock,7.497474,-754388,RoadBlock,6.654078,-754408,RoadBlock,6.132524,-754408,RoadBlock,6.21932,-754408,RoadBlock,6.50865,-754408,RoadBlock,7.050501,-754408,RoadBlock,7.954384,-754408,RoadBlock,9.454253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.351818,-0.0307741,False,False,0,0,False,True,221.9518,1,1,0
,,0,,,0,-754608,Cube,5.002803,,,0,,,0,,,0,-754814,RoadBlock,8.362695,-754388,RoadBlock,7.593452,-754388,RoadBlock,6.746662,-754408,RoadBlock,6.13104,-754408,RoadBlock,6.222527,-754408,RoadBlock,6.517248,-754408,RoadBlock,7.066278,-754408,RoadBlock,7.981114,-754408,RoadBlock,9.500324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.446543,-0.03000229,False,False,0,0,False,True,221.9663,1,1,0
,,0,,,0,-754608,Cube,4.773805,,,0,,,0,,,0,-754814,RoadBlock,8.423949,-754388,RoadBlock,7.658182,-754388,RoadBlock,6.813909,-754388,RoadBlock,6.309935,-754408,RoadBlock,6.227376,-754408,RoadBlock,6.529221,-754408,RoadBlock,7.087769,-754408,RoadBlock,8.017215,-754408,RoadBlock,9.562295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.516605,-0.02927556,False,False,0,0,False,True,221.9529,1,1,0
,,0,,,0,-754608,Cube,4.435753,,,0,,,0,,,0,-754814,RoadBlock,8.528622,-754814,RoadBlock,7.242318,-754388,RoadBlock,6.917668,-754388,RoadBlock,6.414519,-754408,RoadBlock,6.230762,-754408,RoadBlock,6.540623,-754408,RoadBlock,7.109887,-754408,RoadBlock,8.055827,-754408,RoadBlock,9.630342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.639367,-0.02859937,False,False,0,0,False,True,221.9456,1,1,0
,,0,,,0,-754608,Cube,4.202234,,,0,,,0,,,0,-754814,RoadBlock,8.593293,-754814,RoadBlock,7.308248,-754388,RoadBlock,6.984466,-754388,RoadBlock,6.482618,-754408,RoadBlock,6.23014,-754408,RoadBlock,6.545651,-754408,RoadBlock,7.122425,-754408,RoadBlock,8.079936,-754408,RoadBlock,9.675267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.790805,-0.0283931,False,False,0,0,False,True,222.0192,1,1,0
,,0,,,0,-754608,Cube,3.705597,,,0,,,0,,,0,-754814,RoadBlock,8.723965,-754814,RoadBlock,7.442311,-754388,RoadBlock,7.121014,-754388,RoadBlock,6.622341,-754388,RoadBlock,6.369463,-754408,RoadBlock,6.551029,-754408,RoadBlock,7.143085,-754408,RoadBlock,8.124239,-754408,RoadBlock,9.762508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.911175,-0.02832479,False,False,0,0,False,True,221.8581,1,1,0
,,0,,,0,-754608,Cube,3.420869,,,0,,,0,,,0,-754814,RoadBlock,8.802103,-754814,RoadBlock,7.520617,-754388,RoadBlock,7.199969,-754388,RoadBlock,6.702419,-754388,RoadBlock,6.452228,-754408,RoadBlock,6.551697,-754408,RoadBlock,7.151434,-754408,RoadBlock,8.144509,-754408,RoadBlock,9.804662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.062675,-0.02818546,False,False,0,0,False,True,221.8367,1,1,0
,,0,,,0,-754608,Cube,3.012224,,,0,,,0,,,0,-754814,RoadBlock,8.920061,-754814,RoadBlock,7.634357,-754814,RoadBlock,6.854862,-754388,RoadBlock,6.814585,-754388,RoadBlock,6.566641,-754408,RoadBlock,6.54298,-754408,RoadBlock,7.15036,-754408,RoadBlock,8.155302,-754408,RoadBlock,9.837564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.728437,-0.02811716,False,False,0,0,False,True,221.8491,1,1,0
,,0,,,0,-754608,Cube,3.359733,,,0,,,0,,,0,-754814,RoadBlock,9.007957,-754814,RoadBlock,7.718328,-754814,RoadBlock,6.936321,-754388,RoadBlock,6.896726,-754388,RoadBlock,6.650192,-754408,RoadBlock,6.536592,-754408,RoadBlock,7.149108,-754408,RoadBlock,8.162048,-754408,RoadBlock,9.859343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.360076,-0.02811716,False,False,0,0,False,True,221.9679,1,1,0
,,0,,,0,-754608,Cube,6.077767,,,0,,,0,,,0,-754814,RoadBlock,9.205191,-754814,RoadBlock,7.901316,-754814,RoadBlock,7.110443,-754388,RoadBlock,7.070065,-754388,RoadBlock,6.824411,-754388,RoadBlock,6.794285,-754408,RoadBlock,7.14201,-754408,RoadBlock,8.166918,-754408,RoadBlock,9.886939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.673738,-0.02811716,False,False,0,0,False,True,221.8147,1,1,0
,,0,,,0,-754608,Cube,7.396361,,,0,,,0,,,0,-754814,RoadBlock,9.31585,-754814,RoadBlock,8.00392,-754814,RoadBlock,7.20808,-754814,RoadBlock,6.742388,-754388,RoadBlock,6.922205,-754388,RoadBlock,6.895382,-754408,RoadBlock,7.133846,-754408,RoadBlock,8.164659,-754408,RoadBlock,9.896112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.062194,-0.02914168,False,False,0,0,False,True,221.8144,1,1,0
,,0,,,0,-754608,Cube,9.175179,,,0,,,0,,,0,-754814,RoadBlock,9.478846,-754814,RoadBlock,8.151735,-754814,RoadBlock,7.346593,-754814,RoadBlock,6.876228,-754388,RoadBlock,7.058136,-754388,RoadBlock,7.034632,-754388,RoadBlock,7.229713,-754408,RoadBlock,8.149858,-754408,RoadBlock,9.890244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.712764,-0.03058285,False,False,0,0,False,True,221.8027,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-754814,RoadBlock,9.658172,-754814,RoadBlock,8.310815,-754814,RoadBlock,7.493355,-754814,RoadBlock,7.016272,-754814,RoadBlock,6.789909,-754388,RoadBlock,7.177404,-754388,RoadBlock,7.379034,-754408,RoadBlock,8.125592,-754408,RoadBlock,9.868313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.654645,-0.02974001,False,False,0,0,False,True,221.6868,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-754814,RoadBlock,9.832381,-754814,RoadBlock,8.466821,-754814,RoadBlock,7.63827,-754814,RoadBlock,7.155339,-754814,RoadBlock,6.927457,-754388,RoadBlock,7.320529,-754388,RoadBlock,7.529427,-754408,RoadBlock,8.10207,-754408,RoadBlock,9.849016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.808269,-0.02859937,False,False,0,0,False,True,221.6678,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-754814,RoadBlock,9.976914,-754814,RoadBlock,8.592484,-754814,RoadBlock,7.752467,-754814,RoadBlock,7.262973,-754814,RoadBlock,7.032259,-754388,RoadBlock,7.427983,-754388,RoadBlock,7.640611,-754408,RoadBlock,8.076856,-754408,RoadBlock,9.8202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.938463,-0.02804749,False,False,0,0,False,True,221.6364,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-754814,RoadBlock,8.789561,-754814,RoadBlock,7.925528,-754814,RoadBlock,7.421356,-754814,RoadBlock,7.18233,-754814,RoadBlock,7.168785,-754388,RoadBlock,7.791321,-754388,RoadBlock,8.275454,-754408,RoadBlock,9.737906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.156303,-0.02748331,False,False,0,0,False,True,221.6191,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-754814,RoadBlock,8.915485,-754814,RoadBlock,8.038546,-754814,RoadBlock,7.526776,-754814,RoadBlock,7.284007,-754814,RoadBlock,7.269938,-754388,RoadBlock,7.897209,-754388,RoadBlock,8.387532,-754408,RoadBlock,9.69931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.382394,-0.02705301,False,False,0,0,False,True,221.7136,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-754814,RoadBlock,9.092973,-754814,RoadBlock,8.200316,-754814,RoadBlock,7.679628,-754814,RoadBlock,7.433154,-754814,RoadBlock,7.420002,-754388,RoadBlock,8.056104,-754388,RoadBlock,8.55789,-754408,RoadBlock,9.659374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.537959,-0.02639322,False,False,0,0,False,True,221.6086,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-754814,RoadBlock,9.265508,-754814,RoadBlock,8.356213,-754814,RoadBlock,7.825855,-754814,RoadBlock,7.57491,-754814,RoadBlock,7.561734,-754814,RoadBlock,7.784236,-754388,RoadBlock,8.716627,-754408,RoadBlock,9.612785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.723755,-0.02631945,False,False,0,0,False,True,221.5288,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-754814,RoadBlock,9.452358,-754814,RoadBlock,8.524813,-754814,RoadBlock,7.983833,-754814,RoadBlock,7.727893,-754814,RoadBlock,7.714547,-754814,RoadBlock,7.94167,-754388,RoadBlock,8.887342,-754388,RoadBlock,9.795496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.853279,-0.02046325,False,False,0,0,False,True,221.549,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-754814,RoadBlock,9.60869,-754814,RoadBlock,8.666263,-754814,RoadBlock,8.116678,-754814,RoadBlock,7.856822,-754814,RoadBlock,7.843594,-754814,RoadBlock,8.074883,-754388,RoadBlock,9.032153,-754388,RoadBlock,9.955714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.95986,-0.02036762,False,False,0,0,False,True,221.5108,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-754814,RoadBlock,9.752516,-754814,RoadBlock,8.795979,-754814,RoadBlock,8.238165,-754814,RoadBlock,7.97443,-754814,RoadBlock,7.961018,-754814,RoadBlock,8.195816,-754814,RoadBlock,8.717415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.53551,-0.01866281,False,False,0,0,False,True,221.6355,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-754814,RoadBlock,9.875826,-754814,RoadBlock,8.908758,-754814,RoadBlock,8.345024,-754814,RoadBlock,8.078961,-754814,RoadBlock,8.066442,-754814,RoadBlock,8.305482,-754814,RoadBlock,8.835411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.823787,-0.02017501,False,False,0,0,False,True,221.8116,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-754814,RoadBlock,9.078787,-754814,RoadBlock,8.505086,-754814,RoadBlock,8.234625,-754814,RoadBlock,8.222562,-754814,RoadBlock,8.466987,-754814,RoadBlock,9.008111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.038397,-0.02017501,False,False,0,0,False,True,221.7636,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-754814,RoadBlock,9.206729,-754814,RoadBlock,8.623372,-754814,RoadBlock,8.347772,-754814,RoadBlock,8.334231,-754814,RoadBlock,8.5806,-754814,RoadBlock,9.127391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.281203,-0.02074875,False,False,0,0,False,True,221.9508,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-754814,RoadBlock,9.41,-754814,RoadBlock,8.814671,-754814,RoadBlock,8.533766,-754814,RoadBlock,8.520718,-754814,RoadBlock,8.773467,-754814,RoadBlock,9.333574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.46391,-0.01897563,False,False,0,0,False,True,221.851,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-754814,RoadBlock,9.525543,-754814,RoadBlock,8.921987,-754814,RoadBlock,8.63687,-754814,RoadBlock,8.622912,-754814,RoadBlock,8.877894,-754814,RoadBlock,9.443755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.576478,-0.02158066,False,False,0,0,False,True,221.9344,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-754814,RoadBlock,9.696324,-754814,RoadBlock,9.080615,-754814,RoadBlock,8.789269,-754814,RoadBlock,8.773964,-754814,RoadBlock,9.032267,-754814,RoadBlock,9.606637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.654091,-0.020843,False,False,0,0,False,True,222.0761,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-754814,RoadBlock,9.803899,-754814,RoadBlock,9.181245,-754814,RoadBlock,8.886567,-754814,RoadBlock,8.870998,-754814,RoadBlock,9.132074,-754814,RoadBlock,9.712698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.938447,-0.020843,False,False,0,0,False,True,222.3407,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-754814,RoadBlock,9.382844,-754814,RoadBlock,9.081916,-754814,RoadBlock,9.06623,-754814,RoadBlock,9.333309,-754814,RoadBlock,9.927045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.070919,-0.02093589,False,False,0,0,False,True,222.2606,1,1,0
