,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.879004,-4950192,Victim,5.829188,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.587769,-4947030,RoadBlock,9.40423,-4947030,RoadBlock,9.510217,-4947030,RoadBlock,9.922567,,,0,,,0,,,0,-4946912,Pavement (2),8.434726,,,0,5.46887,0.1649363,False,False,0,0,False,True,7.420228,1,-1,0.2753007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.760416,-4950192,Victim,5.688301,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.543804,-4947030,RoadBlock,9.370843,-4947030,RoadBlock,9.48623,-4947030,RoadBlock,9.908333,,,0,,,0,,,0,-4946912,Pavement (2),8.454383,,,0,5.032145,0.1649363,False,False,0,0,False,True,21.9875,1,-1,0.4593057
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.612436,-4950192,Victim,5.516446,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.945531,-4947030,RoadBlock,9.484463,-4947030,RoadBlock,9.334619,-4947030,RoadBlock,9.471828,-4947030,RoadBlock,9.917997,,,0,,,0,,,0,-4946912,Pavement (2),8.578682,,,0,4.750584,0.1649363,False,False,0,0,False,True,7.145169,0,-1,0.5873823
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.459814,-4950192,Victim,5.346831,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.895506,-4947030,RoadBlock,9.454176,-4947030,RoadBlock,9.320795,-4947030,RoadBlock,9.473922,-4947030,RoadBlock,9.938133,,,0,,,0,,,0,-4946912,Pavement (2),8.694654,,,0,4.52357,0.1649363,False,False,0,0,False,True,7.007055,0,-1,0.6226162
,,0,-4946880,RoadBlock,9.461721,-4946880,RoadBlock,7.150063,,,0,,,0,-4946888,Pavement,9.381474,-4946888,Pavement,8.868605,-4946888,Pavement,8.657852,-4946888,Pavement,8.714913,-4946888,Pavement,9.048869,-4946888,Pavement,9.715916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.227206,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.829436,-4947030,RoadBlock,9.418356,-4947030,RoadBlock,9.310632,-4947030,RoadBlock,9.489133,-4947030,RoadBlock,9.982777,,,0,,,0,,,0,-4946912,Pavement (2),8.910218,,,0,4.173356,0.1649363,False,False,0,0,False,True,6.810077,0,-1,0.4313185
-4946880,RoadBlock,5.315091,-4946880,RoadBlock,4.790407,-4946880,RoadBlock,4.48396,,,0,,,0,-4946888,Pavement,8.918901,-4946888,Pavement,9.481476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.323057,-4950192,Victim,5.0636,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.78363,-4947030,RoadBlock,9.392915,-4947030,RoadBlock,9.302853,-4947030,RoadBlock,9.499266,-4947030,RoadBlock,10.01415,,,0,,,0,,,0,-4946880,RoadBlock,7.658497,,,0,3.922626,0.1649363,False,False,0,0,False,True,6.665462,0,-1,0.3022726
-4946880,RoadBlock,3.59837,-4946880,RoadBlock,3.622503,-4946880,RoadBlock,3.761948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.108343,-4950192,Victim,4.8418,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.733667,-4947030,RoadBlock,9.362039,-4947030,RoadBlock,9.288548,-4947030,RoadBlock,9.50175,,,0,,,0,-4946912,Pavement (2),9.80495,-4946912,Pavement (2),8.561094,-4946880,RoadBlock,3.898763,,,0,3.468469,0.1649363,False,False,0,0,False,True,6.484758,0,-1,0.1277396
-4946880,RoadBlock,3.513391,-4946880,RoadBlock,3.631013,-4946880,RoadBlock,3.878681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.021215,-4950192,Victim,4.741321,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.71096,-4947030,RoadBlock,9.344467,-4947030,RoadBlock,9.275225,-4947030,RoadBlock,9.492461,,,0,-4946912,Pavement (2),9.782181,-4946912,Pavement (2),8.47635,-4946912,Pavement (2),7.684299,-4946880,RoadBlock,3.608451,,,0,3.31248,0.1649363,False,False,0,0,False,True,21.90366,0,-0.8559541,0
-4946880,RoadBlock,3.907975,-4946880,RoadBlock,4.071455,-4946880,RoadBlock,4.388347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.771907,-4950192,Victim,4.476912,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.681952,-4947030,RoadBlock,9.319118,-4947030,RoadBlock,9.252525,-4947030,RoadBlock,9.471801,,,0,,,0,-4946912,Pavement (2),9.112133,-4946912,Pavement (2),8.342366,-4946880,RoadBlock,3.951814,,,0,3.298286,0.1649363,False,False,0,0,False,True,6.227672,0,-0.720704,0
-4946880,RoadBlock,4.352921,-4946880,RoadBlock,4.50369,-4946880,RoadBlock,4.816873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.089496,-4950192,Victim,4.578485,-4950192,Victim,4.624307,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.663604,-4947030,RoadBlock,9.303082,-4947030,RoadBlock,9.238143,-4947030,RoadBlock,9.458649,-4947030,RoadBlock,10.00068,,,0,,,0,-4946912,Pavement (2),9.484269,-4946880,RoadBlock,4.461094,,,0,3.197039,0.1649363,False,False,0,0,False,True,6.091959,0,-0.5903168,0.0497034
-4946880,RoadBlock,4.990714,-4946880,RoadBlock,5.078974,-4946880,RoadBlock,5.335386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.92309,-4950192,Victim,4.412428,-4950192,Victim,5.059442,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.633962,-4947030,RoadBlock,9.282346,-4947030,RoadBlock,9.224945,-4947030,RoadBlock,9.452805,-4947030,RoadBlock,10.00325,,,0,,,0,,,0,-4946880,RoadBlock,5.286636,,,0,3.046523,0.7003484,False,False,0,0,False,True,6.005858,0,0.04970668,0.1934124
-4946880,RoadBlock,5.164425,-4946880,RoadBlock,5.22337,-4946880,RoadBlock,5.45119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.66086,-4950192,Victim,4.163703,-4950192,Victim,5.347976,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.614839,-4947030,RoadBlock,9.268991,-4947030,RoadBlock,9.216496,-4947030,RoadBlock,9.449177,-4947030,RoadBlock,10.00517,,,0,,,0,,,0,-4946880,RoadBlock,5.5411,,,0,3.08708,0.6832457,False,False,0,0,False,True,21.93192,0,0.2417866,0.001332499
-4946880,RoadBlock,5.064229,-4946880,RoadBlock,5.121985,-4946880,RoadBlock,5.345348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.321009,-4950192,Victim,3.8858,-4950192,Victim,5.735796,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.589393,-4947030,RoadBlock,9.247855,-4947030,RoadBlock,9.198716,-4947030,RoadBlock,9.43433,-4947030,RoadBlock,9.993353,,,0,,,0,,,0,-4946880,RoadBlock,5.433615,,,0,3.148397,0.6716357,False,False,0,0,False,True,5.6574,0,0.3815637,0
-4946880,RoadBlock,4.895742,-4946880,RoadBlock,4.961801,-4946880,RoadBlock,5.189422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.099468,-4950192,Victim,3.766107,-4950192,Victim,5.8231,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.573092,-4947030,RoadBlock,9.233051,-4947030,RoadBlock,9.184864,-4947030,RoadBlock,9.421038,-4947030,RoadBlock,9.980335,,,0,,,0,,,0,-4946880,RoadBlock,5.230429,,,0,3.235184,0.6684077,False,False,0,0,False,True,5.481322,0,0.5193475,0
-4946880,RoadBlock,4.673815,-4946880,RoadBlock,4.74753,-4946880,RoadBlock,4.977152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.935896,-4950192,Victim,3.671228,-4950192,Victim,6.207016,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.548302,-4947030,RoadBlock,9.209749,-4947030,RoadBlock,9.162249,-4947030,RoadBlock,9.398441,-4947030,RoadBlock,9.95709,,,0,,,0,,,0,-4946880,RoadBlock,4.970198,,,0,3.417111,0.6662098,False,False,0,0,False,True,5.352305,0,0.6895044,0
-4946880,RoadBlock,4.583051,-4946880,RoadBlock,4.657715,-4946880,RoadBlock,4.885731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.820654,-4950192,Victim,3.587833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.531116,-4947030,RoadBlock,9.193353,-4947030,RoadBlock,9.1461,-4947030,RoadBlock,9.382045,-4947030,RoadBlock,9.939925,,,0,,,0,,,0,-4946880,RoadBlock,4.868427,,,0,3.570994,0.66555,False,False,0,0,False,True,5.258248,0,0.8191706,0
-4946880,RoadBlock,4.525909,-4946880,RoadBlock,4.598972,-4946880,RoadBlock,4.823367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.834131,-4950192,Victim,3.617582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.503889,-4947030,RoadBlock,9.16722,-4947030,RoadBlock,9.120219,-4947030,RoadBlock,9.355609,-4947030,RoadBlock,9.912049,,,0,,,0,,,0,-4946880,RoadBlock,4.809167,,,0,3.842781,0.6650692,False,False,0,0,False,True,5.281631,0,0.9526473,0
-4946880,RoadBlock,4.522978,-4946880,RoadBlock,4.594548,-4946880,RoadBlock,4.817127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.784182,-4950192,Victim,3.579417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.484602,-4947030,RoadBlock,9.148666,-4947030,RoadBlock,9.101801,-4947030,RoadBlock,9.336761,-4947030,RoadBlock,9.892118,,,0,,,0,,,0,-4946880,RoadBlock,4.809136,,,0,4.141385,0.6649162,False,False,0,0,False,True,22.14207,0,1,0
-4946880,RoadBlock,4.542012,-4946880,RoadBlock,4.611592,-4946880,RoadBlock,4.832428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.140679,-4950192,Victim,3.788368,-4950192,Victim,3.590849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.453693,-4947030,RoadBlock,9.119174,-4947030,RoadBlock,9.072764,-4947030,RoadBlock,9.307284,-4947030,RoadBlock,9.861244,,,0,,,0,,,0,-4946880,RoadBlock,4.834374,,,0,4.34026,0.6638179,False,False,0,0,False,True,5.260588,0,1,0.05077772
-4946880,RoadBlock,5.545541,-4946880,RoadBlock,5.31367,-4946880,RoadBlock,5.253612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.127147,-4950192,Victim,3.78138,-4950192,Victim,3.588645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.43036,-4947030,RoadBlock,9.10038,-4947030,RoadBlock,9.057522,-4947030,RoadBlock,9.295132,-4947030,RoadBlock,9.852241,,,0,,,0,,,0,-4946880,RoadBlock,6.73131,,,0,4.487265,8.982493,False,False,0,0,False,True,5.266472,0,1,0.1936334
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.207482,-4950192,Victim,3.861437,-4950192,Victim,3.670142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.389867,-4947030,RoadBlock,9.07436,-4947030,RoadBlock,9.044017,-4947030,RoadBlock,9.294029,-4947030,RoadBlock,9.865447,,,0,,,0,,,0,-4946912,Pavement (2),9.097578,,,0,4.687152,8.958711,False,False,0,0,False,True,5.364864,0,1,0.3746779
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.250228,-4950192,Victim,3.906131,-4950192,Victim,3.717061,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.995206,-4947030,RoadBlock,9.359075,-4947030,RoadBlock,9.057072,-4947030,RoadBlock,9.038874,-4947030,RoadBlock,9.301494,-4947030,RoadBlock,9.888067,,,0,,,0,,,0,-4946912,Pavement (2),9.21479,,,0,4.985761,8.973963,False,False,0,0,False,True,5.422968,0,1,0.4110026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.435036,-4950192,Victim,4.08272,-4950192,Victim,3.890686,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.920099,-4947030,RoadBlock,9.313528,-4947030,RoadBlock,9.034983,-4947030,RoadBlock,9.038261,-4947030,RoadBlock,9.323724,-4947030,RoadBlock,9.938439,,,0,,,0,,,0,-4946912,Pavement (2),9.459311,,,0,5.261261,0.4912791,False,False,0,0,False,True,5.612225,0,1,0.2829621
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.465754,-4950192,Victim,4.110953,-4950192,Victim,3.955927,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.876045,-4947030,RoadBlock,9.287126,-4947030,RoadBlock,9.022614,-4947030,RoadBlock,9.038828,-4947030,RoadBlock,9.33818,-4947030,RoadBlock,9.970245,,,0,,,0,,,0,-4946912,Pavement (2),9.617485,,,0,5.540765,0.4439555,False,False,0,0,False,True,22.64498,0,1,0.09463029
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.535842,-4950192,Victim,4.170568,-4950192,Victim,4.30428,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.830769,-4947030,RoadBlock,9.257071,-4947030,RoadBlock,9.004511,-4947030,RoadBlock,9.031516,-4947030,RoadBlock,9.342274,-4947030,RoadBlock,9.988471,,,0,,,0,,,0,-4946912,Pavement (2),9.736046,,,0,5.745985,0.403615,False,False,0,0,False,True,5.740886,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.555701,-4950192,Victim,4.186706,-4950192,Victim,4.607257,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.802401,-4947030,RoadBlock,9.237267,-4947030,RoadBlock,8.991353,-4947030,RoadBlock,9.024279,-4947030,RoadBlock,9.341199,-4947030,RoadBlock,9.994943,,,0,,,0,,,0,-4946912,Pavement (2),9.79377,,,0,6.012671,0.3814292,False,False,0,0,False,True,5.775329,0,1,0.1347698
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.694531,-4950192,Victim,4.320991,-4950192,Victim,5.108949,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.75625,-4947030,RoadBlock,9.207725,-4947030,RoadBlock,8.97504,-4947030,RoadBlock,9.020096,-4947030,RoadBlock,9.349996,,,0,,,0,,,0,,,0,-4946912,Pavement (2),9.93866,,,0,6.215741,0.3368021,False,False,0,0,False,True,5.925311,0,1,0.2796002
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.691204,-4950192,Victim,4.324092,-4950192,Victim,5.542562,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.71879,-4947030,RoadBlock,9.18747,-4947030,RoadBlock,8.968852,-4947030,RoadBlock,9.027244,-4947030,RoadBlock,9.371874,,,0,,,0,,,0,,,0,,,0,,,0,6.542289,0.2882149,False,False,0,0,False,True,22.98986,1,1,0.3612828
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.706368,-4950192,Victim,4.35482,-4950192,Victim,6.329687,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.661866,-4947030,RoadBlock,9.161402,-4947030,RoadBlock,8.968521,-4947030,RoadBlock,9.051881,-4947030,RoadBlock,9.4247,,,0,,,0,,,0,,,0,,,0,,,0,6.717963,0.1977353,False,False,0,0,False,True,6.0134,1,1,0.2304777
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.650775,-4950192,Victim,4.314054,-4950192,Victim,6.894729,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.631613,-4947030,RoadBlock,9.148536,-4947030,RoadBlock,8.97035,-4947030,RoadBlock,9.068163,-4947030,RoadBlock,9.457523,,,0,,,0,,,0,,,0,,,0,,,0,6.896346,0.1455623,False,False,0,0,False,True,5.995759,1,1,0.08845785
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.743049,-4950192,Victim,4.411467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.604589,-4947030,RoadBlock,9.13639,-4947030,RoadBlock,8.970817,-4947030,RoadBlock,9.081082,-4947030,RoadBlock,9.484735,,,0,,,0,,,0,,,0,,,0,,,0,7.143048,0.1006975,False,False,0,0,False,True,6.105156,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.646976,-4950192,Victim,4.332852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.592515,-4947030,RoadBlock,9.130331,-4947030,RoadBlock,8.969841,-4947030,RoadBlock,9.085108,-4947030,RoadBlock,9.494497,,,0,,,0,,,0,,,0,,,0,,,0,7.330058,0.08263846,False,False,0,0,False,True,6.041173,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.721497,-4950192,Victim,4.414985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.578835,-4947030,RoadBlock,9.122781,-4947030,RoadBlock,8.967449,-4947030,RoadBlock,9.087742,-4947030,RoadBlock,9.502849,,,0,,,0,,,0,,,0,,,0,,,0,7.674345,0.06440732,False,False,0,0,False,True,6.125312,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.64052,-4950192,Victim,4.351047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.572461,-4947030,RoadBlock,9.118836,-4947030,RoadBlock,8.965524,-4947030,RoadBlock,9.087756,-4947030,RoadBlock,9.505044,,,0,,,0,,,0,,,0,,,0,,,0,7.86059,0.05733534,False,False,0,0,False,True,6.066655,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.73187,-4950192,Victim,4.450831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.564837,-4947030,RoadBlock,9.113639,-4947030,RoadBlock,8.962308,-4947030,RoadBlock,9.086411,-4947030,RoadBlock,9.505753,,,0,,,0,,,0,,,0,,,0,,,0,8.069486,0.05043548,False,False,0,0,False,True,6.1594,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.665308,-4950192,Victim,4.407714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.560262,-4947030,RoadBlock,9.110318,-4947030,RoadBlock,8.960008,-4947030,RoadBlock,9.08505,-4947030,RoadBlock,9.505409,,,0,,,0,,,0,,,0,,,0,,,0,8.251485,0.04693979,False,False,0,0,False,True,6.10814,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.791254,-4950192,Victim,4.543571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.554289,-4947030,RoadBlock,9.105703,-4947030,RoadBlock,8.95645,-4947030,RoadBlock,9.082432,-4947030,RoadBlock,9.503775,,,0,,,0,,,0,,,0,,,0,,,0,8.595181,0.04338673,False,False,0,0,False,True,6.22769,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.74977,-4950192,Victim,4.518394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.550742,-4947030,RoadBlock,9.102803,-4947030,RoadBlock,8.954041,-4947030,RoadBlock,9.08044,-4947030,RoadBlock,9.502176,,,0,,,0,,,0,,,0,,,0,,,0,8.561896,0.04173109,False,False,0,0,False,True,23.68274,1,0.8999456,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.711377,-4950192,Victim,4.486195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.545917,-4947030,RoadBlock,9.098728,-4947030,RoadBlock,8.950517,-4947030,RoadBlock,9.077355,-4947030,RoadBlock,9.499489,,,0,,,0,,,0,,,0,,,0,,,0,8.525212,0.0401055,False,False,0,0,False,True,6.158543,1,0.7561873,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.62718,-4950192,Victim,4.411728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.541435,-4947030,RoadBlock,9.096105,-4947030,RoadBlock,8.949463,-4947030,RoadBlock,9.07783,-4947030,RoadBlock,9.501694,,,0,,,0,,,0,,,0,,,0,,,0,8.65285,0.03460583,False,False,0,0,False,True,6.083848,1,0.6111874,0.145
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.802477,-4950192,Victim,4.586637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.527473,-4947030,RoadBlock,9.093117,-4947030,RoadBlock,8.956046,-4947030,RoadBlock,9.094162,-4947030,RoadBlock,9.529552,,,0,,,0,,,0,,,0,,,0,,,0,8.871638,-0.001979389,False,False,0,0,False,True,6.252955,1,0.4816032,0.2745841
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.742535,-4950192,Victim,4.534802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.515948,-4947030,RoadBlock,9.093355,-4947030,RoadBlock,8.966696,-4947030,RoadBlock,9.115575,-4947030,RoadBlock,9.563847,,,0,,,0,,,0,,,0,,,0,,,0,8.726281,-0.0381548,False,False,0,0,False,True,23.91946,1,0.2937791,0.2626604
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.725102,-4950192,Victim,4.524045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.508338,-4947030,RoadBlock,9.097219,-4947030,RoadBlock,8.980878,-4947030,RoadBlock,9.140602,-4947030,RoadBlock,9.602024,,,0,,,0,,,0,,,0,,,0,,,0,8.688209,-0.07589979,False,False,0,0,False,True,6.193479,0,0.1584218,0.1273031
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.676128,-4950192,Victim,4.479863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.507925,-4947030,RoadBlock,9.101635,-4947030,RoadBlock,8.989734,-4947030,RoadBlock,9.154222,-4947030,RoadBlock,9.621524,,,0,,,0,,,0,,,0,,,0,,,0,8.649875,-0.09226083,False,False,0,0,False,True,6.14935,0,0.02326362,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.681481,-4950192,Victim,4.488293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.511791,-4947030,RoadBlock,9.110129,-4947030,RoadBlock,9.002604,-4947030,RoadBlock,9.171923,-4947030,RoadBlock,9.645308,,,0,,,0,,,0,,,0,,,0,,,0,8.776282,-0.1085344,False,False,0,0,False,True,6.154757,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.634374,-4950192,Victim,4.451487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.516204,-4947030,RoadBlock,9.116539,-4947030,RoadBlock,9.010976,-4947030,RoadBlock,9.182547,-4947030,RoadBlock,9.658848,,,0,,,0,,,0,,,0,,,0,,,0,8.742128,-0.1159452,False,False,0,0,False,True,6.112059,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.817339,-4950192,Victim,4.630374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.524552,-4947030,RoadBlock,9.126822,-4947030,RoadBlock,9.023284,-4947030,RoadBlock,9.197289,-4947162,RoadBlock,9.676863,,,0,,,0,,,0,,,0,,,0,,,0,8.495605,-0.1237016,False,False,0,0,False,True,6.281543,0,0,0
