,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.538386,-270804,RoadBlock,8.938359,-270804,RoadBlock,8.656011,-270804,RoadBlock,8.644581,-270804,RoadBlock,8.902327,-270804,RoadBlock,9.471811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-274148,construction,6.182921,,,0,-274350,construction,8.566179,-274066,construction,8.155159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5418922,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.605826,-270804,RoadBlock,8.997416,-270804,RoadBlock,8.709577,-270804,RoadBlock,8.69459,-270804,RoadBlock,8.950148,-270804,RoadBlock,9.518414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-274148,construction,6.733039,-274338,construction,9.254646,-274350,construction,9.922414,-274350,construction,8.98028,-274066,construction,8.107085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.5550621,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.705489,-270804,RoadBlock,9.08591,-270804,RoadBlock,8.791004,-270804,RoadBlock,8.771813,-270804,RoadBlock,9.025364,-270804,RoadBlock,9.593431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-274148,construction,7.057964,,,0,-274350,construction,9.419217,,,0,-274066,construction,8.928259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.5703003,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.771235,-270804,RoadBlock,9.144942,-270804,RoadBlock,8.845931,-270804,RoadBlock,8.824523,-270804,RoadBlock,9.077396,-270804,RoadBlock,9.646191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-274148,construction,7.641012,,,0,-274350,construction,9.715039,-274066,construction,8.848749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.5781072,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.869065,-270804,RoadBlock,9.233556,-270804,RoadBlock,8.929076,-270804,RoadBlock,8.905016,-270804,RoadBlock,9.157628,-270804,RoadBlock,9.728477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-274148,construction,8.516315,,,0,,,0,-274066,construction,8.903613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.5871599,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.933916,-270804,RoadBlock,9.292698,-270804,RoadBlock,8.984941,-270804,RoadBlock,8.95947,-270804,RoadBlock,9.212304,-270804,RoadBlock,9.785043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-274066,construction,9.807555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.5918044,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.381511,-270804,RoadBlock,9.06925,-270804,RoadBlock,9.042055,-270804,RoadBlock,9.295676,-270804,RoadBlock,9.871816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-274066,construction,10.00801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.597199,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.439776,-270804,RoadBlock,9.125158,-270804,RoadBlock,9.097406,-270804,RoadBlock,9.352181,-270804,RoadBlock,9.931368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-274148,construction,9.94603,,,0,,,0,-274066,construction,9.930835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,-0.5986128,False,False,0,0,False,True,0,0,1,0.09812029
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.509367,-270804,RoadBlock,9.198678,-270804,RoadBlock,9.176737,-270804,RoadBlock,9.440125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48988,-0.5770239,False,False,0,0,False,True,0,0,1,0.247352
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.532982,-270804,RoadBlock,9.233907,-270804,RoadBlock,9.223845,-270804,RoadBlock,9.50127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48318,-0.5343872,False,False,0,0,False,True,0,0,1,0.3962632
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.529801,-270804,RoadBlock,9.262331,-270804,RoadBlock,9.282901,-270804,RoadBlock,9.594858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48659,-0.4256997,False,False,0,0,False,True,0,0,1,0.2471452
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.51734,-270804,RoadBlock,9.273202,-270804,RoadBlock,9.316339,-270804,RoadBlock,9.653688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49106,-0.3461144,False,False,0,0,False,True,0,0,1,0.0980645
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.505466,-270804,RoadBlock,9.28929,-270804,RoadBlock,9.359848,-270804,RoadBlock,9.728464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49271,-0.2500846,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.502665,-270804,RoadBlock,9.300224,-270804,RoadBlock,9.384468,-270804,RoadBlock,9.768912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49422,-0.202526,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,10.00631,-270804,RoadBlock,9.502378,-270804,RoadBlock,9.315398,-270804,RoadBlock,9.415235,-270804,RoadBlock,9.817911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,-0.1487151,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.998646,-270804,RoadBlock,9.503615,-270804,RoadBlock,9.324391,-270804,RoadBlock,9.432135,-270804,RoadBlock,9.84415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.1216279,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.991517,-270804,RoadBlock,9.506557,-270804,RoadBlock,9.336191,-270804,RoadBlock,9.453044,-270804,RoadBlock,9.875885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.09059016,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.988674,-270804,RoadBlock,9.508799,-270804,RoadBlock,9.342933,-270804,RoadBlock,9.464448,-270804,RoadBlock,9.892876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07475642,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.98629,-270804,RoadBlock,9.512228,-270804,RoadBlock,9.351548,-270804,RoadBlock,9.478474,-270804,RoadBlock,9.913413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0565444,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.985548,-270804,RoadBlock,9.514441,-270804,RoadBlock,9.356411,-270804,RoadBlock,9.486118,-270804,RoadBlock,9.924423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04718841,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.985276,-270804,RoadBlock,9.517562,-270804,RoadBlock,9.362593,-270804,RoadBlock,9.495538,-270804,RoadBlock,9.937783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.03631612,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.985466,-270804,RoadBlock,9.519475,-270804,RoadBlock,9.366073,-270804,RoadBlock,9.500686,-270804,RoadBlock,9.944972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.0307741,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.986102,-270804,RoadBlock,9.52209,-270804,RoadBlock,9.3705,-270804,RoadBlock,9.507054,-270804,RoadBlock,9.953732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.02431001,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.986679,-270804,RoadBlock,9.523672,-270804,RoadBlock,9.373007,-270804,RoadBlock,9.510562,-270804,RoadBlock,9.958478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.02102879,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.987665,-270804,RoadBlock,9.525805,-270804,RoadBlock,9.376215,-270804,RoadBlock,9.514941,-270804,RoadBlock,9.964315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.988376,-270804,RoadBlock,9.527105,-270804,RoadBlock,9.378064,-270804,RoadBlock,9.517397,-270804,RoadBlock,9.967533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0151958,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.989472,-270804,RoadBlock,9.528867,-270804,RoadBlock,9.380463,-270804,RoadBlock,9.520505,-270804,RoadBlock,9.971537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01297326,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.990241,-270804,RoadBlock,9.529971,-270804,RoadBlock,9.381891,-270804,RoadBlock,9.522301,-270804,RoadBlock,9.973806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01153482,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.991405,-270804,RoadBlock,9.531511,-270804,RoadBlock,9.383806,-270804,RoadBlock,9.52465,-270804,RoadBlock,9.976716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.99216,-270804,RoadBlock,9.532451,-270804,RoadBlock,9.384933,-270804,RoadBlock,9.525996,-270804,RoadBlock,9.978356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.009487133,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.993257,-270804,RoadBlock,9.533752,-270804,RoadBlock,9.386454,-270804,RoadBlock,9.527782,-270804,RoadBlock,9.9805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.008847827,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.993987,-270804,RoadBlock,9.534587,-270804,RoadBlock,9.387397,-270804,RoadBlock,9.528868,-270804,RoadBlock,9.981773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.008392937,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.995066,-270804,RoadBlock,9.53577,-270804,RoadBlock,9.388706,-270804,RoadBlock,9.530343,-270804,RoadBlock,9.983482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007662106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.995776,-270804,RoadBlock,9.53653,-270804,RoadBlock,9.389528,-270804,RoadBlock,9.531253,-270804,RoadBlock,9.984521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.996851,-270804,RoadBlock,9.537646,-270804,RoadBlock,9.390717,-270804,RoadBlock,9.532547,-270804,RoadBlock,9.98597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007133449,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.997538,-270804,RoadBlock,9.538348,-270804,RoadBlock,9.391447,-270804,RoadBlock,9.53333,-270804,RoadBlock,9.98684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.006853411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.998594,-270804,RoadBlock,9.53941,-270804,RoadBlock,9.392544,-270804,RoadBlock,9.534495,-270804,RoadBlock,9.988121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.006853411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.999245,-270804,RoadBlock,9.540061,-270804,RoadBlock,9.393214,-270804,RoadBlock,9.535205,-270804,RoadBlock,9.988897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.00656108,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,10.00025,-270804,RoadBlock,9.541052,-270804,RoadBlock,9.394219,-270804,RoadBlock,9.536256,-270804,RoadBlock,9.990034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.00656108,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,10.00092,-270804,RoadBlock,9.541715,-270804,RoadBlock,9.39489,-270804,RoadBlock,9.536956,-270804,RoadBlock,9.990784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.00656108,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,10.0007,-270804,RoadBlock,9.541939,-270804,RoadBlock,9.395517,-270804,RoadBlock,9.538006,-270804,RoadBlock,9.992349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.004846702,False,False,0,0,False,True,0,0,1,0.04848798
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.990124,-270804,RoadBlock,9.535568,-270804,RoadBlock,9.392687,-270804,RoadBlock,9.538631,-270804,RoadBlock,9.996912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,-0.00656108,False,False,0,0,False,True,0,0,1,0.1534809
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.935942,-270804,RoadBlock,9.501508,-270804,RoadBlock,9.375546,-270804,RoadBlock,9.53796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48335,-0.06382812,False,False,0,0,False,True,0,0,1,0.3029281
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.865989,-270804,RoadBlock,9.456723,-270804,RoadBlock,9.352023,-270804,RoadBlock,9.535238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47828,-0.1362145,False,False,0,0,False,True,0,0,1,0.3526327
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.7309,-270804,RoadBlock,9.367846,-270804,RoadBlock,9.30249,-270804,RoadBlock,9.524499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48818,-0.2715628,False,False,0,0,False,True,0,0,1,0.2035344
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.639966,-270804,RoadBlock,9.305295,-270804,RoadBlock,9.264197,-270804,RoadBlock,9.510209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4917,-0.3560523,False,False,0,0,False,True,0,0,1,0.004552238
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.518224,-270804,RoadBlock,9.215828,-270804,RoadBlock,9.202085,-270804,RoadBlock,9.474885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49353,-0.4524426,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.443769,-270804,RoadBlock,9.157506,-270804,RoadBlock,9.15716,-270804,RoadBlock,9.442758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,-0.5002499,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.931601,-270804,RoadBlock,9.337679,-270804,RoadBlock,9.070015,-270804,RoadBlock,9.084622,-270804,RoadBlock,9.383903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.5543805,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.269193,-270804,RoadBlock,9.011179,-270804,RoadBlock,9.033185,-270804,RoadBlock,9.33879,-270804,RoadBlock,9.978924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.581663,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.168279,-270804,RoadBlock,8.921795,-270804,RoadBlock,8.952099,-270804,RoadBlock,9.264093,-270804,RoadBlock,9.909911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.6129616,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,9.101736,-270804,RoadBlock,8.86145,-270804,RoadBlock,8.895862,-270804,RoadBlock,9.210523,-270804,RoadBlock,9.858099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6289033,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,8.769727,-270804,RoadBlock,8.808711,-270804,RoadBlock,9.125585,-270804,RoadBlock,9.773467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6473175,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270804,RoadBlock,8.707892,-270804,RoadBlock,8.749106,-270804,RoadBlock,9.066526,-270804,RoadBlock,9.713407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46603,-0.6567487,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-271260,RoadBlock,9.587988,-270804,RoadBlock,8.660002,-270804,RoadBlock,8.977249,-270804,RoadBlock,9.621115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55183,-0.1048857,False,False,0,0,False,True,0,0,1,0
-270858,RoadBlock,8.577959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-271260,RoadBlock,9.688644,-270804,RoadBlock,8.598235,-270804,RoadBlock,8.915483,-270804,RoadBlock,9.557482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51088,-0.6726807,False,False,0,0,False,True,0,0,1,0
-270858,RoadBlock,6.388515,,,0,-270858,RoadBlock,5.97835,,,0,,,0,,,0,,,0,,,0,-271280,RoadBlock,9.836805,-270804,RoadBlock,8.50364,-270804,RoadBlock,8.819654,-270804,RoadBlock,9.457361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270858,RoadBlock,9.527034,,,0,13.50442,-0.117053,False,False,0,0,False,True,0,0,1,0
-270858,RoadBlock,5.846529,,,0,-270858,RoadBlock,5.927943,,,0,,,0,,,0,,,0,,,0,-271280,RoadBlock,9.838901,-271260,RoadBlock,9.477419,-270804,RoadBlock,8.754565,-270804,RoadBlock,9.388669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270858,RoadBlock,8.714324,,,0,13.463,-0.1204477,False,False,0,0,False,True,0,0,1,0
