,,0,,,0,-1631120,Body,8.141191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625472,Body,9.358842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624338,RoadBlock,9.194682,-1624338,RoadBlock,8.032142,-1624338,RoadBlock,7.328626,-1624338,RoadBlock,6.931628,-1624338,RoadBlock,6.76951,-1624338,RoadBlock,6.815752,-1624338,RoadBlock,7.077675,-1624338,RoadBlock,7.599436,-1624338,RoadBlock,8.481981,-1624338,RoadBlock,9.939008,,,0,-1624220,Pavement (2),4.491828,,,0,11.76146,0.2772633,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1631120,Body,8.006168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625472,Body,9.538009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624338,RoadBlock,9.164021,-1624338,RoadBlock,8.005208,-1624338,RoadBlock,7.30397,-1624338,RoadBlock,6.908261,-1624338,RoadBlock,6.746639,-1624338,RoadBlock,6.792665,-1624338,RoadBlock,7.053612,-1624338,RoadBlock,7.573474,-1624338,RoadBlock,8.452805,-1624338,RoadBlock,9.904502,,,0,-1624220,Pavement (2),4.431642,,,0,11.93112,0.2777783,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1631120,Body,8.104561,,,0,-1631120,Body,6.422985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624338,RoadBlock,9.116918,-1624338,RoadBlock,7.963901,-1624338,RoadBlock,7.266209,-1624338,RoadBlock,6.872477,-1624338,RoadBlock,6.711632,-1624338,RoadBlock,6.757349,-1624338,RoadBlock,7.016839,-1624338,RoadBlock,7.533842,-1624338,RoadBlock,8.408324,-1624338,RoadBlock,9.851974,,,0,-1624220,Pavement (2),4.339984,,,0,12.18268,0.2783548,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1631120,Body,5.408752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624338,RoadBlock,9.084841,-1624338,RoadBlock,7.935819,-1624338,RoadBlock,7.240531,-1624338,RoadBlock,6.848154,-1624338,RoadBlock,6.687837,-1624338,RoadBlock,6.733341,-1624338,RoadBlock,6.991834,-1624338,RoadBlock,7.506896,-1624338,RoadBlock,8.378119,-1624338,RoadBlock,9.816395,,,0,-1624220,Pavement (2),4.277854,,,0,12.43145,0.2786362,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1631120,Body,4.049091,-1631120,Body,4.383348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624338,RoadBlock,9.03576,-1624338,RoadBlock,7.892875,-1624338,RoadBlock,7.201286,-1624338,RoadBlock,6.81099,-1624338,RoadBlock,6.651483,-1624338,RoadBlock,6.69666,-1624338,RoadBlock,6.953645,-1624338,RoadBlock,7.465767,-1624338,RoadBlock,8.332042,,,0,,,0,-1624220,Pavement (2),4.183186,,,0,12.59644,0.2789736,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1631120,Body,4.039405,-1631120,Body,3.389003,-1631120,Body,3.892912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624338,RoadBlock,8.996741,-1624338,RoadBlock,7.860808,-1624338,RoadBlock,7.173491,-1624338,RoadBlock,6.785881,-1624338,RoadBlock,6.628016,-1624338,RoadBlock,6.674062,-1624338,RoadBlock,6.931297,-1624338,RoadBlock,7.443089,-1624338,RoadBlock,8.308497,,,0,,,0,-1624220,Pavement (2),4.131945,,,0,12.83845,0.2738387,False,False,0,0,False,True,0,0,1,0.1676374
,,0,,,0,,,0,,,0,-1631120,Body,4.017671,-1631120,Body,3.357396,-1631120,Body,2.96347,-1631120,Body,2.740586,-1631120,Body,3.474715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624338,RoadBlock,8.906822,-1624338,RoadBlock,7.797045,-1624338,RoadBlock,7.12607,-1624338,RoadBlock,6.749802,-1624338,RoadBlock,6.600682,-1624338,RoadBlock,6.654362,-1624338,RoadBlock,6.91934,-1624338,RoadBlock,7.440475,-1624338,RoadBlock,8.319361,,,0,,,0,-1624220,Pavement (2),4.132542,,,0,12.9896,0.2350528,False,False,0,0,False,True,0,0,1,0.3219781
,,0,,,0,,,0,,,0,-1631120,Body,4.019662,-1631120,Body,3.322077,-1631120,Body,2.941518,-1631120,Body,2.713031,-1631120,Body,2.588713,-1631120,Body,2.567498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624338,RoadBlock,8.826618,-1624338,RoadBlock,7.74558,-1624338,RoadBlock,7.092773,-1624338,RoadBlock,6.729511,-1624338,RoadBlock,6.591034,-1624338,RoadBlock,6.654784,-1624338,RoadBlock,6.930877,-1624338,RoadBlock,7.466311,-1624724,RoadBlock,9.41472,,,0,,,0,-1624220,Pavement (2),4.202055,,,0,13.14184,0.1848222,False,False,0,0,False,True,0,0,1,0.2045561
,,0,,,0,,,0,,,0,,,0,,,0,-1631120,Body,2.892742,-1631120,Body,2.677283,-1631120,Body,2.561941,-1631120,Body,2.52632,-1631120,Body,2.564625,-1631120,Body,2.69018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624338,RoadBlock,8.714725,-1624338,RoadBlock,7.67655,-1624338,RoadBlock,7.051073,-1624338,RoadBlock,6.707738,-1624338,RoadBlock,6.58595,-1624338,RoadBlock,6.665946,-1624338,RoadBlock,6.96047,-1624338,RoadBlock,7.520079,-1624724,RoadBlock,9.64906,,,0,,,0,-1624580,Cube (6),5.071268,,,0,13.38542,0.1043994,False,False,0,0,False,True,0,0,1,0.04850108
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1631120,Body,2.659528,-1631120,Body,2.5402,-1631120,Body,2.511738,-1631120,Body,2.556779,-1631120,Body,2.682878,-1631120,Body,2.912931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624338,RoadBlock,8.659165,-1624338,RoadBlock,7.642867,-1624338,RoadBlock,7.031486,-1624338,RoadBlock,6.698538,-1624338,RoadBlock,6.585586,-1624338,RoadBlock,6.674321,-1624338,RoadBlock,6.978913,-1624724,RoadBlock,8.461008,-1624724,RoadBlock,9.795938,,,0,,,0,-1624580,Cube (6),5.408585,,,0,13.49341,0.06138974,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1631120,Body,2.500596,-1631120,Body,2.521668,-1631120,Body,2.652385,-1631120,Body,2.887823,-1631120,Body,3.279252,-1631120,Body,3.978633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624338,RoadBlock,8.60066,-1624338,RoadBlock,7.608245,-1624338,RoadBlock,7.012358,-1624338,RoadBlock,6.690948,-1624338,RoadBlock,6.587924,-1624338,RoadBlock,6.686622,-1624338,RoadBlock,7.002836,-1624724,RoadBlock,8.612078,-1624724,RoadBlock,9.996598,,,0,,,0,-1624580,Cube (6),5.897591,,,0,13.49491,0.01282026,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1631120,Body,3.444517,-1631120,Body,2.642067,-1631120,Body,2.86333,-1631120,Body,3.259861,-1631120,Body,3.928856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624338,RoadBlock,8.574143,-1624338,RoadBlock,7.593295,-1624338,RoadBlock,7.00494,-1624338,RoadBlock,6.689202,-1624338,RoadBlock,6.591141,-1624338,RoadBlock,6.6949,-1624724,RoadBlock,7.850001,-1624724,RoadBlock,8.707226,,,0,,,0,,,0,-1624580,Cube (6),6.213642,,,0,13.49515,-0.01203343,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1631120,Body,3.358462,-1631120,Body,3.219504,-1631120,Body,3.875664,-1631120,Body,5.093564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624338,RoadBlock,8.548093,-1624338,RoadBlock,7.579849,-1624338,RoadBlock,6.999807,-1624338,RoadBlock,6.690401,-1624338,RoadBlock,6.597978,-1624338,RoadBlock,6.707604,-1624724,RoadBlock,7.96383,-1624724,RoadBlock,8.84386,,,0,,,0,,,0,-1624580,Cube (6),6.675263,,,0,13.49532,-0.03995934,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1631120,Body,4.687101,-1631120,Body,3.745983,-1631120,Body,3.8391,-1631120,Body,5.043746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624338,RoadBlock,8.537751,-1624338,RoadBlock,7.575561,-1624338,RoadBlock,6.99952,-1624338,RoadBlock,6.693227,-1624338,RoadBlock,6.603641,-1624724,RoadBlock,7.514311,-1624724,RoadBlock,8.038308,-1624724,RoadBlock,8.931946,,,0,,,0,,,0,-1624580,Cube (6),6.975969,,,0,13.49536,0.6167592,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1631120,Body,4.69598,-1631120,Body,4.971308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624338,RoadBlock,8.53015,-1624338,RoadBlock,7.574419,-1624338,RoadBlock,7.002699,-1624338,RoadBlock,6.699842,-1624724,RoadBlock,7.351909,-1624724,RoadBlock,7.612841,-1624724,RoadBlock,8.148487,-1624724,RoadBlock,9.060737,,,0,,,0,,,0,-1624580,Cube (6),7.418347,,,0,13.49538,0.6332678,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1631120,Body,5.627939,-1631120,Body,5.074784,-1631120,Body,7.539865,,,0,,,0,,,0,,,0,,,0,,,0,-1624338,RoadBlock,8.529229,-1624338,RoadBlock,7.576462,-1624338,RoadBlock,7.006749,-1624338,RoadBlock,6.705544,-1624724,RoadBlock,7.413281,-1624724,RoadBlock,7.678469,-1624724,RoadBlock,8.221196,-1624724,RoadBlock,9.144906,,,0,,,0,,,0,-1624604,Cube (7),7.64527,,,0,13.49538,0.6417236,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1631120,Body,6.445993,-1631120,Body,7.422192,,,0,,,0,,,0,,,0,,,0,,,0,-1624338,RoadBlock,8.532622,-1624338,RoadBlock,7.582784,-1624338,RoadBlock,7.015102,-1624724,RoadBlock,7.471389,-1624724,RoadBlock,7.505966,-1624724,RoadBlock,7.776908,-1624724,RoadBlock,8.329553,-1624724,RoadBlock,9.269327,,,0,,,0,,,0,,,0,,,0,13.49538,0.6515304,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1631120,Body,7.307757,-1631120,Body,7.365196,,,0,,,0,,,0,,,0,,,0,,,0,-1624338,RoadBlock,8.537422,-1624338,RoadBlock,7.588745,-1624338,RoadBlock,7.021901,-1624724,RoadBlock,7.532103,-1624724,RoadBlock,7.56812,-1624724,RoadBlock,7.842574,-1624724,RoadBlock,8.40141,-1624724,RoadBlock,9.351368,,,0,,,0,,,0,,,0,,,0,13.49539,0.6565642,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1631120,Body,8.15117,,,0,,,0,,,0,,,0,,,0,,,0,-1624338,RoadBlock,8.547573,-1624338,RoadBlock,7.599722,-1624724,RoadBlock,7.821799,-1624724,RoadBlock,7.624012,-1624724,RoadBlock,7.661827,-1624724,RoadBlock,7.941188,-1624724,RoadBlock,8.50886,-1624724,RoadBlock,9.473389,,,0,,,0,,,0,,,0,,,0,13.49538,0.6624067,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1631120,Body,8.15117,,,0,,,0,,,0,,,0,,,0,,,0,-1624338,RoadBlock,8.547573,-1624338,RoadBlock,7.599722,-1624724,RoadBlock,7.821799,-1624724,RoadBlock,7.624012,-1624724,RoadBlock,7.661827,-1624724,RoadBlock,7.941188,-1624724,RoadBlock,8.50886,-1624724,RoadBlock,9.473389,,,0,,,0,,,0,,,0,,,0,13.49537,0.6624067,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624338,RoadBlock,8.570173,-1624724,RoadBlock,8.452563,-1624724,RoadBlock,7.979111,-1624724,RoadBlock,7.778861,-1624724,RoadBlock,7.818978,-1624724,RoadBlock,8.105779,-1624724,RoadBlock,8.68732,-1624744,RoadBlock,9.656754,,,0,,,0,,,0,,,0,,,0,13.49537,0.6689009,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624338,RoadBlock,8.580659,-1624724,RoadBlock,8.519387,-1624724,RoadBlock,8.042651,-1624724,RoadBlock,7.841224,-1624724,RoadBlock,7.882109,-1624724,RoadBlock,8.171722,-1624724,RoadBlock,8.758614,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6706958,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624724,RoadBlock,9.472327,-1624724,RoadBlock,8.622205,-1624724,RoadBlock,8.138728,-1624724,RoadBlock,7.934064,-1624724,RoadBlock,7.974625,-1624724,RoadBlock,8.266806,-1624724,RoadBlock,8.859548,,,0,,,0,,,0,,,0,,,0,,,0,13.4941,0.6674037,False,False,0,0,False,True,0,0,1,-0.1554008
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624724,RoadBlock,9.561628,-1624724,RoadBlock,8.696652,-1624724,RoadBlock,8.203484,-1624724,RoadBlock,7.992271,-1624724,RoadBlock,8.028313,-1624724,RoadBlock,8.317287,-1624744,RoadBlock,8.925327,,,0,,,0,,,0,,,0,,,0,,,0,13.48689,0.6477054,False,False,0,0,False,True,0,0,1,-0.3047243
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624724,RoadBlock,9.729641,-1624724,RoadBlock,8.822614,-1624724,RoadBlock,8.300755,-1624724,RoadBlock,8.067864,-1624724,RoadBlock,8.085562,-1624724,RoadBlock,8.356559,-1624744,RoadBlock,9.265929,,,0,,,0,,,0,,,0,,,0,,,0,13.47906,0.5717729,False,False,0,0,False,True,0,0,1,-0.4559109
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624724,RoadBlock,9.868747,-1624724,RoadBlock,8.917283,-1624724,RoadBlock,8.364774,-1624724,RoadBlock,8.108034,-1624724,RoadBlock,8.10441,-1624724,RoadBlock,8.353254,-1624744,RoadBlock,9.411645,,,0,,,0,,,0,,,0,,,0,,,0,13.4823,0.4849584,False,False,0,0,False,True,0,0,1,-0.3053085
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624724,RoadBlock,9.060339,-1624724,RoadBlock,8.454465,-1624724,RoadBlock,8.156196,-1624724,RoadBlock,8.115386,-1624744,RoadBlock,8.38177,-1624744,RoadBlock,9.57233,,,0,,,0,,,0,,,0,,,0,,,0,13.48849,0.3346792,False,False,0,0,False,True,0,0,1,-0.1543691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624724,RoadBlock,9.144687,-1624724,RoadBlock,8.505896,-1624724,RoadBlock,8.182292,-1624724,RoadBlock,8.119032,-1624744,RoadBlock,8.516375,-1624744,RoadBlock,9.684412,,,0,,,0,,,0,,,0,,,0,,,0,13.49126,0.2444006,False,False,0,0,False,True,0,0,1,-0.002596084
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624724,RoadBlock,9.243787,-1624724,RoadBlock,8.566412,-1624724,RoadBlock,8.213496,-1624744,RoadBlock,8.048703,-1624744,RoadBlock,8.741416,-1624744,RoadBlock,9.893285,,,0,,,0,,,0,,,0,,,0,,,0,13.49339,1.267001,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624724,RoadBlock,9.293581,-1624724,RoadBlock,8.596647,-1624724,RoadBlock,8.229023,-1624744,RoadBlock,8.212777,-1624744,RoadBlock,8.902952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,1.2163,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624724,RoadBlock,9.348924,-1624724,RoadBlock,8.629599,-1624724,RoadBlock,8.245194,-1624744,RoadBlock,8.463994,-1624744,RoadBlock,9.156124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,1.158952,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624724,RoadBlock,9.375321,-1624724,RoadBlock,8.644734,-1624744,RoadBlock,8.267035,-1624744,RoadBlock,8.633602,-1624744,RoadBlock,9.329862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,1.130071,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624724,RoadBlock,9.402756,-1624724,RoadBlock,8.659339,-1624744,RoadBlock,8.521526,-1624744,RoadBlock,8.889957,-1624744,RoadBlock,9.595484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.096967,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624724,RoadBlock,9.414448,-1624744,RoadBlock,8.599033,-1624744,RoadBlock,8.690778,-1624744,RoadBlock,9.061668,-1624744,RoadBlock,9.774949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.080107,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624724,RoadBlock,9.424241,-1624744,RoadBlock,8.854775,-1624744,RoadBlock,8.94395,-1624744,RoadBlock,9.319889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.060644,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624724,RoadBlock,9.427524,-1624744,RoadBlock,9.023904,-1624744,RoadBlock,9.111633,-1624744,RoadBlock,9.491232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,1.049356,False,False,0,0,False,True,0,0,1,-0.04977231
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624744,RoadBlock,9.476919,-1624744,RoadBlock,9.270937,-1624744,RoadBlock,9.350824,-1624744,RoadBlock,9.729215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49027,1.013355,False,False,0,0,False,True,0,0,1,-0.2055418
,,0,,,0,-1624532,Cube (2),9.953999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624744,RoadBlock,9.652205,-1624744,RoadBlock,9.42778,-1624744,RoadBlock,9.494563,-1624744,RoadBlock,9.863091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48379,0.963491,False,False,0,0,False,True,0,0,1,-0.358086
,,0,,,0,-1624532,Cube (2),9.818364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624744,RoadBlock,9.91641,-1624744,RoadBlock,9.647223,-1624744,RoadBlock,9.677656,-1624744,RoadBlock,10.01244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47305,0.8351818,False,False,0,0,False,True,0,0,1,-0.412869
,,0,,,0,-1624532,Cube (2),9.806872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624744,RoadBlock,9.784346,-1624744,RoadBlock,9.781969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48259,0.7238047,False,False,0,0,False,True,0,0,1,-0.2543579
,,0,,,0,-1624532,Cube (2),9.808925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624744,RoadBlock,9.98123,-1624744,RoadBlock,9.929838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4901,0.562156,False,False,0,0,False,True,0,0,1,-0.1044207
,,0,,,0,-1624532,Cube (2),9.779196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49139,0.4737351,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1624532,Cube (2),9.662055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4941,0.3751864,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1624532,Cube (2),9.662055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,0.3751864,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1624532,Cube (2),9.333383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,8.469347,,,0,,,0,,,0,13.49529,1.395781,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1624532,Cube (2),9.185558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,8.141361,,,0,,,0,,,0,13.49318,1.362608,False,False,0,0,False,True,0,0,1,-0.1576008
,,0,,,0,-1624544,Cube (3),8.990607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,7.794401,,,0,,,0,,,0,13.48806,1.292244,False,False,0,0,False,True,0,0,1,-0.3106068
,,0,,,0,-1624544,Cube (3),8.811316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,7.464888,,,0,,,0,,,0,13.47579,1.218716,False,False,0,0,False,True,0,0,1,-0.4607235
,,0,,,0,-1624544,Cube (3),8.665659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,6.999172,,,0,,,0,,,0,13.46736,1.054177,False,False,0,0,False,True,0,0,1,-0.4727653
,,0,,,0,-1624544,Cube (3),8.634976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,6.765457,,,0,,,0,,,0,13.48176,0.9213051,False,False,0,0,False,True,0,0,1,-0.317404
,,0,,,0,-1624544,Cube (3),8.618441,,,0,,,0,,,0,,,0,,,0,-1624754,RoadBlock,9.982169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,6.969215,-1625680,Body,6.26726,,,0,,,0,,,0,13.48816,0.725851,False,False,0,0,False,True,0,0,1,-0.1647229
,,0,,,0,-1624544,Cube (3),8.582739,,,0,,,0,,,0,,,0,,,0,-1624754,RoadBlock,9.95241,-1624754,RoadBlock,9.97484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625680,Body,6.624971,-1625680,Body,6.161188,,,0,,,0,,,0,13.48981,0.6172537,False,False,0,0,False,True,0,0,1,-0.01445965
