,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,7.60455,-1752536,RoadBlock,6.624898,-1752536,RoadBlock,6.031464,-1752536,RoadBlock,5.693889,-1752536,RoadBlock,5.550757,-1752536,RoadBlock,5.578622,-1752536,RoadBlock,5.781932,-1752536,RoadBlock,6.194864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.420458,-6.292806,False,False,0,0,True,True,4.132716,0,-0.8110363,-0.275566
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,8.060509,-1752536,RoadBlock,6.983349,-1752536,RoadBlock,6.330164,-1752536,RoadBlock,5.953738,-1752536,RoadBlock,5.78449,-1752536,RoadBlock,5.794496,-1752536,RoadBlock,5.985359,-1752536,RoadBlock,6.388844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.361519,-6.278263,False,False,0,0,True,True,4.150558,0,-0.9667354,-0.4312652
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.350574,-1752536,RoadBlock,7.806436,-1752536,RoadBlock,6.880375,-1752536,RoadBlock,6.322524,-1752536,RoadBlock,6.01684,-1752536,RoadBlock,5.909544,-1752536,RoadBlock,5.983303,-1752536,RoadBlock,6.24995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.261324,-6.265954,False,False,0,0,True,True,4.109123,0,-1,-0.5934573
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,8.469985,-1752536,RoadBlock,7.30098,-1752536,RoadBlock,6.59196,-1752536,RoadBlock,6.179254,-1752536,RoadBlock,5.985435,-1752536,RoadBlock,5.978295,-1752536,RoadBlock,6.156694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.149935,-6.264186,False,False,0,0,True,True,4.070802,0,-1,-0.7553683
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,8.248684,-1752536,RoadBlock,7.197138,-1752536,RoadBlock,6.560404,-1752536,RoadBlock,6.199761,-1752536,RoadBlock,6.049965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.077657,-6.26953,False,False,0,0,True,True,3.957145,0,-1,-0.9114876
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,8.693512,-1752536,RoadBlock,7.48022,-1752536,RoadBlock,6.744385,-1752536,RoadBlock,6.314739,-1752536,RoadBlock,6.110226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9749638,-6.276653,False,False,0,0,True,True,3.951806,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.319168,-1752536,RoadBlock,7.87586,-1752536,RoadBlock,7.004669,-1752536,RoadBlock,6.48433,-1752536,RoadBlock,6.210922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8955625,-6.291719,False,False,0,0,True,True,3.906368,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.803873,-1752536,RoadBlock,8.180908,-1752536,RoadBlock,7.207774,-1752536,RoadBlock,6.621399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8509693,-6.305748,False,False,0,0,True,True,3.882637,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,8.442218,-1752536,RoadBlock,7.386731,-1752536,RoadBlock,6.748266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7234202,-6.327807,False,False,0,0,True,True,3.881243,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,8.609929,-1752536,RoadBlock,7.505527,-1752536,RoadBlock,6.836574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6055797,-6.346003,False,False,1,0,True,True,3.894753,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,8.799962,-1752536,RoadBlock,7.64819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.180611,,,0,,,0,,,0,,,0,,,0,0.5320985,-6.371804,False,False,1,0,True,True,3.903684,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,8.958351,-1752536,RoadBlock,7.781286,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,7.993287,-1752536,RoadBlock,9.309375,,,0,,,0,,,0,,,0,,,0,0.4826004,-6.390461,False,False,1,0,True,True,3.958659,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.098946,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,7.300856,-1752536,RoadBlock,8.109447,-1752536,RoadBlock,9.442838,,,0,,,0,,,0,,,0,,,0,0.3710996,-6.410307,False,False,1,0,True,True,4.038241,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.260461,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,7.34407,-1752536,RoadBlock,8.141939,-1752536,RoadBlock,9.457344,,,0,,,0,,,0,,,0,,,0,0.2683508,-6.422071,False,False,1,0,True,True,4.105804,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.579203,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,7.369625,-1752536,RoadBlock,8.130846,-1752536,RoadBlock,9.385977,,,0,,,0,,,0,,,0,,,0,0.2202989,-6.433841,False,False,1,0,True,True,4.205898,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.930259,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,7.36945,-1752536,RoadBlock,8.085877,-1752536,RoadBlock,9.268862,,,0,,,0,,,0,,,0,,,0,0.156675,-6.438534,False,False,1,0,True,True,4.318953,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,6.989411,-1752536,RoadBlock,7.354274,-1752536,RoadBlock,8.015621,-1752536,RoadBlock,9.11202,,,0,,,0,,,0,,,0,,,0,0.06582866,-6.44158,False,False,1,0,True,True,4.470384,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,7.003337,-1752536,RoadBlock,7.340796,-1752536,RoadBlock,7.96599,-1752536,RoadBlock,9.006748,,,0,,,0,,,0,,,0,,,0,-0.0394295,-6.442032,False,False,1,0,True,True,4.58465,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,7.022892,-1752536,RoadBlock,7.311894,-1752536,RoadBlock,7.874411,-1752536,RoadBlock,8.820862,,,0,,,0,,,0,-1752558,Pavement (1),9.340601,,,0,-0.102738,-6.437722,False,False,1,0,True,True,4.812795,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,7.033654,-1752536,RoadBlock,7.295748,-1752536,RoadBlock,7.824204,-1752536,RoadBlock,8.72057,,,0,,,0,,,0,-1752558,Pavement (1),8.647679,,,0,-0.197979,-6.431933,False,False,1,0,True,True,4.97146,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,7.03794,-1752536,RoadBlock,7.045262,-1752536,RoadBlock,7.272689,-1752536,RoadBlock,7.757947,-1752536,RoadBlock,8.591944,-1752536,RoadBlock,9.966739,,,0,,,0,-1752558,Pavement (1),7.889011,,,0,-0.2715076,-6.420514,False,False,1,0,True,True,5.217855,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,7.07727,-1752536,RoadBlock,7.052778,-1752536,RoadBlock,7.246764,-1752536,RoadBlock,7.691061,-1752536,RoadBlock,8.466949,-1752536,RoadBlock,9.746762,,,0,,,0,-1752558,Pavement (1),7.260371,,,0,-0.3178646,-6.410461,False,False,1,0,True,True,5.502601,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,7.108668,-1752536,RoadBlock,7.054254,-1752536,RoadBlock,7.217167,-1752536,RoadBlock,7.623914,-1752536,RoadBlock,8.347445,-1752536,RoadBlock,9.543306,,,0,,,0,-1752558,Pavement (1),6.73817,,,0,-0.4018798,-6.389244,False,False,1,0,True,True,5.812743,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,7.429452,-1752536,RoadBlock,7.126292,-1752536,RoadBlock,7.051795,-1752536,RoadBlock,7.194045,-1752536,RoadBlock,7.57606,-1752536,RoadBlock,8.265515,-1752536,RoadBlock,9.407643,,,0,,,0,-1752558,Pavement (1),6.415466,,,0,-0.4902897,-6.375569,False,False,1,0,True,True,6.057008,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,7.460731,-1752536,RoadBlock,7.139158,-1752536,RoadBlock,7.048516,-1752536,RoadBlock,7.174284,-1752536,RoadBlock,7.536744,-1752536,RoadBlock,8.199504,-1752536,RoadBlock,9.299953,,,0,,,0,-1752558,Pavement (1),6.171658,,,0,-0.553697,-6.345973,False,False,1,0,True,True,6.429847,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,7.476644,-1752536,RoadBlock,7.145853,-1752536,RoadBlock,7.047194,-1752536,RoadBlock,7.164845,-1752536,RoadBlock,7.51774,-1752536,RoadBlock,8.167534,-1752536,RoadBlock,9.24789,,,0,,,0,-1752558,Pavement (1),6.05747,,,0,-0.6017275,-6.325135,False,False,0,0,True,True,6.816948,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,8.111265,-1752536,RoadBlock,7.484481,-1752536,RoadBlock,7.148666,-1752536,RoadBlock,7.045635,-1752536,RoadBlock,7.158846,-1752536,RoadBlock,7.506515,-1752536,RoadBlock,8.149199,-1752536,RoadBlock,9.218617,,,0,,,0,-1752558,Pavement (1),5.994141,,,0,-0.673368,-6.291085,False,False,0,0,True,True,7.245481,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,8.116452,-1752536,RoadBlock,7.48715,-1752536,RoadBlock,7.149439,-1752536,RoadBlock,7.044752,-1752536,RoadBlock,7.156273,-1752536,RoadBlock,7.501942,-1752536,RoadBlock,8.141921,-1752536,RoadBlock,9.20715,,,0,,,0,-1752558,Pavement (1),5.969479,,,0,-0.7388895,-6.265153,False,False,0,0,True,True,7.567753,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.170761,-1752536,RoadBlock,8.119338,-1752536,RoadBlock,7.488321,-1752536,RoadBlock,7.149313,-1752536,RoadBlock,7.043474,-1752536,RoadBlock,7.153804,-1752536,RoadBlock,7.498042,-1752536,RoadBlock,8.136074,-1752536,RoadBlock,9.19827,,,0,,,0,-1752558,Pavement (1),5.950339,,,0,-0.8247824,-6.222888,False,False,0,0,True,True,8.007534,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.17221,-1752536,RoadBlock,8.119954,-1752536,RoadBlock,7.488378,-1752536,RoadBlock,7.148938,-1752536,RoadBlock,7.042709,-1752536,RoadBlock,7.152622,-1752536,RoadBlock,7.496354,-1752536,RoadBlock,8.13369,-1752536,RoadBlock,9.194801,,,0,,,0,-1752558,Pavement (1),5.94285,,,0,-0.9101273,-6.191688,False,False,0,0,True,True,8.32386,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.172563,-1752536,RoadBlock,8.119852,-1752536,RoadBlock,7.487986,-1752536,RoadBlock,7.148314,-1752536,RoadBlock,7.041855,-1752536,RoadBlock,7.151517,-1752536,RoadBlock,7.494926,-1752536,RoadBlock,8.131806,-1752536,RoadBlock,9.192226,,,0,,,0,-1752558,Pavement (1),5.937194,,,0,-0.9563887,-6.142356,False,False,0,0,True,True,8.927353,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.172006,-1752536,RoadBlock,8.119288,-1752536,RoadBlock,7.487415,-1752536,RoadBlock,7.14772,-1752536,RoadBlock,7.041231,-1752536,RoadBlock,7.150839,-1752536,RoadBlock,7.494163,-1752536,RoadBlock,8.130916,-1752536,RoadBlock,9.19114,,,0,,,0,-1752558,Pavement (1),5.934801,,,0,-1.01872,-6.107503,False,False,0,0,True,True,9.251208,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.170616,-1752536,RoadBlock,8.118141,-1752536,RoadBlock,7.486402,-1752536,RoadBlock,7.146798,-1752536,RoadBlock,7.040364,-1752536,RoadBlock,7.150001,-1752536,RoadBlock,7.493337,-1752536,RoadBlock,8.130073,-1752536,RoadBlock,9.19026,,,0,,,0,-1752558,Pavement (1),5.932812,,,0,-1.103473,-6.050897,False,False,0,0,True,True,9.734255,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.169222,-1752536,RoadBlock,8.117218,-1752536,RoadBlock,7.485791,-1752536,RoadBlock,7.146414,-1752536,RoadBlock,7.040167,-1752536,RoadBlock,7.149987,-1752536,RoadBlock,7.493528,-1752536,RoadBlock,8.130543,-1752536,RoadBlock,9.191149,,,0,,,0,-1752558,Pavement (1),5.934666,,,0,-1.152033,-6.009788,False,False,0,0,True,True,10.22167,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.167766,-1752536,RoadBlock,8.116078,-1752536,RoadBlock,7.484852,-1752536,RoadBlock,7.145614,-1752536,RoadBlock,7.039468,-1752536,RoadBlock,7.149367,-1752536,RoadBlock,7.492975,-1752536,RoadBlock,8.130074,-1752536,RoadBlock,9.190788,,,0,,,0,-1752558,Pavement (1),5.933767,,,0,-1.240808,-5.944603,False,False,0,0,True,True,10.69834,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.166621,-1752536,RoadBlock,8.115254,-1752536,RoadBlock,7.484251,-1752536,RoadBlock,7.145168,-1752536,RoadBlock,7.039149,-1752536,RoadBlock,7.149164,-1752536,RoadBlock,7.492894,-1752536,RoadBlock,8.130148,-1752536,RoadBlock,9.191093,,,0,,,0,-1752558,Pavement (1),5.934375,,,0,-1.318458,-5.899054,False,False,0,0,True,True,11.05203,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.164907,-1752536,RoadBlock,8.114079,-1752536,RoadBlock,7.483408,-1752536,RoadBlock,7.144564,-1752536,RoadBlock,7.03874,-1752536,RoadBlock,7.148941,-1752536,RoadBlock,7.492874,-1752536,RoadBlock,8.130388,-1752536,RoadBlock,9.19174,,,0,,,0,-1752558,Pavement (1),5.935699,,,0,-1.371105,-5.827318,False,False,0,0,True,True,11.57253,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.163602,-1752536,RoadBlock,8.113341,-1752536,RoadBlock,7.483052,-1752536,RoadBlock,7.144499,-1752536,RoadBlock,7.038925,-1752536,RoadBlock,7.149383,-1752536,RoadBlock,7.493621,-1752536,RoadBlock,8.131555,-1752536,RoadBlock,9.193549,,,0,,,0,-1752558,Pavement (1),5.939548,,,0,-1.431886,-5.777347,False,False,0,0,True,True,12.07557,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.162395,-1752536,RoadBlock,8.112512,-1752536,RoadBlock,7.482463,-1752536,RoadBlock,7.144077,-1752536,RoadBlock,7.038653,-1752536,RoadBlock,7.149246,-1752536,RoadBlock,7.493636,-1752536,RoadBlock,8.131761,-1752536,RoadBlock,9.194045,,,0,,,0,-1752558,Pavement (1),5.940574,,,0,-1.507482,-5.69906,False,False,0,0,True,True,12.56793,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.161466,-1752536,RoadBlock,8.111938,-1752536,RoadBlock,7.482128,-1752536,RoadBlock,7.143916,-1752536,RoadBlock,7.03864,-1752536,RoadBlock,7.149381,-1752536,RoadBlock,7.493947,-1752536,RoadBlock,8.132298,-1752536,RoadBlock,9.194957,,,0,,,0,-1752558,Pavement (1),5.942491,,,0,-1.590817,-5.644617,False,False,0,0,True,True,12.9372,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.160078,-1752536,RoadBlock,8.111292,-1752536,RoadBlock,7.481956,-1752536,RoadBlock,7.144123,-1752536,RoadBlock,7.039176,-1752536,RoadBlock,7.15027,-1752536,RoadBlock,7.495264,-1752536,RoadBlock,8.134195,-1752536,RoadBlock,9.197761,,,0,,,0,-1752558,Pavement (1),5.948555,,,0,-1.642185,-5.559652,False,False,0,0,True,True,13.63579,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.159449,-1752536,RoadBlock,8.110943,-1752536,RoadBlock,7.481802,-1752536,RoadBlock,7.144117,-1752536,RoadBlock,7.0393,-1752536,RoadBlock,7.150524,-1752536,RoadBlock,7.495672,-1752536,RoadBlock,8.134836,-1752536,RoadBlock,9.198718,,,0,,,0,-1752558,Pavement (1),5.950634,,,0,-1.692986,-5.500702,False,False,0,0,True,True,13.99808,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.158543,-1752536,RoadBlock,8.110487,-1752536,RoadBlock,7.481628,-1752536,RoadBlock,7.144165,-1752536,RoadBlock,7.039546,-1752536,RoadBlock,7.150978,-1752536,RoadBlock,7.496373,-1752536,RoadBlock,8.135873,-1752536,RoadBlock,9.20028,,,0,,,0,-1752558,Pavement (1),5.95396,,,0,-1.7662,-5.4089,False,False,0,0,True,True,14.52887,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.157589,-1752536,RoadBlock,8.110225,-1752536,RoadBlock,7.481824,-1752536,RoadBlock,7.144708,-1752536,RoadBlock,7.04042,-1752536,RoadBlock,7.152208,-1752536,RoadBlock,7.498048,-1752536,RoadBlock,8.138154,-1752536,RoadBlock,9.203518,,,0,,,0,-1752558,Pavement (1),5.961029,,,0,-1.817424,-5.345496,False,False,0,0,True,True,15.05976,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.156828,-1752536,RoadBlock,8.109909,-1752536,RoadBlock,7.481831,-1752536,RoadBlock,7.144949,-1752536,RoadBlock,7.04088,-1752536,RoadBlock,7.152899,-1752536,RoadBlock,7.499022,-1752536,RoadBlock,8.139528,-1752536,RoadBlock,9.205519,,,0,,,0,-1752558,Pavement (1),5.965375,,,0,-1.893917,-5.247046,False,False,0,0,True,True,15.5786,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.15618,-1752536,RoadBlock,8.109674,-1752536,RoadBlock,7.48186,-1752536,RoadBlock,7.145188,-1752536,RoadBlock,7.04131,-1752536,RoadBlock,7.153534,-1752536,RoadBlock,7.499917,-1752536,RoadBlock,8.14077,-1752536,RoadBlock,9.207299,,,0,,,0,-1752558,Pavement (1),5.969251,,,0,-1.973282,-5.179194,False,False,0,0,True,True,15.94249,-1,-1,-0.9503033
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.155279,-1752536,RoadBlock,8.109667,-1752536,RoadBlock,7.482439,-1752536,RoadBlock,7.146248,-1752536,RoadBlock,7.04281,-1752536,RoadBlock,7.155525,-1752536,RoadBlock,7.502525,-1752536,RoadBlock,8.144266,-1752536,RoadBlock,9.212156,,,0,,,0,-1752558,Pavement (1),5.979863,,,0,-2.010638,-5.088583,False,False,0,0,True,True,16.63948,-1,-0.9507693,-0.793696
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.154855,-1752536,RoadBlock,8.109704,-1752536,RoadBlock,7.482771,-1752536,RoadBlock,7.146816,-1752536,RoadBlock,7.043606,-1752536,RoadBlock,7.156574,-1752536,RoadBlock,7.5039,-1752536,RoadBlock,8.146085,-1752536,RoadBlock,9.21467,,,0,,,0,-1752558,Pavement (1),5.985386,,,0,-2.035121,-5.035386,False,False,0,0,True,True,17.03737,-1,-0.8369075,0.0497219
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752536,RoadBlock,9.154037,-1752536,RoadBlock,8.10955,-1752536,RoadBlock,7.483074,-1752536,RoadBlock,7.147476,-1752536,RoadBlock,7.044604,-1752536,RoadBlock,7.157942,-1752536,RoadBlock,7.505723,-1752536,RoadBlock,8.148535,-1752536,RoadBlock,9.218142,,,0,,,0,-1752558,Pavement (1),5.992957,,,0,-2.101059,-4.956339,False,False,0,0,True,True,17.56219,-1,-0.682182,0.2044474
