,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.848026,-3170096,RoadBlock,9.40183,-3170096,RoadBlock,9.262849,-3170096,RoadBlock,9.408789,-3170096,RoadBlock,9.863083,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.065522,False,False,0,0,False,True,83.05061,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.850317,-3170096,RoadBlock,9.402131,-3170096,RoadBlock,9.261401,-3170096,RoadBlock,9.405544,-3170096,RoadBlock,9.857702,,,0,,,0,,,0,,,0,,,0,,,0,13.4945,-0.03165246,False,False,0,0,False,True,81.26624,1,1,0.1319043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.847968,-3170096,RoadBlock,9.400531,-3170096,RoadBlock,9.260415,-3170096,RoadBlock,9.405143,-3170096,RoadBlock,9.857948,,,0,,,0,,,0,,,0,,,0,,,0,13.48767,-0.003427389,False,False,0,0,False,True,83.14993,1,1,0.3029197
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.842277,-3170096,RoadBlock,9.39745,-3170096,RoadBlock,9.259558,-3170096,RoadBlock,9.406486,-3170096,RoadBlock,9.861831,,,0,,,0,,,0,,,0,,,0,,,0,13.48171,-0.09536856,False,False,0,0,False,True,81.33308,1,1,0.3276007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.840847,-3170096,RoadBlock,9.396456,-3170096,RoadBlock,9.258923,-3170096,RoadBlock,9.406189,-3170096,RoadBlock,9.861913,,,0,,,0,,,0,,,0,,,0,,,0,13.49128,-0.9490766,False,False,0,0,False,True,83.23796,1,1,0.152718
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.841814,-3170096,RoadBlock,9.396338,-3170096,RoadBlock,9.257842,-3170096,RoadBlock,9.404111,-3170096,RoadBlock,9.858633,,,0,,,0,,,0,,,0,,,0,,,0,13.49296,-0.8349988,False,False,0,0,False,True,81.37649,1,1,0.03293861
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.842132,-3170096,RoadBlock,9.396508,-3170096,RoadBlock,9.257886,-3170096,RoadBlock,9.404033,-3170096,RoadBlock,9.858414,,,0,,,0,,,0,,,0,,,0,,,0,13.49368,-0.7761881,False,False,0,0,False,True,81.21639,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.834864,-3170096,RoadBlock,9.392744,-3170096,RoadBlock,9.257116,-3170096,RoadBlock,9.40624,-3170096,RoadBlock,9.864065,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,-0.7084696,False,False,0,0,False,True,81.26643,1,1,0.09940551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.829342,-3170096,RoadBlock,9.390416,-3170096,RoadBlock,9.257558,-3170096,RoadBlock,9.409474,-3170096,RoadBlock,9.870573,,,0,,,0,,,0,,,0,,,0,,,0,13.49337,-0.6636813,False,False,0,0,False,True,81.2503,1,1,0.2261384
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.833513,-3170096,RoadBlock,9.392102,-3170096,RoadBlock,9.257085,-3170096,RoadBlock,9.40682,-3170096,RoadBlock,9.865362,,,0,,,0,,,0,,,0,,,0,,,0,13.4848,-0.5704752,False,False,0,0,False,True,81.31592,1,1,0.387044
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.83435,-3170096,RoadBlock,9.392501,-3170096,RoadBlock,9.257107,-3170096,RoadBlock,9.406463,-3170096,RoadBlock,9.864562,,,0,,,0,,,0,,,0,,,0,,,0,13.48644,-0.4854502,False,False,0,0,False,True,81.30201,1,1,0.2641401
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.829823,-3170096,RoadBlock,9.390482,-3170096,RoadBlock,9.257257,-3170096,RoadBlock,9.408793,-3170096,RoadBlock,9.869444,,,0,,,0,,,0,,,0,,,0,,,0,13.4927,-0.3567941,False,False,0,0,False,True,81.30942,1,1,0.0909575
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.828864,-3170096,RoadBlock,9.390128,-3170096,RoadBlock,9.257426,-3170096,RoadBlock,9.409494,-3170096,RoadBlock,9.870772,,,0,,,0,,,0,,,0,,,0,,,0,13.49386,-0.2868543,False,False,0,0,False,True,83.38622,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.832466,-3170096,RoadBlock,9.392058,-3170096,RoadBlock,9.257932,-3170096,RoadBlock,9.408584,-3170096,RoadBlock,9.868224,,,0,,,0,,,0,,,0,,,0,,,0,13.49476,-0.2083563,False,False,0,0,False,True,81.31747,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.831142,-3170096,RoadBlock,9.3916,-3170096,RoadBlock,9.258228,-3170096,RoadBlock,9.409649,-3170096,RoadBlock,9.870194,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,-0.1690964,False,False,0,0,False,True,83.45168,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.826477,-3170096,RoadBlock,9.390004,-3170096,RoadBlock,9.259314,-3170096,RoadBlock,9.413459,-3170096,RoadBlock,9.87722,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,-0.1230513,False,False,0,0,False,True,81.31397,1,1,0.05025906
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.827358,-3170096,RoadBlock,9.391071,-3170096,RoadBlock,9.260571,-3170096,RoadBlock,9.414949,-3170096,RoadBlock,9.879024,,,0,,,0,,,0,,,0,,,0,,,0,13.4931,-0.08895638,False,False,0,0,False,True,81.19819,1,1,0.2040131
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.827722,-3170096,RoadBlock,9.391747,-3170096,RoadBlock,9.261543,-3170096,RoadBlock,9.416248,-3170096,RoadBlock,9.880736,,,0,,,0,,,0,,,0,,,0,,,0,13.48613,-0.008156612,False,False,0,0,False,True,81.23761,1,1,0.2741974
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.829137,-3170096,RoadBlock,9.393201,-3170096,RoadBlock,9.263071,-3170096,RoadBlock,9.417899,-3170096,RoadBlock,9.882574,,,0,,,0,,,0,,,0,,,0,,,0,13.49267,-0.06010156,False,False,0,0,False,True,81.2543,1,1,0.1510933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.822498,-3170096,RoadBlock,9.390978,-3170096,RoadBlock,9.264707,-3170096,RoadBlock,9.423469,-3170096,RoadBlock,9.892797,,,0,,,0,,,0,,,0,,,0,,,0,13.49397,-0.1495415,False,False,0,0,False,True,81.3561,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.821075,-3170096,RoadBlock,9.391031,-3170096,RoadBlock,9.266078,-3170096,RoadBlock,9.426208,-3170096,RoadBlock,9.897187,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,-0.930396,False,False,0,0,False,True,81.42321,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.820476,-3170096,RoadBlock,9.39164,-3170096,RoadBlock,9.267777,-3170096,RoadBlock,9.429058,-3170096,RoadBlock,9.901441,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.8792229,False,False,0,0,False,True,81.61257,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.81871,-3170096,RoadBlock,9.391629,-3170096,RoadBlock,9.269329,-3170096,RoadBlock,9.432236,-3170096,RoadBlock,9.906567,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.8533939,False,False,0,0,True,True,84.10645,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.813983,-3170096,RoadBlock,9.3906,-3170096,RoadBlock,9.271571,-3170096,RoadBlock,9.437846,-3170096,RoadBlock,9.916211,,,0,,,0,,,0,,,0,,,0,,,0,13.49451,-0.8185927,False,False,0,0,True,True,81.97722,1,1,0.1233885
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.815063,-3170096,RoadBlock,9.391825,-3170096,RoadBlock,9.272957,-3170096,RoadBlock,9.43944,-3170096,RoadBlock,9.918089,,,0,,,0,,,0,,,0,,,0,,,0,13.4877,-0.7833312,False,False,0,0,True,True,84.50124,1,1,0.2914424
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.822479,-3170096,RoadBlock,9.396166,-3170096,RoadBlock,9.274678,-3170096,RoadBlock,9.43857,-3170096,RoadBlock,9.914224,,,0,,,0,,,0,,,0,,,0,,,0,13.49196,-0.7006558,False,False,0,0,True,True,82.27834,1,1,0.1678832
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.830977,-3170096,RoadBlock,9.400989,-3170096,RoadBlock,9.276361,-3170096,RoadBlock,9.437137,-3170096,RoadBlock,9.909184,,,0,,,0,,,0,,,0,,,0,,,0,13.49424,-0.6442658,False,False,0,0,True,True,82.26231,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.826685,-3170096,RoadBlock,9.400209,-3170096,RoadBlock,9.278687,-3170096,RoadBlock,9.442669,-3170096,RoadBlock,9.91855,,,0,,,0,,,0,,,0,,,0,,,0,13.4948,6.766501,False,False,0,0,True,True,82.41257,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.834188,-3170096,RoadBlock,9.40432,-3170096,RoadBlock,9.279895,-3170096,RoadBlock,9.440987,-3170096,RoadBlock,9.913515,,,0,,,0,,,0,,,0,,,0,,,0,13.49468,6.728421,False,False,0,0,True,True,82.46615,1,1,0.1243195
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.838433,-3170096,RoadBlock,9.407333,-3170096,RoadBlock,9.281893,-3170096,RoadBlock,9.442023,-3170096,RoadBlock,9.913487,,,0,,,0,,,0,,,0,,,0,,,0,13.48815,6.652905,False,False,0,0,True,True,82.56351,1,1,0.2934576
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.844394,-3170096,RoadBlock,9.410694,-3170096,RoadBlock,9.283036,-3170096,RoadBlock,9.440969,-3170096,RoadBlock,9.909892,,,0,,,0,,,0,,,0,,,0,,,0,13.48043,6.577036,False,False,0,0,True,True,82.58962,1,1,0.4146756
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.855589,-3170096,RoadBlock,9.416553,-3170096,RoadBlock,9.284316,-3170096,RoadBlock,9.437685,-3170096,RoadBlock,9.901308,,,0,,,0,,,0,,,0,,,0,,,0,13.48769,6.431859,False,False,0,0,True,True,82.60856,1,1,0.2360852
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.860673,-3170096,RoadBlock,9.419299,-3170096,RoadBlock,9.285059,-3170096,RoadBlock,9.43644,-3170096,RoadBlock,9.897766,,,0,,,0,,,0,,,0,,,0,,,0,13.49141,6.335943,False,False,0,0,True,True,82.59555,1,1,0.113817
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.863482,-3170096,RoadBlock,9.42103,-3170096,RoadBlock,9.285888,-3170096,RoadBlock,9.436388,-3170096,RoadBlock,9.896712,,,0,,,0,,,0,,,0,,,0,,,0,13.48784,6.193327,False,False,0,0,True,True,82.55096,1,1,0.2970427
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.866467,-3170096,RoadBlock,9.422523,-3170096,RoadBlock,9.286101,-3170096,RoadBlock,9.435325,-3170096,RoadBlock,9.894163,,,0,,,0,,,0,,,0,,,0,,,0,13.49106,6.09444,False,False,0,0,True,True,82.5015,1,1,0.1721028
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.871788,-3170096,RoadBlock,9.425182,-3170096,RoadBlock,9.286472,-3170096,RoadBlock,9.433416,-3170096,RoadBlock,9.889607,,,0,,,0,,,0,,,0,,,0,,,0,13.49293,-0.2202913,False,False,0,0,True,True,82.48433,1,1,0.003637616
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.874673,-3170096,RoadBlock,9.426347,-3170096,RoadBlock,9.28615,-3170096,RoadBlock,9.431594,-3170096,RoadBlock,9.886024,,,0,,,0,,,0,,,0,,,0,,,0,13.49423,-0.8410162,False,False,0,0,True,True,82.43398,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.873188,-3170096,RoadBlock,9.42588,-3170096,RoadBlock,9.286572,-3170096,RoadBlock,9.432919,-3170096,RoadBlock,9.888417,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,-0.7692541,False,False,0,0,True,True,82.39172,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.872948,-3170096,RoadBlock,9.425578,-3170096,RoadBlock,9.286204,-3170096,RoadBlock,9.432475,-3170096,RoadBlock,9.887875,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.7332495,False,False,0,0,True,True,82.37357,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.877345,-3170096,RoadBlock,9.427433,-3170096,RoadBlock,9.285868,-3170096,RoadBlock,9.429931,-3170096,RoadBlock,9.88275,,,0,,,0,,,0,,,0,,,0,,,0,13.4932,-0.6793442,False,False,0,0,True,True,82.36143,1,1,0.1734036
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.877989,-3170096,RoadBlock,9.427482,-3170096,RoadBlock,9.285394,-3170096,RoadBlock,9.428919,-3170096,RoadBlock,9.8811,,,0,,,0,,,0,,,0,,,0,,,0,13.4881,-0.6278228,False,False,0,0,True,True,82.33807,1,1,0.2939488
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.87444,-3170096,RoadBlock,9.425567,-3170096,RoadBlock,9.284866,-3170096,RoadBlock,9.429766,-3170096,RoadBlock,9.883525,,,0,,,0,,,0,,,0,,,0,,,0,13.49342,-0.5318914,False,False,0,0,True,True,82.32498,1,1,0.1218044
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.874536,-3170096,RoadBlock,9.425371,-3170096,RoadBlock,9.284408,-3170096,RoadBlock,9.42903,-3170096,RoadBlock,9.882452,,,0,,,0,,,0,,,0,,,0,,,0,13.49432,-0.4747473,False,False,0,0,True,True,85.23793,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.878971,-3170096,RoadBlock,9.426661,-3170096,RoadBlock,9.282956,-3170096,RoadBlock,9.424791,-3170096,RoadBlock,9.874927,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,-0.4100887,False,False,0,0,True,True,82.36288,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.879099,-3170096,RoadBlock,9.426371,-3170096,RoadBlock,9.282288,-3170096,RoadBlock,9.423722,-3170096,RoadBlock,9.873371,,,0,,,0,,,0,,,0,,,0,,,0,13.49471,-0.3762341,False,False,0,0,True,True,85.39013,1,1,0.09940332
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.874644,-3170096,RoadBlock,9.423711,-3170096,RoadBlock,9.281142,-3170096,RoadBlock,9.424057,-3170096,RoadBlock,9.875389,,,0,,,0,,,0,,,0,,,0,,,0,13.491,-0.3152569,False,False,0,0,True,True,82.52156,1,1,0.2207876
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.876572,-3170096,RoadBlock,9.423902,-3170096,RoadBlock,9.279804,-3170096,RoadBlock,9.42115,-3170096,RoadBlock,9.870615,,,0,,,0,,,0,,,0,,,0,,,0,13.49442,-0.2656233,False,False,0,0,True,True,82.52428,1,1,0.04782597
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.875883,-3170096,RoadBlock,9.422938,-3170096,RoadBlock,9.278572,-3170096,RoadBlock,9.41961,-3170096,RoadBlock,9.86868,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,-0.2062703,False,False,0,0,True,True,82.75706,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.863453,-3170096,RoadBlock,9.417861,-3170096,RoadBlock,9.279854,-3170096,RoadBlock,9.427295,-3170096,RoadBlock,9.883862,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.1763473,False,False,0,0,True,True,82.89828,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.834713,-3170096,RoadBlock,9.408792,-3170096,RoadBlock,9.287998,-3170096,RoadBlock,9.453005,-3170096,RoadBlock,9.930379,,,0,,,0,,,0,,,0,,,0,,,0,13.50539,-0.1493708,False,False,0,0,True,True,83.11446,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.813779,-3170096,RoadBlock,9.404943,-3170096,RoadBlock,9.299328,-3170096,RoadBlock,9.480059,-3170096,RoadBlock,9.976314,,,0,,,0,,,0,,,0,,,0,,,0,13.43062,-0.1212085,False,False,0,0,True,True,83.22077,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.792737,-3170096,RoadBlock,9.40685,-3170096,RoadBlock,9.321978,-3170096,RoadBlock,9.524591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49168,-8.991152,False,False,0,0,True,True,83.40424,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.779381,-3170096,RoadBlock,9.412528,-3170096,RoadBlock,9.345123,-3170096,RoadBlock,9.566438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49899,-0.6522011,False,False,0,0,True,True,86.70959,1,1,0.1755151
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.767859,-3170096,RoadBlock,9.428342,-3170096,RoadBlock,9.386488,-3170096,RoadBlock,9.635646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48847,-0.6061397,False,False,0,0,True,True,83.63425,1,1,0.2961696
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.769488,-3170096,RoadBlock,9.447453,-3170096,RoadBlock,9.422352,-3170096,RoadBlock,9.690197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4381,-0.5532684,False,False,0,0,True,True,86.97057,1,1,0.123836
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.78465,-3170096,RoadBlock,9.483373,-3170096,RoadBlock,9.478715,-3170096,RoadBlock,9.769939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47845,-0.4744591,False,False,0,0,True,True,83.80492,1,1,0.006884649
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.810635,-3170096,RoadBlock,9.529613,-3170096,RoadBlock,9.54541,-3170096,RoadBlock,9.860543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50563,-0.4355994,False,False,0,0,True,True,83.72028,1,1,0
