,,0,,,0,-28170,Pavement,8.322997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31866,Body,5.333985,-31866,Body,4.019844,-31866,Body,3.330952,-31866,Body,2.971653,-32282,Body,3.506884,-32282,Body,2.903773,-32282,Body,2.566653,-32282,Body,2.3641,-32282,Body,2.25347,-32282,Body,2.215006,-32282,Body,2.272464,,,0,-32490,Body,5.261477,-32490,Body,5.380904,,,0,13.4867,1.591646,False,False,0,0,False,True,343.7835,1,1,0.2326273
,,0,,,0,-28170,Pavement,8.080915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31866,Body,5.2462,-31866,Body,3.970324,-31866,Body,4.019508,-32282,Body,3.259231,-32282,Body,2.709346,-32282,Body,2.382595,-32282,Body,2.185709,-32282,Body,2.076067,-32282,Body,2.060687,,,0,,,0,-32490,Body,4.579633,-32490,Body,4.103992,-32490,Body,5.457539,,,0,13.49338,1.53582,False,False,0,0,False,True,343.731,1,1,0.07947377
,,0,,,0,-28170,Pavement,7.977688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31866,Body,5.143937,-31866,Body,4.152357,-32282,Body,3.637626,-32282,Body,2.898472,-32282,Body,2.479626,-32282,Body,2.226952,-32282,Body,2.078108,-32282,Body,2.031372,,,0,,,0,,,0,-32490,Body,3.914671,-32490,Body,3.600586,-32490,Body,5.584097,,,0,13.49431,1.503667,False,False,0,0,False,True,344.232,1,1,0
,,0,,,0,-28170,Pavement,7.809147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31866,Body,7.65743,-31866,Body,5.076074,-32282,Body,3.966894,-32282,Body,3.074946,-32282,Body,2.580759,-32282,Body,2.285737,-32282,Body,2.143267,-32282,Body,3.369579,,,0,,,0,-32490,Body,3.848848,-32490,Body,3.05465,-32490,Body,2.914615,-32490,Body,3.751932,,,0,-32698,Body,9.34961,13.49482,2.029681,False,False,0,0,False,True,344.173,1,1,0
,,0,,,0,-28170,Pavement,7.676718,,,0,,,0,-28322,RoadBlock,9.906137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31866,Body,7.362557,-31866,Body,6.009852,-32282,Body,3.615621,-32282,Body,2.899274,-32282,Body,2.490771,-32282,Body,2.398548,-32282,Body,3.66754,,,0,,,0,-32490,Body,3.370727,-32490,Body,2.345843,-32490,Body,2.540044,-32490,Body,3.010931,-32490,Body,3.855734,,,0,-32698,Body,8.580089,13.43079,8.960903,False,False,0,0,False,True,344.2635,1,1,0
,,0,,,0,-28170,Pavement,7.530467,,,0,,,0,-28322,RoadBlock,9.855262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31866,Body,6.997068,-32282,Body,4.573395,-32282,Body,3.433723,-32282,Body,2.829014,-32282,Body,2.858052,-32282,Body,3.914765,,,0,,,0,-32490,Body,2.12199,-32490,Body,2.17727,-32490,Body,2.337808,-32490,Body,2.61044,-32490,Body,3.063469,-32490,Body,3.890251,-32698,Body,8.588301,-32698,Body,8.397889,13.4307,8.978963,False,False,0,0,False,True,344.5972,1,1,0
,,0,,,0,-28170,Pavement,7.049882,,,0,,,0,-28322,RoadBlock,9.668094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31866,Body,7.276561,-32282,Body,4.534247,-32282,Body,3.489788,-32282,Body,3.207148,-32282,Body,4.052199,,,0,-32490,Body,2.387829,-32490,Body,2.301671,-32490,Body,2.31073,-32490,Body,2.390715,-32490,Body,2.554371,-32490,Body,2.833578,-32490,Body,3.310082,,,0,-32698,Body,7.777425,-32698,Body,9.083428,13.49536,1.981274,False,False,0,0,False,True,345.0123,1,1,0.04941454
,,0,,,0,-28170,Pavement,6.512977,,,0,,,0,-28322,RoadBlock,9.447572,-28332,RoadBlock,9.363626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32282,Body,6.507205,-32282,Body,4.517139,-32282,Body,4.006843,-32282,Body,4.800182,-32490,Body,3.014238,-32490,Body,2.700537,-32490,Body,2.528987,-32490,Body,2.445992,-32490,Body,2.437431,-32490,Body,2.501914,-32490,Body,2.666258,,,0,,,0,-32698,Body,6.781938,-32698,Body,6.518111,,,0,13.496,1.960674,False,False,0,0,False,True,344.9127,1,1,0.1933302
,,0,,,0,-28170,Pavement,6.407212,,,0,,,0,-28322,RoadBlock,9.401628,-28332,RoadBlock,8.75468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32282,Body,6.31886,-32282,Body,4.506346,-32282,Body,4.669993,-32490,Body,3.506079,-32490,Body,2.968593,-32490,Body,2.667536,-32490,Body,2.490124,-32490,Body,2.401539,-32490,Body,2.38658,-32490,Body,2.475212,,,0,,,0,,,0,-32698,Body,6.0994,-32698,Body,5.993536,,,0,13.43916,7.071039,False,False,0,0,False,True,345.3818,1,1,0.3354944
,,0,,,0,-28170,Pavement,6.263236,,,0,,,0,-28322,RoadBlock,9.337249,-28322,RoadBlock,8.229524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32282,Body,6.258028,-32282,Body,5.381746,-32490,Body,4.201321,-32490,Body,3.332217,-32490,Body,2.838585,-32490,Body,2.540919,-32490,Body,2.403704,,,0,,,0,,,0,,,0,,,0,-32698,Body,5.328512,-32698,Body,4.646585,-32698,Body,5.934155,,,0,13.43189,7.177019,False,False,0,0,False,True,345.2115,1,1,0.475336
,,0,,,0,-28170,Pavement,6.173509,,,0,,,0,-28322,RoadBlock,9.296865,-28322,RoadBlock,8.206546,-28332,RoadBlock,9.066871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32282,Body,6.264744,-32282,Body,6.396611,-32490,Body,4.009131,-32490,Body,3.18666,-32490,Body,2.765173,-32490,Body,3.433907,,,0,,,0,,,0,,,0,,,0,-32698,Body,4.935892,-32698,Body,4.05306,-32698,Body,4.201681,-32698,Body,5.937158,,,0,13.47448,1.721224,False,False,0,0,False,True,345.2087,1,1,0.3361694
,,0,,,0,-28170,Pavement,6.078888,,,0,,,0,-28322,RoadBlock,9.251564,-28322,RoadBlock,8.17853,-28322,RoadBlock,7.533657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32282,Body,7.105153,-32490,Body,5.207883,-32490,Body,3.786547,-32490,Body,3.950764,,,0,,,0,,,0,,,0,,,0,,,0,-32698,Body,3.654451,-32698,Body,2.930348,-32698,Body,3.357877,-32698,Body,4.142682,,,0,,,0,13.49845,7.440392,False,False,0,0,False,True,345.2604,1,1,0.1486145
,,0,,,0,-28170,Pavement,6.025391,,,0,,,0,-28322,RoadBlock,9.227495,-28322,RoadBlock,8.164151,-28322,RoadBlock,7.525588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32282,Body,7.806385,-32490,Body,5.025091,-32490,Body,4.290269,-32490,Body,4.956063,,,0,,,0,,,0,,,0,,,0,-32698,Body,3.212539,-32698,Body,2.633116,-32698,Body,2.885828,-32698,Body,3.326908,-32698,Body,4.077954,,,0,,,0,13.49444,7.533167,False,False,0,0,False,True,345.6467,1,1,0
,,0,,,0,-28170,Pavement,5.932014,,,0,,,0,-28322,RoadBlock,9.183291,-28322,RoadBlock,8.135468,-28322,RoadBlock,7.506988,-28322,RoadBlock,7.170511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32490,Body,7.515481,-32490,Body,5.325647,-32490,Body,5.950004,,,0,,,0,,,0,,,0,-32698,Body,2.374634,-32698,Body,2.354302,-32698,Body,2.412411,-32698,Body,2.550945,-32698,Body,2.795366,-32698,Body,3.199731,,,0,,,0,,,0,13.49392,1.361873,False,False,0,0,False,True,345.4107,1,1,0
,,0,,,0,-28170,Pavement,5.614799,,,0,,,0,-28322,RoadBlock,9.036388,-28322,RoadBlock,8.018471,-28322,RoadBlock,7.408963,-28322,RoadBlock,7.085248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32490,Body,7.430975,-32490,Body,6.430513,,,0,,,0,,,0,-32698,Body,2.754323,-32698,Body,2.556686,-32698,Body,2.456599,-32698,Body,2.43331,-32698,Body,2.483045,-32698,Body,2.613982,-32698,Body,2.890629,,,0,,,0,,,0,,,0,13.49414,1.309931,False,False,0,0,False,True,345.42,1,1,0
,,0,,,0,-28170,Pavement,5.471116,,,0,,,0,-28322,RoadBlock,8.966278,-28322,RoadBlock,7.969575,-28322,RoadBlock,7.373885,-28322,RoadBlock,7.060253,-28322,RoadBlock,6.974854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32490,Body,7.534716,-32490,Body,8.131092,,,0,-32698,Body,3.508276,-32698,Body,2.953244,-32698,Body,2.620743,-32698,Body,2.421619,-32698,Body,2.31504,-32698,Body,2.315854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49466,1.251203,False,False,0,0,False,True,345.4093,1,1,0
,,0,,,0,-28170,Pavement,5.41043,,,0,,,0,-28322,RoadBlock,8.936568,-28322,RoadBlock,7.947982,-28322,RoadBlock,7.35757,-28322,RoadBlock,7.047736,-28322,RoadBlock,6.965392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32490,Body,8.098744,,,0,-32698,Body,4.369209,-32698,Body,3.376525,-32698,Body,2.844839,-32698,Body,2.525552,-32698,Body,2.357194,-32698,Body,3.461288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49309,1.216448,False,False,0,0,False,True,345.7917,1,1,0.1403196
,,0,,,0,-28170,Pavement,5.833426,,,0,,,0,-28322,RoadBlock,9.147608,-28322,RoadBlock,8.068037,-28322,RoadBlock,7.418009,-28322,RoadBlock,7.063173,-28322,RoadBlock,6.941413,-28322,RoadBlock,7.033125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32490,Body,9.519329,,,0,-32698,Body,4.175051,-32698,Body,3.25448,-32698,Body,3.129174,-32698,Body,4.005289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48817,1.144382,False,False,0,0,False,True,345.4466,1,1,0.2798166
,,0,,,0,-28170,Pavement,7.30945,,,0,,,0,-28322,RoadBlock,9.759984,-28322,RoadBlock,8.466846,-28322,RoadBlock,7.682595,-28322,RoadBlock,7.23219,-28322,RoadBlock,7.032999,-28322,RoadBlock,7.05232,-28322,RoadBlock,7.293224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32698,Body,4.265622,-32698,Body,3.680706,-32698,Body,4.331422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49334,1.082764,False,False,0,0,False,True,345.3904,1,1,0.1432702
,,0,,,0,-28170,Pavement,8.431109,,,0,,,0,,,0,-28322,RoadBlock,8.739842,-28322,RoadBlock,7.882875,-28322,RoadBlock,7.383079,-28322,RoadBlock,7.146579,-28322,RoadBlock,7.134112,-28322,RoadBlock,7.343692,-28322,RoadBlock,7.809817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32698,Body,6.084939,-32698,Body,4.719656,-32698,Body,5.31349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49465,1.001366,False,False,0,0,False,True,345.3522,1,1,0
,,0,,,0,-28170,Pavement,8.675133,,,0,,,0,,,0,-28322,RoadBlock,8.805505,-28322,RoadBlock,7.937865,-28322,RoadBlock,7.431238,-28322,RoadBlock,7.190271,-28322,RoadBlock,7.174913,-28322,RoadBlock,7.382721,-28322,RoadBlock,7.847867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32698,Body,5.861918,-32698,Body,5.40262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,0.9598355,False,False,0,0,False,True,345.7553,1,1,0
,,0,,,0,-28170,Pavement,8.944955,,,0,,,0,,,0,-28322,RoadBlock,8.900571,-28322,RoadBlock,8.029273,-28322,RoadBlock,7.521326,-28322,RoadBlock,7.281399,-28322,RoadBlock,7.269674,-28322,RoadBlock,7.484288,-28322,RoadBlock,7.960567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32698,Body,6.463258,-32698,Body,7.089406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.912572,False,False,0,0,False,True,345.4005,1,1,0
,,0,,,0,-28170,Pavement,9.023165,,,0,,,0,,,0,-28322,RoadBlock,8.944118,-28322,RoadBlock,8.077016,-28322,RoadBlock,7.572752,-28322,RoadBlock,7.337082,-28322,RoadBlock,7.330966,-28322,RoadBlock,7.553435,-28322,RoadBlock,8.041179,-28322,RoadBlock,8.884565,,,0,,,0,,,0,,,0,,,0,,,0,-32698,Body,8.992784,-32698,Body,7.506123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.8886772,False,False,0,0,False,True,345.3225,1,1,0
,,0,,,0,-28170,Pavement,9.077127,,,0,,,0,,,0,-28322,RoadBlock,8.994924,-28322,RoadBlock,8.137476,-28322,RoadBlock,7.64103,-28322,RoadBlock,7.413462,-28322,RoadBlock,7.417204,-28322,RoadBlock,7.652856,-28322,RoadBlock,8.159416,-28322,RoadBlock,9.031387,,,0,,,0,,,0,,,0,,,0,,,0,-32698,Body,8.584645,-32698,Body,9.124157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8612363,False,False,0,0,False,True,345.2083,1,1,0
,,0,,,0,-28170,Pavement,9.077974,,,0,,,0,,,0,-28322,RoadBlock,9.02286,-28322,RoadBlock,8.174572,-28322,RoadBlock,7.685308,-28322,RoadBlock,7.46478,-28322,RoadBlock,7.476689,-28322,RoadBlock,7.722926,-28322,RoadBlock,8.244369,-28322,RoadBlock,9.138856,,,0,,,0,,,0,,,0,,,0,,,0,-32698,Body,9.674705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8472467,False,False,0,0,False,True,345.0695,1,1,0
,,0,,,0,-28170,Pavement,9.08137,,,0,,,0,,,0,-28322,RoadBlock,9.050239,-28322,RoadBlock,8.210563,-28322,RoadBlock,7.728116,-28322,RoadBlock,7.51433,-28322,RoadBlock,7.534101,-28322,RoadBlock,7.790574,-28322,RoadBlock,8.326442,-28322,RoadBlock,9.242819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49267,0.8180886,False,False,0,0,True,True,345.1602,1,1,0.1367761
,,0,,,0,-28170,Pavement,9.084079,,,0,,,0,,,0,-28322,RoadBlock,9.075038,-28322,RoadBlock,8.243214,-28322,RoadBlock,7.767018,-28322,RoadBlock,7.559436,-28322,RoadBlock,7.586457,-28322,RoadBlock,7.852381,-28322,RoadBlock,8.401584,-28322,RoadBlock,9.338246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48388,0.7785692,False,False,0,0,True,True,345.2606,1,1,0.3167922
,,0,,,0,-28170,Pavement,9.076674,,,0,,,0,,,0,-28322,RoadBlock,9.105692,-28322,RoadBlock,8.285116,-28322,RoadBlock,7.817858,-28322,RoadBlock,7.619076,-28322,RoadBlock,7.656301,-28322,RoadBlock,7.935451,-28322,RoadBlock,8.503297,-28322,RoadBlock,9.468338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47508,0.6704472,False,False,0,0,True,True,344.8046,1,1,0.4541416
,,0,,,0,-28170,Pavement,9.064995,,,0,,,0,,,0,-28322,RoadBlock,9.1248,-28322,RoadBlock,8.312295,-28322,RoadBlock,7.851446,-28322,RoadBlock,7.658938,-28322,RoadBlock,7.703384,-28322,RoadBlock,7.991863,-28322,RoadBlock,8.572833,-28322,RoadBlock,9.557888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46552,0.5590264,False,False,0,0,True,True,344.5925,1,1,0.4842314
,,0,,,0,-28170,Pavement,9.045239,,,0,,,0,,,0,-28322,RoadBlock,9.147105,-28322,RoadBlock,8.34499,-28322,RoadBlock,7.892397,-28322,RoadBlock,7.707956,-28322,RoadBlock,7.761661,-28322,RoadBlock,8.06207,-28322,RoadBlock,8.659822,-28322,RoadBlock,9.670517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4797,0.3566397,False,False,0,0,True,True,344.3519,1,1,0.3031487
,,0,,,0,-28434,Pavement (3),9.012811,,,0,,,0,,,0,-28322,RoadBlock,9.158171,-28322,RoadBlock,8.364661,-28322,RoadBlock,7.918824,-28322,RoadBlock,7.740833,-28322,RoadBlock,7.801781,-28322,RoadBlock,8.111381,-28322,RoadBlock,8.721976,-28322,RoadBlock,9.752279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48539,0.2225986,False,False,0,0,True,True,344.0974,1,1,0.1686284
,,0,,,0,-28434,Pavement (3),8.981133,,,0,,,0,,,0,-28322,RoadBlock,9.167206,-28322,RoadBlock,8.381603,-28322,RoadBlock,7.941987,-28322,RoadBlock,7.769924,-28322,RoadBlock,7.837516,-28322,RoadBlock,8.15554,-28322,RoadBlock,8.777913,-28322,RoadBlock,9.826233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49106,0.05352273,False,False,0,0,True,True,344.0839,1,1,0.03760023
,,0,,,0,-28434,Pavement (3),8.934431,,,0,,,0,,,0,-28322,RoadBlock,9.172648,-28322,RoadBlock,8.396177,-28322,RoadBlock,7.963679,-28322,RoadBlock,7.798305,-28322,RoadBlock,7.873286,-28322,RoadBlock,8.200584,-28322,RoadBlock,8.835856,-28322,RoadBlock,9.903899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4924,-0.03183688,False,False,0,0,True,True,343.7543,1,1,0
,,0,,,0,-28434,Pavement (3),8.148016,,,0,,,0,,,0,-28322,RoadBlock,9.004645,-28322,RoadBlock,8.301655,-28322,RoadBlock,7.923425,-28322,RoadBlock,7.804324,-28322,RoadBlock,7.925245,-28322,RoadBlock,8.3056,-28322,RoadBlock,9.011435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49468,-0.12695,False,False,0,0,True,True,343.5847,1,1,0
,,0,,,0,-28434,Pavement (3),7.742819,,,0,,,0,,,0,-28322,RoadBlock,8.900192,-28322,RoadBlock,8.234486,-28322,RoadBlock,7.883906,-28322,RoadBlock,7.788295,-28322,RoadBlock,7.932361,-28322,RoadBlock,8.339323,-28322,RoadBlock,9.080696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49268,-0.1682385,False,False,0,0,True,True,343.5773,1,1,-0.1380933
,,0,,,0,-28434,Pavement (3),7.458608,,,0,,,0,-28590,RoadBlock,9.894018,-28590,RoadBlock,8.818386,-28322,RoadBlock,8.177736,-28322,RoadBlock,7.845686,-28322,RoadBlock,7.765642,-28322,RoadBlock,7.924825,-28322,RoadBlock,8.348974,-28322,RoadBlock,9.113238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48513,-0.1799618,False,False,0,0,True,True,343.6763,1,1,-0.3085291
,,0,,,0,-28434,Pavement (3),7.343161,,,0,,,0,-28590,RoadBlock,9.843695,-28590,RoadBlock,8.782821,-28322,RoadBlock,8.151878,-28322,RoadBlock,7.82696,-28322,RoadBlock,7.752826,-28322,RoadBlock,7.917652,-28322,RoadBlock,8.348119,-28322,RoadBlock,9.120743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47234,-0.1468614,False,False,0,0,True,True,344.075,1,1,-0.4453085
,,0,,,0,-28434,Pavement (3),7.152946,,,0,,,0,-28590,RoadBlock,9.758294,-28590,RoadBlock,8.719198,-28322,RoadBlock,8.102499,-28322,RoadBlock,7.787829,-28322,RoadBlock,7.721875,-28322,RoadBlock,7.894125,-28322,RoadBlock,8.332521,-28322,RoadBlock,9.115319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.461,-0.02783625,False,False,0,0,False,True,343.8629,1,1,-0.5808024
,,0,,,0,-28434,Pavement (3),7.019779,,,0,,,0,-28590,RoadBlock,9.697491,-28590,RoadBlock,8.673332,-28590,RoadBlock,8.066415,-28322,RoadBlock,7.758763,-28322,RoadBlock,7.698366,-28322,RoadBlock,7.875598,-28322,RoadBlock,8.319251,-28322,RoadBlock,9.108764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46928,0.09278841,False,False,0,0,True,True,344.1031,1,1,-0.4013104
,,0,,,0,-28434,Pavement (3),6.865138,,,0,,,0,-28590,RoadBlock,9.625092,-28590,RoadBlock,8.615559,-28590,RoadBlock,8.018073,-28322,RoadBlock,7.716907,-28322,RoadBlock,7.661227,-28322,RoadBlock,7.842171,-28322,RoadBlock,8.289156,-28322,RoadBlock,9.08244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47917,0.2975531,False,False,0,0,True,True,343.8894,1,1,-0.2721191
,,0,,,0,-28434,Pavement (3),6.74241,,,0,,,0,-28590,RoadBlock,9.567086,-28590,RoadBlock,8.569057,-28590,RoadBlock,7.979,-28590,RoadBlock,7.682919,-28322,RoadBlock,7.630918,-28322,RoadBlock,7.814716,-28322,RoadBlock,8.264228,-28322,RoadBlock,9.06033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48504,0.4264811,False,False,0,0,True,True,343.8458,1,1,-0.1386086
,,0,,,0,-28434,Pavement (3),6.571041,,,0,,,0,-28590,RoadBlock,9.485161,-28590,RoadBlock,8.502393,-28590,RoadBlock,7.922142,-28590,RoadBlock,7.632671,-28322,RoadBlock,7.585283,-28322,RoadBlock,7.772438,-28322,RoadBlock,8.224624,-28322,RoadBlock,9.023417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49019,0.5811098,False,False,0,0,True,True,343.8294,1,1,0
,,0,,,0,-28434,Pavement (3),6.442579,,,0,,,0,-28590,RoadBlock,9.423188,-28590,RoadBlock,8.451625,-28590,RoadBlock,7.878557,-28590,RoadBlock,7.593893,-28590,RoadBlock,7.549805,-28322,RoadBlock,7.739274,-28322,RoadBlock,8.193197,-28322,RoadBlock,8.993611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4929,0.6575573,False,False,0,0,True,True,343.7636,1,1,0
,,0,,,0,-28434,Pavement (3),6.308087,,,0,,,0,-28590,RoadBlock,9.357785,-28590,RoadBlock,8.397648,-28590,RoadBlock,7.831891,-28590,RoadBlock,7.552069,-28590,RoadBlock,7.511226,-28322,RoadBlock,7.702865,-28322,RoadBlock,8.15826,-28322,RoadBlock,8.959879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48976,0.7280613,False,False,0,0,True,True,343.9265,1,1,0.1351712
,,0,,,0,-28434,Pavement (3),6.169309,,,0,,,0,-28590,RoadBlock,9.289826,-28590,RoadBlock,8.341236,-28590,RoadBlock,7.782844,-28590,RoadBlock,7.507865,-28590,RoadBlock,7.470207,-28590,RoadBlock,7.663882,-28322,RoadBlock,8.120518,-28322,RoadBlock,8.922962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32906,Body,9.115582,,,0,13.48108,0.7368982,False,False,0,0,True,True,344.0717,1,1,0.320223
,,0,,,0,-28434,Pavement (3),6.117135,,,0,,,0,-28590,RoadBlock,9.264152,-28590,RoadBlock,8.319812,-28590,RoadBlock,7.764138,-28590,RoadBlock,7.490923,-28590,RoadBlock,7.454404,-28590,RoadBlock,7.648772,-28322,RoadBlock,8.10578,-28322,RoadBlock,8.908403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32906,Body,8.616093,,,0,13.49372,0.7282525,False,False,0,0,True,True,344.5963,1,1,0
,,0,,,0,-28434,Pavement (3),6.117135,,,0,,,0,-28590,RoadBlock,9.264152,-28590,RoadBlock,8.319812,-28590,RoadBlock,7.764138,-28590,RoadBlock,7.490923,-28590,RoadBlock,7.454404,-28590,RoadBlock,7.648772,-28322,RoadBlock,8.10578,-28322,RoadBlock,8.908403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32906,Body,8.616093,,,0,13.4946,0.7282525,False,False,0,0,True,True,345.0972,1,1,0
