,,0,,,0,-2890846,Pavement (1),8.179506,,,0,,,0,,,0,-2890824,RoadBlock,9.007553,-2890824,RoadBlock,8.298684,-2890824,RoadBlock,7.915713,-2890824,RoadBlock,7.792004,-2890824,RoadBlock,7.90767,-2890824,RoadBlock,8.281277,-2890824,RoadBlock,8.977603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2895230,construction,5.728828,-2895230,construction,5.863248,-2895432,construction,8.573842,-2895432,construction,9.035455,-2895148,construction,8.32118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.20119,1.428491,False,False,0,0,True,True,201.0754,1,0.1776035,0.4704474
,,0,,,0,-2890846,Pavement (1),8.14272,,,0,,,0,,,0,-2890824,RoadBlock,8.999547,-2890824,RoadBlock,8.294429,-2890824,RoadBlock,7.914265,-2890824,RoadBlock,7.792989,-2890824,RoadBlock,7.911119,-2890824,RoadBlock,8.287617,-2890824,RoadBlock,8.987833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2895230,construction,5.715283,-2895420,construction,9.520236,-2895432,construction,8.840987,,,0,-2895148,construction,9.314878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.27015,1.571901,False,False,0,0,True,True,201.4551,1,0.3374348,0.6302786
,,0,,,0,-2890846,Pavement (1),8.156608,,,0,,,0,,,0,-2890824,RoadBlock,9.003881,-2890824,RoadBlock,8.29788,-2890824,RoadBlock,7.917095,-2890824,RoadBlock,7.795352,-2890824,RoadBlock,7.913086,-2890824,RoadBlock,8.289203,-2890824,RoadBlock,8.988952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2895230,construction,6.269104,,,0,-2895432,construction,9.066813,-2895148,construction,8.715694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.32995,1.77526,False,False,0,0,True,True,201.2014,1,0.4475595,0.7404033
,,0,,,0,-2890846,Pavement (1),8.202264,,,0,,,0,,,0,-2890824,RoadBlock,9.015128,-2890824,RoadBlock,8.304999,-2890824,RoadBlock,7.921194,-2890824,RoadBlock,7.796892,-2890824,RoadBlock,7.912119,-2890824,RoadBlock,8.285373,-2890824,RoadBlock,8.981323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2895230,construction,7.003506,-2895432,construction,9.746253,-2895432,construction,9.610771,-2895148,construction,8.71989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.41741,1.89318,False,False,0,0,True,True,201.1164,1,0.5995653,0.8924091
,,0,,,0,-2890846,Pavement (1),8.191817,,,0,,,0,,,0,-2890824,RoadBlock,9.01377,-2890824,RoadBlock,8.30508,-2890824,RoadBlock,7.922371,-2890824,RoadBlock,7.799076,-2890824,RoadBlock,7.915374,-2890824,RoadBlock,8.289933,-2890824,RoadBlock,8.987704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2895230,construction,7.345618,,,0,-2895432,construction,9.856997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.54645,2.028331,False,False,0,0,True,True,201.1613,1,0.7707896,1
,,0,,,0,-2890846,Pavement (1),8.154726,,,0,,,0,,,0,-2890824,RoadBlock,9.005792,-2890824,RoadBlock,8.300908,-2890824,RoadBlock,7.921061,-2890824,RoadBlock,7.800248,-2890824,RoadBlock,7.919062,-2890824,RoadBlock,8.296585,-2890824,RoadBlock,8.998358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2895230,construction,7.486971,,,0,,,0,-2895148,construction,9.447895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.77487,2.083766,False,False,0,0,True,True,201.5579,1,0.9326875,1
,,0,,,0,-2890846,Pavement (1),8.143729,,,0,,,0,,,0,-2890824,RoadBlock,9.003997,-2890824,RoadBlock,8.30047,-2890824,RoadBlock,7.921673,-2890824,RoadBlock,7.801799,-2890824,RoadBlock,7.921605,-2890824,RoadBlock,8.300324,-2890824,RoadBlock,9.003737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2895230,construction,8.247927,,,0,,,0,-2895148,construction,9.442327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.92374,2.10802,False,False,0,0,True,True,201.2801,1,1,1
,,0,,,0,-2890846,Pavement (1),8.194011,,,0,,,0,,,0,-2890824,RoadBlock,9.016356,-2890824,RoadBlock,8.308279,-2890824,RoadBlock,7.926116,-2890824,RoadBlock,7.803399,-2890824,RoadBlock,7.92041,-2890824,RoadBlock,8.295934,-2890824,RoadBlock,8.995105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2895230,construction,8.802444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.12762,2.082003,False,False,0,0,True,True,201.6543,1,1,1
,,0,,,0,-2890846,Pavement (1),8.129472,,,0,,,0,,,0,-2890824,RoadBlock,9.001743,-2890824,RoadBlock,8.300049,-2890824,RoadBlock,7.922647,-2890824,RoadBlock,7.804033,-2890824,RoadBlock,7.925164,-2890824,RoadBlock,8.305509,-2890824,RoadBlock,9.011143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.25545,1.975456,False,False,0,0,True,True,201.2602,1,1,1
,,0,,,0,-2890846,Pavement (1),8.185674,,,0,,,0,,,0,-2890824,RoadBlock,9.015415,-2890824,RoadBlock,8.308545,-2890824,RoadBlock,7.927311,-2890824,RoadBlock,7.805446,-2890824,RoadBlock,7.923372,-2890824,RoadBlock,8.300023,-2890824,RoadBlock,9.000745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.37169,1.857739,False,False,0,0,True,True,201.3492,1,1,1
,,0,,,0,-2890846,Pavement (1),8.154089,,,0,,,0,,,0,-2890824,RoadBlock,9.008069,-2890824,RoadBlock,8.304235,-2890824,RoadBlock,7.925265,-2890824,RoadBlock,7.805339,-2890824,RoadBlock,7.925197,-2890824,RoadBlock,8.3041,-2890824,RoadBlock,9.007841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.52477,1.609537,False,False,0,0,True,True,201.4809,1,1,1
,,0,,,0,-2890846,Pavement (1),8.082797,,,0,,,0,,,0,-2890824,RoadBlock,8.99124,-2890824,RoadBlock,8.294242,-2890824,RoadBlock,7.920372,-2890824,RoadBlock,7.804821,-2890824,RoadBlock,7.929045,-2890824,RoadBlock,8.313004,-2890824,RoadBlock,9.023536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.61263,1.396293,False,False,0,0,True,True,201.5717,1,1,1
,,0,,,0,-2890846,Pavement (1),8.09018,,,0,,,0,,,0,-2890824,RoadBlock,8.993074,-2890824,RoadBlock,8.295397,-2890824,RoadBlock,7.921024,-2890824,RoadBlock,7.805042,-2890824,RoadBlock,7.92884,-2890824,RoadBlock,8.312315,-2890824,RoadBlock,9.022202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.7277,1.006385,False,False,0,0,True,True,201.7888,1,1,1
,,0,,,0,-2890846,Pavement (1),8.128258,,,0,,,0,,,0,-2890824,RoadBlock,9.001597,-2890824,RoadBlock,8.300086,-2890824,RoadBlock,7.92282,-2890824,RoadBlock,7.804338,-2890824,RoadBlock,7.925612,-2890824,RoadBlock,8.306118,-2890824,RoadBlock,9.012002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.80921,0.7034425,False,False,0,0,True,True,201.9431,1,1,1
,,0,,,0,-2890846,Pavement (1),8.129844,,,0,,,0,,,0,-2890824,RoadBlock,9.001666,-2890824,RoadBlock,8.29987,-2890824,RoadBlock,7.92239,-2890824,RoadBlock,7.803698,-2890824,RoadBlock,7.924744,-2890824,RoadBlock,8.304963,-2890824,RoadBlock,9.010456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.95617,0.1984662,False,False,0,0,True,True,202.1897,1,1,1
,,0,,,0,-2890846,Pavement (1),8.152614,,,0,,,0,,,0,-2890824,RoadBlock,9.007505,-2890824,RoadBlock,8.303733,-2890824,RoadBlock,7.924795,-2890824,RoadBlock,7.804882,-2890824,RoadBlock,7.924747,-2890824,RoadBlock,8.303629,-2890824,RoadBlock,9.007339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.12887,-0.1643193,False,False,0,0,True,True,202.674,1,1,1
,,0,,,0,-2890846,Pavement (1),8.295811,,,0,,,0,,,0,-2890824,RoadBlock,9.042864,-2890824,RoadBlock,8.326341,-2890824,RoadBlock,7.93803,-2890824,RoadBlock,7.81022,-2890824,RoadBlock,7.922366,-2890824,RoadBlock,8.292451,-2890824,RoadBlock,8.984517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.28834,-0.728314,False,False,0,0,True,True,202.4672,1,1,0.8785315
,,0,,,0,-2890846,Pavement (1),8.518284,,,0,,,0,,,0,-2890824,RoadBlock,9.095698,-2890824,RoadBlock,8.359591,-2890824,RoadBlock,7.956907,-2890824,RoadBlock,7.817009,-2890824,RoadBlock,7.917357,-2890824,RoadBlock,8.274023,-2890824,RoadBlock,8.948385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.56855,-1.098656,False,False,0,0,True,True,202.8559,1,1,0.7045655
,,0,,,0,-2890846,Pavement (1),8.770195,,,0,,,0,,,0,-2890824,RoadBlock,9.156359,-2890824,RoadBlock,8.399746,-2890824,RoadBlock,7.982196,-2890824,RoadBlock,7.830035,-2890824,RoadBlock,7.918679,-2890824,RoadBlock,8.2623,-2890824,RoadBlock,8.919727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.76749,-1.626379,False,False,0,0,True,True,202.5719,1,1,0.590486
,,0,,,0,-2890846,Pavement (1),8.948257,,,0,,,0,,,0,-2890824,RoadBlock,9.201595,-2890824,RoadBlock,8.432057,-2890824,RoadBlock,8.005327,-2890824,RoadBlock,7.845821,-2890824,RoadBlock,7.927734,-2890824,RoadBlock,8.264151,-2890824,RoadBlock,8.912476,-2890824,RoadBlock,10.00081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.96756,-1.946529,False,False,0,0,True,True,202.4431,1,1,0.4161043
,,0,,,0,-2890846,Pavement (1),9.248686,,,0,,,0,,,0,-2890824,RoadBlock,9.273609,-2890824,RoadBlock,8.482051,-2890824,RoadBlock,8.039646,-2890824,RoadBlock,7.867521,-2890824,RoadBlock,7.937762,-2890824,RoadBlock,8.261576,-2890824,RoadBlock,8.893947,-2890824,RoadBlock,9.958632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.25824,-2.358434,False,False,0,0,True,True,202.407,1,1,0.2489399
,,0,,,0,-2890846,Pavement (1),9.532109,,,0,,,0,,,0,-2890824,RoadBlock,9.338552,-2890824,RoadBlock,8.526627,-2890824,RoadBlock,8.069781,-2890824,RoadBlock,7.886055,-2890824,RoadBlock,7.945588,-2890824,RoadBlock,8.25787,-2890824,RoadBlock,8.875666,-2890824,RoadBlock,9.918938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43469,-2.581714,False,False,0,0,True,True,202.3471,1,1,0.1312972
,,0,,,0,-2890846,Pavement (1),9.799448,,,0,,,0,,,0,-2890824,RoadBlock,9.404602,-2890824,RoadBlock,8.575958,-2890824,RoadBlock,8.107529,-2890824,RoadBlock,7.914901,-2890824,RoadBlock,7.966695,-2890824,RoadBlock,8.271159,-2890824,RoadBlock,8.879595,-2890824,RoadBlock,9.909435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48794,-2.833276,False,False,0,0,True,True,202.2428,1,1,0
,,0,,,0,-2890846,Pavement (1),9.962622,,,0,,,0,,,0,-2890824,RoadBlock,9.446705,-2890824,RoadBlock,8.608771,-2890824,RoadBlock,8.134011,-2890824,RoadBlock,7.936675,-2890824,RoadBlock,7.984591,-2890824,RoadBlock,8.285395,-2890824,RoadBlock,8.889668,-2890824,RoadBlock,9.913692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49342,-2.955384,False,False,0,0,True,True,202.4782,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2890824,RoadBlock,9.533792,-2890824,RoadBlock,8.674499,-2890824,RoadBlock,8.185083,-2890824,RoadBlock,7.976636,-2890824,RoadBlock,8.015074,-2890824,RoadBlock,8.306515,-2890824,RoadBlock,8.899806,-2890824,RoadBlock,9.908321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49141,-3.084237,False,False,0,0,True,True,201.9534,1,1,-0.13225
,,0,,,0,,,0,,,0,,,0,,,0,-2890824,RoadBlock,9.614296,-2890824,RoadBlock,8.732728,-2890824,RoadBlock,8.227927,-2890824,RoadBlock,8.007585,-2890824,RoadBlock,8.035585,-2890824,RoadBlock,8.316381,-2890824,RoadBlock,8.896839,-2890824,RoadBlock,9.887078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48373,-3.128285,False,False,0,0,True,True,202.1636,1,1,-0.2996519
,,0,,,0,,,0,,,0,,,0,,,0,-2890824,RoadBlock,9.700229,-2890824,RoadBlock,8.800858,-2890824,RoadBlock,8.284166,-2890824,RoadBlock,8.055254,-2890824,RoadBlock,8.076515,-2890824,RoadBlock,8.351341,-2890824,RoadBlock,8.925503,-2890824,RoadBlock,9.907363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47561,-3.123156,False,False,0,0,False,True,201.6234,1,1,-0.4219835
,,0,,,0,,,0,,,0,,,0,,,0,-2890824,RoadBlock,9.732716,-2890824,RoadBlock,8.831618,-2890824,RoadBlock,8.314144,-2890824,RoadBlock,8.085326,-2890824,RoadBlock,8.107576,-2890824,RoadBlock,8.384435,-2890824,RoadBlock,8.962035,-2890824,RoadBlock,9.94947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45919,-3.069128,False,False,0,0,False,True,201.8572,1,1,-0.5892618
,,0,,,0,,,0,,,0,,,0,,,0,-2890824,RoadBlock,9.807174,-2890824,RoadBlock,8.894675,-2890824,RoadBlock,8.369901,-2890824,RoadBlock,8.13635,-2890824,RoadBlock,8.155626,-2890824,RoadBlock,8.4308,-2890824,RoadBlock,9.007668,-2890824,RoadBlock,9.994975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44559,6.090963,False,False,0,0,False,True,201.2903,1,1,-0.7274753
,,0,,,0,,,0,,,0,,,0,,,0,-2890824,RoadBlock,9.852818,-2890824,RoadBlock,8.935478,-2890824,RoadBlock,8.407823,-2890824,RoadBlock,8.172796,-2890824,RoadBlock,8.191774,-2890824,RoadBlock,8.467761,-2890824,RoadBlock,9.046681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43001,-2.748917,False,False,0,0,False,True,201.1352,1,1,-0.8657763
,,0,,,0,,,0,,,0,,,0,,,0,-2890824,RoadBlock,9.90321,-2890824,RoadBlock,8.979838,-2890824,RoadBlock,8.448477,-2890824,RoadBlock,8.211365,-2890824,RoadBlock,8.229509,-2890824,RoadBlock,8.50579,-2890824,RoadBlock,9.086162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.40616,-2.43027,False,False,0,0,False,True,201.149,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,-2890824,RoadBlock,9.949839,-2890824,RoadBlock,9.022066,-2890824,RoadBlock,8.488173,-2890824,RoadBlock,8.249916,-2890824,RoadBlock,8.268133,-2890824,RoadBlock,8.545701,-2890824,RoadBlock,9.128791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.3642,-2.167705,False,False,0,0,False,True,201.4549,1,0.804087,-1
,,0,,,0,,,0,,,0,,,0,,,0,-2890824,RoadBlock,10.00244,-2890824,RoadBlock,9.072801,-2890824,RoadBlock,8.538348,-2890824,RoadBlock,8.300868,-2890824,RoadBlock,8.321329,-2890824,RoadBlock,8.602998,-2890824,RoadBlock,9.192741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.29469,-1.768818,False,False,0,0,False,True,200.9409,1,0.6618201,-0.8577331
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2890824,RoadBlock,9.125209,-2890824,RoadBlock,8.582702,-2890824,RoadBlock,8.33957,-2890824,RoadBlock,8.355831,-2890824,RoadBlock,8.63408,-2890824,RoadBlock,9.220538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24889,-1.566205,False,False,0,0,False,True,200.868,1,0.5243374,-0.7202504
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2890824,RoadBlock,9.16473,-2890824,RoadBlock,8.619737,-2890824,RoadBlock,8.375446,-2890824,RoadBlock,8.391678,-2890824,RoadBlock,8.671013,-2890824,RoadBlock,9.25988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.17109,-1.342941,False,False,0,0,False,True,201.0046,1,0.3904332,-0.5863461
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2890824,RoadBlock,9.200667,-2890824,RoadBlock,8.653668,-2890824,RoadBlock,8.408549,-2890824,RoadBlock,8.424982,-2890824,RoadBlock,8.705576,-2890824,RoadBlock,9.296965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.11587,-1.234912,False,False,0,0,False,True,200.9841,1,0.2509243,-0.4468373
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2890824,RoadBlock,9.235822,-2890824,RoadBlock,8.68862,-2890824,RoadBlock,8.444186,-2890824,RoadBlock,8.462331,-2890824,RoadBlock,8.745939,-2890824,RoadBlock,9.342167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.03423,-1.115767,False,False,0,0,False,True,201.1266,1,0.09299012,-0.2889031
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2890824,RoadBlock,9.270414,-2890824,RoadBlock,8.72147,-2890824,RoadBlock,8.476396,-2890824,RoadBlock,8.494885,-2890824,RoadBlock,8.779886,-2890824,RoadBlock,9.378796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.97539,-1.041738,False,False,0,0,False,True,201.127,1,-0.0994077,-0.1240864
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2890824,RoadBlock,9.311134,-2890824,RoadBlock,8.755948,-2890824,RoadBlock,8.506502,-2890824,RoadBlock,8.521758,-2890824,RoadBlock,8.804136,-2890824,RoadBlock,9.40055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.37136,-0.9487966,False,False,0,0,False,True,201.3576,1,-0.2485734,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2890824,RoadBlock,9.356553,-2890824,RoadBlock,8.789042,-2890824,RoadBlock,8.530165,-2890824,RoadBlock,8.537219,-2890824,RoadBlock,8.811334,-2890824,RoadBlock,9.397906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.89773,-0.9033225,False,False,0,0,False,True,201.9762,1,-0.4064355,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2890824,RoadBlock,9.523952,-2890824,RoadBlock,8.904997,-2890824,RoadBlock,8.606552,-2890824,RoadBlock,8.578867,-2890824,RoadBlock,8.817535,-2890824,RoadBlock,9.361699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.58484,-0.8535783,False,False,0,0,False,True,201.5885,1,-0.5696942,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2890824,RoadBlock,9.657231,-2890824,RoadBlock,8.996987,-2890824,RoadBlock,8.667221,-2890824,RoadBlock,8.612426,-2890824,RoadBlock,8.823882,-2890824,RoadBlock,9.336035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.27408,-0.829648,False,False,0,0,False,True,201.6746,1,-0.680402,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2890824,RoadBlock,9.162872,-2890824,RoadBlock,8.778452,-2890824,RoadBlock,8.677299,-2890824,RoadBlock,8.843256,-2890824,RoadBlock,9.303101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.81128,-0.8026347,False,False,0,0,False,True,201.7889,1,-0.8360071,-0.04969783
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2890824,RoadBlock,9.358768,-2890824,RoadBlock,8.914442,-2890824,RoadBlock,8.763948,-2890824,RoadBlock,8.883079,-2890824,RoadBlock,9.290919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.50163,-0.7810335,False,False,0,0,False,True,201.7173,1,-0.9957869,-0.2094777
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2890824,RoadBlock,9.068815,-2890824,RoadBlock,8.870502,-2890824,RoadBlock,8.945917,-2890824,RoadBlock,9.307085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.02594,-0.7234277,False,False,0,0,False,True,201.7776,1,-1,-0.3585767
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2890824,RoadBlock,9.256173,-2890824,RoadBlock,9.003105,-2890824,RoadBlock,9.029864,-2890824,RoadBlock,9.3407,-2890824,RoadBlock,9.987378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.69908,-0.6608577,False,False,0,0,False,True,201.6551,1,-1,-0.4191457
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2890824,RoadBlock,9.160503,-2890824,RoadBlock,9.13987,-2890824,RoadBlock,9.4037,-2890824,RoadBlock,9.995329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.236639,-0.5451051,False,False,0,0,False,True,201.6416,1,-1,-0.2651182
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2890824,RoadBlock,9.27678,-2890824,RoadBlock,9.228994,-2890824,RoadBlock,9.467183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.795532,-0.4718008,False,False,0,0,False,True,202.0685,1,-1,-0.1072934
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2890824,RoadBlock,9.51379,-2890824,RoadBlock,9.424466,-2890824,RoadBlock,9.625908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.501677,-0.3880859,False,False,0,0,False,True,201.3641,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2890824,RoadBlock,9.538242,-2890824,RoadBlock,9.720136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.208514,-0.3527929,False,False,0,0,False,True,201.2663,1,-1,0
