-2261312,Cube (11),4.033117,,,0,,,0,,,0,,,0,,,0,-2271666,Body,4.26963,-2271666,Body,3.797809,-2271666,Body,3.517554,-2271666,Body,3.372719,-2271666,Body,3.377721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2261424,RoadBlock,8.141558,-2261424,RoadBlock,7.007889,-2261424,RoadBlock,6.320683,-2261424,RoadBlock,5.919764,-2261424,RoadBlock,5.729308,-2261424,RoadBlock,5.717395,-2261424,RoadBlock,5.88203,-2261424,RoadBlock,6.250369,-2261424,RoadBlock,6.890279,-2261554,RoadBlock,7.724486,,,0,-2261360,Cube (10),1.539648,,,0,13.44693,8.994731,False,False,0,0,True,True,0,0,1,0.5673458
-2261312,Cube (11),4.586978,,,0,,,0,,,0,,,0,,,0,,,0,-2271666,Body,3.711668,-2271666,Body,3.503289,-2271666,Body,3.416504,-2271666,Body,3.43364,-2271666,Body,3.568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2261424,RoadBlock,9.223878,-2261424,RoadBlock,7.651686,-2261424,RoadBlock,6.713215,-2261424,RoadBlock,6.146513,-2261424,RoadBlock,5.830834,-2261424,RoadBlock,5.709682,-2261424,RoadBlock,5.763314,-2261424,RoadBlock,6.000226,-2261424,RoadBlock,6.460733,-2261554,RoadBlock,7.078079,-2261554,RoadBlock,7.964268,,,0,-2261312,Cube (11),1.83357,,,0,13.47308,8.996894,False,False,0,0,True,True,0,0,1,0.4182476
-2261312,Cube (11),5.231266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2271666,Body,3.450486,-2271666,Body,3.400927,-2271666,Body,3.460429,-2271666,Body,3.631724,-2271666,Body,3.957483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2261424,RoadBlock,8.823888,-2261424,RoadBlock,7.427582,-2261424,RoadBlock,6.586823,-2261424,RoadBlock,6.083242,-2261424,RoadBlock,5.814506,-2261424,RoadBlock,5.733964,-2261424,RoadBlock,5.828583,-2261424,RoadBlock,6.113507,-2261554,RoadBlock,6.584786,-2261554,RoadBlock,7.179029,-2261554,RoadBlock,8.163784,,,0,-2261312,Cube (11),1.820339,,,0,13.48145,0.1410844,False,False,0,0,True,True,0,0,1,0.2691438
-2261312,Cube (11),6.753895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2271666,Body,4.139457,-2271666,Body,3.415507,-2271666,Body,3.637798,-2271666,Body,4.024842,-2271666,Body,4.682015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2261424,RoadBlock,8.432775,-2261424,RoadBlock,7.21968,-2261424,RoadBlock,6.48485,-2261424,RoadBlock,6.052556,-2261424,RoadBlock,5.839641,-2261424,RoadBlock,5.810255,-2261424,RoadBlock,5.959608,-2261554,RoadBlock,6.268359,-2261554,RoadBlock,6.662918,-2261554,RoadBlock,7.347867,-2261554,RoadBlock,8.477322,,,0,-2261312,Cube (11),1.826953,,,0,13.48865,0.4346869,False,False,0,0,True,True,0,0,1,0.1200445
-2261312,Cube (11),8.186106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2271666,Body,4.483253,-2271666,Body,3.598489,-2271666,Body,4.016446,-2271666,Body,4.735501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2261424,RoadBlock,8.284762,-2261424,RoadBlock,7.151195,-2261424,RoadBlock,6.463979,-2261424,RoadBlock,6.065073,-2261424,RoadBlock,5.879759,-2261424,RoadBlock,5.87719,-2261424,RoadBlock,6.056875,-2261554,RoadBlock,6.28406,-2261554,RoadBlock,6.714754,-2261554,RoadBlock,7.451181,-2261554,RoadBlock,8.66544,,,0,-2261312,Cube (11),1.832314,,,0,13.49033,0.5379471,False,False,0,0,True,True,0,0,1,0.06959166
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2271666,Body,5.132596,-2271666,Body,4.086858,-2271666,Body,4.68631,-2271666,Body,6.150059,,,0,,,0,,,0,,,0,,,0,,,0,-2261424,RoadBlock,9.917781,-2261424,RoadBlock,8.156162,-2261424,RoadBlock,7.111037,-2261424,RoadBlock,6.478295,-2261424,RoadBlock,6.119219,-2261424,RoadBlock,5.968576,-2261424,RoadBlock,6.001556,-2261554,RoadBlock,6.079912,-2261554,RoadBlock,6.325633,-2261554,RoadBlock,6.806188,-2261554,RoadBlock,7.615692,-2261554,RoadBlock,8.9536,,,0,-2261312,Cube (11),1.869133,,,0,13.49263,-5.846112,False,False,0,0,True,True,0,0,1,0.2210858
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2271666,Body,5.335705,-2271666,Body,4.671776,-2271666,Body,6.167868,,,0,,,0,,,0,,,0,,,0,,,0,-2261424,RoadBlock,9.767509,-2261424,RoadBlock,8.10351,-2261424,RoadBlock,7.109947,-2261424,RoadBlock,6.509977,-2261424,RoadBlock,6.175864,-2261424,RoadBlock,6.047975,-2261554,RoadBlock,6.025553,-2261554,RoadBlock,6.102162,-2261554,RoadBlock,6.375307,-2261554,RoadBlock,6.891968,-2261554,RoadBlock,7.755838,-2261554,RoadBlock,9.187876,,,0,-2261312,Cube (11),1.941436,,,0,13.48696,-5.976192,False,False,0,0,True,True,0,0,1,0.370428
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2271666,Body,5.915023,-2271666,Body,6.045188,,,0,,,0,,,0,,,0,,,0,,,0,-2261424,RoadBlock,9.576828,-2261424,RoadBlock,8.053426,-2261424,RoadBlock,7.136409,-2261424,RoadBlock,6.586694,-2261424,RoadBlock,6.292443,-2261554,RoadBlock,6.127515,-2261554,RoadBlock,6.059234,-2261554,RoadBlock,6.17639,-2261554,RoadBlock,6.49787,-2261554,RoadBlock,7.080483,-2261554,RoadBlock,8.046322,-2261554,RoadBlock,9.65909,,,0,-2261312,Cube (11),2.174476,,,0,13.48515,-6.189639,False,False,0,0,True,True,0,0,1,0.3204697
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2271666,Body,6.92125,-2271666,Body,6.402728,,,0,,,0,,,0,,,0,,,0,,,0,-2261424,RoadBlock,9.497839,-2261424,RoadBlock,8.052735,-2261424,RoadBlock,7.17965,-2261424,RoadBlock,6.65997,-2261424,RoadBlock,6.390714,-2261554,RoadBlock,6.145173,-2261554,RoadBlock,6.1022,-2261554,RoadBlock,6.246646,-2261554,RoadBlock,6.601979,-2261554,RoadBlock,7.232164,-2261554,RoadBlock,8.273385,,,0,,,0,-2261312,Cube (11),2.40552,,,0,13.49125,-6.327676,False,False,0,0,True,True,0,0,1,0.1711056
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2271666,Body,7.602519,,,0,,,0,,,0,,,0,,,0,,,0,-2261424,RoadBlock,9.47617,-2261424,RoadBlock,8.113243,-2261424,RoadBlock,7.287422,-2261424,RoadBlock,6.801638,-2261554,RoadBlock,6.40061,-2261554,RoadBlock,6.196369,-2261554,RoadBlock,6.185448,-2261554,RoadBlock,6.366001,-2261554,RoadBlock,6.767775,-2261554,RoadBlock,7.464932,-2261554,RoadBlock,8.614402,,,0,,,0,-2261312,Cube (11),2.821938,,,0,13.49299,-6.501184,False,False,0,0,True,True,0,0,1,0.02178633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2271666,Body,8.586739,,,0,,,0,,,0,,,0,,,0,,,0,-2261424,RoadBlock,9.524006,-2261424,RoadBlock,8.192479,-2261424,RoadBlock,7.385128,-2261554,RoadBlock,6.843315,-2261554,RoadBlock,6.430129,-2261554,RoadBlock,6.241858,-2261554,RoadBlock,6.247249,-2261554,RoadBlock,6.447099,-2261554,RoadBlock,6.874537,-2261554,RoadBlock,7.609548,-2261554,RoadBlock,8.821198,,,0,,,0,-2261312,Cube (11),3.116918,,,0,13.49395,-6.58807,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2271666,Body,9.775381,,,0,,,0,,,0,,,0,,,0,,,0,-2261424,RoadBlock,9.66147,-2261424,RoadBlock,8.353133,-2261424,RoadBlock,7.559736,-2261554,RoadBlock,6.887549,-2261554,RoadBlock,6.493074,-2261554,RoadBlock,6.321993,-2261554,RoadBlock,6.346122,-2261554,RoadBlock,6.569229,-2261554,RoadBlock,7.028562,-2261554,RoadBlock,7.811492,-2261554,RoadBlock,9.102676,,,0,,,0,-2261312,Cube (11),3.573813,,,0,13.49514,-6.685275,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2261424,RoadBlock,9.78472,-2261424,RoadBlock,8.480687,-2261554,RoadBlock,7.610632,-2261554,RoadBlock,6.930719,-2261554,RoadBlock,6.544434,-2261554,RoadBlock,6.381546,-2261554,RoadBlock,6.415302,-2261554,RoadBlock,6.651046,-2261554,RoadBlock,7.12828,-2261554,RoadBlock,7.938548,-2261554,RoadBlock,9.275388,,,0,,,0,-2261312,Cube (11),3.886052,,,0,13.49532,-6.733727,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2261424,RoadBlock,10.00339,-2261424,RoadBlock,8.694261,-2261554,RoadBlock,7.681615,-2261554,RoadBlock,7.010301,-2261554,RoadBlock,6.6318,-2261554,RoadBlock,6.477731,-2261554,RoadBlock,6.522872,-2261554,RoadBlock,6.774437,-2261554,RoadBlock,7.27478,-2261554,RoadBlock,8.12079,-2261534,RoadBlock,9.384147,,,0,,,0,-2261312,Cube (11),4.362543,,,0,13.49536,0.6012957,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2261424,RoadBlock,8.847898,-2261554,RoadBlock,7.739794,-2261554,RoadBlock,7.070949,-2261554,RoadBlock,6.695331,-2261554,RoadBlock,6.545363,-2261554,RoadBlock,6.596588,-2261554,RoadBlock,6.857066,-2261554,RoadBlock,7.370899,-2261554,RoadBlock,8.238025,-2261534,RoadBlock,9.33454,,,0,,,0,-2261288,Cube (5),4.427852,,,0,13.49535,0.6291273,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2261554,RoadBlock,8.945778,-2261554,RoadBlock,7.839254,-2261554,RoadBlock,7.170554,-2261554,RoadBlock,6.79677,-2261554,RoadBlock,6.65106,-2261554,RoadBlock,6.70962,-2261554,RoadBlock,6.981741,-2261554,RoadBlock,7.513587,-2261554,RoadBlock,8.409246,-2261534,RoadBlock,9.253816,,,0,,,0,-2261288,Cube (5),4.317138,,,0,13.49533,0.6610885,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2261554,RoadBlock,9.021801,-2261554,RoadBlock,7.91192,-2261554,RoadBlock,7.241479,-2261554,RoadBlock,6.867678,-2261554,RoadBlock,6.723763,-2261554,RoadBlock,6.78633,-2261554,RoadBlock,7.065282,-2261554,RoadBlock,7.608039,-2261534,RoadBlock,8.362817,-2261534,RoadBlock,9.196847,,,0,,,0,-2261288,Cube (5),4.238545,,,0,13.49533,0.6773676,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2261554,RoadBlock,9.146394,-2261554,RoadBlock,8.028266,-2261554,RoadBlock,7.353112,-2261554,RoadBlock,6.977824,-2261554,RoadBlock,6.835516,-2261554,RoadBlock,6.903054,-2261554,RoadBlock,7.191199,-2261554,RoadBlock,7.748946,-2261534,RoadBlock,8.275982,-2261534,RoadBlock,9.108056,,,0,,,0,-2261288,Cube (5),4.115741,,,0,13.49533,0.6961547,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2261554,RoadBlock,9.235069,-2261554,RoadBlock,8.109704,-2261554,RoadBlock,7.430338,-2261554,RoadBlock,7.053272,-2261554,RoadBlock,6.911458,-2261554,RoadBlock,6.981808,-2261554,RoadBlock,7.275513,-2261534,RoadBlock,7.742267,-2261534,RoadBlock,8.217596,-2261534,RoadBlock,9.047199,,,0,,,0,-2261288,Cube (5),4.031554,,,0,13.49533,0.705758,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2261554,RoadBlock,9.374433,-2261554,RoadBlock,8.236261,-2261554,RoadBlock,7.549394,-2261554,RoadBlock,7.168841,-2261554,RoadBlock,7.027066,-2261554,RoadBlock,7.100993,-2261554,RoadBlock,7.402388,-2261534,RoadBlock,7.656455,-2261534,RoadBlock,8.129517,-2261534,RoadBlock,8.954114,,,0,,,0,-2261288,Cube (5),3.902913,,,0,13.49534,0.7168707,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2261554,RoadBlock,9.464948,-2261554,RoadBlock,8.320046,-2261554,RoadBlock,7.629321,-2261554,RoadBlock,7.247327,-2261554,RoadBlock,7.106394,-2261554,RoadBlock,7.183593,-2261534,RoadBlock,7.393554,-2261534,RoadBlock,7.602881,-2261534,RoadBlock,8.075648,-2261534,RoadBlock,8.898625,,,0,,,0,-2261288,Cube (5),3.827826,,,0,13.49415,0.7279124,False,False,0,0,False,True,0,0,1,0.1519143
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2261554,RoadBlock,9.573319,-2261554,RoadBlock,8.432898,-2261554,RoadBlock,7.74577,-2261554,RoadBlock,7.368737,-2261554,RoadBlock,7.235311,-2261554,RoadBlock,7.323894,-2261534,RoadBlock,7.325126,-2261534,RoadBlock,7.542959,-2261534,RoadBlock,8.024157,-2261534,RoadBlock,8.857648,,,0,,,0,-2261288,Cube (5),3.782458,,,0,13.4896,0.3524815,False,False,0,0,False,True,0,0,1,0.2059817
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2261554,RoadBlock,9.635198,-2261554,RoadBlock,8.504463,-2261554,RoadBlock,7.824171,-2261554,RoadBlock,7.453883,-2261554,RoadBlock,7.328655,-2261534,RoadBlock,7.288571,-2261534,RoadBlock,7.288595,-2261534,RoadBlock,7.515534,-2261534,RoadBlock,8.006862,-2261534,RoadBlock,8.854053,,,0,,,0,-2261288,Cube (5),3.791472,,,0,13.49385,0.3090865,False,False,0,0,False,True,0,0,1,0.05687801
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2261554,RoadBlock,9.748888,-2261554,RoadBlock,8.625649,-2261554,RoadBlock,7.951287,-2261554,RoadBlock,7.588051,-2261534,RoadBlock,7.437233,-2261534,RoadBlock,7.224641,-2261534,RoadBlock,7.236327,-2261534,RoadBlock,7.474069,-2261534,RoadBlock,7.977334,-2261534,RoadBlock,8.840568,,,0,,,0,-2261288,Cube (5),3.796024,,,0,13.49484,0.255919,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2261554,RoadBlock,9.838255,-2261554,RoadBlock,8.715243,-2261554,RoadBlock,8.041754,-2261554,RoadBlock,7.681026,-2261534,RoadBlock,7.389909,-2261534,RoadBlock,7.184656,-2261534,RoadBlock,7.202128,-2261534,RoadBlock,7.445007,-2261534,RoadBlock,7.953704,-2261534,RoadBlock,8.824128,,,0,,,0,-2261288,Cube (5),3.789218,,,0,13.49513,0.2291064,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2261554,RoadBlock,9.987579,-2261554,RoadBlock,8.859606,-2261554,RoadBlock,8.184134,-2261534,RoadBlock,7.77401,-2261534,RoadBlock,7.324458,-2261534,RoadBlock,7.127869,-2261534,RoadBlock,7.151866,-2261534,RoadBlock,7.400185,-2261534,RoadBlock,7.914239,-2261534,RoadBlock,8.791478,,,0,,,0,-2261288,Cube (5),3.768558,,,0,13.49531,0.1983965,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2261554,RoadBlock,8.961121,-2261554,RoadBlock,8.282567,-2261534,RoadBlock,7.726699,-2261534,RoadBlock,7.283762,-2261534,RoadBlock,7.091712,-2261534,RoadBlock,7.118967,-2261534,RoadBlock,7.369778,-2261534,RoadBlock,7.88601,-2261534,RoadBlock,8.765769,,,0,,,0,-2261288,Cube (5),3.749702,,,0,13.49536,0.1827991,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2261554,RoadBlock,9.119385,-2261554,RoadBlock,8.434305,-2261534,RoadBlock,7.66083,-2261534,RoadBlock,7.226144,-2261534,RoadBlock,7.039554,-2261534,RoadBlock,7.070457,-2261534,RoadBlock,7.323686,-2261534,RoadBlock,7.841587,-2261534,RoadBlock,8.722892,-2261514,RoadBlock,10.01204,,,0,-2261288,Cube (5),3.716178,,,0,13.49538,0.1648179,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2261554,RoadBlock,9.228097,-2261534,RoadBlock,8.374627,-2261534,RoadBlock,7.619602,-2261534,RoadBlock,7.189493,-2261534,RoadBlock,7.005891,-2261534,RoadBlock,7.038607,-2261534,RoadBlock,7.292795,-2261534,RoadBlock,7.811005,-2261534,RoadBlock,8.692191,-2261514,RoadBlock,9.873188,,,0,-2261288,Cube (5),3.691377,,,0,13.49538,0.1556204,False,False,0,0,False,True,0,0,1,0
-2261276,Cube (4),9.97182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2261554,RoadBlock,9.394908,-2261534,RoadBlock,8.306471,-2261534,RoadBlock,7.560826,-2261534,RoadBlock,7.13666,-2261534,RoadBlock,6.956708,-2261534,RoadBlock,6.991452,-2261534,RoadBlock,7.246379,-2261534,RoadBlock,7.764157,-2261534,RoadBlock,8.64386,-2261514,RoadBlock,9.661654,,,0,-2261288,Cube (5),3.65167,,,0,13.49538,0.1449694,False,False,0,0,False,True,0,0,1,0
-2261276,Cube (4),9.472433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2261554,RoadBlock,9.508058,-2261534,RoadBlock,8.263351,-2261534,RoadBlock,7.523249,-2261534,RoadBlock,7.102521,-2261534,RoadBlock,6.924628,-2261534,RoadBlock,6.960389,-2261534,RoadBlock,7.215399,-2261534,RoadBlock,7.732428,-2261534,RoadBlock,8.610487,-2261514,RoadBlock,9.518965,,,0,-2261288,Cube (5),3.623949,,,0,13.49538,0.1394793,False,False,0,0,False,True,0,0,1,0
-2261276,Cube (4),8.813719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2261534,RoadBlock,9.396274,-2261534,RoadBlock,8.193782,-2261534,RoadBlock,7.465676,-2261534,RoadBlock,7.052856,-2261534,RoadBlock,6.88038,-2261534,RoadBlock,6.920019,-2261534,RoadBlock,7.177953,-2261534,RoadBlock,7.697567,-2261514,RoadBlock,8.344543,-2261514,RoadBlock,9.324244,,,0,-2261276,Cube (4),3.549966,,,0,13.49248,0.1199764,False,False,0,0,False,True,0,0,1,0.1494834
-2261276,Cube (4),8.547537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2261534,RoadBlock,9.315212,-2261534,RoadBlock,8.13709,-2261534,RoadBlock,7.424152,-2261534,RoadBlock,7.021844,-2261534,RoadBlock,6.857526,-2261534,RoadBlock,6.904301,-2261534,RoadBlock,7.169551,-2261534,RoadBlock,7.697979,-2261514,RoadBlock,8.24852,-2261514,RoadBlock,9.230613,,,0,-2261276,Cube (4),3.38098,,,0,13.48714,0.08522573,False,False,0,0,False,True,0,0,1,0.2982009
-2261276,Cube (4),8.396686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2261534,RoadBlock,9.17347,-2261534,RoadBlock,8.0449,-2261534,RoadBlock,7.36318,-2261534,RoadBlock,6.98307,-2261534,RoadBlock,6.836766,-2261534,RoadBlock,6.900376,-2261534,RoadBlock,7.184044,-2261514,RoadBlock,7.54459,-2261514,RoadBlock,8.142071,-2261514,RoadBlock,9.143658,,,0,-2261276,Cube (4),3.174577,,,0,13.49227,0.004846702,False,False,0,0,False,True,0,0,1,0.1445165
-2261276,Cube (4),8.31606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2261534,RoadBlock,9.089247,-2261534,RoadBlock,7.9917,-2261534,RoadBlock,7.329641,-2261534,RoadBlock,6.963788,-2261534,RoadBlock,6.829263,-2261534,RoadBlock,6.904212,-2261534,RoadBlock,7.200544,-2261514,RoadBlock,7.47007,-2261514,RoadBlock,8.077536,-2261514,RoadBlock,9.092969,,,0,-2261276,Cube (4),3.043059,,,0,13.49385,0.0502415,False,False,0,0,False,True,0,0,1,0
-2261276,Cube (4),8.048845,,,0,,,0,,,0,-2272682,Body,9.501711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2261534,RoadBlock,8.996112,-2261534,RoadBlock,7.933088,-2261534,RoadBlock,7.293164,-2261534,RoadBlock,6.943444,-2261534,RoadBlock,6.822436,-2261534,RoadBlock,6.910502,-2261514,RoadBlock,7.022584,-2261514,RoadBlock,7.353184,-2261514,RoadBlock,7.969439,-2261514,RoadBlock,8.99652,,,0,-2261276,Cube (4),2.828455,,,0,13.49463,1.012002,False,False,0,0,True,True,0,0,1,0
-2261276,Cube (4),7.780086,,,0,,,0,,,0,-2272682,Body,8.578371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2261534,RoadBlock,8.951475,-2261534,RoadBlock,7.905266,-2261534,RoadBlock,7.276186,-2261534,RoadBlock,6.93443,-2261534,RoadBlock,6.82016,-2261534,RoadBlock,6.914844,-2261514,RoadBlock,6.938238,-2261514,RoadBlock,7.27225,-2261514,RoadBlock,7.890844,-2261514,RoadBlock,8.920471,,,0,-2261276,Cube (4),2.675937,,,0,13.49504,0.9805023,False,False,0,0,True,True,0,0,1,0
-2261276,Cube (4),7.271092,,,0,,,0,,,0,-2272682,Body,7.379555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2261534,RoadBlock,8.903646,-2261534,RoadBlock,7.87604,-2261534,RoadBlock,7.259002,-2261534,RoadBlock,6.926193,-2261534,RoadBlock,6.819555,-2261514,RoadBlock,6.698789,-2261514,RoadBlock,6.811735,-2261514,RoadBlock,7.147959,-2261514,RoadBlock,7.766236,-2261514,RoadBlock,8.793919,,,0,-2261276,Cube (4),2.438008,,,0,13.49529,0.9445428,False,False,0,0,True,True,0,0,1,0
-2261276,Cube (4),6.92305,,,0,,,0,,,0,-2272682,Body,7.355995,-2272682,Body,7.328005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2261534,RoadBlock,8.87664,-2261534,RoadBlock,7.860575,-2261534,RoadBlock,7.25103,-2261534,RoadBlock,6.923882,-2261514,RoadBlock,6.700039,-2261514,RoadBlock,6.613814,-2261514,RoadBlock,6.730113,-2261514,RoadBlock,7.067664,-2261514,RoadBlock,7.685626,-2261514,RoadBlock,8.711901,,,0,-2261276,Cube (4),2.281778,,,0,13.49451,0.921137,False,False,0,0,True,True,0,0,1,0.1512436
-2261276,Cube (4),6.621477,,,0,,,0,,,0,-2272682,Body,7.471332,-2272682,Body,6.048268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2261534,RoadBlock,8.821014,-2261534,RoadBlock,7.832318,-2261534,RoadBlock,7.240875,-2261534,RoadBlock,6.927526,-2261514,RoadBlock,6.571412,-2261514,RoadBlock,6.498602,-2261514,RoadBlock,6.624929,-2261514,RoadBlock,6.970708,-2261514,RoadBlock,7.59704,-2261514,RoadBlock,8.635249,,,0,-2261276,Cube (4),2.082945,,,0,13.48766,0.8616666,False,False,0,0,True,True,0,0,1,0.3003353
-2261276,Cube (4),6.715962,,,0,,,0,,,0,-2272682,Body,7.458282,-2272682,Body,5.902957,-2272682,Body,6.10329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2261534,RoadBlock,8.766385,-2261534,RoadBlock,7.807448,-2261534,RoadBlock,7.235839,-2261514,RoadBlock,6.759955,-2261514,RoadBlock,6.494462,-2261514,RoadBlock,6.435851,-2261514,RoadBlock,6.574677,-2261514,RoadBlock,6.933411,-2261514,RoadBlock,7.575963,-2261514,RoadBlock,8.639112,,,0,-2261276,Cube (4),1.99139,,,0,13.47994,8.996831,False,False,0,0,True,True,0,0,1,0.4494368
