,,0,,,0,-1796322,Cube (14),7.079818,,,0,,,0,,,0,-1796470,RoadBlock,9.233011,-1796470,RoadBlock,8.442195,-1796490,RoadBlock,7.698964,-1796490,RoadBlock,7.767982,-1796470,RoadBlock,7.895811,-1796000,RoadBlock,7.42683,-1796000,RoadBlock,8.603114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49111,-0.2891574,False,False,0,0,False,True,116.8695,1,1,-0.2297268
,,0,,,0,-1796322,Cube (14),7.448224,,,0,,,0,,,0,-1796470,RoadBlock,9.344734,-1796470,RoadBlock,8.525815,-1796490,RoadBlock,7.695145,-1796490,RoadBlock,7.750911,-1796470,RoadBlock,7.931767,-1796490,RoadBlock,8.653648,-1796000,RoadBlock,8.458544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48205,-0.1414723,False,False,0,0,False,True,117.3298,1,1,-0.3838123
,,0,,,0,-1796322,Cube (14),7.646598,,,0,,,0,,,0,-1796470,RoadBlock,9.40709,-1796470,RoadBlock,8.575805,-1796470,RoadBlock,8.105592,-1796490,RoadBlock,7.733489,-1796470,RoadBlock,7.962686,-1796490,RoadBlock,8.622257,-1796000,RoadBlock,8.362515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48614,-0.0296075,False,False,0,0,False,True,117.568,1,1,-0.2330537
,,0,,,0,-1796322,Cube (14),7.709037,,,0,,,0,,,0,-1796470,RoadBlock,9.436271,-1796470,RoadBlock,8.606885,-1796470,RoadBlock,8.138615,-1796490,RoadBlock,7.728302,-1796470,RoadBlock,8.001729,-1796470,RoadBlock,8.310654,-1796000,RoadBlock,8.327863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4922,-0.1243176,False,False,0,0,False,True,118.047,1,1,-0.07925265
,,0,,,0,-1796322,Cube (14),7.737398,,,0,,,0,,,0,-1796470,RoadBlock,9.452356,-1796470,RoadBlock,8.625311,-1796470,RoadBlock,8.159101,-1796490,RoadBlock,7.718962,-1796490,RoadBlock,8.021276,-1796470,RoadBlock,8.340315,-1796000,RoadBlock,8.293946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49243,-0.2046133,False,False,0,0,False,True,118.3366,1,1,0
,,0,,,0,-1796322,Cube (14),7.589713,,,0,,,0,,,0,-1796470,RoadBlock,9.425722,-1796470,RoadBlock,8.619774,-1796470,RoadBlock,8.16924,-1796490,RoadBlock,7.719982,-1796490,RoadBlock,8.03684,-1796470,RoadBlock,8.394778,-1796000,RoadBlock,8.326125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49368,-0.3081467,False,False,0,0,False,True,118.8393,1,1,-0.1560996
,,0,,,0,-1796322,Cube (14),7.475765,,,0,,,0,,,0,-1796470,RoadBlock,9.402903,-1796470,RoadBlock,8.61264,-1796470,RoadBlock,8.173789,-1796490,RoadBlock,7.711136,-1796490,RoadBlock,8.038371,-1796470,RoadBlock,8.432245,-1796000,RoadBlock,8.330152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,-0.3704818,False,False,0,0,False,True,119.1249,1,1,-0.004253529
,,0,,,0,-1796322,Cube (14),7.40456,,,0,,,0,,,0,-1796470,RoadBlock,9.3929,-1796470,RoadBlock,8.61555,-1796470,RoadBlock,8.186533,-1796490,RoadBlock,7.710001,-1796490,RoadBlock,8.046746,-1796470,RoadBlock,8.474593,-1796000,RoadBlock,8.341085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,-0.4427096,False,False,0,0,False,True,119.6413,1,1,0
,,0,,,0,-1796310,Cube (13),7.629919,,,0,,,0,,,0,-1796470,RoadBlock,9.40821,-1796470,RoadBlock,8.631316,-1796470,RoadBlock,8.202944,-1796490,RoadBlock,7.69423,-1796490,RoadBlock,8.031669,-1796470,RoadBlock,8.495811,-1796000,RoadBlock,8.290567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.4789793,False,False,0,0,False,True,122.4501,1,1,0
,,0,,,0,-1796310,Cube (13),8.206062,,,0,,,0,,,0,-1796470,RoadBlock,9.435473,-1796470,RoadBlock,8.657724,-1796470,RoadBlock,8.229197,-1796470,RoadBlock,8.074448,-1796490,RoadBlock,8.005239,-1796470,RoadBlock,8.52647,-1796490,RoadBlock,9.724707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49466,-0.5993914,False,False,0,0,False,True,120.3242,1,1,-0.1374379
,,0,,,0,-1796310,Cube (13),8.639419,,,0,,,0,,,0,-1796470,RoadBlock,9.455369,-1796470,RoadBlock,8.676592,-1796470,RoadBlock,8.247643,-1796470,RoadBlock,8.093018,-1796490,RoadBlock,7.982789,-1796470,RoadBlock,8.54713,-1796490,RoadBlock,9.698971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49229,-0.5593884,False,False,0,0,False,True,120.5666,1,1,-0.1666623
,,0,,,0,-1796310,Cube (13),8.894041,,,0,,,0,,,0,-1796470,RoadBlock,9.449633,-1796470,RoadBlock,8.683244,-1796470,RoadBlock,8.263873,-1796470,RoadBlock,8.118038,-1796490,RoadBlock,7.963588,-1796470,RoadBlock,8.593272,-1796490,RoadBlock,9.704319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,-0.4982637,False,False,0,0,False,True,120.9274,1,1,0
,,0,,,0,-1796310,Cube (13),8.802562,,,0,,,0,,,0,-1796470,RoadBlock,9.422044,-1796470,RoadBlock,8.67243,-1796470,RoadBlock,8.265713,-1796470,RoadBlock,8.131027,-1796490,RoadBlock,7.959413,-1796490,RoadBlock,8.625015,-1796470,RoadBlock,9.351396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49474,-0.4610104,False,False,0,0,False,True,121.1744,1,1,-0.1198877
,,0,,,0,-1796310,Cube (13),8.643186,,,0,,,0,,,0,-1796470,RoadBlock,9.387443,-1796470,RoadBlock,8.659056,-1796470,RoadBlock,8.268469,-1796470,RoadBlock,8.148084,-1796490,RoadBlock,7.962839,-1796490,RoadBlock,8.647156,-1796470,RoadBlock,9.42526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48815,-0.386295,False,False,0,0,False,True,121.6165,1,1,-0.2632704
,,0,,,0,-1796310,Cube (13),8.614841,,,0,,,0,,,0,-1796470,RoadBlock,9.366003,-1796470,RoadBlock,8.65012,-1796470,RoadBlock,8.269071,-1796470,RoadBlock,8.15718,-1796490,RoadBlock,7.953144,-1796490,RoadBlock,8.647623,-1796470,RoadBlock,9.468227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48034,-0.3107791,False,False,0,0,False,True,124.3405,1,1,-0.3424268
,,0,,,0,-1796310,Cube (13),8.431227,,,0,,,0,,,0,-1796470,RoadBlock,9.319774,-1796470,RoadBlock,8.627294,-1796470,RoadBlock,8.26409,-1796470,RoadBlock,8.167985,-1796490,RoadBlock,7.946077,-1796490,RoadBlock,8.660499,-1796470,RoadBlock,9.541553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48991,-0.1691086,False,False,0,0,False,True,122.2511,1,1,-0.1932567
,,0,,,0,-1796310,Cube (13),8.217831,,,0,,,0,,,0,-1796470,RoadBlock,9.276764,-1796470,RoadBlock,8.604258,-1796470,RoadBlock,8.256316,-1796470,RoadBlock,8.173726,-1796490,RoadBlock,7.945803,-1796490,RoadBlock,8.677982,-1796470,RoadBlock,9.600823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49209,-0.08076972,False,False,0,0,False,True,122.501,1,1,-0.04967707
,,0,,,0,-1796310,Cube (13),8.096186,,,0,,,0,,,0,,,0,-1796470,RoadBlock,8.591541,-1796470,RoadBlock,8.25668,-1796470,RoadBlock,8.185943,-1796470,RoadBlock,8.368052,-1796490,RoadBlock,8.698343,-1796470,RoadBlock,9.662178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49394,-0.02112168,False,False,0,0,False,True,122.9569,1,1,0
,,0,,,0,-1796310,Cube (13),8.215101,,,0,,,0,,,0,-1796450,RoadBlock,9.203616,-1796470,RoadBlock,8.590211,-1796470,RoadBlock,8.258545,-1796470,RoadBlock,8.190763,-1796470,RoadBlock,8.376057,-1796490,RoadBlock,8.675559,-1796470,RoadBlock,9.679737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,-0.07179212,False,False,0,0,False,True,125.6341,1,1,0
,,0,,,0,-1796310,Cube (13),8.470058,,,0,,,0,,,0,-1796450,RoadBlock,9.286044,-1796470,RoadBlock,8.5906,-1796470,RoadBlock,8.261686,-1796470,RoadBlock,8.196503,-1796470,RoadBlock,8.384674,-1796490,RoadBlock,8.625675,-1796470,RoadBlock,9.697072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.1290742,False,False,0,0,False,True,123.5206,1,1,0
,,0,,,0,-1796310,Cube (13),8.486942,,,0,,,0,,,0,-1796450,RoadBlock,9.308743,-1796470,RoadBlock,8.584735,-1796470,RoadBlock,8.26218,-1796470,RoadBlock,8.202811,-1796470,RoadBlock,8.397172,-1796490,RoadBlock,8.618303,-1796470,RoadBlock,9.727879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1579427,False,False,0,0,False,True,126.1983,1,1,0
,,0,,,0,-1796310,Cube (13),8.686723,,,0,,,0,,,0,-1796450,RoadBlock,9.387289,-1796470,RoadBlock,8.576035,-1796470,RoadBlock,8.259614,-1796470,RoadBlock,8.205773,-1796470,RoadBlock,8.405958,-1796490,RoadBlock,8.562492,-1796470,RoadBlock,9.753656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1910295,False,False,0,0,False,True,124.0417,1,1,0
,,0,,,0,-1796310,Cube (13),8.554217,,,0,,,0,,,0,-1796450,RoadBlock,9.380139,-1796470,RoadBlock,8.559215,-1796470,RoadBlock,8.254338,-1796470,RoadBlock,8.210945,-1796470,RoadBlock,8.422127,-1796490,RoadBlock,8.570871,-1796470,RoadBlock,9.802129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2078864,False,False,0,0,False,True,126.7087,1,1,0
,,0,,,0,-1796310,Cube (13),8.545366,,,0,,,0,,,0,-1796450,RoadBlock,9.408933,-1796470,RoadBlock,8.539321,-1796470,RoadBlock,8.245198,-1796470,RoadBlock,8.211453,-1796470,RoadBlock,8.432733,-1796490,RoadBlock,8.542748,-1796490,RoadBlock,9.829234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2273483,False,False,0,0,False,True,124.632,1,1,0
,,0,,,0,-1796310,Cube (13),8.376501,,,0,,,0,,,0,-1796450,RoadBlock,9.394601,-1796470,RoadBlock,8.512441,-1796470,RoadBlock,8.232444,-1796470,RoadBlock,8.211434,-1796470,RoadBlock,8.446068,-1796490,RoadBlock,8.543447,-1796490,RoadBlock,9.855311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49428,-0.3199288,False,False,0,0,False,True,124.8435,1,1,-0.1458508
,,0,,,0,-1796310,Cube (13),8.147485,,,0,,,0,,,0,-1796450,RoadBlock,9.363102,-1796470,RoadBlock,8.488576,-1796470,RoadBlock,8.225404,-1796470,RoadBlock,8.219895,-1796470,RoadBlock,8.471178,-1796490,RoadBlock,8.57347,-1796490,RoadBlock,9.921534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48736,-0.269298,False,False,0,0,False,True,125.2893,1,1,-0.2789859
,,0,,,0,-1796310,Cube (13),8.055655,,,0,,,0,,,0,-1796450,RoadBlock,9.357606,-1796470,RoadBlock,8.467925,-1796470,RoadBlock,8.214505,-1796470,RoadBlock,8.217834,-1796470,RoadBlock,8.478444,-1796470,RoadBlock,9.039429,-1796490,RoadBlock,9.93139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4939,-0.2189199,False,False,0,0,False,True,127.9026,1,1,-0.08486497
,,0,,,0,-1796310,Cube (13),8.010931,,,0,,,0,,,0,-1796450,RoadBlock,9.368482,-1796450,RoadBlock,8.399008,-1796470,RoadBlock,8.201283,-1796470,RoadBlock,8.213524,-1796470,RoadBlock,8.483505,-1796470,RoadBlock,9.056028,-1796490,RoadBlock,9.920708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49421,-0.1512983,False,False,0,0,False,True,125.8874,1,1,0
,,0,,,0,-1796310,Cube (13),7.910841,,,0,,,0,,,0,-1796450,RoadBlock,9.356722,-1796450,RoadBlock,8.400847,-1796470,RoadBlock,8.195272,-1796470,RoadBlock,8.216225,-1796470,RoadBlock,8.495646,-1796470,RoadBlock,9.079981,-1796490,RoadBlock,9.948367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.1174205,False,False,0,0,False,True,128.5278,1,1,0
,,0,,,0,-1796310,Cube (13),8.016525,,,0,,,0,,,0,-1796450,RoadBlock,9.405452,-1796450,RoadBlock,8.448474,-1796470,RoadBlock,8.180826,-1796470,RoadBlock,8.204473,-1796470,RoadBlock,8.486429,-1796470,RoadBlock,9.073601,-1796490,RoadBlock,9.876062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.07873432,False,False,0,0,False,True,126.4827,1,1,0
,,0,,,0,-1796310,Cube (13),8.099966,,,0,,,0,,,0,-1796450,RoadBlock,9.442059,-1796450,RoadBlock,8.483339,-1796470,RoadBlock,8.169835,-1796470,RoadBlock,8.194852,-1796470,RoadBlock,8.477969,-1796470,RoadBlock,9.066323,-1796490,RoadBlock,9.818824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.05914944,False,False,0,0,False,True,126.6807,1,1,0
,,0,,,0,-1796310,Cube (13),8.111729,,,0,,,0,,,0,-1796450,RoadBlock,9.471022,-1796450,RoadBlock,8.520047,-1796470,RoadBlock,8.150124,-1796470,RoadBlock,8.182555,-1796470,RoadBlock,8.473281,-1796470,RoadBlock,9.070859,-1796490,RoadBlock,9.767665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.03658386,False,False,0,0,False,True,126.9713,1,1,0
,,0,,,0,-1796310,Cube (13),8.006992,,,0,,,0,,,0,-1796450,RoadBlock,9.462879,-1796450,RoadBlock,8.527015,-1796470,RoadBlock,8.130898,-1796470,RoadBlock,8.173299,-1796470,RoadBlock,8.47456,-1796470,RoadBlock,9.08514,-1796490,RoadBlock,9.761477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02517881,False,False,0,0,False,True,127.1555,1,1,0
,,0,,,0,-1796310,Cube (13),7.8822,,,0,,,0,,,0,-1796450,RoadBlock,9.450547,-1796450,RoadBlock,8.533004,-1796470,RoadBlock,8.113886,-1796470,RoadBlock,8.168325,-1796470,RoadBlock,8.482533,-1796470,RoadBlock,9.109413,-1796490,RoadBlock,9.772322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0118695,False,False,0,0,False,True,127.5283,1,1,0
,,0,,,0,-1796310,Cube (13),7.862281,,,0,,,0,,,0,-1796450,RoadBlock,9.460992,-1796450,RoadBlock,8.550138,,,0,-1796470,RoadBlock,8.153188,-1796470,RoadBlock,8.472789,-1796470,RoadBlock,9.106104,-1796490,RoadBlock,9.72811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.005234657,False,False,0,0,False,True,127.7108,1,1,0
,,0,,,0,-1796310,Cube (13),7.696251,,,0,,,0,,,0,-1796450,RoadBlock,9.435768,-1796450,RoadBlock,8.54721,-1796450,RoadBlock,8.034587,-1796470,RoadBlock,8.144357,-1796470,RoadBlock,8.479179,-1796470,RoadBlock,9.131732,-1796490,RoadBlock,9.743487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.003427389,False,False,0,0,False,True,128.0708,1,1,0
,,0,,,0,-1796310,Cube (13),7.542187,,,0,,,0,,,0,-1796450,RoadBlock,9.403071,-1796450,RoadBlock,8.53356,-1796450,RoadBlock,8.034566,-1796470,RoadBlock,8.148172,-1796470,RoadBlock,8.495875,-1796470,RoadBlock,9.165177,-1796490,RoadBlock,9.797904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.007402559,False,False,0,0,False,True,130.6847,1,1,0
,,0,,,0,-1796310,Cube (13),7.427276,,,0,,,0,,,0,-1796450,RoadBlock,9.385041,-1796450,RoadBlock,8.532095,-1796450,RoadBlock,8.045197,-1796470,RoadBlock,8.138523,-1796470,RoadBlock,8.497866,-1796470,RoadBlock,9.181977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0118695,False,False,0,0,False,True,128.7689,1,1,0
,,0,,,0,-1796310,Cube (13),7.376235,,,0,,,0,,,0,-1796450,RoadBlock,9.380689,-1796450,RoadBlock,8.536119,-1796450,RoadBlock,8.055449,-1796470,RoadBlock,8.125408,-1796470,RoadBlock,8.490672,-1796470,RoadBlock,9.182145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01426553,False,False,0,0,False,True,129.0063,1,1,0
,,0,,,0,-1796310,Cube (13),7.341276,,,0,,,0,,,0,-1796450,RoadBlock,9.384385,-1796450,RoadBlock,8.547861,-1796450,RoadBlock,8.073326,-1796470,RoadBlock,8.107759,-1796470,RoadBlock,8.479099,-1796470,RoadBlock,9.178019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0170181,False,False,0,0,False,True,129.3873,1,1,0
,,0,,,0,-1796310,Cube (13),7.266471,,,0,,,0,,,0,-1796450,RoadBlock,9.371797,-1796450,RoadBlock,8.546466,-1796450,RoadBlock,8.08021,-1796470,RoadBlock,8.10112,-1796470,RoadBlock,8.480453,-1796470,RoadBlock,9.189689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01855762,False,False,0,0,False,True,131.9427,1,1,0
,,0,,,0,-1796310,Cube (13),7.318679,,,0,,,0,,,0,-1796450,RoadBlock,9.403254,-1796450,RoadBlock,8.57653,-1796450,RoadBlock,8.109751,-1796470,RoadBlock,8.065193,-1796470,RoadBlock,8.443966,-1796470,RoadBlock,9.151552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.020272,False,False,0,0,False,True,129.9571,1,1,0
,,0,,,0,-1796310,Cube (13),7.352189,,,0,,,0,,,0,-1796450,RoadBlock,9.424323,-1796450,RoadBlock,8.596818,-1796450,RoadBlock,8.129816,-1796470,RoadBlock,8.039059,-1796470,RoadBlock,8.417489,-1796470,RoadBlock,9.123913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02112168,False,False,0,0,False,True,130.1481,1,1,0
,,0,,,0,-1796310,Cube (13),7.294176,,,0,,,0,,,0,-1796450,RoadBlock,9.423371,-1796450,RoadBlock,8.60675,-1796450,RoadBlock,8.148035,-1796450,RoadBlock,7.965168,-1796470,RoadBlock,8.399449,-1796470,RoadBlock,9.11531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47136,0.02211752,False,False,0,0,False,True,130.478,1,1,0
,,0,,,0,-1796310,Cube (13),7.238263,,,0,,,0,,,0,-1796450,RoadBlock,9.418673,-1796450,RoadBlock,8.610611,-1796450,RoadBlock,8.158371,-1796450,RoadBlock,7.98132,-1796470,RoadBlock,8.374611,-1796470,RoadBlock,9.09664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.485,0.02272814,False,False,0,0,False,True,130.6418,1,1,0
,,0,,,0,-1796310,Cube (13),7.143184,,,0,,,0,,,0,-1796450,RoadBlock,9.404226,-1796450,RoadBlock,8.609983,-1796450,RoadBlock,8.168114,-1796450,RoadBlock,8.00026,-1796470,RoadBlock,8.35188,-1796470,RoadBlock,9.08489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50439,0.02323904,False,False,0,0,False,True,130.9706,1,1,0
,,0,,,0,-1796310,Cube (13),7.06727,,,0,,,0,,,0,-1796450,RoadBlock,9.390235,-1796450,RoadBlock,8.606496,-1796450,RoadBlock,8.172504,-1796450,RoadBlock,8.011563,-1796470,RoadBlock,8.336003,-1796470,RoadBlock,9.07731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49903,0.02357371,False,False,0,0,False,True,131.186,1,1,0
,,0,,,0,-1796310,Cube (13),6.89127,,,0,,,0,,,0,-1796450,RoadBlock,9.346145,-1796450,RoadBlock,8.586145,-1796450,RoadBlock,8.16982,-1796450,RoadBlock,8.024171,-1796470,RoadBlock,8.340952,-1796470,RoadBlock,9.104001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45243,0.01027943,False,False,0,0,False,True,131.6038,1,1,0.1512531
,,0,,,0,-1796310,Cube (13),6.734752,,,0,,,0,,,0,-1796450,RoadBlock,9.304538,-1796450,RoadBlock,8.565014,-1796450,RoadBlock,8.163965,-1796450,RoadBlock,8.031547,-1796470,RoadBlock,8.336713,-1796470,RoadBlock,9.117947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47408,-0.007133449,False,False,0,0,False,True,131.8273,1,1,0
,,0,,,0,-1796310,Cube (13),6.601105,,,0,,,0,,,0,-1796450,RoadBlock,9.268293,-1796450,RoadBlock,8.547944,-1796450,RoadBlock,8.16137,-1796450,RoadBlock,8.041636,-1796470,RoadBlock,8.346857,-1796470,RoadBlock,9.147198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5236,-0.02776608,False,False,0,0,False,True,132.3114,1,1,0
