,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110370,RoadBlock,9.73654,-110370,RoadBlock,9.005316,-110370,RoadBlock,8.619351,-110370,RoadBlock,8.51218,-110390,RoadBlock,8.633731,-110390,RoadBlock,9.371563,,,0,,,0,,,0,,,0,,,0,,,0,13.49462,0.4455278,False,False,0,0,False,True,0,0,1,-0.09937841
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110370,RoadBlock,9.835024,-110370,RoadBlock,9.057986,-110370,RoadBlock,8.637539,-110370,RoadBlock,8.500319,-110390,RoadBlock,8.699533,-110390,RoadBlock,9.403337,,,0,,,0,,,0,,,0,,,0,,,0,13.48934,0.3311631,False,False,0,0,False,True,0,0,1,-0.2468192
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110370,RoadBlock,9.906163,-110370,RoadBlock,9.091077,-110370,RoadBlock,8.642168,-110390,RoadBlock,8.373801,-110390,RoadBlock,8.720366,-110390,RoadBlock,9.393613,,,0,,,0,,,0,,,0,,,0,,,0,13.47708,0.23658,False,False,0,0,False,True,0,0,1,-0.4414035
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110370,RoadBlock,9.140931,-110370,RoadBlock,8.637898,-110390,RoadBlock,8.411887,-110390,RoadBlock,8.710305,-110390,RoadBlock,9.323344,,,0,,,0,,,0,,,0,,,0,,,0,13.48401,0.05784487,False,False,0,0,False,True,0,0,1,-0.2923052
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110370,RoadBlock,9.166409,-110370,RoadBlock,8.62616,-110390,RoadBlock,8.426992,-110390,RoadBlock,8.692405,-110390,RoadBlock,9.264657,,,0,,,0,,,0,,,0,,,0,,,0,13.4906,0.06462042,False,False,0,0,False,True,0,0,1,-0.1432037
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110370,RoadBlock,9.179654,-110390,RoadBlock,8.48382,-110390,RoadBlock,8.445269,-110390,RoadBlock,8.668053,-110390,RoadBlock,9.188534,,,0,,,0,,,0,,,0,,,0,,,0,13.49156,0.2237652,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110370,RoadBlock,9.166135,-110390,RoadBlock,8.517365,-110390,RoadBlock,8.458178,-110390,RoadBlock,8.659918,-110390,RoadBlock,9.155341,,,0,,,0,,,0,,,0,,,0,,,0,13.49407,0.3032618,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110370,RoadBlock,9.117163,-110390,RoadBlock,8.558481,-110390,RoadBlock,8.475989,-110390,RoadBlock,8.654324,-110390,RoadBlock,9.122282,-110390,RoadBlock,9.962921,,,0,,,0,,,0,,,0,,,0,13.49493,0.3922714,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110390,RoadBlock,8.9505,-110390,RoadBlock,8.580224,-110390,RoadBlock,8.486008,-110390,RoadBlock,8.652708,-110390,RoadBlock,9.107175,-110390,RoadBlock,9.929596,,,0,,,0,,,0,,,0,,,0,13.49531,0.4366827,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110390,RoadBlock,8.991648,-110390,RoadBlock,8.605593,-110390,RoadBlock,8.497969,-110390,RoadBlock,8.651451,-110390,RoadBlock,9.090703,-110390,RoadBlock,9.892722,,,0,,,0,,,0,,,0,,,0,13.49537,0.487211,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110370,RoadBlock,10.00763,-110390,RoadBlock,9.012514,-110390,RoadBlock,8.618414,-110390,RoadBlock,8.503974,-110390,RoadBlock,8.650774,-110390,RoadBlock,9.082362,-110390,RoadBlock,9.874155,,,0,,,0,,,0,,,0,,,0,13.49537,0.512786,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110390,RoadBlock,9.790395,-110390,RoadBlock,9.036005,-110390,RoadBlock,8.632621,-110390,RoadBlock,8.510331,-110390,RoadBlock,8.64944,-110390,RoadBlock,9.072222,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5828146,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110390,RoadBlock,9.808193,-110390,RoadBlock,9.047409,-110390,RoadBlock,8.639302,-110390,RoadBlock,8.513008,-110390,RoadBlock,8.64818,-110390,RoadBlock,9.066458,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.5678236,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110390,RoadBlock,9.827589,-110390,RoadBlock,9.059472,-110390,RoadBlock,8.645934,-110390,RoadBlock,8.515024,-110390,RoadBlock,8.64564,-110390,RoadBlock,9.058673,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.5505064,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110390,RoadBlock,9.836604,-110390,RoadBlock,9.064795,-110390,RoadBlock,8.648506,-110390,RoadBlock,8.51525,-110390,RoadBlock,8.643523,-110410,RoadBlock,9.250518,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.5416463,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110390,RoadBlock,9.845554,-110390,RoadBlock,9.069573,-110390,RoadBlock,8.650167,-110390,RoadBlock,8.514202,-110390,RoadBlock,8.639747,-110410,RoadBlock,9.429465,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.5313751,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110390,RoadBlock,9.849081,-110390,RoadBlock,9.071043,-110390,RoadBlock,8.650075,-110390,RoadBlock,8.512744,-110390,RoadBlock,8.63687,-110410,RoadBlock,9.549282,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.5261171,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110390,RoadBlock,9.851526,-110390,RoadBlock,9.071232,-110390,RoadBlock,8.648529,-110390,RoadBlock,8.509625,-110410,RoadBlock,8.926711,-110410,RoadBlock,9.729558,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5200109,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110390,RoadBlock,9.851644,-110390,RoadBlock,9.070276,-110390,RoadBlock,8.646733,-110390,RoadBlock,8.507043,-110410,RoadBlock,9.038239,-110410,RoadBlock,9.850019,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5168704,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110390,RoadBlock,9.85006,-110390,RoadBlock,9.067592,-110390,RoadBlock,8.643141,-110410,RoadBlock,8.750526,-110410,RoadBlock,9.205484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5132259,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110390,RoadBlock,9.848071,-110390,RoadBlock,9.065119,-110390,RoadBlock,8.640261,-110410,RoadBlock,8.856987,-110410,RoadBlock,9.316946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5113516,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110390,RoadBlock,9.844933,-110390,RoadBlock,9.061036,-110410,RoadBlock,8.847648,-110410,RoadBlock,9.015677,-110410,RoadBlock,9.482827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.5078136,False,False,0,0,False,True,0,0,1,-0.04970562
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110390,RoadBlock,9.849624,-110390,RoadBlock,9.060919,-110410,RoadBlock,8.948366,-110410,RoadBlock,9.114662,-110410,RoadBlock,9.582855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49001,0.494772,False,False,0,0,False,True,0,0,1,-0.2485073
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110390,RoadBlock,9.880897,-110410,RoadBlock,9.212316,-110410,RoadBlock,9.085298,-110410,RoadBlock,9.237546,-110410,RoadBlock,9.69347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48342,0.4363234,False,False,0,0,False,True,0,0,1,-0.3977248
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110390,RoadBlock,9.923578,-110410,RoadBlock,9.312451,-110410,RoadBlock,9.163104,-110410,RoadBlock,9.295424,-110410,RoadBlock,9.730552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46925,0.3619044,False,False,0,0,False,True,0,0,1,-0.546706
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110410,RoadBlock,9.457552,-110410,RoadBlock,9.25574,-110410,RoadBlock,9.339211,-110410,RoadBlock,9.72121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45703,0.1865721,False,False,0,0,False,True,0,0,1,-0.6958906
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110410,RoadBlock,9.552514,-110410,RoadBlock,9.301417,-110410,RoadBlock,9.338721,-110410,RoadBlock,9.670272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45435,1.148214,False,False,0,0,False,True,0,0,1,-0.5468744
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110410,RoadBlock,9.692304,-110410,RoadBlock,9.35429,-110410,RoadBlock,9.31156,-110410,RoadBlock,9.557222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46807,0.8662182,False,False,0,0,False,True,0,0,1,-0.3971427
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110410,RoadBlock,9.779587,-110410,RoadBlock,9.382507,-110410,RoadBlock,9.286725,-110410,RoadBlock,9.47685,-110410,RoadBlock,9.983552,,,0,,,0,,,0,,,0,,,0,,,0,13.47948,0.6797841,False,False,0,0,False,True,0,0,1,-0.2480445
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110410,RoadBlock,9.891043,-110410,RoadBlock,9.412547,-110410,RoadBlock,9.245369,-110410,RoadBlock,9.362473,-110410,RoadBlock,9.782519,,,0,,,0,,,0,,,0,,,0,,,0,13.48514,0.4296599,False,False,0,0,False,True,0,0,1,-0.09894294
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110410,RoadBlock,9.94336,-110410,RoadBlock,9.421443,-110410,RoadBlock,9.216904,-110410,RoadBlock,9.296466,-110410,RoadBlock,9.672739,,,0,,,0,,,0,,,0,,,0,,,0,13.48976,0.298971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110410,RoadBlock,9.985116,-110410,RoadBlock,9.415246,-110410,RoadBlock,9.169777,-110410,RoadBlock,9.208422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49326,0.154865,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110410,RoadBlock,9.991824,-110410,RoadBlock,9.398869,-110410,RoadBlock,9.133627,-110410,RoadBlock,9.152377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,0.08402362,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110410,RoadBlock,9.976333,-110410,RoadBlock,9.358625,-110410,RoadBlock,9.071858,-110410,RoadBlock,9.068489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.003957411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110410,RoadBlock,9.952143,-110410,RoadBlock,9.323029,-110410,RoadBlock,9.026028,-110410,RoadBlock,9.011724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.03549922,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110410,RoadBlock,9.899541,-110410,RoadBlock,9.259051,-110410,RoadBlock,8.951226,-110430,RoadBlock,9.600211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.08113308,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110410,RoadBlock,9.855693,-110410,RoadBlock,9.210604,-110410,RoadBlock,8.8979,-110430,RoadBlock,9.674448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.1042874,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110410,RoadBlock,9.782448,-110410,RoadBlock,9.13197,-110430,RoadBlock,9.38569,-110430,RoadBlock,9.782625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49436,0.1361284,False,False,0,0,False,True,0,0,1,-0.09958409
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110410,RoadBlock,9.736742,-110410,RoadBlock,9.078444,-110430,RoadBlock,9.451341,-110430,RoadBlock,9.840345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48762,0.1700539,False,False,0,0,False,True,0,0,1,-0.2484832
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110410,RoadBlock,9.683629,-110430,RoadBlock,9.46193,-110430,RoadBlock,9.522749,-110430,RoadBlock,9.885614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4801,0.2620771,False,False,0,0,False,True,0,0,1,-0.3975837
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110410,RoadBlock,9.662724,-110430,RoadBlock,9.514663,-110430,RoadBlock,9.547405,-110430,RoadBlock,9.880587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46451,0.7653691,False,False,0,0,False,True,0,0,1,-0.546683
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110410,RoadBlock,9.657732,-110430,RoadBlock,9.575061,-110430,RoadBlock,9.547534,-110430,RoadBlock,9.816546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46177,0.5578967,False,False,0,0,False,True,0,0,1,-0.4981414
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110410,RoadBlock,9.662049,-110430,RoadBlock,9.60578,-110430,RoadBlock,9.530788,-110430,RoadBlock,9.749881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47649,0.3951114,False,False,0,0,False,True,0,0,1,-0.3497871
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110410,RoadBlock,9.649714,-110430,RoadBlock,9.640297,-110430,RoadBlock,9.495029,-110430,RoadBlock,9.64165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48404,0.1547502,False,False,0,0,False,True,0,0,1,-0.1970851
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110430,RoadBlock,9.654181,-110430,RoadBlock,9.468116,-110430,RoadBlock,9.573445,-110430,RoadBlock,9.986914,,,0,,,0,,,0,,,0,,,0,,,0,13.48933,0.01557693,False,False,0,0,False,True,0,0,1,-0.04798907
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110430,RoadBlock,9.657247,-110430,RoadBlock,9.424202,-110430,RoadBlock,9.482449,-110430,RoadBlock,9.841185,,,0,,,0,,,0,,,0,,,0,,,0,13.49135,0.1451593,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110430,RoadBlock,9.646996,-110430,RoadBlock,9.391213,-110430,RoadBlock,9.426661,-110430,RoadBlock,9.758891,,,0,,,0,,,0,,,0,,,0,,,0,13.49452,0.2237734,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110430,RoadBlock,9.61532,-110430,RoadBlock,9.334661,-110430,RoadBlock,9.344813,-110430,RoadBlock,9.647307,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.3118664,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110430,RoadBlock,9.584965,-110430,RoadBlock,9.292364,-110430,RoadBlock,9.290029,-110450,RoadBlock,9.664711,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.3558706,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110430,RoadBlock,9.529112,-110430,RoadBlock,9.222174,-110430,RoadBlock,9.204356,-110450,RoadBlock,9.726465,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,0.411176,False,False,0,0,False,True,0,0,1,-0.1589291
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110430,RoadBlock,9.488295,-110430,RoadBlock,9.16954,-110430,RoadBlock,9.139203,-110450,RoadBlock,9.752085,,,0,,,0,,,0,,,0,,,0,,,0,13.48821,0.4565626,False,False,0,0,False,True,0,0,1,-0.3083873
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110430,RoadBlock,9.425747,-110430,RoadBlock,9.078944,-110450,RoadBlock,9.130234,-110450,RoadBlock,9.739992,,,0,,,0,,,0,,,0,,,0,,,0,13.4807,0.5611301,False,False,0,0,False,True,0,0,1,-0.4571267
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110430,RoadBlock,9.384059,-110430,RoadBlock,9.009662,-110450,RoadBlock,9.115753,-110450,RoadBlock,9.690798,,,0,,,0,,,0,,,0,,,0,,,0,13.48407,0.6621431,False,False,0,0,False,True,0,0,1,-0.3039609
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110430,RoadBlock,9.312375,-110430,RoadBlock,8.892999,-110450,RoadBlock,9.072689,-110450,RoadBlock,9.590881,,,0,,,0,,,0,,,0,,,0,,,0,13.48987,0.2967553,False,False,0,0,False,True,0,0,1,-0.1551077
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110430,RoadBlock,9.251506,,,0,-110450,RoadBlock,9.043747,-110450,RoadBlock,9.528946,,,0,,,0,,,0,,,0,,,0,,,0,13.49207,0.1983869,False,False,0,0,False,True,0,0,1,-0.006009407
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110430,RoadBlock,9.980034,-110430,RoadBlock,9.134276,-110450,RoadBlock,8.857844,-110450,RoadBlock,9.009707,-110450,RoadBlock,9.458114,,,0,,,0,,,0,,,0,,,0,,,0,13.49378,0.08663821,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110430,RoadBlock,9.898967,-110430,RoadBlock,9.040842,-110450,RoadBlock,8.854235,-110450,RoadBlock,8.990762,-110450,RoadBlock,9.42115,,,0,,,0,,,0,,,0,,,0,,,0,13.495,0.03146668,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110430,RoadBlock,9.749149,-110450,RoadBlock,8.997957,-110450,RoadBlock,8.845344,-110450,RoadBlock,8.964547,-110450,RoadBlock,9.374586,-110470,RoadBlock,9.811293,,,0,,,0,,,0,,,0,,,0,13.49526,0.03134101,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110430,RoadBlock,9.638398,-110450,RoadBlock,8.998347,-110450,RoadBlock,8.835753,-110450,RoadBlock,8.944792,-110450,RoadBlock,9.342818,-110470,RoadBlock,9.868325,,,0,,,0,,,0,,,0,,,0,13.49327,0.0679836,False,False,0,0,False,True,0,0,1,-0.1578274
