,,0,,,0,-3640932,Cube (7),2.723386,,,0,,,0,-3641478,RoadBlock,8.922786,-3641052,RoadBlock,7.611698,-3641072,RoadBlock,6.457428,-3641072,RoadBlock,6.153668,-3641072,RoadBlock,6.052352,-3641072,RoadBlock,6.137186,-3641072,RoadBlock,6.421755,-3641072,RoadBlock,6.955212,-3641072,RoadBlock,7.845276,-3641092,RoadBlock,9.21063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.48207,-0.6754305,False,False,0,0,False,True,168.3136,1,0,0
,,0,,,0,-3640932,Cube (7),2.726382,,,0,,,0,-3641478,RoadBlock,8.930235,-3641052,RoadBlock,7.645192,-3641072,RoadBlock,6.428246,-3641072,RoadBlock,6.136118,-3641072,RoadBlock,6.044557,-3641072,RoadBlock,6.13889,-3641072,RoadBlock,6.434257,-3641072,RoadBlock,6.981966,-3641072,RoadBlock,7.89376,-3641092,RoadBlock,9.25536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.4346,-0.6754305,False,False,0,0,False,True,168.5592,1,0,0
,,0,,,0,-3640932,Cube (7),3.238596,,,0,,,0,-3641478,RoadBlock,9.488072,-3641052,RoadBlock,8.021131,-3641052,RoadBlock,6.727119,-3641072,RoadBlock,6.15753,-3641072,RoadBlock,6.041719,-3641072,RoadBlock,6.111889,-3641072,RoadBlock,6.379228,-3641072,RoadBlock,6.889529,-3641072,RoadBlock,7.744276,-3641072,RoadBlock,9.159458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3644370,Body,9.318703,11.36377,-0.6754333,False,False,0,0,False,True,168.9338,1,0,0
,,0,,,0,-3640932,Cube (7),3.648309,,,0,,,0,-3641478,RoadBlock,9.842928,-3641052,RoadBlock,8.263921,-3641052,RoadBlock,6.902981,-3641072,RoadBlock,6.183793,-3641072,RoadBlock,6.055534,-3641072,RoadBlock,6.113911,-3641072,RoadBlock,6.368219,-3641072,RoadBlock,6.861719,-3641072,RoadBlock,7.691358,-3641072,RoadBlock,9.062984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3644370,Body,8.705036,11.29338,-0.6754333,False,False,0,0,False,True,169.383,1,0,0
,,0,,,0,-3640932,Cube (7),4.258013,,,0,,,0,,,0,-3641052,RoadBlock,8.593151,-3641052,RoadBlock,7.143409,-3641072,RoadBlock,6.219648,-3641072,RoadBlock,6.076543,-3641072,RoadBlock,6.121106,-3641072,RoadBlock,6.360416,-3641072,RoadBlock,6.834895,-3641072,RoadBlock,7.636482,-3641072,RoadBlock,8.959935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3644370,Body,7.764409,11.24669,-0.6754333,False,False,0,0,True,True,169.5565,1,0,0
,,0,,,0,-3640932,Cube (7),4.618523,,,0,,,0,,,0,-3641478,RoadBlock,8.115722,-3641052,RoadBlock,7.281252,-3641052,RoadBlock,6.387738,-3641072,RoadBlock,6.090718,-3641072,RoadBlock,6.129737,-3641072,RoadBlock,6.363268,-3641072,RoadBlock,6.830621,-3641072,RoadBlock,7.621844,-3641072,RoadBlock,8.927651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3644370,Body,7.241484,11.17702,-0.6754388,False,False,0,0,True,True,170.0172,1,0,0
,,0,,,0,-3641272,Cube,5.933668,,,0,,,0,,,0,-3641478,RoadBlock,8.326946,-3641052,RoadBlock,7.455482,-3641052,RoadBlock,6.53651,-3641072,RoadBlock,6.10899,-3641072,RoadBlock,6.14573,-3641072,RoadBlock,6.377297,-3641072,RoadBlock,6.842593,-3641072,RoadBlock,7.631094,-3641072,RoadBlock,8.932168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3644370,Body,6.937647,11.13082,-0.6754388,False,False,0,0,True,True,170.1916,1,0,0
,,0,,,0,-3641272,Cube,5.774116,,,0,,,0,,,0,-3641478,RoadBlock,8.41208,-3641052,RoadBlock,7.531053,-3641052,RoadBlock,6.605526,-3641072,RoadBlock,6.117345,-3641072,RoadBlock,6.155735,-3641072,RoadBlock,6.389385,-3641072,RoadBlock,6.857574,-3641072,RoadBlock,7.650513,-3641072,RoadBlock,8.95903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3644370,Body,6.837694,11.0848,-0.6754388,False,False,0,0,True,True,170.4711,1,0,0
,,0,,,0,-3641272,Cube,5.465287,,,0,,,0,,,0,-3641478,RoadBlock,8.541195,-3641052,RoadBlock,7.653582,-3641052,RoadBlock,6.72359,-3641072,RoadBlock,6.129842,-3641072,RoadBlock,6.174147,-3641072,RoadBlock,6.414617,-3641072,RoadBlock,6.891861,-3641072,RoadBlock,7.698365,-3641072,RoadBlock,9.029999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3644370,Body,5.676311,,,0,-3644370,Body,6.707484,11.01614,-0.6754388,False,False,0,0,True,True,170.8406,1,0,0
,,0,,,0,-3641272,Cube,5.465287,,,0,,,0,,,0,-3641478,RoadBlock,8.541195,-3641052,RoadBlock,7.653582,-3641052,RoadBlock,6.72359,-3641072,RoadBlock,6.129842,-3641072,RoadBlock,6.174147,-3641072,RoadBlock,6.414617,-3641072,RoadBlock,6.891861,-3641072,RoadBlock,7.698365,-3641072,RoadBlock,9.029999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3644370,Body,5.676311,,,0,-3644370,Body,6.707484,10.9479,-0.6754388,False,False,0,0,True,True,171.4375,1,0,0
,,0,,,0,-3641272,Cube,5.465287,,,0,,,0,,,0,-3641478,RoadBlock,8.541195,-3641052,RoadBlock,7.653582,-3641052,RoadBlock,6.72359,-3641072,RoadBlock,6.129842,-3641072,RoadBlock,6.174147,-3641072,RoadBlock,6.414617,-3641072,RoadBlock,6.891861,-3641072,RoadBlock,7.698365,-3641072,RoadBlock,9.029999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3644370,Body,5.676311,,,0,-3644370,Body,6.707484,10.88009,-0.6754388,False,False,0,0,True,True,172.0286,1,0,0
,,0,,,0,-3641272,Cube,5.465287,,,0,,,0,,,0,-3641478,RoadBlock,8.541195,-3641052,RoadBlock,7.653582,-3641052,RoadBlock,6.72359,-3641072,RoadBlock,6.129842,-3641072,RoadBlock,6.174147,-3641072,RoadBlock,6.414617,-3641072,RoadBlock,6.891861,-3641072,RoadBlock,7.698365,-3641072,RoadBlock,9.029999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3644370,Body,5.676311,,,0,-3644370,Body,6.707484,10.83511,-0.6754388,False,False,0,0,True,True,172.4158,1,0,0
,,0,,,0,-3641272,Cube,5.465287,,,0,,,0,,,0,-3641478,RoadBlock,8.541195,-3641052,RoadBlock,7.653582,-3641052,RoadBlock,6.72359,-3641072,RoadBlock,6.129842,-3641072,RoadBlock,6.174147,-3641072,RoadBlock,6.414617,-3641072,RoadBlock,6.891861,-3641072,RoadBlock,7.698365,-3641072,RoadBlock,9.029999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3644370,Body,5.676311,,,0,-3644370,Body,6.707484,10.76799,-0.6754388,False,False,0,0,True,True,173.0016,1,0,0
,,0,,,0,-3641272,Cube,5.465287,,,0,,,0,,,0,-3641478,RoadBlock,8.541195,-3641052,RoadBlock,7.653582,-3641052,RoadBlock,6.72359,-3641072,RoadBlock,6.129842,-3641072,RoadBlock,6.174147,-3641072,RoadBlock,6.414617,-3641072,RoadBlock,6.891861,-3641072,RoadBlock,7.698365,-3641072,RoadBlock,9.029999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3644370,Body,5.676311,,,0,-3644370,Body,6.707484,10.72348,-0.6754388,False,False,0,0,True,True,173.3903,1,0,0
,,0,,,0,-3641272,Cube,5.465287,,,0,,,0,,,0,-3641478,RoadBlock,8.541195,-3641052,RoadBlock,7.653582,-3641052,RoadBlock,6.72359,-3641072,RoadBlock,6.129842,-3641072,RoadBlock,6.174147,-3641072,RoadBlock,6.414617,-3641072,RoadBlock,6.891861,-3641072,RoadBlock,7.698365,-3641072,RoadBlock,9.029999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3644370,Body,5.676311,,,0,-3644370,Body,6.707484,10.65706,-0.6754388,False,False,0,0,True,True,173.9702,1,0,0
,,0,,,0,-3641272,Cube,3.719533,,,0,,,0,,,0,-3641478,RoadBlock,8.80645,-3641478,RoadBlock,7.519897,-3641052,RoadBlock,7.194743,-3641052,RoadBlock,6.695012,-3641052,RoadBlock,6.442735,-3641072,RoadBlock,6.638448,-3641072,RoadBlock,7.241894,-3641072,RoadBlock,8.2416,-3641072,RoadBlock,9.912073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3644370,Body,2.845128,-3644370,Body,2.657932,-3644370,Body,2.588633,-3644370,Body,2.601787,-3644370,Body,2.696709,-3644370,Body,2.888375,-3644370,Body,3.281757,,,0,,,0,,,0,10.61301,-0.6754388,False,False,0,0,True,True,173.0911,1,0.7281208,0
,,0,,,0,-3641272,Cube,3.719533,,,0,,,0,,,0,-3641478,RoadBlock,8.80645,-3641478,RoadBlock,7.519897,-3641052,RoadBlock,7.194743,-3641052,RoadBlock,6.695012,-3641052,RoadBlock,6.442735,-3641072,RoadBlock,6.638448,-3641072,RoadBlock,7.241894,-3641072,RoadBlock,8.2416,-3641072,RoadBlock,9.912073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3644370,Body,2.845128,-3644370,Body,2.657932,-3644370,Body,2.588633,-3644370,Body,2.601787,-3644370,Body,2.696709,-3644370,Body,2.888375,-3644370,Body,3.281757,,,0,,,0,,,0,10.82862,-0.6754388,False,False,0,0,True,True,173.6784,1,0.7281208,0
,,0,,,0,-3641272,Cube,3.719533,,,0,,,0,,,0,-3641478,RoadBlock,8.80645,-3641478,RoadBlock,7.519897,-3641052,RoadBlock,7.194743,-3641052,RoadBlock,6.695012,-3641052,RoadBlock,6.442735,-3641072,RoadBlock,6.638448,-3641072,RoadBlock,7.241894,-3641072,RoadBlock,8.2416,-3641072,RoadBlock,9.912073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3644370,Body,2.845128,-3644370,Body,2.657932,-3644370,Body,2.588633,-3644370,Body,2.601787,-3644370,Body,2.696709,-3644370,Body,2.888375,-3644370,Body,3.281757,,,0,,,0,,,0,10.93754,-0.6754388,False,False,0,0,True,True,174.0753,1,0.7281208,0
,,0,,,0,-3641272,Cube,3.719533,,,0,,,0,,,0,-3641478,RoadBlock,8.80645,-3641478,RoadBlock,7.519897,-3641052,RoadBlock,7.194743,-3641052,RoadBlock,6.695012,-3641052,RoadBlock,6.442735,-3641072,RoadBlock,6.638448,-3641072,RoadBlock,7.241894,-3641072,RoadBlock,8.2416,-3641072,RoadBlock,9.912073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3644370,Body,2.845128,-3644370,Body,2.657932,-3644370,Body,2.588633,-3644370,Body,2.601787,-3644370,Body,2.696709,-3644370,Body,2.888375,-3644370,Body,3.281757,,,0,,,0,,,0,11.09414,-0.6754388,False,False,0,0,True,True,174.6788,1,0.7281208,0
,,0,,,0,-3641272,Cube,3.719533,,,0,,,0,,,0,-3641478,RoadBlock,8.80645,-3641478,RoadBlock,7.519897,-3641052,RoadBlock,7.194743,-3641052,RoadBlock,6.695012,-3641052,RoadBlock,6.442735,-3641072,RoadBlock,6.638448,-3641072,RoadBlock,7.241894,-3641072,RoadBlock,8.2416,-3641072,RoadBlock,9.912073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3644370,Body,2.845128,-3644370,Body,2.657932,-3644370,Body,2.588633,-3644370,Body,2.601787,-3644370,Body,2.696709,-3644370,Body,2.888375,-3644370,Body,3.281757,,,0,,,0,,,0,11.20783,-0.6754388,False,False,0,0,True,True,175.0858,1,0.7281208,0
,,0,,,0,-3641272,Cube,5.945723,,,0,,,0,,,0,-3641478,RoadBlock,9.162386,-3641478,RoadBlock,7.948383,-3641478,RoadBlock,7.212097,-3641478,RoadBlock,6.789264,-3641052,RoadBlock,7.002881,-3641052,RoadBlock,7.014975,-3641072,RoadBlock,7.42332,-3641072,RoadBlock,8.574768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3644370,Body,3.821048,-3644370,Body,3.005515,-3644370,Body,3.213885,-3644370,Body,4.119696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.24629,-0.6754388,False,False,0,0,True,True,174.4458,1,0.1599757,0
,,0,,,0,-3641272,Cube,5.945723,,,0,,,0,,,0,-3641478,RoadBlock,9.162386,-3641478,RoadBlock,7.948383,-3641478,RoadBlock,7.212097,-3641478,RoadBlock,6.789264,-3641052,RoadBlock,7.002881,-3641052,RoadBlock,7.014975,-3641072,RoadBlock,7.42332,-3641072,RoadBlock,8.574768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3644370,Body,3.821048,-3644370,Body,3.005515,-3644370,Body,3.213885,-3644370,Body,4.119696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.20925,-0.6754388,False,False,0,0,True,True,174.8569,1,0.1599757,0
,,0,,,0,-3641272,Cube,5.945723,,,0,,,0,,,0,-3641478,RoadBlock,9.162386,-3641478,RoadBlock,7.948383,-3641478,RoadBlock,7.212097,-3641478,RoadBlock,6.789264,-3641052,RoadBlock,7.002881,-3641052,RoadBlock,7.014975,-3641072,RoadBlock,7.42332,-3641072,RoadBlock,8.574768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3644370,Body,3.821048,-3644370,Body,3.005515,-3644370,Body,3.213885,-3644370,Body,4.119696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.15866,-0.6754388,False,False,0,0,True,True,175.4712,1,0.1599757,0
,,0,,,0,-3641272,Cube,5.945723,,,0,,,0,,,0,-3641478,RoadBlock,9.162386,-3641478,RoadBlock,7.948383,-3641478,RoadBlock,7.212097,-3641478,RoadBlock,6.789264,-3641052,RoadBlock,7.002881,-3641052,RoadBlock,7.014975,-3641072,RoadBlock,7.42332,-3641072,RoadBlock,8.574768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3644370,Body,3.821048,-3644370,Body,3.005515,-3644370,Body,3.213885,-3644370,Body,4.119696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.10998,-0.6754388,False,False,0,0,True,True,175.879,1,0.1599757,0
,,0,,,0,,,0,,,0,,,0,,,0,-3641478,RoadBlock,9.972925,-3641478,RoadBlock,8.610107,-3641478,RoadBlock,7.783305,-3641478,RoadBlock,7.303608,-3641478,RoadBlock,7.08168,-3641052,RoadBlock,7.485734,-3641052,RoadBlock,7.710152,-3641072,RoadBlock,8.239211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3644370,Body,5.339102,-3644370,Body,4.549774,-3644370,Body,5.377873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.03675,-0.6754388,False,False,0,0,True,True,175.3898,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-3641478,RoadBlock,9.972925,-3641478,RoadBlock,8.610107,-3641478,RoadBlock,7.783305,-3641478,RoadBlock,7.303608,-3641478,RoadBlock,7.08168,-3641052,RoadBlock,7.485734,-3641052,RoadBlock,7.710152,-3641072,RoadBlock,8.239211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3644370,Body,5.339102,-3644370,Body,4.549774,-3644370,Body,5.377873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.99172,-0.6754388,False,False,0,0,True,True,175.7956,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-3641478,RoadBlock,9.972925,-3641478,RoadBlock,8.610107,-3641478,RoadBlock,7.783305,-3641478,RoadBlock,7.303608,-3641478,RoadBlock,7.08168,-3641052,RoadBlock,7.485734,-3641052,RoadBlock,7.710152,-3641072,RoadBlock,8.239211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3644370,Body,5.339102,-3644370,Body,4.549774,-3644370,Body,5.377873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.92448,-0.6754388,False,False,0,0,True,True,176.4012,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3641478,RoadBlock,9.090578,-3641478,RoadBlock,8.211472,-3641478,RoadBlock,7.700577,-3641478,RoadBlock,7.462567,-3641478,RoadBlock,7.458048,-3641052,RoadBlock,8.103925,-3641052,RoadBlock,8.619689,-3641072,RoadBlock,9.851785,,,0,,,0,,,0,,,0,,,0,-3644370,Body,7.088439,-3644370,Body,5.864368,-3644370,Body,6.832522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.87778,-0.6754388,False,False,0,0,True,True,175.942,1,0,0.3610612
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3641478,RoadBlock,9.090578,-3641478,RoadBlock,8.211472,-3641478,RoadBlock,7.700577,-3641478,RoadBlock,7.462567,-3641478,RoadBlock,7.458048,-3641052,RoadBlock,8.103925,-3641052,RoadBlock,8.619689,-3641072,RoadBlock,9.851785,,,0,,,0,,,0,,,0,,,0,-3644370,Body,7.088439,-3644370,Body,5.864368,-3644370,Body,6.832522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.7961,-0.6754388,False,False,0,0,True,True,176.546,1,0,0.3610612
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3641478,RoadBlock,9.481791,-3641478,RoadBlock,8.563437,-3641478,RoadBlock,8.029582,-3641478,RoadBlock,7.780592,-3641478,RoadBlock,7.775301,-3641478,RoadBlock,8.012847,-3641052,RoadBlock,8.973956,-3641052,RoadBlock,9.904658,,,0,,,0,,,0,,,0,,,0,-3644370,Body,7.61486,-3644370,Body,7.609428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.73035,-0.613993,False,False,0,0,True,True,176.2465,1,0,0.5856986
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3641478,RoadBlock,9.481791,-3641478,RoadBlock,8.563437,-3641478,RoadBlock,8.029582,-3641478,RoadBlock,7.780592,-3641478,RoadBlock,7.775301,-3641478,RoadBlock,8.012847,-3641052,RoadBlock,8.973956,-3641052,RoadBlock,9.904658,,,0,,,0,,,0,,,0,,,0,-3644370,Body,7.61486,-3644370,Body,7.609428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.61246,-0.613993,False,False,0,0,True,True,176.8542,1,0,0.5856986
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3641478,RoadBlock,9.729563,-3641478,RoadBlock,8.785944,-3641478,RoadBlock,8.237217,-3641478,RoadBlock,7.980947,-3641478,RoadBlock,7.974708,-3641478,RoadBlock,8.217511,-3641052,RoadBlock,9.195059,,,0,,,0,,,0,,,0,,,0,,,0,-3644370,Body,7.969919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.52088,-0.4597892,False,False,0,0,True,True,176.8267,1,0,0.7957299
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3641478,RoadBlock,9.953754,-3641478,RoadBlock,8.989427,-3641478,RoadBlock,8.428829,-3641478,RoadBlock,8.167331,-3641478,RoadBlock,8.161698,-3641478,RoadBlock,8.411009,-3641478,RoadBlock,8.956372,,,0,,,0,,,0,,,0,,,0,,,0,-3644370,Body,8.966237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.42659,-0.2678541,False,False,0,0,True,True,177.0319,1,0,0.6661689
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3641478,RoadBlock,9.1134,-3641478,RoadBlock,8.546567,-3641478,RoadBlock,8.282745,-3641478,RoadBlock,8.278321,-3641478,RoadBlock,8.532585,-3641478,RoadBlock,9.087473,,,0,,,0,,,0,,,0,,,0,,,0,-3644370,Body,9.699734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.38319,-0.1543322,False,False,0,0,True,True,177.1882,1,0,0.5439291
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3641478,RoadBlock,9.360088,-3641478,RoadBlock,8.775929,-3641478,RoadBlock,8.503302,-3641478,RoadBlock,8.497103,-3641478,RoadBlock,8.75637,-3641478,RoadBlock,9.323801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.34022,-0.01136407,False,False,0,0,True,True,177.1157,1,0,0.414983
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3641478,RoadBlock,9.360088,-3641478,RoadBlock,8.775929,-3641478,RoadBlock,8.503302,-3641478,RoadBlock,8.497103,-3641478,RoadBlock,8.75637,-3641478,RoadBlock,9.323801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.27695,-0.01136407,False,False,0,0,True,True,177.7183,1,0,0.2907663
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3641478,RoadBlock,9.597061,-3641478,RoadBlock,9.000835,-3641478,RoadBlock,8.723628,-3641478,RoadBlock,8.719631,-3641478,RoadBlock,8.988208,-3641478,RoadBlock,9.573637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.23434,-0.0807943,False,False,0,0,True,True,177.6419,1,0,0.1630367
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3641478,RoadBlock,9.720556,-3641478,RoadBlock,9.114626,-3641478,RoadBlock,8.832129,-3641478,RoadBlock,8.82637,-3641478,RoadBlock,9.096417,-3641478,RoadBlock,9.686782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.17049,-0.1026031,False,False,0,0,True,True,178.0093,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3641478,RoadBlock,9.935411,-3641478,RoadBlock,9.312283,-3641478,RoadBlock,9.020251,-3641478,RoadBlock,9.010948,-3641478,RoadBlock,9.282916,-3641478,RoadBlock,9.880933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.12849,-0.1258353,False,False,0,0,True,True,178.0151,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3641478,RoadBlock,9.402426,-3641478,RoadBlock,9.110105,-3641478,RoadBlock,9.103181,-3641478,RoadBlock,9.380559,-3641478,RoadBlock,9.987952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.06595,-0.1368032,False,False,0,0,True,True,178.4152,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3641498,RoadBlock,9.726014,-3641478,RoadBlock,9.554452,-3641478,RoadBlock,9.258459,-3641478,RoadBlock,9.25246,-3641478,RoadBlock,9.535472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.02433,-0.148517,False,False,0,0,True,True,178.4979,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3641498,RoadBlock,9.766704,-3641478,RoadBlock,9.705669,-3641478,RoadBlock,9.404748,-3641478,RoadBlock,9.398348,-3641478,RoadBlock,9.685459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.00517,-0.1540658,False,False,0,0,True,True,178.5866,1,0.1659884,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3641498,RoadBlock,9.807397,-3641478,RoadBlock,9.844054,-3641478,RoadBlock,9.535905,-3641478,RoadBlock,9.526482,-3641478,RoadBlock,9.814271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.00623,-0.1715552,False,False,0,0,True,True,178.9102,1,0.3243985,0.1584101
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3641498,RoadBlock,9.826387,-3641498,RoadBlock,9.559328,-3641478,RoadBlock,9.613942,-3641478,RoadBlock,9.606671,-3641478,RoadBlock,9.899191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.07453,-0.201772,False,False,0,0,True,True,179.342,1,0.4780825,0.3120941
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3641498,RoadBlock,9.856809,-3641498,RoadBlock,9.590267,-3641478,RoadBlock,9.731041,-3641478,RoadBlock,9.725009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.15817,-0.2755626,False,False,0,0,True,True,179.5012,1,0.5990347,0.191142
