,,0,,,0,,,0,,,0,,,0,,,0,-1618922,construction,7.872448,,,0,-1619030,construction,4.874611,-1619030,construction,4.539323,-1619030,construction,4.704668,-1619042,construction,7.517569,-1618758,construction,9.882909,-1618840,construction,4.450679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615928,RoadBlock,9.30894,-1615928,RoadBlock,8.741583,-1615928,RoadBlock,8.481685,-1615928,RoadBlock,8.486238,-1615928,RoadBlock,8.755885,-1615928,RoadBlock,9.335186,,,0,,,0,,,0,,,0,,,0,,,0,13.4909,0.5159593,False,False,0,0,False,True,0,0,1,0.2006451
,,0,,,0,,,0,,,0,,,0,,,0,-1618922,construction,7.748203,,,0,-1619030,construction,5.257705,-1619030,construction,4.551188,-1619030,construction,4.617146,-1619030,construction,5.10736,,,0,-1618840,construction,5.127485,-1618840,construction,5.267226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615928,RoadBlock,9.318795,-1615928,RoadBlock,8.776235,-1615928,RoadBlock,8.537865,-1615928,RoadBlock,8.564479,-1615928,RoadBlock,8.860231,-1615928,RoadBlock,9.474345,,,0,,,0,,,0,,,0,,,0,,,0,13.49367,0.6006495,False,False,0,0,False,True,0,0,1,0.05053815
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1618922,construction,7.157853,,,0,-1619030,construction,5.028869,-1619030,construction,4.595967,-1619030,construction,4.840869,-1619042,construction,8.247919,,,0,-1618840,construction,5.356302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615928,RoadBlock,9.36185,-1615928,RoadBlock,8.847324,-1615928,RoadBlock,8.634418,-1615928,RoadBlock,8.688342,-1615928,RoadBlock,9.017609,-1615928,RoadBlock,9.677528,,,0,,,0,,,0,,,0,,,0,,,0,13.49384,0.7029589,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1618922,construction,7.068395,,,0,-1619030,construction,5.777349,-1619030,construction,4.84297,-1619030,construction,4.835344,-1619030,construction,5.433275,,,0,-1618840,construction,5.957022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615928,RoadBlock,9.406863,-1615928,RoadBlock,8.90501,-1615928,RoadBlock,8.704391,-1615928,RoadBlock,8.772326,-1615928,RoadBlock,9.119566,-1615928,RoadBlock,9.804729,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,0.7537892,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1618922,construction,6.791721,,,0,-1619030,construction,5.321335,-1619030,construction,5.034552,-1619030,construction,5.269229,,,0,-1618840,construction,6.860281,-1618840,construction,7.08923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615928,RoadBlock,9.492001,-1615928,RoadBlock,9.002859,-1615928,RoadBlock,8.815701,-1615928,RoadBlock,8.900131,-1615928,RoadBlock,9.269547,-1615928,RoadBlock,9.986679,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.8114046,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1618922,construction,6.711947,,,0,-1619030,construction,7.524,-1619030,construction,5.325194,-1619030,construction,5.245687,-1619030,construction,6.19717,,,0,-1618840,construction,6.965615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615928,RoadBlock,9.557669,-1615928,RoadBlock,9.07387,-1615928,RoadBlock,8.893189,-1615928,RoadBlock,8.986329,-1615928,RoadBlock,9.368083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8404465,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1618922,construction,6.665285,,,0,-1619030,construction,6.064945,-1619030,construction,5.58389,-1619030,construction,5.96407,,,0,-1618840,construction,7.684971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615928,RoadBlock,9.668134,-1615928,RoadBlock,9.187098,-1615928,RoadBlock,9.011806,-1615928,RoadBlock,9.113872,-1615928,RoadBlock,9.509529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49367,0.868046,False,False,0,0,False,True,0,0,1,-0.1013892
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1618922,construction,6.587718,,,0,-1619030,construction,7.815687,-1619030,construction,5.925347,-1619030,construction,5.986439,,,0,-1618840,construction,8.259677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615928,RoadBlock,9.752776,-1615928,RoadBlock,9.266101,-1615928,RoadBlock,9.088016,-1615928,RoadBlock,9.189674,-1615928,RoadBlock,9.587245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48608,0.8635203,False,False,0,0,False,True,0,0,1,-0.2505586
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1618922,construction,6.743525,,,0,-1619030,construction,6.841224,-1619030,construction,6.387315,-1619030,construction,7.119461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615928,RoadBlock,9.899678,-1615928,RoadBlock,9.387226,-1615928,RoadBlock,9.190059,-1615928,RoadBlock,9.276157,-1615928,RoadBlock,9.659179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47807,0.8046113,False,False,0,0,False,True,0,0,1,-0.404674
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1618922,construction,7.092004,,,0,-1619030,construction,8.409002,-1619030,construction,6.720235,-1619030,construction,6.993903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615928,RoadBlock,10.012,-1615928,RoadBlock,9.468426,-1615928,RoadBlock,9.246706,-1615928,RoadBlock,9.310683,-1615928,RoadBlock,9.670469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47614,0.7249467,False,False,0,0,False,True,0,0,1,-0.355406
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1618922,construction,6.99529,,,0,-1619030,construction,7.739409,-1619030,construction,7.375653,-1619030,construction,9.0693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615928,RoadBlock,9.586863,-1615928,RoadBlock,9.318155,-1615928,RoadBlock,9.339285,-1615928,RoadBlock,9.653527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48527,0.5729203,False,False,0,0,False,True,0,0,1,-0.2003912
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1618922,construction,7.630821,-1619030,construction,9.182121,-1619030,construction,7.716123,-1619030,construction,8.488191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615928,RoadBlock,9.65967,-1615928,RoadBlock,9.360325,-1615928,RoadBlock,9.353805,-1615928,RoadBlock,9.638991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49006,0.475597,False,False,0,0,False,True,0,0,1,-0.05033682
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1618922,construction,7.701785,,,0,-1619030,construction,8.593517,-1619030,construction,8.661268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615928,RoadBlock,9.753943,-1615928,RoadBlock,9.417277,-1615928,RoadBlock,9.37768,-1615928,RoadBlock,9.628773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49163,0.3600657,False,False,0,0,False,True,0,0,1,0
-1615990,RoadBlock,9.906389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1618922,construction,8.490074,-1619030,construction,9.515086,-1619030,construction,8.951272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615928,RoadBlock,9.80645,-1615928,RoadBlock,9.45088,-1615928,RoadBlock,9.394849,-1615928,RoadBlock,9.629355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49377,0.3031962,False,False,0,0,False,True,0,0,1,0
-1615990,RoadBlock,9.091378,,,0,-1615990,RoadBlock,9.823881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1618922,construction,8.362464,,,0,-1619030,construction,9.489432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615928,RoadBlock,9.872122,-1615928,RoadBlock,9.494726,-1615928,RoadBlock,9.420013,-1615928,RoadBlock,9.635997,,,0,,,0,,,0,,,0,,,0,-1615990,RoadBlock,9.529824,,,0,13.49496,0.2391304,False,False,0,0,False,True,0,0,1,0
-1615990,RoadBlock,8.549593,,,0,-1615990,RoadBlock,9.219276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1618922,construction,9.178663,,,0,-1619030,construction,9.99819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615928,RoadBlock,9.908638,-1615928,RoadBlock,9.520025,-1615928,RoadBlock,9.435849,-1615928,RoadBlock,9.642604,,,0,,,0,,,0,,,0,,,0,-1615990,RoadBlock,8.979975,,,0,13.49522,0.2069711,False,False,0,0,False,True,0,0,1,0
-1615990,RoadBlock,7.738183,,,0,-1615990,RoadBlock,8.324548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1618922,construction,9.891582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615928,RoadBlock,9.954693,-1615928,RoadBlock,9.552971,-1615928,RoadBlock,9.457876,-1615928,RoadBlock,9.654147,,,0,,,0,,,0,,,0,,,0,-1615990,RoadBlock,8.146472,,,0,13.49535,0.1702042,False,False,0,0,False,True,0,0,1,0
-1615990,RoadBlock,7.197759,,,0,-1615990,RoadBlock,7.733852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1618922,construction,9.827861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615928,RoadBlock,9.980679,-1615928,RoadBlock,9.572142,-1615928,RoadBlock,9.471444,-1615928,RoadBlock,9.662426,,,0,,,0,,,0,,,0,,,0,-1615990,RoadBlock,7.586422,,,0,13.49537,0.1515182,False,False,0,0,False,True,0,0,1,0
-1615990,RoadBlock,6.387574,,,0,-1615990,RoadBlock,6.853784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615928,RoadBlock,10.01397,-1615928,RoadBlock,9.597387,-1615928,RoadBlock,9.490168,-1615928,RoadBlock,9.675096,,,0,,,0,,,0,,,0,,,0,-1615990,RoadBlock,6.741594,,,0,13.49538,0.1299512,False,False,0,0,False,True,0,0,1,0
-1615990,RoadBlock,5.847654,,,0,-1615990,RoadBlock,6.269979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615928,RoadBlock,9.612281,-1615928,RoadBlock,9.501691,-1615928,RoadBlock,9.683556,,,0,,,0,,,0,,,0,,,0,-1615990,RoadBlock,6.175991,,,0,13.49537,0.1189272,False,False,0,0,False,True,0,0,1,0
-1615990,RoadBlock,5.037981,,,0,-1615990,RoadBlock,5.397336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615928,RoadBlock,9.632209,-1615928,RoadBlock,9.517673,-1615928,RoadBlock,9.696033,,,0,,,0,,,0,,,0,,,0,-1615990,RoadBlock,5.325069,,,0,13.49537,0.1061657,False,False,0,0,False,True,0,0,1,0
-1615990,RoadBlock,4.498322,,,0,-1615990,RoadBlock,4.817093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615928,RoadBlock,9.644212,-1615928,RoadBlock,9.527623,-1615928,RoadBlock,9.704217,,,0,,,0,,,0,,,0,,,0,-1615990,RoadBlock,4.756562,,,0,13.49537,0.09962241,False,False,0,0,False,True,0,0,1,0
-1615990,RoadBlock,3.689028,,,0,-1615990,RoadBlock,3.94839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615928,RoadBlock,9.660676,-1615928,RoadBlock,9.541673,-1616156,RoadBlock,9.716242,,,0,,,0,,,0,,,0,,,0,-1615990,RoadBlock,3.902551,,,0,13.49537,0.09204772,False,False,0,0,False,True,0,0,1,0
-1615990,RoadBlock,3.150293,,,0,-1615990,RoadBlock,3.370817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615928,RoadBlock,9.671561,-1615928,RoadBlock,9.550893,-1616156,RoadBlock,9.724048,,,0,,,0,,,0,,,0,,,0,-1615990,RoadBlock,3.3334,,,0,13.50748,0.08802748,False,False,0,0,False,True,0,0,1,0
-1615990,RoadBlock,2.340506,,,0,-1615990,RoadBlock,2.503336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615928,RoadBlock,9.686938,-1616156,RoadBlock,9.564082,-1616156,RoadBlock,9.735417,,,0,,,0,,,0,,,0,,,0,-1615990,RoadBlock,2.477065,,,0,13.50034,0.08336928,False,False,0,0,False,True,0,0,1,0
-1615990,RoadBlock,1.802369,,,0,-1615990,RoadBlock,1.927098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615928,RoadBlock,9.696234,-1616156,RoadBlock,9.57234,-1616156,RoadBlock,9.742872,,,0,,,0,,,0,,,0,,,0,-1615990,RoadBlock,1.907505,,,0,13.49704,0.08098828,False,False,0,0,False,True,0,0,1,0
-1615990,RoadBlock,0.9990401,,,0,-1615990,RoadBlock,1.066764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615928,RoadBlock,9.708917,-1616156,RoadBlock,9.584029,-1616156,RoadBlock,9.75392,,,0,,,0,,,0,,,0,,,0,-1615990,RoadBlock,1.056465,,,0,13.49216,0.07823572,False,False,0,0,False,True,0,0,1,0
-1615990,RoadBlock,0.4770825,,,0,-1615990,RoadBlock,0.506339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616156,RoadBlock,9.716791,-1616156,RoadBlock,9.591608,-1616156,RoadBlock,9.761438,,,0,,,0,,,0,,,0,,,0,-1615990,RoadBlock,0.5019575,,,0,13.44118,0.07674537,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616156,RoadBlock,9.728164,-1616156,RoadBlock,9.60325,-1616156,RoadBlock,9.773673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55655,0.07475642,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616156,RoadBlock,9.735558,-1616156,RoadBlock,9.6106,-1616156,RoadBlock,9.781194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48907,0.07383434,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616156,RoadBlock,9.746591,-1616156,RoadBlock,9.621195,-1616156,RoadBlock,9.791678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49266,0.07282075,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616156,RoadBlock,9.753874,-1616156,RoadBlock,9.628098,-1616156,RoadBlock,9.79842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49391,0.07230848,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616156,RoadBlock,9.764643,-1616156,RoadBlock,9.638385,-1616156,RoadBlock,9.808543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,0.07171015,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616156,RoadBlock,9.771681,-1616156,RoadBlock,9.645196,-1616156,RoadBlock,9.815337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49597,0.07140963,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616156,RoadBlock,9.782096,-1616156,RoadBlock,9.655377,-1616156,RoadBlock,9.8256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49592,0.07105172,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616156,RoadBlock,9.788986,-1616156,RoadBlock,9.662147,-1616156,RoadBlock,9.832456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49552,0.07085911,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616156,RoadBlock,9.799212,-1616156,RoadBlock,9.6722,-1616156,RoadBlock,9.842648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.07063781,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616156,RoadBlock,9.806027,-1616156,RoadBlock,9.678899,-1616156,RoadBlock,9.849437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.07052717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616156,RoadBlock,9.816189,-1616156,RoadBlock,9.688885,-1616156,RoadBlock,9.859556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.07038783,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616156,RoadBlock,9.822942,-1616156,RoadBlock,9.695524,-1616156,RoadBlock,9.866287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0703045,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616156,RoadBlock,9.833063,-1616156,RoadBlock,9.705484,-1616156,RoadBlock,9.876396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.07022117,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616156,RoadBlock,9.839807,-1616156,RoadBlock,9.712127,-1616156,RoadBlock,9.883141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.07019385,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616156,RoadBlock,9.849915,-1616156,RoadBlock,9.722089,-1616156,RoadBlock,9.893267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.07013784,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616156,RoadBlock,9.85659,-1616156,RoadBlock,9.728669,-1616156,RoadBlock,9.899956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07010916,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616156,RoadBlock,9.866599,-1616156,RoadBlock,9.73854,-1616156,RoadBlock,9.909993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.07008184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616156,RoadBlock,9.872265,-1616156,RoadBlock,9.744634,-1616156,RoadBlock,9.916735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.38029,0.07008184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615990,RoadBlock,8.808995,-1615990,RoadBlock,6.857645,-1615990,RoadBlock,5.759107,-1615990,RoadBlock,5.098287,-1615990,RoadBlock,4.701651,-1615990,RoadBlock,4.488156,-1615990,RoadBlock,4.420617,-1615990,RoadBlock,4.488144,-1615990,RoadBlock,4.701628,-1615990,RoadBlock,5.098252,-1615990,RoadBlock,5.759045,-1615990,RoadBlock,6.857523,-1615990,RoadBlock,8.808778,,,0,-1616156,RoadBlock,9.879919,-1616156,RoadBlock,9.753319,-1616156,RoadBlock,9.92679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48303,0.07005452,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615990,RoadBlock,7.64792,-1615990,RoadBlock,5.955163,-1615990,RoadBlock,5.002445,-1615990,RoadBlock,4.429484,-1615990,RoadBlock,4.085649,-1615990,RoadBlock,3.900613,-1615990,RoadBlock,3.842077,-1615990,RoadBlock,3.900604,-1615990,RoadBlock,4.085639,-1615990,RoadBlock,4.429454,-1615990,RoadBlock,5.002425,-1615990,RoadBlock,5.955093,-1615990,RoadBlock,7.647786,,,0,-1616156,RoadBlock,9.885994,-1616156,RoadBlock,9.759602,-1616156,RoadBlock,9.933495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49836,0.07005452,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1616228,LampPost_A,9.968611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615990,RoadBlock,7.969749,-1615990,RoadBlock,6.205309,-1615990,RoadBlock,5.21218,-1615990,RoadBlock,4.614857,-1615990,RoadBlock,4.256375,-1615990,RoadBlock,4.063451,-1615990,RoadBlock,4.002419,-1615990,RoadBlock,4.063445,-1615990,RoadBlock,4.256374,-1615990,RoadBlock,4.614839,-1615990,RoadBlock,5.212157,-1615990,RoadBlock,6.205281,-1615990,RoadBlock,7.969689,,,0,-1616156,RoadBlock,9.89618,-1616156,RoadBlock,9.769563,-1616156,RoadBlock,9.943534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50453,0.07005452,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1616228,LampPost_A,9.33306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615990,RoadBlock,9.878168,-1615990,RoadBlock,8.292017,-1615990,RoadBlock,7.337425,-1615990,RoadBlock,6.764233,-1615990,RoadBlock,6.455619,-1615990,RoadBlock,6.357973,-1615990,RoadBlock,6.455615,-1615990,RoadBlock,6.764225,-1615990,RoadBlock,7.337401,-1615990,RoadBlock,8.291987,-1615990,RoadBlock,9.878106,,,0,,,0,-1616156,RoadBlock,9.903498,-1616156,RoadBlock,9.775894,-1616156,RoadBlock,9.949093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42746,0.07005452,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616156,RoadBlock,9.91437,-1616156,RoadBlock,9.785135,-1616156,RoadBlock,9.957027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46188,0.07005452,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616156,RoadBlock,9.921234,-1616156,RoadBlock,9.791681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49121,0.07005452,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1616228,LampPost_A,7.730834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616156,RoadBlock,9.931148,-1616156,RoadBlock,9.801734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52509,0.07005452,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1616228,LampPost_A,7.160192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1616156,RoadBlock,9.937664,-1616156,RoadBlock,9.808423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.498,0.07005452,True,False,0,0,False,True,0,0,1,0
