,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.224569,-135416,RoadBlock,8.161717,-135416,RoadBlock,7.523461,-135416,RoadBlock,7.17956,-135416,RoadBlock,7.070228,-135416,RoadBlock,7.177895,-135416,RoadBlock,7.51986,-135416,RoadBlock,8.15551,-135416,RoadBlock,9.21437,,,0,,,0,-135436,Pavement,5.988572,,,0,-1.480646E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.225227,-135416,RoadBlock,8.162098,-135416,RoadBlock,7.52366,-135416,RoadBlock,7.179623,-135416,RoadBlock,7.070172,-135416,RoadBlock,7.177719,-135416,RoadBlock,7.519542,-135416,RoadBlock,8.155005,-135416,RoadBlock,9.213573,,,0,,,0,-135436,Pavement,5.986868,,,0,7.021825E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.225485,-135416,RoadBlock,8.162249,-135416,RoadBlock,7.523743,-135416,RoadBlock,7.179653,-135416,RoadBlock,7.070158,-135416,RoadBlock,7.177659,-135416,RoadBlock,7.519427,-135416,RoadBlock,8.154818,-135416,RoadBlock,9.213273,,,0,,,0,-135436,Pavement,5.986233,,,0,-5.380041E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.225881,-135416,RoadBlock,8.162468,-135416,RoadBlock,7.523846,-135416,RoadBlock,7.179668,-135416,RoadBlock,7.070098,-135416,RoadBlock,7.177521,-135416,RoadBlock,7.519199,-135416,RoadBlock,8.154465,-135416,RoadBlock,9.212729,,,0,,,0,-135436,Pavement,5.985059,,,0,9.385338E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.226236,-135416,RoadBlock,8.162564,-135416,RoadBlock,7.523768,-135416,RoadBlock,7.179457,-135416,RoadBlock,7.069761,-135416,RoadBlock,7.177049,-135416,RoadBlock,7.518559,-135416,RoadBlock,8.15359,-135416,RoadBlock,9.211492,,,0,,,0,-135436,Pavement,5.982377,,,0,1.097398E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.226475,-135416,RoadBlock,8.16264,-135416,RoadBlock,7.52374,-135416,RoadBlock,7.179348,-135416,RoadBlock,7.069576,-135416,RoadBlock,7.176784,-135416,RoadBlock,7.518193,-135416,RoadBlock,8.153088,-135416,RoadBlock,9.210772,,,0,,,0,-135436,Pavement,5.980816,,,0,1.332469E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.226752,-135416,RoadBlock,8.162641,-135416,RoadBlock,7.523555,-135416,RoadBlock,7.179017,-135416,RoadBlock,7.069107,-135416,RoadBlock,7.176162,-135416,RoadBlock,7.51738,-135416,RoadBlock,8.152004,-135416,RoadBlock,9.209271,,,0,,,0,-135436,Pavement,5.977552,,,0,1.490842E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.227074,-135416,RoadBlock,8.162651,-135416,RoadBlock,7.523362,-135416,RoadBlock,7.178662,-135416,RoadBlock,7.0686,-135416,RoadBlock,7.175486,-135416,RoadBlock,7.516492,-135416,RoadBlock,8.150823,-135416,RoadBlock,9.207629,,,0,,,0,-135436,Pavement,5.973988,,,0,-1.516262E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.227304,-135416,RoadBlock,8.162659,-135416,RoadBlock,7.52322,-135416,RoadBlock,7.178402,-135416,RoadBlock,7.06823,-135416,RoadBlock,7.174994,-135416,RoadBlock,7.515848,-135416,RoadBlock,8.149961,-135416,RoadBlock,9.206436,,,0,,,0,-135436,Pavement,5.971396,,,0,8.130984E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.241961,-135416,RoadBlock,8.171326,-135416,RoadBlock,7.527993,-135416,RoadBlock,7.180263,-135416,RoadBlock,7.067575,-135416,RoadBlock,7.17181,-135416,RoadBlock,7.509702,-135416,RoadBlock,8.139833,-135416,RoadBlock,9.19019,,,0,,,0,-135436,Pavement,5.936861,,,0,8.261548E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.268785,-135416,RoadBlock,8.185372,-135416,RoadBlock,7.533708,-135416,RoadBlock,7.179681,-135416,RoadBlock,7.061443,-135416,RoadBlock,7.159957,-135416,RoadBlock,7.491028,-135416,RoadBlock,8.111886,-135416,RoadBlock,9.147986,,,0,,,0,-135436,Pavement,5.847338,,,0,1.0142E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.278163,-135416,RoadBlock,8.188886,-135416,RoadBlock,7.533388,-135416,RoadBlock,7.176414,-135416,RoadBlock,7.055502,-135416,RoadBlock,7.151176,-135416,RoadBlock,7.478778,-135416,RoadBlock,8.094856,-135416,RoadBlock,9.123594,,,0,,,0,-135436,Pavement,5.795721,,,0,1.282821E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.276132,-135416,RoadBlock,8.185272,-135416,RoadBlock,7.528702,-135416,RoadBlock,7.170815,-135416,RoadBlock,7.048953,-135416,RoadBlock,7.143481,-135416,RoadBlock,7.469557,-135416,RoadBlock,8.08343,-135416,RoadBlock,9.108728,,,0,,,0,-135436,Pavement,5.763907,,,0,1.479437E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.268277,-135416,RoadBlock,8.178146,-135416,RoadBlock,7.522006,-135416,RoadBlock,7.164317,-135416,RoadBlock,7.042454,-135416,RoadBlock,7.13678,-135416,RoadBlock,7.462421,-135416,RoadBlock,8.075546,-135416,RoadBlock,9.099621,,,0,,,0,-135436,Pavement,5.744005,,,0,1.709215E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.258578,-135416,RoadBlock,8.170135,-135416,RoadBlock,7.515047,-135416,RoadBlock,7.158029,-135416,RoadBlock,7.036582,-135416,RoadBlock,7.131142,-135416,RoadBlock,7.456868,-135416,RoadBlock,8.069958,-135416,RoadBlock,9.093904,,,0,,,0,-135436,Pavement,5.731152,,,0,-1.38352E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.246664,-135416,RoadBlock,8.160599,-135416,RoadBlock,7.506997,-135416,RoadBlock,7.150963,-135416,RoadBlock,7.030189,-135416,RoadBlock,7.125217,-135416,RoadBlock,7.451287,-135416,RoadBlock,8.064672,-135416,RoadBlock,9.088983,,,0,,,0,-135436,Pavement,5.719819,,,0,-4.974651E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.23536,-135416,RoadBlock,8.151699,-135416,RoadBlock,7.49961,-135416,RoadBlock,7.144595,-135416,RoadBlock,7.02454,-135416,RoadBlock,7.120109,-135416,RoadBlock,7.446627,-135416,RoadBlock,8.060463,-135416,RoadBlock,9.085392,,,0,,,0,-135436,Pavement,5.711342,,,0,-5.648521E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.222185,-135416,RoadBlock,8.141456,-135416,RoadBlock,7.491224,-135416,RoadBlock,7.137466,-135416,RoadBlock,7.018322,-135416,RoadBlock,7.114603,-135416,RoadBlock,7.441751,-135416,RoadBlock,8.056273,-135416,RoadBlock,9.082163,,,0,,,0,-135436,Pavement,5.703449,,,0,9.918599E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.213733,-135416,RoadBlock,8.134828,-135416,RoadBlock,7.485748,-135416,RoadBlock,7.132766,-135416,RoadBlock,7.014176,-135416,RoadBlock,7.110879,-135416,RoadBlock,7.438386,-135416,RoadBlock,8.053278,-135416,RoadBlock,9.079685,,,0,,,0,-135436,Pavement,5.697528,,,0,1.189073E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.201449,-135416,RoadBlock,8.125277,-135416,RoadBlock,7.477925,-135416,RoadBlock,7.126121,-135416,RoadBlock,7.008381,-135416,RoadBlock,7.105752,-135416,RoadBlock,7.433849,-135416,RoadBlock,8.049381,-135416,RoadBlock,9.076692,,,0,,,0,-135436,Pavement,5.690185,,,0,1.441396E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.192346,-135416,RoadBlock,8.118266,-135416,RoadBlock,7.472241,-135416,RoadBlock,7.121342,-135416,RoadBlock,7.004268,-135416,RoadBlock,7.102174,-135416,RoadBlock,7.430763,-135416,RoadBlock,8.046849,-135416,RoadBlock,9.074948,,,0,,,0,-135436,Pavement,5.68573,,,0,1.669673E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.179153,-135416,RoadBlock,8.108195,-135416,RoadBlock,7.464153,-135416,RoadBlock,7.114617,-135416,RoadBlock,6.998559,-135416,RoadBlock,7.097299,-135416,RoadBlock,7.426676,-135416,RoadBlock,8.043666,-135416,RoadBlock,9.073082,,,0,,,0,-135436,Pavement,5.680644,,,0,-1.524891E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.171122,-135416,RoadBlock,8.102114,-135416,RoadBlock,7.459312,-135416,RoadBlock,7.110634,-135416,RoadBlock,6.995222,-135416,RoadBlock,7.0945,-135416,RoadBlock,7.4244,-135416,RoadBlock,8.042,-135416,RoadBlock,9.072308,,,0,,,0,-135436,Pavement,5.678328,,,0,-4.99815E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.157348,-135416,RoadBlock,8.091875,-135416,RoadBlock,7.451328,-135416,RoadBlock,7.10423,-135416,RoadBlock,6.990031,-135416,RoadBlock,7.090358,-135416,RoadBlock,7.42131,-135416,RoadBlock,8.040187,-135416,RoadBlock,9.072375,,,0,,,0,-135436,Pavement,5.677283,,,0,8.017341E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.149262,-135416,RoadBlock,8.08597,-135416,RoadBlock,7.446812,-135416,RoadBlock,7.100694,-135416,RoadBlock,6.987262,-135416,RoadBlock,7.088265,-135416,RoadBlock,7.41992,-135416,RoadBlock,8.039665,-135416,RoadBlock,9.073144,,,0,,,0,-135436,Pavement,5.678216,,,0,1.067023E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.13814,-135416,RoadBlock,8.078068,-135416,RoadBlock,7.440976,-135416,RoadBlock,7.096333,-135416,RoadBlock,6.984079,-135416,RoadBlock,7.086161,-135416,RoadBlock,7.418966,-135416,RoadBlock,8.040166,-135416,RoadBlock,9.075844,,,0,,,0,-135436,Pavement,5.68301,,,0,1.23732E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.125873,-135416,RoadBlock,8.069708,-135416,RoadBlock,7.435134,-135416,RoadBlock,7.092318,-135416,RoadBlock,6.981563,-135416,RoadBlock,7.085061,-135416,RoadBlock,7.419432,-135416,RoadBlock,8.042666,-135416,RoadBlock,9.081429,,,0,,,0,-135436,Pavement,5.693882,,,0,1.433944E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.111489,-135416,RoadBlock,8.060542,-135416,RoadBlock,7.429358,-135416,RoadBlock,7.089038,-135416,RoadBlock,6.980395,-135416,RoadBlock,7.085966,-135416,RoadBlock,7.422708,-135416,RoadBlock,8.04909,-135416,RoadBlock,9.092669,,,0,,,0,-135436,Pavement,5.716744,,,0,1.709155E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,8.838706,-135416,RoadBlock,7.901428,-135416,RoadBlock,7.345519,-135416,RoadBlock,7.062513,-135416,RoadBlock,7.004435,-135416,RoadBlock,7.162014,-135416,RoadBlock,7.560856,-135416,RoadBlock,8.272311,-135674,RoadBlock,9.448689,,,0,,,0,-135484,Pavement (1),6.507792,,,0,-1.301327E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,8.757322,-135416,RoadBlock,7.874358,-135416,RoadBlock,7.35595,-135416,RoadBlock,7.103379,-135416,RoadBlock,7.074384,-135416,RoadBlock,7.264349,-135416,RoadBlock,7.704397,-135674,RoadBlock,8.474776,-135674,RoadBlock,9.745764,,,0,,,0,-135484,Pavement (1),7.255124,,,0,-4.20284E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,8.787381,-135416,RoadBlock,7.914304,-135416,RoadBlock,7.403441,-135416,RoadBlock,7.158204,-135416,RoadBlock,7.137717,-135416,RoadBlock,7.338724,-135416,RoadBlock,7.794234,-135674,RoadBlock,8.587797,-135674,RoadBlock,9.896456,,,0,,,0,-135484,Pavement (1),7.659078,,,0,-4.486933E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,8.856422,-135416,RoadBlock,7.97686,-135416,RoadBlock,7.462278,-135416,RoadBlock,7.215458,-135416,RoadBlock,7.195282,-135416,RoadBlock,7.398541,-135674,RoadBlock,7.858595,-135674,RoadBlock,8.659878,-135674,RoadBlock,9.981151,,,0,,,0,-135484,Pavement (1),7.885118,,,0,8.490332E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,8.906667,-135416,RoadBlock,8.019352,-135416,RoadBlock,7.499877,-135416,RoadBlock,7.249981,-135416,RoadBlock,7.228015,-135416,RoadBlock,7.430488,-135674,RoadBlock,7.890607,-135674,RoadBlock,8.692701,,,0,,,0,,,0,-135484,Pavement (1),7.973261,,,0,1.116777E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.018778,-135416,RoadBlock,8.113496,-135416,RoadBlock,7.582601,-135416,RoadBlock,7.325349,-135416,RoadBlock,7.2988,-135674,RoadBlock,7.498722,-135674,RoadBlock,7.957881,-135674,RoadBlock,8.76015,,,0,,,0,,,0,-135484,Pavement (1),8.141725,,,0,1.313983E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.08701,-135416,RoadBlock,8.170404,-135416,RoadBlock,7.632275,-135416,RoadBlock,7.370286,-135416,RoadBlock,7.340652,-135674,RoadBlock,7.538654,-135674,RoadBlock,7.996716,-135674,RoadBlock,8.798334,,,0,,,0,,,0,-135484,Pavement (1),8.230743,,,0,1.490885E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.175379,-135416,RoadBlock,8.243789,-135416,RoadBlock,7.696076,-135416,RoadBlock,7.427772,-135674,RoadBlock,7.393964,-135674,RoadBlock,7.589277,-135674,RoadBlock,8.045645,-135674,RoadBlock,8.846048,,,0,,,0,,,0,-135484,Pavement (1),8.338155,,,0,-8.933641E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.236592,-135416,RoadBlock,8.294218,-135416,RoadBlock,7.739593,-135416,RoadBlock,7.466677,-135674,RoadBlock,7.429741,-135674,RoadBlock,7.622909,-135674,RoadBlock,8.077738,-135674,RoadBlock,8.87677,,,0,,,0,,,0,-135484,Pavement (1),8.402914,,,0,-4.57996E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.324898,-135416,RoadBlock,8.36768,-135416,RoadBlock,7.803587,-135674,RoadBlock,7.52448,-135674,RoadBlock,7.483504,-135674,RoadBlock,7.674146,-135674,RoadBlock,8.127517,-135674,RoadBlock,8.925698,,,0,,,0,,,0,-135484,Pavement (1),8.512913,,,0,1.020913E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.381155,-135416,RoadBlock,8.41578,-135674,RoadBlock,7.846603,-135674,RoadBlock,7.564345,-135674,RoadBlock,7.521627,-135674,RoadBlock,7.71165,-135674,RoadBlock,8.165408,-135674,RoadBlock,8.964974,,,0,,,0,,,0,-135484,Pavement (1),8.613173,,,0,1.251662E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.457168,-135416,RoadBlock,8.481455,-135674,RoadBlock,7.90588,-135674,RoadBlock,7.619802,-135674,RoadBlock,7.575166,-135674,RoadBlock,7.764869,-135674,RoadBlock,8.219839,-135674,RoadBlock,9.022287,,,0,,,0,,,0,-135484,Pavement (1),8.76411,,,0,1.407948E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.527551,-135674,RoadBlock,8.542446,-135674,RoadBlock,7.961047,-135674,RoadBlock,7.67153,-135674,RoadBlock,7.625222,-135674,RoadBlock,7.814754,-135674,RoadBlock,8.271012,-135674,RoadBlock,9.076368,,,0,,,0,,,0,-135484,Pavement (1),8.907089,,,0,1.586008E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.598921,-135674,RoadBlock,8.604183,-135674,RoadBlock,8.016829,-135674,RoadBlock,7.72377,-135674,RoadBlock,7.675713,-135674,RoadBlock,7.865006,-135674,RoadBlock,8.32249,-135674,RoadBlock,9.130678,,,0,,,0,,,0,-135484,Pavement (1),9.049406,,,0,-1.795103E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,9.64918,-135674,RoadBlock,8.647489,-135674,RoadBlock,8.055842,-135674,RoadBlock,7.760206,-135674,RoadBlock,7.710829,-135674,RoadBlock,7.899851,-135674,RoadBlock,8.358058,-135674,RoadBlock,9.168043,,,0,,,0,,,0,-135484,Pavement (1),9.145885,,,0,-4.869562E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,9.7296,-135674,RoadBlock,8.716502,-135674,RoadBlock,8.117764,-135674,RoadBlock,7.81781,-135674,RoadBlock,7.766127,-135674,RoadBlock,7.954488,-135674,RoadBlock,8.413553,-135674,RoadBlock,9.225975,,,0,,,0,,,0,-135484,Pavement (1),9.292439,,,0,8.134952E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,9.809375,-135674,RoadBlock,8.784599,-135674,RoadBlock,8.178567,-135674,RoadBlock,7.874115,-135674,RoadBlock,7.819927,-135674,RoadBlock,8.007375,-135674,RoadBlock,8.466953,-135674,RoadBlock,9.281301,,,0,,,0,,,0,-135484,Pavement (1),9.428738,,,0,1.004471E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,9.887534,-135674,RoadBlock,8.850653,-135674,RoadBlock,8.237013,-135674,RoadBlock,7.927762,-135674,RoadBlock,7.870718,-135674,RoadBlock,8.0568,-135674,RoadBlock,8.516261,-135674,RoadBlock,9.331597,,,0,,,0,,,0,-135484,Pavement (1),9.546365,,,0,1.241998E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,9.954454,-135674,RoadBlock,8.906075,-135674,RoadBlock,8.28513,-135674,RoadBlock,7.97109,-135674,RoadBlock,7.910915,-135674,RoadBlock,8.095016,-135674,RoadBlock,8.55331,-135674,RoadBlock,9.367943,,,0,,,0,,,0,-135484,Pavement (1),9.620548,,,0,1.400343E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135674,RoadBlock,8.959414,-135674,RoadBlock,8.330631,-135674,RoadBlock,8.011333,-135674,RoadBlock,7.947512,-135674,RoadBlock,8.128999,-135674,RoadBlock,8.585258,-135674,RoadBlock,9.397916,,,0,,,0,,,0,-135484,Pavement (1),9.67111,,,0,1.637862E-08,0,False,False,0,0,False,True,0,0,0,0
