,,0,,,0,-1548568,Pavement (1),7.471697,,,0,,,0,,,0,-1548546,RoadBlock,9.280979,-1548546,RoadBlock,8.841883,-1548546,RoadBlock,8.693748,-1548546,RoadBlock,8.812808,-1548546,RoadBlock,9.218232,-1548546,RoadBlock,9.980079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550186,construction,6.905757,,,0,-1550294,construction,5.854101,-1550294,construction,5.316449,-1550294,construction,5.513885,,,0,-1550104,construction,7.190386,,,0,,,0,,,0,13.49537,-0.9478554,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1548568,Pavement (1),7.26948,,,0,,,0,-1548546,RoadBlock,9.97476,-1548546,RoadBlock,9.180408,-1548546,RoadBlock,8.748822,-1548546,RoadBlock,8.604755,-1548546,RoadBlock,8.725118,-1548546,RoadBlock,9.129286,-1548546,RoadBlock,9.887177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550294,construction,5.323169,-1550294,construction,5.067216,-1550294,construction,5.632536,,,0,-1550104,construction,6.567934,,,0,,,0,,,0,13.49537,-0.9573439,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1548568,Pavement (1),6.976427,,,0,,,0,-1548546,RoadBlock,9.809403,-1548546,RoadBlock,9.031549,-1548546,RoadBlock,8.609719,-1548546,RoadBlock,8.470456,-1548546,RoadBlock,8.591447,-1548546,RoadBlock,8.992185,-1548546,RoadBlock,9.742067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550186,construction,7.244689,,,0,-1550294,construction,5.302301,-1550294,construction,4.859633,-1550294,construction,5.117326,-1550306,construction,9.249328,,,0,-1550104,construction,5.923849,,,0,,,0,,,0,13.49508,-0.9669594,False,False,0,0,False,True,0,0,1,-0.04970015
,,0,,,0,-1548568,Pavement (1),6.813728,,,0,,,0,-1548546,RoadBlock,9.714963,-1548546,RoadBlock,8.942515,-1548546,RoadBlock,8.523095,-1548546,RoadBlock,8.383602,-1548546,RoadBlock,8.501674,-1548546,RoadBlock,8.896332,-1548546,RoadBlock,9.63588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550294,construction,4.96464,-1550294,construction,4.857311,-1550294,construction,5.300179,,,0,-1550104,construction,5.68823,-1550104,construction,6.084188,,,0,,,0,,,0,13.48974,-0.9605746,False,False,0,0,False,True,0,0,1,-0.1988006
,,0,,,0,-1548568,Pavement (1),6.678979,,,0,,,0,-1548546,RoadBlock,9.628564,-1548546,RoadBlock,8.846167,-1548546,RoadBlock,8.417259,-1548546,RoadBlock,8.266596,-1548546,RoadBlock,8.369967,-1548546,RoadBlock,8.744005,-1548546,RoadBlock,9.453094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550186,construction,7.846038,,,0,-1550294,construction,5.069993,-1550294,construction,4.776072,-1550294,construction,4.996292,-1550306,construction,7.950131,-1550022,construction,9.941803,-1550104,construction,4.893457,,,0,,,0,,,0,,,0,13.483,-0.9097238,False,False,0,0,False,True,0,0,1,-0.3493495
,,0,,,0,-1548568,Pavement (1),6.693443,,,0,,,0,-1548546,RoadBlock,9.624202,-1548546,RoadBlock,8.818571,-1548546,RoadBlock,8.371492,-1548546,RoadBlock,8.203822,-1548546,RoadBlock,8.288514,-1548546,RoadBlock,8.639181,-1548546,RoadBlock,9.31573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550186,construction,8.014197,-1550294,construction,5.755507,-1550294,construction,4.812671,-1550294,construction,4.78835,-1550294,construction,5.181168,-1550306,construction,8.395427,-1550104,construction,4.822483,-1550104,construction,4.923627,,,0,,,0,,,0,,,0,13.47322,-0.8391597,False,False,0,0,False,True,0,0,1,-0.3976001
,,0,,,0,-1548568,Pavement (1),6.862126,,,0,,,0,-1548546,RoadBlock,9.69122,-1548546,RoadBlock,8.829774,-1548546,RoadBlock,8.34118,-1548546,RoadBlock,8.137159,-1548546,RoadBlock,8.184505,-1548546,RoadBlock,8.490844,-1548546,RoadBlock,9.107758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550294,construction,5.153356,-1550294,construction,4.847832,-1550294,construction,4.927227,-1550306,construction,7.485127,-1550104,construction,4.821986,-1550104,construction,4.194298,,,0,,,0,,,0,,,0,,,0,13.4853,-0.6925293,False,False,0,0,False,True,0,0,1,-0.2484997
,,0,,,0,-1548568,Pavement (1),7.015529,,,0,,,0,-1548546,RoadBlock,9.755331,-1548546,RoadBlock,8.853143,-1548546,RoadBlock,8.335016,-1548546,RoadBlock,8.105952,-1548546,RoadBlock,8.128407,-1548546,RoadBlock,8.406034,-1548546,RoadBlock,8.985189,-1548546,RoadBlock,9.975431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550186,construction,9.061355,,,0,-1550294,construction,5.076773,-1550294,construction,4.912506,-1550294,construction,5.824203,-1550306,construction,7.410902,-1550104,construction,3.78035,-1550104,construction,4.190597,,,0,,,0,,,0,,,0,,,0,13.48853,-0.5927579,False,False,0,0,False,True,0,0,1,-0.1939476
,,0,,,0,-1548568,Pavement (1),7.320575,,,0,,,0,-1548546,RoadBlock,9.884251,-1548546,RoadBlock,8.914581,-1548546,RoadBlock,8.348758,-1548546,RoadBlock,8.080486,-1548546,RoadBlock,8.065264,-1548546,RoadBlock,8.300748,-1548546,RoadBlock,8.825798,-1548546,RoadBlock,9.737329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550186,construction,9.284282,-1550294,construction,5.557244,-1550294,construction,5.108074,-1550294,construction,5.110904,-1550306,construction,7.544551,-1550104,construction,3.560059,-1550104,construction,3.78157,,,0,,,0,,,0,,,0,,,0,,,0,13.48467,-0.4397303,False,False,0,0,False,True,0,0,1,-0.3430458
,,0,,,0,-1548568,Pavement (1),7.611246,,,0,,,0,-1548546,RoadBlock,10.0063,-1548546,RoadBlock,8.982782,-1548546,RoadBlock,8.379859,-1548546,RoadBlock,8.082084,-1548546,RoadBlock,8.03957,-1548546,RoadBlock,8.245627,-1548546,RoadBlock,8.734005,-1548546,RoadBlock,9.593373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550186,construction,9.443068,-1550294,construction,5.541723,-1550294,construction,5.198713,-1550294,construction,5.99906,-1550306,construction,7.230263,-1550104,construction,3.558912,-1550022,construction,8.664412,,,0,,,0,,,0,,,0,,,0,,,0,13.48877,-0.3283067,False,False,0,0,False,True,0,0,1,-0.193464
,,0,,,0,-1548568,Pavement (1),8.096837,,,0,,,0,,,0,-1548546,RoadBlock,9.098787,-1548546,RoadBlock,8.441626,-1548546,RoadBlock,8.101832,-1548546,RoadBlock,8.021594,-1548546,RoadBlock,8.188175,-1548546,RoadBlock,8.628635,-1548546,RoadBlock,9.421257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550294,construction,6.821774,-1550294,construction,5.620592,-1550294,construction,5.526045,-1550104,construction,3.509079,-1550104,construction,3.475608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4912,-0.1746862,False,False,0,0,False,True,0,0,1,-0.04484712
,,0,,,0,-1548568,Pavement (1),8.381169,,,0,,,0,,,0,-1548546,RoadBlock,9.165154,-1548546,RoadBlock,8.479023,-1548546,RoadBlock,8.117209,-1548546,RoadBlock,8.017629,-1548546,RoadBlock,8.164427,-1548546,RoadBlock,8.581361,-1548546,RoadBlock,9.341795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550294,construction,6.424539,-1550294,construction,5.710916,-1550294,construction,6.30699,-1550104,construction,3.517587,-1550306,construction,7.610434,-1550022,construction,8.118829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49248,-0.0963685,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1548568,Pavement (1),8.739301,,,0,,,0,,,0,-1548546,RoadBlock,9.24784,-1548546,RoadBlock,8.527946,-1548546,RoadBlock,8.140842,-1548546,RoadBlock,8.019447,-1548546,RoadBlock,8.144349,-1548546,RoadBlock,8.535691,-1548546,RoadBlock,9.26162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550294,construction,6.429193,-1550294,construction,6.13467,-1550104,construction,3.687156,-1550306,construction,7.319779,,,0,-1550022,construction,8.092911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49471,-0.008847827,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1548656,Pavement (1),8.940644,,,0,,,0,,,0,-1548546,RoadBlock,9.294568,-1548546,RoadBlock,8.557099,-1548546,RoadBlock,8.157021,-1548546,RoadBlock,8.024624,-1548546,RoadBlock,8.138702,-1548546,RoadBlock,8.517632,-1548546,RoadBlock,9.227058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550294,construction,6.53124,-1550104,construction,4.004171,-1550104,construction,4.107873,-1550306,construction,7.694386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.03499926,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1548656,Pavement (1),9.198611,,,0,,,0,,,0,-1548546,RoadBlock,9.355613,-1548546,RoadBlock,8.597246,-1548546,RoadBlock,8.181929,-1548546,RoadBlock,8.036852,-1548546,RoadBlock,8.138714,-1548546,RoadBlock,8.503909,-1548546,RoadBlock,9.195341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550294,construction,7.850478,-1550104,construction,4.542746,-1550104,construction,4.373864,-1550306,construction,7.681158,-1550306,construction,8.371433,-1550022,construction,7.952297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.08469708,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1548656,Pavement (1),9.347014,,,0,,,0,,,0,-1548546,RoadBlock,9.391791,-1548546,RoadBlock,8.622295,-1548546,RoadBlock,8.198967,-1548546,RoadBlock,8.047362,-1548546,RoadBlock,8.143097,-1548546,RoadBlock,8.501571,-1548546,RoadBlock,9.184361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550294,construction,7.794254,-1550104,construction,4.546792,-1550294,construction,9.444269,-1550306,construction,8.040092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1098431,False,False,0,0,False,True,0,0,1,-0.04894418
,,0,,,0,-1548656,Pavement (1),9.617911,,,0,,,0,,,0,-1548546,RoadBlock,9.458481,-1548546,RoadBlock,8.66976,-1548546,RoadBlock,8.232734,-1548546,RoadBlock,8.070132,-1548546,RoadBlock,8.155737,-1548546,RoadBlock,8.503313,-1548546,RoadBlock,9.172304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550104,construction,5.459115,-1550104,construction,5.41931,-1550306,construction,8.397803,-1550306,construction,8.563591,-1550022,construction,8.081623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49292,0.1516083,False,False,0,0,False,True,0,0,1,-0.1988947
,,0,,,0,-1548656,Pavement (1),9.927951,,,0,,,0,,,0,-1548546,RoadBlock,9.532432,-1548546,RoadBlock,8.722286,-1548546,RoadBlock,8.27006,-1548546,RoadBlock,8.095312,-1548546,RoadBlock,8.169796,-1548546,RoadBlock,8.50548,-1548546,RoadBlock,9.15951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550104,construction,5.476561,-1550294,construction,9.022641,-1550306,construction,8.457526,-1550306,construction,9.106961,-1550022,construction,8.071239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48777,0.1972791,False,False,0,0,False,True,0,0,1,-0.3471451
,,0,,,0,,,0,,,0,,,0,,,0,-1548634,RoadBlock,9.722527,-1548546,RoadBlock,8.856572,-1548546,RoadBlock,8.365087,-1548546,RoadBlock,8.15924,-1548546,RoadBlock,8.205518,-1548546,RoadBlock,8.511377,-1548546,RoadBlock,9.128307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550104,construction,6.17395,,,0,-1550306,construction,8.890148,-1550022,construction,8.521122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47552,0.312268,False,False,0,0,False,True,0,0,1,-0.496263
,,0,,,0,,,0,,,0,,,0,,,0,-1548634,RoadBlock,9.917965,-1548546,RoadBlock,8.994479,-1548546,RoadBlock,8.463078,-1548546,RoadBlock,8.226075,-1548546,RoadBlock,8.244587,-1548546,RoadBlock,8.521647,-1548546,RoadBlock,9.103437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550104,construction,6.744894,,,0,-1550306,construction,9.106873,-1550022,construction,8.532314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47406,0.4243036,False,False,0,0,False,True,0,0,1,-0.3471801
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548634,RoadBlock,9.245793,-1548546,RoadBlock,8.645492,-1548546,RoadBlock,8.35599,-1548546,RoadBlock,8.329088,-1548546,RoadBlock,8.56059,-1548546,RoadBlock,9.088565,-1548546,RoadBlock,10.00981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550104,construction,7.746446,-1550294,construction,9.991113,-1550306,construction,9.987947,-1550306,construction,9.67299,-1550022,construction,8.540415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48759,0.6043065,False,False,0,0,False,True,0,0,1,-0.1979068
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548634,RoadBlock,9.425616,-1548634,RoadBlock,8.779425,-1548546,RoadBlock,8.455837,-1548546,RoadBlock,8.400422,-1548546,RoadBlock,8.604438,-1548546,RoadBlock,9.101198,-1548546,RoadBlock,9.980328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550104,construction,7.888377,,,0,,,0,,,0,-1550022,construction,9.316559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49053,0.7144023,False,False,0,0,False,True,0,0,1,-0.04898033
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548634,RoadBlock,9.679587,-1548634,RoadBlock,8.975437,-1548546,RoadBlock,8.609965,-1548546,RoadBlock,8.520914,-1548546,RoadBlock,8.694142,-1548546,RoadBlock,9.157753,-1548546,RoadBlock,9.993955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550104,construction,8.18295,,,0,,,0,-1550022,construction,9.519781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49314,0.8397772,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548634,RoadBlock,9.838101,-1548634,RoadBlock,9.101877,-1548634,RoadBlock,8.713835,-1548546,RoadBlock,8.607441,-1548546,RoadBlock,8.765749,-1548546,RoadBlock,9.214361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550104,construction,8.717854,,,0,,,0,-1550022,construction,9.48812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,0.9015945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548634,RoadBlock,9.286997,-1548634,RoadBlock,8.870952,-1548546,RoadBlock,8.743971,-1548546,RoadBlock,8.885767,-1548546,RoadBlock,9.319219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550104,construction,9.527274,,,0,,,0,-1550022,construction,9.988886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.9712583,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548634,RoadBlock,9.408151,-1548634,RoadBlock,8.976407,-1548634,RoadBlock,8.838429,-1548546,RoadBlock,8.972138,-1548546,RoadBlock,9.399078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,1.00623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548634,RoadBlock,9.587463,-1548634,RoadBlock,9.135483,-1548634,RoadBlock,8.984018,-1548546,RoadBlock,9.10878,-1548546,RoadBlock,9.529852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.04622,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548634,RoadBlock,9.705842,-1548634,RoadBlock,9.242092,-1548634,RoadBlock,9.083179,-1548546,RoadBlock,9.203607,-1548546,RoadBlock,9.622739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.06654,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548634,RoadBlock,9.876929,-1548634,RoadBlock,9.399436,-1548634,RoadBlock,9.232738,-1548634,RoadBlock,9.350063,-1548546,RoadBlock,9.770264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49383,1.084392,False,False,0,0,False,True,0,0,1,0.1007372
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548634,RoadBlock,9.972987,-1548634,RoadBlock,9.493701,-1548634,RoadBlock,9.327971,-1548634,RoadBlock,9.449195,-1548546,RoadBlock,9.876845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48943,1.075165,False,False,0,0,False,True,0,0,1,0.2484975
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548634,RoadBlock,9.604405,-1548634,RoadBlock,9.455335,-1548634,RoadBlock,9.597072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4783,1.011065,False,False,0,0,False,True,0,0,1,0.3983713
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548634,RoadBlock,9.656711,-1548634,RoadBlock,9.528545,-1548634,RoadBlock,9.693528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48447,0.9366143,False,False,0,0,False,True,0,0,1,0.247666
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548634,RoadBlock,9.724537,-1548634,RoadBlock,9.629917,-1548634,RoadBlock,9.8321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49082,8.180597,False,False,0,0,False,True,0,0,1,0.0990786
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548634,RoadBlock,9.770235,-1548634,RoadBlock,9.694737,-1548634,RoadBlock,9.918571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49187,0.7532032,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548634,RoadBlock,9.843184,-1548634,RoadBlock,9.789191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,0.6791722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548634,RoadBlock,9.893052,-1548634,RoadBlock,9.84986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49483,0.6422454,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548634,RoadBlock,9.968273,-1548634,RoadBlock,9.937461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.6002411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548634,RoadBlock,9.993814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.5789773,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49287,0.5417036,False,False,0,0,False,True,0,0,1,0.1490972
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548624,RoadBlock,9.982042,-1548624,RoadBlock,9.978208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49544,0.5140346,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548624,RoadBlock,9.910224,-1548624,RoadBlock,9.916002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.4822837,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548624,RoadBlock,9.864448,-1548624,RoadBlock,9.875062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.4661071,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548624,RoadBlock,9.798282,-1548624,RoadBlock,9.814398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4474539,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548624,RoadBlock,9.755534,-1548624,RoadBlock,9.774422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.437923,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548624,RoadBlock,9.972268,-1548624,RoadBlock,9.693188,-1548624,RoadBlock,9.715614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.4255522,False,False,0,0,False,True,0,0,1,0.04969905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548624,RoadBlock,9.926922,-1548624,RoadBlock,9.654381,-1548624,RoadBlock,9.681852,-1548624,RoadBlock,10.01363,,,0,,,0,,,0,,,0,,,0,,,0,13.49019,0.4081256,False,False,0,0,False,True,0,0,1,0.2500323
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548624,RoadBlock,9.85944,-1548624,RoadBlock,9.604991,-1548624,RoadBlock,9.64824,-1548624,RoadBlock,9.995988,,,0,,,0,,,0,,,0,,,0,,,0,13.4933,0.3539062,False,False,0,0,False,True,0,0,1,0.1022688
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548624,RoadBlock,9.81905,-1548624,RoadBlock,9.576455,-1548624,RoadBlock,9.630221,-1548624,RoadBlock,9.988824,,,0,,,0,,,0,,,0,,,0,,,0,13.4947,0.3176011,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548624,RoadBlock,9.766317,-1548624,RoadBlock,9.537295,-1548624,RoadBlock,9.602973,-1548624,RoadBlock,9.973724,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,0.2761377,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548624,RoadBlock,9.735348,-1548624,RoadBlock,9.513239,-1548624,RoadBlock,9.584879,-1548624,RoadBlock,9.961598,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.2551526,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548624,RoadBlock,9.693699,-1548624,RoadBlock,9.479619,-1548624,RoadBlock,9.558027,-1548624,RoadBlock,9.941345,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.2310462,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548624,RoadBlock,9.668438,-1548624,RoadBlock,9.458515,-1548624,RoadBlock,9.540321,-1548624,RoadBlock,9.926821,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2187764,False,False,0,0,False,True,0,0,1,0
