,,0,,,0,,,0,-1690798,construction,8.372724,,,0,,,0,-1690716,construction,9.694997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.690102,-1689054,RoadBlock,8.657192,-1689054,RoadBlock,8.044161,-1689054,RoadBlock,7.731017,-1689054,RoadBlock,7.664526,-1689054,RoadBlock,7.834002,-1689054,RoadBlock,8.266871,-1689054,RoadBlock,9.040324,,,0,,,0,,,0,-1689076,Pavement (1),8.610121,,,0,13.49504,0.2142207,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1690798,construction,7.455923,,,0,-1691000,construction,9.985299,-1690716,construction,9.337026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.679425,-1689054,RoadBlock,8.664173,-1689054,RoadBlock,8.063393,-1689054,RoadBlock,7.760454,-1689054,RoadBlock,7.704088,-1689054,RoadBlock,7.885224,-1689054,RoadBlock,8.333256,-1689054,RoadBlock,9.12857,,,0,,,0,,,0,-1689076,Pavement (1),8.945993,,,0,13.49531,0.2584912,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1690798,construction,6.914866,,,0,-1691000,construction,9.795939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.689466,-1689054,RoadBlock,8.679317,-1689054,RoadBlock,8.08227,-1689054,RoadBlock,7.782741,-1689054,RoadBlock,7.730124,-1689054,RoadBlock,7.91595,-1689054,RoadBlock,8.370411,-1689054,RoadBlock,9.17524,,,0,,,0,,,0,-1689076,Pavement (1),9.114003,,,0,13.4917,0.2751364,False,False,0,0,False,True,0,0,1,-0.1987568
,,0,,,0,,,0,-1690798,construction,6.888719,-1690798,construction,6.70222,-1691000,construction,9.406087,-1691000,construction,9.448382,-1690716,construction,8.630996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.745875,-1689054,RoadBlock,8.724152,-1689054,RoadBlock,8.119611,-1689054,RoadBlock,7.814912,-1689054,RoadBlock,7.758503,-1689054,RoadBlock,7.941308,-1689054,RoadBlock,8.393003,-1689054,RoadBlock,9.194619,,,0,,,0,,,0,-1689076,Pavement (1),9.135819,,,0,13.48616,0.2600307,False,False,0,0,False,True,0,0,1,-0.2484187
,,0,,,0,,,0,-1690988,construction,9.728642,-1690798,construction,5.940022,,,0,-1691000,construction,8.903832,-1690716,construction,8.634242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.805808,-1689054,RoadBlock,8.764947,-1689054,RoadBlock,8.147672,-1689054,RoadBlock,7.83342,-1689054,RoadBlock,7.768842,-1689054,RoadBlock,7.943554,-1689054,RoadBlock,8.38585,-1689054,RoadBlock,9.174744,,,0,,,0,,,0,-1689076,Pavement (1),9.007032,,,0,13.4928,0.226097,False,False,0,0,False,True,0,0,1,-0.09931056
,,0,,,0,,,0,,,0,-1690798,construction,5.546176,-1690798,construction,5.785841,-1691000,construction,8.452771,-1691000,construction,9.169283,-1690716,construction,8.297094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.894183,-1689054,RoadBlock,8.823612,-1689054,RoadBlock,8.186607,-1689054,RoadBlock,7.857512,-1689054,RoadBlock,7.780175,-1689054,RoadBlock,7.942157,-1689054,RoadBlock,8.369618,-1689054,RoadBlock,9.138342,,,0,,,0,,,0,-1689076,Pavement (1),8.798454,,,0,13.49372,0.1731562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1690988,construction,7.806191,-1690798,construction,4.889875,-1691000,construction,8.769234,-1691000,construction,8.431234,-1690716,construction,8.294243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.942244,-1689054,RoadBlock,8.855907,-1689054,RoadBlock,8.208494,-1689054,RoadBlock,7.871641,-1689054,RoadBlock,7.787702,-1689054,RoadBlock,7.943183,-1689054,RoadBlock,8.363147,-1689054,RoadBlock,9.121786,,,0,,,0,,,0,-1689076,Pavement (1),8.700494,,,0,13.49468,0.1459516,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1690988,construction,7.818327,-1690798,construction,4.722875,-1690798,construction,4.628295,-1691000,construction,7.928391,,,0,-1690716,construction,8.192072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,10.0004,-1689054,RoadBlock,8.895536,-1689054,RoadBlock,8.235939,-1689054,RoadBlock,7.890082,-1689054,RoadBlock,7.798576,-1689054,RoadBlock,7.9467,-1689054,RoadBlock,8.358291,-1689054,RoadBlock,9.105797,,,0,,,0,,,0,-1689076,Pavement (1),8.599243,,,0,13.49503,0.1150122,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1690988,construction,6.697098,-1690798,construction,4.204644,-1691000,construction,7.870316,-1691000,construction,8.251384,-1690716,construction,8.184453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,8.917166,-1689054,RoadBlock,8.251237,-1689054,RoadBlock,7.900739,-1689054,RoadBlock,7.805381,-1689054,RoadBlock,7.949814,-1689054,RoadBlock,8.357259,-1689054,RoadBlock,9.099295,,,0,,,0,,,0,-1689076,Pavement (1),8.55327,,,0,13.49526,0.09936696,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1690988,construction,6.570521,-1690988,construction,6.275491,-1690798,construction,3.888263,-1691000,construction,7.582048,,,0,-1690716,construction,8.320039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,8.944028,-1689054,RoadBlock,8.270642,-1689054,RoadBlock,7.914706,-1689054,RoadBlock,7.814882,-1689054,RoadBlock,7.955096,-1689054,RoadBlock,8.357877,-1689054,RoadBlock,9.093807,,,0,,,0,,,0,-1689076,Pavement (1),8.506466,,,0,13.49532,0.08137351,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1690988,construction,6.667602,-1690988,construction,5.932326,-1690798,construction,3.884026,-1690798,construction,3.717897,-1691000,construction,8.212879,-1690716,construction,8.311357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,8.958951,-1689054,RoadBlock,8.281653,-1689054,RoadBlock,7.922887,-1689054,RoadBlock,7.820765,-1689054,RoadBlock,7.95885,-1689054,RoadBlock,8.359303,-1689054,RoadBlock,9.092245,,,0,,,0,,,0,-1689076,Pavement (1),8.485968,,,0,13.49536,0.07222652,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1690988,construction,5.840477,-1690988,construction,5.605254,-1690988,construction,8.860873,-1690798,construction,3.66182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,8.977862,-1689054,RoadBlock,8.295884,-1689054,RoadBlock,7.933768,-1689054,RoadBlock,7.828968,-1689054,RoadBlock,7.964602,-1689054,RoadBlock,8.362439,-1689054,RoadBlock,9.092039,,,0,,,0,,,0,-1689076,Pavement (1),8.466635,,,0,13.49537,0.0616124,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1690988,construction,5.917593,-1690988,construction,5.460892,-1690988,construction,6.142648,-1690798,construction,3.656668,-1690798,construction,3.7177,-1690716,construction,8.705296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,8.988584,-1689054,RoadBlock,8.304133,-1689054,RoadBlock,7.940245,-1689054,RoadBlock,7.834054,-1689054,RoadBlock,7.968445,-1689054,RoadBlock,8.364981,-1689054,RoadBlock,9.092951,,,0,,,0,,,0,-1689076,Pavement (1),8.459375,,,0,13.49538,0.05616328,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690988,construction,5.429142,-1690988,construction,5.231615,-1691000,construction,8.871164,-1690798,construction,4.595236,-1690798,construction,3.889872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.002454,-1689054,RoadBlock,8.314995,-1689054,RoadBlock,7.949001,-1689054,RoadBlock,7.841175,-1689054,RoadBlock,7.974145,-1689054,RoadBlock,8.369239,-1689054,RoadBlock,9.095412,,,0,,,0,,,0,-1689076,Pavement (1),8.454646,,,0,13.49538,0.04985082,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1690880,construction,9.245299,-1690988,construction,5.502874,-1690988,construction,5.170865,-1690988,construction,5.274646,-1691000,construction,7.569836,-1690798,construction,3.958786,-1690798,construction,4.215336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.010489,-1689054,RoadBlock,8.321424,-1689054,RoadBlock,7.954309,-1689054,RoadBlock,7.845626,-1689054,RoadBlock,7.977878,-1689054,RoadBlock,8.372262,-1689054,RoadBlock,9.097598,,,0,,,0,,,0,-1689076,Pavement (1),8.454596,,,0,13.49538,0.04660511,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1690880,construction,8.902688,,,0,-1690988,construction,5.207951,-1690988,construction,5.108879,-1690988,construction,5.516221,-1691000,construction,7.863462,-1690798,construction,4.339575,-1690798,construction,4.755718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.021149,-1689054,RoadBlock,8.330093,-1689054,RoadBlock,7.961615,-1689054,RoadBlock,7.851929,-1689054,RoadBlock,7.983359,-1689054,RoadBlock,8.376985,-1689054,RoadBlock,9.101449,,,0,,,0,,,0,-1689076,Pavement (1),8.457902,,,0,13.49538,0.0427966,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690988,construction,5.589664,-1690988,construction,5.105075,-1690988,construction,5.231548,-1691000,construction,7.903849,,,0,-1690798,construction,4.749121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.027496,-1689054,RoadBlock,8.335352,-1689054,RoadBlock,7.966137,-1689054,RoadBlock,7.855921,-1689054,RoadBlock,7.986948,-1689054,RoadBlock,8.380213,-1689054,RoadBlock,9.104308,,,0,,,0,,,0,-1689076,Pavement (1),8.461837,,,0,13.49538,0.04087868,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690880,construction,8.211977,,,0,-1690988,construction,5.419279,-1690988,construction,5.186842,-1690988,construction,5.496733,-1691000,construction,8.94755,-1690798,construction,5.474517,-1690798,construction,5.65121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.036123,-1689054,RoadBlock,8.342617,-1689054,RoadBlock,7.972496,-1689054,RoadBlock,7.861647,-1689054,RoadBlock,7.992217,-1689054,RoadBlock,8.385123,-1689054,RoadBlock,9.108868,,,0,,,0,,,0,-1689076,Pavement (1),8.469663,,,0,13.49538,0.03861379,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690880,construction,8.20866,,,0,-1690988,construction,5.894076,-1690988,construction,5.23628,-1690988,construction,5.434519,-1691000,construction,8.524566,,,0,-1690798,construction,5.644094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.041389,-1689054,RoadBlock,8.347132,-1689054,RoadBlock,7.976503,-1689054,RoadBlock,7.86532,-1689054,RoadBlock,7.995665,-1689054,RoadBlock,8.388429,-1689054,RoadBlock,9.112062,,,0,,,0,,,0,-1689076,Pavement (1),8.475817,,,0,13.49538,0.0374308,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690880,construction,7.838397,,,0,-1690988,construction,5.816371,-1690988,construction,5.474768,-1690988,construction,5.938535,,,0,-1690798,construction,6.358586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.048761,-1689054,RoadBlock,8.353504,-1689054,RoadBlock,7.982244,-1689054,RoadBlock,7.870652,-1689054,RoadBlock,8.00075,-1689054,RoadBlock,8.393396,-1689054,RoadBlock,9.116999,,,0,,,0,,,0,-1689076,Pavement (1),8.486152,,,0,13.49538,0.03610028,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690880,construction,7.835045,,,0,-1690988,construction,6.570702,-1690988,construction,5.725518,-1690988,construction,5.899938,,,0,-1690798,construction,7.057923,-1690798,construction,7.246136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.05337,-1689054,RoadBlock,8.357544,-1689054,RoadBlock,7.985919,-1689054,RoadBlock,7.874108,-1689054,RoadBlock,8.004096,-1689054,RoadBlock,8.396717,-1689054,RoadBlock,9.120373,,,0,,,0,,,0,-1689076,Pavement (1),8.493583,,,0,13.49538,0.03538857,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690880,construction,7.719474,,,0,-1690988,construction,6.284301,-1690988,construction,5.993772,-1690988,construction,6.712866,,,0,-1690798,construction,7.234107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.059934,-1689054,RoadBlock,8.363355,-1689054,RoadBlock,7.991256,-1689054,RoadBlock,7.879171,-1689054,RoadBlock,8.009041,-1689054,RoadBlock,8.401685,-1689054,RoadBlock,9.125506,,,0,,,0,,,0,-1689076,Pavement (1),8.505349,,,0,13.49538,0.03460583,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690880,construction,7.716157,,,0,-1690988,construction,7.177954,-1690988,construction,6.308956,-1690988,construction,6.662407,,,0,-1690798,construction,7.806798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.064127,-1689054,RoadBlock,8.367092,-1689054,RoadBlock,7.994717,-1689054,RoadBlock,7.882483,-1689054,RoadBlock,8.012307,-1689054,RoadBlock,8.404995,-1689054,RoadBlock,9.128954,,,0,,,0,,,0,-1689076,Pavement (1),8.513478,,,0,13.49538,0.03414958,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690880,construction,7.8373,,,0,-1690988,construction,6.875536,-1690988,construction,6.773581,,,0,-1690798,construction,8.736944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.070188,-1689054,RoadBlock,8.37254,-1689054,RoadBlock,7.999793,-1689054,RoadBlock,7.887369,-1689054,RoadBlock,8.017157,-1689054,RoadBlock,8.409951,-1689054,RoadBlock,9.134176,,,0,,,0,,,0,-1689076,Pavement (1),8.526018,,,0,13.49538,0.03368922,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690880,construction,7.833966,,,0,-1690988,construction,7.645462,-1690988,construction,7.088428,-1690988,construction,7.987282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.074115,-1689054,RoadBlock,8.376081,-1689054,RoadBlock,8.003113,-1689054,RoadBlock,7.890584,-1689054,RoadBlock,8.020359,-1689054,RoadBlock,8.413244,-1689054,RoadBlock,9.137677,,,0,,,0,,,0,-1689076,Pavement (1),8.534544,,,0,13.49538,0.03345563,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690880,construction,8.211627,-1690988,construction,9.660921,-1690988,construction,7.634935,-1690988,construction,7.96724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.079879,-1689054,RoadBlock,8.381304,-1689054,RoadBlock,8.008022,-1689054,RoadBlock,7.895355,-1689054,RoadBlock,8.025137,-1689054,RoadBlock,8.418177,-1689054,RoadBlock,9.142937,,,0,,,0,,,0,-1689076,Pavement (1),8.547533,,,0,13.49538,0.03316193,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690880,construction,8.208183,,,0,-1690988,construction,8.109851,-1690988,construction,8.100404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.083646,-1689054,RoadBlock,8.384735,-1689054,RoadBlock,8.011259,-1689054,RoadBlock,7.898506,-1689054,RoadBlock,8.028305,-1689054,RoadBlock,8.421461,-1689054,RoadBlock,9.146445,,,0,,,0,,,0,-1689076,Pavement (1),8.556297,,,0,13.49538,0.03298435,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690988,construction,9.730799,-1690988,construction,8.570454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.089207,-1689054,RoadBlock,8.389814,-1689054,RoadBlock,8.016063,-1689054,RoadBlock,7.903201,-1689054,RoadBlock,8.033035,-1689054,RoadBlock,8.426373,-1689054,RoadBlock,9.151731,,,0,,,0,,,0,-1689076,Pavement (1),8.569547,,,0,13.49538,0.0328054,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690880,construction,8.904764,,,0,-1690988,construction,8.980417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.092876,-1689054,RoadBlock,8.393167,-1689054,RoadBlock,8.019243,-1689054,RoadBlock,7.906313,-1689054,RoadBlock,8.036179,-1689054,RoadBlock,8.429643,-1689054,RoadBlock,9.15525,,,0,,,0,,,0,-1689076,Pavement (1),8.578441,,,0,13.49538,0.03274666,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690880,construction,9.337745,,,0,-1690988,construction,9.622359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.098318,-1689054,RoadBlock,8.398157,-1689054,RoadBlock,8.023982,-1689054,RoadBlock,7.910959,-1689054,RoadBlock,8.040874,-1689054,RoadBlock,8.43454,-1689054,RoadBlock,9.16054,,,0,,,0,,,0,-1689076,Pavement (1),8.591817,,,0,13.49538,0.03262645,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.10189,-1689054,RoadBlock,8.401436,-1689054,RoadBlock,8.027099,-1689054,RoadBlock,7.914026,-1689054,RoadBlock,8.043987,-1689054,RoadBlock,8.437799,-1689054,RoadBlock,9.164069,,,0,,,0,,,0,-1689076,Pavement (1),8.600736,,,0,13.33587,0.03256634,False,False,0,0,False,True,0,0,0.8535504,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.107121,-1689054,RoadBlock,8.406248,-1689054,RoadBlock,8.031708,-1689054,RoadBlock,7.918571,-1689054,RoadBlock,8.048609,-1689054,RoadBlock,8.442662,-1689054,RoadBlock,9.169342,,,0,,,0,,,0,-1689076,Pavement (1),8.614035,,,0,13.27525,0.03250623,False,False,0,0,False,True,0,0,0.7018987,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.110576,-1689054,RoadBlock,8.409437,-1689054,RoadBlock,8.03475,-1689054,RoadBlock,7.921577,-1689054,RoadBlock,8.05167,-1689054,RoadBlock,8.445864,-1689054,RoadBlock,9.172834,,,0,,,0,,,0,-1689076,Pavement (1),8.622886,,,0,13.19121,0.03244613,False,False,0,0,False,True,0,0,0.5551154,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.115749,-1689054,RoadBlock,8.414207,-1689054,RoadBlock,8.039296,-1689054,RoadBlock,7.926054,-1689054,RoadBlock,8.056217,-1689054,RoadBlock,8.450637,-1689054,RoadBlock,9.177996,,,0,,,0,,,0,-1689222,Pavement (1),8.636042,,,0,13.1368,0.03244613,False,False,0,0,False,True,0,0,0.4062502,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.11919,-1689054,RoadBlock,8.417371,-1689054,RoadBlock,8.042314,-1689054,RoadBlock,7.929019,-1689054,RoadBlock,8.059228,-1689054,RoadBlock,8.453786,-1689054,RoadBlock,9.181415,,,0,,,0,,,0,-1689222,Pavement (1),8.644797,,,0,13.08252,0.03238602,False,False,0,0,False,True,0,0,-0.04970124,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.124208,-1689054,RoadBlock,8.42201,-1689054,RoadBlock,8.046747,-1689054,RoadBlock,7.933396,-1689054,RoadBlock,8.063687,-1689054,RoadBlock,8.458471,-1689054,RoadBlock,9.186498,,,0,,,0,,,0,-1689222,Pavement (1),8.657756,,,0,12.73583,0.03238602,False,False,0,0,False,True,0,0,-0.1988017,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.12743,-1689054,RoadBlock,8.424973,-1689054,RoadBlock,8.049595,-1689054,RoadBlock,7.936219,-1689054,RoadBlock,8.066566,-1689054,RoadBlock,8.461511,-1689054,RoadBlock,9.189816,,,0,,,0,,,0,-1689222,Pavement (1),8.666123,,,0,12.41749,0.03238602,False,False,0,0,False,True,0,0,-0.3481122,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.132093,-1689054,RoadBlock,8.429291,-1689054,RoadBlock,8.053729,-1689054,RoadBlock,7.940308,-1689054,RoadBlock,8.070734,-1689054,RoadBlock,8.465892,-1689054,RoadBlock,9.194588,,,0,,,0,,,0,-1689222,Pavement (1),8.678313,,,0,11.94363,0.03238602,False,False,0,0,False,True,0,0,-0.4970069,0
-1689234,bump,9.950473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.135124,-1689054,RoadBlock,8.432091,-1689054,RoadBlock,8.056399,-1689054,RoadBlock,7.942942,-1689054,RoadBlock,8.073417,-1689054,RoadBlock,8.46871,-1689200,RoadBlock,9.19765,,,0,,,0,,,0,-1689222,Pavement (1),8.686164,,,0,11.63045,0.03238602,False,False,0,0,False,True,0,0,-0.6460997,0
-1689234,bump,9.26394,,,0,-1689234,bump,9.878773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.139547,-1689054,RoadBlock,8.43615,-1689054,RoadBlock,8.060277,-1689054,RoadBlock,7.94676,-1689054,RoadBlock,8.077292,-1689054,RoadBlock,8.472775,-1689200,RoadBlock,9.202067,,,0,,,0,,,0,-1689222,Pavement (1),8.697536,,,0,11.16454,0.03232455,False,False,0,0,False,True,0,0,-0.795408,0
-1689234,bump,8.821838,,,0,-1689234,bump,9.407254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.142385,-1689054,RoadBlock,8.438768,-1689054,RoadBlock,8.062776,-1689054,RoadBlock,7.949219,-1689054,RoadBlock,8.079792,-1689054,RoadBlock,8.475395,-1689200,RoadBlock,9.204907,,,0,,,0,,,0,-1689222,Pavement (1),8.704856,,,0,10.85623,0.03232455,False,False,0,0,False,True,0,0,-0.944282,0
-1689234,bump,8.18247,,,0,-1689234,bump,8.725471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.146497,-1689054,RoadBlock,8.442556,-1689054,RoadBlock,8.06639,-1689054,RoadBlock,7.952779,-1689054,RoadBlock,8.083405,-1689200,RoadBlock,8.479173,-1689200,RoadBlock,9.209022,,,0,,,0,,,0,-1689222,Pavement (1),8.715478,,,0,10.39692,0.03232455,False,False,0,0,False,True,0,0,-1,0
-1689234,bump,7.772063,,,0,-1689234,bump,8.287783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.149133,-1689054,RoadBlock,8.444987,-1689054,RoadBlock,8.06871,-1689054,RoadBlock,7.955065,-1689054,RoadBlock,8.085731,-1689200,RoadBlock,8.481613,-1689200,RoadBlock,9.211674,,,0,,,0,,,0,-1689234,bump,8.2535,,,0,10.09281,0.03232455,False,False,0,0,False,True,0,0,-1,0
-1689234,bump,7.179687,,,0,-1689234,bump,7.656044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689054,RoadBlock,9.152933,-1689054,RoadBlock,8.448494,-1689054,RoadBlock,8.07206,-1689054,RoadBlock,7.958364,-1689054,RoadBlock,8.089089,-1689200,RoadBlock,8.485135,-1689200,RoadBlock,9.215512,,,0,,,0,,,0,-1689234,bump,7.624389,,,0,9.639886,0.03232455,False,False,0,0,False,True,0,0,-1,0
