,,0,,,0,,,0,,,0,-1542328,Body,3.44068,-1542328,Body,3.948561,,,0,,,0,,,0,-1535816,Body,3.831409,-1535816,Body,3.674765,-1535816,Body,3.683371,-1535816,Body,3.810209,-1535816,Body,4.078475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535156,RoadBlock,10.01271,-1535176,RoadBlock,8.548964,-1535176,RoadBlock,8.106127,-1535176,RoadBlock,7.935243,-1535176,RoadBlock,8.008521,-1535176,RoadBlock,8.337581,-1535176,RoadBlock,8.978249,,,0,,,0,,,0,-1535048,Cube (8),6.011807,,,0,4.581072,-0.9666261,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1542328,Body,3.343411,-1542328,Body,3.564972,-1542328,Body,4.373233,,,0,,,0,,,0,-1535816,Body,3.719376,-1535816,Body,3.720043,-1535816,Body,3.839622,-1535816,Body,4.099735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535156,RoadBlock,9.905342,-1535176,RoadBlock,8.54178,-1535176,RoadBlock,8.09936,-1535176,RoadBlock,7.928663,-1535176,RoadBlock,8.001927,-1535176,RoadBlock,8.330756,-1535176,RoadBlock,8.970959,,,0,,,0,,,0,-1535048,Cube (8),6.029717,,,0,4.778434,-0.9664649,False,False,0,0,False,True,0,0,1,0.04863457
,,0,,,0,,,0,,,0,-1542328,Body,3.382607,-1542328,Body,3.097858,-1542328,Body,3.820043,,,0,,,0,,,0,-1535816,Body,3.785367,-1535816,Body,3.774976,-1535816,Body,3.8887,-1535816,Body,4.140011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535156,RoadBlock,9.709689,-1535176,RoadBlock,8.52589,-1535176,RoadBlock,8.088672,-1535176,RoadBlock,7.922156,-1535176,RoadBlock,7.999311,-1535176,RoadBlock,8.33236,-1535176,RoadBlock,8.977905,,,0,,,0,,,0,-1535048,Cube (8),6.123772,,,0,5.066941,-0.9502583,False,False,0,0,False,True,0,0,1,0.2016713
,,0,,,0,,,0,,,0,-1542328,Body,3.413707,-1542328,Body,2.874819,-1542328,Body,3.368242,,,0,,,0,,,0,-1535816,Body,3.855461,-1535816,Body,3.831286,-1535816,Body,3.932021,-1535816,Body,4.169904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535156,RoadBlock,9.551056,-1535176,RoadBlock,8.511148,-1535176,RoadBlock,8.081672,-1535176,RoadBlock,7.921691,-1535176,RoadBlock,8.005211,-1535176,RoadBlock,8.3455,-1535176,RoadBlock,9.000563,,,0,,,0,,,0,-1535048,Cube (8),6.25499,,,0,5.195288,-0.9241081,False,False,0,0,False,True,0,0,1,0.1592135
,,0,,,0,,,0,,,0,-1542328,Body,3.428159,-1542328,Body,2.871203,-1542328,Body,2.741792,-1542328,Body,3.842959,,,0,,,0,-1535816,Body,3.974807,-1535816,Body,3.927844,-1535816,Body,4.01247,-1535816,Body,4.231629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535176,RoadBlock,9.253453,-1535176,RoadBlock,8.491951,-1535176,RoadBlock,8.072476,-1535176,RoadBlock,7.920938,-1535176,RoadBlock,8.012731,-1535176,RoadBlock,8.362461,-1535176,RoadBlock,9.029973,,,0,,,0,,,0,-1535048,Cube (8),6.441726,,,0,5.532189,-0.890214,False,False,0,0,False,True,0,0,1,0.01011529
,,0,,,0,,,0,,,0,-1542328,Body,3.444834,-1542328,Body,2.890834,-1542328,Body,2.586731,-1542328,Body,3.100694,,,0,,,0,-1535816,Body,4.090365,-1535816,Body,4.02121,-1535816,Body,4.086154,-1535816,Body,4.286063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535176,RoadBlock,9.240685,-1535176,RoadBlock,8.483799,-1535176,RoadBlock,8.067682,-1535176,RoadBlock,7.918931,-1535176,RoadBlock,8.013432,-1535176,RoadBlock,8.366209,-1535196,RoadBlock,8.922722,,,0,,,0,,,0,-1535048,Cube (8),6.524138,,,0,5.688928,-0.8790931,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1542328,Body,3.460544,-1542328,Body,2.906027,-1542328,Body,2.580064,-1542328,Body,2.412261,-1542328,Body,3.777965,,,0,-1535816,Body,4.245435,-1535816,Body,4.150101,-1535816,Body,4.19997,-1535816,Body,4.386008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535176,RoadBlock,9.227974,-1535176,RoadBlock,8.47475,-1535176,RoadBlock,8.061231,-1535176,RoadBlock,7.914584,-1535176,RoadBlock,8.011013,-1535176,RoadBlock,8.365883,-1535196,RoadBlock,9.00049,,,0,,,0,,,0,-1535048,Cube (8),6.615559,,,0,5.997824,-0.254053,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1542328,Body,3.469758,-1542328,Body,2.906584,-1542328,Body,2.572973,-1542328,Body,2.380008,-1542328,Body,2.319864,,,0,-1535816,Body,4.369247,-1535816,Body,4.255232,-1535816,Body,4.290369,-1535816,Body,4.463202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535176,RoadBlock,9.218652,-1535176,RoadBlock,8.467987,-1535176,RoadBlock,8.056297,-1535176,RoadBlock,7.911088,-1535176,RoadBlock,8.008846,-1535176,RoadBlock,8.365115,-1535196,RoadBlock,9.053732,,,0,,,0,,,0,-1535048,Cube (8),6.677395,,,0,6.174482,-0.2596619,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1542328,Body,3.504584,-1542328,Body,2.915409,-1542328,Body,2.567285,-1542328,Body,2.360096,-1542328,Body,2.250746,-1542328,Body,2.238218,-1535816,Body,4.555051,-1535816,Body,4.41041,-1535816,Body,4.431179,-1535816,Body,4.59352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535176,RoadBlock,9.209673,-1535176,RoadBlock,8.460523,-1535176,RoadBlock,8.04987,-1535176,RoadBlock,7.905378,-1535176,RoadBlock,8.003655,-1535176,RoadBlock,8.360359,-1535196,RoadBlock,9.12894,,,0,,,0,,,0,-1535048,Cube (8),6.749883,,,0,6.558354,-0.2621372,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1542328,Body,3.613108,-1542328,Body,2.9297,-1542328,Body,2.563459,-1542328,Body,2.342556,-1542328,Body,2.219865,-1542328,Body,2.174568,-1542328,Body,2.224161,-1535816,Body,4.53416,-1535816,Body,4.539824,-1535816,Body,4.68966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535176,RoadBlock,9.202494,-1535176,RoadBlock,8.454741,-1535176,RoadBlock,8.045036,-1535176,RoadBlock,7.901248,-1535176,RoadBlock,8.000091,-1535176,RoadBlock,8.357309,-1535196,RoadBlock,9.181675,,,0,,,0,,,0,-1535048,Cube (8),6.802636,,,0,6.754212,-0.2646644,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1542328,Body,2.991603,-1542328,Body,2.590532,-1542328,Body,2.352026,-1542328,Body,2.213866,-1542328,Body,2.151664,-1542328,Body,2.155375,-1542328,Body,2.242948,-1535816,Body,4.652072,-1535816,Body,4.865717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535176,RoadBlock,9.193614,-1535176,RoadBlock,8.447075,-1535176,RoadBlock,8.03811,-1535176,RoadBlock,7.894799,-1535176,RoadBlock,7.99393,-1535196,RoadBlock,8.254412,-1535196,RoadBlock,9.260098,,,0,,,0,,,0,-1535048,Cube (8),6.874727,,,0,6.924397,-0.2661028,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1542328,Body,2.635355,-1542328,Body,2.369952,-1542328,Body,2.213231,-1542328,Body,2.13379,-1542328,Body,2.120072,-1542328,Body,2.170637,-1542328,Body,2.313546,-1535816,Body,4.905763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535176,RoadBlock,9.188066,-1535176,RoadBlock,8.442074,-1535176,RoadBlock,8.033476,-1535176,RoadBlock,7.890343,-1535176,RoadBlock,7.989494,-1535196,RoadBlock,8.301886,-1535196,RoadBlock,9.31356,,,0,,,0,,,0,-1535048,Cube (8),6.922165,,,0,7.107748,-0.2664771,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1542328,Body,2.816423,-1542328,Body,2.448792,-1542328,Body,2.26189,-1542328,Body,2.160055,-1542328,Body,2.124882,-1542328,Body,2.152308,-1542328,Body,2.247456,-1542328,Body,2.449267,-1535816,Body,5.629078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535176,RoadBlock,9.179308,-1535176,RoadBlock,8.434257,-1535176,RoadBlock,8.02622,-1535176,RoadBlock,7.883387,-1535176,RoadBlock,7.982624,-1535196,RoadBlock,8.375707,-1535196,RoadBlock,9.396745,,,0,,,0,,,0,-1535048,Cube (8),6.996336,,,0,7.497627,-0.267182,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1542328,Body,2.573132,-1542328,Body,2.327194,-1542328,Body,2.194428,-1542328,Body,2.133957,-1542328,Body,2.135475,-1542328,Body,2.20147,-1542328,Body,2.344893,-1542328,Body,2.624748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535176,RoadBlock,9.173688,-1535176,RoadBlock,8.429126,-1535176,RoadBlock,8.02135,-1535176,RoadBlock,7.878615,-1535176,RoadBlock,7.977804,-1535196,RoadBlock,8.426008,-1535196,RoadBlock,9.453256,,,0,,,0,,,0,-1535048,Cube (8),7.0456,,,0,7.682325,-0.2672407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1542328,Body,2.466527,-1542328,Body,2.277492,-1542328,Body,2.186673,-1542328,Body,2.161991,-1542328,Body,2.199421,-1542328,Body,2.307369,-1542328,Body,2.508804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535176,RoadBlock,9.164875,-1535176,RoadBlock,8.421125,-1535176,RoadBlock,8.013798,-1535176,RoadBlock,7.871273,-1535196,RoadBlock,7.886019,-1535196,RoadBlock,8.503808,-1535196,RoadBlock,9.540725,,,0,,,0,,,0,-1535060,Cube (9),8.16324,,,0,7.866108,-0.2675112,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1542328,Body,2.359627,-1542328,Body,2.235391,-1542328,Body,2.191621,-1542328,Body,2.211051,-1542328,Body,2.29698,-1542328,Body,2.467966,-1542328,Body,2.76862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535176,RoadBlock,9.159579,-1535176,RoadBlock,8.415922,-1535176,RoadBlock,8.008604,-1535176,RoadBlock,7.865914,-1535196,RoadBlock,7.934662,-1535196,RoadBlock,8.555985,-1535196,RoadBlock,9.598882,,,0,,,0,,,0,-1535060,Cube (9),8.89025,,,0,8.053976,-0.2664621,False,False,0,0,False,True,0,0,1,-0.1000097
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1542328,Body,2.421618,-1542328,Body,2.332071,-1542328,Body,2.334606,-1542328,Body,2.408959,-1542328,Body,2.565426,-1542328,Body,2.839293,-1542328,Body,3.332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535176,RoadBlock,9.163886,-1535176,RoadBlock,8.412975,-1535176,RoadBlock,8.000031,-1535176,RoadBlock,7.852226,-1535196,RoadBlock,7.994355,-1535196,RoadBlock,8.613628,-1535196,RoadBlock,9.654437,,,0,,,0,,,0,-1535060,Cube (9),9.632907,,,0,8.401035,-0.2446806,False,False,0,0,False,True,0,0,1,-0.2505454
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1542328,Body,2.502922,-1542328,Body,2.458601,-1542328,Body,2.523495,-1542328,Body,2.676902,-1542328,Body,2.944823,-1542328,Body,3.401875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535176,RoadBlock,9.180282,-1535176,RoadBlock,8.415985,-1535176,RoadBlock,7.992988,-1535196,RoadBlock,7.705987,-1535196,RoadBlock,8.017169,-1535196,RoadBlock,8.626595,-1535196,RoadBlock,9.653262,,,0,,,0,,,0,-1535060,Cube (9),9.702868,,,0,8.565904,-0.207161,False,False,0,0,False,True,0,0,1,-0.3976023
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1542328,Body,3.34262,-1542328,Body,2.675237,-1542328,Body,2.853199,-1542328,Body,3.172278,-1542328,Body,3.706481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535176,RoadBlock,9.229423,-1535176,RoadBlock,8.429049,-1535176,RoadBlock,7.979183,-1535196,RoadBlock,7.731845,-1535196,RoadBlock,8.018887,-1535196,RoadBlock,8.598275,-1535196,RoadBlock,9.581151,,,0,,,0,,,0,-1535060,Cube (9),9.154943,,,0,8.743172,-0.108697,False,False,0,0,False,True,0,0,1,-0.3454154
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1542328,Body,2.952148,-1542328,Body,2.9515,-1542328,Body,3.334003,-1542328,Body,3.991605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535176,RoadBlock,9.265841,-1535176,RoadBlock,8.437216,-1535176,RoadBlock,7.966526,-1535196,RoadBlock,7.742346,-1535196,RoadBlock,8.010467,-1535196,RoadBlock,8.566307,-1535196,RoadBlock,9.51508,,,0,,,0,,,0,-1535060,Cube (9),8.715026,,,0,8.927339,-0.03256634,False,False,0,0,False,True,0,0,1,-0.2138193
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1542328,Body,4.45658,-1542328,Body,3.335926,-1542328,Body,3.471712,-1542328,Body,4.285028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535176,RoadBlock,9.302782,-1535176,RoadBlock,8.437466,-1535176,RoadBlock,7.9399,-1535196,RoadBlock,7.759683,-1535196,RoadBlock,8.003276,-1535196,RoadBlock,8.529024,-1535196,RoadBlock,9.434832,,,0,,,0,,,0,-1535060,Cube (9),8.306844,,,0,9.252495,-0.06726097,False,False,0,0,False,True,0,0,1,-0.06402741
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,7.683779,-1542328,Body,4.110921,-1542328,Body,3.534945,-1542328,Body,4.399965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535176,RoadBlock,9.307245,-1535176,RoadBlock,8.425703,-1535196,RoadBlock,7.785433,-1535196,RoadBlock,7.776067,-1535196,RoadBlock,8.008472,-1535196,RoadBlock,8.520873,-1535196,RoadBlock,9.407976,,,0,,,0,,,0,-1535060,Cube (9),8.255727,,,0,9.428328,-0.1138838,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,7.177433,-1542328,Body,4.352867,-1542328,Body,4.43837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535176,RoadBlock,9.288703,-1535176,RoadBlock,8.392919,-1535196,RoadBlock,7.826259,-1535196,RoadBlock,7.805713,-1535196,RoadBlock,8.027228,-1535196,RoadBlock,8.527136,-1535196,RoadBlock,9.397171,,,0,,,0,,,0,-1535060,Cube (9),8.3883,,,0,9.660358,-0.16084,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,7.464864,-1542328,Body,4.965902,-1542328,Body,4.576138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535176,RoadBlock,9.264009,-1535176,RoadBlock,8.363421,-1535196,RoadBlock,7.853046,-1535196,RoadBlock,7.827411,-1535196,RoadBlock,8.044264,-1535196,RoadBlock,8.539117,-1535196,RoadBlock,9.402484,,,0,,,0,,,0,-1535060,Cube (9),8.561233,,,0,9.840035,-0.1819412,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,7.835855,-1542328,Body,5.739777,-1542328,Body,5.306904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535176,RoadBlock,9.214077,-1535196,RoadBlock,8.172084,-1535196,RoadBlock,7.892681,-1535196,RoadBlock,7.861636,-1535196,RoadBlock,8.07391,-1535196,RoadBlock,8.564196,-1535196,RoadBlock,9.421877,,,0,,,0,,,0,-1535060,Cube (9),8.897039,,,0,10.12477,-0.2039617,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,8.086114,-1535816,Body,8.703374,-1542328,Body,5.897869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535176,RoadBlock,9.174499,-1535196,RoadBlock,8.20192,-1535196,RoadBlock,7.918901,-1535196,RoadBlock,7.885248,-1535196,RoadBlock,8.095544,-1535196,RoadBlock,8.584131,-1535196,RoadBlock,9.439945,,,0,,,0,,,0,-1535060,Cube (9),9.155445,,,0,10.29739,-0.2143669,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,8.421735,-1535816,Body,9.049815,-1542328,Body,6.697699,-1542328,Body,8.555764,,,0,,,0,,,0,,,0,,,0,,,0,-1535176,RoadBlock,9.117693,-1535196,RoadBlock,8.246999,-1535196,RoadBlock,7.956481,-1535196,RoadBlock,7.917027,-1535196,RoadBlock,8.12226,-1535196,RoadBlock,8.60566,-1535196,RoadBlock,9.454904,,,0,,,0,,,0,-1535060,Cube (9),9.458489,,,0,10.54517,-0.237793,False,False,0,0,False,True,0,0,1,-0.1567203
,,0,,,0,,,0,,,0,-1536648,Body,9.951129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,8.603439,-1535816,Body,9.26188,-1542328,Body,7.326298,-1542328,Body,8.049118,,,0,,,0,,,0,,,0,,,0,,,0,-1535176,RoadBlock,9.091769,-1535196,RoadBlock,8.278676,-1535196,RoadBlock,7.978333,-1535196,RoadBlock,7.930502,-1535196,RoadBlock,8.127442,-1535196,RoadBlock,8.601212,-1535196,RoadBlock,9.437318,,,0,,,0,,,0,-1535060,Cube (9),9.469861,,,0,10.70862,-0.2720888,False,False,0,0,False,True,0,0,1,-0.3069508
,,0,,,0,,,0,,,0,-1536648,Body,9.513752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,9.666169,-1535816,Body,9.45118,-1542328,Body,8.210439,-1542328,Body,7.949163,,,0,,,0,,,0,,,0,,,0,,,0,-1535196,RoadBlock,8.967024,-1535196,RoadBlock,8.329509,-1535196,RoadBlock,8.003077,-1535196,RoadBlock,7.932166,-1535196,RoadBlock,8.105364,-1535196,RoadBlock,8.5507,-1535196,RoadBlock,9.347473,,,0,,,0,,,0,-1535060,Cube (9),9.085959,,,0,10.9387,-0.3668904,False,False,0,0,False,True,0,0,1,-0.3530768
,,0,,,0,,,0,,,0,-1536648,Body,9.268986,-1536648,Body,9.898861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,9.388602,,,0,-1542328,Body,8.535391,,,0,,,0,,,0,,,0,,,0,,,0,-1535196,RoadBlock,9.029519,-1535196,RoadBlock,8.36289,-1535196,RoadBlock,8.014129,-1535196,RoadBlock,7.923406,-1535196,RoadBlock,8.076119,-1535196,RoadBlock,8.496841,-1535196,RoadBlock,9.259719,,,0,,,0,,,0,-1535060,Cube (9),8.697994,,,0,11.18929,-0.6766436,False,False,0,0,False,True,0,0,1,-0.1881492
,,0,,,0,,,0,,,0,-1536648,Body,8.955562,-1536648,Body,8.602045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,9.162352,,,0,-1542328,Body,9.542418,,,0,,,0,,,0,,,0,,,0,,,0,-1535196,RoadBlock,9.112654,-1535196,RoadBlock,8.404115,-1535196,RoadBlock,8.023524,-1535196,RoadBlock,7.904726,-1535196,RoadBlock,8.028522,-1535196,RoadBlock,8.41474,-1535216,RoadBlock,9.351218,,,0,,,0,,,0,-1535060,Cube (9),8.206917,,,0,11.36285,-0.5609798,False,False,0,0,False,True,0,0,1,-0.03555885
,,0,,,0,,,0,,,0,-1536648,Body,8.776162,-1536648,Body,8.366994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,9.561411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535196,RoadBlock,9.156294,-1535196,RoadBlock,8.423676,-1535196,RoadBlock,8.024939,-1535196,RoadBlock,7.890178,-1535196,RoadBlock,7.997628,-1535196,RoadBlock,8.364424,-1535216,RoadBlock,9.360229,,,0,,,0,,,0,-1535060,Cube (9),7.96951,,,0,11.53374,-0.4951395,False,False,0,0,False,True,0,0,1,-0.1485633
,,0,,,0,,,0,,,0,-1536648,Body,8.612556,-1536648,Body,8.084533,-1536648,Body,7.896324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535196,RoadBlock,9.219954,-1535196,RoadBlock,8.447474,-1535196,RoadBlock,8.018858,-1535196,RoadBlock,7.857932,-1535196,RoadBlock,7.938594,-1535196,RoadBlock,8.273634,-1535216,RoadBlock,9.349244,,,0,,,0,,,0,-1535084,Cube (12),7.817183,,,0,11.77838,-0.3865791,False,False,0,0,False,True,0,0,1,-0.307779
,,0,,,0,,,0,,,0,-1536856,Body,9.928044,-1536648,Body,7.94411,-1536648,Body,7.694608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535196,RoadBlock,9.270433,-1535196,RoadBlock,8.463341,-1535196,RoadBlock,8.009068,-1535196,RoadBlock,7.825886,-1535196,RoadBlock,7.883868,-1535196,RoadBlock,8.192183,-1535216,RoadBlock,9.301927,,,0,,,0,,,0,-1535084,Cube (12),7.57586,,,0,12.00211,-0.2936257,False,False,0,0,False,True,0,0,1,-0.3754528
,,0,,,0,,,0,,,0,-1536856,Body,9.415581,-1536648,Body,7.821445,-1536648,Body,7.48277,-1536648,Body,7.413761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535196,RoadBlock,9.352129,-1535196,RoadBlock,8.483569,-1535196,RoadBlock,7.984397,-1535196,RoadBlock,7.762637,-1535196,RoadBlock,7.78174,-1535216,RoadBlock,8.224238,-1535216,RoadBlock,9.186419,,,0,,,0,,,0,-1535084,Cube (12),6.977973,,,0,12.16868,-0.131686,False,False,0,0,False,True,0,0,1,-0.2263523
,,0,,,0,,,0,,,0,-1536856,Body,9.099028,,,0,-1536648,Body,7.382496,-1536648,Body,7.253513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535196,RoadBlock,9.394066,-1535196,RoadBlock,8.486545,-1535196,RoadBlock,7.959286,-1535196,RoadBlock,7.713593,-1535196,RoadBlock,7.70867,-1535216,RoadBlock,8.194243,-1535216,RoadBlock,9.113457,,,0,,,0,,,0,-1535084,Cube (12),6.706407,,,0,12.33905,-0.0296075,False,False,0,0,False,True,0,0,1,-0.07723983
,,0,,,0,,,0,,,0,-1536856,Body,8.615252,-1536856,Body,8.564549,-1536648,Body,7.2883,-1536648,Body,7.083862,-1536648,Body,7.12544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535196,RoadBlock,9.413228,-1535196,RoadBlock,8.462889,-1535196,RoadBlock,7.90492,-1535196,RoadBlock,7.632782,-1535196,RoadBlock,7.600875,-1535216,RoadBlock,8.175041,-1535216,RoadBlock,9.048235,,,0,,,0,,,0,-1535084,Cube (12),6.628149,,,0,12.58847,-0.08724611,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1536856,Body,8.289682,-1536856,Body,8.222913,,,0,-1536648,Body,6.973554,-1536648,Body,6.993015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535196,RoadBlock,9.398151,-1535196,RoadBlock,8.429314,-1535196,RoadBlock,7.857924,-1535196,RoadBlock,7.573884,-1535216,RoadBlock,7.683931,-1535216,RoadBlock,8.176637,-1535216,RoadBlock,9.029269,,,0,,,0,,,0,-1535084,Cube (12),6.720423,,,0,12.75291,-0.1437222,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1536856,Body,7.816702,-1536856,Body,7.708787,-1536856,Body,7.877943,-1536648,Body,6.859543,-1536648,Body,6.820685,-1536648,Body,7.023099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535196,RoadBlock,9.343256,-1535196,RoadBlock,8.357659,-1535196,RoadBlock,7.773814,-1535196,RoadBlock,7.477901,-1535216,RoadBlock,7.714559,-1535216,RoadBlock,8.191657,-1535216,RoadBlock,9.023109,,,0,,,0,,,0,-1535084,Cube (12),6.972956,,,0,12.99839,-0.2065354,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1536856,Body,7.361619,-1536856,Body,7.509138,,,0,-1536648,Body,6.709219,-1536648,Body,6.900491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535196,RoadBlock,9.284085,-1535196,RoadBlock,8.295714,-1535196,RoadBlock,7.709256,-1535196,RoadBlock,7.409823,-1535216,RoadBlock,7.74095,-1535216,RoadBlock,8.21264,-1535216,RoadBlock,9.037125,,,0,,,0,,,0,-1535084,Cube (12),7.23551,,,0,13.15854,-0.2319095,False,False,0,0,False,True,0,0,1,0.1313172
,,0,,,0,,,0,,,0,,,0,-1536856,Body,6.837374,-1536856,Body,6.966006,-1536856,Body,7.349678,-1536648,Body,6.558519,-1536648,Body,6.706105,-1536648,Body,7.136084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535196,RoadBlock,9.148286,-1535196,RoadBlock,8.176547,-1535196,RoadBlock,7.600154,-1535216,RoadBlock,7.595887,-1535216,RoadBlock,7.803895,-1535216,RoadBlock,8.281037,-1535216,RoadBlock,9.114511,,,0,,,0,,,0,-1535084,Cube (12),7.954972,,,0,13.38262,-0.2261926,False,False,0,0,False,True,0,0,1,0.2809034
,,0,,,0,,,0,,,0,,,0,-1536856,Body,6.488085,-1536856,Body,6.599386,-1536856,Body,6.963365,,,0,-1536648,Body,6.543961,-1536648,Body,6.998914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535196,RoadBlock,9.024268,-1535196,RoadBlock,8.080284,-1535216,RoadBlock,7.667976,-1535216,RoadBlock,7.650358,-1535216,RoadBlock,7.870046,-1535216,RoadBlock,8.363101,-1535216,RoadBlock,9.220186,,,0,,,0,,,0,-1535084,Cube (12),8.797222,,,0,13.47719,-0.184579,False,False,0,0,False,True,0,0,1,0.4417656
