,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.220464,-4719666,RoadBlock,8.679514,-4719666,RoadBlock,8.440252,-4719666,RoadBlock,8.463416,-4719996,RoadBlock,8.598229,-4719996,RoadBlock,8.987558,-4719996,RoadBlock,9.722784,,,0,,,0,,,0,-4719932,Cube (10),9.767628,,,0,7.293863,-8.983896,False,False,0,0,True,True,8.488541,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.219814,-4719666,RoadBlock,8.678893,-4719666,RoadBlock,8.43964,-4719666,RoadBlock,8.462788,-4719996,RoadBlock,8.59846,-4719996,RoadBlock,8.987797,-4719996,RoadBlock,9.723008,,,0,,,0,,,0,-4719932,Cube (10),9.76774,,,0,7.420179,-8.981487,False,False,0,0,True,True,16.0308,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.211593,-4719666,RoadBlock,8.673706,-4719666,RoadBlock,8.436875,-4719666,RoadBlock,8.462244,-4719996,RoadBlock,8.601158,-4719996,RoadBlock,8.993133,-4719996,RoadBlock,9.731889,,,0,,,0,,,0,-4719932,Cube (10),9.809566,,,0,7.404696,-8.99179,False,False,0,0,True,True,8.678184,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.216936,-4719666,RoadBlock,8.67894,-4719666,RoadBlock,8.442149,-4719666,RoadBlock,8.467713,-4719996,RoadBlock,8.600924,-4719996,RoadBlock,8.993087,-4719996,RoadBlock,9.732097,,,0,,,0,,,0,-4719932,Cube (10),9.814391,,,0,7.367929,-3.211825,False,False,0,0,True,True,8.68939,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.221265,-4719666,RoadBlock,8.680392,-4719666,RoadBlock,8.441224,-4719666,RoadBlock,8.464499,-4719996,RoadBlock,8.599173,-4719996,RoadBlock,8.988683,-4719996,RoadBlock,9.724149,,,0,,,0,,,0,-4719932,Cube (10),9.772254,,,0,7.099421,-2.837024,False,False,0,0,True,True,8.789845,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.220832,-4719666,RoadBlock,8.679872,-4719666,RoadBlock,8.440611,-4719666,RoadBlock,8.463785,-4719996,RoadBlock,8.599346,-4719996,RoadBlock,8.98874,-4719996,RoadBlock,9.724081,,,0,,,0,,,0,-4719932,Cube (10),9.770754,,,0,7.260274,-2.587616,False,False,0,0,True,True,16.25465,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.213084,-4719666,RoadBlock,8.674945,-4719666,RoadBlock,8.437931,-4719666,RoadBlock,8.463158,-4719996,RoadBlock,8.601871,-4719996,RoadBlock,8.993721,-4719996,RoadBlock,9.732316,,,0,,,0,,,0,-4719932,Cube (10),9.80943,,,0,7.224915,-2.214704,False,False,0,0,True,True,8.938192,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.221556,-4719666,RoadBlock,8.682813,-4719666,RoadBlock,8.44548,-4719666,RoadBlock,8.470634,-4719996,RoadBlock,8.601042,-4719996,RoadBlock,8.992748,-4719996,RoadBlock,9.731139,,,0,,,0,,,0,-4719932,Cube (10),9.809304,,,0,7.189405,-1.968682,False,False,0,0,True,True,8.909593,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.225624,-4719666,RoadBlock,8.683908,-4719666,RoadBlock,8.444117,-4719666,RoadBlock,8.466885,-4719996,RoadBlock,8.599278,-4719996,RoadBlock,8.98821,-4719996,RoadBlock,9.722931,,,0,,,0,,,0,-4719932,Cube (10),9.765433,,,0,6.911506,-1.603641,False,False,0,0,False,True,8.98982,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.225328,-4719666,RoadBlock,8.683455,-4719666,RoadBlock,8.443523,-4719666,RoadBlock,8.466143,-4719996,RoadBlock,8.599409,-4719996,RoadBlock,8.988166,-4719996,RoadBlock,9.722683,,,0,,,0,,,0,-4719932,Cube (10),9.763068,,,0,6.875519,-1.360992,False,False,0,0,False,True,9.031198,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.218568,-4719666,RoadBlock,8.679365,-4719666,RoadBlock,8.441555,-4719666,RoadBlock,8.466137,-4719996,RoadBlock,8.601771,-4719996,RoadBlock,8.992875,-4719996,RoadBlock,9.730494,,,0,,,0,,,0,-4719932,Cube (10),9.800133,,,0,7.046734,-0.9978688,False,False,0,0,False,True,9.089652,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.220441,-4719666,RoadBlock,8.681057,-4719666,RoadBlock,8.443144,-4719666,RoadBlock,8.467673,-4719996,RoadBlock,8.601712,-4719996,RoadBlock,8.992744,-4719996,RoadBlock,9.73027,,,0,,,0,,,0,-4719932,Cube (10),9.799788,,,0,7.011572,-0.7583313,False,False,0,0,False,True,9.101432,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.22495,-4719666,RoadBlock,8.682527,-4719666,RoadBlock,8.442109,-4719666,RoadBlock,8.464227,-4719996,RoadBlock,8.599898,-4719996,RoadBlock,8.988128,-4719996,RoadBlock,9.721943,,,0,,,0,,,0,-4719932,Cube (10),9.755556,,,0,6.734361,-0.4029402,False,False,0,0,False,True,9.154189,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.230683,-4719666,RoadBlock,8.687801,-4719666,RoadBlock,8.447133,-4719666,RoadBlock,8.469162,-4719996,RoadBlock,8.599301,-4719996,RoadBlock,8.987387,-4719996,RoadBlock,9.721,,,0,,,0,,,0,-4719932,Cube (10),9.754748,,,0,6.699946,-0.1665664,False,False,0,0,False,True,9.124655,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.22481,-4719666,RoadBlock,8.683619,-4719666,RoadBlock,8.444256,-4719666,RoadBlock,8.467438,-4719996,RoadBlock,8.601051,-4719996,RoadBlock,8.990524,-4719996,RoadBlock,9.726004,,,0,,,0,,,0,-4719932,Cube (10),9.776608,,,0,6.66287,-0.1715552,False,False,0,0,False,True,9.174627,1,-0.1531315,0.8468685
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.226755,-4719666,RoadBlock,8.684894,-4719666,RoadBlock,8.445004,-4719666,RoadBlock,8.467705,-4719996,RoadBlock,8.600601,-4719996,RoadBlock,8.989512,-4719996,RoadBlock,9.724227,,,0,,,0,,,0,-4719932,Cube (10),9.767973,,,0,6.292338,-0.3707713,False,False,0,0,False,True,16.60576,1,-0.3208408,0.6791593
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.219445,-4719666,RoadBlock,8.680048,-4719666,RoadBlock,8.442103,-4719666,RoadBlock,8.466566,-4719996,RoadBlock,8.602887,-4719996,RoadBlock,8.993896,-4719996,RoadBlock,9.731445,,,0,,,0,,,0,-4719932,Cube (10),9.801184,,,0,6.046146,-0.6229733,False,False,0,0,False,False,9.239454,1,-0.4334751,0.566525
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.225931,-4719666,RoadBlock,8.685863,-4719666,RoadBlock,8.447507,-4719666,RoadBlock,8.471742,-4719996,RoadBlock,8.60207,-4719996,RoadBlock,8.992764,-4719996,RoadBlock,9.729876,,,0,,,0,,,0,-4719932,Cube (10),9.797626,,,0,5.798275,-0.7568915,False,False,0,0,False,False,9.215615,1,-0.5949058,0.4050943
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.230653,-4719666,RoadBlock,8.687129,-4719666,RoadBlock,8.445897,-4719666,RoadBlock,8.467353,-4719996,RoadBlock,8.599865,-4719996,RoadBlock,8.987326,-4719996,RoadBlock,9.720145,,,0,,,0,,,0,-4719932,Cube (10),9.746319,,,0,5.414389,-0.9025152,False,False,0,0,False,False,9.289904,1,-0.7530315,0.2469686
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.231357,-4719666,RoadBlock,8.687713,-4719666,RoadBlock,8.446396,-4719666,RoadBlock,8.467787,-4719996,RoadBlock,8.600096,-4719996,RoadBlock,8.987494,-4719996,RoadBlock,9.720238,,,0,,,0,,,0,-4719932,Cube (10),9.746052,,,0,5.014673,-0.9657505,False,False,0,0,False,False,16.76296,1,-0.9233741,0.07662603
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.226201,-4719666,RoadBlock,8.684668,-4719666,RoadBlock,8.445053,-4719666,RoadBlock,8.468018,-4719996,RoadBlock,8.601706,-4719996,RoadBlock,8.99096,-4719996,RoadBlock,9.726167,,,0,,,0,,,0,-4719932,Cube (10),9.775054,,,0,4.753504,-1.017272,False,False,0,0,False,False,9.403577,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.232303,-4719666,RoadBlock,8.690008,-4719666,RoadBlock,8.449886,-4719666,RoadBlock,8.472515,-4719996,RoadBlock,8.6008,-4719996,RoadBlock,8.98962,-4719996,RoadBlock,9.724244,,,0,,,0,,,0,-4719932,Cube (10),9.769311,,,0,4.47718,-1.033811,False,False,0,0,False,False,9.411601,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.236596,-4719666,RoadBlock,8.691072,-4719666,RoadBlock,8.448274,-4719666,RoadBlock,8.468313,-4719996,RoadBlock,8.598795,-4719996,RoadBlock,8.984597,-4719996,RoadBlock,9.715243,,,0,,,0,,,0,-4719932,Cube (10),9.721776,,,0,4.0668,-1.046034,False,False,0,0,False,False,9.513,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.235874,-4719666,RoadBlock,8.690053,-4719666,RoadBlock,8.446975,-4719666,RoadBlock,8.466708,-4719996,RoadBlock,8.598751,-4719996,RoadBlock,8.984221,-4719996,RoadBlock,9.714405,,,0,,,0,,,0,-4719932,Cube (10),9.716204,,,0,3.663723,-1.049911,False,False,0,0,False,False,16.97715,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.228834,-4719666,RoadBlock,8.685675,-4719666,RoadBlock,8.444721,-4719666,RoadBlock,8.466406,-4719996,RoadBlock,8.601016,-4719996,RoadBlock,8.988797,-4719996,RoadBlock,9.722067,,,0,,,0,,,0,-4719932,Cube (10),9.752384,,,0,3.398722,-1.052752,False,False,0,0,False,False,9.664671,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.234908,-4719666,RoadBlock,8.691193,-4719666,RoadBlock,8.449905,-4719666,RoadBlock,8.471428,-4719996,RoadBlock,8.600195,-4719996,RoadBlock,8.987738,-4719996,RoadBlock,9.72067,,,0,,,0,,,0,-4719932,Cube (10),9.749906,,,0,3.135995,-1.053626,False,False,0,0,False,False,9.666883,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.239008,-4719666,RoadBlock,8.69225,-4719666,RoadBlock,8.44845,-4719666,RoadBlock,8.467544,-4719996,RoadBlock,8.598401,-4719996,RoadBlock,8.983121,-4719996,RoadBlock,9.712326,,,0,,,0,,,0,-4719932,Cube (10),9.705633,,,0,2.745022,-1.054219,False,False,0,0,True,False,9.754755,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.239212,-4719666,RoadBlock,8.692272,-4719666,RoadBlock,8.448312,-4719666,RoadBlock,8.467251,-4719996,RoadBlock,8.59844,-4719996,RoadBlock,8.982989,-4719996,RoadBlock,9.711976,,,0,,,0,,,0,-4719932,Cube (10),9.703268,,,0,2.486012,-1.054376,False,False,0,0,True,False,9.79743,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.233111,-4719666,RoadBlock,8.688792,-4719666,RoadBlock,8.446939,-4719666,RoadBlock,8.467837,-4719996,RoadBlock,8.600635,-4719996,RoadBlock,8.987498,-4719996,RoadBlock,9.719561,,,0,,,0,,,0,-4719932,Cube (10),9.739635,,,0,2.108141,-1.054464,False,False,0,0,True,False,9.857875,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.233022,-4719666,RoadBlock,8.688597,-4719666,RoadBlock,8.446659,-4719666,RoadBlock,8.467466,-4719996,RoadBlock,8.600744,-4719996,RoadBlock,8.987501,-4719996,RoadBlock,9.719434,,,0,,,0,,,0,-4719932,Cube (10),9.738277,,,0,1.998641,-1.054484,False,False,0,0,True,False,17.26037,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.238616,-4719666,RoadBlock,8.691094,-4719666,RoadBlock,8.446629,-4719666,RoadBlock,8.465034,-4719996,RoadBlock,8.598838,-4719996,RoadBlock,8.982817,-4719996,RoadBlock,9.711057,,,0,,,0,,,0,-4719932,Cube (10),9.694962,,,0,1.92463,-1.054494,False,False,0,0,True,False,9.954737,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.239256,-4719666,RoadBlock,8.691523,-4719666,RoadBlock,8.446887,-4719666,RoadBlock,8.465141,-4719996,RoadBlock,8.598831,-4719996,RoadBlock,8.98263,-4719996,RoadBlock,9.710653,,,0,,,0,,,0,-4719932,Cube (10),9.692601,,,0,1.8142,-1.054497,False,False,0,0,True,False,17.34827,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.233521,-4719666,RoadBlock,8.688524,-4719666,RoadBlock,8.446101,-4719666,RoadBlock,8.466433,-4719996,RoadBlock,8.601055,-4719996,RoadBlock,8.987298,-4719996,RoadBlock,9.718553,,,0,,,0,,,0,-4719932,Cube (10),9.731108,,,0,1.740943,-1.054498,False,False,0,0,True,False,10.03359,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.239946,-4719666,RoadBlock,8.694393,-4719666,RoadBlock,8.451648,-4719666,RoadBlock,8.471841,-4719996,RoadBlock,8.600209,-4719996,RoadBlock,8.986248,-4719996,RoadBlock,9.717216,,,0,,,0,,,0,-4719932,Cube (10),9.729151,,,0,1.667552,-1.054498,False,False,0,0,True,False,10.01766,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.244462,-4719666,RoadBlock,8.695899,-4719666,RoadBlock,8.450682,-4719666,RoadBlock,8.468494,-4719996,RoadBlock,8.598489,-4719996,RoadBlock,8.981775,-4719996,RoadBlock,9.709097,,,0,,,0,,,0,-4719932,Cube (10),9.6863,,,0,1.568311,-1.054499,False,False,0,0,True,False,10.07862,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.244396,-4719666,RoadBlock,8.695665,-4719666,RoadBlock,8.450301,-4719666,RoadBlock,8.467965,-4719996,RoadBlock,8.598603,-4719996,RoadBlock,8.981716,-4719996,RoadBlock,9.708836,,,0,,,0,,,0,-4719932,Cube (10),9.684058,,,0,1.486649,-1.054497,False,False,0,0,True,False,10.11083,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.23766,-4719666,RoadBlock,8.6916,-4719666,RoadBlock,8.448365,-4719666,RoadBlock,8.467993,-4719996,RoadBlock,8.600947,-4719996,RoadBlock,8.98638,-4719996,RoadBlock,9.716589,,,0,,,0,,,0,-4719932,Cube (10),9.72051,,,0,1.370601,-1.05031,False,False,0,0,True,False,10.16233,1,-1,-0.1687311
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.237092,-4719666,RoadBlock,8.690935,-4719666,RoadBlock,8.447609,-4719666,RoadBlock,8.467125,-4719996,RoadBlock,8.601158,-4719996,RoadBlock,8.986477,-4719996,RoadBlock,9.716541,,,0,,,0,,,0,-4719932,Cube (10),9.718899,,,0,1.256361,-1.042753,False,False,0,0,True,False,17.5753,1,-1,-0.3289912
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.248258,-4719666,RoadBlock,8.698584,-4719666,RoadBlock,8.452496,-4719666,RoadBlock,8.469543,-4719996,RoadBlock,8.598416,-4719996,RoadBlock,8.980817,-4719996,RoadBlock,9.706998,,,0,,,0,,,0,-4719932,Cube (10),9.674642,,,0,1.188444,-1.024841,False,False,0,0,True,False,10.20492,1,-1,-0.4893388
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.24754,-4719666,RoadBlock,8.697726,-4719666,RoadBlock,8.451499,-4719666,RoadBlock,8.468382,-4719996,RoadBlock,8.598619,-4719996,RoadBlock,8.980855,-4719996,RoadBlock,9.706823,,,0,,,0,,,0,-4719932,Cube (10),9.672138,,,0,1.118915,-1.009522,False,False,0,0,True,False,10.24091,1,-1,-0.6018035
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.23933,-4719666,RoadBlock,8.692314,-4719666,RoadBlock,8.44829,-4719666,RoadBlock,8.467165,-4719996,RoadBlock,8.601233,-4719996,RoadBlock,8.985841,-4719996,RoadBlock,9.714971,,,0,,,0,,,0,-4719932,Cube (10),9.709077,,,0,1.016822,-0.9799873,False,False,0,0,True,False,10.30107,1,-1,-0.760264
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.245647,-4719666,RoadBlock,8.698028,-4719666,RoadBlock,8.453638,-4719666,RoadBlock,8.472333,-4719996,RoadBlock,8.600309,-4719996,RoadBlock,8.984648,-4719996,RoadBlock,9.71341,,,0,,,0,,,0,-4719932,Cube (10),9.706097,,,0,0.9272932,-0.9592003,False,False,0,0,True,False,10.28223,1,-1,-0.9244035
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.249895,-4719666,RoadBlock,8.699254,-4719666,RoadBlock,8.45238,-4719666,RoadBlock,8.468681,-4719996,RoadBlock,8.598704,-4719996,RoadBlock,8.980276,-4719996,RoadBlock,9.705395,,,0,,,0,,,0,-4719932,Cube (10),9.663359,,,0,0.8145463,-0.9218515,False,False,0,0,True,False,10.33738,1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.249026,-4719666,RoadBlock,8.698317,-4719666,RoadBlock,8.45135,-4719666,RoadBlock,8.467535,-4719996,RoadBlock,8.599017,-4719996,RoadBlock,8.98048,-4719996,RoadBlock,9.705448,,,0,,,0,,,0,-4719932,Cube (10),9.661848,,,0,0.6967267,-0.8957656,False,False,0,0,True,False,17.78187,1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.243242,-4719666,RoadBlock,8.69519,-4719666,RoadBlock,8.450378,-4719666,RoadBlock,8.468569,-4719996,RoadBlock,8.601233,-4719996,RoadBlock,8.985056,-4719996,RoadBlock,9.713172,,,0,,,0,,,0,-4719932,Cube (10),9.698956,,,0,0.6263191,-0.8586845,False,False,0,0,True,False,10.40218,1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.242651,-4719666,RoadBlock,8.694461,-4719666,RoadBlock,8.449514,-4719666,RoadBlock,8.467555,-4719996,RoadBlock,8.601447,-4719996,RoadBlock,8.985109,-4719996,RoadBlock,9.713022,,,0,,,0,,,0,-4719932,Cube (10),9.696687,,,0,0.5256537,-0.836955,False,False,0,0,True,False,17.8499,1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.248576,-4719666,RoadBlock,8.69725,-4719666,RoadBlock,8.449763,-4719666,RoadBlock,8.465398,-4719996,RoadBlock,8.599638,-4719996,RoadBlock,8.98051,-4719996,RoadBlock,9.704738,,,0,,,0,,,0,-4719932,Cube (10),9.654032,,,0,0.4795805,-0.8108308,False,False,0,0,True,False,10.4589,1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.255594,-4719666,RoadBlock,8.703325,-4719666,RoadBlock,8.455194,-4719666,RoadBlock,8.470384,-4719996,RoadBlock,8.598277,-4719996,RoadBlock,8.978585,-4719996,RoadBlock,9.702024,,,0,,,0,,,0,-4719932,Cube (10),9.645882,,,0,0.3947053,-0.7966596,False,False,0,0,True,False,10.42735,1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.248273,-4719666,RoadBlock,8.698758,-4719666,RoadBlock,8.452812,-4719666,RoadBlock,8.469997,-4719996,RoadBlock,8.600802,-4719996,RoadBlock,8.983477,-4719996,RoadBlock,9.710063,,,0,,,0,,,0,-4719932,Cube (10),9.682851,,,0,0.2926638,-0.7800827,False,False,0,0,True,False,10.45777,1,-1,-1
