,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755286,RoadBlock,9.884832,-1755286,RoadBlock,9.630799,-1755286,RoadBlock,9.675227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755296,Pavement,9.795497,,,0,13.49504,1.347513,False,False,0,0,False,True,252.0315,1,1,0.05003926
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755286,RoadBlock,9.814606,-1755286,RoadBlock,9.860504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755296,Pavement,9.466944,,,0,13.49215,1.345501,False,False,0,0,False,True,252.0177,1,1,0.1638805
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755286,RoadBlock,9.928173,-1755286,RoadBlock,9.982497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755296,Pavement,9.320034,,,0,13.48654,1.319571,False,False,0,0,False,True,252.0232,1,1,0.3222702
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755276,RoadBlock,9.964969,,,0,,,0,,,0,,,0,,,0,-1755296,Pavement,9.199976,,,0,13.49149,1.248388,False,False,0,0,False,True,252.2396,1,1,0.1462778
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755276,RoadBlock,9.85846,-1755276,RoadBlock,9.949498,,,0,,,0,,,0,,,0,-1755296,Pavement,9.130155,,,0,13.49337,1.199634,False,False,0,0,False,True,252.6857,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755276,RoadBlock,9.895033,-1755276,RoadBlock,9.70269,-1755276,RoadBlock,9.809127,,,0,,,0,,,0,,,0,-1755296,Pavement,8.983061,,,0,13.49434,1.143417,False,False,0,0,False,True,252.7018,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755276,RoadBlock,9.782689,-1755276,RoadBlock,9.60088,-1755276,RoadBlock,9.714562,,,0,,,0,,,0,,,0,-1755384,Pavement,8.861095,,,0,13.49487,1.115239,False,False,0,0,False,True,252.7622,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755276,RoadBlock,9.61995,-1755276,RoadBlock,9.450538,-1755276,RoadBlock,9.571842,-1755276,RoadBlock,10.00319,,,0,,,0,,,0,-1755384,Pavement,8.65223,,,0,13.49522,1.083094,False,False,0,0,False,True,253.1247,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755276,RoadBlock,9.991197,-1755276,RoadBlock,9.514444,-1755276,RoadBlock,9.351586,-1755276,RoadBlock,9.476337,-1755276,RoadBlock,9.908586,,,0,,,0,,,0,-1755384,Pavement,8.500005,,,0,13.49534,1.066798,False,False,0,0,False,True,253.6145,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755276,RoadBlock,9.822424,-1755276,RoadBlock,9.35955,-1755276,RoadBlock,9.204674,-1755276,RoadBlock,9.332815,-1755276,RoadBlock,9.764423,,,0,,,0,,,0,-1755384,Pavement,8.257718,,,0,13.49537,1.048031,False,False,0,0,False,True,253.6694,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755276,RoadBlock,9.711084,-1755276,RoadBlock,9.257996,-1755276,RoadBlock,9.108966,-1755276,RoadBlock,9.239963,-1755276,RoadBlock,9.671914,,,0,,,0,,,0,-1755384,Pavement,8.104636,,,0,13.49433,1.033205,False,False,0,0,False,True,253.9674,1,1,0.1149659
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755276,RoadBlock,9.539418,-1755276,RoadBlock,9.109273,-1755276,RoadBlock,8.976424,-1755276,RoadBlock,9.119474,-1755276,RoadBlock,9.561338,,,0,,,0,,,0,-1755384,Pavement,7.960784,,,0,13.48733,0.9831756,False,False,0,0,False,True,254.4784,1,1,0.2747974
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755276,RoadBlock,9.424662,-1755276,RoadBlock,9.015079,-1755276,RoadBlock,8.897888,-1755276,RoadBlock,9.054238,-1755276,RoadBlock,9.509232,,,0,,,0,,,0,-1755384,Pavement,7.928063,,,0,13.49194,0.9307539,False,False,0,0,False,True,254.7496,1,1,0.1106686
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755276,RoadBlock,10.00079,-1755276,RoadBlock,9.266241,-1755276,RoadBlock,8.88319,-1755276,RoadBlock,8.786062,-1755276,RoadBlock,8.959264,-1755364,RoadBlock,9.430695,,,0,,,0,,,0,-1755384,Pavement,7.863191,,,0,13.49409,0.8624343,False,False,0,0,False,True,255.2836,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755276,RoadBlock,9.884271,-1755276,RoadBlock,9.169676,-1755276,RoadBlock,8.800319,-1755276,RoadBlock,8.713205,-1755276,RoadBlock,8.894343,-1755364,RoadBlock,9.372976,,,0,,,0,,,0,-1755384,Pavement,7.793569,,,0,13.49483,0.8282123,False,False,0,0,False,True,255.6139,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755276,RoadBlock,9.72518,-1755276,RoadBlock,9.034846,-1755276,RoadBlock,8.681823,-1755276,RoadBlock,8.606131,-1755364,RoadBlock,8.795622,-1755364,RoadBlock,9.280942,,,0,,,0,,,0,-1755384,Pavement,7.66035,,,0,13.49523,0.7891928,False,False,0,0,False,True,256.1147,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755276,RoadBlock,9.627083,-1755276,RoadBlock,8.950103,-1755276,RoadBlock,8.605864,-1755276,RoadBlock,8.535988,-1755364,RoadBlock,8.729259,-1755364,RoadBlock,9.216971,,,0,,,0,,,0,-1755384,Pavement,7.557023,,,0,13.49533,0.7694345,False,False,0,0,False,True,256.3658,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755276,RoadBlock,9.48803,-1755276,RoadBlock,8.828475,-1755276,RoadBlock,8.495472,-1755364,RoadBlock,8.432676,-1755364,RoadBlock,8.629997,-1755364,RoadBlock,9.119443,-1755364,RoadBlock,9.988759,,,0,,,0,-1755384,Pavement,7.390244,,,0,13.49519,0.7454045,False,False,0,0,False,True,256.8199,1,1,0.0497023
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755276,RoadBlock,9.39437,-1755276,RoadBlock,8.74861,-1755276,RoadBlock,8.424881,-1755364,RoadBlock,8.368525,-1755364,RoadBlock,8.570485,-1755364,RoadBlock,9.063567,-1755364,RoadBlock,9.936459,,,0,,,0,-1755384,Pavement,7.304336,,,0,13.49275,0.7222174,False,False,0,0,False,True,256.9706,1,1,0.2143322
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755276,RoadBlock,9.242928,-1755276,RoadBlock,8.628909,-1755364,RoadBlock,8.328064,-1755364,RoadBlock,8.289924,-1755364,RoadBlock,8.508339,-1755364,RoadBlock,9.018948,-1755364,RoadBlock,9.914556,,,0,,,0,-1755384,Pavement,7.29286,,,0,13.4839,0.652559,False,False,0,0,False,True,257.3889,1,1,0.3714101
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755276,RoadBlock,9.134279,-1755276,RoadBlock,8.55144,-1755364,RoadBlock,8.274209,-1755364,RoadBlock,8.256375,-1755364,RoadBlock,8.495029,-1755364,RoadBlock,9.029346,-1755364,RoadBlock,9.95761,,,0,,,0,-1755384,Pavement,7.407852,,,0,13.4716,0.5726048,False,False,0,0,False,True,257.9193,1,1,0.429846
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755276,RoadBlock,9.887659,-1755276,RoadBlock,8.973907,-1755364,RoadBlock,8.449544,-1755364,RoadBlock,8.218294,-1755364,RoadBlock,8.242077,-1755364,RoadBlock,8.524611,-1755364,RoadBlock,9.112891,,,0,,,0,,,0,-1755384,Pavement,7.797888,,,0,13.48151,0.4066257,False,False,0,0,False,True,258.0198,1,1,0.3184783
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755276,RoadBlock,9.743243,-1755276,RoadBlock,8.883847,-1755364,RoadBlock,8.39797,-1755364,RoadBlock,8.197904,-1755364,RoadBlock,8.250962,-1755364,RoadBlock,8.565516,-1755364,RoadBlock,9.194457,,,0,,,0,,,0,-1755384,Pavement,8.147245,,,0,13.48729,0.2895836,False,False,0,0,False,True,258.0782,1,1,0.1507972
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755276,RoadBlock,9.582452,-1755364,RoadBlock,8.786648,-1755364,RoadBlock,8.346709,-1755364,RoadBlock,8.184763,-1755364,RoadBlock,8.274551,-1755364,RoadBlock,8.630348,-1755364,RoadBlock,9.312882,,,0,,,0,,,0,-1755384,Pavement,8.660583,,,0,13.49082,0.1432728,False,False,0,0,False,True,258.4109,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755276,RoadBlock,9.510138,-1755364,RoadBlock,8.744234,-1755364,RoadBlock,8.326254,-1755364,RoadBlock,8.182891,-1755364,RoadBlock,8.290968,-1755364,RoadBlock,8.66772,-1755364,RoadBlock,9.377971,,,0,,,0,,,0,-1755384,Pavement,8.949642,,,0,13.49398,0.07094244,False,False,0,0,False,True,258.8512,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.43683,-1755364,RoadBlock,8.70364,-1755364,RoadBlock,8.310037,-1755364,RoadBlock,8.187663,-1755364,RoadBlock,8.316801,-1755364,RoadBlock,8.718121,-1755364,RoadBlock,9.461342,,,0,,,0,,,0,-1755384,Pavement,9.32102,,,0,13.49492,-0.01170421,False,False,0,0,False,True,258.8639,1,1,0.04999112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.399356,-1755364,RoadBlock,8.685801,-1755364,RoadBlock,8.307077,-1755364,RoadBlock,8.197826,-1755364,RoadBlock,8.340455,-1755364,RoadBlock,8.757845,-1755364,RoadBlock,9.52299,,,0,,,0,,,0,-1755384,Pavement,9.590832,,,0,13.49357,-0.06382812,False,False,0,0,False,True,258.8802,1,1,0.2086368
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.355293,-1755364,RoadBlock,8.670617,-1755364,RoadBlock,8.314237,-1755364,RoadBlock,8.225154,-1755364,RoadBlock,8.389052,-1755364,RoadBlock,8.832355,-1755364,RoadBlock,9.633364,,,0,,,0,,,0,,,0,,,0,13.49505,-0.1445514,False,False,0,0,False,True,259.1539,1,1,0.0456074
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.340379,-1755364,RoadBlock,8.67035,-1755364,RoadBlock,8.325541,-1755364,RoadBlock,8.247216,-1755364,RoadBlock,8.422791,-1755364,RoadBlock,8.880632,-1755364,RoadBlock,9.702065,,,0,,,0,,,0,,,0,,,0,13.49519,-0.1878165,False,False,0,0,False,True,259.5798,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.336349,-1755364,RoadBlock,8.681951,-1755364,RoadBlock,8.349851,-1755364,RoadBlock,8.283737,-1755364,RoadBlock,8.472998,-1755364,RoadBlock,8.9483,-1755364,RoadBlock,9.794633,,,0,,,0,,,0,,,0,,,0,13.49531,-0.2371332,False,False,0,0,False,True,259.5976,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.343079,-1755364,RoadBlock,8.695958,-1755364,RoadBlock,8.369976,-1755364,RoadBlock,8.31002,-1755364,RoadBlock,8.506456,-1755364,RoadBlock,8.991154,-1755364,RoadBlock,9.851108,,,0,,,0,,,0,,,0,,,0,13.49536,-0.2621003,False,False,0,0,False,True,259.6104,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.357257,-1755364,RoadBlock,8.721985,-1755364,RoadBlock,8.406124,-1755364,RoadBlock,8.356455,-1755364,RoadBlock,8.564996,-1755364,RoadBlock,9.06567,-1755364,RoadBlock,9.948887,,,0,,,0,,,0,,,0,,,0,13.49294,-0.3035841,False,False,0,0,False,True,259.876,1,1,0.1651474
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.362218,-1755364,RoadBlock,8.740649,-1755364,RoadBlock,8.436282,-1755364,RoadBlock,8.398053,-1755364,RoadBlock,8.619806,-1755364,RoadBlock,9.137726,,,0,,,0,,,0,,,0,,,0,,,0,13.48424,-0.3490773,False,False,0,0,False,True,260.3019,1,1,0.3314139
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.358392,-1755364,RoadBlock,8.772182,-1755364,RoadBlock,8.497437,-1755364,RoadBlock,8.488511,-1755364,RoadBlock,8.743905,-1755364,RoadBlock,9.305655,,,0,,,0,,,0,-1757040,construction,9.36332,,,0,,,0,13.47546,-0.4638231,False,False,0,0,False,True,260.2805,1,1,0.4505054
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.354503,-1755364,RoadBlock,8.800734,-1755364,RoadBlock,8.553579,-1755364,RoadBlock,8.572304,-1755364,RoadBlock,8.859808,-1755364,RoadBlock,9.463824,,,0,,,0,,,0,,,0,,,0,,,0,13.48427,-0.570273,False,False,0,0,False,True,260.6997,1,1,0.2838176
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.370605,-1755364,RoadBlock,8.865805,-1755364,RoadBlock,8.661641,-1755364,RoadBlock,8.724821,-1755364,RoadBlock,9.065338,-1755364,RoadBlock,9.740592,,,0,,,0,-1757040,construction,8.441052,,,0,,,0,,,0,13.4898,-0.7372069,False,False,0,0,False,True,260.5293,1,1,0.1212762
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.404606,-1755364,RoadBlock,8.925476,-1755364,RoadBlock,8.744917,-1755364,RoadBlock,8.833632,-1755364,RoadBlock,9.205707,-1755364,RoadBlock,9.92447,,,0,,,0,-1757040,construction,8.173306,,,0,-1757148,construction,9.962218,,,0,13.49102,-0.8298966,False,False,0,0,False,True,260.6967,1,1,0.006158218
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.486653,-1755364,RoadBlock,9.034054,-1755364,RoadBlock,8.879457,-1755364,RoadBlock,8.997902,-1755364,RoadBlock,9.408287,,,0,,,0,-1757040,construction,7.617761,,,0,-1757148,construction,9.046172,-1757148,construction,9.792144,,,0,13.49398,-0.9332101,False,False,0,0,False,True,261.0278,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.554773,-1755364,RoadBlock,9.11585,-1755364,RoadBlock,8.975484,-1755364,RoadBlock,9.111059,-1755364,RoadBlock,9.544251,,,0,,,0,-1757040,construction,7.038996,-1757148,construction,9.549402,-1757148,construction,8.477905,,,0,,,0,13.49362,-0.9900086,False,False,0,0,False,True,261.5146,1,1,0.1642612
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.665838,-1755364,RoadBlock,9.250702,-1755364,RoadBlock,9.135132,-1755364,RoadBlock,9.300561,-1755364,RoadBlock,9.773561,,,0,-1757040,construction,6.805489,-1757148,construction,9.337193,-1757148,construction,8.160251,-1757148,construction,8.027279,,,0,,,0,13.48884,-1.086206,False,False,0,0,False,True,261.5103,1,1,0.3282161
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.744411,-1755364,RoadBlock,9.350062,-1755364,RoadBlock,9.255917,-1755364,RoadBlock,9.446858,-1755364,RoadBlock,9.953692,,,0,-1757040,construction,6.444575,-1757148,construction,8.684453,-1757148,construction,7.51369,-1757148,construction,7.798421,,,0,,,0,13.48825,-1.16641,False,False,0,0,False,True,261.7587,1,1,0.2026535
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.879723,-1755364,RoadBlock,9.515081,-1755364,RoadBlock,9.452613,-1755364,RoadBlock,9.682285,,,0,-1757040,construction,5.958876,-1757148,construction,8.702445,-1757148,construction,7.488616,-1757148,construction,6.829077,-1757148,construction,7.947361,,,0,,,0,13.49374,-1.282304,False,False,0,0,False,True,262.2292,1,1,0.04238001
,,0,,,0,-1755396,Pavement (1),9.884702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.983882,-1755364,RoadBlock,9.633812,-1755364,RoadBlock,9.588148,-1755364,RoadBlock,9.839544,-1757040,construction,6.561894,-1757040,construction,6.154883,-1757148,construction,7.959647,-1757148,construction,6.593328,-1757148,construction,6.541501,,,0,-1756958,construction,9.584354,,,0,13.49467,-1.342623,False,False,0,0,False,True,262.8209,1,1,0
,,0,,,0,-1755396,Pavement (1),9.354813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.821507,-1755364,RoadBlock,9.795233,,,0,-1757040,construction,5.849166,-1757148,construction,8.203347,-1757148,construction,6.526853,-1757148,construction,5.88639,-1757148,construction,6.229701,,,0,,,0,,,0,13.4951,-1.410721,False,False,0,0,False,True,263.0668,1,1,0
,,0,,,0,-1755396,Pavement (1),9.033777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755364,RoadBlock,9.951588,-1755364,RoadBlock,9.935303,-1757040,construction,5.655291,,,0,-1757148,construction,7.381381,-1757148,construction,5.715417,-1757148,construction,5.595031,-1757148,construction,6.482737,-1756958,construction,8.543953,,,0,,,0,13.49529,-1.444922,False,False,0,0,False,True,263.2904,1,1,0
,,0,,,0,-1755396,Pavement (1),8.58369,,,0,,,0,,,0,,,0,-1755374,RoadBlock,9.958834,-1755374,RoadBlock,9.953578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1757040,construction,6.060429,-1757040,construction,5.877975,-1757148,construction,7.840406,-1757148,construction,5.575446,-1757148,construction,5.151108,-1757148,construction,5.308543,,,0,-1756958,construction,7.718677,,,0,,,0,13.49537,-1.484005,False,False,0,0,False,True,263.7671,1,1,0
,,0,,,0,-1755396,Pavement (1),8.298388,,,0,,,0,,,0,,,0,-1755374,RoadBlock,9.815983,-1755374,RoadBlock,9.81672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1757040,construction,5.844473,,,0,-1757148,construction,6.929092,-1757148,construction,4.926984,-1757148,construction,4.913124,-1757148,construction,5.513928,,,0,-1756958,construction,7.173181,,,0,,,0,13.49537,-1.503841,False,False,0,0,False,True,264.3233,1,1,0
,,0,,,0,-1755396,Pavement (1),7.898782,,,0,,,0,,,0,-1755374,RoadBlock,9.896873,-1755374,RoadBlock,9.603104,-1755374,RoadBlock,9.608868,-1755374,RoadBlock,9.915159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1757040,construction,6.051707,,,0,-1757148,construction,7.606915,-1757148,construction,4.723003,-1757148,construction,4.55543,-1757148,construction,4.813403,,,0,-1756958,construction,6.771501,-1756958,construction,7.374879,,,0,,,0,13.49383,-1.521128,False,False,0,0,False,True,264.4733,1,1,-0.1171102
,,0,,,0,-1755396,Pavement (1),7.681067,,,0,,,0,,,0,-1755374,RoadBlock,9.760782,-1755374,RoadBlock,9.46826,-1755374,RoadBlock,9.471202,-1755374,RoadBlock,9.770141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1757040,construction,6.18842,,,0,-1757148,construction,5.196722,-1757148,construction,4.443879,-1757148,construction,4.357558,-1757148,construction,4.97523,,,0,-1756958,construction,6.202974,,,0,,,0,,,0,13.48945,-1.511604,False,False,0,0,False,True,264.6213,1,1,-0.276235
,,0,,,0,-1755396,Pavement (1),7.472363,,,0,,,0,,,0,-1755374,RoadBlock,9.594793,-1755374,RoadBlock,9.288444,-1755374,RoadBlock,9.27311,-1755374,RoadBlock,9.546424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1757040,construction,6.593023,,,0,,,0,-1757148,construction,4.358085,-1757148,construction,4.134909,-1757148,construction,4.452002,,,0,,,0,-1756958,construction,5.36763,,,0,,,0,,,0,13.47834,-1.447144,False,False,0,0,False,True,265.0172,1,1,-0.4341093
,,0,,,0,-1755396,Pavement (1),7.435553,,,0,,,0,,,0,-1755374,RoadBlock,9.519567,-1755374,RoadBlock,9.191317,-1755374,RoadBlock,9.152791,-1755374,RoadBlock,9.397934,-1755374,RoadBlock,9.966959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1757040,construction,6.735464,,,0,-1757148,construction,4.609238,-1757148,construction,4.129809,-1757148,construction,4.180748,-1757148,construction,4.635074,-1756876,construction,9.927206,-1756958,construction,5.355854,-1756958,construction,5.237861,,,0,,,0,,,0,13.4622,-1.36342,False,False,0,0,False,True,265.5195,1,1,-0.5983301
,,0,,,0,-1755396,Pavement (1),7.585089,,,0,,,0,,,0,-1755374,RoadBlock,9.47985,-1755374,RoadBlock,9.096303,-1755374,RoadBlock,9.004574,-1755374,RoadBlock,9.190084,-1755374,RoadBlock,9.68292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1757040,construction,7.744454,-1757148,construction,4.958255,-1757148,construction,4.190931,-1757148,construction,4.049761,-1757148,construction,4.291179,-1757160,construction,7.300707,-1756876,construction,9.34584,-1756958,construction,4.485371,,,0,,,0,,,0,,,0,13.44793,-1.16871,False,False,0,0,False,True,265.6077,1,1,-0.6087615
