,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,9.262393,-1155236,RoadBlock,8.180566,-1155236,RoadBlock,7.529906,-1155236,RoadBlock,7.176578,-1155236,RoadBlock,7.058868,-1155236,RoadBlock,7.157829,-1155236,RoadBlock,7.489337,-1155236,RoadBlock,8.110715,-1155324,RoadBlock,9.147558,,,0,,,0,-1155344,Pavement,5.846042,,,0,13.49538,0.1810465,False,False,0,0,False,True,206.769,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,9.262393,-1155236,RoadBlock,8.180566,-1155236,RoadBlock,7.529906,-1155236,RoadBlock,7.176578,-1155236,RoadBlock,7.058868,-1155236,RoadBlock,7.157829,-1155236,RoadBlock,7.489337,-1155236,RoadBlock,8.110715,-1155324,RoadBlock,9.147558,,,0,,,0,-1155344,Pavement,5.846042,,,0,13.49538,0.1810465,False,False,0,0,False,True,218.2334,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,9.532458,-1155236,RoadBlock,8.336584,-1155236,RoadBlock,7.613011,-1155236,RoadBlock,7.206039,-1155236,RoadBlock,7.042637,-1155236,RoadBlock,7.096229,-1155236,RoadBlock,7.375362,-1155236,RoadBlock,7.927247,-1155324,RoadBlock,8.859116,,,0,,,0,-1155256,Pavement,5.271033,,,0,13.49538,-0.06416416,False,False,0,0,False,True,191.8629,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,9.532458,-1155236,RoadBlock,8.336584,-1155236,RoadBlock,7.613011,-1155236,RoadBlock,7.206039,-1155236,RoadBlock,7.042637,-1155236,RoadBlock,7.096229,-1155236,RoadBlock,7.375362,-1155236,RoadBlock,7.927247,-1155324,RoadBlock,8.859116,,,0,,,0,-1155256,Pavement,5.271033,,,0,13.49538,-0.06416416,False,False,0,0,False,True,196.2179,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,9.532458,-1155236,RoadBlock,8.336584,-1155236,RoadBlock,7.613011,-1155236,RoadBlock,7.206039,-1155236,RoadBlock,7.042637,-1155236,RoadBlock,7.096229,-1155236,RoadBlock,7.375362,-1155236,RoadBlock,7.927247,-1155324,RoadBlock,8.859116,,,0,,,0,-1155256,Pavement,5.271033,,,0,13.49538,-0.06416416,False,False,0,0,False,True,207.9841,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,9.532458,-1155236,RoadBlock,8.336584,-1155236,RoadBlock,7.613011,-1155236,RoadBlock,7.206039,-1155236,RoadBlock,7.042637,-1155236,RoadBlock,7.096229,-1155236,RoadBlock,7.375362,-1155236,RoadBlock,7.927247,-1155324,RoadBlock,8.859116,,,0,,,0,-1155256,Pavement,5.271033,,,0,13.49538,-0.06416416,False,False,0,0,False,True,219.3779,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,9.290109,-1155236,RoadBlock,8.181937,-1155236,RoadBlock,7.514008,-1155236,RoadBlock,7.147161,-1155236,RoadBlock,7.016836,-1155236,RoadBlock,7.101998,-1155236,RoadBlock,7.416285,-1155236,RoadBlock,8.013662,-1155324,RoadBlock,9.013463,,,0,,,0,-1155344,Pavement,5.564461,,,0,13.43688,-0.06299483,False,False,0,0,False,True,194.8461,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,9.290109,-1155236,RoadBlock,8.181937,-1155236,RoadBlock,7.514008,-1155236,RoadBlock,7.147161,-1155236,RoadBlock,7.016836,-1155236,RoadBlock,7.101998,-1155236,RoadBlock,7.416285,-1155236,RoadBlock,8.013662,-1155324,RoadBlock,9.013463,,,0,,,0,-1155344,Pavement,5.564461,,,0,13.43675,-0.06299483,False,False,0,0,False,True,200.2941,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,9.290109,-1155236,RoadBlock,8.181937,-1155236,RoadBlock,7.514008,-1155236,RoadBlock,7.147161,-1155236,RoadBlock,7.016836,-1155236,RoadBlock,7.101998,-1155236,RoadBlock,7.416285,-1155236,RoadBlock,8.013662,-1155324,RoadBlock,9.013463,,,0,,,0,-1155344,Pavement,5.564461,,,0,13.37479,-0.06299483,False,False,0,0,False,True,214.2431,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,9.206751,-1155236,RoadBlock,8.125664,-1155236,RoadBlock,7.47508,-1155236,RoadBlock,7.120736,-1155236,RoadBlock,7.000626,-1155236,RoadBlock,7.0954,-1155236,RoadBlock,7.420259,-1155236,RoadBlock,8.031272,-1155324,RoadBlock,9.051574,,,0,,,0,-1155344,Pavement,5.637406,,,0,13.35866,-0.06265195,False,False,0,0,False,True,195.4389,1,1,0.4300126
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,9.206751,-1155236,RoadBlock,8.125664,-1155236,RoadBlock,7.47508,-1155236,RoadBlock,7.120736,-1155236,RoadBlock,7.000626,-1155236,RoadBlock,7.0954,-1155236,RoadBlock,7.420259,-1155236,RoadBlock,8.031272,-1155324,RoadBlock,9.051574,,,0,,,0,-1155344,Pavement,5.637406,,,0,13.53175,-0.06265195,False,False,0,0,False,True,204.8085,1,1,0.4300126
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,9.206751,-1155236,RoadBlock,8.125664,-1155236,RoadBlock,7.47508,-1155236,RoadBlock,7.120736,-1155236,RoadBlock,7.000626,-1155236,RoadBlock,7.0954,-1155236,RoadBlock,7.420259,-1155236,RoadBlock,8.031272,-1155324,RoadBlock,9.051574,,,0,,,0,-1155344,Pavement,5.637406,,,0,13.42866,-0.06265195,False,False,0,0,False,True,214.8279,1,1,0.4300126
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,9.325786,-1155236,RoadBlock,8.194466,-1155236,RoadBlock,7.511566,-1155236,RoadBlock,7.133313,-1155236,RoadBlock,6.992715,-1155236,RoadBlock,7.067022,-1155236,RoadBlock,7.368119,-1155236,RoadBlock,7.947439,-1155324,RoadBlock,8.919621,,,0,,,0,-1155344,Pavement,5.374297,,,0,13.6298,0.06167661,False,False,0,0,False,True,198.2694,1,1,0.00470534
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,9.325786,-1155236,RoadBlock,8.194466,-1155236,RoadBlock,7.511566,-1155236,RoadBlock,7.133313,-1155236,RoadBlock,6.992715,-1155236,RoadBlock,7.067022,-1155236,RoadBlock,7.368119,-1155236,RoadBlock,7.947439,-1155324,RoadBlock,8.919621,,,0,,,0,-1155344,Pavement,5.374297,,,0,13.51687,0.06167661,False,False,0,0,False,True,205.3372,1,1,0.00470534
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,9.182138,-1155236,RoadBlock,8.094382,-1155236,RoadBlock,7.43919,-1155236,RoadBlock,7.080627,-1155236,RoadBlock,6.955749,-1155236,RoadBlock,7.04441,-1155236,RoadBlock,7.360818,-1155324,RoadBlock,7.959422,-1155324,RoadBlock,8.960287,,,0,,,0,-1155344,Pavement,5.443788,,,0,13.50526,0.2337168,False,False,0,0,False,True,194.301,1,1,0.00470534
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,9.182138,-1155236,RoadBlock,8.094382,-1155236,RoadBlock,7.43919,-1155236,RoadBlock,7.080627,-1155236,RoadBlock,6.955749,-1155236,RoadBlock,7.04441,-1155236,RoadBlock,7.360818,-1155324,RoadBlock,7.959422,-1155324,RoadBlock,8.960287,,,0,,,0,-1155344,Pavement,5.443788,,,0,13.49221,0.2337168,False,False,0,0,False,True,198.6913,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,9.182138,-1155236,RoadBlock,8.094382,-1155236,RoadBlock,7.43919,-1155236,RoadBlock,7.080627,-1155236,RoadBlock,6.955749,-1155236,RoadBlock,7.04441,-1155236,RoadBlock,7.360818,-1155324,RoadBlock,7.959422,-1155324,RoadBlock,8.960287,,,0,,,0,-1155344,Pavement,5.443788,,,0,13.49503,0.2337168,False,False,0,0,False,True,210.4159,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,9.182138,-1155236,RoadBlock,8.094382,-1155236,RoadBlock,7.43919,-1155236,RoadBlock,7.080627,-1155236,RoadBlock,6.955749,-1155236,RoadBlock,7.04441,-1155236,RoadBlock,7.360818,-1155324,RoadBlock,7.959422,-1155324,RoadBlock,8.960287,,,0,,,0,-1155344,Pavement,5.443788,,,0,13.49647,0.2337168,False,False,0,0,False,True,221.7529,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,9.067907,-1155236,RoadBlock,8.013848,-1155236,RoadBlock,7.380226,-1155236,RoadBlock,7.037055,-1155236,RoadBlock,6.924484,-1155236,RoadBlock,7.024403,-1155236,RoadBlock,7.352851,-1155324,RoadBlock,7.966701,-1155324,RoadBlock,8.99041,,,0,,,0,-1155344,Pavement,5.494667,,,0,13.49623,0.320803,False,False,0,0,False,True,199.1421,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,9.067907,-1155236,RoadBlock,8.013848,-1155236,RoadBlock,7.380226,-1155236,RoadBlock,7.037055,-1155236,RoadBlock,6.924484,-1155236,RoadBlock,7.024403,-1155236,RoadBlock,7.352851,-1155324,RoadBlock,7.966701,-1155324,RoadBlock,8.99041,,,0,,,0,-1155344,Pavement,5.494667,,,0,13.49568,0.320803,False,False,0,0,False,True,206.2011,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,8.97981,-1155236,RoadBlock,7.952815,-1155236,RoadBlock,7.336648,-1155236,RoadBlock,7.006085,-1155236,RoadBlock,6.90379,-1155236,RoadBlock,7.013333,-1155324,RoadBlock,7.352325,-1155324,RoadBlock,7.979808,-1155324,RoadBlock,9.024193,,,0,,,0,-1155344,Pavement,5.55654,,,0,13.49534,0.3551712,False,False,0,0,False,True,194.9462,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,8.97981,-1155236,RoadBlock,7.952815,-1155236,RoadBlock,7.336648,-1155236,RoadBlock,7.006085,-1155236,RoadBlock,6.90379,-1155236,RoadBlock,7.013333,-1155324,RoadBlock,7.352325,-1155324,RoadBlock,7.979808,-1155324,RoadBlock,9.024193,,,0,,,0,-1155344,Pavement,5.55654,,,0,13.49521,0.3551712,False,False,0,0,False,True,199.3483,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,8.97981,-1155236,RoadBlock,7.952815,-1155236,RoadBlock,7.336648,-1155236,RoadBlock,7.006085,-1155236,RoadBlock,6.90379,-1155236,RoadBlock,7.013333,-1155324,RoadBlock,7.352325,-1155324,RoadBlock,7.979808,-1155324,RoadBlock,9.024193,,,0,,,0,-1155344,Pavement,5.55654,,,0,13.49529,0.3551712,False,False,0,0,False,True,211.0656,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,8.90593,-1155236,RoadBlock,7.903944,-1155236,RoadBlock,7.304055,-1155236,RoadBlock,6.985479,-1155236,RoadBlock,6.893252,-1155324,RoadBlock,7.012582,-1155324,RoadBlock,7.362704,-1155324,RoadBlock,8.00493,-1155324,RoadBlock,9.071956,,,0,,,0,-1155344,Pavement,5.651199,,,0,13.49537,0.3717112,False,False,0,0,False,True,195.643,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,8.90593,-1155236,RoadBlock,7.903944,-1155236,RoadBlock,7.304055,-1155236,RoadBlock,6.985479,-1155236,RoadBlock,6.893252,-1155324,RoadBlock,7.012582,-1155324,RoadBlock,7.362704,-1155324,RoadBlock,8.00493,-1155324,RoadBlock,9.071956,,,0,,,0,-1155344,Pavement,5.651199,,,0,13.49541,0.3717112,False,False,0,0,False,True,202.5915,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,8.88754,-1155236,RoadBlock,7.892581,-1155236,RoadBlock,7.297312,-1155236,RoadBlock,6.982201,-1155324,RoadBlock,6.892971,-1155324,RoadBlock,7.015314,-1155324,RoadBlock,7.368964,-1155324,RoadBlock,8.01596,-1155324,RoadBlock,9.090379,,,0,,,0,-1155344,Pavement,5.68936,,,0,13.49514,0.37801,False,False,0,0,False,True,195.6917,1,1,0.2951741
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,8.88754,-1155236,RoadBlock,7.892581,-1155236,RoadBlock,7.297312,-1155236,RoadBlock,6.982201,-1155324,RoadBlock,6.892971,-1155324,RoadBlock,7.015314,-1155324,RoadBlock,7.368964,-1155324,RoadBlock,8.01596,-1155324,RoadBlock,9.090379,,,0,,,0,-1155344,Pavement,5.68936,,,0,13.49003,0.37801,False,False,0,0,False,True,202.6597,1,1,0.2951741
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,8.884525,-1155236,RoadBlock,7.891824,-1155236,RoadBlock,7.298068,-1155324,RoadBlock,6.984159,-1155324,RoadBlock,6.896044,-1155324,RoadBlock,7.019616,-1155324,RoadBlock,7.374804,-1155324,RoadBlock,8.023958,-1155324,RoadBlock,9.101757,,,0,,,0,-1155344,Pavement,5.714007,,,0,13.48344,0.426701,False,False,0,0,False,True,195.7326,1,1,0.582561
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,8.884525,-1155236,RoadBlock,7.891824,-1155236,RoadBlock,7.298068,-1155324,RoadBlock,6.984159,-1155324,RoadBlock,6.896044,-1155324,RoadBlock,7.019616,-1155324,RoadBlock,7.374804,-1155324,RoadBlock,8.023958,-1155324,RoadBlock,9.101757,,,0,,,0,-1155344,Pavement,5.714007,,,0,13.46927,0.426701,False,False,0,0,False,True,202.7467,1,1,0.582561
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,8.885652,-1155236,RoadBlock,7.894376,-1155236,RoadBlock,7.3016,-1155324,RoadBlock,6.988537,-1155324,RoadBlock,6.901297,-1155324,RoadBlock,7.025916,-1155324,RoadBlock,7.382498,-1155324,RoadBlock,8.033674,-1155324,RoadBlock,9.114657,,,0,,,0,-1155344,Pavement,5.742514,,,0,13.48447,0.5771059,False,False,0,0,False,True,197.1823,1,1,0.2923986
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,8.885652,-1155236,RoadBlock,7.894376,-1155236,RoadBlock,7.3016,-1155324,RoadBlock,6.988537,-1155324,RoadBlock,6.901297,-1155324,RoadBlock,7.025916,-1155324,RoadBlock,7.382498,-1155324,RoadBlock,8.033674,-1155324,RoadBlock,9.114657,,,0,,,0,-1155344,Pavement,5.742514,,,0,13.48345,0.5771059,False,False,0,0,False,True,206.7064,1,1,0.2923986
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,8.884821,-1155236,RoadBlock,7.895528,-1155324,RoadBlock,7.304111,-1155324,RoadBlock,6.992144,-1155324,RoadBlock,6.905994,-1155324,RoadBlock,7.03186,-1155324,RoadBlock,7.390054,-1155324,RoadBlock,8.043531,-1155324,RoadBlock,9.128135,,,0,,,0,-1155344,Pavement,5.772204,,,0,13.48764,0.8585424,False,False,0,0,False,True,197.367,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,8.884821,-1155236,RoadBlock,7.895528,-1155324,RoadBlock,7.304111,-1155324,RoadBlock,6.992144,-1155324,RoadBlock,6.905994,-1155324,RoadBlock,7.03186,-1155324,RoadBlock,7.390054,-1155324,RoadBlock,8.043531,-1155324,RoadBlock,9.128135,,,0,,,0,-1155344,Pavement,5.772204,,,0,13.49356,0.8585424,False,False,0,0,False,True,206.9165,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,8.909438,-1155324,RoadBlock,7.912477,-1155324,RoadBlock,7.316033,-1155324,RoadBlock,7.000392,-1155324,RoadBlock,6.911192,-1155324,RoadBlock,7.034138,-1155324,RoadBlock,7.38906,-1155324,RoadBlock,8.038223,-1155324,RoadBlock,9.11619,,,0,,,0,-1155344,Pavement,5.748443,,,0,13.49463,0.5052414,False,False,0,0,False,True,197.5709,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,8.909438,-1155324,RoadBlock,7.912477,-1155324,RoadBlock,7.316033,-1155324,RoadBlock,7.000392,-1155324,RoadBlock,6.911192,-1155324,RoadBlock,7.034138,-1155324,RoadBlock,7.38906,-1155324,RoadBlock,8.038223,-1155324,RoadBlock,9.11619,,,0,,,0,-1155344,Pavement,5.748443,,,0,13.49521,0.5052414,False,False,0,0,False,True,207.1356,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,9.070619,-1155324,RoadBlock,8.011521,-1155324,RoadBlock,7.374541,-1155324,RoadBlock,7.028671,-1155324,RoadBlock,6.913503,-1155324,RoadBlock,7.010495,-1155324,RoadBlock,7.335213,-1155324,RoadBlock,7.943808,-1155324,RoadBlock,8.959352,,,0,,,0,-1155344,Pavement,5.429659,,,0,13.49533,0.6211838,False,False,0,0,False,True,197.8355,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,9.070619,-1155324,RoadBlock,8.011521,-1155324,RoadBlock,7.374541,-1155324,RoadBlock,7.028671,-1155324,RoadBlock,6.913503,-1155324,RoadBlock,7.010495,-1155324,RoadBlock,7.335213,-1155324,RoadBlock,7.943808,-1155324,RoadBlock,8.959352,,,0,,,0,-1155344,Pavement,5.429659,,,0,13.49538,0.6211838,False,False,0,0,False,True,207.4154,1,1,0
-1185734,Pedestrian,8.729486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,9.035799,-1155324,RoadBlock,7.984282,-1155324,RoadBlock,7.352094,-1155324,RoadBlock,7.009469,-1155324,RoadBlock,6.896629,-1155324,RoadBlock,6.995417,-1155324,RoadBlock,7.321691,-1155324,RoadBlock,7.931935,-1155324,RoadBlock,8.949789,,,0,,,0,-1155344,Pavement,5.405498,,,0,13.49538,0.6876156,False,False,0,0,False,True,198.1034,1,1,0
-1185734,Pedestrian,8.729486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155236,RoadBlock,9.035799,-1155324,RoadBlock,7.984282,-1155324,RoadBlock,7.352094,-1155324,RoadBlock,7.009469,-1155324,RoadBlock,6.896629,-1155324,RoadBlock,6.995417,-1155324,RoadBlock,7.321691,-1155324,RoadBlock,7.931935,-1155324,RoadBlock,8.949789,,,0,,,0,-1155344,Pavement,5.405498,,,0,13.49537,0.6876156,False,False,0,0,False,True,207.6928,1,1,0
-1185734,Pedestrian,7.76454,,,0,-1184756,Pedestrian,8.28951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,8.97918,-1155324,RoadBlock,7.944399,-1155324,RoadBlock,7.322977,-1155324,RoadBlock,6.988075,-1155324,RoadBlock,6.881455,-1155324,RoadBlock,6.985977,-1155324,RoadBlock,7.318438,-1155324,RoadBlock,7.936588,-1155324,RoadBlock,8.966357,,,0,,,0,-1155344,Pavement,5.433411,,,0,13.49536,0.7265012,False,False,0,0,False,True,198.358,1,1,0
-1185734,Pedestrian,7.76454,,,0,-1184756,Pedestrian,8.28951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,8.97918,-1155324,RoadBlock,7.944399,-1155324,RoadBlock,7.322977,-1155324,RoadBlock,6.988075,-1155324,RoadBlock,6.881455,-1155324,RoadBlock,6.985977,-1155324,RoadBlock,7.318438,-1155324,RoadBlock,7.936588,-1155324,RoadBlock,8.966357,,,0,,,0,-1155344,Pavement,5.433411,,,0,13.49536,0.7265012,False,False,0,0,False,True,207.9604,1,1,0
-1185734,Pedestrian,7.090051,,,0,-1184756,Pedestrian,7.597211,,,0,-1184156,Pedestrian,9.146307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,8.900981,-1155324,RoadBlock,7.893011,-1155324,RoadBlock,7.289013,-1155324,RoadBlock,6.966929,-1155324,RoadBlock,6.871071,-1155324,RoadBlock,6.98606,-1155324,RoadBlock,7.330412,-1155324,RoadBlock,7.964297,-1155324,RoadBlock,9.01818,,,0,,,0,-1155344,Pavement,5.534123,,,0,13.49536,0.7494862,False,False,0,0,False,True,198.6371,1,1,0
,,0,-1185734,Pedestrian,6.303617,,,0,-1184756,Pedestrian,7.161033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,8.849492,-1155324,RoadBlock,7.861684,-1155324,RoadBlock,7.270938,-1155324,RoadBlock,6.958811,-1155324,RoadBlock,6.871591,-1155324,RoadBlock,6.995305,-1155324,RoadBlock,7.34991,-1155324,RoadBlock,7.997671,-1155324,RoadBlock,9.073059,,,0,,,0,-1155344,Pavement,5.646926,,,0,13.49536,0.7609432,False,False,0,0,False,True,196.5133,1,1,0
,,0,-1185734,Pedestrian,6.303617,,,0,-1184756,Pedestrian,7.161033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155324,RoadBlock,8.849492,-1155324,RoadBlock,7.861684,-1155324,RoadBlock,7.270938,-1155324,RoadBlock,6.958811,-1155324,RoadBlock,6.871591,-1155324,RoadBlock,6.995305,-1155324,RoadBlock,7.34991,-1155324,RoadBlock,7.997671,-1155324,RoadBlock,9.073059,,,0,,,0,-1155344,Pavement,5.646926,,,0,13.49537,0.7609432,False,False,0,0,False,True,201.1131,1,1,0
