,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,8.224113,,,0,,,0,,,0,-5504358,Victim,5.147038,-5504358,Victim,5.50903,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.636209,-5500410,RoadBlock,9.472094,-5500410,RoadBlock,9.599282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.572624,-5.287297,False,False,0,0,False,True,6.793706,1,0,0.3602085
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,8.136272,,,0,,,0,,,0,-5504358,Victim,5.004014,-5504358,Victim,5.346043,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.653316,-5500410,RoadBlock,9.489542,-5500410,RoadBlock,9.617594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.561987,-5.285147,False,False,0,0,False,True,6.662212,1,-0.04969902,0.2044926
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,8.060993,,,0,,,0,,,0,-5504358,Victim,4.956326,-5504358,Victim,5.290778,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.676432,-5500410,RoadBlock,9.514834,-5500410,RoadBlock,9.645824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.210383,-5.276441,False,False,0,0,False,True,6.622961,1,-0.1987983,0.05539341
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,7.989666,,,0,,,0,,,0,-5504358,Victim,4.914447,-5504358,Victim,5.243796,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.689825,-5500410,RoadBlock,9.52885,-5500410,RoadBlock,9.660892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.825514,-5.273588,False,False,0,0,False,True,7.57952,1,-0.0440736,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,8.462059,-5511020,Body,7.832484,,,0,,,0,,,0,-5504358,Victim,4.784893,-5504358,Victim,5.102253,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.70682,-5500410,RoadBlock,9.54596,-5500410,RoadBlock,9.67867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.571003,-5.272217,False,False,0,0,False,True,6.471853,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,8.236981,-5511020,Body,7.742818,,,0,,,0,,,0,-5504358,Victim,4.714952,-5504358,Victim,5.010462,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.71604,-5500410,RoadBlock,9.555109,-5500410,RoadBlock,9.688021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.318176,-5.271988,False,False,0,0,False,True,6.399962,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,7.956951,-5511020,Body,7.620093,,,0,,,0,,,0,-5504358,Victim,4.665712,-5504358,Victim,4.929953,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.726766,-5500410,RoadBlock,9.565673,-5500410,RoadBlock,9.698745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9419246,-5.271918,False,False,0,0,False,True,6.335353,1,0.09940569,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,7.716938,-5511020,Body,7.559658,,,0,,,0,,,0,-5504358,Victim,4.624444,-5504358,Victim,4.85564,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.731817,-5500410,RoadBlock,9.57065,-5500410,RoadBlock,9.70379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.692943,-5.27192,False,False,0,0,False,True,6.274286,1,0.2172861,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,7.357175,-5511020,Body,7.478589,,,0,,,0,,,0,-5504358,Victim,4.5711,-5504358,Victim,4.747104,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.736314,-5500410,RoadBlock,9.57506,-5500410,RoadBlock,9.708259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3217431,-5.271924,False,False,0,0,False,True,6.188264,1,0.3777642,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,6.954219,-5511020,Body,7.457359,,,0,,,0,,,0,-5504358,Victim,4.479079,-5504358,Victim,4.591733,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.736933,-5500410,RoadBlock,9.5757,-5500410,RoadBlock,9.708931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002814639,-5.271832,False,False,0,0,False,True,6.068205,1,0.5329133,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,6.63299,-5511020,Body,7.417989,,,0,,,0,-5504358,Victim,4.508905,-5504358,Victim,4.398052,-5504358,Victim,4.451502,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.736959,-5500410,RoadBlock,9.575711,-5500410,RoadBlock,9.708934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0001503459,-5.271827,False,False,0,0,False,True,5.973676,1,0.6820158,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,6.29912,-5511020,Body,7.40997,,,0,,,0,-5504358,Victim,4.426379,-5504358,Victim,4.267571,,,0,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.736986,-5500410,RoadBlock,9.575725,-5500410,RoadBlock,9.708931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0001612577,-5.271828,False,False,0,0,False,True,5.856244,1,0.8382557,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,6.037953,-5511020,Body,7.383317,,,0,,,0,-5504358,Victim,4.359326,-5504358,Victim,4.123728,,,0,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.737032,-5500410,RoadBlock,9.57574,-5500410,RoadBlock,9.708931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-9.259583E-05,-5.271828,False,False,0,0,False,True,5.767679,1,0.9926565,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,6.788869,-5511020,Body,5.860333,-5511020,Body,7.368497,,,0,,,0,-5504358,Victim,4.278667,-5504358,Victim,3.991465,,,0,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.737041,-5500410,RoadBlock,9.575746,-5500410,RoadBlock,9.708932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.529179E-05,-5.271828,False,False,0,0,False,True,6.735667,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,6.528526,-5511020,Body,5.659308,-5511020,Body,7.345247,,,0,-5504358,Victim,4.736099,-5504358,Victim,4.133656,-5504358,Victim,4.235873,,,0,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.737035,-5500410,RoadBlock,9.575747,-5500410,RoadBlock,9.708934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.531434E-05,-5.271828,False,False,0,0,False,True,5.638704,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,6.288593,-5511020,Body,5.525949,-5511020,Body,7.331959,,,0,-5504358,Victim,4.621685,-5504358,Victim,3.942845,-5504358,Victim,4.56637,,,0,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.737037,-5500410,RoadBlock,9.575745,-5500410,RoadBlock,9.708934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.748595E-05,-5.271828,False,False,0,0,False,True,5.573169,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,5.975071,-5511020,Body,5.530933,-5511020,Body,7.305182,,,0,-5504358,Victim,4.429976,-5504358,Victim,3.865331,-5504358,Victim,4.808073,,,0,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.73703,-5500410,RoadBlock,9.575741,-5500410,RoadBlock,9.708934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.278438E-05,-5.271828,False,False,0,0,False,True,5.511511,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,5.779184,-5511020,Body,5.536667,-5511020,Body,7.289767,,,0,-5504358,Victim,4.288667,-5504358,Victim,3.951962,-5504358,Victim,4.897975,,,0,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.737013,-5500410,RoadBlock,9.575739,-5500410,RoadBlock,9.708934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.349972E-05,-5.271828,False,False,0,0,False,True,5.472555,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,5.455368,-5511020,Body,5.548872,-5511020,Body,7.273241,,,0,-5504358,Victim,4.043441,-5504358,Victim,4.061615,-5504358,Victim,5.002859,,,0,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.737012,-5500410,RoadBlock,9.575738,-5500410,RoadBlock,9.708933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.220476E-06,-5.271828,False,False,0,0,False,True,5.406259,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,5.054171,-5511020,Body,5.579747,-5511020,Body,7.274053,,,0,-5504358,Victim,3.760576,-5504358,Victim,4.110419,-5504358,Victim,5.063026,,,0,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.737012,-5500410,RoadBlock,9.575738,-5500410,RoadBlock,9.708933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.263952E-06,-5.271828,False,False,0,0,False,True,5.309598,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,5.921032,-5511020,Body,4.757091,-5511020,Body,5.596093,,,0,-5504358,Victim,4.60971,-5504358,Victim,3.620696,-5504358,Victim,4.151682,-5504358,Victim,5.140205,,,0,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.737027,-5500410,RoadBlock,9.575739,-5500410,RoadBlock,9.708933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.729864E-06,-5.271828,False,False,0,0,False,True,5.211302,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,5.542294,-5511020,Body,4.774079,-5511020,Body,5.606624,,,0,-5504358,Victim,4.307536,-5504358,Victim,3.603754,-5504358,Victim,4.163652,-5504358,Victim,5.19355,,,0,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.737028,-5500410,RoadBlock,9.575739,-5500410,RoadBlock,9.708933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.87506E-06,-5.271828,False,False,0,0,False,True,6.212389,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,4.935201,-5511020,Body,4.833873,-5511020,Body,5.638716,,,0,-5504358,Victim,3.852057,-5504358,Victim,3.555331,-5504358,Victim,4.167713,-5504358,Victim,5.295896,,,0,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.737028,-5500410,RoadBlock,9.57574,-5500410,RoadBlock,9.708933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.296419E-06,-5.271828,False,False,0,0,False,True,4.994939,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,4.445785,-5511020,Body,4.866378,-5511020,Body,5.642388,,,0,-5504358,Victim,3.430678,-5504358,Victim,3.482236,-5504358,Victim,4.147781,-5504358,Victim,5.405423,,,0,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.737029,-5500410,RoadBlock,9.57574,-5500410,RoadBlock,9.708933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.805701E-08,-5.271828,False,False,0,0,False,True,4.833199,1,0.9502835,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,4.435551,-5511020,Body,4.87426,-5511020,Body,5.624684,-5504358,Victim,4.165482,-5504358,Victim,3.073352,-5504358,Victim,3.414929,-5504358,Victim,4.149595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.737028,-5500410,RoadBlock,9.57574,-5500410,RoadBlock,9.708933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.960962E-07,-5.271828,False,False,0,0,False,True,4.670982,1,0.7913927,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,5.7752,-5511020,Body,4.438099,-5511020,Body,4.880513,-5511020,Body,5.616838,-5504358,Victim,3.708339,-5504358,Victim,2.94138,-5504358,Victim,3.359909,-5504358,Victim,4.149365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.737028,-5500410,RoadBlock,9.57574,-5500410,RoadBlock,9.708933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.641968E-07,-5.271828,False,False,0,0,False,True,5.66823,1,0.6271796,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,5.112561,-5511020,Body,4.457115,-5511020,Body,4.887506,-5511020,Body,5.601076,-5504358,Victim,3.114914,-5504358,Victim,2.818993,-5504358,Victim,3.285985,-5504358,Victim,4.149006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.73707,-5500410,RoadBlock,9.57579,-5500410,RoadBlock,9.708985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01688958,-5.271828,False,False,0,0,False,True,4.329174,1,-0.05362763,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,4.302032,-5511020,Body,4.481721,-5511020,Body,4.896831,-5504358,Victim,3.658355,-5504358,Victim,2.581391,-5504358,Victim,2.711586,-5504358,Victim,3.222882,-5504358,Victim,4.159178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.736974,-5500410,RoadBlock,9.575685,-5500410,RoadBlock,9.708866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0246486,-5.271873,False,False,0,0,False,True,4.107967,1,-0.2092253,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,4.295824,-5511020,Body,4.500412,-5511020,Body,4.90174,-5504358,Victim,2.915032,-5504358,Victim,2.292193,-5504358,Victim,2.580424,-5504358,Victim,3.14462,-5504358,Victim,4.222288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.736554,-5500410,RoadBlock,9.575393,-5500410,RoadBlock,9.708692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0349888,-5.271457,False,False,0,0,False,True,3.889373,1,-0.3693566,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,4.304224,-5511020,Body,4.512599,-5511020,Body,4.903205,-5504358,Victim,2.552682,-5504358,Victim,2.204642,-5504358,Victim,2.514311,-5504358,Victim,3.103906,-5504358,Victim,4.269804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.735843,-5500410,RoadBlock,9.574994,-5500410,RoadBlock,9.708598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09029098,-5.270431,False,False,0,0,False,True,5.085002,1,-0.5282867,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,4.339574,-5511020,Body,4.533085,-5504358,Victim,2.945593,-5504358,Victim,2.01865,-5504358,Victim,2.088893,-5504358,Victim,2.429796,-5504358,Victim,3.056809,-5504358,Victim,4.482005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.734881,-5500410,RoadBlock,9.574113,-5500410,RoadBlock,9.707757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08981346,-5.270217,False,False,0,0,False,True,3.539948,0,-0.3719177,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,4.325942,-5511020,Body,4.35245,-5511020,Body,4.538523,-5504358,Victim,2.588294,-5504358,Victim,1.887026,-5504358,Victim,2.05439,-5504358,Victim,2.407954,-5504358,Victim,3.050092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.734278,-5500410,RoadBlock,9.573521,-5500410,RoadBlock,9.707172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08925086,-5.270209,False,False,0,0,False,True,4.882711,0,-0.2160509,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,4.327976,-5511020,Body,4.365463,-5511020,Body,4.542172,-5504358,Victim,2.140157,-5504358,Victim,1.835324,-5504358,Victim,2.025866,-5504358,Victim,2.389026,-5504358,Victim,3.049331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.73348,-5500410,RoadBlock,9.572747,-5500410,RoadBlock,9.706379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0572816,-5.270195,False,False,0,0,False,True,3.334784,0,0.0497023,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,4.34356,-5511020,Body,4.37407,-5504358,Victim,3.180445,-5504358,Victim,1.777463,-5504358,Victim,1.800023,-5504358,Victim,2.003939,-5504358,Victim,2.373282,-5504358,Victim,3.049502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.733204,-5500410,RoadBlock,9.572286,-5500410,RoadBlock,9.70574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06508965,-5.270794,False,False,0,0,False,True,3.232568,0,0.2055516,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,4.460401,-5511020,Body,4.344841,-5511020,Body,4.370982,-5504358,Victim,2.63384,-5504358,Victim,1.681198,-5504358,Victim,1.782242,-5504358,Victim,1.998021,-5504358,Victim,2.373961,-5504358,Victim,3.065653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.732762,-5500410,RoadBlock,9.572278,-5500410,RoadBlock,9.706141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03778879,-5.269368,False,False,0,0,False,True,3.162656,0,0.3654543,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,4.456916,-5511020,Body,4.345298,-5511020,Body,4.367353,-5504358,Victim,2.163179,-5504358,Victim,1.660412,-5504358,Victim,1.770156,-5504358,Victim,1.992786,-5504358,Victim,2.373429,-5504358,Victim,3.076148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.733531,-5500410,RoadBlock,9.573068,-5500410,RoadBlock,9.706985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1444075,-5.26922,False,False,0,0,False,True,3.096449,0,0.5214426,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,4.734524,-5511020,Body,4.444065,-5511020,Body,4.333145,-5511020,Body,4.354725,-5504358,Victim,1.904913,-5504358,Victim,1.659517,-5504358,Victim,1.775106,-5504358,Victim,2.000699,-5504358,Victim,2.385972,-5504358,Victim,3.098089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.736296,-5500410,RoadBlock,9.575716,-5500410,RoadBlock,9.709607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3155572,-5.269436,False,False,0,0,False,True,3.064826,0,0.6706173,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,4.701982,-5511020,Body,4.434159,-5511020,Body,4.322321,-5511020,Body,4.345332,-5504358,Victim,1.665171,-5504358,Victim,1.650995,-5504358,Victim,1.772462,-5504358,Victim,2.000899,-5504358,Victim,2.391496,-5504358,Victim,3.116001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.73903,-5500410,RoadBlock,9.578375,-5500410,RoadBlock,9.712269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.579616,-5.269507,False,False,0,0,False,True,4.673708,0,0.8370119,-0.1663946
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,4.682246,-5511020,Body,4.416164,-5511020,Body,4.301993,-5511020,Body,4.346273,-5504358,Victim,1.591335,-5504358,Victim,1.639671,-5504358,Victim,1.7693,-5504358,Victim,2.001671,-5504358,Victim,2.40041,-5504358,Victim,3.144254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.746202,-5500410,RoadBlock,9.583422,-5500410,RoadBlock,9.715368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7773426,-5.27628,False,False,0,0,False,True,2.986223,0,0.9455351,-0.2749178
,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,5.1845,-5511020,Body,4.677865,-5511020,Body,4.408231,-5511020,Body,4.294412,,,0,-5504358,Victim,1.563588,-5504358,Victim,1.621662,-5504358,Victim,1.760584,-5504358,Victim,1.996262,-5504358,Victim,2.401986,-5504358,Victim,3.163585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.752738,-5500410,RoadBlock,9.587034,-5500410,RoadBlock,9.716179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9758613,-5.285842,False,False,0,0,False,True,2.916417,0,1,-0.42696
,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,5.170043,-5511020,Body,4.68409,-5511020,Body,4.410429,-5511020,Body,4.31658,,,0,-5504358,Victim,2.731489,-5504358,Victim,2.363537,-5504358,Victim,2.571753,-5504358,Victim,2.938241,-5504358,Victim,3.562953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.765302,-5500410,RoadBlock,9.59193,-5500410,RoadBlock,9.713613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.271885,-5.311106,False,False,0,0,False,True,3.738062,0,1,-0.577895
,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,5.176073,-5511020,Body,4.688513,-5511020,Body,4.41163,,,0,,,0,-5504358,Victim,2.306251,-5504358,Victim,2.377516,-5504358,Victim,2.597286,-5504358,Victim,2.965969,-5504358,Victim,3.592709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.775638,-5500410,RoadBlock,9.594362,-5500410,RoadBlock,9.708318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.472518,-5.337215,False,False,0,0,False,True,3.686573,0,1,-0.7323111
,,0,,,0,,,0,,,0,,,0,,,0,-5511020,Body,5.205507,-5511020,Body,4.704606,-5511020,Body,4.432007,,,0,,,0,-5504358,Victim,2.307702,-5504358,Victim,2.402497,-5504358,Victim,2.620402,-5504358,Victim,2.985097,-5504358,Victim,3.602389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.794341,-5500410,RoadBlock,9.595984,-5500410,RoadBlock,9.693211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.76351,-5.393737,False,False,0,0,False,True,3.653479,0,1,-0.8949521
,,0,,,0,,,0,,,0,,,0,-5511020,Body,6.159793,-5511020,Body,5.239415,-5511020,Body,4.724672,-5511020,Body,4.503999,,,0,,,0,-5504358,Victim,2.324518,-5504358,Victim,2.422853,-5504358,Victim,2.638014,-5504358,Victim,2.998502,-5504358,Victim,3.606771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.809101,-5500410,RoadBlock,9.595367,-5500410,RoadBlock,9.677575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.039957,-5.444549,False,False,0,0,False,True,5.194731,0,1,-1
,,0,,,0,,,0,,,0,,,0,-5511020,Body,6.241285,-5511020,Body,5.322396,-5511020,Body,4.78344,-5511020,Body,5.742058,,,0,,,0,-5504358,Victim,2.348834,-5504358,Victim,2.457405,-5504358,Victim,2.667507,-5504358,Victim,3.019182,-5504358,Victim,3.609918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.835382,-5500410,RoadBlock,9.591687,-5500410,RoadBlock,9.6448,-5500410,RoadBlock,10.00311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.21536,-5.54322,False,False,0,0,False,True,3.571357,0,1,-1
,,0,,,0,,,0,,,0,,,0,-5511020,Body,6.352412,-5511020,Body,5.396527,-5511020,Body,4.837493,,,0,,,0,-5504358,Victim,2.391237,-5504358,Victim,2.374888,-5504358,Victim,2.485146,-5504358,Victim,2.690934,-5504358,Victim,3.035697,-5504358,Victim,3.615276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.856016,-5500410,RoadBlock,9.588024,-5500410,RoadBlock,9.617796,-5500410,RoadBlock,9.949974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.39794,-5.622799,False,False,0,0,False,True,3.559191,0,1,-1
,,0,,,0,,,0,,,0,,,0,-5511020,Body,6.554131,-5511020,Body,5.527857,-5511020,Body,4.94487,,,0,,,0,-5504358,Victim,2.426843,-5504358,Victim,2.428454,-5504358,Victim,2.532806,-5504358,Victim,2.732152,-5504358,Victim,3.067075,-5504358,Victim,3.631257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.890951,-5500410,RoadBlock,9.5838,-5500410,RoadBlock,9.576453,-5500410,RoadBlock,9.867682,,,0,,,0,,,0,,,0,,,0,-5500184,Cube,9.507689,,,0,2.705999,-5.749839,False,False,0,0,False,True,3.564176,0,1,-0.8447677
,,0,,,0,,,0,,,0,,,0,-5511020,Body,6.70748,-5511020,Body,5.623974,-5511020,Body,5.211349,,,0,,,0,-5504358,Victim,2.450339,-5504358,Victim,2.463957,-5504358,Victim,2.565284,-5504358,Victim,2.761453,-5504358,Victim,3.091547,-5504358,Victim,3.665013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5500410,RoadBlock,9.915675,-5500410,RoadBlock,9.582808,-5500410,RoadBlock,9.551457,-5500410,RoadBlock,9.816555,,,0,,,0,,,0,,,0,,,0,-5500184,Cube,9.166575,,,0,2.92442,-5.832336,False,False,0,0,False,True,3.51804,0,1,-0.6844679
