,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860542,RoadBlock,9.96956,-860562,RoadBlock,10.01033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48977,0.6351202,False,False,0,0,False,True,0,0,1,-0.0632615
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860542,RoadBlock,9.904833,-860562,RoadBlock,10.01447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49136,0.3881965,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860542,RoadBlock,9.774848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,0.275258,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.2192941,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.1559346,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1240185,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860562,RoadBlock,10.01619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.08611639,False,False,0,0,False,True,0,0,1,-0.04944962
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860562,RoadBlock,10.00704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49066,0.05595427,False,False,0,0,False,True,0,0,1,-0.1986179
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860562,RoadBlock,9.979594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48431,0.02176098,False,False,0,0,False,True,0,0,1,-0.3476516
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860562,RoadBlock,9.950799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4904,0.09773864,False,False,0,0,False,True,0,0,1,-0.1985511
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860562,RoadBlock,9.897684,-860562,RoadBlock,9.937844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49327,0.2144297,False,False,0,0,False,True,0,0,1,-0.0655842
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860562,RoadBlock,9.858415,-860562,RoadBlock,9.87981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49434,0.2762088,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860562,RoadBlock,9.794062,-860562,RoadBlock,9.794568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,0.3458371,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860562,RoadBlock,9.74754,-860582,RoadBlock,9.891632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.3807557,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860562,RoadBlock,9.998044,-860562,RoadBlock,9.672995,-860582,RoadBlock,9.969992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.420603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860562,RoadBlock,9.950206,-860562,RoadBlock,9.620598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4408204,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860562,RoadBlock,9.872695,-860582,RoadBlock,9.759207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6608863,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860562,RoadBlock,9.81787,-860582,RoadBlock,9.816127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.6489758,False,False,0,0,False,True,0,0,1,-0.04967171
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860582,RoadBlock,9.866751,-860582,RoadBlock,9.894592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49261,0.6221483,False,False,0,0,False,True,0,0,1,-0.1987743
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860582,RoadBlock,9.918802,-860582,RoadBlock,9.935131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48735,0.5837681,False,False,0,0,False,True,0,0,1,-0.3478682
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860582,RoadBlock,9.98454,-860582,RoadBlock,9.968549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47523,0.4769835,False,False,0,0,False,True,0,0,1,-0.3975081
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860582,RoadBlock,9.973791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48361,0.3777463,False,False,0,0,False,True,0,0,1,-0.2474559
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860582,RoadBlock,9.972427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49092,0.2307238,False,False,0,0,False,True,0,0,1,-0.09937838
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860582,RoadBlock,9.970202,-860602,RoadBlock,9.766712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49194,0.1499472,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860582,RoadBlock,9.966229,-860602,RoadBlock,9.857224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49428,0.05984065,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860582,RoadBlock,9.961931,-860602,RoadBlock,9.924764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,0.01506603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860602,RoadBlock,9.592554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.03748271,False,False,0,0,False,True,0,0,1,-0.04927895
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860602,RoadBlock,9.6656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.491,0.07454605,False,False,0,0,False,True,0,0,1,-0.2009284
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860602,RoadBlock,9.752533,-860582,RoadBlock,10.00493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48456,0.1596434,False,False,0,0,False,True,0,0,1,-0.319811
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860602,RoadBlock,9.721034,-860602,RoadBlock,9.789086,-860582,RoadBlock,9.945966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47577,0.2471804,False,False,0,0,False,True,0,0,1,-0.4821731
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860602,RoadBlock,9.796458,-860602,RoadBlock,9.812314,-860582,RoadBlock,9.826756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4809,0.4230919,False,False,0,0,False,True,0,0,1,-0.3330705
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860602,RoadBlock,9.838614,-860582,RoadBlock,9.760118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48755,0.5779843,False,False,0,0,False,True,0,0,1,-0.1839701
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860602,RoadBlock,9.892334,-860582,RoadBlock,9.671275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49114,0.4175185,False,False,0,0,False,True,0,0,1,-0.03397034
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860602,RoadBlock,9.921563,-860582,RoadBlock,9.605009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49266,0.3364647,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860582,RoadBlock,9.919612,-860602,RoadBlock,9.833538,-860602,RoadBlock,10.01452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,0.245854,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860582,RoadBlock,9.850441,-860602,RoadBlock,9.835765,-860602,RoadBlock,10.0029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.2006819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860582,RoadBlock,9.732551,-860602,RoadBlock,9.836028,-860602,RoadBlock,9.987411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1493448,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860602,RoadBlock,9.993162,-860602,RoadBlock,9.834173,-860602,RoadBlock,9.977568,-860650,RoadBlock,9.898252,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1233696,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860602,RoadBlock,9.996718,-860602,RoadBlock,9.828676,-860602,RoadBlock,9.962858,-860650,RoadBlock,9.978051,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.09352441,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860602,RoadBlock,9.995997,-860602,RoadBlock,9.823363,-860602,RoadBlock,9.952838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.07831085,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860602,RoadBlock,9.991223,-860602,RoadBlock,9.813331,-860650,RoadBlock,9.455047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.06071628,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860602,RoadBlock,9.985973,-860602,RoadBlock,9.805511,-860650,RoadBlock,9.511994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.05166218,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860602,RoadBlock,9.974414,-860650,RoadBlock,9.275414,-860650,RoadBlock,9.597501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.37806,0.04154394,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860398,Cube (10),9.384368,-860398,Cube (10),8.647354,,,0,,,0,,,0,,,0,,,0,,,0,-860446,Cube (15),8.789787,-860446,Cube (15),7.8585,-860446,Cube (15),9.356929,,,0,,,0,-860602,RoadBlock,9.965318,-860650,RoadBlock,9.331505,-860650,RoadBlock,9.654465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49027,0.03636939,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860398,Cube (10),8.161783,-860398,Cube (10),8.626531,,,0,,,0,,,0,,,0,,,0,,,0,-860446,Cube (15),8.815172,-860446,Cube (15),6.883214,-860446,Cube (15),8.141684,,,0,,,0,-860650,RoadBlock,9.387244,-860650,RoadBlock,9.415577,-860650,RoadBlock,9.739817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49781,0.03019763,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860398,Cube (10),8.557098,-860398,Cube (10),8.616406,,,0,,,0,,,0,,,0,,,0,,,0,-860446,Cube (15),8.83015,-860446,Cube (15),7.172889,-860446,Cube (15),8.541148,,,0,,,0,-860650,RoadBlock,9.444004,-860650,RoadBlock,9.471503,-860650,RoadBlock,9.796611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49662,0.02705301,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860650,RoadBlock,9.530675,-860650,RoadBlock,9.55617,-860650,RoadBlock,9.881755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49439,8.983241,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860650,RoadBlock,9.859597,-860650,RoadBlock,9.585741,-860650,RoadBlock,9.609894,-860650,RoadBlock,9.935855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48469,0.5819799,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860650,RoadBlock,9.945113,-860650,RoadBlock,9.668038,-860650,RoadBlock,9.691616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50371,0.5801412,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860650,RoadBlock,10.00185,-860650,RoadBlock,9.723029,-860650,RoadBlock,9.746598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5067,0.5792273,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860650,RoadBlock,9.80546,-860650,RoadBlock,9.829026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49636,0.577666,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860650,RoadBlock,9.860275,-860650,RoadBlock,9.883812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,0.5767931,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860650,RoadBlock,9.942202,-860650,RoadBlock,9.965652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49471,0.5757931,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860650,RoadBlock,9.942202,-860650,RoadBlock,9.965652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,0.5757931,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860660,RoadBlock,10.00677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.5747508,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860660,RoadBlock,9.952569,-860660,RoadBlock,9.97477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49549,0.5744708,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860660,RoadBlock,9.871861,-860660,RoadBlock,9.893368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.5727797,False,False,0,0,False,True,0,0,1,-0.05120771
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860660,RoadBlock,9.822805,-860660,RoadBlock,9.840564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49,0.5606547,False,False,0,0,False,True,0,0,1,-0.2485106
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860660,RoadBlock,9.768349,-860660,RoadBlock,9.768902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48334,0.5032292,False,False,0,0,False,True,0,0,1,-0.3981942
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860660,RoadBlock,9.751044,-860660,RoadBlock,9.730728,-860660,RoadBlock,10.01319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48251,0.4328933,False,False,0,0,False,True,0,0,1,-0.2952307
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860660,RoadBlock,9.746465,-860660,RoadBlock,9.690172,-860660,RoadBlock,9.933697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49069,0.3111697,False,False,0,0,False,True,0,0,1,-0.1461302
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860660,RoadBlock,9.748585,-860660,RoadBlock,9.671525,-860660,RoadBlock,9.892994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49187,0.240868,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860660,RoadBlock,9.751106,-860660,RoadBlock,9.650825,-860660,RoadBlock,9.847853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49424,0.1621965,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860660,RoadBlock,9.752595,-860660,RoadBlock,9.640735,-860660,RoadBlock,9.82566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,0.1229557,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860660,RoadBlock,9.754815,-860660,RoadBlock,9.629775,-860660,RoadBlock,9.801014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.07831085,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860660,RoadBlock,9.756343,-860660,RoadBlock,9.624629,-860660,RoadBlock,9.788978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.0557439,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860660,RoadBlock,9.758832,-860660,RoadBlock,9.619433,-860660,RoadBlock,9.775892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02974001,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-860660,RoadBlock,9.760669,-860660,RoadBlock,9.617336,-860660,RoadBlock,9.76978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01655228,False,False,0,0,False,True,0,0,1,0
