,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669708,RoadBlock,9.767137,-1669708,RoadBlock,9.375172,-1669708,RoadBlock,9.283494,-1669506,RoadBlock,9.415432,-1669506,RoadBlock,9.713047,,,0,-1669442,Cube (10),8.926913,-1669442,Cube (10),7.389856,-1669442,Cube (10),7.528227,,,0,,,0,,,0,,,0,,,0,,,0,-1669490,Cube (15),9.770773,-1669490,Cube (15),8.14682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48676,0.1836761,False,False,0,0,False,True,156.2685,1,1,-0.3008646
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669708,RoadBlock,9.866551,-1669708,RoadBlock,9.424677,-1669708,RoadBlock,9.289964,-1669708,RoadBlock,9.440986,-1669506,RoadBlock,9.756965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48883,0.03466184,False,False,0,0,False,True,157.0803,1,1,-0.1529524
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669708,RoadBlock,9.936375,-1669708,RoadBlock,9.464704,-1669708,RoadBlock,9.30491,-1669708,RoadBlock,9.43133,-1669506,RoadBlock,9.802027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48388,-0.05736949,False,False,0,0,False,True,157.8826,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669708,RoadBlock,9.521758,-1669708,RoadBlock,9.332571,-1669708,RoadBlock,9.430794,-1669708,RoadBlock,9.832108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50356,-0.1565233,False,False,0,0,False,True,158.4362,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669708,RoadBlock,9.559511,-1669708,RoadBlock,9.354915,-1669708,RoadBlock,9.438736,-1669708,RoadBlock,9.824365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50675,-0.2067922,False,False,0,0,False,True,158.9697,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669708,RoadBlock,9.616076,-1669708,RoadBlock,9.393305,-1669708,RoadBlock,9.460626,-1669708,RoadBlock,9.828835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49636,-8.735794,False,False,0,0,False,True,159.7585,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669708,RoadBlock,9.653769,-1669708,RoadBlock,9.421607,-1669708,RoadBlock,9.48071,-1669708,RoadBlock,9.840577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,-0.2929987,False,False,0,0,False,True,160.2884,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669708,RoadBlock,9.710447,-1669708,RoadBlock,9.467243,-1669708,RoadBlock,9.5171,-1669708,RoadBlock,9.868048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,-0.3257864,False,False,0,0,False,True,161.0576,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669708,RoadBlock,9.748425,-1669708,RoadBlock,9.499377,-1669708,RoadBlock,9.544597,-1669708,RoadBlock,9.891368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49484,-0.3424179,False,False,0,0,False,True,161.575,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669708,RoadBlock,9.805752,-1669708,RoadBlock,9.549569,-1669708,RoadBlock,9.589467,-1669708,RoadBlock,9.931875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.3616175,False,False,0,0,False,True,162.3473,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669708,RoadBlock,9.844225,-1669708,RoadBlock,9.584111,-1669708,RoadBlock,9.621289,-1669708,RoadBlock,9.96175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49545,-0.3714475,False,False,0,0,False,True,162.8643,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669708,RoadBlock,9.902273,-1669708,RoadBlock,9.637196,-1669708,RoadBlock,9.671227,-1669708,RoadBlock,10.00986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49547,-0.3828485,False,False,0,0,False,True,163.6393,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669708,RoadBlock,9.941179,-1669708,RoadBlock,9.673287,-1669708,RoadBlock,9.705716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,-0.388691,False,False,0,0,False,True,164.159,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669708,RoadBlock,9.999807,-1669708,RoadBlock,9.728263,-1669708,RoadBlock,9.758857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.3954734,False,False,0,0,False,True,164.9279,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669708,RoadBlock,9.765378,-1669708,RoadBlock,9.795052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.3989486,False,False,0,0,False,True,165.4489,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669708,RoadBlock,9.821605,-1669708,RoadBlock,9.85024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.402988,False,False,0,0,False,True,166.2151,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669708,RoadBlock,9.859397,-1669708,RoadBlock,9.88752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4050671,False,False,0,0,False,True,166.7279,1,1,0
,,0,,,0,-1669752,hole,7.542087,,,0,,,0,,,0,,,0,,,0,,,0,-1669708,RoadBlock,9.916445,-1669708,RoadBlock,9.944004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4074822,False,False,0,0,False,True,167.4857,1,1,0
,,0,,,0,-1669752,hole,6.86302,,,0,,,0,,,0,,,0,,,0,,,0,-1669708,RoadBlock,9.954678,-1669708,RoadBlock,9.981967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4087254,False,False,0,0,False,True,168.24,1,1,0
,,0,,,0,-1669752,hole,6.127074,,,0,,,0,,,0,,,0,,,0,,,0,-1669708,RoadBlock,10.01226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4101692,False,False,0,0,False,True,168.7541,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4109137,False,False,0,0,False,True,169.5067,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.972815,-1669774,RoadBlock,10.00006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4117812,False,False,0,0,False,True,170.0215,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.93422,-1669774,RoadBlock,9.961224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4122279,False,False,0,0,False,True,170.529,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.876194,-1669774,RoadBlock,9.902884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4127497,False,False,0,0,False,True,171.2883,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.83744,-1669774,RoadBlock,9.863947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4130202,False,False,0,0,False,True,171.7964,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.779423,-1669774,RoadBlock,9.806087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.4119751,False,False,0,0,False,True,172.5515,1,1,0.04983796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.742634,-1669774,RoadBlock,9.772693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48996,-0.4002286,False,False,0,0,False,True,173.2924,1,1,0.1843496
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.950766,-1669774,RoadBlock,9.696293,-1669774,RoadBlock,9.742262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48847,-0.3460912,False,False,0,0,False,True,173.7987,1,1,0.2130938
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.911141,-1669774,RoadBlock,9.671555,-1669774,RoadBlock,9.731083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49383,-0.2999313,False,False,0,0,False,True,174.3056,1,1,0.06962761
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.861173,-1669774,RoadBlock,9.639064,-1669774,RoadBlock,9.714519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4946,-0.2454401,False,False,0,0,False,True,175.0634,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.833032,-1669774,RoadBlock,9.619711,-1669774,RoadBlock,9.703122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,-0.2180415,False,False,0,0,False,True,175.5705,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.796721,-1669774,RoadBlock,9.593474,-1669774,RoadBlock,9.685912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.1867292,False,False,0,0,False,True,176.3252,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.775591,-1669774,RoadBlock,9.577485,-1669774,RoadBlock,9.67446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.1708353,False,False,0,0,False,True,176.8356,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.747384,-1669774,RoadBlock,9.555252,-1669774,RoadBlock,9.6574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1525222,False,False,0,0,False,True,177.5899,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.730429,-1669774,RoadBlock,9.541388,-1669774,RoadBlock,9.646147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1431635,False,False,0,0,False,True,178.3449,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.707155,-1669774,RoadBlock,9.521753,-1669774,RoadBlock,9.629488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.132309,False,False,0,0,False,True,178.8513,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.692547,-1669774,RoadBlock,9.510612,-1669774,RoadBlock,9.621415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49423,-0.1214503,False,False,0,0,False,True,179.356,1,1,0.1405801
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.67278,-1669774,RoadBlock,9.49785,-1669774,RoadBlock,9.615172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,-0.09877546,False,False,0,0,False,True,180.1006,1,1,0.006160401
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.66152,-1669774,RoadBlock,9.490461,-1669774,RoadBlock,9.611384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.08620791,False,False,0,0,False,True,180.5981,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.647071,-1669774,RoadBlock,9.480503,-1669774,RoadBlock,9.605571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.07168283,False,False,0,0,False,True,181.3462,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.638781,-1669774,RoadBlock,9.474524,-1669774,RoadBlock,9.601699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.06422427,False,False,0,0,False,True,181.848,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.627934,-1669774,RoadBlock,9.466371,-1669774,RoadBlock,9.595966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0556032,False,False,0,0,False,True,182.5994,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.621553,-1669774,RoadBlock,9.461383,-1669774,RoadBlock,9.592207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05120593,False,False,0,0,False,True,183.354,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.612973,-1669774,RoadBlock,9.454435,-1669774,RoadBlock,9.586669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04605597,False,False,0,0,False,True,183.8584,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.607792,-1669774,RoadBlock,9.450107,-1669774,RoadBlock,9.583054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04343181,False,False,0,0,False,True,184.3599,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.600619,-1669774,RoadBlock,9.444335,-1669774,RoadBlock,9.578497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,-0.03901677,False,False,0,0,False,True,185.1093,1,1,0.04836322
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.596142,-1669774,RoadBlock,9.443836,-1669774,RoadBlock,9.581943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49241,-0.0255654,False,False,0,0,False,True,185.6074,1,1,0.1928731
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.591993,-1669774,RoadBlock,9.45021,-1669774,RoadBlock,9.599024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49452,0.01046795,False,False,0,0,False,True,186.3564,1,1,0.06174196
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.591105,-1669774,RoadBlock,9.455641,-1669774,RoadBlock,9.610962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,0.03226444,False,False,0,0,False,True,186.8515,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.593605,-1669774,RoadBlock,9.465364,-1669774,RoadBlock,9.628255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.05733534,False,False,0,0,False,True,187.5935,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.597378,-1669774,RoadBlock,9.47279,-1669774,RoadBlock,9.639595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.07010916,False,False,0,0,False,True,188.3313,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.605506,-1669774,RoadBlock,9.485092,-1669774,RoadBlock,9.656492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.08485827,False,False,0,0,False,True,188.8197,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.612243,-1669774,RoadBlock,9.493935,-1669774,RoadBlock,9.667738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09240836,False,False,0,0,False,True,189.3178,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.623888,-1669774,RoadBlock,9.507977,-1669774,RoadBlock,9.684643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1011442,False,False,0,0,False,True,190.0793,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.632482,-1669774,RoadBlock,9.517773,-1669774,RoadBlock,9.69596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1056289,False,False,0,0,False,True,190.8419,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.646358,-1669774,RoadBlock,9.533003,-1669774,RoadBlock,9.713037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.110854,False,False,0,0,False,True,191.3418,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.656151,-1669774,RoadBlock,9.543461,-1669774,RoadBlock,9.724497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1135396,False,False,0,0,False,True,191.8398,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.67148,-1669774,RoadBlock,9.559522,-1669774,RoadBlock,9.741798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1166514,False,False,0,0,False,True,192.5963,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.682045,-1669774,RoadBlock,9.570433,-1669774,RoadBlock,9.753402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1182511,False,False,0,0,False,True,193.3492,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.698307,-1669774,RoadBlock,9.587053,-1669774,RoadBlock,9.770903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1201225,False,False,0,0,False,True,193.8283,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.709367,-1669774,RoadBlock,9.598268,-1669774,RoadBlock,9.782622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1210801,False,False,0,0,False,True,194.3202,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.726225,-1669774,RoadBlock,9.615258,-1669774,RoadBlock,9.800279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1222057,False,False,0,0,False,True,195.0426,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669774,RoadBlock,9.737604,-1669774,RoadBlock,9.626677,-1669774,RoadBlock,9.812093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1227808,False,False,0,0,False,True,195.5186,1,1,0
