,,0,,,0,-2292924,Pavement (1),3.766369,,,0,-2292902,RoadBlock,9.802987,-2292902,RoadBlock,8.225804,-2292902,RoadBlock,7.276984,-2292902,RoadBlock,6.707134,-2292902,RoadBlock,6.399828,-2292902,RoadBlock,6.301594,-2292902,RoadBlock,6.396637,-2292902,RoadBlock,6.700227,-2292902,RoadBlock,7.265093,-2292902,RoadBlock,8.206252,-2292902,RoadBlock,9.769844,,,0,,,0,,,0,,,0,,,0,,,0,-2297316,Body,5.041422,-2297316,Body,5.359973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44622,-0.2915248,False,False,0,0,True,True,158.649,1,1,0
,,0,,,0,-2292924,Pavement (1),3.766369,,,0,-2292902,RoadBlock,9.802987,-2292902,RoadBlock,8.225804,-2292902,RoadBlock,7.276984,-2292902,RoadBlock,6.707134,-2292902,RoadBlock,6.399828,-2292902,RoadBlock,6.301594,-2292902,RoadBlock,6.396637,-2292902,RoadBlock,6.700227,-2292902,RoadBlock,7.265093,-2292902,RoadBlock,8.206252,-2292902,RoadBlock,9.769844,,,0,,,0,,,0,,,0,,,0,,,0,-2297316,Body,5.041422,-2297316,Body,5.359973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4551,-0.2915248,False,False,0,0,True,True,159.5372,1,1,0
,,0,,,0,-2292924,Pavement (1),3.772583,,,0,-2292902,RoadBlock,9.806495,-2292902,RoadBlock,8.228647,-2292902,RoadBlock,7.279433,-2292902,RoadBlock,6.709336,-2292902,RoadBlock,6.401882,-2292902,RoadBlock,6.303577,-2292902,RoadBlock,6.398609,-2292902,RoadBlock,6.702252,-2292902,RoadBlock,7.267231,-2292902,RoadBlock,8.208595,-2292902,RoadBlock,9.772522,,,0,,,0,,,0,,,0,,,0,-2297316,Body,7.39622,-2297316,Body,6.985755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4596,-0.1981697,False,False,0,0,True,True,161.137,1,1,0
,,0,,,0,-2292924,Pavement (1),3.774922,,,0,-2292902,RoadBlock,9.807946,-2292902,RoadBlock,8.229763,-2292902,RoadBlock,7.280354,-2292902,RoadBlock,6.710138,-2292902,RoadBlock,6.402606,-2292902,RoadBlock,6.304254,-2292902,RoadBlock,6.399259,-2292902,RoadBlock,6.702888,-2292902,RoadBlock,7.26787,-2292902,RoadBlock,8.209242,-2292902,RoadBlock,9.773191,,,0,,,0,,,0,,,0,,,0,-2297316,Body,8.17043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46636,-0.1509745,False,False,0,0,True,True,162.6355,1,1,0
,,0,,,0,-2292924,Pavement (1),3.780088,,,0,-2292902,RoadBlock,9.81094,-2292902,RoadBlock,8.232159,-2292902,RoadBlock,7.282383,-2292902,RoadBlock,6.711947,-2292902,RoadBlock,6.404284,-2292902,RoadBlock,6.305857,-2292902,RoadBlock,6.400838,-2292902,RoadBlock,6.704494,-2292902,RoadBlock,7.269549,-2292902,RoadBlock,8.211049,-2292902,RoadBlock,9.775193,,,0,,,0,,,0,,,0,,,0,-2297316,Body,9.695057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47088,-0.1169533,False,False,0,0,True,True,164.0196,1,1,0
,,0,,,0,-2292924,Pavement (1),3.785776,,,0,-2292902,RoadBlock,9.814273,-2292902,RoadBlock,8.234801,-2292902,RoadBlock,7.284622,-2292902,RoadBlock,6.713934,-2292902,RoadBlock,6.406116,-2292902,RoadBlock,6.307604,-2292902,RoadBlock,6.402555,-2292902,RoadBlock,6.706225,-2292902,RoadBlock,7.271354,-2292902,RoadBlock,8.212977,-2292902,RoadBlock,9.777311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4754,-0.09230317,False,False,0,0,True,True,165.4202,1,1,0
,,0,,,0,-2292924,Pavement (1),3.785776,,,0,-2292902,RoadBlock,9.814273,-2292902,RoadBlock,8.234801,-2292902,RoadBlock,7.284622,-2292902,RoadBlock,6.713934,-2292902,RoadBlock,6.406116,-2292902,RoadBlock,6.307604,-2292902,RoadBlock,6.402555,-2292902,RoadBlock,6.706225,-2292902,RoadBlock,7.271354,-2292902,RoadBlock,8.212977,-2292902,RoadBlock,9.777311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48218,-0.09230317,False,False,0,0,True,True,166.0906,1,1,0
,,0,,,0,-2292924,Pavement (1),3.795148,,,0,-2292902,RoadBlock,9.819789,-2292902,RoadBlock,8.239169,-2292902,RoadBlock,7.288314,-2292902,RoadBlock,6.717207,-2292902,RoadBlock,6.409132,-2292902,RoadBlock,6.310477,-2292902,RoadBlock,6.405373,-2292902,RoadBlock,6.709072,-2292902,RoadBlock,7.274308,-2292902,RoadBlock,8.216131,-2292902,RoadBlock,9.780772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48897,-0.06957777,False,False,0,0,True,True,168.0881,1,1,0
,,0,,,0,-2292924,Pavement (1),3.799296,,,0,-2292902,RoadBlock,9.822653,-2292902,RoadBlock,8.241254,-2292902,RoadBlock,7.289952,-2292902,RoadBlock,6.718556,-2292902,RoadBlock,6.41029,-2292902,RoadBlock,6.311496,-2292902,RoadBlock,6.406287,-2292902,RoadBlock,6.709894,-2292902,RoadBlock,7.275023,-2292902,RoadBlock,8.216718,-2292902,RoadBlock,9.781092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49349,-0.06138974,False,False,0,0,True,True,169.332,1,1,0
,,0,,,0,-2292924,Pavement (1),3.810186,,,0,-2292902,RoadBlock,9.828611,-2292902,RoadBlock,8.246153,-2292902,RoadBlock,7.294225,-2292902,RoadBlock,6.722445,-2292902,RoadBlock,6.413962,-2292902,RoadBlock,6.315075,-2292902,RoadBlock,6.409883,-2292902,RoadBlock,6.713623,-2292902,RoadBlock,7.279023,-2292902,RoadBlock,8.221175,-2292902,RoadBlock,9.786303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.04925796,False,False,0,0,True,True,171.276,1,1,0
,,0,,,0,-2292924,Pavement (1),3.816051,,,0,-2292902,RoadBlock,9.831827,-2292902,RoadBlock,8.248797,-2292902,RoadBlock,7.296522,-2292902,RoadBlock,6.72454,-2292902,RoadBlock,6.415939,-2292902,RoadBlock,6.317004,-2292902,RoadBlock,6.411826,-2292902,RoadBlock,6.71564,-2292902,RoadBlock,7.281191,-2292902,RoadBlock,8.223577,-2292902,RoadBlock,9.78911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.04489347,False,False,0,0,True,True,172.5473,1,1,0
,,0,,,0,-2292924,Pavement (1),3.823974,,,0,-2292902,RoadBlock,9.836351,-2292902,RoadBlock,8.252433,-2292902,RoadBlock,7.299634,-2292902,RoadBlock,6.727331,-2292902,RoadBlock,6.418534,-2292902,RoadBlock,6.319497,-2292902,RoadBlock,6.414294,-2292902,RoadBlock,6.71816,-2292902,RoadBlock,7.283838,-2292902,RoadBlock,8.226467,-2292902,RoadBlock,9.792361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.0398118,False,False,0,0,True,True,174.3101,1,1,0
,,0,,,0,-2292924,Pavement (1),3.828708,,,0,-2292902,RoadBlock,9.838798,-2292902,RoadBlock,8.254514,-2292902,RoadBlock,7.30149,-2292902,RoadBlock,6.729056,-2292902,RoadBlock,6.42019,-2292902,RoadBlock,6.321138,-2292902,RoadBlock,6.41597,-2292902,RoadBlock,6.719926,-2292902,RoadBlock,7.28577,-2292902,RoadBlock,8.228675,-2292902,RoadBlock,9.795041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.03716852,False,False,0,0,True,True,175.6057,1,1,0
,,0,,,0,-2292924,Pavement (1),3.837063,,,0,-2292902,RoadBlock,9.84337,-2292902,RoadBlock,8.258279,-2292902,RoadBlock,7.304772,-2292902,RoadBlock,6.732042,-2292902,RoadBlock,6.42301,-2292902,RoadBlock,6.323888,-2292902,RoadBlock,6.418737,-2292902,RoadBlock,6.722797,-2292902,RoadBlock,7.288855,-2292902,RoadBlock,8.232106,-2292902,RoadBlock,9.799042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.03414958,False,False,0,0,True,True,177.1747,1,1,0
,,0,,,0,-2292924,Pavement (1),3.845653,,,0,-2292902,RoadBlock,9.848087,-2292902,RoadBlock,8.262148,-2292902,RoadBlock,7.308137,-2292902,RoadBlock,6.735101,-2292902,RoadBlock,6.425895,-2292902,RoadBlock,6.326699,-2292902,RoadBlock,6.421562,-2292902,RoadBlock,6.725721,-2292902,RoadBlock,7.291984,-2292902,RoadBlock,8.235585,-2292902,RoadBlock,9.803105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.03250623,False,False,0,0,True,True,178.8191,1,1,0
,,0,,,0,-2292924,Pavement (1),3.851735,,,0,-2292902,RoadBlock,9.851461,-2292902,RoadBlock,8.264907,-2292902,RoadBlock,7.310527,-2292902,RoadBlock,6.737265,-2292902,RoadBlock,6.42793,-2292902,RoadBlock,6.328675,-2292902,RoadBlock,6.423539,-2292902,RoadBlock,6.727766,-2292902,RoadBlock,7.294168,-2292902,RoadBlock,8.238001,-2292902,RoadBlock,9.805896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.03127953,False,False,0,0,True,True,180.5415,1,1,0
,,0,,,0,-2292924,Pavement (1),3.855585,,,0,-2292902,RoadBlock,9.853689,-2292902,RoadBlock,8.266685,-2292902,RoadBlock,7.312041,-2292902,RoadBlock,6.738616,-2292902,RoadBlock,6.429177,-2292902,RoadBlock,6.329868,-2292902,RoadBlock,6.424715,-2292902,RoadBlock,6.728961,-2292902,RoadBlock,7.295407,-2292902,RoadBlock,8.239347,-2292902,RoadBlock,9.807388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03019763,False,False,0,0,True,True,181.4587,1,1,0
,,0,,,0,-2292924,Pavement (1),3.86906,,,0,,,0,-2292902,RoadBlock,8.272789,-2292902,RoadBlock,7.317323,-2292902,RoadBlock,6.743394,-2292902,RoadBlock,6.433661,-2292902,RoadBlock,6.334214,-2292902,RoadBlock,6.429061,-2292902,RoadBlock,6.733436,-2292902,RoadBlock,7.300179,-2292902,RoadBlock,8.24461,-2292902,RoadBlock,9.813457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02866767,False,False,0,0,True,True,183.6532,1,1,0
,,0,,,0,-2292924,Pavement (1),3.913602,,,0,,,0,-2292902,RoadBlock,8.299546,-2292902,RoadBlock,7.334807,-2292902,RoadBlock,6.754875,-2292902,RoadBlock,6.440751,-2292902,RoadBlock,6.337631,-2292902,RoadBlock,6.428919,-2292902,RoadBlock,6.72927,-2292902,RoadBlock,7.290707,-2292902,RoadBlock,8.22706,-2292902,RoadBlock,9.781597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02811716,False,False,0,0,True,True,185.1576,1,1,0
,,0,,,0,-2292924,Pavement (1),3.938916,,,0,,,0,,,0,-2292902,RoadBlock,7.34465,-2292902,RoadBlock,6.763267,-2292902,RoadBlock,6.448184,-2292902,RoadBlock,6.344424,-2292902,RoadBlock,6.435285,-2292902,RoadBlock,6.735351,-2292902,RoadBlock,7.296584,-2292902,RoadBlock,8.2327,-2292902,RoadBlock,9.786722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02748331,False,False,0,0,True,True,186.49,1,1,0
,,0,,,0,-2292924,Pavement (1),3.869666,,,0,,,0,,,0,-2292902,RoadBlock,7.317485,-2292902,RoadBlock,6.747874,-2292902,RoadBlock,6.44156,-2292902,RoadBlock,6.34535,-2292902,RoadBlock,6.443777,-2292902,RoadBlock,6.752663,-2292902,RoadBlock,7.325737,-2292902,RoadBlock,8.280022,-2292902,RoadBlock,9.866125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02719645,False,False,0,0,True,True,187.5431,1,1,0
,,0,,,0,-2292924,Pavement (1),3.765787,,,0,,,0,,,0,-2292902,RoadBlock,7.275828,-2292902,RoadBlock,6.721354,-2292902,RoadBlock,6.42626,-2292902,RoadBlock,6.339567,-2292902,RoadBlock,6.447364,-2292902,RoadBlock,6.767021,-2292902,RoadBlock,7.354454,-2292902,RoadBlock,8.330803,-2292902,RoadBlock,9.956276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02668828,False,False,0,0,True,True,188.8152,1,1,0
,,0,,,0,-2293244,Cube (14),6.433527,,,0,,,0,,,0,-2293392,RoadBlock,8.74606,-2292902,RoadBlock,6.682862,-2292902,RoadBlock,6.401678,-2292902,RoadBlock,6.32671,-2292902,RoadBlock,6.445952,-2292902,RoadBlock,6.778666,-2292902,RoadBlock,7.383487,-2292902,RoadBlock,8.386703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02654075,False,False,0,0,True,True,189.9066,1,1,0
,,0,,,0,-2293244,Cube (14),8.01984,,,0,,,0,,,0,-2293412,RoadBlock,8.799935,-2292902,RoadBlock,6.641413,-2292902,RoadBlock,6.372646,-2292902,RoadBlock,6.308012,-2292902,RoadBlock,6.437181,-2292902,RoadBlock,6.78107,-2292902,RoadBlock,7.400706,-2292902,RoadBlock,8.426916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02631945,False,False,0,0,True,True,191.1979,1,1,0
,,0,,,0,-2293244,Cube (14),8.914335,,,0,,,0,,,0,-2293412,RoadBlock,8.796999,-2293392,RoadBlock,7.859125,-2292902,RoadBlock,6.333697,-2292902,RoadBlock,6.284386,-2292902,RoadBlock,6.428527,-2292902,RoadBlock,6.789565,-2292902,RoadBlock,7.432234,-2292902,RoadBlock,8.494623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02624432,False,False,0,0,True,True,192.2945,1,1,0
,,0,,,0,-2293244,Cube (14),9.897714,,,0,,,0,,,0,-2293412,RoadBlock,8.806681,-2293412,RoadBlock,7.993989,-2293392,RoadBlock,7.30763,-2292902,RoadBlock,6.250178,-2292902,RoadBlock,6.406991,-2292902,RoadBlock,6.78225,-2292902,RoadBlock,7.443901,-2292902,RoadBlock,8.536331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02602029,False,False,0,0,True,True,193.7015,1,1,0
,,0,,,0,-2293244,Cube (14),9.897714,,,0,,,0,,,0,-2293412,RoadBlock,8.806681,-2293412,RoadBlock,7.993989,-2293392,RoadBlock,7.30763,-2292902,RoadBlock,6.250178,-2292902,RoadBlock,6.406991,-2292902,RoadBlock,6.78225,-2292902,RoadBlock,7.443901,-2292902,RoadBlock,8.536331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02602029,False,False,0,0,True,True,194.4126,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2293392,RoadBlock,9.554313,-2293412,RoadBlock,8.034122,-2293392,RoadBlock,7.582379,-2293392,RoadBlock,7.159807,-2292902,RoadBlock,6.361145,-2292902,RoadBlock,6.75334,-2292902,RoadBlock,7.437394,-2292902,RoadBlock,8.56568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02586866,False,False,0,0,True,True,196.137,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2293392,RoadBlock,9.731564,-2293412,RoadBlock,8.05716,-2293412,RoadBlock,7.619379,-2293392,RoadBlock,7.327172,-2292902,RoadBlock,6.318528,-2292902,RoadBlock,6.716813,-2292902,RoadBlock,7.408435,-2292902,RoadBlock,8.548908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02586866,False,False,0,0,True,True,197.2391,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2293392,RoadBlock,8.878582,-2293412,RoadBlock,7.691507,-2293412,RoadBlock,7.507026,-2293392,RoadBlock,7.461939,-2293412,RoadBlock,7.841336,-2292902,RoadBlock,7.265221,-2292902,RoadBlock,8.376988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02579353,False,False,0,0,True,True,198.8591,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2293392,RoadBlock,9.046003,-2293392,RoadBlock,8.255384,-2293412,RoadBlock,7.543723,-2293412,RoadBlock,7.599192,-2293392,RoadBlock,7.683724,-2292902,RoadBlock,7.228338,-2292902,RoadBlock,8.348914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02579353,False,False,0,0,True,True,199.9587,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2293392,RoadBlock,9.344241,-2293392,RoadBlock,8.526291,-2293392,RoadBlock,8.065018,-2293412,RoadBlock,7.64939,-2293392,RoadBlock,7.933271,-2293392,RoadBlock,8.241199,-2292902,RoadBlock,8.216746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02579353,False,False,0,0,True,True,201.6179,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2293392,RoadBlock,9.243253,-2293392,RoadBlock,8.529606,-2293392,RoadBlock,8.147658,-2293412,RoadBlock,7.74591,-2293412,RoadBlock,8.125607,-2293392,RoadBlock,8.560578,-2292902,RoadBlock,8.583224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0256419,False,False,0,0,True,True,202.7103,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2293392,RoadBlock,9.158538,-2293392,RoadBlock,8.508333,-2293392,RoadBlock,8.175814,-2293412,RoadBlock,7.766384,-2293412,RoadBlock,8.196856,-2293392,RoadBlock,8.740916,-2292902,RoadBlock,8.751037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0256419,False,False,0,0,True,True,204.0961,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2293392,RoadBlock,9.156017,-2293392,RoadBlock,8.524315,-2293392,RoadBlock,8.206935,-2293412,RoadBlock,7.762187,-2293412,RoadBlock,8.208964,-2293392,RoadBlock,8.824522,-2292902,RoadBlock,8.756081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.0256419,False,False,0,0,True,True,204.8553,1,1,0.2319668
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2293392,RoadBlock,9.139903,-2293392,RoadBlock,8.562953,-2293392,RoadBlock,8.290953,-2293392,RoadBlock,8.278793,-2293412,RoadBlock,8.249409,-2293392,RoadBlock,9.068632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48997,0,False,False,0,0,True,True,206.1129,1,1,0.2319668
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2293392,RoadBlock,9.139903,-2293392,RoadBlock,8.562953,-2293392,RoadBlock,8.290953,-2293392,RoadBlock,8.278793,-2293412,RoadBlock,8.249409,-2293392,RoadBlock,9.068632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,0,False,False,0,0,True,True,206.8326,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2293372,RoadBlock,9.282899,-2293392,RoadBlock,8.666545,-2293392,RoadBlock,8.420761,-2293392,RoadBlock,8.437119,-2293392,RoadBlock,8.718218,-2293412,RoadBlock,9.089214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.04668844,False,False,0,0,True,True,208.4513,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2293372,RoadBlock,9.282899,-2293392,RoadBlock,8.666545,-2293392,RoadBlock,8.420761,-2293392,RoadBlock,8.437119,-2293392,RoadBlock,8.718218,-2293412,RoadBlock,9.089214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.04668844,False,False,0,0,True,True,209.173,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2293372,RoadBlock,9.592242,-2293392,RoadBlock,8.724781,-2293392,RoadBlock,8.497857,-2293392,RoadBlock,8.534485,-2293392,RoadBlock,8.840507,-2293412,RoadBlock,9.040191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2297524,Body,9.448967,13.49536,-0.06957777,False,False,0,0,True,True,210.7408,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2293372,RoadBlock,9.316177,-2293372,RoadBlock,8.384908,-2293392,RoadBlock,8.120931,-2293392,RoadBlock,8.15565,-2293392,RoadBlock,8.447807,-2293392,RoadBlock,9.046224,-2293412,RoadBlock,9.844799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2297524,Body,8.113344,13.49537,-0.08135028,False,False,0,0,True,True,211.4268,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2293372,RoadBlock,9.17214,-2293372,RoadBlock,8.299553,-2293392,RoadBlock,8.113,-2293392,RoadBlock,8.180066,-2293392,RoadBlock,8.508289,-2293392,RoadBlock,9.153207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2297524,Body,7.61644,13.49538,-0.08993993,False,False,0,0,True,True,211.9107,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2293372,RoadBlock,9.17214,-2293372,RoadBlock,8.299553,-2293392,RoadBlock,8.113,-2293392,RoadBlock,8.180066,-2293392,RoadBlock,8.508289,-2293392,RoadBlock,9.153207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2297524,Body,7.61644,13.49538,-0.08993993,False,False,0,0,True,True,212.6362,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2293372,RoadBlock,8.951588,,,0,-2293392,RoadBlock,8.100579,-2293392,RoadBlock,8.221176,-2293392,RoadBlock,8.610373,-2293392,RoadBlock,9.335584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2297524,Body,7.054537,13.49538,-0.09626605,False,False,0,0,True,True,213.3792,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2293372,RoadBlock,8.835083,-2293392,RoadBlock,8.188142,-2293392,RoadBlock,8.090166,-2293392,RoadBlock,8.241294,-2293392,RoadBlock,8.665917,-2293392,RoadBlock,9.438652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2297524,Body,7.19329,13.49416,-0.1008723,False,False,0,0,True,True,213.8876,1,1,0.2004875
,,0,,,0,-2293232,Cube (13),9.65403,,,0,,,0,,,0,-2293372,RoadBlock,9.743677,-2293372,RoadBlock,8.647977,-2293392,RoadBlock,8.124929,-2293392,RoadBlock,8.079796,-2293392,RoadBlock,8.284873,-2293392,RoadBlock,8.773587,-2293412,RoadBlock,9.206428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2297524,Body,7.794518,13.48705,-0.1174874,False,False,0,0,True,True,214.6603,1,1,0.3568762
