,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.10745,-1327690,RoadBlock,8.388,-1327690,RoadBlock,7.998646,-1327690,RoadBlock,7.871571,-1327872,RoadBlock,7.986335,-1327872,RoadBlock,8.361361,-1327872,RoadBlock,9.061595,,,0,,,0,,,0,-1327836,Pavement,8.248239,,,0,12.92152,0.1126052,False,False,0,0,False,True,133.5721,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.107999,-1327690,RoadBlock,8.387127,-1327690,RoadBlock,7.996665,-1327872,RoadBlock,7.868554,-1327872,RoadBlock,7.982196,-1327872,RoadBlock,8.355831,-1327872,RoadBlock,9.054114,,,0,,,0,,,0,-1327836,Pavement,8.222279,,,0,12.8681,0.1125875,False,False,0,0,False,True,133.6532,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375576,Pedestrian,7.942442,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.102568,-1327690,RoadBlock,8.381702,-1327690,RoadBlock,7.99114,-1327872,RoadBlock,7.862792,-1327872,RoadBlock,7.976026,-1327872,RoadBlock,8.349,-1327872,RoadBlock,9.046261,,,0,,,0,,,0,-1327836,Pavement,8.200382,,,0,12.78839,0.1125875,False,False,0,0,False,True,133.7695,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375576,Pedestrian,8.202865,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.095342,-1327690,RoadBlock,8.375392,-1327690,RoadBlock,7.985404,-1327872,RoadBlock,7.85741,-1327872,RoadBlock,7.970824,-1327872,RoadBlock,8.343846,-1327872,RoadBlock,9.041031,,,0,,,0,,,0,-1327836,Pavement,8.189012,,,0,12.73552,0.1126052,False,False,0,0,False,True,133.8295,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375576,Pedestrian,8.581343,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.092972,-1327690,RoadBlock,8.373108,-1327872,RoadBlock,7.983153,-1327872,RoadBlock,7.855113,-1327872,RoadBlock,7.968414,-1327872,RoadBlock,8.34124,-1327872,RoadBlock,9.038096,,,0,,,0,,,0,-1327836,Pavement,8.181171,,,0,12.65662,0.1126052,False,False,0,0,False,True,134.1533,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375576,Pedestrian,9.03082,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.090403,-1327690,RoadBlock,8.370337,-1327872,RoadBlock,7.980171,-1327872,RoadBlock,7.851864,-1327872,RoadBlock,7.964803,-1327872,RoadBlock,8.337104,-1327872,RoadBlock,9.033182,,,0,,,0,,,0,-1327836,Pavement,8.166702,,,0,12.57822,0.1126052,False,False,0,0,False,True,135.1875,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375576,Pedestrian,9.742455,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.077268,-1327872,RoadBlock,8.361293,-1327872,RoadBlock,7.974082,-1327872,RoadBlock,7.848225,-1327872,RoadBlock,7.963485,-1327872,RoadBlock,8.338363,-1327872,RoadBlock,9.03781,,,0,,,0,,,0,-1327836,Pavement,8.194058,,,0,12.52622,0.1126052,False,False,0,0,False,True,134.288,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.007611,-1327872,RoadBlock,8.322713,-1327872,RoadBlock,7.958817,-1327872,RoadBlock,7.85317,-1327872,RoadBlock,7.988845,-1327872,RoadBlock,8.387693,-1327872,RoadBlock,9.119497,,,0,,,0,,,0,-1327836,Pavement,8.544733,,,0,12.47444,0.1126052,False,False,0,0,False,True,134.3431,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.96351,-1327690,RoadBlock,8.902828,-1327872,RoadBlock,8.273322,-1327872,RoadBlock,7.952032,-1327872,RoadBlock,7.884484,-1327872,RoadBlock,8.059905,-1327872,RoadBlock,8.506763,-1327872,RoadBlock,9.304856,,,0,,,0,,,0,-1327836,Pavement,9.361465,,,0,12.39716,0.1126052,False,False,0,0,False,True,134.4732,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.803497,-1327872,RoadBlock,8.818306,-1327872,RoadBlock,8.240356,-1327872,RoadBlock,7.959836,-1327872,RoadBlock,7.929883,-1327872,RoadBlock,8.145739,-1327872,RoadBlock,8.642766,-1327872,RoadBlock,9.511716,,,0,,,0,,,0,,,0,,,0,12.34591,0.1126052,False,False,0,0,False,True,134.5493,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.622919,-1327872,RoadBlock,8.735547,-1327872,RoadBlock,8.226557,-1327872,RoadBlock,8.002668,-1327872,RoadBlock,8.027137,-1327872,RoadBlock,8.303864,-1327872,RoadBlock,8.878974,-1327872,RoadBlock,9.861311,,,0,,,0,,,0,-1377262,Pedestrian,8.753343,,,0,12.26943,0.1125875,False,False,0,0,False,True,134.7004,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327872,RoadBlock,9.548058,-1327872,RoadBlock,8.712781,-1327872,RoadBlock,8.241794,-1327872,RoadBlock,8.050434,-1327872,RoadBlock,8.107559,-1327872,RoadBlock,8.422277,-1327872,RoadBlock,9.047695,,,0,,,0,,,0,,,0,-1377262,Pedestrian,8.518523,,,0,12.21871,0.1126052,False,False,0,0,False,True,134.7933,1,0,0
,,0,,,0,-1376326,Pedestrian,8.632755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327872,RoadBlock,9.513515,-1327872,RoadBlock,8.725095,-1327872,RoadBlock,8.289517,-1327872,RoadBlock,8.129861,-1327872,RoadBlock,8.220338,-1327872,RoadBlock,8.575411,-1327872,RoadBlock,9.255787,,,0,,,0,,,0,,,0,,,0,,,0,12.14302,0.1125875,False,False,0,0,False,True,134.9724,1,0,0
,,0,,,0,-1376326,Pedestrian,8.125266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327872,RoadBlock,9.542452,-1327872,RoadBlock,8.767953,-1327872,RoadBlock,8.343782,-1327872,RoadBlock,8.195497,-1327872,RoadBlock,8.299205,-1327872,RoadBlock,8.671509,-1327872,RoadBlock,9.376403,,,0,,,0,,,0,,,0,,,0,,,0,12.09282,0.1125875,False,False,0,0,False,True,135.056,1,0,0
,,0,,,0,-1376326,Pedestrian,7.600337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327872,RoadBlock,9.58472,-1327872,RoadBlock,8.831683,-1327872,RoadBlock,8.425224,-1327872,RoadBlock,8.294683,-1327872,RoadBlock,8.419088,-1327872,RoadBlock,8.818408,-1327872,RoadBlock,9.561879,,,0,,,0,,,0,-1377262,Pedestrian,7.063394,,,0,,,0,12.01792,0.1125875,False,False,0,0,False,True,135.2074,1,0,0
,,0,,,0,-1376326,Pedestrian,7.314196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327872,RoadBlock,9.616612,-1327872,RoadBlock,8.879367,-1327872,RoadBlock,8.486112,-1327872,RoadBlock,8.368911,-1327872,RoadBlock,8.508985,-1327872,RoadBlock,8.928864,-1327872,RoadBlock,9.701837,,,0,,,0,,,0,-1377262,Pedestrian,6.620732,,,0,,,0,11.96823,0.1125875,False,False,0,0,False,True,135.2832,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327872,RoadBlock,9.701298,-1327872,RoadBlock,8.970866,-1327872,RoadBlock,8.584804,-1327872,RoadBlock,8.476745,-1327872,RoadBlock,8.62938,-1327872,RoadBlock,9.06731,-1327872,RoadBlock,9.867347,,,0,,,0,,,0,-1377262,Pedestrian,6.155446,,,0,,,0,11.89409,0.1125875,False,False,0,0,False,True,135.4235,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327872,RoadBlock,9.776214,-1327872,RoadBlock,9.045737,-1327872,RoadBlock,8.661194,-1327872,RoadBlock,8.556608,-1327872,RoadBlock,8.715245,-1327872,RoadBlock,9.16269,-1327872,RoadBlock,9.977587,,,0,,,0,,,0,-1377262,Pedestrian,5.954243,,,0,,,0,11.84492,0.1125875,False,False,0,0,False,True,135.4826,1,0,0
,,0,,,0,,,0,-1376326,Pedestrian,6.155384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327872,RoadBlock,9.853574,-1327872,RoadBlock,9.136844,-1327872,RoadBlock,8.76508,-1327872,RoadBlock,8.674893,-1327872,RoadBlock,8.851886,-1327872,RoadBlock,9.32467,,,0,,,0,,,0,-1377262,Pedestrian,5.322276,,,0,,,0,,,0,11.77155,0.1125875,False,False,0,0,False,True,135.6035,1,0,0
,,0,,,0,,,0,-1376326,Pedestrian,6.003831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327872,RoadBlock,9.337272,-1327872,RoadBlock,8.904798,-1327872,RoadBlock,8.764452,-1327872,RoadBlock,8.893702,-1327872,RoadBlock,9.313266,,,0,,,0,,,0,-1377262,Pedestrian,4.875551,,,0,,,0,,,0,11.73723,0.1125875,False,False,0,0,False,True,135.6216,1,0.1374401,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327872,RoadBlock,9.731374,-1327872,RoadBlock,9.092207,-1327872,RoadBlock,8.781729,-1327872,RoadBlock,8.7481,-1327872,RoadBlock,8.985977,-1327872,RoadBlock,9.534307,,,0,,,0,,,0,-1377262,Pedestrian,4.336234,,,0,,,0,11.73558,0.1125875,False,False,0,0,False,True,135.7778,1,0.3095483,0
,,0,,,0,,,0,,,0,,,0,-1376326,Pedestrian,5.472037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327872,RoadBlock,9.947471,-1327872,RoadBlock,9.203721,-1327872,RoadBlock,8.812175,-1327872,RoadBlock,8.705665,-1327872,RoadBlock,8.867161,-1327872,RoadBlock,9.322682,,,0,,,0,,,0,-1377262,Pedestrian,3.942102,,,0,,,0,11.7682,0.1125875,False,False,0,0,False,True,135.8839,1,0.4332202,0
,,0,,,0,,,0,,,0,,,0,,,0,-1376326,Pedestrian,5.406368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327872,RoadBlock,9.29322,-1327872,RoadBlock,8.836855,-1327872,RoadBlock,8.673822,-1327872,RoadBlock,8.77783,-1327872,RoadBlock,9.16551,-1327872,RoadBlock,9.903313,,,0,,,0,-1377262,Pedestrian,3.51431,,,0,,,0,11.85616,0.1125875,False,False,0,0,False,True,136.1167,1,0.6103872,0
,,0,,,0,,,0,,,0,,,0,,,0,-1376326,Pedestrian,5.375995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327872,RoadBlock,9.328115,-1327872,RoadBlock,8.844467,-1327872,RoadBlock,8.65801,-1327872,RoadBlock,8.738547,-1327872,RoadBlock,9.09893,-1327872,RoadBlock,9.800344,,,0,,,0,-1377262,Pedestrian,3.260136,-1327836,Pavement,9.733897,,,0,11.95659,0.1126052,False,False,0,0,False,True,136.2816,1,0.7429895,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376326,Pedestrian,5.488169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327872,RoadBlock,9.335762,-1327872,RoadBlock,8.839676,-1327872,RoadBlock,8.642406,-1327872,RoadBlock,8.711939,-1327872,RoadBlock,9.059351,-1327872,RoadBlock,9.743407,,,0,-1377262,Pedestrian,3.077343,-1377262,Pedestrian,3.019381,-1327836,Pavement,9.518012,,,0,12.13697,0.1125875,False,False,0,0,False,True,136.6667,1,0.9130619,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376326,Pedestrian,5.359309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327872,RoadBlock,9.333869,-1327872,RoadBlock,8.834206,-1327872,RoadBlock,8.633732,-1327872,RoadBlock,8.699895,-1327872,RoadBlock,9.043232,-1327872,RoadBlock,9.721732,,,0,-1377262,Pedestrian,2.846449,-1377262,Pedestrian,2.894558,-1327836,Pavement,9.443338,,,0,12.3001,0.1125875,False,False,0,0,False,True,136.952,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327872,RoadBlock,9.31696,-1327872,RoadBlock,8.821967,-1327872,RoadBlock,8.625178,-1327872,RoadBlock,8.694652,-1327872,RoadBlock,9.041459,-1327872,RoadBlock,9.72427,,,0,-1377262,Pedestrian,2.630397,-1377262,Pedestrian,2.791696,-1327836,Pavement,9.473861,,,0,12.549,0.1126052,False,False,0,0,False,True,137.4785,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327872,RoadBlock,9.271285,-1327872,RoadBlock,8.799212,-1327872,RoadBlock,8.621541,-1327872,RoadBlock,8.709554,-1327872,RoadBlock,9.077296,-1327872,RoadBlock,9.787409,,,0,-1377262,Pedestrian,2.501051,,,0,-1327836,Pavement,9.764153,,,0,12.71367,0.1125875,False,False,0,0,False,True,137.8389,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327872,RoadBlock,9.222293,-1327872,RoadBlock,8.778681,-1327872,RoadBlock,8.625211,-1327872,RoadBlock,8.737174,-1327872,RoadBlock,9.132483,-1327872,RoadBlock,9.879139,-1377262,Pedestrian,2.623205,-1377262,Pedestrian,2.386385,,,0,,,0,,,0,12.95945,0.1125875,False,False,0,0,False,True,138.4495,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327872,RoadBlock,9.903474,-1327872,RoadBlock,9.152242,-1327872,RoadBlock,8.753759,-1327872,RoadBlock,8.639434,-1327872,RoadBlock,8.790957,-1327872,RoadBlock,9.23272,,,0,-1377262,Pedestrian,2.317154,-1377262,Pedestrian,2.310107,,,0,,,0,,,0,13.19936,0.1072476,False,False,0,0,False,True,140.039,1,1,0.1841326
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327872,RoadBlock,9.743014,-1327872,RoadBlock,9.082055,-1327872,RoadBlock,8.753694,-1327872,RoadBlock,8.702756,-1327872,RoadBlock,8.921149,-1327872,RoadBlock,9.444466,-1377262,Pedestrian,2.383692,-1377262,Pedestrian,2.152288,,,0,,,0,,,0,,,0,13.34892,0.06804235,False,False,0,0,False,True,139.3517,1,1,0.3082519
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327872,RoadBlock,9.64402,-1327872,RoadBlock,9.062278,-1327872,RoadBlock,8.798326,-1327872,RoadBlock,8.808674,-1327872,RoadBlock,9.094967,-1327872,RoadBlock,9.704658,-1377262,Pedestrian,2.178298,-1377262,Pedestrian,2.228369,,,0,,,0,,,0,,,0,13.49305,0.01928162,False,False,0,0,False,True,141.0028,1,1,0.1324765
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327872,RoadBlock,9.530145,-1327872,RoadBlock,9.066113,-1327872,RoadBlock,8.902517,-1327872,RoadBlock,9.012989,-1327872,RoadBlock,9.415205,-1377262,Pedestrian,2.188555,-1377262,Pedestrian,2.211612,,,0,,,0,,,0,,,0,,,0,13.49378,0.05457321,False,False,0,0,False,True,140.2975,1,1,0.006140731
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327872,RoadBlock,9.48233,-1327872,RoadBlock,9.098946,-1327872,RoadBlock,9.007786,-1327872,RoadBlock,9.194297,-1377262,Pedestrian,2.253685,-1377262,Pedestrian,2.167958,,,0,,,0,,,0,,,0,,,0,,,0,13.49468,0.09243022,False,False,0,0,False,True,141.9339,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327872,RoadBlock,9.467752,-1327872,RoadBlock,9.182448,-1327872,RoadBlock,9.18405,-1377262,Pedestrian,2.227784,-1377262,Pedestrian,2.178574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,0.1354659,False,False,0,0,False,True,141.1489,1,1,0
,,0,,,0,-1327848,Pavement (1),9.594413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327872,RoadBlock,9.488703,-1327872,RoadBlock,9.257386,-1377262,Pedestrian,2.335722,-1377262,Pedestrian,2.154442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.1571968,False,False,0,0,False,True,142.772,1,1,0
,,0,,,0,-1327848,Pavement (1),8.974065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327872,RoadBlock,9.553398,-1377262,Pedestrian,2.341933,-1377262,Pedestrian,2.174139,-1327872,RoadBlock,9.908877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1821243,False,False,0,0,False,True,141.9192,1,1,0
,,0,,,0,-1327848,Pavement (1),8.669541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327872,RoadBlock,9.628922,-1377262,Pedestrian,2.211765,-1377262,Pedestrian,2.390749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1948229,False,False,0,0,False,True,143.5242,1,1,0
,,0,,,0,-1327848,Pavement (1),8.36311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1377262,Pedestrian,2.30263,-1377262,Pedestrian,2.435354,-1327872,RoadBlock,9.768274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2095188,False,False,0,0,False,True,142.6048,1,1,0
,,0,,,0,-1327848,Pavement (1),8.189543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1377262,Pedestrian,2.474996,-1377262,Pedestrian,2.405116,-1327872,RoadBlock,9.717677,-1327872,RoadBlock,9.875481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2170525,False,False,0,0,False,True,144.2053,1,1,0
,,0,,,0,-1327848,Pavement (1),7.972238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1377262,Pedestrian,2.753511,-1377262,Pedestrian,2.547912,,,0,-1327872,RoadBlock,9.870025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.225776,False,False,0,0,False,True,143.2076,1,1,0
,,0,,,0,-1327848,Pavement (1),7.852468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1377262,Pedestrian,2.6971,-1377262,Pedestrian,2.92057,,,0,-1327872,RoadBlock,9.980401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2302662,False,False,0,0,False,True,144.7915,1,1,0
,,0,,,0,-1327848,Pavement (1),7.715337,,,0,,,0,,,0,,,0,-1327882,RoadBlock,9.863486,-1327882,RoadBlock,9.983367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1377262,Pedestrian,3.045814,-1377262,Pedestrian,3.094989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2354762,False,False,0,0,False,True,143.6552,1,1,0
,,0,,,0,-1327848,Pavement (1),7.638165,,,0,,,0,,,0,-1327882,RoadBlock,9.956257,-1327882,RoadBlock,9.75631,-1327882,RoadBlock,9.857197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1377262,Pedestrian,3.191825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2381468,False,False,0,0,False,True,143.831,1,1,0
,,0,,,0,-1327848,Pavement (1),7.53764,,,0,,,0,,,0,-1327882,RoadBlock,9.830489,-1327882,RoadBlock,9.606445,-1327882,RoadBlock,9.679295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1377262,Pedestrian,3.704382,-1377262,Pedestrian,3.714674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2412737,False,False,0,0,False,True,144.0943,1,1,0
,,0,,,0,-1327848,Pavement (1),7.488674,,,0,,,0,,,0,-1327882,RoadBlock,9.753187,-1327882,RoadBlock,9.510561,-1327882,RoadBlock,9.56258,-1327882,RoadBlock,9.917521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1377262,Pedestrian,3.863645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2428665,False,False,0,0,False,True,145.6848,1,1,0
,,0,,,0,-1327848,Pavement (1),7.413394,,,0,,,0,,,0,-1327882,RoadBlock,9.648442,-1327882,RoadBlock,9.382621,-1327882,RoadBlock,9.408641,-1327882,RoadBlock,9.730634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1377262,Pedestrian,4.277648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2447366,False,False,0,0,False,True,144.5285,1,1,0
,,0,,,0,-1327848,Pavement (1),7.282226,,,0,,,0,,,0,-1327882,RoadBlock,9.533654,-1327882,RoadBlock,9.254937,-1327882,RoadBlock,9.264953,-1327882,RoadBlock,9.565293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1377262,Pedestrian,4.943551,-1379178,Pedestrian,6.760917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2456956,False,False,0,0,False,True,144.537,1,1,0
,,0,,,0,-1327848,Pavement (1),7.059304,,,0,,,0,-1327882,RoadBlock,9.999684,-1327882,RoadBlock,9.38955,-1327882,RoadBlock,9.11002,-1327882,RoadBlock,9.114985,-1327882,RoadBlock,9.405235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1377262,Pedestrian,5.260923,,,0,-1379178,Pedestrian,7.117208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2468157,False,False,0,0,False,True,144.762,1,1,0
,,0,,,0,-1327848,Pavement (1),6.911181,,,0,,,0,-1327882,RoadBlock,9.903703,-1327882,RoadBlock,9.297245,-1327882,RoadBlock,9.01854,-1327882,RoadBlock,9.021583,-1327882,RoadBlock,9.306854,-1327882,RoadBlock,9.921521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1377262,Pedestrian,5.532908,,,0,-1379178,Pedestrian,7.479173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2473854,False,False,0,0,False,True,146.4083,1,1,0
,,0,,,0,-1327848,Pavement (1),6.693569,,,0,,,0,-1327882,RoadBlock,9.762916,-1327882,RoadBlock,9.161726,-1327882,RoadBlock,8.884123,-1327882,RoadBlock,8.884242,-1327882,RoadBlock,9.162105,-1327882,RoadBlock,9.763599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1377262,Pedestrian,6.050712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2480656,False,False,0,0,False,True,145.2028,1,1,0
