,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.51263,-1514412,RoadBlock,8.418546,-1514412,RoadBlock,7.761833,-1514412,RoadBlock,7.408495,-1514412,RoadBlock,7.297035,-1514412,RoadBlock,7.40946,-1514412,RoadBlock,7.763753,-1514412,RoadBlock,8.421415,-1514412,RoadBlock,9.516476,,,0,,,0,-1514434,Pavement (1),6.659186,,,0,13.49538,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.519554,-1514412,RoadBlock,8.422779,-1514412,RoadBlock,7.764328,-1514412,RoadBlock,7.409688,-1514412,RoadBlock,7.297113,-1514412,RoadBlock,7.408424,-1514412,RoadBlock,7.761432,-1514412,RoadBlock,8.417357,-1514412,RoadBlock,9.509771,,,0,,,0,-1514434,Pavement (1),6.643804,,,0,13.49538,-0.004424596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.52274,-1514412,RoadBlock,8.424634,-1514412,RoadBlock,7.765309,-1514412,RoadBlock,7.410016,-1514412,RoadBlock,7.296872,-1514412,RoadBlock,7.407609,-1514412,RoadBlock,7.759941,-1514412,RoadBlock,8.414957,-1514412,RoadBlock,9.505965,,,0,,,0,-1514434,Pavement (1),6.635094,,,0,13.49538,-0.007133449,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.525771,-1514412,RoadBlock,8.426188,-1514412,RoadBlock,7.765889,-1514412,RoadBlock,7.409863,-1514412,RoadBlock,7.296071,-1514412,RoadBlock,7.406132,-1514412,RoadBlock,7.757652,-1514412,RoadBlock,8.411561,-1514412,RoadBlock,9.500858,,,0,,,0,-1514434,Pavement (1),6.623483,,,0,13.49538,-0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.526876,-1514412,RoadBlock,8.426582,-1514412,RoadBlock,7.765823,-1514412,RoadBlock,7.409438,-1514412,RoadBlock,7.295313,-1514412,RoadBlock,7.405022,-1514412,RoadBlock,7.756108,-1514412,RoadBlock,8.409421,-1514412,RoadBlock,9.497793,,,0,,,0,-1514434,Pavement (1),6.616502,,,0,13.49538,-0.01153482,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.527472,-1514412,RoadBlock,8.426435,-1514412,RoadBlock,7.765186,-1514412,RoadBlock,7.408403,-1514412,RoadBlock,7.293903,-1514412,RoadBlock,7.403195,-1514412,RoadBlock,7.753748,-1514412,RoadBlock,8.406313,-1514412,RoadBlock,9.493522,,,0,,,0,-1514434,Pavement (1),6.606862,,,0,13.49538,-0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.527311,-1514412,RoadBlock,8.42594,-1514412,RoadBlock,7.764466,-1514412,RoadBlock,7.407499,-1514412,RoadBlock,7.292811,-1514412,RoadBlock,7.401879,-1514412,RoadBlock,7.752143,-1514412,RoadBlock,8.404293,-1514412,RoadBlock,9.490845,,,0,,,0,-1514434,Pavement (1),6.600826,,,0,13.49538,-0.01426553,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.526364,-1514412,RoadBlock,8.424706,-1514412,RoadBlock,7.763026,-1514412,RoadBlock,7.405872,-1514412,RoadBlock,7.290974,-1514412,RoadBlock,7.399776,-1514412,RoadBlock,7.749672,-1514412,RoadBlock,8.401286,-1514412,RoadBlock,9.487,,,0,,,0,-1514434,Pavement (1),6.59217,,,0,13.49538,-0.01532421,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.519859,-1514412,RoadBlock,8.420819,-1514412,RoadBlock,7.760846,-1514412,RoadBlock,7.404963,-1514412,RoadBlock,7.29116,-1514412,RoadBlock,7.401058,-1514412,RoadBlock,7.752236,-1514412,RoadBlock,8.405563,-1514412,RoadBlock,9.493913,,,0,,,0,-1514434,Pavement (1),6.607844,,,0,13.49236,-0.01046795,False,False,0,0,False,True,0,0,1,0.1573876
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.47889,-1514412,RoadBlock,8.399476,-1514412,RoadBlock,7.752372,-1514412,RoadBlock,7.406278,-1514412,RoadBlock,7.301153,-1514412,RoadBlock,7.42004,-1514412,RoadBlock,7.781988,-1514412,RoadBlock,8.450035,-1514412,RoadBlock,9.561124,,,0,,,0,-1514434,Pavement (1),6.76199,,,0,13.487,0.02846276,False,False,0,0,False,True,0,0,1,0.3105688
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.42357,-1514412,RoadBlock,8.372346,-1514412,RoadBlock,7.743888,-1514412,RoadBlock,7.41214,-1514412,RoadBlock,7.31993,-1514412,RoadBlock,7.452402,-1514412,RoadBlock,7.830842,-1514412,RoadBlock,8.521638,-1514412,RoadBlock,9.668124,,,0,,,0,-1514434,Pavement (1),7.014144,,,0,13.47454,0.08666007,False,False,0,0,False,True,0,0,1,0.4635705
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.30832,-1514412,RoadBlock,8.321074,-1514412,RoadBlock,7.735662,-1514412,RoadBlock,7.437735,-1514412,RoadBlock,7.376692,-1514412,RoadBlock,7.542709,-1514412,RoadBlock,7.962676,-1514412,RoadBlock,8.711642,-1514412,RoadBlock,9.949821,,,0,,,0,-1514434,Pavement (1),7.719366,,,0,13.48031,0.2269699,False,False,0,0,False,True,0,0,1,0.3124494
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.238993,-1514412,RoadBlock,8.296328,-1514412,RoadBlock,7.741593,-1514412,RoadBlock,7.46844,-1514412,RoadBlock,7.430942,-1514412,RoadBlock,7.623045,-1514412,RoadBlock,8.076073,-1514412,RoadBlock,8.872196,,,0,,,0,,,0,-1514434,Pavement (1),8.358794,,,0,13.48904,0.3324321,False,False,0,0,False,True,0,0,1,0.1583383
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.175016,-1514412,RoadBlock,8.28831,-1514412,RoadBlock,7.773095,-1514412,RoadBlock,7.532972,-1514412,RoadBlock,7.528059,-1514412,RoadBlock,7.757494,-1514412,RoadBlock,8.259084,-1514412,RoadBlock,9.125812,,,0,,,0,,,0,-1514434,Pavement (1),9.448699,,,0,13.49118,0.4766666,False,False,0,0,False,True,0,0,1,0.05231486
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.165582,-1514412,RoadBlock,8.304701,-1514412,RoadBlock,7.808332,-1514412,RoadBlock,7.584689,-1514412,RoadBlock,7.596836,-1514412,RoadBlock,7.846627,-1514412,RoadBlock,8.375474,-1514412,RoadBlock,9.282578,,,0,,,0,,,0,,,0,,,0,13.49227,0.5508479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.189646,-1514412,RoadBlock,8.354109,-1514412,RoadBlock,7.876995,-1514412,RoadBlock,7.67118,-1514412,RoadBlock,7.702871,-1514412,RoadBlock,7.977036,-1514412,RoadBlock,8.539454,-1514412,RoadBlock,9.49711,,,0,,,0,,,0,,,0,,,0,13.49462,0.633862,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.22436,-1514412,RoadBlock,8.399356,-1514412,RoadBlock,7.930729,-1514412,RoadBlock,7.733441,-1514412,RoadBlock,7.775172,-1514412,RoadBlock,8.062493,-1514412,RoadBlock,8.643569,-1514412,RoadBlock,9.629725,,,0,,,0,,,0,,,0,,,0,13.49508,0.6752735,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.296397,-1514412,RoadBlock,8.480537,-1514412,RoadBlock,8.020063,-1514412,RoadBlock,7.831966,-1514412,RoadBlock,7.885531,-1514412,RoadBlock,8.189218,-1514412,RoadBlock,8.794164,-1514412,RoadBlock,9.817224,,,0,,,0,,,0,,,0,,,0,13.49532,0.7223963,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.354595,-1514412,RoadBlock,8.541508,-1514412,RoadBlock,8.084154,-1514412,RoadBlock,7.90037,-1514412,RoadBlock,7.960185,-1514412,RoadBlock,8.273056,-1514412,RoadBlock,8.891788,-1514412,RoadBlock,9.936413,,,0,,,0,,,0,,,0,,,0,13.49537,0.7462514,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.453269,-1514412,RoadBlock,8.640713,-1514412,RoadBlock,8.185499,-1514412,RoadBlock,8.006178,-1514412,RoadBlock,8.073543,-1514412,RoadBlock,8.398264,-1514412,RoadBlock,9.035286,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7736937,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.525003,-1514412,RoadBlock,8.710936,-1514412,RoadBlock,8.255849,-1514412,RoadBlock,8.078462,-1514412,RoadBlock,8.149914,-1514412,RoadBlock,8.481531,-1514412,RoadBlock,9.129498,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7876998,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.639446,-1514412,RoadBlock,8.821007,-1514412,RoadBlock,8.364628,-1514412,RoadBlock,8.188971,-1514412,RoadBlock,8.265482,-1514412,RoadBlock,8.606299,-1514412,RoadBlock,9.269264,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8038914,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.719368,-1514412,RoadBlock,8.896932,-1514412,RoadBlock,8.438914,-1514412,RoadBlock,8.263796,-1514412,RoadBlock,8.343119,-1514412,RoadBlock,8.689474,-1514412,RoadBlock,9.361691,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8121833,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.843436,-1514412,RoadBlock,9.013744,-1514412,RoadBlock,8.552393,-1514412,RoadBlock,8.377377,-1514412,RoadBlock,8.460275,-1514412,RoadBlock,8.814245,-1514412,RoadBlock,9.499472,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8217906,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.928392,-1514412,RoadBlock,9.093204,-1514412,RoadBlock,8.629165,-1514412,RoadBlock,8.453843,-1514412,RoadBlock,8.53878,-1514412,RoadBlock,8.897467,-1514412,RoadBlock,9.590912,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8267192,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.214237,-1514412,RoadBlock,8.745632,-1514412,RoadBlock,8.569431,-1514412,RoadBlock,8.657047,-1514412,RoadBlock,9.022389,-1514412,RoadBlock,9.727648,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8324429,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.295918,-1514412,RoadBlock,8.823992,-1514412,RoadBlock,8.646983,-1514412,RoadBlock,8.73618,-1514412,RoadBlock,9.105749,-1514412,RoadBlock,9.818612,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.835384,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.419617,-1514412,RoadBlock,8.94237,-1514412,RoadBlock,8.763885,-1514412,RoadBlock,8.855214,-1514412,RoadBlock,9.230865,-1514412,RoadBlock,9.954814,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8388019,False,False,0,0,False,True,0,0,1,0
-1514450,RoadBlock,9.899042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.5027,-1514412,RoadBlock,9.021738,-1514412,RoadBlock,8.842133,-1514412,RoadBlock,8.934762,-1514412,RoadBlock,9.314334,,,0,,,0,,,0,,,0,,,0,-1514450,RoadBlock,9.996619,,,0,13.49537,0.84056,False,False,0,0,False,True,0,0,1,0
-1514450,RoadBlock,9.088381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.63002,-1514412,RoadBlock,9.141554,-1514412,RoadBlock,8.958618,-1514412,RoadBlock,9.051548,-1514412,RoadBlock,9.435107,,,0,,,0,,,0,,,0,,,0,-1514450,RoadBlock,9.179839,,,0,13.4941,0.8372323,False,False,0,0,False,True,0,0,1,-0.1512349
-1514450,RoadBlock,8.543658,,,0,-1514450,RoadBlock,9.593208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.721243,-1514412,RoadBlock,9.222068,-1514412,RoadBlock,9.032008,-1514412,RoadBlock,9.120213,-1514412,RoadBlock,9.500684,,,0,,,0,,,0,,,0,,,0,-1514450,RoadBlock,8.640101,,,0,13.48688,0.8175244,False,False,0,0,False,True,0,0,1,-0.3021656
-1514450,RoadBlock,7.717706,,,0,-1514450,RoadBlock,8.621056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.873705,-1514412,RoadBlock,9.342913,-1514412,RoadBlock,9.128865,-1514412,RoadBlock,9.196689,-1514412,RoadBlock,9.557109,,,0,,,0,,,0,,,0,,,0,-1514450,RoadBlock,7.841398,,,0,13.47904,0.7416014,False,False,0,0,False,True,0,0,1,-0.4503384
-1514450,RoadBlock,7.16274,,,0,-1514450,RoadBlock,7.954731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.987178,-1514412,RoadBlock,9.422855,-1514412,RoadBlock,9.182374,-1514412,RoadBlock,9.226351,-1514412,RoadBlock,9.561707,,,0,,,0,,,0,,,0,,,0,-1514450,RoadBlock,7.316291,,,0,13.4829,8.344528,False,False,0,0,False,True,0,0,1,-0.2968979
-1514450,RoadBlock,6.333222,,,0,-1514450,RoadBlock,6.965642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.536683,-1514412,RoadBlock,9.251207,-1514412,RoadBlock,9.254498,-1514412,RoadBlock,9.547002,,,0,,,0,,,0,,,0,,,0,-1514450,RoadBlock,6.527364,,,0,13.48938,0.5102083,False,False,0,0,False,True,0,0,1,-0.1456642
-1514450,RoadBlock,5.785014,,,0,-1514450,RoadBlock,6.32669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.604706,-1514412,RoadBlock,9.292042,-1514412,RoadBlock,9.27107,-1514412,RoadBlock,9.538374,,,0,,,0,,,0,,,0,,,0,-1514450,RoadBlock,5.994232,,,0,13.49162,0.4242613,False,False,0,0,False,True,0,0,1,0
-1514450,RoadBlock,4.968623,,,0,-1514450,RoadBlock,5.398803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.691435,-1514412,RoadBlock,9.346687,-1514412,RoadBlock,9.297601,-1514412,RoadBlock,9.536279,,,0,,,0,,,0,,,0,,,0,-1514450,RoadBlock,5.180025,,,0,13.49385,0.325535,False,False,0,0,False,True,0,0,1,-0.09983681
-1514450,RoadBlock,4.426138,,,0,-1514450,RoadBlock,4.790537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.742208,-1514412,RoadBlock,9.377663,-1514412,RoadBlock,9.311322,-1514616,RoadBlock,9.532542,,,0,,,0,,,0,,,0,,,0,-1514450,RoadBlock,4.631775,,,0,13.49332,0.2653733,False,False,0,0,False,True,0,0,1,-0.2181155
-1514450,RoadBlock,3.614069,,,0,-1514450,RoadBlock,3.888659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.809767,-1514412,RoadBlock,9.415274,-1514412,RoadBlock,9.322824,-1514616,RoadBlock,9.517588,,,0,,,0,,,0,,,0,,,0,-1514450,RoadBlock,3.803414,,,0,13.49457,0.1746753,False,False,0,0,False,True,0,0,1,-0.05216606
-1514450,RoadBlock,3.074451,,,0,-1514450,RoadBlock,3.296546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.849246,-1514412,RoadBlock,9.436483,-1514412,RoadBlock,9.328118,-1514616,RoadBlock,9.506821,-1514616,RoadBlock,10.00142,,,0,,,0,,,0,,,0,-1514450,RoadBlock,3.2464,,,0,13.54442,0.1208698,False,False,0,0,False,True,0,0,1,0
-1514450,RoadBlock,2.264248,,,0,-1514450,RoadBlock,2.418033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.893456,-1514412,RoadBlock,9.459468,-1514616,RoadBlock,9.332641,-1514616,RoadBlock,9.492788,-1514616,RoadBlock,9.965786,,,0,,,0,,,0,,,0,-1514450,RoadBlock,2.399944,,,0,13.50008,0.0593803,False,False,0,0,False,True,0,0,1,0
-1514450,RoadBlock,1.726171,,,0,-1514450,RoadBlock,1.839548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.914277,-1514412,RoadBlock,9.470019,-1514616,RoadBlock,9.334311,-1514616,RoadBlock,9.485569,-1514616,RoadBlock,9.948247,,,0,,,0,,,0,,,0,-1514450,RoadBlock,1.832711,,,0,13.49204,0.0296075,False,False,0,0,False,True,0,0,1,0
-1514450,RoadBlock,0.9236472,,,0,-1514450,RoadBlock,0.9810045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.935194,-1514412,RoadBlock,9.479775,-1514616,RoadBlock,9.334464,-1514616,RoadBlock,9.476107,-1514616,RoadBlock,9.927587,,,0,,,0,,,0,,,0,-1514450,RoadBlock,0.9814246,,,0,13.4921,-0.003957411,False,False,0,0,False,True,0,0,1,0
-1514450,RoadBlock,0.4062965,,,0,-1514450,RoadBlock,0.4276885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.944802,-1514616,RoadBlock,9.483887,-1514616,RoadBlock,9.333907,-1514616,RoadBlock,9.470858,-1514616,RoadBlock,9.916823,,,0,,,0,,,0,,,0,-1514450,RoadBlock,0.4286321,,,0,13.44049,-0.02046325,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.953875,-1514616,RoadBlock,9.486814,-1514616,RoadBlock,9.331659,-1514616,RoadBlock,9.463362,-1514616,RoadBlock,9.902956,,,0,,,0,,,0,,,0,,,0,,,0,13.5565,-0.04182535,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514412,RoadBlock,9.956348,-1514616,RoadBlock,9.486236,-1514616,RoadBlock,9.328437,-1514616,RoadBlock,9.457406,-1514616,RoadBlock,9.893663,,,0,,,0,,,0,,,0,,,0,,,0,13.50302,-0.05218947,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514616,RoadBlock,9.956288,-1514616,RoadBlock,9.482633,-1514616,RoadBlock,9.321617,-1514616,RoadBlock,9.44718,-1514616,RoadBlock,9.879289,,,0,,,0,,,0,,,0,,,0,,,0,13.49264,-0.06367376,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514616,RoadBlock,9.954367,-1514616,RoadBlock,9.478884,-1514616,RoadBlock,9.316146,-1514616,RoadBlock,9.439835,-1514616,RoadBlock,9.869641,,,0,,,0,,,0,,,0,,,0,,,0,13.49352,-0.06943706,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514616,RoadBlock,9.94915,-1514616,RoadBlock,9.471677,-1514616,RoadBlock,9.306973,-1514616,RoadBlock,9.428435,-1514616,RoadBlock,9.85542,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,-0.07615661,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514616,RoadBlock,9.944361,-1514616,RoadBlock,9.465988,-1514616,RoadBlock,9.300344,-1514616,RoadBlock,9.420665,-1514616,RoadBlock,9.84614,,,0,,,0,,,0,,,0,,,0,,,0,13.49578,-0.0796482,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514616,RoadBlock,9.935601,-1514616,RoadBlock,9.45639,-1514616,RoadBlock,9.289757,-1514616,RoadBlock,9.408773,-1514616,RoadBlock,9.832414,,,0,,,0,,,0,,,0,,,0,,,0,13.49591,-0.08374358,False,False,0,0,False,True,0,0,1,0
