,,0,,,0,-1136686,Cube (7),9.909756,,,0,,,0,,,0,,,0,-1136826,RoadBlock,9.493957,-1136826,RoadBlock,9.22989,-1136826,RoadBlock,9.252546,-1136846,RoadBlock,9.478643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,0.940267,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1136686,Cube (7),9.746408,,,0,,,0,,,0,-1136826,RoadBlock,9.993632,-1136826,RoadBlock,9.417469,-1136826,RoadBlock,9.166563,-1136826,RoadBlock,9.19986,-1136826,RoadBlock,9.522757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.978889,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1136686,Cube (7),9.568015,,,0,,,0,,,0,-1136826,RoadBlock,9.859828,-1136826,RoadBlock,9.305327,-1136826,RoadBlock,9.069845,-1136826,RoadBlock,9.115006,-1136826,RoadBlock,9.448101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.022953,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1136826,RoadBlock,9.77424,-1136826,RoadBlock,9.231518,-1136826,RoadBlock,9.004161,-1136826,RoadBlock,9.055149,-1136826,RoadBlock,9.392689,-1136846,RoadBlock,9.989141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.07969738,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1136826,RoadBlock,9.649233,-1136826,RoadBlock,9.121408,-1136826,RoadBlock,8.903887,-1136826,RoadBlock,8.961325,-1136826,RoadBlock,9.30294,-1136826,RoadBlock,9.986385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.05399537,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1136826,RoadBlock,9.56745,-1136826,RoadBlock,9.048118,-1136826,RoadBlock,8.835948,-1136826,RoadBlock,8.8965,-1136826,RoadBlock,9.239498,-1136826,RoadBlock,9.92287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.04087868,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1136806,RoadBlock,9.848867,-1136826,RoadBlock,8.938112,-1136826,RoadBlock,8.73265,-1136826,RoadBlock,8.796539,-1136826,RoadBlock,9.140075,-1136826,RoadBlock,9.821348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.02541104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1136806,RoadBlock,9.981175,-1136826,RoadBlock,8.864636,-1136826,RoadBlock,8.662952,-1136826,RoadBlock,8.728397,-1136826,RoadBlock,9.071491,-1136826,RoadBlock,9.750314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.01758364,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136806,RoadBlock,8.953735,-1136826,RoadBlock,8.557412,-1136826,RoadBlock,8.624416,-1136826,RoadBlock,8.965961,-1136826,RoadBlock,9.639933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.008392937,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136806,RoadBlock,9.074005,-1136826,RoadBlock,8.486471,-1136826,RoadBlock,8.554123,-1136826,RoadBlock,8.894169,-1136826,RoadBlock,9.564269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.003427389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136806,RoadBlock,9.254833,-1136826,RoadBlock,8.379384,-1136826,RoadBlock,8.447534,-1136826,RoadBlock,8.784811,-1136826,RoadBlock,9.448408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136806,RoadBlock,9.375568,-1136806,RoadBlock,8.603534,-1136826,RoadBlock,8.37588,-1136826,RoadBlock,8.711037,-1136826,RoadBlock,9.369946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136806,RoadBlock,9.55686,-1136806,RoadBlock,8.77085,-1136826,RoadBlock,8.267652,-1136826,RoadBlock,8.599313,-1136826,RoadBlock,9.250758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.006256453,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136806,RoadBlock,9.677837,-1136806,RoadBlock,8.882372,-1136806,RoadBlock,8.444153,-1136826,RoadBlock,8.524277,-1136826,RoadBlock,9.170525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-6.178717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136806,RoadBlock,9.859418,-1136806,RoadBlock,9.049578,-1136806,RoadBlock,8.603599,-1136826,RoadBlock,8.411095,-1136826,RoadBlock,9.049304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-6.176798,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136806,RoadBlock,9.980536,-1136806,RoadBlock,9.161016,-1136806,RoadBlock,8.709788,-1136806,RoadBlock,8.547446,-1136826,RoadBlock,8.968016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-6.175809,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136806,RoadBlock,9.328104,-1136806,RoadBlock,8.868925,-1136806,RoadBlock,8.703914,-1136826,RoadBlock,8.845511,-1136826,RoadBlock,9.897923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.112162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136806,RoadBlock,9.439476,-1136806,RoadBlock,8.974954,-1136806,RoadBlock,8.808115,-1136806,RoadBlock,8.912123,-1136826,RoadBlock,9.806417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.111567,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136806,RoadBlock,9.606517,-1136806,RoadBlock,9.133921,-1136806,RoadBlock,8.964305,-1136806,RoadBlock,9.070372,-1136826,RoadBlock,9.668651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.110878,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136806,RoadBlock,9.717854,-1136806,RoadBlock,9.239867,-1136806,RoadBlock,9.068366,-1136806,RoadBlock,9.17578,-1136826,RoadBlock,9.576598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.110522,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136806,RoadBlock,9.884852,-1136806,RoadBlock,9.398716,-1136806,RoadBlock,9.224375,-1136806,RoadBlock,9.333774,-1136806,RoadBlock,9.744504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.110106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136806,RoadBlock,9.996167,-1136806,RoadBlock,9.504586,-1136806,RoadBlock,9.328329,-1136806,RoadBlock,9.439038,-1136806,RoadBlock,9.854506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.109893,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136806,RoadBlock,9.663359,-1136806,RoadBlock,9.484221,-1136806,RoadBlock,9.596873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.109643,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136806,RoadBlock,9.769201,-1136806,RoadBlock,9.588126,-1136806,RoadBlock,9.702065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,1.109512,False,False,0,0,False,True,0,0,1,0.04958965
,,0,,,0,-1153980,Pedestrian,7.395355,,,0,,,0,,,0,,,0,,,0,-1136998,RoadBlock,9.738027,-1136806,RoadBlock,9.919599,-1136806,RoadBlock,9.739743,-1136806,RoadBlock,9.859553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,1.096087,False,False,0,0,False,True,0,0,1,0.1985337
,,0,,,0,-1153980,Pedestrian,6.973692,,,0,,,0,,,0,,,0,,,0,-1136998,RoadBlock,9.87341,-1136806,RoadBlock,10.0047,-1136806,RoadBlock,9.832878,-1136806,RoadBlock,9.963521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48695,1.064363,False,False,0,0,False,True,0,0,1,0.3479153
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136998,RoadBlock,10.01481,-1136998,RoadBlock,9.388288,-1136806,RoadBlock,9.954268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48251,0.9685645,False,False,0,0,False,True,0,0,1,0.2953017
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136998,RoadBlock,9.478918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49068,0.887359,False,False,0,0,False,True,0,0,1,0.1462035
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136998,RoadBlock,9.61711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53076,0.7814856,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1153980,Pedestrian,4.791357,,,0,,,0,,,0,,,0,-1136998,RoadBlock,9.713341,-1136998,RoadBlock,9.479515,,,0,,,0,,,0,,,0,-1136686,Cube (7),9.893323,,,0,,,0,,,0,,,0,,,0,,,0,-1136590,Cube,9.792231,-1136590,Cube,9.958989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45011,0.7287607,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1153980,Pedestrian,4.499585,-1153980,Pedestrian,4.423224,,,0,,,0,,,0,-1136998,RoadBlock,9.863016,-1136998,RoadBlock,9.642268,,,0,,,0,-1136662,Cube (6),8.457213,-1136662,Cube (6),7.088297,-1136662,Cube (6),7.926178,,,0,,,0,,,0,,,0,,,0,,,0,-1136590,Cube,9.46804,-1136590,Cube,8.359449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49314,1.233677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1153980,Pedestrian,4.01042,,,0,,,0,,,0,-1136998,RoadBlock,9.963439,-1136998,RoadBlock,9.750027,,,0,,,0,-1136662,Cube (6),7.971275,-1136662,Cube (6),6.752534,-1136662,Cube (6),8.084754,,,0,,,0,,,0,,,0,,,0,,,0,-1136590,Cube,9.280181,-1136590,Cube,8.476901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1137008,Pavement,9.944075,,,0,13.49828,1.201839,False,False,0,0,False,True,0,0,1,0.09942546
,,0,,,0,,,0,,,0,,,0,,,0,-1153980,Pedestrian,3.717484,,,0,,,0,,,0,-1136998,RoadBlock,9.906223,-1136998,RoadBlock,10.0121,,,0,,,0,,,0,-1136662,Cube (6),8.954609,,,0,,,0,,,0,,,0,,,0,,,0,-1136590,Cube,9.003855,-1136590,Cube,8.468241,-1136590,Cube,9.974081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1137008,Pavement,9.798155,,,0,13.53055,8.982226,False,False,0,0,False,True,0,0,1,0.2482338
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1153980,Pedestrian,3.620589,,,0,,,0,-1136998,RoadBlock,9.998945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1137008,Pavement,9.795841,,,0,13.53121,8.974777,False,False,0,0,False,True,0,0,1,0.3972062
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1153980,Pedestrian,3.580482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.919826,,,0,,,0,,,0,,,0,,,0,-1137008,Pavement,9.995105,,,0,13.46433,0.9387357,False,False,0,0,False,True,0,0,1,0.4468845
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1153980,Pedestrian,3.691453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.962084,-1136988,RoadBlock,9.867517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48898,0.8130029,False,False,0,0,False,True,0,0,1,0.2977567
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1153980,Pedestrian,3.884711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.853381,-1136988,RoadBlock,9.816115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49318,0.6252724,False,False,0,0,False,True,0,0,1,0.1486836
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.798204,-1136988,RoadBlock,9.793332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49168,8.482331,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00467,-1136988,RoadBlock,9.733481,-1136988,RoadBlock,9.764625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49302,0.3967438,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.950282,-1136988,RoadBlock,9.699044,-1136988,RoadBlock,9.748226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49416,0.3355563,False,False,0,0,False,True,0,0,1,0.04969796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.88352,-1136988,RoadBlock,9.661293,-1136988,RoadBlock,9.737314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49149,0.2441929,False,False,0,0,False,True,0,0,1,0.1988039
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.847644,-1136988,RoadBlock,9.64853,-1136988,RoadBlock,9.746678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48843,0.1693163,False,False,0,0,False,True,0,0,1,0.2499109
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.810725,-1136988,RoadBlock,9.64745,-1136988,RoadBlock,9.780919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49379,0.05097643,False,False,0,0,False,True,0,0,1,0.1008094
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.797794,-1136988,RoadBlock,9.654607,-1136988,RoadBlock,9.808344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49411,-0.01607144,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.792314,-1136988,RoadBlock,9.671541,-1136988,RoadBlock,9.848385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,-0.09168573,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.792314,-1136988,RoadBlock,9.671541,-1136988,RoadBlock,9.848385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.09168573,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.808572,-1136988,RoadBlock,9.711617,-1136988,RoadBlock,9.913917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.1726576,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.821178,-1136988,RoadBlock,9.730597,-1136988,RoadBlock,9.939999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.194532,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.844655,-1136988,RoadBlock,9.761347,-1136988,RoadBlock,9.979172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2196958,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.862714,-1136988,RoadBlock,9.783087,-1136988,RoadBlock,10.00538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2325488,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.892626,-1136988,RoadBlock,9.817204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.247425,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.914079,-1136988,RoadBlock,9.840787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2550447,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.948052,-1136988,RoadBlock,9.877167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.2638721,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.971595,-1136988,RoadBlock,9.90149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,-0.2670426,False,False,0,0,False,True,0,0,1,-0.04952291
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,10.00617,-1136988,RoadBlock,9.929884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48982,-0.2474577,False,False,0,0,False,True,0,0,1,-0.1985227
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.939256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49061,-0.2105802,False,False,0,0,False,True,0,0,1,-0.1515434
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.948588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49416,-0.1537995,False,False,0,0,False,True,0,0,1,-0.002442949
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.954584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49466,-0.1244898,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.962882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,-0.09106418,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.967772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.07415126,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.974134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.05471528,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1136988,RoadBlock,9.977772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.04471861,False,False,0,0,False,True,0,0,1,0
