,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424092,RoadBlock,9.910123,-1424092,RoadBlock,9.906336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.29079,-0.5140879,False,False,0,0,False,True,0,0,1,-0.02123925
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424092,RoadBlock,9.846877,-1424092,RoadBlock,9.817752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.41376,-0.5988218,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424092,RoadBlock,9.801722,-1424092,RoadBlock,9.761197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.54525,-0.6375886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424092,RoadBlock,9.729381,-1424092,RoadBlock,9.677047,-1424092,RoadBlock,9.924228,,,0,,,0,,,0,,,0,,,0,,,0,10.74834,-0.6786435,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424092,RoadBlock,9.678228,-1424092,RoadBlock,9.620504,-1424092,RoadBlock,9.860312,,,0,,,0,,,0,,,0,,,0,,,0,10.90459,-0.6979688,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424092,RoadBlock,9.965849,-1424092,RoadBlock,9.597698,-1424092,RoadBlock,9.53435,-1424092,RoadBlock,9.765632,,,0,,,0,,,0,,,0,-1424114,Pavement (1),9.864819,,,0,11.15557,-0.7189798,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424092,RoadBlock,9.909573,-1424092,RoadBlock,9.542051,-1424092,RoadBlock,9.47768,-1424092,RoadBlock,9.706126,,,0,,,0,,,0,,,0,-1424114,Pavement (1),9.725616,,,0,11.40477,-0.7238047,False,False,0,0,False,True,0,0,1,0.1919879
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424092,RoadBlock,9.814787,-1424092,RoadBlock,9.458992,-1424092,RoadBlock,9.402966,-1424092,RoadBlock,9.637711,,,0,,,0,,,0,,,0,-1424114,Pavement (1),9.645994,,,0,11.5616,-0.696656,False,False,0,0,False,True,0,0,1,0.3234603
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424092,RoadBlock,9.747456,-1424092,RoadBlock,9.40643,-1424092,RoadBlock,9.36247,-1424092,RoadBlock,9.608496,,,0,,,0,,,0,,,0,-1424114,Pavement (1),9.685313,,,0,11.72232,-0.65544,False,False,0,0,False,True,0,0,1,0.1819437
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424092,RoadBlock,9.651493,-1424092,RoadBlock,9.332533,-1424092,RoadBlock,9.306856,-1424092,RoadBlock,9.570293,,,0,,,0,,,0,,,0,-1424114,Pavement (1),9.762622,,,0,11.97495,-0.5920872,False,False,0,0,False,True,0,0,1,0.004526991
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424092,RoadBlock,9.593023,-1424092,RoadBlock,9.285416,-1424092,RoadBlock,9.268939,-1424092,RoadBlock,9.540889,,,0,,,0,,,0,,,0,-1424114,Pavement (1),9.780498,,,0,12.14194,-0.5599307,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424092,RoadBlock,9.511598,-1424092,RoadBlock,9.216929,-1424092,RoadBlock,9.210545,-1424092,RoadBlock,9.491343,,,0,,,0,,,0,,,0,,,0,,,0,12.3912,-0.524344,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424092,RoadBlock,9.485707,-1424092,RoadBlock,9.194535,-1424092,RoadBlock,9.190768,-1424092,RoadBlock,9.473723,,,0,,,0,,,0,,,0,,,0,,,0,12.639,-0.5150468,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424092,RoadBlock,9.996878,-1424092,RoadBlock,9.386372,-1424092,RoadBlock,9.106318,-1424092,RoadBlock,9.110387,-1424092,RoadBlock,9.399144,,,0,,,0,,,0,,,0,,,0,,,0,12.80334,-0.486905,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424092,RoadBlock,9.942383,-1424092,RoadBlock,9.338444,-1424092,RoadBlock,9.062675,-1424092,RoadBlock,9.069487,-1424092,RoadBlock,9.35988,-1424092,RoadBlock,9.981858,,,0,,,0,,,0,,,0,,,0,12.96699,-0.4769002,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424092,RoadBlock,9.863357,-1424092,RoadBlock,9.267913,-1424092,RoadBlock,8.99748,-1424092,RoadBlock,9.007392,-1424092,RoadBlock,9.299142,-1424092,RoadBlock,9.921002,,,0,,,0,,,0,,,0,,,0,13.21121,-0.09707611,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424092,RoadBlock,9.811964,-1424092,RoadBlock,9.2215,-1424092,RoadBlock,8.954081,-1424092,RoadBlock,8.965547,-1424092,RoadBlock,9.257639,-1424092,RoadBlock,9.878718,,,0,,,0,,,0,,,0,,,0,13.37318,-0.102946,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424092,RoadBlock,9.811964,-1424092,RoadBlock,9.2215,-1424092,RoadBlock,8.954081,-1424092,RoadBlock,8.965547,-1424092,RoadBlock,9.257639,-1424092,RoadBlock,9.878718,,,0,,,0,,,0,,,0,,,0,13.49531,-0.102946,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424092,RoadBlock,9.687153,-1424092,RoadBlock,9.107471,-1424092,RoadBlock,8.846237,-1424092,RoadBlock,8.860345,-1424092,RoadBlock,9.151956,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,-0.1132459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424092,RoadBlock,9.61476,-1424092,RoadBlock,9.040697,-1424092,RoadBlock,8.782509,-1424092,RoadBlock,8.797604,-1424092,RoadBlock,9.088298,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1173208,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424092,RoadBlock,9.567225,-1424092,RoadBlock,8.996667,-1424092,RoadBlock,8.740318,-1424092,RoadBlock,8.755898,-1424092,RoadBlock,9.045798,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1193876,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424092,RoadBlock,9.496835,-1424092,RoadBlock,8.931249,-1424092,RoadBlock,8.677441,-1424092,RoadBlock,8.693553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1218369,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424092,RoadBlock,9.450366,-1424092,RoadBlock,8.887948,-1424092,RoadBlock,8.635721,-1424092,RoadBlock,8.652087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46609,-0.1230827,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424092,RoadBlock,9.382895,-1424092,RoadBlock,8.825355,-1424092,RoadBlock,8.57544,-1424456,RoadBlock,9.853218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55172,-8.983503,False,False,0,0,False,True,0,0,1,0
-1424154,RoadBlock,8.571801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424092,RoadBlock,9.338536,-1424092,RoadBlock,8.783325,-1424092,RoadBlock,8.534228,-1424456,RoadBlock,9.864721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5109,-8.988763,False,False,0,0,False,True,0,0,1,0
-1424154,RoadBlock,6.749037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424092,RoadBlock,9.27053,-1424092,RoadBlock,8.71927,-1424456,RoadBlock,9.69553,-1424456,RoadBlock,9.881891,,,0,,,0,,,0,,,0,,,0,-1424154,RoadBlock,5.977393,,,0,13.50446,-0.1274882,False,False,0,0,False,True,0,0,1,0
-1424154,RoadBlock,6.209944,,,0,-1424154,RoadBlock,9.612332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424092,RoadBlock,9.224919,-1424092,RoadBlock,8.676522,-1424456,RoadBlock,9.707058,-1424456,RoadBlock,9.893805,,,0,,,0,,,0,,,0,,,0,-1424154,RoadBlock,5.92847,,,0,13.49905,-0.1279936,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424092,RoadBlock,9.161366,-1424456,RoadBlock,9.836519,-1424456,RoadBlock,9.721635,-1424456,RoadBlock,9.905836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43688,-8.99089,False,False,0,0,False,True,0,0,1,-0.1481682
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424092,RoadBlock,9.12772,-1424456,RoadBlock,9.846847,-1424456,RoadBlock,9.722997,-1424456,RoadBlock,9.898162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48773,-8.991368,False,False,0,0,False,True,0,0,1,-0.3290376
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424092,RoadBlock,9.093133,-1424456,RoadBlock,9.857275,-1424456,RoadBlock,9.704982,-1424476,RoadBlock,9.881424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4749,-0.01119058,False,False,0,0,False,True,0,0,1,-0.4647219
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424092,RoadBlock,9.082874,-1424456,RoadBlock,9.860817,-1424456,RoadBlock,9.677553,-1424476,RoadBlock,9.951635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46282,-0.1150122,False,False,0,0,False,True,0,0,1,-0.4981583
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424456,RoadBlock,9.859879,-1424456,RoadBlock,9.618514,-1424476,RoadBlock,9.998384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47485,-0.8158715,False,False,0,0,False,True,0,0,1,-0.3511739
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424456,RoadBlock,9.852679,-1424456,RoadBlock,9.57136,-1424476,RoadBlock,10.01603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48625,-0.68184,False,False,0,0,False,True,0,0,1,-0.1676832
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424456,RoadBlock,9.825035,-1424476,RoadBlock,9.510432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48956,-0.506326,False,False,0,0,False,True,0,0,1,-0.03658603
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424456,RoadBlock,9.791941,-1424476,RoadBlock,9.581957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49261,-0.4165377,False,False,0,0,False,True,0,0,1,-0.05181374
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424456,RoadBlock,9.726743,-1424476,RoadBlock,9.683589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49208,-0.2929249,False,False,0,0,False,True,0,0,1,-0.2008363
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424476,RoadBlock,9.599395,-1424476,RoadBlock,9.737821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48605,-0.2010043,False,False,0,0,False,True,0,0,1,-0.3363577
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424476,RoadBlock,9.705781,-1424476,RoadBlock,9.801023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49143,-0.05211571,False,False,0,0,False,True,0,0,1,-0.1456311
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424476,RoadBlock,9.771528,-1424476,RoadBlock,9.841021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49305,-0.03560851,False,False,0,0,False,True,0,0,1,-0.01665858
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424476,RoadBlock,9.864959,-1424476,RoadBlock,9.904783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49454,-0.1360273,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424476,RoadBlock,9.923457,-1424476,RoadBlock,9.948362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.1860052,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424476,RoadBlock,10.00554,-1424476,RoadBlock,10.01334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.2426807,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2712678,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.493,-0.3168607,False,False,0,0,False,True,0,0,1,-0.1452975
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48787,-0.3644056,False,False,0,0,False,True,0,0,1,-0.2912907
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47566,-0.6435472,False,False,0,0,False,True,0,0,1,-0.479722
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48084,-0.5348079,False,False,0,0,False,True,0,0,1,-0.328252
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48804,-0.3567612,False,False,0,0,False,True,0,0,1,-0.1943531
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49078,-0.2506324,False,False,0,0,False,True,0,0,1,-0.06578317
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49342,-0.130656,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,-0.07143695,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424496,RoadBlock,9.936842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,-0.004846702,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424496,RoadBlock,9.98209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.02914168,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06752189,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08706579,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1095931,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49429,-0.1263626,False,False,0,0,False,True,0,0,1,-0.1493486
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48743,-0.1787501,False,False,0,0,False,True,0,0,1,-0.329542
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47982,-0.2435673,False,False,0,0,False,True,0,0,1,-0.4574326
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46413,-0.7259371,False,False,0,0,False,True,0,0,1,-0.6342705
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46163,-0.5799555,False,False,0,0,False,True,0,0,1,-0.4976891
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47417,-0.3275185,False,False,0,0,False,True,0,0,1,-0.3680317
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48419,-0.1622457,False,False,0,0,False,True,0,0,1,-0.190918
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4879,-0.05256377,False,False,0,0,False,True,0,0,1,-0.06675694
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424496,RoadBlock,9.993293,-1424496,RoadBlock,9.928848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49247,-0.1611324,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1424496,RoadBlock,9.897958,-1424496,RoadBlock,9.798141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49424,-0.2814325,False,False,0,0,False,True,0,0,1,0
