,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2089847,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2256025,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49435,0.250015,False,False,0,0,False,True,0,0,1,0.09896918
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48744,0.2802263,False,False,0,0,False,True,0,0,1,0.2585896
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47979,0.7570254,False,False,0,0,False,True,0,0,1,0.4102357
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48593,0.6678272,False,False,0,0,False,True,0,0,1,0.2636746
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49104,0.5252402,False,False,0,0,False,True,0,0,1,0.1145819
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49262,0.4445278,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49421,0.3539117,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,0.3088133,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.2576265,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.2317647,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.2007597,False,False,0,0,False,True,0,0,1,0.05075256
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49283,0.1740687,False,False,0,0,False,True,0,0,1,0.1988015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120370,Cube (4),9.919599,,,0,13.48411,0.1004639,False,False,0,0,False,True,0,0,1,0.3479008
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120370,Cube (4),9.936176,,,0,13.49086,0.02797645,False,False,0,0,False,True,0,0,1,0.1818946
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120370,Cube (4),9.994739,,,0,13.49314,0.08282697,False,False,0,0,False,True,0,0,1,0.03199891
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120370,Cube (4),9.996287,,,0,13.49433,0.1406391,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120370,Cube (4),9.940711,,,0,13.49494,0.919144,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120370,Cube (4),9.87397,,,0,13.49528,0.8864069,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120370,Cube (4),9.741079,,,0,13.49535,0.8490062,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120370,Cube (4),9.654983,,,0,13.49291,0.8248436,False,False,0,0,False,True,0,0,1,0.1504438
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120608,RoadBlock,9.969854,,,0,,,0,,,0,,,0,,,0,-120358,Cube (3),9.446945,,,0,13.48771,0.7644238,False,False,0,0,False,True,0,0,1,0.2973856
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120608,RoadBlock,9.979514,-120608,RoadBlock,9.915946,,,0,,,0,,,0,,,0,,,0,-120358,Cube (3),9.313509,,,0,13.49255,0.7036734,False,False,0,0,False,True,0,0,1,0.1452428
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120608,RoadBlock,9.882327,-120608,RoadBlock,9.845831,,,0,,,0,,,0,,,0,,,0,-120358,Cube (3),9.117229,,,0,13.4938,0.6153741,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120608,RoadBlock,9.823783,-120608,RoadBlock,9.80084,,,0,,,0,,,0,,,0,,,0,-120358,Cube (3),8.957421,,,0,13.49483,0.5706446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120608,RoadBlock,9.742923,-120608,RoadBlock,9.735213,,,0,,,0,,,0,,,0,,,0,-120358,Cube (3),8.683643,,,0,13.49516,0.5198525,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120608,RoadBlock,9.995473,-120608,RoadBlock,9.692642,-120608,RoadBlock,9.69253,-120608,RoadBlock,9.995037,,,0,,,0,,,0,,,0,-120358,Cube (3),8.484114,,,0,13.49534,0.4942215,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120608,RoadBlock,9.91274,-120608,RoadBlock,9.621305,-120608,RoadBlock,9.629802,-120608,RoadBlock,9.939506,,,0,,,0,,,0,,,0,-120358,Cube (3),8.166505,,,0,13.49537,0.4648326,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120608,RoadBlock,9.861306,-120608,RoadBlock,9.575881,-120608,RoadBlock,9.588711,-120608,RoadBlock,9.901741,,,0,,,0,,,0,,,0,-120358,Cube (3),7.945683,,,0,13.49538,0.4498677,False,False,0,0,False,True,0,0,1,0.04991344
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120608,RoadBlock,9.786645,-120608,RoadBlock,9.512394,-120608,RoadBlock,9.53391,-120608,RoadBlock,9.854516,,,0,,,0,,,0,,,0,-120358,Cube (3),7.635153,,,0,13.4927,0.4196291,False,False,0,0,False,True,0,0,1,0.1988114
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120608,RoadBlock,9.737371,-120608,RoadBlock,9.476351,-120608,RoadBlock,9.509359,-120608,RoadBlock,9.841565,,,0,,,0,,,0,,,0,-120358,Cube (3),7.476543,,,0,13.48744,0.3796069,False,False,0,0,False,True,0,0,1,0.3494477
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120608,RoadBlock,9.668618,-120608,RoadBlock,9.437774,-120608,RoadBlock,9.498548,-120588,RoadBlock,9.561884,-120588,RoadBlock,9.875957,,,0,,,0,,,0,-120358,Cube (3),7.332542,,,0,13.49024,1.408004,False,False,0,0,False,True,0,0,1,0.2015716
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120608,RoadBlock,9.631276,-120608,RoadBlock,9.421479,-120608,RoadBlock,9.502164,-120588,RoadBlock,9.453604,-120588,RoadBlock,9.785437,,,0,,,0,,,0,-120358,Cube (3),7.257599,,,0,13.49294,1.338826,False,False,0,0,False,True,0,0,1,0.05279617
,,0,,,0,,,0,,,0,-121930,Body,9.718086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120608,RoadBlock,9.590185,-120608,RoadBlock,9.40484,-120588,RoadBlock,9.236379,-120588,RoadBlock,9.293004,-120588,RoadBlock,9.644012,,,0,,,0,,,0,-120358,Cube (3),7.106064,,,0,13.49421,1.257544,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-121930,Body,9.433192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120608,RoadBlock,9.570614,-120608,RoadBlock,9.397371,-120588,RoadBlock,9.118751,-120588,RoadBlock,9.186001,-120588,RoadBlock,9.545281,,,0,,,0,,,0,-120358,Cube (3),6.979446,,,0,13.49485,1.216978,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-121930,Body,8.900167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120608,RoadBlock,9.549929,-120588,RoadBlock,9.144844,-120588,RoadBlock,8.947837,-120588,RoadBlock,9.026523,-120588,RoadBlock,9.393383,,,0,,,0,,,0,-120358,Cube (3),6.763346,,,0,13.34118,1.170791,False,False,0,0,False,True,0,0,0.9029498,0
,,0,,,0,,,0,,,0,-121930,Body,8.649668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120608,RoadBlock,10.00649,-120608,RoadBlock,9.540649,-120588,RoadBlock,9.025553,-120588,RoadBlock,8.837515,-120588,RoadBlock,8.921595,-120588,RoadBlock,9.29111,-120588,RoadBlock,10.00882,,,0,,,0,-120358,Cube (3),6.607618,,,0,13.29728,1.147455,False,False,0,0,False,True,0,0,0.752762,0
,,0,,,0,,,0,,,0,-121930,Body,8.246269,-121930,Body,8.796821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120608,RoadBlock,9.988383,-120588,RoadBlock,9.325916,-120588,RoadBlock,8.853004,-120588,RoadBlock,8.675779,-120588,RoadBlock,8.76548,-120588,RoadBlock,9.136336,-120588,RoadBlock,9.851516,,,0,,,0,-120358,Cube (3),6.361003,,,0,13.2189,1.120702,False,False,0,0,False,True,0,0,0.6046615,0
,,0,,,0,,,0,,,0,-121930,Body,8.702775,-121930,Body,8.573297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120608,RoadBlock,9.980487,-120588,RoadBlock,9.204135,-120588,RoadBlock,8.741394,-120588,RoadBlock,8.570027,-120588,RoadBlock,8.662222,-120588,RoadBlock,9.032626,-120588,RoadBlock,9.744426,,,0,,,0,-120358,Cube (3),6.190356,,,0,13.16398,1.107109,False,False,0,0,False,True,0,0,0.4556521,0
,,0,,,0,,,0,,,0,-121930,Body,9.432512,-121930,Body,8.071841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120608,RoadBlock,9.969578,-120588,RoadBlock,9.023061,-120588,RoadBlock,8.577382,-120588,RoadBlock,8.416455,-120588,RoadBlock,8.514207,-120588,RoadBlock,8.886181,-120588,RoadBlock,9.596008,,,0,,,0,-120358,Cube (3),5.954863,,,0,13.16828,1.079317,False,False,0,0,False,True,0,0,0.3064369,0.1492152
,,0,,,0,,,0,,,0,-121930,Body,9.56564,-121930,Body,7.811061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120588,RoadBlock,9.684162,-120588,RoadBlock,8.899863,-120588,RoadBlock,8.470756,-120588,RoadBlock,8.321404,-120588,RoadBlock,8.427649,-120588,RoadBlock,8.80642,-120588,RoadBlock,9.522793,,,0,,,0,-120358,Cube (3),5.843407,,,0,13.16267,1.041932,False,False,0,0,False,True,0,0,0.1560412,0.2996109
,,0,,,0,,,0,,,0,-121930,Body,9.561597,-121930,Body,7.350717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120588,RoadBlock,9.444984,-120588,RoadBlock,8.713161,-120588,RoadBlock,8.320718,-120588,RoadBlock,8.199526,-120588,RoadBlock,8.330027,-120588,RoadBlock,8.733116,-120588,RoadBlock,9.478883,,,0,,,0,-120346,Cube (2),5.627879,,,0,13.07312,0.9404214,False,False,0,0,False,True,0,0,0.008050207,0.4476019
,,0,,,0,,,0,,,0,-121930,Body,9.520374,-121930,Body,7.377273,-121930,Body,8.096004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120588,RoadBlock,9.299088,-120588,RoadBlock,8.59987,-120588,RoadBlock,8.230486,-120588,RoadBlock,8.127303,-120588,RoadBlock,8.273689,-120588,RoadBlock,8.693158,-120588,RoadBlock,9.459244,,,0,,,0,-120346,Cube (2),5.444414,,,0,12.99069,0.8732396,False,False,0,0,False,True,0,0,0,0.2810192
-120346,Cube (2),9.879128,,,0,,,0,,,0,,,0,-121930,Body,7.470374,-121930,Body,7.413951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120588,RoadBlock,9.11225,-120588,RoadBlock,8.450035,-120588,RoadBlock,8.106605,-120588,RoadBlock,8.023229,-120588,RoadBlock,8.186481,-120588,RoadBlock,8.622706,-120568,RoadBlock,9.323414,,,0,,,0,-120346,Cube (2),5.138139,,,0,12.93704,0.7986922,False,False,0,0,False,True,0,0,0,0.1308653
-120346,Cube (2),9.560313,,,0,,,0,,,0,,,0,-121930,Body,7.527527,-121930,Body,6.817481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120588,RoadBlock,9.003217,-120588,RoadBlock,8.360088,-120588,RoadBlock,8.029839,-120588,RoadBlock,7.956193,-120588,RoadBlock,8.127309,-120588,RoadBlock,8.570837,-120568,RoadBlock,9.167568,-120568,RoadBlock,9.971185,,,0,-120346,Cube (2),4.91937,,,0,12.85691,0.7618325,False,False,0,0,False,True,0,0,0,0
-120346,Cube (2),9.005565,,,0,,,0,,,0,,,0,-121930,Body,7.637116,-121930,Body,6.547375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120588,RoadBlock,9.902935,-120588,RoadBlock,8.856218,-120588,RoadBlock,8.235949,-120588,RoadBlock,7.921177,-120588,RoadBlock,7.858484,-120588,RoadBlock,8.037784,-120588,RoadBlock,8.488116,-120568,RoadBlock,8.928769,-120568,RoadBlock,9.72652,,,0,-120346,Cube (2),4.57685,,,0,12.80375,0.7202721,False,False,0,0,False,True,0,0,0,0
-120346,Cube (2),8.602407,,,0,,,0,,,0,,,0,-121930,Body,7.747048,-121930,Body,6.606233,-121930,Body,7.296611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120588,RoadBlock,9.794713,-120588,RoadBlock,8.76733,-120588,RoadBlock,8.159385,-120588,RoadBlock,7.852771,-120588,RoadBlock,7.795549,-120588,RoadBlock,7.978512,-120568,RoadBlock,8.332222,-120568,RoadBlock,8.769104,-120568,RoadBlock,9.559968,,,0,-120346,Cube (2),4.34453,,,0,12.3353,1.824561,False,False,0,0,False,True,0,0,-0.151529,0
-120346,Cube (2),7.980134,,,0,,,0,,,0,,,0,-121930,Body,8.006718,-121930,Body,6.744946,-121930,Body,6.483904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120588,RoadBlock,9.650213,-120588,RoadBlock,8.646686,-120588,RoadBlock,8.053859,-120588,RoadBlock,7.757012,-120588,RoadBlock,7.705969,-120588,RoadBlock,7.892501,-120568,RoadBlock,8.104163,-120568,RoadBlock,8.535547,-120568,RoadBlock,9.313383,,,0,-120346,Cube (2),4.001677,,,0,12.01917,1.801374,False,False,0,0,False,True,0,0,-0.300683,0
-120346,Cube (2),7.558935,,,0,,,0,,,0,,,0,,,0,-121930,Body,6.869821,-121930,Body,6.133267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120588,RoadBlock,9.563053,-120588,RoadBlock,8.572848,-120588,RoadBlock,7.988395,-120588,RoadBlock,7.696807,-120588,RoadBlock,7.64885,-120568,RoadBlock,7.795671,-120568,RoadBlock,7.956759,-120568,RoadBlock,8.383413,-120568,RoadBlock,9.151276,,,0,-120346,Cube (2),3.777096,,,0,11.54904,1.7899,False,False,0,0,False,True,0,0,-0.4497264,0
-120346,Cube (2),6.927101,,,0,,,0,,,0,,,0,,,0,-121930,Body,7.118648,-121930,Body,6.231958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120588,RoadBlock,9.443268,-120588,RoadBlock,8.470153,-120588,RoadBlock,7.89633,-120588,RoadBlock,7.61123,-120588,RoadBlock,7.566756,-120568,RoadBlock,7.58296,-120568,RoadBlock,7.742659,-120568,RoadBlock,8.161182,-120568,RoadBlock,8.912843,,,0,-120346,Cube (2),3.447917,,,0,11.23838,1.777151,False,False,0,0,False,True,0,0,-0.5989143,0
-120346,Cube (2),6.51001,,,0,,,0,,,0,,,0,,,0,-121930,Body,7.393193,-121930,Body,6.325283,-121930,Body,6.959377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120588,RoadBlock,9.369482,-120588,RoadBlock,8.40623,-120588,RoadBlock,7.838502,-120588,RoadBlock,7.557003,-120588,RoadBlock,7.514261,-120568,RoadBlock,7.446393,-120568,RoadBlock,7.604647,-120568,RoadBlock,8.017282,-120568,RoadBlock,8.757648,,,0,-120346,Cube (2),3.234308,,,0,10.77602,1.770946,False,False,0,0,False,True,0,0,-0.7492595,0
-120346,Cube (2),5.895802,,,0,,,0,,,0,,,0,,,0,-121930,Body,8.034423,-121930,Body,6.641897,-121930,Body,6.44288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120588,RoadBlock,9.266286,-120588,RoadBlock,8.316108,-120588,RoadBlock,7.756375,-120588,RoadBlock,7.47946,-120568,RoadBlock,7.316326,-120568,RoadBlock,7.249166,-120568,RoadBlock,7.404721,-120568,RoadBlock,7.808149,-120568,RoadBlock,8.531225,,,0,-120346,Cube (2),2.92352,,,0,10.46993,1.76418,False,False,0,0,False,True,0,0,-0.8972954,0
-120346,Cube (2),5.512612,,,0,,,0,,,0,,,0,,,0,,,0,-121930,Body,6.901593,-121930,Body,6.222158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120588,RoadBlock,9.198195,-120588,RoadBlock,8.257648,-120588,RoadBlock,7.703914,-120588,RoadBlock,7.430639,-120568,RoadBlock,7.188309,-120568,RoadBlock,7.123953,-120568,RoadBlock,7.278462,-120568,RoadBlock,7.676828,-120568,RoadBlock,8.390003,,,0,-120346,Cube (2),2.727495,,,0,10.16399,1.756755,False,False,0,0,True,True,0,0,-1,0.1498596
-120346,Cube (2),5.045179,,,0,,,0,,,0,,,0,,,0,,,0,-121930,Body,7.261244,-121930,Body,6.30486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120588,RoadBlock,9.082232,-120588,RoadBlock,8.165423,-120588,RoadBlock,7.62715,-120568,RoadBlock,7.285414,-120568,RoadBlock,7.007306,-120568,RoadBlock,6.951858,-120568,RoadBlock,7.110103,-120568,RoadBlock,7.50769,-120568,RoadBlock,8.215804,,,0,-120346,Cube (2),2.469006,,,0,9.69665,1.722449,False,False,0,0,True,True,0,0,-1,0.2979316
-120346,Cube (2),4.831911,,,0,,,0,,,0,,,0,,,0,,,0,-121930,Body,7.459145,-121930,Body,6.468849,-121930,Body,7.552869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120588,RoadBlock,8.991632,-120588,RoadBlock,8.099629,-120588,RoadBlock,7.577989,-120568,RoadBlock,7.159432,-120568,RoadBlock,6.896332,-120568,RoadBlock,6.85139,-120568,RoadBlock,7.01732,-120568,RoadBlock,7.421106,-120568,RoadBlock,8.135504,,,0,-120346,Cube (2),2.328264,,,0,9.376368,1.676235,False,False,0,0,True,True,0,0,-1,0.447045
-120346,Cube (2),4.694811,,,0,,,0,,,0,,,0,,,0,,,0,-121930,Body,7.662227,-121930,Body,6.662301,-121930,Body,7.179731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120588,RoadBlock,8.837644,-120588,RoadBlock,7.997362,-120568,RoadBlock,7.465679,-120568,RoadBlock,6.982343,-120568,RoadBlock,6.749517,-120568,RoadBlock,6.72818,-120568,RoadBlock,6.914842,-120568,RoadBlock,7.340086,-120568,RoadBlock,8.081804,,,0,-120346,Cube (2),2.173356,,,0,8.88201,8.996663,False,False,0,0,True,True,0,0,-1,0.5973302
