,,0,,,0,-160386,Cube (7),6.147889,,,0,,,0,,,0,-160526,RoadBlock,9.023867,-160526,RoadBlock,8.377366,-160526,RoadBlock,8.044989,-160546,RoadBlock,7.97258,-160546,RoadBlock,8.388359,-160546,RoadBlock,9.142553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.226175,0.3646857,False,False,0,0,False,True,5.750138,1,-0.6390789,0
,,0,,,0,-160386,Cube (7),5.265532,,,0,,,0,-160526,RoadBlock,9.731393,-160526,RoadBlock,8.773594,-160526,RoadBlock,8.214553,-160526,RoadBlock,7.949257,-160546,RoadBlock,7.936829,-160546,RoadBlock,8.419177,-160546,RoadBlock,9.263397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.212384,0.3646911,False,False,0,0,False,True,5.56557,1,0,0
,,0,,,0,-160386,Cube (7),4.545597,,,0,,,0,-160526,RoadBlock,9.369639,-160526,RoadBlock,8.533872,-160526,RoadBlock,8.059672,-160526,RoadBlock,7.861349,-160546,RoadBlock,7.914371,-160546,RoadBlock,8.468899,-160546,RoadBlock,9.414448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.217556,0.3646911,False,False,0,0,False,True,5.351276,1,0.1492565,0
,,0,,,0,-160386,Cube (7),3.913352,,,0,,,0,-160526,RoadBlock,9.000475,-160526,RoadBlock,8.285079,-160526,RoadBlock,7.897082,-160526,RoadBlock,7.768933,-160546,RoadBlock,7.890661,-160546,RoadBlock,8.527588,-160546,RoadBlock,9.593406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.282909,0.3646911,False,False,0,0,False,True,5.147356,1,0.3038584,0
,,0,,,0,-160386,Cube (7),4.000931,,,0,,,0,-160526,RoadBlock,9.002254,-160526,RoadBlock,8.263926,-160526,RoadBlock,7.857971,-160526,RoadBlock,7.713044,-160546,RoadBlock,7.741499,-160546,RoadBlock,8.34411,-160546,RoadBlock,9.356668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.353848,0.3646911,False,False,0,0,False,True,4.928041,1,0.4537713,0
,,0,,,0,-160386,Cube (7),4.127185,,,0,,,0,-160526,RoadBlock,9.018003,-160526,RoadBlock,8.257846,-160526,RoadBlock,7.835233,-160526,RoadBlock,7.675264,-160546,RoadBlock,7.616345,-160546,RoadBlock,8.189939,-160546,RoadBlock,9.157781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.515083,0.3646911,False,False,0,0,False,True,4.755623,1,0.6017501,0
,,0,,,0,-160386,Cube (7),4.227079,,,0,,,0,-160526,RoadBlock,9.023773,-160526,RoadBlock,8.247807,-160526,RoadBlock,7.813126,-160526,RoadBlock,7.642201,-160526,RoadBlock,7.707283,-160546,RoadBlock,8.062782,-160546,RoadBlock,8.996914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.649532,0.3646911,False,False,0,0,False,True,4.58119,1,0.7522778,0
,,0,,,0,-160386,Cube (7),4.279573,,,0,,,0,-160526,RoadBlock,9.006004,-160526,RoadBlock,8.223897,-160526,RoadBlock,7.784216,-160526,RoadBlock,7.60824,-160526,RoadBlock,7.66741,-160546,RoadBlock,7.95543,-160546,RoadBlock,8.868013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.904587,0.3646911,False,False,1,0,False,True,4.470235,1,0.9011755,0
,,0,,,0,-160386,Cube (7),4.22877,,,0,,,0,-160526,RoadBlock,8.943677,-160526,RoadBlock,8.174787,-160526,RoadBlock,7.744135,-160526,RoadBlock,7.574862,-160526,RoadBlock,7.639503,-160546,RoadBlock,7.893102,-160546,RoadBlock,8.807734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.100836,8.991094,False,False,1,0,False,True,4.353939,1,1,0
,,0,,,0,-160386,Cube (7),3.979445,,,0,-160526,RoadBlock,9.9715,-160526,RoadBlock,8.778251,-160526,RoadBlock,8.058774,-160526,RoadBlock,7.663284,-160526,RoadBlock,7.522292,-160526,RoadBlock,7.61306,-160546,RoadBlock,7.871859,-160546,RoadBlock,8.827465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.355809,0.4179557,False,False,1,0,False,True,4.279314,1,1,0
,,0,,,0,-160386,Cube (7),3.58738,,,0,-160526,RoadBlock,9.606386,-160526,RoadBlock,8.533171,-160526,RoadBlock,7.89132,-160526,RoadBlock,7.552435,-160526,RoadBlock,7.45833,-160526,RoadBlock,7.593952,-160546,RoadBlock,7.903825,-160546,RoadBlock,8.94155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.557553,0.4232545,False,False,1,0,False,True,4.181211,1,1,0
,,0,,,0,-160386,Cube (7),3.199188,,,0,-160526,RoadBlock,9.229508,-160526,RoadBlock,8.273657,-160526,RoadBlock,7.709393,-160526,RoadBlock,7.42817,-160526,RoadBlock,7.382722,-160526,RoadBlock,7.56583,-160546,RoadBlock,7.928919,-160546,RoadBlock,9.058841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.859812,0.4272474,False,False,1,0,False,True,4.141975,1,1,0
,,0,,,0,-160386,Cube (7),2.976614,,,0,-160526,RoadBlock,9.003103,-160526,RoadBlock,8.107862,-160526,RoadBlock,7.584051,-160526,RoadBlock,7.332761,-160526,RoadBlock,7.312189,-160526,RoadBlock,7.519067,-160546,RoadBlock,7.883589,-160546,RoadBlock,9.055459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.060737,0.4285698,False,False,1,0,False,True,4.065175,1,1,0
-160386,Cube (7),9.45438,,,0,-160386,Cube (7),2.749726,,,0,-160526,RoadBlock,8.770294,-160526,RoadBlock,7.934292,-160526,RoadBlock,7.45033,-160526,RoadBlock,7.228698,-160526,RoadBlock,7.232804,-160526,RoadBlock,7.463304,-160546,RoadBlock,7.824749,-160546,RoadBlock,9.038423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.360572,0.4295779,False,False,0,0,False,True,4.057894,1,1,0
-160386,Cube (7),7.735743,,,0,-160386,Cube (7),2.514204,,,0,-160526,RoadBlock,8.521885,-160526,RoadBlock,7.749816,-160526,RoadBlock,7.309501,-160526,RoadBlock,7.120879,-160526,RoadBlock,7.153147,-160526,RoadBlock,7.411426,-160526,RoadBlock,7.938905,-160546,RoadBlock,9.04708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.559285,0.4299208,False,False,0,0,False,True,3.991376,1,1,0
-160386,Cube (7),6.275928,,,0,-160386,Cube (7),2.226415,,,0,-160526,RoadBlock,8.245808,-160526,RoadBlock,7.53475,-160526,RoadBlock,7.135997,-160526,RoadBlock,6.978306,-160526,RoadBlock,7.036098,-160526,RoadBlock,7.318578,-160526,RoadBlock,7.873563,-160546,RoadBlock,8.991888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.852409,0.4209992,False,False,0,0,False,True,4.029895,1,1,-0.1545887
-160386,Cube (7),6.764142,,,0,-160386,Cube (7),2.17777,,,0,-160526,RoadBlock,8.240693,-160526,RoadBlock,7.490591,-160526,RoadBlock,7.062147,-160526,RoadBlock,6.877344,-160526,RoadBlock,6.905943,-160526,RoadBlock,7.152509,-160526,RoadBlock,7.658217,-160546,RoadBlock,8.548766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.040991,0.4007122,False,False,0,0,False,True,3.962322,1,1,-0.3018312
,,0,,,0,-160386,Cube (7),2.52022,,,0,-160506,RoadBlock,9.185881,-160526,RoadBlock,7.745619,-160526,RoadBlock,7.175146,-160526,RoadBlock,6.877279,-160526,RoadBlock,6.801101,-160526,RoadBlock,6.934473,-160526,RoadBlock,7.298887,-160526,RoadBlock,7.958657,-160546,RoadBlock,9.256991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.366406,0.3376845,False,False,0,0,False,True,4.023088,1,1,-0.4514181
,,0,,,0,-160386,Cube (7),3.023086,,,0,,,0,-160526,RoadBlock,8.031878,-160526,RoadBlock,7.337494,-160526,RoadBlock,6.947709,-160526,RoadBlock,6.792816,-160526,RoadBlock,6.84768,-160526,RoadBlock,7.121035,-160526,RoadBlock,7.659132,-160546,RoadBlock,8.515183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.489265,0.2730587,False,False,0,0,False,True,3.965199,1,1,-0.5999656
,,0,,,0,-160386,Cube (7),3.46717,,,0,,,0,-160506,RoadBlock,8.591099,-160526,RoadBlock,7.457677,-160526,RoadBlock,6.995707,-160526,RoadBlock,6.781257,-160526,RoadBlock,6.778892,-160526,RoadBlock,6.988207,-160526,RoadBlock,7.443762,-160526,RoadBlock,8.230143,-160546,RoadBlock,9.815377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.731758,0.1436006,False,False,1,0,False,True,4.069404,1,1,-0.4508514
,,0,,,0,-160386,Cube (7),3.904285,,,0,,,0,-160506,RoadBlock,9.051655,-160526,RoadBlock,7.562079,-160526,RoadBlock,7.054326,-160526,RoadBlock,6.803814,-160526,RoadBlock,6.768563,-160526,RoadBlock,6.942951,-160526,RoadBlock,7.355453,-160526,RoadBlock,8.080821,-160546,RoadBlock,9.409229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.046903,0.05868498,False,False,1,0,False,True,4.186182,1,1,-0.289611
,,0,,,0,-160386,Cube (7),4.545891,,,0,,,0,-160506,RoadBlock,9.659112,-160526,RoadBlock,7.685692,-160526,RoadBlock,7.126458,-160526,RoadBlock,6.836411,-160526,RoadBlock,6.766141,-160526,RoadBlock,6.904425,-160526,RoadBlock,7.273609,-160526,RoadBlock,7.939059,-160546,RoadBlock,8.996487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.103231,0.01813142,False,False,1,0,False,True,4.136443,1,1,-0.1397987
,,0,,,0,-160386,Cube (7),4.656522,,,0,,,0,-160506,RoadBlock,9.775749,-160526,RoadBlock,7.690221,-160526,RoadBlock,7.130248,-160526,RoadBlock,6.839708,-160526,RoadBlock,6.769068,-160526,RoadBlock,6.907069,-160526,RoadBlock,7.276016,-160526,RoadBlock,7.941198,-160546,RoadBlock,8.952358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.299327,0.04977159,False,False,1,0,False,True,4.272243,1,1,0
,,0,,,0,-160386,Cube (7),4.712474,,,0,,,0,-160506,RoadBlock,9.888792,-160506,RoadBlock,7.901081,-160526,RoadBlock,7.111312,-160526,RoadBlock,6.829359,-160526,RoadBlock,6.76618,-160526,RoadBlock,6.911726,-160526,RoadBlock,7.289534,-160526,RoadBlock,7.966816,-160546,RoadBlock,8.922024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.435984,0.1255553,False,False,1,0,False,True,4.190269,1,1,0
,,0,,,0,-160386,Cube (7),4.695133,,,0,,,0,-160506,RoadBlock,9.921832,-160506,RoadBlock,7.94575,-160526,RoadBlock,7.090919,-160526,RoadBlock,6.815998,-160526,RoadBlock,6.758831,-160526,RoadBlock,6.910306,-160526,RoadBlock,7.294972,-160526,RoadBlock,7.981521,-160526,RoadBlock,9.116611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.666209,0.1632798,False,False,1,0,False,True,4.316206,1,1,0
,,0,,,0,-160386,Cube (7),4.510177,,,0,,,0,-160506,RoadBlock,9.845837,-160506,RoadBlock,7.948042,-160526,RoadBlock,7.033706,-160526,RoadBlock,6.782943,-160526,RoadBlock,6.746875,-160526,RoadBlock,6.919765,-160526,RoadBlock,7.329833,-160526,RoadBlock,8.051349,-160526,RoadBlock,9.242062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.832874,0.2142207,False,False,1,0,False,True,4.240814,1,1,0
,,0,,,0,-160386,Cube (7),3.986061,,,0,,,0,-160506,RoadBlock,9.440751,-160506,RoadBlock,7.745697,-160526,RoadBlock,6.921877,-160526,RoadBlock,6.721709,-160526,RoadBlock,6.730938,-160526,RoadBlock,6.951025,-160526,RoadBlock,7.418481,-160526,RoadBlock,8.220914,-160526,RoadBlock,9.543501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.002331,-5.953541,False,False,1,0,False,True,4.202702,1,1,0
,,0,,,0,-160386,Cube (7),3.490572,,,0,,,0,-160506,RoadBlock,9.044538,-160506,RoadBlock,7.532033,-160526,RoadBlock,6.790894,-160526,RoadBlock,6.640046,-160526,RoadBlock,6.693962,-160526,RoadBlock,6.961237,-160526,RoadBlock,7.487125,-160526,RoadBlock,8.37404,-160546,RoadBlock,9.646009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.278666,-5.938836,False,False,1,0,False,True,4.299829,1,1,0
,,0,,,0,-160386,Cube (7),3.176903,,,0,,,0,-160506,RoadBlock,8.791108,-160506,RoadBlock,7.395384,-160526,RoadBlock,6.692018,-160526,RoadBlock,6.575903,-160526,RoadBlock,6.661825,-160526,RoadBlock,6.963554,-160526,RoadBlock,7.533034,-160526,RoadBlock,8.484689,-160546,RoadBlock,9.885377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.471076,-5.93116,False,False,1,0,False,True,4.32285,1,1,0
,,0,,,0,-160386,Cube (7),2.94374,,,0,,,0,-160506,RoadBlock,8.616231,-160506,RoadBlock,7.303956,-160526,RoadBlock,6.604287,-160526,RoadBlock,6.515179,-160526,RoadBlock,6.62607,-160526,RoadBlock,6.954834,-160526,RoadBlock,7.558947,-160526,RoadBlock,8.56297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.756896,-5.921591,False,False,0,0,False,True,4.479954,1,1,0
,,0,,,0,-160386,Cube (7),2.73229,,,0,,,0,-160506,RoadBlock,8.45224,-160506,RoadBlock,7.214647,-160526,RoadBlock,6.518908,-160526,RoadBlock,6.454737,-160526,RoadBlock,6.588983,-160526,RoadBlock,6.943411,-160526,RoadBlock,7.58099,-160526,RoadBlock,8.636605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.941841,-5.918654,False,False,0,0,False,True,4.534342,0,1,0
,,0,,,0,-160386,Cube (7),2.514668,,,0,,,0,-160506,RoadBlock,8.292599,-160506,RoadBlock,7.126431,-160526,RoadBlock,6.419067,-160526,RoadBlock,6.379905,-160526,RoadBlock,6.537648,-160526,RoadBlock,6.918025,-160526,RoadBlock,7.589766,-160526,RoadBlock,8.699007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.216069,0.2694933,False,False,0,0,False,True,4.700311,0,1,0
,,0,,,0,-160386,Cube (7),2.315697,,,0,,,0,-160506,RoadBlock,8.149438,-160506,RoadBlock,7.045166,-160526,RoadBlock,6.32104,-160526,RoadBlock,6.304126,-160526,RoadBlock,6.482806,-160526,RoadBlock,6.886416,-160526,RoadBlock,7.589131,-160526,RoadBlock,8.747922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.399794,0.270899,False,False,0,0,False,True,4.747261,0,1,0
,,0,,,0,-160386,Cube (7),2.111603,,,0,-160506,RoadBlock,9.788376,-160506,RoadBlock,8.018031,-160506,RoadBlock,6.970209,-160506,RoadBlock,6.335032,-160526,RoadBlock,6.212937,-160526,RoadBlock,6.410976,-160526,RoadBlock,6.835867,-160526,RoadBlock,7.56698,-160526,RoadBlock,8.772156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.673468,0.850838,False,False,0,0,False,True,4.912838,0,1,0
,,0,,,0,-160386,Cube (7),1.917288,,,0,-160506,RoadBlock,9.576924,-160506,RoadBlock,7.899145,-160506,RoadBlock,6.90074,-160506,RoadBlock,6.296379,-160526,RoadBlock,6.117242,-160526,RoadBlock,6.332188,-160526,RoadBlock,6.775486,-160526,RoadBlock,7.531325,-160526,RoadBlock,8.777707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.853255,0.8552544,False,False,0,0,False,True,4.940944,0,1,-0.153533
,,0,,,0,-160386,Cube (7),1.711333,,,0,-160506,RoadBlock,9.378291,-160506,RoadBlock,7.785802,-160506,RoadBlock,6.833745,-160506,RoadBlock,6.25867,-160526,RoadBlock,6.003482,-160526,RoadBlock,6.233834,-160526,RoadBlock,6.69346,-160526,RoadBlock,7.471181,-160526,RoadBlock,8.75494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.109298,0.8912167,False,False,0,0,False,True,5.097299,0,1,-0.30909
,,0,,,0,-160386,Cube (7),1.538671,,,0,-160506,RoadBlock,9.285376,-160506,RoadBlock,7.731755,-160506,RoadBlock,6.801076,-160506,RoadBlock,6.239635,-160526,RoadBlock,5.884707,-160526,RoadBlock,6.11965,-160526,RoadBlock,6.581904,-160526,RoadBlock,7.361512,-160526,RoadBlock,8.649339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.267349,0.9413489,False,False,0,0,False,True,5.124213,0,1,-0.4581889
,,0,,,0,-160386,Cube (7),1.349479,,,0,-160506,RoadBlock,9.191246,-160506,RoadBlock,7.676013,-160506,RoadBlock,6.766618,-160506,RoadBlock,6.218833,-160506,RoadBlock,5.91918,-160526,RoadBlock,5.987686,-160526,RoadBlock,6.450925,-160526,RoadBlock,7.229866,-160526,RoadBlock,8.517679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.516638,1.056205,False,False,0,0,False,True,5.298716,0,1,-0.3089915
,,0,,,0,-160386,Cube (7),1.157956,,,0,-160506,RoadBlock,9.078695,-160506,RoadBlock,7.608026,-160506,RoadBlock,6.723613,-160506,RoadBlock,6.191967,-160506,RoadBlock,5.904168,-160526,RoadBlock,5.857704,-160526,RoadBlock,6.323396,-160526,RoadBlock,7.103955,-160526,RoadBlock,8.396001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.696942,1.138519,False,False,0,0,False,True,5.324993,0,1,-0.1598017
,,0,,,0,-160386,Cube (7),0.9503123,,,0,-160506,RoadBlock,8.977069,-160506,RoadBlock,7.545365,-160506,RoadBlock,6.683029,-160506,RoadBlock,6.165705,-160506,RoadBlock,5.888452,-160526,RoadBlock,5.706028,-160526,RoadBlock,6.170485,-160526,RoadBlock,6.946994,-160526,RoadBlock,8.233964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.954508,1.238166,False,False,0,0,False,True,5.501329,0,1,-0.00949385
-160720,Pavement (1),9.001023,,,0,-160386,Cube (7),0.7439778,,,0,-160506,RoadBlock,8.851625,-160506,RoadBlock,7.467083,-160506,RoadBlock,6.631699,-160506,RoadBlock,6.13195,-160506,RoadBlock,5.867706,-160506,RoadBlock,5.793522,-160526,RoadBlock,6.024119,-160526,RoadBlock,6.800489,-160526,RoadBlock,8.089548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.919046,1.283592,False,False,0,0,False,True,5.518518,0,0.8514535,0
-160720,Pavement (1),8.468035,,,0,-160386,Cube (7),0.513634,-160698,RoadBlock,9.769547,-160506,RoadBlock,8.732562,-160506,RoadBlock,7.390715,-160506,RoadBlock,6.579944,-160506,RoadBlock,6.096344,-160506,RoadBlock,5.844031,-160506,RoadBlock,5.77985,-160526,RoadBlock,5.844121,-160526,RoadBlock,6.613725,-160526,RoadBlock,7.893873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.968058,1.329666,False,False,0,0,False,True,5.665694,0,0.6963003,0
-160362,Cube (6),7.494014,,,0,-160362,Cube (6),0.5917554,-160698,RoadBlock,9.68398,-160506,RoadBlock,8.629664,-160506,RoadBlock,7.322961,-160506,RoadBlock,6.532641,-160506,RoadBlock,6.06248,-160506,RoadBlock,5.820056,-160506,RoadBlock,5.76414,-160506,RoadBlock,5.885779,-160526,RoadBlock,6.424724,-160526,RoadBlock,7.689898,-160526,RoadBlock,9.954804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.92765,1.351088,False,False,0,0,False,True,5.662745,0,0.5487854,0
-160362,Cube (6),5.473454,,,0,-160362,Cube (6),0.5239881,-160698,RoadBlock,9.621239,-160506,RoadBlock,8.530713,-160506,RoadBlock,7.255041,-160506,RoadBlock,6.482915,-160506,RoadBlock,6.024699,-160506,RoadBlock,5.790943,-160506,RoadBlock,5.742051,-160506,RoadBlock,5.8702,-160526,RoadBlock,6.197193,-160526,RoadBlock,7.435509,-160526,RoadBlock,9.661989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.749247,1.373643,False,False,0,0,False,True,5.79729,0,0.3996832,0
-160362,Cube (6),4.205081,,,0,-160362,Cube (6),0.4515818,-160698,RoadBlock,9.588761,-160506,RoadBlock,8.446527,-160506,RoadBlock,7.194581,-160506,RoadBlock,6.436485,-160506,RoadBlock,5.987398,-160506,RoadBlock,5.760114,-160506,RoadBlock,5.716235,-160506,RoadBlock,5.848743,-160506,RoadBlock,6.179192,-160526,RoadBlock,7.157245,-160526,RoadBlock,9.325643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.707432,1.38403,False,False,0,0,False,True,5.775671,0,0.2499366,0
-160362,Cube (6),3.460925,,,0,-160362,Cube (6),0.3784341,-160698,RoadBlock,9.626184,-160506,RoadBlock,8.396881,-160506,RoadBlock,7.153898,-160506,RoadBlock,6.401183,-160506,RoadBlock,5.955418,-160506,RoadBlock,5.730067,-160506,RoadBlock,5.687089,-160506,RoadBlock,5.819627,-160506,RoadBlock,6.149232,-160526,RoadBlock,6.842341,-160526,RoadBlock,8.918472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.767812,1.39498,False,False,0,0,False,True,5.927266,0,0.1140259,0
-160362,Cube (6),2.669736,,,0,-160362,Cube (6),0.3012236,-160698,RoadBlock,9.652917,-160698,RoadBlock,7.284243,-160506,RoadBlock,7.108428,-160506,RoadBlock,6.362378,-160506,RoadBlock,5.92077,-160506,RoadBlock,5.697986,-160506,RoadBlock,5.656432,-160506,RoadBlock,5.789479,-160506,RoadBlock,6.118747,-160506,RoadBlock,6.703382,-160526,RoadBlock,8.50637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.728272,1.400141,False,False,0,0,False,True,5.914105,0,0,0
