-155466,Cube (11),1.315015,,,0,-155442,Cube (5),8.115438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156554,Body,8.118136,-156554,Body,8.781137,-160828,Body,5.888548,-160828,Body,6.010143,,,0,,,0,,,0,,,0,,,0,,,0,-155708,RoadBlock,9.283997,-155708,RoadBlock,7.715333,-155708,RoadBlock,6.777835,-155708,RoadBlock,6.212104,-155708,RoadBlock,5.898311,-155708,RoadBlock,5.780575,-155708,RoadBlock,5.83969,-155708,RoadBlock,6.085016,-155708,RoadBlock,6.558461,-155688,RoadBlock,7.079294,,,0,-155466,Cube (11),0.5677221,,,0,10.14937,-8.994625,False,False,0,0,True,True,0,0,1,1
-155442,Cube (5),1.300699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156554,Body,8.047776,-156554,Body,9.119226,-160828,Body,6.440558,-160828,Body,6.506628,,,0,,,0,,,0,,,0,,,0,,,0,-155708,RoadBlock,8.796674,-155708,RoadBlock,7.420617,-155708,RoadBlock,6.591253,-155708,RoadBlock,6.09529,-155708,RoadBlock,5.832753,-155708,RoadBlock,5.758175,-155708,RoadBlock,5.859485,-155708,RoadBlock,6.152984,-155688,RoadBlock,6.617876,-155688,RoadBlock,7.081732,,,0,-155466,Cube (11),0.5464665,,,0,10.29725,-8.994339,False,False,0,0,True,True,0,0,1,1
-155442,Cube (5),1.197896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156554,Body,8.392285,-156554,Body,9.735362,-160828,Body,7.201703,-160828,Body,7.488284,,,0,,,0,,,0,,,0,,,0,,,0,-155708,RoadBlock,8.157077,-155708,RoadBlock,7.043756,-155708,RoadBlock,6.368838,-155708,RoadBlock,5.97738,-155708,RoadBlock,5.796053,-155708,RoadBlock,5.794681,-155708,RoadBlock,5.972948,-155688,RoadBlock,6.318209,-155688,RoadBlock,6.629224,-155688,RoadBlock,7.201407,,,0,-155442,Cube (5),0.6130544,,,0,10.39371,-8.994126,False,False,0,0,True,True,0,0,1,1
-155442,Cube (5),1.247525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156554,Body,8.676399,,,0,-160828,Body,7.794587,-160828,Body,8.344064,,,0,,,0,,,0,,,0,,,0,-155708,RoadBlock,9.420454,-155708,RoadBlock,7.810112,-155708,RoadBlock,6.849243,-155708,RoadBlock,6.268868,-155708,RoadBlock,5.945131,-155708,RoadBlock,5.820053,-155708,RoadBlock,5.873244,-155708,RoadBlock,6.113081,-155688,RoadBlock,6.325744,-155688,RoadBlock,6.705387,-155688,RoadBlock,7.370814,,,0,-155442,Cube (5),0.5739949,,,0,10.50559,-8.994389,False,False,0,0,True,True,0,0,1,1
-155442,Cube (5),1.727297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156554,Body,9.020415,-156554,Body,9.178441,,,0,-160828,Body,8.441172,-160828,Body,9.86654,,,0,,,0,,,0,,,0,,,0,-155708,RoadBlock,8.684224,-155708,RoadBlock,7.419291,-155708,RoadBlock,6.653384,-155708,RoadBlock,6.201495,-155708,RoadBlock,5.976225,-155708,RoadBlock,5.939392,-155708,RoadBlock,6.085058,-155688,RoadBlock,6.172133,-155688,RoadBlock,6.434952,-155688,RoadBlock,6.940053,-155688,RoadBlock,7.787532,,,0,-155442,Cube (5),0.6046813,,,0,10.68694,-8.995104,False,False,0,0,True,True,0,0,1,1
-155442,Cube (5),2.864516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156554,Body,8.664934,-156554,Body,9.578998,,,0,-160828,Body,8.85175,,,0,,,0,,,0,,,0,,,0,,,0,-155708,RoadBlock,8.324446,-155708,RoadBlock,7.243312,-155708,RoadBlock,6.588428,-155708,RoadBlock,6.21489,-155708,RoadBlock,6.054455,-155708,RoadBlock,6.080639,-155688,RoadBlock,6.111076,-155688,RoadBlock,6.242345,-155688,RoadBlock,6.582131,-155688,RoadBlock,7.191039,-155688,RoadBlock,8.198592,,,0,-155442,Cube (5),0.7116864,,,0,10.90039,-8.995505,False,False,0,0,True,True,0,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156554,Body,8.602386,,,0,,,0,-160828,Body,9.616603,,,0,,,0,,,0,,,0,,,0,-155708,RoadBlock,9.382345,-155708,RoadBlock,7.960397,-155708,RoadBlock,7.101057,-155708,RoadBlock,6.58994,-155708,RoadBlock,6.325987,-155708,RoadBlock,6.264022,-155688,RoadBlock,6.169128,-155688,RoadBlock,6.212598,-155688,RoadBlock,6.452458,-155688,RoadBlock,6.929208,-155688,RoadBlock,7.735215,-155688,RoadBlock,9.066113,,,0,-155442,Cube (5),1.090528,,,0,11.07291,-8.996264,False,False,0,0,True,True,0,0,1,0.839802
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156554,Body,8.838461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155708,RoadBlock,9.054283,-155708,RoadBlock,7.82876,-155708,RoadBlock,7.08566,-155708,RoadBlock,6.655853,-155708,RoadBlock,6.459285,-155688,RoadBlock,6.309786,-155688,RoadBlock,6.229376,-155688,RoadBlock,6.339612,-155688,RoadBlock,6.658151,-155688,RoadBlock,7.240928,-155688,RoadBlock,8.208661,-155688,RoadBlock,9.821138,,,0,-155442,Cube (5),1.568847,,,0,11.27107,-0.2677666,False,False,0,0,True,True,0,0,1,0.7292033
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156554,Body,9.081337,-156554,Body,9.216921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155708,RoadBlock,8.781631,-155708,RoadBlock,7.773198,-155708,RoadBlock,7.168023,-155708,RoadBlock,6.842552,-155688,RoadBlock,6.572169,-155688,RoadBlock,6.38605,-155688,RoadBlock,6.397825,-155688,RoadBlock,6.609252,-155688,RoadBlock,7.055433,-155688,RoadBlock,7.820315,-155688,RoadBlock,9.081244,,,0,,,0,-155442,Cube (5),2.907215,,,0,11.57806,-0.7513249,False,False,0,0,True,True,0,0,1,0.5635735
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156554,Body,8.70145,-156554,Body,9.455582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155708,RoadBlock,8.717335,-155708,RoadBlock,7.815761,-155708,RoadBlock,7.283696,-155688,RoadBlock,6.963059,-155688,RoadBlock,6.614124,-155688,RoadBlock,6.485024,-155688,RoadBlock,6.554741,-155688,RoadBlock,6.834369,-155688,RoadBlock,7.37167,-155688,RoadBlock,8.273067,-155688,RoadBlock,9.764743,,,0,,,0,-155442,Cube (5),4.573823,,,0,11.78325,-1.043104,False,False,0,0,True,True,0,0,1,0.4018088
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156554,Body,8.60893,-156554,Body,9.705851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155708,RoadBlock,8.764709,-155708,RoadBlock,7.979071,-155708,RoadBlock,7.532416,-155688,RoadBlock,7.013556,-155688,RoadBlock,6.74334,-155688,RoadBlock,6.687641,-155688,RoadBlock,6.837427,-155688,RoadBlock,7.216982,-155688,RoadBlock,7.89416,-155688,RoadBlock,9.013874,,,0,,,0,,,0,-155430,Cube (4),8.01466,,,0,12.08084,-1.417375,False,False,0,0,True,True,0,0,1,0.2496726
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156554,Body,8.64868,-156554,Body,9.776733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155708,RoadBlock,8.873856,-155708,RoadBlock,8.141863,-155688,RoadBlock,7.574491,-155688,RoadBlock,7.092214,-155688,RoadBlock,6.86288,-155688,RoadBlock,6.848224,-155688,RoadBlock,7.045814,-155688,RoadBlock,7.48815,-155688,RoadBlock,8.256635,-155688,RoadBlock,9.523665,,,0,,,0,,,0,-155430,Cube (4),9.330766,,,0,12.3525,-1.620402,False,False,0,0,True,True,0,0,1,0.09176756
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156554,Body,8.841337,-156554,Body,9.695809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155708,RoadBlock,9.130161,-155708,RoadBlock,8.449057,-155688,RoadBlock,7.69174,-155688,RoadBlock,7.259039,-155688,RoadBlock,7.075063,-155688,RoadBlock,7.10959,-155688,RoadBlock,7.368035,-155688,RoadBlock,7.893711,-155688,RoadBlock,8.787097,,,0,,,0,,,0,,,0,,,0,,,0,12.51993,-1.851345,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156554,Body,8.89026,-156554,Body,9.519476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155708,RoadBlock,9.349039,-155688,RoadBlock,8.540495,-155688,RoadBlock,7.805685,-155688,RoadBlock,7.393753,-155688,RoadBlock,7.230896,-155688,RoadBlock,7.290552,-155688,RoadBlock,7.582156,-155688,RoadBlock,8.155058,-155688,RoadBlock,9.120955,,,0,,,0,,,0,,,0,,,0,,,0,12.68433,-1.961484,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156554,Body,9.230518,-156554,Body,9.111915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155708,RoadBlock,9.726611,-155688,RoadBlock,8.72736,-155688,RoadBlock,8.01298,-155688,RoadBlock,7.620297,-155688,RoadBlock,7.480011,-155688,RoadBlock,7.569387,-155688,RoadBlock,7.902649,-155688,RoadBlock,8.536951,-155688,RoadBlock,9.598701,,,0,,,0,,,0,,,0,,,0,,,0,12.93001,-2.081625,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156554,Body,9.35102,-156554,Body,8.787355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155708,RoadBlock,10.00302,-155688,RoadBlock,8.878126,-155688,RoadBlock,8.169331,-155688,RoadBlock,7.783908,-155688,RoadBlock,7.654371,-155688,RoadBlock,7.759754,-155688,RoadBlock,8.116918,-155688,RoadBlock,8.787439,-155668,RoadBlock,9.647698,,,0,,,0,,,0,,,0,,,0,,,0,13.09305,-2.14039,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156554,Body,8.600554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155688,RoadBlock,9.132968,-155688,RoadBlock,8.424349,-155688,RoadBlock,8.04412,-155688,RoadBlock,7.926208,-155688,RoadBlock,8.051624,-155688,RoadBlock,8.440479,-155688,RoadBlock,9.160303,-155668,RoadBlock,9.883967,,,0,,,0,,,0,,,0,,,0,,,0,13.33643,-2.206471,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156554,Body,8.837344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155688,RoadBlock,9.31799,-155688,RoadBlock,8.605448,-155688,RoadBlock,8.22585,-155688,RoadBlock,8.11348,-155688,RoadBlock,8.250273,-155688,RoadBlock,8.658195,-155668,RoadBlock,9.216244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49622,-2.239683,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156554,Body,9.16419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155688,RoadBlock,9.609921,-155688,RoadBlock,8.887263,-155688,RoadBlock,8.505561,-155688,RoadBlock,8.3991,-155688,RoadBlock,8.55073,-155688,RoadBlock,8.984826,-155668,RoadBlock,9.409521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49548,-2.277715,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156554,Body,9.483025,-156554,Body,9.670326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155688,RoadBlock,9.811495,-155688,RoadBlock,9.079995,-155688,RoadBlock,8.695379,-155688,RoadBlock,8.591574,-155688,RoadBlock,8.751899,-155668,RoadBlock,9.052657,-155668,RoadBlock,9.537423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-2.297045,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156554,Body,9.166893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155688,RoadBlock,9.37476,-155688,RoadBlock,8.984029,-155688,RoadBlock,8.882786,-155688,RoadBlock,9.054781,-155668,RoadBlock,9.227004,-155668,RoadBlock,9.728383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-2.319322,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156554,Body,9.361259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155688,RoadBlock,9.574339,-155688,RoadBlock,9.178587,-155688,RoadBlock,9.078274,-155668,RoadBlock,9.146025,-155668,RoadBlock,9.343731,-155668,RoadBlock,9.855223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-2.330699,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156554,Body,9.785669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155688,RoadBlock,9.87722,-155688,RoadBlock,9.472856,-155688,RoadBlock,9.373064,-155668,RoadBlock,9.314178,-155668,RoadBlock,9.519432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-2.343861,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156554,Body,9.950644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155688,RoadBlock,9.6704,-155688,RoadBlock,9.570465,-155668,RoadBlock,9.427167,-155668,RoadBlock,9.636941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-2.350603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155688,RoadBlock,9.968317,-155668,RoadBlock,9.677746,-155668,RoadBlock,9.597683,-155668,RoadBlock,9.81362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-1.233415,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156554,Body,9.951939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155668,RoadBlock,9.791728,-155668,RoadBlock,9.711898,-155668,RoadBlock,9.931654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-1.237429,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155668,RoadBlock,9.962379,-155668,RoadBlock,9.882564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33586,-1.2421,False,False,0,0,False,True,0,0,0.846633,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155668,RoadBlock,9.995806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24534,-1.244496,False,False,0,0,False,True,0,0,0.6910003,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.1912,-1.247254,False,False,0,0,False,True,0,0,0.5327714,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.13679,-1.248658,False,False,0,0,False,True,0,0,0.4254822,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05544,-1.250277,False,False,0,0,False,True,0,0,0.2547324,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.00147,-1.251098,False,False,0,0,False,True,0,0,0.1154432,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.92093,-1.252043,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.84089,-1.252526,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.78781,-1.253075,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.73137,-1.253355,False,False,0,0,False,True,0,0,0.1623193,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155658,RoadBlock,10.01667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.72631,-1.253672,False,False,0,0,False,True,0,0,0.284392,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155658,RoadBlock,9.951534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.7452,-1.253834,False,False,0,0,False,True,0,0,0.440086,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155658,RoadBlock,9.853315,-155658,RoadBlock,9.923879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.83541,-0.1290291,False,False,0,0,False,True,0,0,0.6022248,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155658,RoadBlock,9.787332,-155658,RoadBlock,9.857434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.97529,-0.1291042,False,False,0,0,False,True,0,0,0.7634086,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155638,RoadBlock,9.614362,-155658,RoadBlock,9.756653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.09741,-0.1292108,False,False,0,0,False,True,0,0,0.9242511,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155638,RoadBlock,9.654565,-155658,RoadBlock,9.688553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.25431,-0.1292859,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155638,RoadBlock,9.715794,-155658,RoadBlock,9.5848,-155658,RoadBlock,9.957776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49205,-0.1293474,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155638,RoadBlock,9.756833,-155638,RoadBlock,9.483725,-155658,RoadBlock,9.885475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49551,-0.1293624,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155638,RoadBlock,9.818366,-155638,RoadBlock,9.543546,-155658,RoadBlock,9.776975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.1294225,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155638,RoadBlock,9.859187,-155638,RoadBlock,9.583222,-155638,RoadBlock,9.605178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.34122,-0.1294225,False,False,0,0,False,True,0,0,0.8694794,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155638,RoadBlock,9.919883,-155638,RoadBlock,9.6422,-155638,RoadBlock,9.664281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27521,-0.1294526,False,False,0,0,False,True,0,0,0.7188736,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155638,RoadBlock,9.960127,-155638,RoadBlock,9.681301,-155638,RoadBlock,9.703473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19115,-0.1294676,False,False,0,0,False,True,0,0,0.5611382,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155638,RoadBlock,9.739647,-155638,RoadBlock,9.761942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.13674,-0.1294826,False,False,0,0,False,True,0,0,0.4017716,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155638,RoadBlock,9.778337,-155638,RoadBlock,9.800729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.08246,-0.1294976,False,False,0,0,False,True,0,0,0.2786815,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155638,RoadBlock,9.836092,-155638,RoadBlock,9.858616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.00144,-0.1294976,False,False,0,0,False,True,0,0,0.1182548,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155638,RoadBlock,9.87239,-155638,RoadBlock,9.896502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.92139,-0.1344509,False,False,0,0,False,True,0,0,0,0.1662786
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155638,RoadBlock,9.913702,-155638,RoadBlock,9.948977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.85654,-0.9540859,False,False,0,0,False,True,0,0,0,0.2864783
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155638,RoadBlock,9.927297,-155638,RoadBlock,9.978933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.78085,-0.9003733,False,False,0,0,False,True,0,0,0,0.4463219
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155638,RoadBlock,9.925761,-155638,RoadBlock,10.01452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.66595,-0.7785432,False,False,0,0,False,True,0,0,0,0.4862743
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155638,RoadBlock,9.924656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.61381,-0.7135758,False,False,0,0,False,True,0,0,0,0.3530416
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155638,RoadBlock,9.923545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.53572,-0.6421785,False,False,0,0,False,True,0,0,0,0.1984318
