,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149438,RoadBlock,9.428798,-1149438,RoadBlock,9.112348,-1149438,RoadBlock,9.082377,-1149438,RoadBlock,9.334228,-1149438,RoadBlock,9.90928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.4972487,False,False,0,0,False,True,192.3992,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149438,RoadBlock,9.063304,-1149438,RoadBlock,9.026861,-1149438,RoadBlock,9.270159,-1149438,RoadBlock,9.833139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.473078,False,False,0,0,False,True,193.0316,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149438,RoadBlock,9.031216,-1149438,RoadBlock,8.99152,-1149438,RoadBlock,9.23031,-1149438,RoadBlock,9.786751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4607263,False,False,0,0,False,True,193.4537,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149438,RoadBlock,8.940489,-1149438,RoadBlock,9.17383,-1149438,RoadBlock,9.722134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4464362,False,False,0,0,False,True,194.0885,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149438,RoadBlock,8.907558,-1149438,RoadBlock,9.137957,-1149438,RoadBlock,9.681685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.439106,False,False,0,0,False,True,194.7238,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149994,RoadBlock,9.921827,-1149438,RoadBlock,9.086194,-1149438,RoadBlock,9.624052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.430612,False,False,0,0,False,True,195.1396,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149994,RoadBlock,9.991164,-1149438,RoadBlock,9.052798,-1149438,RoadBlock,9.587256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4262461,False,False,0,0,False,True,195.7717,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150014,RoadBlock,9.972222,,,0,-1149438,RoadBlock,9.533894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7038127,False,False,0,0,False,True,196.1819,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150014,RoadBlock,9.946233,,,0,-1149438,RoadBlock,9.499321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,5.481081,False,False,0,0,False,True,196.8103,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150014,RoadBlock,9.907793,,,0,-1149438,RoadBlock,9.448596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,5.478054,False,False,0,0,False,True,197.2094,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,5.476495,False,False,0,0,False,True,197.6192,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4941,5.480059,False,False,0,0,False,True,198.2301,1,1,0.09941007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48993,5.499888,False,False,0,0,False,True,198.6404,1,1,0.2170388
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48349,-0.6134725,False,False,0,0,False,True,199.2694,1,1,0.2884759
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49194,-0.5465012,False,False,0,0,False,True,199.9185,1,1,0.1144145
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149738,Cube (5),9.958379,,,0,13.49281,-0.4552512,False,False,0,0,False,True,200.3418,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149738,Cube (5),9.8332,,,0,13.49452,-0.4094097,False,False,0,0,False,True,201.0009,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149738,Cube (5),9.620151,,,0,13.49458,-0.3522096,False,False,0,0,False,True,201.4253,1,1,0.1213353
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149738,Cube (5),9.506019,,,0,13.4881,-0.3061455,False,False,0,0,False,True,202.0861,1,1,0.2906465
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149738,Cube (5),9.421137,,,0,13.49176,-0.2117208,False,False,0,0,False,True,202.5116,1,1,0.1696394
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149738,Cube (5),9.374636,,,0,13.49392,-0.1493052,False,False,0,0,False,True,202.9362,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149738,Cube (5),9.254867,,,0,13.49466,-1.202344,False,False,0,0,False,True,203.5934,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149738,Cube (5),9.162817,,,0,13.49469,-1.160937,False,False,0,0,False,True,204.0251,1,1,0.1237301
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149738,Cube (5),9.090734,,,0,13.48827,-1.081752,False,False,0,0,False,True,204.6781,1,1,0.2939745
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149738,Cube (5),9.135992,,,0,13.48056,-1.004117,False,False,0,0,False,True,205.1191,1,1,0.424215
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149738,Cube (5),9.358432,,,0,13.4868,-0.8540455,False,False,0,0,False,True,205.8024,1,1,0.2535976
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149726,Cube (4),9.366881,,,0,13.49083,-0.7530366,False,False,0,0,False,True,206.2637,1,1,0.1371066
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149726,Cube (4),9.244128,,,0,13.49256,-0.62932,False,False,0,0,False,True,206.9651,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149984,RoadBlock,9.966499,,,0,,,0,,,0,,,0,,,0,-1149726,Cube (4),9.135882,,,0,13.4935,-0.5622188,False,False,0,0,False,True,207.6794,1,1,0.1744323
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149984,RoadBlock,9.936997,-1149984,RoadBlock,9.89294,,,0,,,0,,,0,,,0,,,0,-1149726,Cube (4),9.007845,,,0,13.48903,-0.4545928,False,False,0,0,False,True,208.1357,1,1,0.2891532
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149984,RoadBlock,9.878988,-1149984,RoadBlock,9.862555,,,0,,,0,,,0,,,0,,,0,-1149726,Cube (4),8.988217,,,0,13.48143,-0.3633032,False,False,0,0,False,True,208.5906,1,1,0.3588125
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149984,RoadBlock,9.816213,-1149984,RoadBlock,9.846855,,,0,,,0,,,0,,,0,,,0,-1149726,Cube (4),9.047952,,,0,13.48933,-0.2062703,False,False,0,0,False,True,209.3,1,1,0.1881688
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149984,RoadBlock,9.788705,-1149984,RoadBlock,9.848309,,,0,,,0,,,0,,,0,,,0,-1149726,Cube (4),9.092829,,,0,13.49222,-0.1092175,False,False,0,0,False,True,209.7729,1,1,0.07292064
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149984,RoadBlock,9.968853,-1149984,RoadBlock,9.760742,-1149984,RoadBlock,9.853429,,,0,,,0,,,0,,,0,,,0,-1149726,Cube (4),9.090065,,,0,13.49394,-0.002797646,False,False,0,0,False,True,210.4812,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149984,RoadBlock,9.939004,-1149984,RoadBlock,9.749696,-1149984,RoadBlock,9.860492,,,0,,,0,,,0,,,0,,,0,-1149726,Cube (4),9.063849,,,0,13.49483,-0.06218204,False,False,0,0,False,True,210.9467,1,1,0.1250976
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149984,RoadBlock,9.908074,-1149984,RoadBlock,9.749422,-1149984,RoadBlock,9.890537,,,0,,,0,,,0,,,0,,,0,-1149726,Cube (4),9.079349,,,0,13.48897,-0.1624984,False,False,0,0,False,True,211.6538,1,1,0.2921464
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149984,RoadBlock,9.89765,-1149984,RoadBlock,9.765437,-1149984,RoadBlock,9.933527,,,0,,,0,,,0,,,0,,,0,-1149726,Cube (4),9.181634,,,0,13.47665,-0.2503742,False,False,0,0,False,True,212.3887,1,1,0.4614051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149984,RoadBlock,9.904379,-1149984,RoadBlock,9.8237,-1149964,RoadBlock,9.845397,,,0,,,0,,,0,,,0,,,0,-1149726,Cube (4),9.540284,,,0,13.48149,-0.7022145,False,False,0,0,False,True,212.8524,1,1,0.3342715
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149984,RoadBlock,9.927253,-1149984,RoadBlock,9.882901,-1149964,RoadBlock,9.818323,,,0,,,0,,,0,,,0,,,0,-1149726,Cube (4),9.865677,,,0,13.48844,-0.580745,False,False,0,0,False,True,213.3388,1,1,0.2042979
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149984,RoadBlock,9.986371,-1149964,RoadBlock,9.773698,-1149964,RoadBlock,9.795154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49181,-0.4217573,False,False,0,0,False,True,214.0881,1,1,0.03673383
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149964,RoadBlock,9.739943,-1149964,RoadBlock,9.788064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49221,-0.3319895,False,False,0,0,False,True,214.8499,1,1,0.2055407
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149964,RoadBlock,9.921063,-1149964,RoadBlock,9.711425,-1149964,RoadBlock,9.801107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48715,-0.1920512,False,False,0,0,False,True,215.3304,1,1,0.3218654
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149964,RoadBlock,9.887231,-1149964,RoadBlock,9.711257,-1149964,RoadBlock,9.834021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48264,-0.08180518,False,False,0,0,False,True,215.8066,1,1,0.2876599
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149964,RoadBlock,9.862988,-1149964,RoadBlock,9.736075,-1149964,RoadBlock,9.908601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49191,-0.08142132,False,False,0,0,False,True,216.5439,1,1,0.1163893
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149964,RoadBlock,9.86311,-1149964,RoadBlock,9.762798,-1149964,RoadBlock,9.963174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49247,-0.1707315,False,False,0,0,False,True,217.03,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149964,RoadBlock,9.880965,-1149964,RoadBlock,9.810274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49457,-0.2704509,False,False,0,0,False,True,217.7624,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149964,RoadBlock,9.901546,-1149964,RoadBlock,9.845589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.3200517,False,False,0,0,False,True,218.51,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149964,RoadBlock,9.941825,-1149964,RoadBlock,9.902605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.3763379,False,False,0,0,False,True,218.9642,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149964,RoadBlock,9.973452,-1149964,RoadBlock,9.942687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,-0.4047488,False,False,0,0,False,True,219.7148,1,1,0.04970121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149964,RoadBlock,10.01066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49299,-0.4501504,False,False,0,0,False,True,220.1834,1,1,0.1701503
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48787,-0.4976271,False,False,0,0,False,True,220.6597,1,1,0.3380918
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4909,-0.6006591,False,False,0,0,False,True,221.4137,1,1,0.1723996
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49369,-0.4559698,False,False,0,0,False,True,221.9144,1,1,0.0580015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49461,-0.3771125,False,False,0,0,False,True,222.6633,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,-0.3376791,False,False,0,0,False,True,223.4247,1,1,0.04969902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149944,RoadBlock,9.972341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49326,-0.2799462,False,False,0,0,False,True,223.8915,1,1,0.1712115
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149944,RoadBlock,9.947977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48816,-0.2266762,False,False,0,0,False,True,224.355,1,1,0.2364598
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149944,RoadBlock,9.92523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49382,-0.1355096,False,False,0,0,False,True,225.0774,1,1,0.06262702
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149944,RoadBlock,9.915508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49416,-0.08561505,False,False,0,0,False,True,225.5505,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149944,RoadBlock,9.906404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,-0.02762538,False,False,0,0,False,True,226.2679,1,1,0.0498675
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149944,RoadBlock,9.906095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49327,-0.01235445,False,False,0,0,False,True,226.7474,1,1,0.1702488
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149944,RoadBlock,9.922697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48461,-0.1003273,False,False,0,0,False,True,227.478,1,1,0.3372801
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149944,RoadBlock,9.948304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49134,-0.1786736,False,False,0,0,False,True,228.2319,1,1,0.1680739
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149944,RoadBlock,10.00182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49331,-0.2928648,False,False,0,0,False,True,228.7054,1,1,0.04502323
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,-0.3523653,False,False,0,0,False,True,229.4651,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,-0.4194897,False,False,0,0,False,True,229.9336,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.4531776,False,False,0,0,False,True,230.3949,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49315,-0.6205705,False,False,0,0,False,True,231.1356,1,1,0.129757
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48801,-0.5703959,False,False,0,0,False,True,231.5841,1,1,0.1972842
