,,0,,,0,,,0,,,0,,,0,,,0,-1486422,construction,9.020887,-1486310,construction,7.405147,-1486310,construction,7.450761,-1486340,construction,2.467254,-1486340,construction,2.573034,-1486298,construction,4.601732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484482,RoadBlock,9.877301,-1484482,RoadBlock,8.707924,-1484482,RoadBlock,8.00378,-1484482,RoadBlock,7.618746,-1484482,RoadBlock,7.485161,-1484482,RoadBlock,7.581406,-1484482,RoadBlock,7.922824,-1484482,RoadBlock,8.568104,-1484482,RoadBlock,9.646613,,,0,,,0,,,0,,,0,,,0,13.47944,-0.9179993,False,False,0,0,False,True,0,0,1,0.2443053
,,0,,,0,,,0,,,0,,,0,,,0,-1486422,construction,8.792266,-1486310,construction,7.422182,-1486310,construction,7.260722,-1486298,construction,5.054154,-1486340,construction,2.472847,-1486340,construction,2.681971,-1486298,construction,5.213601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484482,RoadBlock,9.784979,-1484482,RoadBlock,8.695735,-1484482,RoadBlock,8.044743,-1484482,RoadBlock,7.701643,-1484482,RoadBlock,7.607384,-1484482,RoadBlock,7.746788,-1484482,RoadBlock,8.142262,-1484482,RoadBlock,8.863237,,,0,,,0,,,0,,,0,,,0,,,0,13.48716,-1.093709,False,False,0,0,False,True,0,0,1,0.09520483
,,0,,,0,,,0,,,0,,,0,,,0,-1486422,construction,8.485436,,,0,-1486310,construction,6.747083,-1486298,construction,8.063233,-1486298,construction,4.907124,-1486340,construction,2.981245,-1486340,construction,2.862961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484482,RoadBlock,9.760304,-1484482,RoadBlock,8.751678,-1484482,RoadBlock,8.156578,-1484482,RoadBlock,7.860294,-1484482,RoadBlock,7.81291,-1484482,RoadBlock,8.006792,-1484482,RoadBlock,8.473494,-1484482,RoadBlock,9.297228,,,0,,,0,,,0,,,0,,,0,,,0,13.48867,-1.299538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486310,construction,6.80269,-1486310,construction,7.21346,-1486298,construction,5.503183,-1486298,construction,4.915889,-1486340,construction,3.097521,-1486340,construction,3.309675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484482,RoadBlock,9.803819,-1484482,RoadBlock,8.827684,-1484482,RoadBlock,8.256386,-1484482,RoadBlock,7.981708,-1484482,RoadBlock,7.957774,-1484482,RoadBlock,8.180699,-1484482,RoadBlock,8.687006,-1484482,RoadBlock,9.569421,,,0,,,0,,,0,,,0,,,0,,,0,13.49408,-1.399646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486422,construction,7.795821,-1486310,construction,7.430228,-1486310,construction,6.612312,-1486298,construction,7.494337,-1486298,construction,5.32056,-1486298,construction,5.243714,-1486340,construction,3.575925,-1486340,construction,4.091558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484482,RoadBlock,9.927931,-1484482,RoadBlock,8.980364,-1484482,RoadBlock,8.431627,-1484482,RoadBlock,8.179679,-1484482,RoadBlock,8.182816,-1484482,RoadBlock,8.441453,-1484482,RoadBlock,8.998343,-1484482,RoadBlock,9.957234,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,-1.511045,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486422,construction,7.643732,,,0,-1486310,construction,6.652725,-1486310,construction,7.932508,-1486298,construction,6.020741,-1486298,construction,5.50545,-1486340,construction,4.175694,-1486340,construction,3.826374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484482,RoadBlock,9.100804,-1484482,RoadBlock,8.560887,-1484482,RoadBlock,8.319431,-1484482,RoadBlock,8.336624,-1484482,RoadBlock,8.615132,-1484482,RoadBlock,9.20117,,,0,,,0,,,0,-1486672,construction,9.451572,,,0,,,0,,,0,13.49533,-1.566345,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486422,construction,7.442243,-1486310,construction,7.159101,-1486310,construction,6.708883,-1486298,construction,7.673594,-1486298,construction,6.010835,-1486298,construction,6.005647,-1486340,construction,4.61521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484482,RoadBlock,9.301378,-1484482,RoadBlock,8.76819,-1484482,RoadBlock,8.537519,-1484482,RoadBlock,8.571495,-1484482,RoadBlock,8.875452,-1484482,RoadBlock,9.500119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.629045,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486422,construction,7.293526,-1486310,construction,7.980993,-1486310,construction,6.804574,-1486298,construction,8.317692,-1486298,construction,6.608037,-1486298,construction,6.2789,-1486340,construction,5.164841,-1486340,construction,5.139758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484482,RoadBlock,9.445221,-1484482,RoadBlock,8.91328,-1484482,RoadBlock,8.687304,-1484482,RoadBlock,8.73028,-1484482,RoadBlock,9.048968,-1484482,RoadBlock,9.696702,,,0,,,0,-1486672,construction,8.761905,,,0,,,0,,,0,,,0,13.49535,-1.660669,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486422,construction,7.330077,-1486310,construction,7.279857,-1486310,construction,7.044829,-1486298,construction,8.11896,-1486298,construction,6.731185,-1486298,construction,7.088859,-1486340,construction,5.660393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484482,RoadBlock,9.672348,-1484482,RoadBlock,9.138696,-1484482,RoadBlock,8.916986,-1484482,RoadBlock,8.970992,-1484482,RoadBlock,9.309237,-1484482,RoadBlock,9.988518,,,0,,,0,-1486672,construction,8.180992,,,0,,,0,,,0,,,0,13.49534,-1.696922,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1484602,Pavement (1),9.860212,,,0,,,0,,,0,,,0,,,0,,,0,-1486422,construction,7.173062,-1486310,construction,7.980286,-1486310,construction,7.16326,-1486298,construction,8.58561,-1486298,construction,7.282489,-1486298,construction,7.292341,-1486340,construction,6.1836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484482,RoadBlock,9.829708,-1484482,RoadBlock,9.293079,-1484482,RoadBlock,9.072782,-1484482,RoadBlock,9.13286,-1484482,RoadBlock,9.482817,,,0,,,0,-1486672,construction,8.213838,,,0,-1486780,construction,9.410007,-1486780,construction,9.829112,,,0,,,0,13.49532,-1.715362,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1484602,Pavement (1),9.419153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486422,construction,7.446245,-1486310,construction,7.593127,-1486310,construction,7.704948,-1486298,construction,8.519793,-1486298,construction,7.723124,-1486340,construction,6.968712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484482,RoadBlock,9.529438,-1484482,RoadBlock,9.309619,-1484482,RoadBlock,9.37734,-1484482,RoadBlock,9.743322,,,0,,,0,-1486672,construction,7.174674,-1486780,construction,9.745079,-1486780,construction,8.621902,-1486780,construction,10.00495,,,0,,,0,13.49533,-7.263383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1484602,Pavement (1),9.132105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486422,construction,7.273134,-1486310,construction,8.23039,-1486310,construction,7.718186,-1486298,construction,9.193492,-1486298,construction,8.060998,-1486298,construction,9.328912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484482,RoadBlock,9.68956,-1484482,RoadBlock,9.469202,-1484482,RoadBlock,9.541247,-1484482,RoadBlock,9.917097,,,0,,,0,-1486672,construction,7.426171,-1486780,construction,9.15273,-1486780,construction,8.263327,,,0,,,0,,,0,13.49533,-7.252528,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1484602,Pavement (1),8.708855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486422,construction,7.834284,-1486310,construction,8.033887,-1486298,construction,9.885499,-1486298,construction,8.833794,-1486298,construction,9.286824,-1486340,construction,8.09241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484482,RoadBlock,9.932704,-1484482,RoadBlock,9.710549,-1484482,RoadBlock,9.788179,,,0,,,0,-1486672,construction,6.646523,-1486780,construction,9.175166,-1486780,construction,7.842047,-1486780,construction,7.86771,,,0,,,0,,,0,13.49534,-1.760026,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1484602,Pavement (1),8.430191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486422,construction,7.636209,-1486310,construction,8.557595,-1486310,construction,8.707429,-1486298,construction,9.420329,-1486298,construction,9.499229,-1486340,construction,8.606133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484482,RoadBlock,9.872533,-1484482,RoadBlock,9.95341,,,0,,,0,-1486672,construction,6.856905,-1486780,construction,8.658928,-1486780,construction,7.282342,-1486780,construction,7.668992,,,0,,,0,,,0,13.49535,-1.766458,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1484602,Pavement (1),8.0159,,,0,,,0,,,0,,,0,-1484492,RoadBlock,9.928656,-1484492,RoadBlock,10.01146,,,0,,,0,-1486422,construction,8.505476,-1486310,construction,9.37163,-1486310,construction,8.919404,,,0,-1486298,construction,9.971303,-1486340,construction,9.376683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486672,construction,6.412969,-1486780,construction,8.905359,-1486780,construction,7.167184,-1486780,construction,6.831242,-1486780,construction,7.851631,-1486590,construction,9.820508,,,0,,,0,13.49535,-1.773911,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1484602,Pavement (1),7.741509,,,0,,,0,,,0,-1484580,RoadBlock,9.983279,-1484492,RoadBlock,9.764633,-1484492,RoadBlock,9.8472,,,0,,,0,,,0,-1486422,construction,8.381267,-1486310,construction,9.1311,,,0,,,0,-1486340,construction,9.890345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486672,construction,7.047233,-1486672,construction,6.599794,-1486780,construction,8.192816,-1486780,construction,6.559122,-1486780,construction,6.592024,,,0,-1486590,construction,9.293674,,,0,,,0,13.49536,-1.777736,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1484602,Pavement (1),7.331779,,,0,,,0,,,0,-1484580,RoadBlock,9.72977,-1484492,RoadBlock,9.518012,-1484492,RoadBlock,9.59977,-1484492,RoadBlock,9.988159,,,0,,,0,-1486422,construction,8.761831,-1486310,construction,9.867539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486672,construction,6.394521,,,0,-1486780,construction,6.559389,-1486780,construction,6.053413,-1486780,construction,6.501764,,,0,-1486590,construction,9.192765,,,0,,,0,13.49537,-1.782177,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1484602,Pavement (1),7.059523,,,0,,,0,,,0,-1484580,RoadBlock,9.560669,-1484580,RoadBlock,9.353265,-1484492,RoadBlock,9.434251,-1484492,RoadBlock,9.816612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486672,construction,6.322931,,,0,-1486780,construction,7.926313,-1486780,construction,5.840923,-1486780,construction,5.831041,-1486780,construction,6.723915,,,0,,,0,,,0,,,0,13.49537,-1.784461,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1484602,Pavement (1),6.652084,,,0,,,0,-1484580,RoadBlock,9.821234,-1484580,RoadBlock,9.306887,-1484580,RoadBlock,9.105764,-1484492,RoadBlock,9.185323,-1484492,RoadBlock,9.558329,,,0,,,0,,,0,-1486422,construction,9.345008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486672,construction,6.561751,,,0,-1486780,construction,5.943986,-1486780,construction,5.436639,-1486780,construction,5.760825,,,0,-1486590,construction,7.587843,,,0,,,0,,,0,13.49538,-1.787113,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1484602,Pavement (1),6.380868,,,0,,,0,-1484580,RoadBlock,9.64211,-1484580,RoadBlock,9.137615,-1484580,RoadBlock,8.940547,-1484580,RoadBlock,9.019019,-1484492,RoadBlock,9.385626,,,0,,,0,,,0,-1486422,construction,9.789856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486672,construction,6.669226,,,0,-1486780,construction,7.847733,-1486780,construction,5.406426,-1486780,construction,5.270151,-1486780,construction,5.972749,,,0,-1486590,construction,7.033969,,,0,,,0,,,0,13.49537,-1.78848,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1484602,Pavement (1),5.976907,,,0,,,0,-1484580,RoadBlock,9.374775,-1484580,RoadBlock,8.884426,-1484580,RoadBlock,8.692911,-1484580,RoadBlock,8.769246,-1484492,RoadBlock,9.125681,-1484492,RoadBlock,9.822783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486672,construction,6.916512,,,0,-1486780,construction,5.374839,-1486780,construction,5.079256,-1486780,construction,5.404788,,,0,-1486590,construction,6.781827,,,0,,,0,,,0,,,0,13.49511,-1.788713,False,False,0,0,False,True,0,0,1,-0.04970124
,,0,,,0,-1484602,Pavement (1),5.72682,,,0,,,0,-1484580,RoadBlock,9.20707,-1484580,RoadBlock,8.72234,-1484580,RoadBlock,8.531425,-1484580,RoadBlock,8.603419,-1484492,RoadBlock,8.949875,-1484492,RoadBlock,9.629596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486672,construction,7.236437,,,0,-1486780,construction,8.148319,-1486780,construction,5.094462,-1486780,construction,5.065464,-1486780,construction,5.639407,,,0,-1486590,construction,6.183689,,,0,,,0,,,0,,,0,13.49236,-1.777626,False,False,0,0,False,True,0,0,1,-0.1997579
,,0,,,0,-1484602,Pavement (1),5.418837,,,0,-1484580,RoadBlock,9.860983,-1484580,RoadBlock,8.994587,-1484580,RoadBlock,8.505139,-1484580,RoadBlock,8.304581,-1484580,RoadBlock,8.360318,-1484580,RoadBlock,8.681308,-1484492,RoadBlock,9.321754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486672,construction,7.48804,,,0,-1486780,construction,5.263616,-1486780,construction,4.926422,-1486780,construction,5.252635,-1486792,construction,9.172279,-1486590,construction,6.067078,-1486590,construction,5.852093,,,0,,,0,,,0,,,0,13.48327,-1.721473,False,False,0,0,False,True,0,0,1,-0.3482511
,,0,,,0,-1484602,Pavement (1),5.276058,,,0,-1484580,RoadBlock,9.775416,-1484580,RoadBlock,8.891028,-1484580,RoadBlock,8.386547,-1484580,RoadBlock,8.170226,-1484580,RoadBlock,8.20674,-1484580,RoadBlock,8.501973,-1484492,RoadBlock,9.105436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486672,construction,8.601874,,,0,-1486780,construction,5.042022,-1486780,construction,5.020133,-1486780,construction,5.494652,,,0,-1486590,construction,5.424709,,,0,,,0,,,0,,,0,,,0,13.4743,-1.648241,False,False,0,0,False,True,0,0,1,-0.4970004
,,0,,,0,-1484602,Pavement (1),5.165515,,,0,-1484580,RoadBlock,9.74043,-1484580,RoadBlock,8.801776,-1484580,RoadBlock,8.256495,-1484580,RoadBlock,8.00292,-1484580,RoadBlock,7.999125,-1484580,RoadBlock,8.244574,-1484580,RoadBlock,8.779912,-1484492,RoadBlock,9.704664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486672,construction,8.421195,,,0,-1486780,construction,5.39341,-1486780,construction,5.011831,-1486780,construction,5.203307,-1486792,construction,7.994134,-1486508,construction,9.944945,-1486590,construction,4.939419,,,0,,,0,,,0,,,0,,,0,13.47831,-1.486025,False,False,0,0,False,True,0,0,1,-0.347132
,,0,,,0,-1484602,Pavement (1),5.119259,,,0,-1484580,RoadBlock,9.743256,-1484580,RoadBlock,8.762978,-1484580,RoadBlock,8.187569,-1484580,RoadBlock,7.907667,-1484580,RoadBlock,7.876561,-1484580,RoadBlock,8.089366,-1484580,RoadBlock,8.581042,-1484492,RoadBlock,9.441425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486672,construction,8.62513,,,0,-1486780,construction,5.206694,-1486780,construction,5.094029,-1486780,construction,5.423121,-1486792,construction,8.141296,-1486590,construction,4.710612,-1486590,construction,4.997795,,,0,,,0,,,0,,,0,,,0,13.48678,-1.371988,False,False,0,0,False,True,0,0,1,-0.1980589
,,0,,,0,-1484602,Pavement (1),5.050934,,,0,-1484580,RoadBlock,9.750854,-1484580,RoadBlock,8.712024,-1484580,RoadBlock,8.095218,-1484580,RoadBlock,7.779934,-1484580,RoadBlock,7.712742,-1484580,RoadBlock,7.882999,-1484580,RoadBlock,8.318415,-1484580,RoadBlock,9.096844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486672,construction,8.917842,-1486780,construction,5.915997,-1486780,construction,5.309943,-1486780,construction,5.311293,-1486792,construction,7.929264,-1486590,construction,4.807496,-1486590,construction,4.455605,,,0,,,0,,,0,,,0,,,0,,,0,13.49008,-1.216493,False,False,0,0,False,True,0,0,1,-0.1483587
,,0,,,0,-1484602,Pavement (1),5.01978,,,0,-1484580,RoadBlock,9.769472,-1484580,RoadBlock,8.690218,-1484580,RoadBlock,8.045602,-1484580,RoadBlock,7.707257,-1484580,RoadBlock,7.617231,-1484580,RoadBlock,7.761193,-1484580,RoadBlock,8.162474,-1484580,RoadBlock,8.89187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486672,construction,9.653033,-1486780,construction,5.698136,-1486780,construction,5.4207,-1486780,construction,5.836288,-1486792,construction,7.75719,-1486590,construction,4.148071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48829,-1.115605,False,False,0,0,False,True,0,0,1,-0.2979066
,,0,,,0,-1484602,Pavement (1),5.055811,,,0,-1484580,RoadBlock,9.868844,-1484580,RoadBlock,8.709669,-1484580,RoadBlock,8.011929,-1484580,RoadBlock,7.631673,-1484580,RoadBlock,7.502431,-1484580,RoadBlock,7.603456,-1484580,RoadBlock,7.951038,-1484580,RoadBlock,8.605226,-1484580,RoadBlock,9.697986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486780,construction,5.83641,-1486780,construction,5.656428,-1486792,construction,8.210087,-1486590,construction,4.039356,-1486590,construction,4.222274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.477,-0.9412574,False,False,0,0,False,True,0,0,1,-0.4465542
,,0,,,0,-1484602,Pavement (1),5.175413,,,0,-1484580,RoadBlock,10.01423,-1484580,RoadBlock,8.778333,-1484580,RoadBlock,8.031163,-1484580,RoadBlock,7.613776,-1484580,RoadBlock,7.451815,-1484580,RoadBlock,7.51908,-1484580,RoadBlock,7.826391,-1484580,RoadBlock,8.426068,-1484580,RoadBlock,9.435764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486780,construction,6.938992,-1486780,construction,5.957953,-1486780,construction,5.996306,-1486792,construction,8.11491,-1486590,construction,4.079198,-1486508,construction,8.977724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46574,-0.7974204,False,False,0,0,False,True,0,0,1,-0.5961174
,,0,,,0,-1484602,Pavement (1),5.556947,,,0,,,0,-1484580,RoadBlock,8.987288,-1484580,RoadBlock,8.138768,-1484580,RoadBlock,7.64849,-1484580,RoadBlock,7.425773,-1484580,RoadBlock,7.433932,-1484580,RoadBlock,7.674345,-1484580,RoadBlock,8.187011,-1484580,RoadBlock,9.068078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486780,construction,6.818559,-1486780,construction,6.177494,-1486780,construction,7.006876,-1486590,construction,4.098248,,,0,-1486508,construction,8.904345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46913,-0.5380304,False,False,0,0,False,True,0,0,1,-0.4468539
,,0,,,0,-1484602,Pavement (1),5.92937,,,0,,,0,-1484580,RoadBlock,9.178124,-1484580,RoadBlock,8.250354,-1484580,RoadBlock,7.705152,-1484580,RoadBlock,7.43866,-1484580,RoadBlock,7.406322,-1484580,RoadBlock,7.60307,-1484580,RoadBlock,8.061206,-1484580,RoadBlock,8.864315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486780,construction,6.911132,-1486780,construction,6.382538,-1486590,construction,4.265158,-1486590,construction,4.1199,,,0,-1486508,construction,8.842546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47876,-0.358447,False,False,0,0,False,True,0,0,1,-0.2977819
,,0,,,0,-1484602,Pavement (1),6.600483,,,0,,,0,-1484580,RoadBlock,9.494438,-1484580,RoadBlock,8.445149,-1484580,RoadBlock,7.818394,-1484580,RoadBlock,7.489293,-1484580,RoadBlock,7.401476,-1484580,RoadBlock,7.540966,-1484580,RoadBlock,7.93037,-1484580,RoadBlock,8.638392,-1484580,RoadBlock,9.813009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486780,construction,7.132733,-1486780,construction,6.988256,-1486590,construction,4.313894,-1486792,construction,8.273417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48669,-0.1141079,False,False,0,0,False,True,0,0,1,-0.1489812
,,0,,,0,-1484602,Pavement (1),7.068713,,,0,,,0,-1484580,RoadBlock,9.697231,-1484580,RoadBlock,8.57397,-1484580,RoadBlock,7.898867,-1484580,RoadBlock,7.533808,-1484580,RoadBlock,7.415291,-1484580,RoadBlock,7.524343,-1484580,RoadBlock,7.878553,-1484580,RoadBlock,8.539421,-1484580,RoadBlock,9.641279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486780,construction,7.2991,-1486590,construction,4.698613,-1486590,construction,5.141328,-1486792,construction,8.376686,-1486508,construction,8.572397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48866,0.01876799,False,False,0,0,False,True,0,0,1,-0.0001860261
,,0,,,0,-1484602,Pavement (1),7.782454,,,0,,,0,-1484580,RoadBlock,9.983356,-1484580,RoadBlock,8.760617,-1484580,RoadBlock,8.02181,-1484580,RoadBlock,7.610564,-1484580,RoadBlock,7.453846,-1484580,RoadBlock,7.52635,-1484580,RoadBlock,7.839745,-1484580,RoadBlock,8.447481,-1484580,RoadBlock,9.469318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486780,construction,7.572554,-1486590,construction,4.913087,-1486792,construction,8.359152,-1486792,construction,9.197545,-1486508,construction,8.541578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49313,0.1798744,False,False,0,0,False,True,0,0,1,-0.1499024
,,0,,,0,-1484602,Pavement (1),8.357548,,,0,,,0,,,0,-1484580,RoadBlock,8.903449,-1484580,RoadBlock,8.119956,-1484580,RoadBlock,7.677024,-1484580,RoadBlock,7.494881,-1484580,RoadBlock,7.54392,-1484580,RoadBlock,7.832032,-1484580,RoadBlock,8.407885,-1484580,RoadBlock,9.38279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486780,construction,9.24745,-1486590,construction,5.432021,-1486590,construction,5.763926,-1486792,construction,8.652548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49008,0.2836222,False,False,0,0,False,True,0,0,1,-0.2993595
,,0,,,0,-1484602,Pavement (1),9.583294,,,0,,,0,,,0,-1484580,RoadBlock,9.183121,-1484580,RoadBlock,8.316503,-1484580,RoadBlock,7.815883,-1484580,RoadBlock,7.588661,-1484580,RoadBlock,7.597453,-1484580,RoadBlock,7.843735,-1484580,RoadBlock,8.368457,-1484580,RoadBlock,9.270068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486780,construction,9.294492,-1486590,construction,5.604182,,,0,-1486792,construction,8.875957,-1486508,construction,8.7027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48223,0.4600747,False,False,0,0,False,True,0,0,1,-0.3489907
,,0,,,0,,,0,,,0,,,0,,,0,-1484580,RoadBlock,9.406474,-1484580,RoadBlock,8.476007,-1484580,RoadBlock,7.931958,-1484580,RoadBlock,7.671701,-1484580,RoadBlock,7.651969,-1484580,RoadBlock,7.869699,-1484580,RoadBlock,8.360776,-1484580,RoadBlock,9.21556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486780,construction,9.436996,-1486590,construction,6.230516,-1486792,construction,9.77494,-1486792,construction,9.304944,-1486508,construction,8.68281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4904,0.582958,False,False,0,0,False,True,0,0,1,-0.1985151
,,0,,,0,,,0,,,0,,,0,,,0,-1484580,RoadBlock,9.753682,-1484580,RoadBlock,8.728655,-1484580,RoadBlock,8.121579,-1484580,RoadBlock,7.814658,-1484580,RoadBlock,7.756105,-1484580,RoadBlock,7.936663,-1484580,RoadBlock,8.385776,-1484580,RoadBlock,9.184149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486590,construction,6.898602,-1486780,construction,9.644524,-1486792,construction,9.404392,-1486792,construction,9.874511,-1486508,construction,9.031018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49291,0.7455698,False,False,0,0,False,True,0,0,1,-0.05079094
,,0,,,0,,,0,,,0,,,0,,,0,-1484580,RoadBlock,9.970296,-1484580,RoadBlock,8.89029,-1484580,RoadBlock,8.247232,-1484580,RoadBlock,7.91444,-1484580,RoadBlock,7.835266,-1484580,RoadBlock,7.997141,-1484580,RoadBlock,8.426348,-1484580,RoadBlock,9.199142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486590,construction,6.900367,,,0,-1486792,construction,9.728505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49332,0.8287123,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484580,RoadBlock,9.119958,-1484580,RoadBlock,8.431593,-1484580,RoadBlock,8.067057,-1484580,RoadBlock,7.963686,-1484580,RoadBlock,8.105002,-1484580,RoadBlock,8.513858,-1484580,RoadBlock,9.262027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486590,construction,7.684273,,,0,-1486792,construction,9.938359,-1486508,construction,9.187819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49501,0.9217914,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484580,RoadBlock,9.266609,-1484580,RoadBlock,8.552482,-1484580,RoadBlock,8.170376,-1484580,RoadBlock,8.054231,-1484580,RoadBlock,8.185503,-1484580,RoadBlock,8.585375,-1484580,RoadBlock,9.323638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486590,construction,8.262656,,,0,,,0,-1486508,construction,9.241272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.9682134,False,False,0,0,False,True,0,0,1,0
