,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501526,RoadBlock,9.565437,-1501526,RoadBlock,8.191833,-1501526,RoadBlock,7.359188,-1501526,RoadBlock,6.869445,-1501546,RoadBlock,6.889509,-1501546,RoadBlock,7.274752,-1501546,RoadBlock,7.961243,-1501546,RoadBlock,9.096232,,,0,,,0,-1501406,Cube (7),3.845042,,,0,13.49379,0.58148,False,False,0,0,False,True,65.66343,1,1,-0.006591439
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501526,RoadBlock,9.431611,-1501526,RoadBlock,8.078481,-1501526,RoadBlock,7.25825,-1501546,RoadBlock,6.749627,-1501546,RoadBlock,6.903489,-1501546,RoadBlock,7.290156,-1501546,RoadBlock,7.978908,-1501546,RoadBlock,9.117573,,,0,,,0,-1501406,Cube (7),3.784259,,,0,13.49457,0.6357799,False,False,0,0,False,True,65.79597,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501526,RoadBlock,9.38512,-1501526,RoadBlock,8.013979,-1501526,RoadBlock,7.183385,-1501546,RoadBlock,6.756915,-1501546,RoadBlock,6.899047,-1501546,RoadBlock,7.271923,-1501546,RoadBlock,7.941854,-1501546,RoadBlock,9.050846,,,0,,,0,-1501406,Cube (7),3.630276,,,0,13.49084,0.6825736,False,False,0,0,False,True,66.115,1,1,0.1720711
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501526,RoadBlock,9.283129,-1501526,RoadBlock,7.925096,-1501526,RoadBlock,7.102498,-1501546,RoadBlock,6.763861,-1501546,RoadBlock,6.905228,-1501546,RoadBlock,7.277403,-1501546,RoadBlock,7.946539,-1501546,RoadBlock,9.054339,,,0,,,0,-1501406,Cube (7),3.566356,,,0,13.48529,0.6800724,False,False,0,0,False,True,66.31086,1,1,0.2934051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501526,RoadBlock,9.164165,-1501526,RoadBlock,7.80937,-1501526,RoadBlock,6.988983,-1501546,RoadBlock,6.761803,-1501546,RoadBlock,6.897133,-1501546,RoadBlock,7.262437,-1501546,RoadBlock,7.922316,-1501546,RoadBlock,9.015515,,,0,,,0,-1501406,Cube (7),3.43212,,,0,13.47266,0.6134439,False,False,0,0,False,True,66.63197,1,1,0.4613473
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501526,RoadBlock,9.031782,-1501526,RoadBlock,7.697872,-1501546,RoadBlock,6.825182,-1501546,RoadBlock,6.753334,-1501546,RoadBlock,6.889479,-1501546,RoadBlock,7.255612,-1501546,RoadBlock,7.916511,-1501546,RoadBlock,9.011199,,,0,,,0,-1501406,Cube (7),3.3524,,,0,13.46139,0.5225286,False,False,0,0,False,True,66.85625,1,1,0.5782998
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501526,RoadBlock,8.834399,-1501526,RoadBlock,7.538443,-1501546,RoadBlock,6.813516,-1501546,RoadBlock,6.746069,-1501546,RoadBlock,6.886503,-1501546,RoadBlock,7.257524,-1501546,RoadBlock,7.924956,-1501546,RoadBlock,9.029842,,,0,,,0,-1501406,Cube (7),3.266286,,,0,13.44055,8.994514,False,False,0,0,False,True,67.25442,1,1,0.7464499
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501526,RoadBlock,8.675079,-1501526,RoadBlock,7.415041,-1501546,RoadBlock,6.806638,-1501546,RoadBlock,6.745502,-1501546,RoadBlock,6.892393,-1501546,RoadBlock,7.271112,-1501546,RoadBlock,7.949103,-1501546,RoadBlock,9.070598,,,0,,,0,-1501406,Cube (7),3.231555,,,0,13.44737,8.994354,False,False,0,0,False,True,76.90608,1,1,0.56783
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501526,RoadBlock,8.462097,-1501526,RoadBlock,7.252776,-1501546,RoadBlock,6.796806,-1501546,RoadBlock,6.745975,-1501546,RoadBlock,6.903508,-1501546,RoadBlock,7.294984,-1501546,RoadBlock,7.990606,-1501546,RoadBlock,9.140005,,,0,,,0,-1501406,Cube (7),3.202782,,,0,13.4614,0.1863207,False,False,0,0,False,True,68.00975,1,1,0.4389583
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501526,RoadBlock,8.322227,-1501546,RoadBlock,7.04928,-1501546,RoadBlock,6.791193,-1501546,RoadBlock,6.74863,-1501546,RoadBlock,6.914792,-1501546,RoadBlock,7.316753,-1501546,RoadBlock,8.026987,-1501546,RoadBlock,9.19967,,,0,,,0,-1501406,Cube (7),3.20043,,,0,13.41579,8.97232,False,False,0,0,False,True,77.6326,1,1,0.2685315
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501526,RoadBlock,8.13771,-1501546,RoadBlock,7.028446,-1501546,RoadBlock,6.78406,-1501546,RoadBlock,6.753907,-1501546,RoadBlock,6.933166,-1501546,RoadBlock,7.351152,-1501546,RoadBlock,8.083888,-1501546,RoadBlock,9.292681,,,0,,,0,-1501406,Cube (7),3.212759,,,0,13.46965,0.6623862,False,False,0,0,False,True,68.92685,1,1,0.1482292
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501526,RoadBlock,9.901136,-1501526,RoadBlock,8.026863,-1501546,RoadBlock,7.022115,-1501546,RoadBlock,6.783871,-1501546,RoadBlock,6.75939,-1501546,RoadBlock,6.944773,-1501546,RoadBlock,7.370385,-1501546,RoadBlock,8.113953,-1501546,RoadBlock,9.340235,,,0,,,0,-1501406,Cube (7),3.203762,,,0,13.4909,0.8234859,False,False,0,0,False,True,78.45609,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501526,RoadBlock,9.746661,-1501526,RoadBlock,7.9047,-1501546,RoadBlock,7.021719,-1501546,RoadBlock,6.784578,-1501546,RoadBlock,6.761152,-1501546,RoadBlock,6.947726,-1501546,RoadBlock,7.374856,-1501546,RoadBlock,8.120603,-1501546,RoadBlock,9.35041,,,0,,,0,-1501418,Cube (8),3.031961,,,0,13.49567,1.01378,False,False,0,0,False,True,69.84635,1,1,-0.1322107
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501526,RoadBlock,9.668084,-1501526,RoadBlock,7.834288,-1501546,RoadBlock,7.025709,-1501546,RoadBlock,6.785971,-1501546,RoadBlock,6.760208,-1501546,RoadBlock,6.944301,-1501546,RoadBlock,7.368396,-1501546,RoadBlock,8.109862,-1501546,RoadBlock,9.332733,,,0,,,0,-1501418,Cube (8),3.013233,,,0,13.52269,8.975018,False,False,0,0,False,True,70.20136,1,1,-0.2540369
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501526,RoadBlock,9.575819,-1501526,RoadBlock,7.741153,-1501546,RoadBlock,7.034426,-1501546,RoadBlock,6.787627,-1501546,RoadBlock,6.755394,-1501546,RoadBlock,6.932562,-1501546,RoadBlock,7.348098,-1501546,RoadBlock,8.077452,-1501566,RoadBlock,9.147552,,,0,,,0,-1501418,Cube (8),3.012129,,,0,13.43901,1.114377,False,False,0,0,False,True,70.72155,1,1,-0.4274022
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501526,RoadBlock,9.504818,-1501546,RoadBlock,7.5536,-1501546,RoadBlock,7.04322,-1501546,RoadBlock,6.790357,-1501546,RoadBlock,6.752618,-1501546,RoadBlock,6.923975,-1501546,RoadBlock,7.332375,-1501546,RoadBlock,8.051693,-1501566,RoadBlock,9.152516,,,0,,,0,-1501418,Cube (8),3.013293,,,0,13.46458,1.081978,False,False,0,0,False,True,71.03239,1,1,-0.2982909
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501526,RoadBlock,9.406417,-1501546,RoadBlock,7.576985,-1501546,RoadBlock,7.054159,-1501546,RoadBlock,6.791538,-1501546,RoadBlock,6.74488,-1501546,RoadBlock,6.906757,-1501546,RoadBlock,7.303479,-1501546,RoadBlock,8.006378,-1501566,RoadBlock,9.144169,,,0,,,0,-1501418,Cube (8),2.988807,,,0,13.51906,1.008943,False,False,0,0,False,True,71.5095,1,1,-0.1240045
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501526,RoadBlock,9.313312,-1501546,RoadBlock,7.593965,-1501546,RoadBlock,7.062601,-1501546,RoadBlock,6.793339,-1501546,RoadBlock,6.740665,-1501546,RoadBlock,6.896188,-1501546,RoadBlock,7.285166,-1501546,RoadBlock,7.977236,-1501566,RoadBlock,9.15219,,,0,,,0,-1501418,Cube (8),2.988694,,,0,13.49812,0.9641522,False,False,0,0,False,True,71.78951,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501526,RoadBlock,9.267421,-1501546,RoadBlock,7.645841,-1501546,RoadBlock,7.08861,-1501546,RoadBlock,6.799356,-1501546,RoadBlock,6.728761,-1501546,RoadBlock,6.865531,-1501546,RoadBlock,7.231783,-1501546,RoadBlock,7.892326,-1501566,RoadBlock,9.074318,,,0,,,0,-1501418,Cube (8),2.887877,,,0,13.4929,0.9641522,False,False,0,0,False,True,72.20464,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501526,RoadBlock,9.165966,-1501546,RoadBlock,7.65324,-1501546,RoadBlock,7.088678,-1501546,RoadBlock,6.793623,-1501546,RoadBlock,6.717638,-1501546,RoadBlock,6.848591,-1501546,RoadBlock,7.207615,-1501546,RoadBlock,7.858019,-1501566,RoadBlock,9.070509,,,0,,,0,-1501418,Cube (8),2.859448,,,0,13.49341,0.9641522,False,False,0,0,False,True,72.50405,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501526,RoadBlock,9.012849,-1501546,RoadBlock,7.659112,-1501546,RoadBlock,7.087162,-1501546,RoadBlock,6.786267,-1501546,RoadBlock,6.704834,-1501546,RoadBlock,6.829875,-1501546,RoadBlock,7.181518,-1501546,RoadBlock,7.82157,-1501566,RoadBlock,9.083215,,,0,,,0,-1501418,Cube (8),2.84339,,,0,13.49202,0.9641522,False,False,0,0,False,True,72.99229,1,1,-0.1720153
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501526,RoadBlock,8.832757,-1501546,RoadBlock,7.638584,-1501546,RoadBlock,7.072898,-1501546,RoadBlock,6.776619,-1501546,RoadBlock,6.699061,-1501546,RoadBlock,6.827846,-1501546,RoadBlock,7.183735,-1501546,RoadBlock,7.829424,-1501566,RoadBlock,9.160522,,,0,,,0,-1501418,Cube (8),2.902975,,,0,13.48713,0.9641522,False,False,0,0,False,True,73.32986,1,1,-0.2893572
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.529667,-1501546,RoadBlock,7.601704,-1501546,RoadBlock,7.04895,-1501546,RoadBlock,6.762392,-1501546,RoadBlock,6.693163,-1501546,RoadBlock,6.830231,-1501546,RoadBlock,7.195753,-1501566,RoadBlock,7.756235,-1501566,RoadBlock,9.294618,,,0,,,0,-1501418,Cube (8),3.017457,,,0,13.47474,0.9641522,False,False,0,0,False,True,73.86701,1,1,-0.4572678
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.478129,-1501546,RoadBlock,7.569917,-1501546,RoadBlock,7.030306,-1501546,RoadBlock,6.753775,-1501546,RoadBlock,6.693359,-1501546,RoadBlock,6.839456,-1501546,RoadBlock,7.215726,-1501566,RoadBlock,7.842442,-1501566,RoadBlock,9.423746,,,0,,,0,-1501418,Cube (8),3.144861,,,0,13.48334,0.9641522,False,False,0,0,False,True,82.79639,1,1,-0.2835042
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.439471,-1501546,RoadBlock,7.545241,-1501546,RoadBlock,7.014999,-1501546,RoadBlock,6.745585,-1501546,RoadBlock,6.691414,-1501546,RoadBlock,6.843856,-1501546,RoadBlock,7.227653,-1501566,RoadBlock,7.922977,-1501566,RoadBlock,9.539253,,,0,,,0,-1501418,Cube (8),3.256487,,,0,13.48832,0.9641522,False,False,0,0,False,True,74.77973,1,1,-0.1649961
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.432827,-1501546,RoadBlock,7.54016,-1501546,RoadBlock,7.010936,-1501546,RoadBlock,6.742226,-1501546,RoadBlock,6.688612,-1501546,RoadBlock,6.841534,-1501546,RoadBlock,7.225825,-1501566,RoadBlock,7.96006,-1501566,RoadBlock,9.585536,,,0,,,0,-1501418,Cube (8),3.296335,,,0,13.49109,0.9641522,False,False,0,0,False,True,83.60256,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.444532,-1501546,RoadBlock,7.54436,-1501546,RoadBlock,7.010046,-1501546,RoadBlock,6.737242,-1501546,RoadBlock,6.679763,-1501546,RoadBlock,6.828445,-1501546,RoadBlock,7.207389,-1501566,RoadBlock,7.983399,-1501566,RoadBlock,9.601689,,,0,,,0,-1501418,Cube (8),3.289417,,,0,13.49339,0.9641522,False,False,0,0,False,True,75.64868,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.468253,-1501546,RoadBlock,7.557775,-1501546,RoadBlock,7.016493,-1501546,RoadBlock,6.738305,-1501546,RoadBlock,6.675982,-1501546,RoadBlock,6.819575,-1501566,RoadBlock,7.050777,-1501566,RoadBlock,8.015393,-1501566,RoadBlock,9.625421,,,0,,,0,-1501418,Cube (8),3.302202,,,0,13.49453,0.9641522,False,False,0,0,False,True,75.90126,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.534851,-1501546,RoadBlock,7.593453,-1501546,RoadBlock,7.031479,-1501546,RoadBlock,6.737264,-1501546,RoadBlock,6.660451,-1501546,RoadBlock,6.788785,-1501566,RoadBlock,7.042609,-1501566,RoadBlock,7.979604,-1501566,RoadBlock,9.539251,,,0,,,0,-1501418,Cube (8),3.176409,,,0,13.49519,0.9641522,False,False,0,0,False,True,76.38222,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.557246,-1501546,RoadBlock,7.603498,-1501546,RoadBlock,7.03329,-1501546,RoadBlock,6.732637,-1501546,RoadBlock,6.649932,-1501546,RoadBlock,6.771975,-1501566,RoadBlock,7.057647,-1501566,RoadBlock,7.985914,-1501566,RoadBlock,9.529452,,,0,,,0,-1501418,Cube (8),3.141156,,,0,13.49533,0.9641522,False,False,0,0,False,True,76.67028,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.616976,-1501546,RoadBlock,7.633334,-1501546,RoadBlock,7.043351,-1501546,RoadBlock,6.727477,-1501546,RoadBlock,6.631101,-1501546,RoadBlock,6.738766,-1501566,RoadBlock,7.056345,-1501566,RoadBlock,7.959914,-1501566,RoadBlock,9.459136,,,0,,,0,-1501418,Cube (8),3.030087,,,0,13.49538,0.9641522,False,False,0,0,False,True,77.11747,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.666084,-1501546,RoadBlock,7.655623,-1501546,RoadBlock,7.047988,-1501546,RoadBlock,6.718594,-1501546,RoadBlock,6.610019,-1501546,RoadBlock,6.704856,-1501566,RoadBlock,7.037183,-1501566,RoadBlock,7.916764,-1501566,RoadBlock,9.373723,,,0,,,0,-1501418,Cube (8),2.905126,,,0,13.49538,0.9641522,False,False,0,0,False,True,77.40289,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.680995,-1501546,RoadBlock,7.654711,-1501546,RoadBlock,7.036672,-1501546,RoadBlock,6.699039,-1501546,RoadBlock,6.582745,-1501546,RoadBlock,6.66905,-1501566,RoadBlock,7.040114,-1501566,RoadBlock,7.906135,-1501566,RoadBlock,9.339228,,,0,,,0,-1501418,Cube (8),2.816839,,,0,13.49537,0.9641522,False,False,0,0,False,True,77.8705,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.663219,-1501546,RoadBlock,7.638229,-1501546,RoadBlock,7.020891,-1501546,RoadBlock,6.683519,-1501546,RoadBlock,6.567017,-1501566,RoadBlock,6.542971,-1501566,RoadBlock,7.060323,-1501566,RoadBlock,7.928022,-1501566,RoadBlock,9.363807,,,0,,,0,-1501418,Cube (8),2.806033,,,0,13.49536,0.9641522,False,False,0,0,False,True,86.34032,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.614471,-1501546,RoadBlock,7.601512,-1501546,RoadBlock,6.991794,-1501546,RoadBlock,6.659706,-1501546,RoadBlock,6.547192,-1501566,RoadBlock,6.575718,-1501566,RoadBlock,7.100253,-1501566,RoadBlock,7.979114,-1501566,RoadBlock,9.433973,,,0,,,0,-1501418,Cube (8),2.826754,,,0,13.49537,0.9641522,False,False,0,0,False,True,78.71101,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.543184,-1501546,RoadBlock,7.555418,-1501546,RoadBlock,6.961988,-1501546,RoadBlock,6.641826,-1501546,RoadBlock,6.539316,-1501566,RoadBlock,6.630221,-1501566,RoadBlock,7.171788,-1501566,RoadBlock,8.076898,-1501566,RoadBlock,9.577073,,,0,,,0,-1501418,Cube (8),2.937835,,,0,13.49537,0.9641522,False,False,0,0,False,True,79.00991,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.501326,-1501546,RoadBlock,7.525711,-1501546,RoadBlock,6.940103,-1501546,RoadBlock,6.625588,-1501546,RoadBlock,6.5276,-1501566,RoadBlock,6.663703,-1501566,RoadBlock,7.213664,-1501566,RoadBlock,8.131845,-1501566,RoadBlock,9.654609,,,0,,,0,-1501418,Cube (8),2.98283,,,0,13.49224,0.9641522,False,False,0,0,False,True,79.5834,1,1,0.1702157
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.489826,-1501546,RoadBlock,7.516845,-1501546,RoadBlock,6.932945,-1501546,RoadBlock,6.619568,-1501566,RoadBlock,6.392376,-1501566,RoadBlock,6.686656,-1501566,RoadBlock,7.239555,-1501566,RoadBlock,8.162469,-1501566,RoadBlock,9.693245,,,0,,,0,-1501418,Cube (8),3.006943,,,0,13.49446,0.9641522,False,False,0,0,False,True,79.96179,1,1,0.03973026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.489563,-1501546,RoadBlock,7.511986,-1501546,RoadBlock,6.924971,-1501546,RoadBlock,6.609032,-1501566,RoadBlock,6.41293,-1501566,RoadBlock,6.705214,-1501566,RoadBlock,7.256035,-1501566,RoadBlock,8.176076,-1501566,RoadBlock,9.701488,,,0,,,0,-1501418,Cube (8),2.986229,,,0,13.49504,0.9641522,False,False,0,0,False,True,80.5386,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.477138,-1501546,RoadBlock,7.500641,-1501546,RoadBlock,6.914254,-1501546,RoadBlock,6.598577,-1501566,RoadBlock,6.430315,-1501566,RoadBlock,6.723159,-1501566,RoadBlock,7.275171,-1501566,RoadBlock,8.197252,-1501566,RoadBlock,9.726007,,,0,,,0,-1501418,Cube (8),2.985847,,,0,13.4952,0.9641522,False,False,0,0,False,True,80.90544,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.479584,-1501546,RoadBlock,7.495218,-1501546,RoadBlock,6.903551,-1501546,RoadBlock,6.583608,-1501566,RoadBlock,6.450098,-1501566,RoadBlock,6.739007,-1501566,RoadBlock,7.286408,-1501566,RoadBlock,8.201796,-1501566,RoadBlock,9.718532,,,0,,,0,-1501418,Cube (8),2.938479,,,0,13.49531,0.9641522,False,False,0,0,False,True,81.45186,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.489117,-1501546,RoadBlock,7.495699,-1501546,RoadBlock,6.898066,-1501546,RoadBlock,6.573415,-1501566,RoadBlock,6.464481,-1501566,RoadBlock,6.749016,-1501566,RoadBlock,7.291098,-1501566,RoadBlock,8.198678,-1501566,RoadBlock,9.701576,,,0,,,0,-1501418,Cube (8),2.893089,,,0,13.49536,0.9641522,False,False,0,0,False,True,89.60221,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.509777,-1501546,RoadBlock,7.499103,-1501546,RoadBlock,6.890188,-1501566,RoadBlock,6.417695,-1501566,RoadBlock,6.485334,-1501566,RoadBlock,6.761487,-1501566,RoadBlock,7.293278,-1501566,RoadBlock,8.185728,-1501566,RoadBlock,9.662072,,,0,,,0,-1501418,Cube (8),2.808327,,,0,13.49424,0.9641522,False,False,0,0,False,True,82.29688,1,1,0.1291693
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.524913,-1501546,RoadBlock,7.5014,-1501546,RoadBlock,6.884098,-1501566,RoadBlock,6.438641,-1501566,RoadBlock,6.500241,-1501566,RoadBlock,6.770183,-1501566,RoadBlock,7.294347,-1501566,RoadBlock,8.175661,-1501566,RoadBlock,9.632612,,,0,,,0,-1501418,Cube (8),2.746614,,,0,13.49014,0.9641522,False,False,0,0,False,True,82.61673,1,1,0.2513697
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501546,RoadBlock,8.594597,-1501546,RoadBlock,7.531177,-1501546,RoadBlock,6.888266,-1501566,RoadBlock,6.466001,-1501566,RoadBlock,6.510372,-1501566,RoadBlock,6.761696,-1501566,RoadBlock,7.262306,-1501566,RoadBlock,8.108924,-1501566,RoadBlock,9.506374,,,0,,,0,-1501418,Cube (8),2.581496,,,0,13.49411,0.9641522,False,False,0,0,False,True,83.10025,1,1,0.07789391
