,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.545939,-4192992,Victim,3.801314,-4192992,Victim,4.334382,-4192992,Victim,6.211299,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,8.762546,-4188970,RoadBlock,7.89833,-4188970,RoadBlock,7.393648,-4188970,RoadBlock,7.153188,-4188970,RoadBlock,7.136805,-4188914,RoadBlock,7.341801,-4188970,RoadBlock,7.801814,-4188970,RoadBlock,8.601401,-4188970,RoadBlock,9.919619,,,0,,,0,-4188934,Pavement,7.713692,,,0,1.422088,0.4222723,False,False,0,0,False,True,5.443646,1,0.217006,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.157842,-4192992,Victim,3.496534,-4192992,Victim,4.338982,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,8.76785,-4188970,RoadBlock,7.903106,-4188970,RoadBlock,7.398114,-4188970,RoadBlock,7.157504,-4188970,RoadBlock,7.141108,-4188970,RoadBlock,7.346227,-4188970,RoadBlock,7.806515,-4188970,RoadBlock,8.606586,-4188914,RoadBlock,9.925607,,,0,,,0,-4188934,Pavement,7.729507,,,0,1.485574,0.4222669,False,False,0,0,False,True,5.247347,1,0.3834333,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.910237,-4192992,Victim,3.448892,-4192992,Victim,4.355259,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,8.776425,-4188970,RoadBlock,7.910823,-4188970,RoadBlock,7.405328,-4188970,RoadBlock,7.164472,-4188970,RoadBlock,7.148051,-4188970,RoadBlock,7.353363,-4188970,RoadBlock,7.814095,-4188970,RoadBlock,8.614946,-4188970,RoadBlock,9.935248,,,0,,,0,-4188934,Pavement,7.755027,,,0,1.62682,0.4222723,False,False,0,0,False,True,5.126387,1,0.5412443,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.730105,-4192992,Victim,3.434039,-4192992,Victim,4.36769,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,8.782695,-4188970,RoadBlock,7.916469,-4188970,RoadBlock,7.410608,-4188970,RoadBlock,7.169573,-4188970,RoadBlock,7.153135,-4188970,RoadBlock,7.358588,-4188970,RoadBlock,7.819646,-4188970,RoadBlock,8.621069,-4188914,RoadBlock,9.942312,,,0,,,0,-4188934,Pavement,7.773701,,,0,1.830655,0.4222723,False,False,0,0,False,True,5.086352,1,0.7118147,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.471528,-4192992,Victim,3.512301,-4192992,Victim,3.428431,-4192992,Victim,4.3954,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,8.793131,-4188970,RoadBlock,7.925866,-4188970,RoadBlock,7.41939,-4188970,RoadBlock,7.17806,-4188970,RoadBlock,7.161594,-4188970,RoadBlock,7.367283,-4188970,RoadBlock,7.828885,-4188970,RoadBlock,8.631255,-4188914,RoadBlock,9.954068,,,0,,,0,-4188934,Pavement,7.804784,,,0,1.994647,0.4222669,False,False,0,0,False,True,4.931011,1,0.828764,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.124333,-4192992,Victim,3.252088,-4192992,Victim,3.425015,-4192992,Victim,4.414915,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,8.800887,-4188970,RoadBlock,7.932849,-4188970,RoadBlock,7.42592,-4188970,RoadBlock,7.184371,-4188970,RoadBlock,7.167885,-4188970,RoadBlock,7.373752,-4188970,RoadBlock,7.835757,-4188970,RoadBlock,8.63883,-4188970,RoadBlock,9.962812,,,0,,,0,-4188934,Pavement,7.827899,,,0,2.182431,0.4222723,False,False,0,0,False,True,4.799926,1,0.9912179,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.923396,-4192992,Victim,3.106225,-4192992,Victim,3.4397,-4192992,Victim,4.452207,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,8.813909,-4188970,RoadBlock,7.944571,-4188970,RoadBlock,7.436883,-4188970,RoadBlock,7.194968,-4188970,RoadBlock,7.178451,-4188970,RoadBlock,7.384618,-4188970,RoadBlock,7.847305,-4188970,RoadBlock,8.651567,-4188970,RoadBlock,9.977508,,,0,,,0,-4188934,Pavement,7.866717,,,0,2.491816,0.4222723,False,False,0,0,False,True,4.731571,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.745102,-4192992,Victim,2.975587,-4192992,Victim,3.454969,-4192992,Victim,4.481472,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,8.823497,-4188970,RoadBlock,7.953207,-4188970,RoadBlock,7.444959,-4188970,RoadBlock,7.202776,-4188970,RoadBlock,7.186238,-4188970,RoadBlock,7.392627,-4188970,RoadBlock,7.855816,-4188970,RoadBlock,8.660955,-4188970,RoadBlock,9.988347,,,0,,,0,-4188934,Pavement,7.89533,,,0,2.697919,0.4222669,False,False,0,0,False,True,4.668417,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.520286,-4192992,Victim,2.944337,-4192992,Victim,3.481901,-4192992,Victim,4.529547,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,8.839279,-4188970,RoadBlock,7.967418,-4188970,RoadBlock,7.458254,-4188970,RoadBlock,7.215633,-4188970,RoadBlock,7.199062,-4188970,RoadBlock,7.405822,-4188970,RoadBlock,7.869843,-4188970,RoadBlock,8.676431,-4188970,RoadBlock,10.00621,,,0,,,0,-4188934,Pavement,7.942464,,,0,3.005537,0.4222669,False,False,0,0,False,True,4.591607,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.277804,-4192992,Victim,2.937719,-4192992,Victim,3.497485,-4192992,Victim,4.565103,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,8.850734,-4188970,RoadBlock,7.977739,-4188970,RoadBlock,7.467907,-4188970,RoadBlock,7.224968,-4188970,RoadBlock,7.208375,-4188970,RoadBlock,7.415404,-4188914,RoadBlock,7.880032,-4188970,RoadBlock,8.687672,,,0,,,0,,,0,-4188934,Pavement,7.976694,,,0,3.31129,0.4222669,False,False,0,0,False,True,4.583264,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.129842,-4192992,Victim,2.974021,-4192992,Victim,2.928974,-4192992,Victim,3.523243,-4192992,Victim,4.629536,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,8.869287,-4188970,RoadBlock,7.994447,-4188970,RoadBlock,7.483539,-4188970,RoadBlock,7.240086,-4188970,RoadBlock,7.223457,-4188970,RoadBlock,7.430923,-4188970,RoadBlock,7.896532,-4188970,RoadBlock,8.705876,,,0,,,0,,,0,-4188934,Pavement,8.032137,,,0,3.514095,0.4222723,False,False,0,0,False,True,4.392173,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.792004,-4192992,Victim,2.763237,-4192992,Victim,2.919187,-4192992,Victim,3.534468,-4192992,Victim,4.683228,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,8.882581,-4188970,RoadBlock,8.006422,-4188970,RoadBlock,7.49474,-4188970,RoadBlock,7.250919,-4188970,RoadBlock,7.234265,-4188970,RoadBlock,7.442044,-4188970,RoadBlock,7.908355,-4188970,RoadBlock,8.71892,,,0,,,0,,,0,-4188934,Pavement,8.07186,,,0,3.716078,0.4222723,False,False,0,0,False,True,4.308822,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.462058,-4192992,Victim,2.594452,-4192992,Victim,2.906219,-4192992,Victim,3.542155,-4192992,Victim,4.755391,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,8.903876,-4188970,RoadBlock,8.025601,-4188970,RoadBlock,7.512683,-4188970,RoadBlock,7.26827,-4188970,RoadBlock,7.251575,-4188970,RoadBlock,7.459855,-4188970,RoadBlock,7.927293,-4188970,RoadBlock,8.739814,,,0,,,0,,,0,-4188934,Pavement,8.135491,,,0,4.017519,0.4222669,False,False,0,0,False,True,4.220634,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.356594,-4192992,Victim,2.581007,-4192992,Victim,2.910226,-4192992,Victim,3.554908,-4192992,Victim,4.795301,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,8.918977,-4188970,RoadBlock,8.039202,-4188970,RoadBlock,7.525403,-4188970,RoadBlock,7.280572,-4188970,RoadBlock,7.263847,-4188970,RoadBlock,7.472481,-4188970,RoadBlock,7.940713,-4188970,RoadBlock,8.754622,,,0,,,0,,,0,-4188934,Pavement,8.180604,,,0,4.317128,0.4222669,False,False,0,0,False,True,4.29682,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.146675,-4192992,Victim,2.561502,-4192992,Victim,2.913854,-4192992,Victim,3.575372,-4192992,Victim,4.899586,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,8.942996,-4188970,RoadBlock,8.060833,-4188970,RoadBlock,7.54564,-4188970,RoadBlock,7.300143,-4188970,RoadBlock,7.28337,-4188970,RoadBlock,7.492569,-4188970,RoadBlock,7.962072,-4188970,RoadBlock,8.778184,,,0,,,0,,,0,-4188934,Pavement,8.252375,,,0,4.515853,0.4222669,False,False,0,0,False,True,4.138998,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.026878,-4192992,Victim,2.557329,-4192992,Victim,2.918927,-4192992,Victim,3.590544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,8.959897,-4188970,RoadBlock,8.076055,-4188970,RoadBlock,7.559881,-4188970,RoadBlock,7.313913,-4188970,RoadBlock,7.297107,-4188970,RoadBlock,7.506703,-4188970,RoadBlock,7.9771,-4188970,RoadBlock,8.794766,,,0,,,0,,,0,-4188934,Pavement,8.302878,,,0,4.812422,0.4222723,False,False,0,0,False,True,4.222503,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,2.924436,-4192992,Victim,2.562037,-4192992,Victim,2.933155,-4192992,Victim,3.615282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,8.986584,-4188970,RoadBlock,8.100087,-4188970,RoadBlock,7.582364,-4188970,RoadBlock,7.335655,-4188970,RoadBlock,7.318797,-4188970,RoadBlock,7.529021,-4188970,RoadBlock,8.000825,-4188970,RoadBlock,8.820944,,,0,,,0,,,0,-4188934,Pavement,8.382608,,,0,5.009123,0.4222723,False,False,0,0,False,True,4.083672,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,2.876709,-4192992,Victim,2.567139,-4192992,Victim,2.944041,-4192992,Victim,3.633466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.005176,-4188970,RoadBlock,8.116816,-4188970,RoadBlock,7.597994,-4188970,RoadBlock,7.350759,-4188970,RoadBlock,7.333855,-4188970,RoadBlock,7.544512,-4188970,RoadBlock,8.017298,-4188970,RoadBlock,8.839127,,,0,,,0,,,0,-4188934,Pavement,8.438243,,,0,5.367033,0.4222669,False,False,0,0,False,True,4.201626,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,2.889772,-4192992,Victim,2.563896,-4192992,Victim,2.948713,-4192992,Victim,3.659582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.034307,-4188914,RoadBlock,8.143045,-4188970,RoadBlock,7.622531,-4188970,RoadBlock,7.374491,-4188970,RoadBlock,7.357537,-4188970,RoadBlock,7.568886,-4188970,RoadBlock,8.043224,-4188970,RoadBlock,8.86774,,,0,,,0,,,0,-4188934,Pavement,8.525443,,,0,5.475015,0.4222669,False,False,0,0,False,True,4.084709,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,2.893648,-4192992,Victim,2.550522,-4192992,Victim,2.940245,-4192992,Victim,3.667364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.055449,-4188970,RoadBlock,8.161764,-4188970,RoadBlock,7.639788,-4188970,RoadBlock,7.39096,-4188970,RoadBlock,7.373755,-4188970,RoadBlock,7.585349,-4188970,RoadBlock,8.060463,-4188970,RoadBlock,8.886418,,,0,,,0,,,0,-4188934,Pavement,8.580252,,,0,5.761097,0.4213066,False,False,0,0,False,True,4.21948,0,1,-0.1001978
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,2.965308,-4192992,Victim,2.536652,-4192992,Victim,2.924469,-4192992,Victim,3.661244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.103024,-4188970,RoadBlock,8.197907,-4188970,RoadBlock,7.668327,-4188970,RoadBlock,7.41395,-4188970,RoadBlock,7.392262,-4188970,RoadBlock,7.599726,-4188970,RoadBlock,8.070333,-4188970,RoadBlock,8.890317,,,0,,,0,,,0,-4188934,Pavement,8.551225,,,0,5.916281,0.4016151,False,False,0,0,False,True,4.104144,0,1,-0.2280796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.07217,-4192992,Victim,2.512559,-4192992,Victim,2.894179,-4192992,Victim,3.635246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.150757,-4188970,RoadBlock,8.229712,-4188970,RoadBlock,7.689311,-4188970,RoadBlock,7.426607,-4188970,RoadBlock,7.397573,-4188970,RoadBlock,7.597504,-4188970,RoadBlock,8.059084,-4188970,RoadBlock,8.866466,,,0,,,0,,,0,-4188934,Pavement,8.414617,,,0,6.246779,0.3691417,False,False,0,0,False,True,4.284572,0,1,-0.3908125
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.228163,-4192992,Victim,2.517047,-4192992,Victim,2.840127,-4192992,Victim,3.571993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.246618,-4188970,RoadBlock,8.288632,-4188970,RoadBlock,7.723105,-4188970,RoadBlock,7.440855,-4188970,RoadBlock,7.394248,-4188970,RoadBlock,7.57577,-4188970,RoadBlock,8.01494,-4188970,RoadBlock,8.790928,,,0,,,0,,,0,-4188934,Pavement,8.05067,,,0,6.390602,0.2913499,False,False,0,0,False,True,4.164598,0,1,-0.2639306
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.283412,-4192992,Victim,2.548387,-4192992,Victim,2.811685,-4192992,Victim,3.534059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.306992,-4188970,RoadBlock,8.325076,-4188970,RoadBlock,7.743395,-4188970,RoadBlock,7.448644,-4188970,RoadBlock,7.39084,-4188970,RoadBlock,7.560678,-4188914,RoadBlock,7.985686,-4188970,RoadBlock,8.741957,-4188970,RoadBlock,9.991814,,,0,,,0,-4188934,Pavement,7.829,,,0,6.723895,0.241801,False,False,0,0,False,True,4.356174,0,1,-0.08902565
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.404277,-4192992,Victim,2.63136,-4192992,Victim,2.788951,-4192992,Victim,3.494524,-4192992,Victim,4.981122,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.378072,-4188970,RoadBlock,8.369076,-4188970,RoadBlock,7.769271,-4188970,RoadBlock,7.460649,-4188970,RoadBlock,7.39059,-4188970,RoadBlock,7.547823,-4188970,RoadBlock,7.957755,-4188970,RoadBlock,8.693234,-4188970,RoadBlock,9.910235,,,0,,,0,-4188934,Pavement,7.610185,,,0,6.930253,0.1877851,False,False,0,0,False,True,4.202022,0,1,0
,,0,,,0,,,0,,,0,,,0,-4194320,construction,9.997313,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.459032,-4192992,Victim,2.673307,-4192992,Victim,2.778013,-4192992,Victim,3.478335,-4192992,Victim,4.948833,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.410036,-4188970,RoadBlock,8.38995,-4188970,RoadBlock,7.782788,-4188970,RoadBlock,7.468626,-4188970,RoadBlock,7.39379,-4188970,RoadBlock,7.546235,-4188970,RoadBlock,7.950563,-4188970,RoadBlock,8.678433,-4188970,RoadBlock,9.883493,,,0,,,0,-4188934,Pavement,7.539099,,,0,7.15437,0.1669189,False,False,0,0,False,True,4.4314,0,1,0
,,0,,,0,,,0,,,0,-4194308,construction,9.868028,-4194320,construction,10.01114,-4194320,construction,9.985221,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.568872,-4192992,Victim,2.774171,-4192992,Victim,2.748057,-4192992,Victim,3.448143,-4192992,Victim,4.951898,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.442689,-4188970,RoadBlock,8.412719,-4188970,RoadBlock,7.799061,-4188970,RoadBlock,7.480116,-4188970,RoadBlock,7.401298,-4188970,RoadBlock,7.54992,-4188970,RoadBlock,7.949941,-4188970,RoadBlock,8.672095,-4188970,RoadBlock,9.868259,,,0,,,0,-4188934,Pavement,7.497452,,,0,7.324027,0.1497901,False,False,0,0,False,True,4.254144,0,1,0.04970558
,,0,,,0,,,0,,,0,-4194308,construction,9.582788,,,0,-4194320,construction,9.797951,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.537131,-4192992,Victim,2.759997,-4192992,Victim,2.726294,-4192992,Victim,3.430225,-4192992,Victim,4.958732,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.450289,-4188970,RoadBlock,8.420591,-4188970,RoadBlock,7.8072,-4188970,RoadBlock,7.488644,-4188970,RoadBlock,7.410412,-4188970,RoadBlock,7.559916,-4188970,RoadBlock,7.961265,-4188970,RoadBlock,8.685449,-4188970,RoadBlock,9.884874,,,0,,,0,-4188934,Pavement,7.537719,,,0,7.679869,0.1527777,False,False,0,0,False,True,4.48937,0,1,0.2318792
,,0,,,0,,,0,,,0,-4194308,construction,9.100019,,,0,-4194320,construction,9.30673,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.628966,-4192992,Victim,2.853586,-4192992,Victim,2.705296,-4192992,Victim,3.415486,-4192992,Victim,5.012976,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.428417,-4188970,RoadBlock,8.416163,-4188970,RoadBlock,7.814641,-4188970,RoadBlock,7.505635,-4188970,RoadBlock,7.436497,-4188970,RoadBlock,7.596103,-4188970,RoadBlock,8.01025,-4188970,RoadBlock,8.752595,-4188970,RoadBlock,9.980777,,,0,,,0,-4188934,Pavement,7.781502,,,0,7.845677,0.1937356,False,False,0,0,False,True,4.282443,0,1,0.3503295
,,0,,,0,,,0,,,0,-4194308,construction,8.782012,,,0,-4194320,construction,9.17578,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.408139,-4192992,Victim,2.691983,-4192992,Victim,2.688365,-4192992,Victim,3.422233,-4192992,Victim,5.102698,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.390578,-4188970,RoadBlock,8.402747,-4188970,RoadBlock,7.817882,-4188970,RoadBlock,7.522221,-4188970,RoadBlock,7.465667,-4188970,RoadBlock,7.639115,-4188970,RoadBlock,8.070696,-4188970,RoadBlock,8.83776,,,0,,,0,,,0,-4188934,Pavement,8.110101,,,0,7.998797,0.2498114,False,False,0,0,False,True,4.198316,0,0.8322675,0.5180621
,,0,,,0,,,0,,,0,-4194308,construction,8.336743,-4194308,construction,9.660187,-4194320,construction,8.96539,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.533469,-4192992,Victim,2.786176,-4192992,Victim,2.7245,-4192992,Victim,3.459157,-4192992,Victim,5.13096,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.359202,-4188970,RoadBlock,8.397822,-4188970,RoadBlock,7.831287,-4188970,RoadBlock,7.550669,-4188970,RoadBlock,7.508709,-4188970,RoadBlock,7.698636,-4188970,RoadBlock,8.151374,-4188970,RoadBlock,8.948817,,,0,,,0,,,0,-4188934,Pavement,8.547638,,,0,7.92604,0.3146668,False,False,0,0,False,True,4.259538,0,0.6752804,0.3610749
,,0,,,0,,,0,,,0,-4194308,construction,8.116671,-4194308,construction,9.119056,-4194320,construction,8.656274,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.57825,-4192992,Victim,2.814195,-4192992,Victim,2.749588,-4192992,Victim,3.483401,-4192992,Victim,5.136951,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.357911,-4188970,RoadBlock,8.405702,-4188970,RoadBlock,7.845692,-4188970,RoadBlock,7.570686,-4188970,RoadBlock,7.534479,-4188970,RoadBlock,7.731215,-4188970,RoadBlock,8.192983,-4188970,RoadBlock,9.00361,,,0,,,0,,,0,-4188934,Pavement,8.759619,,,0,7.948381,0.3402486,False,False,0,0,False,True,4.601017,0,0.5121974,0.1979919
,,0,,,0,,,0,,,0,-4194308,construction,7.833215,-4194308,construction,8.285994,-4194320,construction,8.553432,-4194320,construction,8.911921,,,0,,,0,,,0,,,0,-4192992,Victim,3.693953,-4192992,Victim,2.896698,-4192992,Victim,2.775843,-4192992,Victim,3.503104,-4192992,Victim,5.124128,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.370016,-4188970,RoadBlock,8.425575,-4188970,RoadBlock,7.87129,-4188970,RoadBlock,7.601521,-4188970,RoadBlock,7.571044,-4188970,RoadBlock,7.774918,-4188970,RoadBlock,8.246452,-4188970,RoadBlock,9.071567,,,0,,,0,,,0,-4188934,Pavement,9.015396,,,0,7.915613,0.3657744,False,False,0,0,False,True,4.331873,0,0.3998494,0.08564401
,,0,,,0,,,0,,,0,-4194308,construction,7.758838,-4194308,construction,7.961419,-4194320,construction,8.890543,-4194320,construction,8.524295,,,0,,,0,,,0,,,0,-4192992,Victim,3.463906,-4192992,Victim,2.718414,-4192992,Victim,2.764318,-4192992,Victim,3.505181,-4192992,Victim,5.251153,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.384949,-4188970,RoadBlock,8.442781,-4188970,RoadBlock,7.890325,-4188970,RoadBlock,7.622483,-4188970,RoadBlock,7.594397,-4188970,RoadBlock,7.801505,-4188970,RoadBlock,8.277671,-4188970,RoadBlock,9.109799,,,0,,,0,,,0,-4188934,Pavement,9.153413,,,0,7.88541,0.376495,False,False,0,0,False,True,4.240198,0,0.233538,0
,,0,,,0,,,0,,,0,-4194308,construction,7.634494,-4194308,construction,7.445423,-4194308,construction,9.759858,-4194320,construction,8.291742,,,0,,,0,,,0,,,0,-4192992,Victim,3.60326,-4192992,Victim,2.834239,-4192992,Victim,2.755627,-4192992,Victim,3.490437,-4192992,Victim,5.149858,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.414213,-4188970,RoadBlock,8.472522,-4188970,RoadBlock,7.9208,-4188970,RoadBlock,7.654262,-4188970,RoadBlock,7.628304,-4188970,RoadBlock,7.838707,-4188970,RoadBlock,8.319896,-4188970,RoadBlock,9.159812,,,0,,,0,,,0,-4188934,Pavement,9.325586,,,0,7.71172,0.3861789,False,False,0,0,False,True,4.294786,0,0,0
,,0,,,0,,,0,,,0,-4194308,construction,7.659529,-4194308,construction,7.026318,-4194308,construction,9.294354,-4194320,construction,8.074762,,,0,,,0,,,0,,,0,-4192992,Victim,3.637422,-4192992,Victim,2.874962,-4192992,Victim,2.729535,-4192992,Victim,3.465737,-4192992,Victim,5.159212,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.433894,-4188970,RoadBlock,8.492384,-4188970,RoadBlock,7.941055,-4188970,RoadBlock,7.675306,-4188970,RoadBlock,7.650694,-4188970,RoadBlock,7.863212,-4188970,RoadBlock,8.347647,-4188970,RoadBlock,9.192618,,,0,,,0,,,0,-4188934,Pavement,9.438876,,,0,7.537582,0.3922919,False,False,0,0,False,True,4.698,0,-0.1661211,0
,,0,,,0,,,0,,,0,-4194308,construction,7.619496,-4194308,construction,6.705718,-4194308,construction,7.757933,-4194320,construction,7.856219,-4194320,construction,8.549961,,,0,,,0,,,0,-4192992,Victim,3.71454,-4192992,Victim,2.96097,-4192992,Victim,2.658841,-4192992,Victim,3.385268,-4192992,Victim,5.128395,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.465279,-4188970,RoadBlock,8.522737,-4188970,RoadBlock,7.971098,-4188970,RoadBlock,7.705804,-4188970,RoadBlock,7.682508,-4188970,RoadBlock,7.897406,-4188970,RoadBlock,8.38569,-4188970,RoadBlock,9.236753,,,0,,,0,,,0,-4188934,Pavement,9.586417,,,0,7.249498,0.3982615,False,False,0,0,False,True,4.333591,0,-0.2849335,0
,,0,,,0,,,0,,,0,-4194308,construction,8.141166,-4194308,construction,6.543707,-4194308,construction,7.175321,-4194320,construction,7.881757,-4194320,construction,8.197846,,,0,,,0,,,0,-4192992,Victim,3.745002,-4192992,Victim,2.994519,-4192992,Victim,2.627865,-4192992,Victim,3.331649,-4192992,Victim,5.080819,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.486712,-4188970,RoadBlock,8.542912,-4188970,RoadBlock,7.990664,-4188970,RoadBlock,7.725336,-4188970,RoadBlock,7.702581,-4188970,RoadBlock,7.91868,-4188970,RoadBlock,8.40902,-4188970,RoadBlock,9.263407,,,0,,,0,,,0,-4188934,Pavement,9.673109,,,0,6.820534,0.4007668,False,False,0,0,False,True,4.762294,0,-0.4520075,0
,,0,,,0,,,0,,,0,,,0,-4194308,construction,6.469304,-4194308,construction,6.698378,-4194320,construction,8.22732,-4194320,construction,7.919355,,,0,,,0,,,0,-4192992,Victim,3.674562,-4192992,Victim,2.949863,-4192992,Victim,2.569363,-4192992,Victim,3.252981,-4192992,Victim,5.004308,,,0,,,0,,,0,,,0,,,0,,,0,-4188970,RoadBlock,9.518793,-4188970,RoadBlock,8.572616,-4188970,RoadBlock,8.019094,-4188970,RoadBlock,7.753395,-4188970,RoadBlock,7.731117,-4188970,RoadBlock,7.948617,-4188970,RoadBlock,8.441513,-4188970,RoadBlock,9.30011,,,0,,,0,,,0,-4188934,Pavement,9.789952,,,0,6.53707,0.403115,False,False,0,0,False,True,4.295927,0,-0.6145183,0
