,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281434,RoadBlock,9.795705,-281454,RoadBlock,9.718707,-281454,RoadBlock,9.652996,-281454,RoadBlock,9.885465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49293,-0.425906,False,False,0,0,False,True,0,0,1,-0.1484648
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281454,RoadBlock,9.758197,-281454,RoadBlock,9.674175,-281672,RoadBlock,9.400041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48773,-0.3649001,False,False,0,0,False,True,0,0,1,-0.2973552
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281454,RoadBlock,9.779192,-281454,RoadBlock,9.675072,-281672,RoadBlock,9.4375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48719,-0.2975135,False,False,0,0,False,True,0,0,1,-0.2504798
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281454,RoadBlock,9.801872,-281672,RoadBlock,9.113923,-281672,RoadBlock,9.471681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49273,-0.1815642,False,False,0,0,False,True,0,0,1,-0.1013794
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281454,RoadBlock,9.81064,-281672,RoadBlock,9.157272,-281672,RoadBlock,9.496761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49359,-0.1155381,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281454,RoadBlock,9.814084,-281672,RoadBlock,9.22471,-281672,RoadBlock,9.544251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49466,-0.04135406,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281672,RoadBlock,9.250704,-281672,RoadBlock,9.269937,-281672,RoadBlock,9.579827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.003957411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281672,RoadBlock,9.329066,-281672,RoadBlock,9.334955,-281672,RoadBlock,9.632627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,-0.5192446,False,False,0,0,False,True,0,0,1,-0.1485075
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281672,RoadBlock,9.376187,-281672,RoadBlock,9.370283,-281672,RoadBlock,9.656533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48799,-0.4778195,False,False,0,0,False,True,0,0,1,-0.2994875
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281672,RoadBlock,9.767447,-281672,RoadBlock,9.435676,-281672,RoadBlock,9.40106,-281672,RoadBlock,9.658018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48033,-0.3777818,False,False,0,0,False,True,0,0,1,-0.4467084
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281672,RoadBlock,9.830203,-281672,RoadBlock,9.466722,-281672,RoadBlock,9.403831,-281672,RoadBlock,9.631434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47906,-0.2796184,False,False,0,0,False,True,0,0,1,-0.2970861
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281672,RoadBlock,9.916466,-281672,RoadBlock,9.502398,-281672,RoadBlock,9.394695,-281672,RoadBlock,9.576065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49027,-0.1244898,False,False,0,0,False,True,0,0,1,-0.1483248
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281672,RoadBlock,9.963186,-281672,RoadBlock,9.518974,-281672,RoadBlock,9.384847,-281672,RoadBlock,9.539213,-281672,RoadBlock,10.00681,,,0,,,0,,,0,,,0,,,0,,,0,13.49206,-0.03322067,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281672,RoadBlock,10.01089,-281672,RoadBlock,9.532321,-281672,RoadBlock,9.368279,-281672,RoadBlock,9.49227,-281672,RoadBlock,9.92407,,,0,,,0,,,0,,,0,,,0,,,0,13.49397,0.07016516,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281672,RoadBlock,9.533918,-281672,RoadBlock,9.355097,-281672,RoadBlock,9.464073,-281672,RoadBlock,9.878194,,,0,,,0,,,0,,,0,,,0,,,0,13.49481,0.1214025,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281672,RoadBlock,9.526862,-281672,RoadBlock,9.331466,-281672,RoadBlock,9.423455,-281672,RoadBlock,9.817437,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.1793853,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281672,RoadBlock,9.51685,-281672,RoadBlock,9.313249,-281672,RoadBlock,9.396672,-281672,RoadBlock,9.78036,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.2086199,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281672,RoadBlock,9.495413,-281672,RoadBlock,9.282645,-281672,RoadBlock,9.356229,-281672,RoadBlock,9.727806,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2421561,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281672,RoadBlock,9.47757,-281672,RoadBlock,9.260308,-281672,RoadBlock,9.328857,-281672,RoadBlock,9.694054,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2592316,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281672,RoadBlock,9.989851,-281672,RoadBlock,9.446536,-281672,RoadBlock,9.22436,-281672,RoadBlock,9.28706,-281672,RoadBlock,9.644549,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2789449,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281672,RoadBlock,9.968248,-281672,RoadBlock,9.423372,-281672,RoadBlock,9.199264,-281672,RoadBlock,9.25934,-281672,RoadBlock,9.613097,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,0.2876302,False,False,0,0,False,True,0,0,1,0.09911147
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281672,RoadBlock,9.92262,-281672,RoadBlock,9.384483,-281672,RoadBlock,9.165124,-281672,RoadBlock,9.228744,-281672,RoadBlock,9.585401,,,0,,,0,,,0,,,0,,,0,,,0,13.48963,0.2742457,False,False,0,0,False,True,0,0,1,0.2477962
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281672,RoadBlock,9.880848,-281672,RoadBlock,9.357094,-281672,RoadBlock,9.1493,-281672,RoadBlock,9.223639,-281672,RoadBlock,9.591889,,,0,,,0,,,0,,,0,,,0,,,0,13.48284,0.2356934,False,False,0,0,False,True,0,0,1,0.3976077
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281672,RoadBlock,9.804246,-281672,RoadBlock,9.320583,-281672,RoadBlock,9.146431,-281672,RoadBlock,9.253585,-281672,RoadBlock,9.659099,,,0,,,0,,,0,,,0,,,0,,,0,13.46839,0.1192892,False,False,0,0,False,True,0,0,1,0.5459982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281672,RoadBlock,9.751575,-281672,RoadBlock,9.306316,-281672,RoadBlock,9.165402,-281672,RoadBlock,9.306138,-281672,RoadBlock,9.751026,,,0,,,0,,,0,,,0,,,0,,,0,13.47048,0.005234657,False,False,0,0,False,True,0,0,1,0.3963266
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281672,RoadBlock,9.695778,-281672,RoadBlock,9.311169,-281672,RoadBlock,9.224601,-281672,RoadBlock,9.422173,-281672,RoadBlock,9.935811,,,0,,,0,,,0,,,0,,,0,,,0,13.48295,-0.1917138,False,False,0,0,False,True,0,0,1,0.2477918
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281506,Pavement (3),9.857833,-281506,Pavement (3),8.731486,-281506,Pavement (3),9.583584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281672,RoadBlock,9.683156,-281672,RoadBlock,9.334183,-281672,RoadBlock,9.28077,-281672,RoadBlock,9.514178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47155,-8.973824,False,False,0,0,False,True,0,0,1,0.09870013
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281506,Pavement (3),8.099293,-281506,Pavement (3),7.968285,-281506,Pavement (3),9.781183,,,0,,,0,,,0,,,0,,,0,,,0,-281482,Pavement (1),7.64179,-281482,Pavement (1),6.183884,-281482,Pavement (1),6.723801,-281482,Pavement (1),8.744107,-281672,RoadBlock,9.688114,-281672,RoadBlock,9.382593,-281672,RoadBlock,9.371152,-281672,RoadBlock,9.651539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48015,-0.4521216,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281506,Pavement (3),8.020761,-281506,Pavement (3),7.99773,-281506,Pavement (3),9.876664,,,0,,,0,,,0,,,0,,,0,,,0,-281482,Pavement (1),7.588086,-281482,Pavement (1),6.177376,-281482,Pavement (1),5.716254,-281482,Pavement (1),7.227219,-281672,RoadBlock,9.710341,-281672,RoadBlock,9.428223,-281672,RoadBlock,9.440181,-281672,RoadBlock,9.747653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49166,-0.5334187,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281506,Pavement (3),8.747239,-281506,Pavement (3),8.002721,-281506,Pavement (3),9.957682,,,0,,,0,,,0,,,0,,,0,,,0,-281482,Pavement (1),7.572177,-281482,Pavement (1),6.208,-281482,Pavement (1),6.060922,-281482,Pavement (1),7.628749,-281672,RoadBlock,9.766628,-281672,RoadBlock,9.511748,-281672,RoadBlock,9.552054,-281672,RoadBlock,9.893522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50113,-0.6313021,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281506,Pavement (3),9.125948,-281506,Pavement (3),7.391918,-281506,Pavement (3),7.978952,-281506,Pavement (3),9.968645,,,0,,,0,,,0,,,0,,,0,,,0,-281482,Pavement (1),7.599186,-281482,Pavement (1),9.003855,,,0,,,0,-281672,RoadBlock,9.81868,-281672,RoadBlock,9.577,-281672,RoadBlock,9.631677,-281672,RoadBlock,9.991079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53418,-8.971949,False,False,0,0,False,True,0,0,1,-0.09916071
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281672,RoadBlock,9.909418,-281672,RoadBlock,9.669674,-281672,RoadBlock,9.729013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45419,-8.99267,False,False,0,0,False,True,0,0,1,-0.2488158
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281672,RoadBlock,9.973496,-281672,RoadBlock,9.725252,-281672,RoadBlock,9.778125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46741,-0.6789003,False,False,0,0,False,True,0,0,1,-0.3984195
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281672,RoadBlock,9.795321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49659,-0.5800934,False,False,0,0,False,True,0,0,1,-0.5478744
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281672,RoadBlock,9.831819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45733,-0.4645075,False,False,0,0,False,True,0,0,1,-0.5961589
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281672,RoadBlock,9.87337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46302,-0.3929749,False,False,0,0,False,True,0,0,1,-0.4470595
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281672,RoadBlock,9.894563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47423,-0.3929749,False,False,0,0,False,True,0,0,1,-0.2970434
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281672,RoadBlock,9.915116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48334,-0.3929749,False,False,0,0,False,True,0,0,1,-0.146745
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48617,-0.3929749,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49297,-0.3929749,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49462,-0.3929749,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.3929749,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,-0.3929749,False,False,0,0,False,True,0,0,1,0.05230172
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49148,-0.3929749,False,False,0,0,False,True,0,0,1,0.1990161
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281494,Pavement (2),9.776496,,,0,13.48534,-0.3929749,False,False,0,0,False,True,0,0,1,0.2485861
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281494,Pavement (2),9.824905,,,0,13.49191,-0.3929749,False,False,0,0,False,True,0,0,1,0.09882485
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281494,Pavement (2),9.863147,,,0,13.49349,-0.3929749,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281494,Pavement (2),9.87402,,,0,13.49443,-0.3929749,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281494,Pavement (2),9.857666,,,0,13.49504,-0.3929749,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281494,Pavement (2),9.80722,,,0,13.49521,-0.3929749,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281494,Pavement (2),9.783722,,,0,13.49271,-0.3929749,False,False,0,0,False,True,0,0,1,0.1493094
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281494,Pavement (2),9.817491,,,0,13.495,-0.3929749,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281494,Pavement (2),9.824875,,,0,13.49516,-0.3929749,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281494,Pavement (2),9.810154,,,0,13.49529,-0.3929749,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281494,Pavement (2),9.787031,,,0,13.49535,-0.3929749,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281494,Pavement (2),9.737503,,,0,13.49537,-0.3929749,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281494,Pavement (2),9.721663,,,0,13.49259,-0.3929749,False,False,0,0,False,True,0,0,1,0.1490982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281494,Pavement (2),9.835794,,,0,13.48989,-0.3929749,False,False,0,0,False,True,0,0,1,0.2000784
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281612,RoadBlock,9.911523,,,0,,,0,,,0,-281494,Pavement (2),9.988306,,,0,13.49437,-0.3929749,False,False,0,0,False,True,0,0,1,0.05114425
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281612,RoadBlock,9.948532,,,0,,,0,,,0,,,0,,,0,13.4945,-0.3929749,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281612,RoadBlock,9.225043,-281612,RoadBlock,9.966668,,,0,,,0,,,0,,,0,,,0,13.49515,-0.3929749,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281612,RoadBlock,9.23293,-281612,RoadBlock,9.986983,,,0,,,0,,,0,,,0,,,0,13.49528,-0.3929749,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281682,RoadBlock,9.249004,-281612,RoadBlock,9.241195,-281612,RoadBlock,10.00384,,,0,,,0,,,0,,,0,,,0,13.49286,-0.3929749,False,False,0,0,False,True,0,0,1,0.1491015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281612,RoadBlock,8.855596,-281612,RoadBlock,9.279124,,,0,,,0,,,0,,,0,,,0,,,0,13.49023,-0.3929749,False,False,0,0,False,True,0,0,1,0.1988804
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281612,RoadBlock,8.880016,-281612,RoadBlock,9.319283,,,0,,,0,,,0,,,0,,,0,,,0,13.49393,-0.3929749,False,False,0,0,False,True,0,0,1,0.04977561
