-3491794,Cube (1),2.75956,-3491794,Cube (1),7.595748,,,0,,,0,,,0,,,0,,,0,-3495582,Body,5.27193,-3495582,Body,4.829466,-3495582,Body,4.640179,-3495582,Body,4.60809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492028,RoadBlock,8.362408,-3492028,RoadBlock,7.223347,-3492028,RoadBlock,6.532789,-3492028,RoadBlock,6.132504,-3492028,RoadBlock,5.947625,-3492028,RoadBlock,5.947406,-3492028,RoadBlock,6.131711,-3492008,RoadBlock,6.536919,-3492008,RoadBlock,6.951625,-3492008,RoadBlock,7.670507,,,0,-3491806,Cube (2),1.267088,,,0,13.38611,-8.993025,False,False,0,0,True,True,102.1834,1,1,1
-3491794,Cube (1),3.562236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,4.701823,-3495582,Body,4.57969,-3495582,Body,4.60829,-3495582,Body,4.796631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492028,RoadBlock,9.282821,-3492028,RoadBlock,7.795633,-3492028,RoadBlock,6.901172,-3492028,RoadBlock,6.364474,-3492028,RoadBlock,6.075807,-3492028,RoadBlock,5.984802,-3492028,RoadBlock,6.076685,-3492008,RoadBlock,6.33007,-3492008,RoadBlock,6.621551,-3492008,RoadBlock,7.168235,-3492008,RoadBlock,8.080606,,,0,-3491794,Cube (1),1.294813,,,0,13.39376,-8.992908,False,False,0,0,True,True,102.3031,1,1,0.8767009
-3491794,Cube (1),5.188705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,4.519328,-3495582,Body,4.594312,-3495582,Body,4.825993,-3495582,Body,5.325519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492028,RoadBlock,8.787313,-3492028,RoadBlock,7.531503,-3492028,RoadBlock,6.770583,-3492028,RoadBlock,6.323661,-3492028,RoadBlock,6.105148,-3492028,RoadBlock,6.078289,-3492008,RoadBlock,6.236177,-3492008,RoadBlock,6.391359,-3492008,RoadBlock,6.763638,-3492008,RoadBlock,7.420371,-3492008,RoadBlock,8.504757,,,0,-3491794,Cube (1),1.409464,,,0,13.41112,-8.993946,False,False,0,0,True,True,102.4156,1,1,0.7095363
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,5.483152,-3495582,Body,4.545248,-3495582,Body,4.855954,-3495582,Body,5.398272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492028,RoadBlock,9.983644,-3492028,RoadBlock,8.307647,-3492028,RoadBlock,7.304882,-3492028,RoadBlock,6.700072,-3492028,RoadBlock,6.365827,-3492028,RoadBlock,6.242836,-3492008,RoadBlock,6.258834,-3492008,RoadBlock,6.3181,-3492008,RoadBlock,6.578665,-3492008,RoadBlock,7.084853,-3492008,RoadBlock,7.936175,-3492008,RoadBlock,9.34382,,,0,-3491794,Cube (1),1.779781,,,0,13.44094,-0.2269781,False,False,0,0,True,True,102.7615,1,1,0.5700228
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,4.541765,-3495582,Body,4.848397,-3495582,Body,5.462881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492028,RoadBlock,9.584833,-3492028,RoadBlock,8.128562,-3492028,RoadBlock,7.24862,-3492028,RoadBlock,6.724976,-3492028,RoadBlock,6.454023,-3492008,RoadBlock,6.378963,-3492008,RoadBlock,6.305984,-3492008,RoadBlock,6.426119,-3492008,RoadBlock,6.758709,-3492008,RoadBlock,7.362414,-3492008,RoadBlock,8.363496,,,0,,,0,-3491794,Cube (1),2.205981,,,0,13.46388,-0.08282697,False,False,0,0,True,True,103.0984,1,1,0.3876327
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,4.858608,-3495582,Body,5.504015,-3495582,Body,6.76044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492028,RoadBlock,9.254223,-3492028,RoadBlock,8.024112,-3492028,RoadBlock,7.278378,-3492028,RoadBlock,6.849592,-3492008,RoadBlock,6.630842,-3492008,RoadBlock,6.436565,-3492008,RoadBlock,6.442107,-3492008,RoadBlock,6.64828,-3492008,RoadBlock,7.089238,-3492008,RoadBlock,7.847448,-3492008,RoadBlock,9.097303,,,0,,,0,-3491794,Cube (1),3.219418,,,0,13.47438,-0.4906808,False,False,0,0,True,True,103.194,1,1,0.2604641
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,5.964427,-3495582,Body,5.481594,-3495582,Body,6.820659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492028,RoadBlock,9.17401,-3492028,RoadBlock,8.043065,-3492028,RoadBlock,7.359753,-3492008,RoadBlock,7.037482,-3492008,RoadBlock,6.662582,-3492008,RoadBlock,6.512405,-3492008,RoadBlock,6.562421,-3492008,RoadBlock,6.820519,-3492008,RoadBlock,7.330345,-3492008,RoadBlock,8.190991,-3492008,RoadBlock,9.612465,,,0,,,0,-3491794,Cube (1),4.197349,,,0,13.4823,-0.7145867,False,False,0,0,True,True,103.3418,1,1,0.1100761
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,6.275105,-3495582,Body,6.760525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492028,RoadBlock,9.216267,-3492028,RoadBlock,8.17488,-3492028,RoadBlock,7.551197,-3492008,RoadBlock,7.081677,-3492008,RoadBlock,6.760149,-3492008,RoadBlock,6.658958,-3492008,RoadBlock,6.761722,-3492008,RoadBlock,7.084921,-3492008,RoadBlock,7.684694,-3492008,RoadBlock,8.683395,,,0,,,0,,,0,-3491794,Cube (1),6.101392,,,0,13.49037,-0.9662819,False,False,0,0,True,True,103.6377,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,7.193178,-3495582,Body,6.647507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492028,RoadBlock,9.319651,-3492028,RoadBlock,8.311299,-3492008,RoadBlock,7.713741,-3492008,RoadBlock,7.145087,-3492008,RoadBlock,6.847615,-3492008,RoadBlock,6.770244,-3492008,RoadBlock,6.900499,-3492008,RoadBlock,7.259365,-3492008,RoadBlock,7.910144,-3492008,RoadBlock,8.988989,,,0,,,0,,,0,-3491782,Cube,7.569045,,,0,13.49351,-1.088333,False,False,0,0,True,True,103.7887,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,7.546543,-3495582,Body,9.76701,,,0,,,0,,,0,,,0,,,0,,,0,-3492028,RoadBlock,9.547208,-3492028,RoadBlock,8.563672,-3492008,RoadBlock,7.814789,-3492008,RoadBlock,7.273842,-3492008,RoadBlock,7.001155,-3492008,RoadBlock,6.950552,-3492008,RoadBlock,7.113851,-3492008,RoadBlock,7.5176,-3492008,RoadBlock,8.234265,-3492008,RoadBlock,9.418381,,,0,,,0,,,0,-3491782,Cube,8.060999,,,0,13.49506,-1.22349,False,False,0,0,True,True,104.0409,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,8.242434,-3495582,Body,9.298703,,,0,,,0,,,0,,,0,,,0,,,0,-3492028,RoadBlock,9.732973,-3492008,RoadBlock,8.805781,-3492008,RoadBlock,7.905725,-3492008,RoadBlock,7.375819,-3492008,RoadBlock,7.114344,-3492008,RoadBlock,7.077245,-3492008,RoadBlock,7.258545,-3492008,RoadBlock,7.687791,-3492008,RoadBlock,8.442815,,,0,,,0,,,0,,,0,-3491782,Cube,8.380778,,,0,13.49535,-4.897231,False,False,0,0,True,True,104.3718,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,8.788037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492008,RoadBlock,8.957174,-3492008,RoadBlock,8.066897,-3492008,RoadBlock,7.546015,-3492008,RoadBlock,7.29577,-3492008,RoadBlock,7.274348,-3492008,RoadBlock,7.478249,-3492008,RoadBlock,7.940886,-3492008,RoadBlock,8.747054,,,0,,,0,,,0,,,0,-3491782,Cube,8.810863,,,0,13.49534,-4.821831,False,False,0,0,True,True,104.3988,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,9.528206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492008,RoadBlock,9.076238,-3492008,RoadBlock,8.186829,-3492008,RoadBlock,7.668221,-3492008,RoadBlock,7.422721,-3492008,RoadBlock,7.409431,-3492008,RoadBlock,7.626162,-3492008,RoadBlock,8.108501,-3492008,RoadBlock,8.945422,,,0,,,0,,,0,,,0,-3491782,Cube,9.069659,,,0,13.4953,-4.783942,False,False,0,0,True,True,104.4376,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492008,RoadBlock,9.274785,-3492008,RoadBlock,8.38061,-3492008,RoadBlock,7.861358,-3492008,RoadBlock,7.619947,-3492008,RoadBlock,7.616305,-3492008,RoadBlock,7.849742,-3492008,RoadBlock,8.358778,-3491988,RoadBlock,9.420387,,,0,,,0,,,0,,,0,-3491782,Cube,9.423642,,,0,13.49527,-4.740646,False,False,0,0,False,True,104.5672,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492008,RoadBlock,9.417444,-3492008,RoadBlock,8.517006,-3492008,RoadBlock,7.995267,-3492008,RoadBlock,7.755034,-3492008,RoadBlock,7.756474,-3492008,RoadBlock,7.999751,-3492008,RoadBlock,8.525055,-3491988,RoadBlock,9.471912,,,0,,,0,,,0,,,0,-3491782,Cube,9.640749,,,0,13.49526,-4.718687,False,False,0,0,False,True,104.6071,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492008,RoadBlock,9.632411,-3492008,RoadBlock,8.72475,-3492008,RoadBlock,8.200944,-3492008,RoadBlock,7.963976,-3492008,RoadBlock,7.974716,-3492008,RoadBlock,8.234792,-3491988,RoadBlock,8.999426,-3491988,RoadBlock,9.561506,,,0,,,0,,,0,,,0,-3492350,Cube (10),9.908717,,,0,13.49268,-4.680449,False,False,0,0,False,True,104.7824,1,1,0.159534
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492008,RoadBlock,9.764058,-3492008,RoadBlock,8.859595,-3492008,RoadBlock,8.34018,-3492008,RoadBlock,8.110329,-3492008,RoadBlock,8.132151,-3492008,RoadBlock,8.409055,-3491988,RoadBlock,9.065336,-3491988,RoadBlock,9.646092,,,0,,,0,,,0,,,0,-3492350,Cube (10),9.920799,,,0,13.48422,-4.636347,False,False,0,0,False,True,105.0775,1,1,0.306827
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492008,RoadBlock,9.931719,-3492008,RoadBlock,9.052129,-3492008,RoadBlock,8.554124,-3492008,RoadBlock,8.347696,-3492008,RoadBlock,8.399078,-3491988,RoadBlock,8.910054,-3491988,RoadBlock,9.209465,-3491988,RoadBlock,9.837993,,,0,,,0,,,0,,,0,,,0,,,0,13.47562,-4.522985,False,False,0,0,False,True,105.0927,1,1,0.4447235
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492008,RoadBlock,9.179176,-3492008,RoadBlock,8.704605,-3492008,RoadBlock,8.522089,-3492008,RoadBlock,8.60198,-3491988,RoadBlock,9.006654,-3491988,RoadBlock,9.340279,-3491988,RoadBlock,10.01453,,,0,,,0,,,0,,,0,,,0,,,0,13.48562,-4.418153,False,False,0,0,False,True,105.349,1,1,0.2669085
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492008,RoadBlock,9.38791,-3492008,RoadBlock,8.950031,-3492008,RoadBlock,8.806003,-3491988,RoadBlock,9.082775,-3491988,RoadBlock,9.177444,-3491988,RoadBlock,9.56674,-3492414,RoadBlock,9.99049,,,0,,,0,,,0,,,0,,,0,,,0,13.49006,-4.256454,False,False,0,0,False,True,105.3852,1,1,0.1611838
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492008,RoadBlock,9.545316,-3492008,RoadBlock,9.127085,-3492008,RoadBlock,9.005281,-3491988,RoadBlock,9.177121,-3491988,RoadBlock,9.298642,-3491988,RoadBlock,9.721706,-3492414,RoadBlock,10.01495,,,0,,,0,,,0,,,0,,,0,,,0,13.49163,-4.16527,False,False,0,0,False,True,105.3869,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492008,RoadBlock,9.807047,-3492008,RoadBlock,9.408522,-3491988,RoadBlock,9.461354,-3491988,RoadBlock,9.328035,-3491988,RoadBlock,9.481483,-3492414,RoadBlock,9.655869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49417,-1.000365,False,False,0,0,False,True,105.5682,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492008,RoadBlock,9.994522,-3492008,RoadBlock,9.604085,-3491988,RoadBlock,9.552942,-3491988,RoadBlock,9.433092,-3491988,RoadBlock,9.60336,-3492414,RoadBlock,9.653955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,-1.05154,False,False,0,0,False,True,105.5174,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491988,RoadBlock,9.700271,-3491988,RoadBlock,9.595538,-3492414,RoadBlock,9.540224,-3492414,RoadBlock,9.651963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-1.109501,False,False,0,0,False,True,105.6284,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491988,RoadBlock,9.803568,-3491988,RoadBlock,9.706375,-3492414,RoadBlock,9.530873,-3492414,RoadBlock,9.651117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-1.138724,False,False,0,0,False,True,105.6349,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491988,RoadBlock,9.964191,-3492414,RoadBlock,9.683255,-3492414,RoadBlock,9.520523,-3492414,RoadBlock,9.650531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.04723076,False,False,0,0,False,True,105.6995,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.673204,-3492414,RoadBlock,9.515618,-3492414,RoadBlock,9.650594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.06431579,False,False,0,0,False,True,105.7773,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.662258,-3492414,RoadBlock,9.51062,-3492414,RoadBlock,9.65134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.08397717,False,False,0,0,False,True,105.8679,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.657166,-3492414,RoadBlock,9.508554,-3492414,RoadBlock,9.652234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.09410771,False,False,0,0,False,True,105.998,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.652118,-3492414,RoadBlock,9.506975,-3492414,RoadBlock,9.654096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1057586,False,False,0,0,False,True,106.1896,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.650138,-3492414,RoadBlock,9.506775,-3492414,RoadBlock,9.655645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-1.236748,False,False,0,0,False,True,106.5018,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.648766,-3492414,RoadBlock,9.507447,-3492414,RoadBlock,9.658393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.243687,False,False,0,0,False,True,106.5096,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.648724,-3492414,RoadBlock,9.50843,-3492414,RoadBlock,9.66046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.247254,False,False,0,0,False,True,106.7689,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.64967,-3492414,RoadBlock,9.510573,-3492414,RoadBlock,9.663844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.251392,False,False,0,0,False,True,106.7226,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.650831,-3492414,RoadBlock,9.512335,-3492414,RoadBlock,9.666286,,,0,,,0,,,0,,,0,,,0,-3492302,Cube (11),9.945698,,,0,13.49537,-1.253523,False,False,0,0,False,True,106.8099,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.653217,-3492414,RoadBlock,9.515421,-3492414,RoadBlock,9.670141,,,0,,,0,,,0,,,0,,,0,-3492302,Cube (11),9.669174,,,0,13.49537,-0.1309853,False,False,0,0,False,True,106.9283,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.655161,-3492414,RoadBlock,9.517707,-3492414,RoadBlock,9.672854,,,0,,,0,,,0,,,0,,,0,-3492302,Cube (11),9.484003,,,0,13.49538,-0.1322639,False,False,0,0,False,True,107.1359,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.65849,-3492414,RoadBlock,9.521409,-3492414,RoadBlock,9.677049,,,0,,,0,,,0,,,0,,,0,-3492302,Cube (11),9.205347,,,0,13.49538,-0.1337501,False,False,0,0,False,True,107.0914,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.660908,-3492414,RoadBlock,9.524035,-3492414,RoadBlock,9.67994,-3492544,RoadBlock,9.958011,,,0,,,0,,,0,,,0,-3492302,Cube (11),9.019094,,,0,13.49538,-0.9904785,False,False,0,0,False,True,107.0962,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.664809,-3492414,RoadBlock,9.528127,-3492544,RoadBlock,9.644392,-3492544,RoadBlock,9.834128,,,0,,,0,,,0,,,0,-3492302,Cube (11),8.739264,,,0,13.49538,-5.19791,False,False,0,0,False,True,107.3081,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.667545,-3492414,RoadBlock,9.530947,-3492544,RoadBlock,9.563303,-3492544,RoadBlock,9.751582,,,0,,,0,,,0,,,0,-3492302,Cube (11),8.552458,,,0,13.49538,-5.19837,False,False,0,0,False,True,107.3737,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.671783,-3492414,RoadBlock,9.535293,-3492544,RoadBlock,9.441796,-3492544,RoadBlock,9.627828,,,0,,,0,,,0,,,0,-3492302,Cube (11),8.272003,,,0,13.49538,-5.198905,False,False,0,0,False,True,107.6251,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.674717,-3492544,RoadBlock,9.464392,-3492544,RoadBlock,9.360862,-3492544,RoadBlock,9.545382,,,0,,,0,,,0,,,0,-3492302,Cube (11),8.084902,,,0,13.49538,-5.199181,False,False,0,0,False,True,107.9261,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.67919,-3492544,RoadBlock,9.341594,-3492544,RoadBlock,9.239514,-3492544,RoadBlock,9.421715,-3492544,RoadBlock,9.917525,,,0,,,0,,,0,-3492302,Cube (11),7.804133,,,0,13.49538,-5.199502,False,False,0,0,False,True,107.9396,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.682225,-3492544,RoadBlock,9.259785,-3492544,RoadBlock,9.158649,-3492544,RoadBlock,9.339301,-3492544,RoadBlock,9.830814,,,0,,,0,,,0,-3492302,Cube (11),7.616864,,,0,13.49538,-5.199667,False,False,0,0,False,True,108.059,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492544,RoadBlock,9.53089,-3492544,RoadBlock,9.137136,-3492544,RoadBlock,9.03742,-3492544,RoadBlock,9.215712,-3492544,RoadBlock,9.700737,,,0,,,0,,,0,-3492278,Cube (5),7.194063,,,0,13.49538,-0.987644,False,False,0,0,False,True,108.2498,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492544,RoadBlock,9.445579,-3492544,RoadBlock,9.05541,-3492544,RoadBlock,8.956609,-3492544,RoadBlock,9.133317,-3492544,RoadBlock,9.614021,,,0,,,0,,,0,-3492278,Cube (5),6.898584,,,0,13.49538,-0.9875401,False,False,0,0,False,True,108.3045,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492544,RoadBlock,9.31766,-3492544,RoadBlock,8.932855,-3492544,RoadBlock,8.835451,-3492544,RoadBlock,9.009806,-3492544,RoadBlock,9.483973,,,0,,,0,,,0,-3492278,Cube (5),6.455365,,,0,13.49538,-0.9874268,False,False,0,0,False,True,108.4903,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492544,RoadBlock,9.963679,-3492544,RoadBlock,9.232423,-3492544,RoadBlock,8.851186,-3492544,RoadBlock,8.754703,-3492544,RoadBlock,8.927446,-3492544,RoadBlock,9.397263,,,0,,,0,,,0,-3492278,Cube (5),6.159863,,,0,13.49538,-0.9873626,False,False,0,0,False,True,108.4816,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492544,RoadBlock,9.825609,-3492544,RoadBlock,9.104579,-3492544,RoadBlock,8.728694,-3492544,RoadBlock,8.633583,-3492544,RoadBlock,8.803946,-3492544,RoadBlock,9.267256,,,0,,,0,,,0,-3492278,Cube (5),5.716639,,,0,13.49538,-0.987297,False,False,0,0,False,True,108.6185,1,1,0
