,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.073018,-3495460,Victim,4.996865,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.439078,-3492414,RoadBlock,7.423033,-3492414,RoadBlock,6.810328,-3492414,RoadBlock,6.472238,-3492414,RoadBlock,6.34887,-3492414,RoadBlock,6.42017,-3492414,RoadBlock,6.69747,-3492414,RoadBlock,7.228196,-3492414,RoadBlock,8.117749,-3492414,RoadBlock,9.590303,,,0,-3492436,Pavement (1),3.640192,,,0,10.55143,-0.1344659,False,False,0,0,False,True,6.625167,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.105556,-3495460,Victim,5.029047,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.423811,-3492414,RoadBlock,7.410231,-3492414,RoadBlock,6.79904,-3492414,RoadBlock,6.46189,-3492414,RoadBlock,6.339062,-3492414,RoadBlock,6.410591,-3492414,RoadBlock,6.687846,-3492414,RoadBlock,7.218258,-3492414,RoadBlock,8.107199,-3492414,RoadBlock,9.578791,,,0,-3492436,Pavement (1),3.616109,,,0,10.48328,-0.1327365,False,False,0,0,False,True,6.874782,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.183575,-3495460,Victim,5.104562,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.402119,-3492414,RoadBlock,7.391837,-3492414,RoadBlock,6.782681,-3492414,RoadBlock,6.44676,-3492414,RoadBlock,6.324597,-3492414,RoadBlock,6.396335,-3492414,RoadBlock,6.67338,-3492414,RoadBlock,7.203129,-3492414,RoadBlock,8.090872,-3492414,RoadBlock,9.560551,,,0,-3492436,Pavement (1),3.57943,,,0,10.44029,-0.1308063,False,False,0,0,False,True,6.734273,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.04811,-3495460,Victim,4.972531,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.388332,-3492414,RoadBlock,7.380035,-3492414,RoadBlock,6.772091,-3492414,RoadBlock,6.436896,-3492414,RoadBlock,6.3151,-3492414,RoadBlock,6.386906,-3492414,RoadBlock,6.663732,-3492414,RoadBlock,7.192947,-3492414,RoadBlock,8.079733,-3492414,RoadBlock,9.547894,,,0,-3492436,Pavement (1),3.554736,,,0,10.39735,-0.1299061,False,False,0,0,False,True,6.601377,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.152324,-3495460,Victim,5.073893,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.368361,-3492414,RoadBlock,7.36283,-3492414,RoadBlock,6.756573,-3492414,RoadBlock,6.422364,-3492414,RoadBlock,6.301039,-3492414,RoadBlock,6.372874,-3492414,RoadBlock,6.649294,-3492414,RoadBlock,7.177603,-3492414,RoadBlock,8.062836,-3492414,RoadBlock,9.528439,,,0,-3492436,Pavement (1),3.517535,,,0,10.33354,-0.1289226,False,False,0,0,False,True,6.703891,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.190615,-3495460,Victim,5.111397,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.355409,-3492414,RoadBlock,7.35161,-3492414,RoadBlock,6.746409,-3492414,RoadBlock,6.412815,-3492414,RoadBlock,6.291765,-3492414,RoadBlock,6.363589,-3492414,RoadBlock,6.639704,-3492414,RoadBlock,7.167367,-3492414,RoadBlock,8.051492,-3492414,RoadBlock,9.515283,,,0,-3492436,Pavement (1),3.49272,,,0,10.29076,-0.1284362,False,False,0,0,False,True,6.741622,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.330444,-3495460,Victim,5.250449,,,0,,,0,,,0,-3492414,RoadBlock,10.00873,-3492414,RoadBlock,8.336387,-3492414,RoadBlock,7.335077,-3492414,RoadBlock,6.731388,-3492414,RoadBlock,6.398653,-3492414,RoadBlock,6.277975,-3492414,RoadBlock,6.34974,-3492414,RoadBlock,6.625354,-3492414,RoadBlock,7.152001,-3492414,RoadBlock,8.034388,-3492414,RoadBlock,9.495346,,,0,-3492436,Pavement (1),3.455472,,,0,10.22681,-0.1279322,False,False,0,0,True,True,6.879797,0,-0.04963009,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.413693,-3495460,Victim,5.332395,,,0,,,0,,,0,-3492414,RoadBlock,9.993958,-3492414,RoadBlock,8.324231,-3492414,RoadBlock,7.324485,-3492414,RoadBlock,6.721752,-3492414,RoadBlock,6.38957,-3492414,RoadBlock,6.269133,-3492414,RoadBlock,6.340861,-3492414,RoadBlock,6.616156,-3492414,RoadBlock,7.142134,-3492414,RoadBlock,8.0234,-3492414,RoadBlock,9.482477,,,0,-3492436,Pavement (1),3.431468,,,0,9.833495,-0.1276726,False,False,0,0,True,True,6.961837,0,-0.1760416,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.608202,-3495460,Victim,5.522361,,,0,,,0,,,0,-3492414,RoadBlock,9.972863,-3492414,RoadBlock,8.306825,-3492414,RoadBlock,7.309287,-3492414,RoadBlock,6.707902,-3492414,RoadBlock,6.376494,-3492414,RoadBlock,6.256386,-3492414,RoadBlock,6.328047,-3492414,RoadBlock,6.60286,-3492414,RoadBlock,7.127864,-3492414,RoadBlock,8.007452,-3492414,RoadBlock,9.463759,,,0,-3492436,Pavement (1),3.396735,,,0,9.381883,-0.1273953,False,False,0,0,True,True,7.152971,0,-0.3458101,0
,,0,,,0,,,0,,,0,-3496848,construction,9.754243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.720508,-3495460,Victim,5.632723,,,0,,,0,,,0,-3492414,RoadBlock,9.959518,-3492414,RoadBlock,8.295786,-3492414,RoadBlock,7.299632,-3492414,RoadBlock,6.699088,-3492414,RoadBlock,6.368153,-3492414,RoadBlock,6.248235,-3492414,RoadBlock,6.319833,-3492414,RoadBlock,6.594325,-3492414,RoadBlock,7.118679,-3492414,RoadBlock,7.997169,-3492414,RoadBlock,9.45166,,,0,-3492436,Pavement (1),3.374448,,,0,9.083426,-0.1272888,False,False,0,0,True,True,7.26353,0,-0.4721276,0
,,0,,,0,,,0,,,0,-3496848,construction,9.196763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.94594,-3495460,Victim,5.856121,,,0,,,0,,,0,-3492414,RoadBlock,9.940505,-3492414,RoadBlock,8.280032,-3492414,RoadBlock,7.285827,-3492414,RoadBlock,6.686459,-3492414,RoadBlock,6.356184,-3492414,RoadBlock,6.23652,-3492414,RoadBlock,6.308011,-3492414,RoadBlock,6.582009,-3492414,RoadBlock,7.105407,-3492414,RoadBlock,7.982292,-3492414,RoadBlock,9.434125,,,0,-3492436,Pavement (1),3.342314,,,0,8.639631,-0.1271494,False,False,0,0,True,True,7.485961,0,-0.6432034,0
,,0,,,0,,,0,,,0,-3496848,construction,8.855597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.080505,-3495460,Victim,5.988006,,,0,,,0,,,0,-3492414,RoadBlock,9.928458,-3492414,RoadBlock,8.270042,-3492414,RoadBlock,7.27706,-3492414,RoadBlock,6.678435,-3492414,RoadBlock,6.34857,-3492414,RoadBlock,6.229059,-3492414,RoadBlock,6.300469,-3492414,RoadBlock,6.574146,-3492414,RoadBlock,7.096922,-3492414,RoadBlock,7.972777,-3492414,RoadBlock,9.422895,,,0,-3492436,Pavement (1),3.321808,,,0,8.346053,-0.1271044,False,False,0,0,True,True,7.61826,0,-0.7682573,0
,,0,,,0,,,0,,,0,-3496848,construction,8.559096,-3496848,construction,9.226164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.265151,-3495460,Victim,6.166635,,,0,,,0,,,0,-3492414,RoadBlock,9.911222,-3492414,RoadBlock,8.255725,-3492414,RoadBlock,7.264501,-3492414,RoadBlock,6.666931,-3492414,RoadBlock,6.337649,-3492414,RoadBlock,6.218357,-3492414,RoadBlock,6.289652,-3492414,RoadBlock,6.562865,-3492414,RoadBlock,7.08475,-3492414,RoadBlock,7.959099,-3492414,RoadBlock,9.406749,,,0,-3492436,Pavement (1),3.292337,,,0,7.908706,-0.1270415,False,False,0,0,True,True,7.798983,0,-0.9399163,0
,,0,,,0,,,0,-3496890,construction,9.52508,-3496848,construction,8.45221,-3496848,construction,8.728962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.307393,-3495460,Victim,6.20572,,,0,,,0,,,0,-3492414,RoadBlock,9.900265,-3492414,RoadBlock,8.246618,-3492414,RoadBlock,7.256502,-3492414,RoadBlock,6.659606,-3492414,RoadBlock,6.330692,-3492414,RoadBlock,6.211536,-3492414,RoadBlock,6.282758,-3492414,RoadBlock,6.555667,-3492414,RoadBlock,7.07698,-3492414,RoadBlock,7.95037,-3492414,RoadBlock,9.396434,,,0,-3492436,Pavement (1),3.273546,,,0,7.619093,-0.1270115,False,False,0,0,True,True,7.839838,0,-1,0
,,0,,,0,-3494728,Body,9.980645,-3496890,construction,8.954623,-3496848,construction,8.404377,-3496848,construction,8.299446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.487332,-3495460,Victim,6.381932,,,0,,,0,,,0,-3492414,RoadBlock,9.884636,-3492414,RoadBlock,8.233634,-3492414,RoadBlock,7.245094,-3492414,RoadBlock,6.649152,-3492414,RoadBlock,6.320769,-3492414,RoadBlock,6.201808,-3492414,RoadBlock,6.272922,-3492414,RoadBlock,6.54541,-3492414,RoadBlock,7.065902,-3492414,RoadBlock,7.937927,-3492414,RoadBlock,9.38172,,,0,-3492436,Pavement (1),3.246724,,,0,7.187696,-0.1269964,False,False,0,0,True,True,8.016741,0,-1,0
,,0,,,0,-3494728,Body,9.851831,-3496890,construction,8.592934,-3496848,construction,8.450097,-3496848,construction,8.015029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.394031,-3495460,Victim,6.286699,,,0,,,0,,,0,-3492414,RoadBlock,9.874718,-3492414,RoadBlock,8.225387,-3492414,RoadBlock,7.237848,-3492414,RoadBlock,6.64251,-3492414,RoadBlock,6.314463,-3492414,RoadBlock,6.195627,-3492414,RoadBlock,6.266673,-3492414,RoadBlock,6.538888,-3492414,RoadBlock,7.058858,-3492414,RoadBlock,7.930008,-3492414,RoadBlock,9.372362,,,0,-3492436,Pavement (1),3.229673,,,0,6.902185,-0.1269964,False,False,0,0,True,True,7.924239,0,-1,0
,,0,,,0,-3494728,Body,9.60577,-3496890,construction,8.078125,-3496848,construction,8.506064,-3496848,construction,7.517716,-3496848,construction,9.384885,,,0,-3496740,construction,10.0066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.413,-3495460,Victim,6.30464,,,0,,,0,,,0,-3492414,RoadBlock,9.860648,-3492414,RoadBlock,8.213687,-3492414,RoadBlock,7.227572,-3492414,RoadBlock,6.63309,-3492414,RoadBlock,6.305518,-3492414,RoadBlock,6.186855,-3492414,RoadBlock,6.257803,-3492414,RoadBlock,6.529631,-3492414,RoadBlock,7.04887,-3492414,RoadBlock,7.918773,-3492414,RoadBlock,9.359074,,,0,-3492436,Pavement (1),3.205473,,,0,6.477101,-0.12698,False,False,0,0,True,True,7.94316,1,-1,0
,,0,,,0,-3494728,Body,9.430879,-3496890,construction,7.753271,-3496848,construction,8.492152,-3496848,construction,7.319825,-3496848,construction,8.583931,,,0,-3496740,construction,10.01225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.341668,-3495460,Victim,6.242132,,,0,,,0,,,0,-3492414,RoadBlock,9.851772,-3492414,RoadBlock,8.206297,-3492414,RoadBlock,7.221078,-3492414,RoadBlock,6.627137,-3492414,RoadBlock,6.299864,-3492414,RoadBlock,6.181312,-3492414,RoadBlock,6.252196,-3492414,RoadBlock,6.523782,-3492414,RoadBlock,7.042546,-3492414,RoadBlock,7.911674,-3492414,RoadBlock,9.350674,,,0,-3492436,Pavement (1),3.190189,,,0,6.195816,-0.126965,False,False,0,0,True,True,7.876101,1,-1,0
,,0,,,0,-3494728,Body,9.177242,-3496890,construction,7.595369,,,0,-3496848,construction,7.137774,-3496848,construction,7.751729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.34098,-3495460,Victim,6.263818,,,0,,,0,,,0,-3492414,RoadBlock,9.839188,-3492414,RoadBlock,8.195829,-3492414,RoadBlock,7.211877,-3492414,RoadBlock,6.618701,-3492414,RoadBlock,6.291851,-3492414,RoadBlock,6.173452,-3492414,RoadBlock,6.244248,-3492414,RoadBlock,6.515485,-3492414,RoadBlock,7.03359,-3492414,RoadBlock,7.901597,-3492414,RoadBlock,9.338753,,,0,-3492436,Pavement (1),3.168494,,,0,5.776976,-0.12698,False,False,0,0,True,True,7.883013,1,-1,0
,,0,,,0,-3494728,Body,8.984356,-3496890,construction,7.531195,,,0,-3496848,construction,7.109157,-3496848,construction,7.512255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.218601,-3495460,Victim,6.173204,,,0,,,0,,,0,-3492414,RoadBlock,9.83129,-3492414,RoadBlock,8.189257,-3492414,RoadBlock,7.206099,-3492414,RoadBlock,6.613406,-3492414,RoadBlock,6.286818,-3492414,RoadBlock,6.168518,-3492414,RoadBlock,6.239257,-3492414,RoadBlock,6.51028,-3492414,RoadBlock,7.02796,-3492414,RoadBlock,7.895277,-3492414,RoadBlock,9.331268,,,0,-3492436,Pavement (1),3.154879,,,0,5.36177,-0.126965,False,False,0,0,True,True,7.888304,1,-1,0
,,0,,,0,-3494728,Body,8.739465,-3496890,construction,7.44091,,,0,-3496848,construction,7.080309,-3496848,construction,7.175949,-3496848,construction,9.680551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.055883,-3495460,Victim,6.054395,,,0,,,0,,,0,-3492414,RoadBlock,9.82017,-3492414,RoadBlock,8.180004,-3492414,RoadBlock,7.197968,-3492414,RoadBlock,6.605948,-3492414,RoadBlock,6.279736,-3492414,RoadBlock,6.161572,-3492414,RoadBlock,6.232234,-3492414,RoadBlock,6.502945,-3492414,RoadBlock,7.02004,-3492414,RoadBlock,7.886369,-3492414,RoadBlock,9.320739,,,0,-3492436,Pavement (1),3.135718,,,0,5.086963,-0.126965,False,False,0,0,True,True,7.63197,1,-1,0
,,0,,,0,-3494728,Body,8.624863,-3496890,construction,7.390819,,,0,-3496848,construction,7.06047,-3496848,construction,6.895403,-3496848,construction,9.465007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.914002,-3495460,Victim,5.926256,,,0,,,0,,,0,-3492414,RoadBlock,9.818773,-3492414,RoadBlock,8.177137,-3492414,RoadBlock,7.194356,-3492414,RoadBlock,6.60183,-3492414,RoadBlock,6.275159,-3492414,RoadBlock,6.156471,-3492414,RoadBlock,6.226459,-3492414,RoadBlock,6.496243,-3492414,RoadBlock,7.011969,-3492414,RoadBlock,7.876159,-3492414,RoadBlock,9.306872,,,0,-3492436,Pavement (1),3.116836,,,0,4.824289,-0.1302217,False,False,0,0,True,True,7.498705,1,-0.949021,-0.1339023
,,0,,,0,-3494728,Body,8.603305,-3494728,Body,7.483577,-3496890,construction,7.133657,-3496848,construction,7.146515,-3496848,construction,6.558218,-3496848,construction,8.990366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.762351,-3495460,Victim,5.769441,,,0,,,0,,,0,-3492414,RoadBlock,9.844987,-3492414,RoadBlock,8.187716,-3492414,RoadBlock,7.196455,-3492414,RoadBlock,6.598449,-3492414,RoadBlock,6.267562,-3492414,RoadBlock,6.14502,-3492414,RoadBlock,6.210868,-3492414,RoadBlock,6.47555,-3492414,RoadBlock,6.984255,-3492414,RoadBlock,7.837672,-3492414,RoadBlock,9.249849,,,0,-3492436,Pavement (1),3.054792,,,0,4.40043,-0.1514526,False,False,0,0,True,True,7.345177,1,-0.7685201,-0.3144031
,,0,,,0,-3494728,Body,8.653502,-3494728,Body,7.244505,-3496890,construction,6.832282,-3496848,construction,7.235784,-3496848,construction,6.488072,-3496848,construction,7.855409,,,0,-3496740,construction,9.873297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.656009,-3495460,Victim,5.652078,,,0,,,0,,,0,-3492414,RoadBlock,9.886367,-3492414,RoadBlock,8.207086,-3492414,RoadBlock,7.203872,-3492414,RoadBlock,6.598197,-3492414,RoadBlock,6.261515,-3492414,RoadBlock,6.13381,-3492414,RoadBlock,6.194258,-3492414,RoadBlock,6.452433,-3492414,RoadBlock,6.952272,-3492414,RoadBlock,7.792199,-3492414,RoadBlock,9.181211,,,0,-3492436,Pavement (1),2.985004,,,0,4.115101,-0.1794823,False,False,0,0,True,True,7.232393,1,-0.6446193,-0.4383038
,,0,,,0,-3494728,Body,8.804544,-3494728,Body,6.892291,-3496890,construction,6.391435,-3496848,construction,7.515387,-3496848,construction,6.41993,-3496848,construction,7.068977,,,0,-3496740,construction,9.901861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.498129,-3495460,Victim,5.498236,,,0,,,0,,,0,-3492414,RoadBlock,9.984717,-3492414,RoadBlock,8.254464,-3492414,RoadBlock,7.223772,-3492414,RoadBlock,6.600597,-3492414,RoadBlock,6.250838,-3492414,RoadBlock,6.111621,-3492414,RoadBlock,6.16018,-3492414,RoadBlock,6.404171,-3492414,RoadBlock,6.884861,-3492414,RoadBlock,7.695809,-3492414,RoadBlock,9.035328,,,0,-3492436,Pavement (1),2.841834,,,0,3.686455,-0.2417846,False,False,0,0,True,True,7.080115,1,-0.4728914,-0.6100317
,,0,,,0,-3494728,Body,9.031202,-3494728,Body,6.77863,-3496890,construction,6.257715,,,0,-3496848,construction,6.462204,-3496848,construction,6.854181,,,0,-3496740,construction,9.926668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.357667,-3495460,Victim,5.361096,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.297029,-3492414,RoadBlock,7.242199,-3492414,RoadBlock,6.603792,-3492414,RoadBlock,6.242773,-3492414,RoadBlock,6.093744,-3492414,RoadBlock,6.132267,-3492414,RoadBlock,6.364395,-3492414,RoadBlock,6.82917,-3492414,RoadBlock,7.616219,-3492414,RoadBlock,8.915205,,,0,-3492436,Pavement (1),2.727052,,,0,3.401249,-0.2948893,False,False,0,0,True,True,6.945976,1,-0.3483901,-0.7345331
,,0,,,0,,,0,-3494728,Body,6.891084,-3496890,construction,6.336315,,,0,-3496848,construction,6.529124,-3496848,construction,6.433178,-3496848,construction,9.485275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.170833,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.370708,-3492414,RoadBlock,7.273844,-3492414,RoadBlock,6.609225,-3492414,RoadBlock,6.229002,-3492414,RoadBlock,6.063401,-3492414,RoadBlock,6.085117,-3492414,RoadBlock,6.297516,-3492414,RoadBlock,6.736026,-3492414,RoadBlock,7.483906,-3492414,RoadBlock,8.717123,,,0,-3492436,Pavement (1),2.541205,,,0,3.244899,-0.3847978,False,False,0,0,True,True,6.762536,1,0.101655,-0.5525739
,,0,,,0,,,0,-3494728,Body,6.995512,-3496890,construction,6.390233,,,0,-3496848,construction,6.642343,-3496848,construction,6.25211,-3496848,construction,9.249408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.053472,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.417721,-3492414,RoadBlock,7.29317,-3492414,RoadBlock,6.611475,-3492414,RoadBlock,6.218849,-3492414,RoadBlock,6.042618,-3492414,RoadBlock,6.053607,-3492414,RoadBlock,6.25347,-3492414,RoadBlock,6.675392,-3492414,RoadBlock,7.398695,-3492414,RoadBlock,8.591062,,,0,-3492436,Pavement (1),2.423668,,,0,3.278017,-0.4427451,False,False,0,0,True,True,6.647636,1,0.2258697,-0.4283592
,,0,,,0,,,0,-3494728,Body,7.123151,-3496890,construction,6.453945,-3496890,construction,6.354865,-3496848,construction,6.762472,-3496848,construction,6.173882,-3496848,construction,7.795959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.931201,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.470415,-3492414,RoadBlock,7.311905,-3492414,RoadBlock,6.609483,-3492414,RoadBlock,6.201876,-3492414,RoadBlock,6.012792,-3492414,RoadBlock,6.010772,-3492414,RoadBlock,6.195404,-3492414,RoadBlock,6.597162,-3492414,RoadBlock,7.29073,-3492414,RoadBlock,8.434048,,,0,-3492436,Pavement (1),2.274783,,,0,3.379605,-0.5136903,False,False,0,0,True,True,6.525825,1,0.3985188,-0.2557101
-3492436,Pavement (1),9.881679,,,0,,,0,-3494728,Body,7.17937,-3494728,Body,6.507999,-3496890,construction,6.047946,-3496848,construction,6.819158,-3496848,construction,6.170688,-3496848,construction,6.99609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.943069,-3495460,Victim,4.85573,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.489338,-3492414,RoadBlock,7.315345,-3492414,RoadBlock,6.603549,-3492414,RoadBlock,6.189153,-3492414,RoadBlock,5.994166,-3492414,RoadBlock,5.986062,-3492414,RoadBlock,6.163459,-3492414,RoadBlock,6.555572,-3492414,RoadBlock,7.234907,-3492414,RoadBlock,8.354894,,,0,-3492436,Pavement (1),2.196042,,,0,3.475556,-0.5472102,False,False,0,0,True,True,6.45005,1,0.5193234,-0.1349055
-3492436,Pavement (1),9.150093,,,0,,,0,-3494728,Body,7.210538,-3494728,Body,6.17302,-3496890,construction,5.64366,-3496848,construction,7.213063,-3496848,construction,6.192615,-3496848,construction,6.681871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.895125,-3495460,Victim,4.771556,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.488381,-3492414,RoadBlock,7.304416,-3492414,RoadBlock,6.586645,-3492414,RoadBlock,6.167747,-3492414,RoadBlock,5.968558,-3492414,RoadBlock,5.95577,-3492414,RoadBlock,6.127265,-3492414,RoadBlock,6.511226,-3492414,RoadBlock,7.178375,-3492414,RoadBlock,8.278442,,,0,-3492436,Pavement (1),2.110328,,,0,3.661131,-0.5733097,False,False,0,0,True,True,6.368906,1,0.6974535,0
-3492436,Pavement (1),8.861408,,,0,,,0,-3494728,Body,7.205696,-3494728,Body,5.95128,-3496890,construction,5.630935,-3496848,construction,7.748546,-3496848,construction,6.195357,-3496848,construction,6.400347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.851569,-3495460,Victim,4.700195,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.47503,-3492414,RoadBlock,7.290027,-3492414,RoadBlock,6.571647,-3492414,RoadBlock,6.152108,-3492414,RoadBlock,5.952024,-3492414,RoadBlock,5.937922,-3492414,RoadBlock,6.107466,-3492414,RoadBlock,6.488506,-3492414,RoadBlock,7.15115,-3492414,RoadBlock,8.24385,,,0,-3492436,Pavement (1),2.06502,,,0,3.816641,-0.580816,False,False,0,0,True,True,6.305241,1,0.8304641,0
-3492436,Pavement (1),8.525159,,,0,,,0,-3494728,Body,7.180988,-3494728,Body,5.874836,-3496890,construction,5.604731,,,0,-3496848,construction,6.184477,-3496848,construction,6.045399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.818385,-3495460,Victim,4.641232,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.446157,-3492414,RoadBlock,7.263092,-3492414,RoadBlock,6.545902,-3492414,RoadBlock,6.126857,-3492414,RoadBlock,5.926584,-3492414,RoadBlock,5.911561,-3492414,RoadBlock,6.079307,-3492414,RoadBlock,6.457368,-3492414,RoadBlock,7.115248,-3492414,RoadBlock,8.200134,,,0,-3492436,Pavement (1),2.001673,,,0,4.091225,-0.5862911,False,False,0,0,True,True,6.260526,1,1,0
-3492436,Pavement (1),8.324512,,,0,,,0,-3494728,Body,7.155037,-3494728,Body,5.835759,-3496890,construction,5.584289,,,0,-3496848,construction,6.25454,-3496848,construction,5.996119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.759291,-3495460,Victim,4.570088,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.423228,-3492414,RoadBlock,7.242693,-3492414,RoadBlock,6.527055,-3492414,RoadBlock,6.108847,-3492414,RoadBlock,5.908834,-3492414,RoadBlock,5.893533,-3492414,RoadBlock,6.060423,-3492414,RoadBlock,6.436899,-3492414,RoadBlock,7.09216,-3492414,RoadBlock,8.172745,-3492414,RoadBlock,10.00289,-3492436,Pavement (1),1.959517,,,0,4.290848,-0.5880943,False,False,0,0,True,True,6.20164,1,1,0
-3492436,Pavement (1),8.030963,,,0,,,0,-3494728,Body,7.119912,-3494728,Body,5.793266,-3496890,construction,5.55049,-3496890,construction,5.658829,-3496848,construction,6.323073,-3496848,construction,5.920519,-3496848,construction,9.162331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.734303,-3495460,Victim,4.53545,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.385171,-3492414,RoadBlock,7.209454,-3492414,RoadBlock,6.496744,-3492414,RoadBlock,6.080197,-3492414,RoadBlock,5.880867,-3492414,RoadBlock,5.865384,-3492414,RoadBlock,6.03119,-3492414,RoadBlock,6.405514,-3492414,RoadBlock,7.05713,-3492414,RoadBlock,8.131725,-3492414,RoadBlock,9.95159,-3492436,Pavement (1),1.894432,,,0,4.588781,-0.5895423,False,False,0,0,True,True,6.181705,1,1,0
-3492436,Pavement (1),7.83309,,,0,,,0,-3494728,Body,7.091866,-3494728,Body,5.770829,-3496890,construction,5.526249,-3496890,construction,5.191993,-3496848,construction,6.330489,-3496848,construction,5.92539,-3496848,construction,6.783378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.698617,-3495460,Victim,4.495253,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.357822,-3492414,RoadBlock,7.185773,-3492414,RoadBlock,6.47529,-3492414,RoadBlock,6.060032,-3492414,RoadBlock,5.861279,-3492414,RoadBlock,5.845757,-3492414,RoadBlock,6.010906,-3492414,RoadBlock,6.383834,-3492414,RoadBlock,7.033072,-3492414,RoadBlock,8.103751,-3492414,RoadBlock,9.916919,-3492436,Pavement (1),1.849295,,,0,4.786398,-0.5900641,False,False,0,0,True,True,6.152966,1,1,0
