,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.821693,-1066136,RoadBlock,9.92153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.061986,0.1696168,False,False,0,0,False,True,140.1618,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,10.00885,-1066136,RoadBlock,9.808139,-1066136,RoadBlock,9.909624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.415745,0.1637224,False,False,0,0,False,True,140.1709,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.99858,-1066136,RoadBlock,9.798873,-1066136,RoadBlock,9.901052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.595531,0.1610955,False,False,0,0,False,True,140.101,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.983197,-1066136,RoadBlock,9.784619,-1066136,RoadBlock,9.887471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.804276,0.158388,False,False,0,0,False,True,140.112,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.972892,-1066136,RoadBlock,9.774889,-1066136,RoadBlock,9.878003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.130049,0.1571599,False,False,0,0,False,True,145.1073,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.957251,-1066136,RoadBlock,9.759942,-1066136,RoadBlock,9.863285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.306577,0.155884,False,False,0,0,False,True,140.0083,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.946683,-1066136,RoadBlock,9.749767,-1066136,RoadBlock,9.853179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.533934,0.1552802,False,False,0,0,False,True,145.0634,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.930587,-1066136,RoadBlock,9.734183,-1066136,RoadBlock,9.837624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.714434,0.1546491,False,False,0,0,False,True,139.9991,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.919659,-1066136,RoadBlock,9.723566,-1066136,RoadBlock,9.826982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.894047,0.1543322,False,False,0,0,False,True,139.8757,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.902865,-1066136,RoadBlock,9.707596,-1066136,RoadBlock,9.811331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.17723,0.1527012,False,False,0,0,False,True,139.8698,1,1,0.04965963
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.890957,-1066136,RoadBlock,9.699317,-1066136,RoadBlock,9.806356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.41778,0.1413753,False,False,0,0,False,True,144.9751,1,1,0.2150127
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.873512,-1066136,RoadBlock,9.694214,-1066136,RoadBlock,9.813253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.59085,0.1011633,False,False,0,0,False,True,139.6662,1,1,0.05269226
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.864308,-1066136,RoadBlock,9.691883,-1066136,RoadBlock,9.817655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.76481,0.07865919,False,False,0,0,False,True,139.6318,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.853702,-1066136,RoadBlock,9.688681,-1066136,RoadBlock,9.821703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.02542,0.05439289,False,False,0,0,False,True,139.6071,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.84831,-1066136,RoadBlock,9.686852,-1066136,RoadBlock,9.823362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.19606,0.04275015,False,False,0,0,False,True,139.465,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.842056,-1066136,RoadBlock,9.684521,-1066136,RoadBlock,9.824861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.45069,0.02980558,False,False,0,0,False,True,139.465,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.838809,-1066136,RoadBlock,9.683202,-1066136,RoadBlock,9.825418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.62003,0.02357371,False,False,0,0,False,True,139.3468,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.834981,-1066136,RoadBlock,9.681524,-1066136,RoadBlock,9.825838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.87269,0.01655228,False,False,0,0,False,True,139.3666,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.832987,-1066136,RoadBlock,9.680602,-1066136,RoadBlock,9.825954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.12368,0.01297326,False,False,0,0,False,True,144.7301,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.830615,-1066136,RoadBlock,9.679449,-1066136,RoadBlock,9.825983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.29015,0.009066393,False,False,0,0,False,True,139.4406,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.829393,-1066136,RoadBlock,9.678838,-1066136,RoadBlock,9.825967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.45594,0.007133449,False,False,0,0,False,True,139.3622,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.829393,-1066136,RoadBlock,9.678838,-1066136,RoadBlock,9.825967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.78545,0.007133449,False,False,0,0,False,True,208.2335,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.829393,-1066136,RoadBlock,9.678838,-1066136,RoadBlock,9.825967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.94918,0.007133449,False,False,0,0,False,True,270.4304,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.826344,-1066136,RoadBlock,9.677261,-1066136,RoadBlock,9.825809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.11224,0,False,False,0,0,False,True,139.4653,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.825912,-1066136,RoadBlock,9.677035,-1066136,RoadBlock,9.825783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27462,0,False,False,0,0,False,True,139.5484,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.825443,-1066136,RoadBlock,9.676812,-1066136,RoadBlock,9.825795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49316,0,False,False,0,0,False,True,139.6901,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.825309,-1066136,RoadBlock,9.675202,-1066136,RoadBlock,9.822663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49243,0.005595291,False,False,0,0,False,True,145.2049,1,1,-0.1744465
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.824675,-1066136,RoadBlock,9.662964,-1066136,RoadBlock,9.79849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48692,0.04493718,False,False,0,0,False,True,139.7964,1,1,-0.3309063
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.822654,-1066136,RoadBlock,9.645401,-1066136,RoadBlock,9.764984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49102,0.09735751,False,False,0,0,False,True,145.4032,1,1,-0.172811
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.813486,-1066136,RoadBlock,9.611309,-1066136,RoadBlock,9.705339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49342,0.1819194,False,False,0,0,False,True,140.03,1,1,-0.03263564
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.801843,-1066136,RoadBlock,9.586758,-1066136,RoadBlock,9.667445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,0.2263128,False,False,0,0,False,True,145.6897,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.776627,-1066136,RoadBlock,9.547223,-1066136,RoadBlock,9.61282,-1066136,RoadBlock,9.983788,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,0.2765912,False,False,0,0,False,True,140.3612,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.755363,-1066136,RoadBlock,9.518979,-1066136,RoadBlock,9.576986,-1066136,RoadBlock,9.938538,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.3019148,False,False,0,0,False,True,140.51,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.718075,-1066136,RoadBlock,9.474057,-1066136,RoadBlock,9.523374,-1066136,RoadBlock,9.873794,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.3309199,False,False,0,0,False,True,140.7944,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.690268,-1066136,RoadBlock,9.442622,-1066136,RoadBlock,9.487509,-1066136,RoadBlock,9.831994,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3456786,False,False,0,0,False,True,140.9938,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.645071,-1066136,RoadBlock,9.3936,-1066136,RoadBlock,9.433356,-1066136,RoadBlock,9.77059,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3627144,False,False,0,0,False,True,141.3756,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.613002,-1066136,RoadBlock,9.359833,-1066136,RoadBlock,9.396953,-1066136,RoadBlock,9.730186,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3714421,False,False,0,0,False,True,141.6244,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.562625,-1066136,RoadBlock,9.307855,-1066136,RoadBlock,9.341888,-1066136,RoadBlock,9.670061,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.381563,False,False,0,0,False,True,142.0252,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.5278,-1066136,RoadBlock,9.272467,-1066136,RoadBlock,9.304901,-1066136,RoadBlock,9.630184,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3867622,False,False,0,0,False,True,147.8559,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.47407,-1066136,RoadBlock,9.218453,-1066136,RoadBlock,9.249004,-1066136,RoadBlock,9.570496,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3927905,False,False,0,0,False,True,142.6688,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.437447,-1066136,RoadBlock,9.181938,-1066136,RoadBlock,9.211497,-1066136,RoadBlock,9.530748,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3958887,False,False,0,0,False,True,142.8201,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.961883,-1066136,RoadBlock,9.381571,-1066136,RoadBlock,9.126559,-1066136,RoadBlock,9.154942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3994937,False,False,0,0,False,True,143.184,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.9224,-1066136,RoadBlock,9.343811,-1066136,RoadBlock,9.089314,-1066136,RoadBlock,9.117061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4013419,False,False,0,0,False,True,149.0251,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.864053,-1066136,RoadBlock,9.287252,-1066136,RoadBlock,9.032807,-1066510,RoadBlock,9.792749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43688,0.1563239,False,False,0,0,False,True,143.7398,1,1,-0.1197686
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.82653,-1066136,RoadBlock,9.249918,-1066136,RoadBlock,8.994597,-1066510,RoadBlock,9.804849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49195,0.1510387,False,False,0,0,False,True,149.5926,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.76797,-1066136,RoadBlock,9.192495,-1066136,RoadBlock,8.936561,-1066510,RoadBlock,9.823041,,,0,,,0,,,0,,,0,,,0,-1066208,RoadBlock,9.916793,,,0,13.49253,0.1448888,False,False,0,0,False,True,144.1927,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.76797,-1066136,RoadBlock,9.192495,-1066136,RoadBlock,8.936561,-1066510,RoadBlock,9.823041,,,0,,,0,,,0,,,0,,,0,-1066208,RoadBlock,9.916793,,,0,13.49501,0.1448888,False,False,0,0,False,True,188.073,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.76797,-1066136,RoadBlock,9.192495,-1066136,RoadBlock,8.936561,-1066510,RoadBlock,9.823041,,,0,,,0,,,0,,,0,,,0,-1066208,RoadBlock,9.916793,,,0,13.44055,0.1448888,False,False,0,0,False,True,280.5335,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.76797,-1066136,RoadBlock,9.192495,-1066136,RoadBlock,8.936561,-1066510,RoadBlock,9.823041,,,0,,,0,,,0,,,0,,,0,-1066208,RoadBlock,9.916793,,,0,13.55684,0.1448888,False,False,0,0,False,True,351.4836,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.599174,-1066510,RoadBlock,9.792615,-1066510,RoadBlock,9.684198,-1066510,RoadBlock,9.873877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50024,0.1357254,False,False,0,0,False,True,188.7601,1,1,-0.2314776
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066136,RoadBlock,9.522295,-1066510,RoadBlock,9.817305,-1066510,RoadBlock,9.701169,-1066510,RoadBlock,9.883507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48396,0.108391,False,False,0,0,False,True,145.3207,1,1,-0.2926026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066510,RoadBlock,9.831626,-1066510,RoadBlock,9.696988,-1066510,RoadBlock,9.860521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49103,0.04710645,False,False,0,0,False,True,145.6578,1,1,-0.1364032
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066510,RoadBlock,9.837745,-1066510,RoadBlock,9.690233,-1066510,RoadBlock,9.840653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49327,0.004424596,False,False,0,0,False,True,151.5412,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066510,RoadBlock,9.841178,-1066510,RoadBlock,9.678864,-1066510,RoadBlock,9.814146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,0.04471861,False,False,0,0,False,True,146.1357,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066510,RoadBlock,9.839923,-1066510,RoadBlock,9.67024,-1066510,RoadBlock,9.797949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49572,0.06960509,False,False,0,0,False,True,146.371,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066510,RoadBlock,9.833591,-1066510,RoadBlock,9.655607,-1066510,RoadBlock,9.774649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49572,0.09795857,False,False,0,0,False,True,146.7416,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066510,RoadBlock,9.826892,-1066510,RoadBlock,9.644758,-1066510,RoadBlock,9.759398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4955,0.1123798,False,False,0,0,False,True,146.8892,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066510,RoadBlock,9.813985,-1066510,RoadBlock,9.626797,-1066530,RoadBlock,9.677536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.1303118,False,False,0,0,False,True,147.2691,1,1,-0.04858422
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066510,RoadBlock,9.804232,-1066510,RoadBlock,9.611262,-1066530,RoadBlock,9.839339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49256,0.1504417,False,False,0,0,False,True,147.4159,1,1,-0.2092571
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066510,RoadBlock,9.788319,-1066510,RoadBlock,9.576056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48373,0.9083509,False,False,0,0,False,True,147.8103,1,1,-0.3646086
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066510,RoadBlock,9.776582,-1066530,RoadBlock,9.462834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47208,0.8301371,False,False,0,0,False,True,153.8171,1,1,-0.4225937
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066510,RoadBlock,9.755161,-1066530,RoadBlock,9.576008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48428,0.6686687,False,False,0,0,False,True,148.39,1,1,-0.2627895
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1066510,RoadBlock,9.733695,-1066530,RoadBlock,9.642733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48889,0.5596998,False,False,0,0,False,True,148.6623,1,1,-0.1503541
