,,0,,,0,-377186,Pavement (1),4.636355,,,0,,,0,-377220,RoadBlock,8.679093,-377220,RoadBlock,7.603809,-377220,RoadBlock,6.953588,-377220,RoadBlock,6.589571,-377220,RoadBlock,6.446752,-377220,RoadBlock,6.501993,-377220,RoadBlock,6.764208,-377220,RoadBlock,7.278011,-377220,RoadBlock,8.144077,-377220,RoadBlock,9.575771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-386008,Body,5.324591,-386008,Body,5.0527,-386008,Body,7.445597,,,0,13.49537,0.2167178,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-377186,Pavement (1),4.736885,,,0,,,0,-377220,RoadBlock,8.720669,-377220,RoadBlock,7.64006,-377220,RoadBlock,6.986637,-377220,RoadBlock,6.620798,-377220,RoadBlock,6.477232,-377220,RoadBlock,6.532677,-377220,RoadBlock,6.796078,-377220,RoadBlock,7.312271,-377220,RoadBlock,8.182329,-377220,RoadBlock,9.620638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-386008,Body,4.419145,-386008,Body,3.976214,-386008,Body,5.008082,,,0,,,0,13.49537,0.2170156,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-377186,Pavement (1),4.803877,,,0,,,0,-377220,RoadBlock,8.748356,-377220,RoadBlock,7.664237,-377220,RoadBlock,7.008668,-377220,RoadBlock,6.641626,-377220,RoadBlock,6.49758,-377220,RoadBlock,6.553173,-377220,RoadBlock,6.817382,-377220,RoadBlock,7.335163,-377220,RoadBlock,8.207931,-377220,RoadBlock,9.650705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-386008,Body,3.903442,-386008,Body,3.361213,-386008,Body,3.934822,-386008,Body,4.985166,,,0,,,0,13.49538,0.2171782,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-377186,Pavement (1),4.904408,,,0,,,0,-377220,RoadBlock,8.789853,-377220,RoadBlock,7.700503,-377220,RoadBlock,7.041744,-377220,RoadBlock,6.672913,-377220,RoadBlock,6.528141,-377220,RoadBlock,6.583963,-377220,RoadBlock,6.84939,-377220,RoadBlock,7.369585,-377220,RoadBlock,8.246438,-377220,RoadBlock,9.695924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-386008,Body,3.784609,-386008,Body,2.763041,-386008,Body,2.962596,-386008,Body,3.317793,-386008,Body,3.907493,,,0,,,0,,,0,13.49538,0.2173585,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-377186,Pavement (1),4.971416,,,0,,,0,-377220,RoadBlock,8.817533,-377220,RoadBlock,7.724665,-377220,RoadBlock,7.063802,-377220,RoadBlock,6.693782,-377220,RoadBlock,6.548528,-377220,RoadBlock,6.604519,-377220,RoadBlock,6.870767,-377220,RoadBlock,7.39259,-377220,RoadBlock,8.272152,-377220,RoadBlock,9.726159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-386008,Body,2.609271,-386008,Body,2.631197,-386008,Body,2.739857,-386008,Body,2.94872,-386008,Body,3.299855,,,0,,,0,,,0,,,0,13.49538,0.2174568,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-377186,Pavement (1),5.071936,,,0,,,0,-377220,RoadBlock,8.85901,-377220,RoadBlock,7.760938,-377220,RoadBlock,7.096907,-377220,RoadBlock,6.725109,-377220,RoadBlock,6.579141,-377220,RoadBlock,6.63537,-377220,RoadBlock,6.902866,-377220,RoadBlock,7.427119,-377220,RoadBlock,8.310798,-377220,RoadBlock,9.771596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-386008,Body,3.037046,-386008,Body,2.771305,-386008,Body,2.635266,-386008,Body,2.584101,-386008,Body,2.609271,-386008,Body,2.714818,-386008,Body,2.951266,,,0,,,0,,,0,,,0,,,0,13.49538,0.2175743,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-377186,Pavement (1),5.134024,,,0,,,0,-377220,RoadBlock,8.884294,-377220,RoadBlock,7.783526,-377220,RoadBlock,7.117908,-377220,RoadBlock,6.745285,-377220,RoadBlock,6.599139,-377220,RoadBlock,6.655805,-377220,RoadBlock,6.924428,-377220,RoadBlock,7.450695,-377220,RoadBlock,8.337667,-377220,RoadBlock,9.803956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-386008,Body,3.408346,-386008,Body,2.999444,-386008,Body,2.753885,-386008,Body,2.617616,-386008,Body,2.565798,-386008,Body,2.624274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.2162574,False,False,0,0,False,True,0,0,1,0.0497395
,,0,,,0,-377186,Pavement (1),5.141321,,,0,,,0,-377220,RoadBlock,8.881145,-377220,RoadBlock,7.789979,-377220,RoadBlock,7.130528,-377220,RoadBlock,6.76278,-377220,RoadBlock,6.621287,-377220,RoadBlock,6.683174,-377220,RoadBlock,6.958414,-377220,RoadBlock,7.493958,-377220,RoadBlock,8.395164,-377220,RoadBlock,9.885634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-386008,Body,4.042639,-386008,Body,3.368151,-386008,Body,2.966631,-386008,Body,2.761681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48996,0.1915513,False,False,0,0,False,True,0,0,1,0.2010694
,,0,,,0,-377186,Pavement (1),5.087479,,,0,,,0,-377220,RoadBlock,8.850992,-377220,RoadBlock,7.775052,-377220,RoadBlock,7.125336,-377220,RoadBlock,6.764827,-377220,RoadBlock,6.629633,-377220,RoadBlock,6.697946,-377220,RoadBlock,6.980764,-377220,RoadBlock,7.526506,-377220,RoadBlock,8.443136,-377220,RoadBlock,9.96008,,,0,,,0,,,0,,,0,,,0,,,0,-386008,Body,5.205939,-386008,Body,4.001514,-386008,Body,3.346524,-386008,Body,3.583682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49455,0.1604384,False,False,0,0,False,True,0,0,1,0.03961764
,,0,,,0,-377186,Pavement (1),5.01486,,,0,,,0,-377220,RoadBlock,8.810281,-377220,RoadBlock,7.754372,-377220,RoadBlock,7.117527,-377220,RoadBlock,6.766609,-377220,RoadBlock,6.639782,-377220,RoadBlock,6.716622,-377220,RoadBlock,7.009509,-377220,RoadBlock,7.568789,-377220,RoadBlock,8.505994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-386008,Body,5.111094,-386008,Body,4.417846,-386008,Body,5.213341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,0.1192237,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-377186,Pavement (1),4.982328,,,0,,,0,-377220,RoadBlock,8.791348,-377220,RoadBlock,7.745267,-377220,RoadBlock,7.114771,-377220,RoadBlock,6.768633,-377220,RoadBlock,6.646015,-377220,RoadBlock,6.727195,-377220,RoadBlock,7.025262,-377220,RoadBlock,7.591553,-377220,RoadBlock,8.539474,,,0,,,0,,,0,,,0,,,0,,,0,-386008,Body,7.544371,-386008,Body,5.126598,-386008,Body,5.621739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.09837794,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-377186,Pavement (1),4.949215,,,0,,,0,-377220,RoadBlock,8.771276,-377220,RoadBlock,7.736206,-377220,RoadBlock,7.112839,-377220,RoadBlock,6.772106,-377220,RoadBlock,6.654302,-377220,RoadBlock,6.740496,-377220,RoadBlock,7.044586,-377220,RoadBlock,7.619107,-377220,RoadBlock,8.579621,,,0,,,0,,,0,,,0,,,0,,,0,-386008,Body,7.404083,-386008,Body,6.797092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.07446819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-377186,Pavement (1),4.934558,,,0,,,0,-377220,RoadBlock,8.761974,-377220,RoadBlock,7.732346,-377220,RoadBlock,7.112529,-377220,RoadBlock,6.774514,-377220,RoadBlock,6.659144,-377220,RoadBlock,6.747907,-377220,RoadBlock,7.055113,-377220,RoadBlock,7.633912,-377220,RoadBlock,8.601,,,0,,,0,,,0,,,0,,,0,,,0,-386008,Body,7.430506,-386008,Body,7.896101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.06233913,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-377186,Pavement (1),4.920082,,,0,,,0,-377220,RoadBlock,8.752284,-377220,RoadBlock,7.728801,-377220,RoadBlock,7.112986,-377220,RoadBlock,6.778056,-377220,RoadBlock,6.665486,-377220,RoadBlock,6.757229,-377220,RoadBlock,7.068081,-377220,RoadBlock,7.651892,-377220,RoadBlock,8.626731,,,0,,,0,,,0,,,0,,,0,,,0,-386008,Body,8.963775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.04825528,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-377186,Pavement (1),4.914045,,,0,,,0,-377220,RoadBlock,8.747916,-377220,RoadBlock,7.727493,-377220,RoadBlock,7.113702,-377220,RoadBlock,6.780318,-377220,RoadBlock,6.66918,-377220,RoadBlock,6.762455,-377220,RoadBlock,7.075209,-377220,RoadBlock,7.661635,-377220,RoadBlock,8.640513,,,0,,,0,,,0,,,0,,,0,,,0,-386008,Body,9.955791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04111774,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-377186,Pavement (1),4.908749,,,0,,,0,-377220,RoadBlock,8.743616,-377220,RoadBlock,7.726657,-377220,RoadBlock,7.115124,-377220,RoadBlock,6.783521,-377220,RoadBlock,6.674033,-377220,RoadBlock,6.769102,-377220,RoadBlock,7.084071,-377220,RoadBlock,7.673616,-377220,RoadBlock,8.65728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03274666,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-377186,Pavement (1),4.907016,,,0,,,0,-377220,RoadBlock,8.741859,-377220,RoadBlock,7.72661,-377220,RoadBlock,7.116223,-377220,RoadBlock,6.785514,-377220,RoadBlock,6.676867,-377220,RoadBlock,6.772859,-377220,RoadBlock,7.089,-377220,RoadBlock,7.680159,-377220,RoadBlock,8.66635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02846276,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-377186,Pavement (1),4.90637,,,0,,,0,-377220,RoadBlock,8.740414,-377220,RoadBlock,7.727095,-377220,RoadBlock,7.117984,-377220,RoadBlock,6.78829,-377220,RoadBlock,6.680614,-377220,RoadBlock,6.777689,-377220,RoadBlock,7.095205,-377220,RoadBlock,7.6883,-377220,RoadBlock,8.677492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02349039,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-377186,Pavement (1),4.906834,,,0,,,0,-377220,RoadBlock,8.740021,-377220,RoadBlock,7.727661,-377220,RoadBlock,7.119178,-377220,RoadBlock,6.789999,-377220,RoadBlock,6.682815,-377220,RoadBlock,6.780454,-377220,RoadBlock,7.098688,-377220,RoadBlock,7.692808,-377220,RoadBlock,8.683599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.020843,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-377186,Pavement (1),4.908559,,,0,,,0,-377220,RoadBlock,8.740107,-377220,RoadBlock,7.728771,-377220,RoadBlock,7.120985,-377220,RoadBlock,6.792384,-377220,RoadBlock,6.685768,-377220,RoadBlock,6.78407,-377220,RoadBlock,7.103159,-377220,RoadBlock,7.698499,-377220,RoadBlock,8.691203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0180235,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-377186,Pavement (1),4.910166,,,0,,,0,-377220,RoadBlock,8.740459,-377220,RoadBlock,7.72963,-377220,RoadBlock,7.122176,-377220,RoadBlock,6.793859,-377220,RoadBlock,6.687534,-377220,RoadBlock,6.78618,-377220,RoadBlock,7.105724,-377220,RoadBlock,7.701718,-377220,RoadBlock,8.695434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01643343,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-377186,Pavement (1),4.913084,,,0,,,0,-377220,RoadBlock,8.741348,-377220,RoadBlock,7.731035,-377220,RoadBlock,7.123954,-377220,RoadBlock,6.795939,-377220,RoadBlock,6.689946,-377220,RoadBlock,6.788993,-377220,RoadBlock,7.109084,-377220,RoadBlock,7.705877,-377220,RoadBlock,8.700844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01467125,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-377186,Pavement (1),4.915281,,,0,,,0,-377220,RoadBlock,8.742129,-377220,RoadBlock,7.732043,-377220,RoadBlock,7.125116,-377220,RoadBlock,6.797254,-377220,RoadBlock,6.691427,-377220,RoadBlock,6.790689,-377220,RoadBlock,7.111068,-377220,RoadBlock,7.708285,-377220,RoadBlock,8.703936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01384753,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-377186,Pavement (1),4.918821,,,0,,,0,-377220,RoadBlock,8.743426,-377220,RoadBlock,7.733576,-377220,RoadBlock,7.126814,-377220,RoadBlock,6.799115,-377220,RoadBlock,6.693477,-377220,RoadBlock,6.792994,-377220,RoadBlock,7.113734,-377220,RoadBlock,7.711477,-377220,RoadBlock,8.707953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-386420,Body,8.67727,,,0,13.49538,0.01266727,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-377186,Pavement (1),4.921265,,,0,,,0,-377220,RoadBlock,8.744405,-377220,RoadBlock,7.734621,-377220,RoadBlock,7.127931,-377220,RoadBlock,6.800298,-377220,RoadBlock,6.694753,-377220,RoadBlock,6.794404,-377220,RoadBlock,7.115339,-377220,RoadBlock,7.713375,-377220,RoadBlock,8.710322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-386420,Body,8.086775,-386420,Body,8.078921,,,0,13.49538,0.01203343,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-377186,Pavement (1),4.925095,,,0,,,0,-377220,RoadBlock,8.745948,-377220,RoadBlock,7.736218,-377220,RoadBlock,7.129568,-377220,RoadBlock,6.802,-377220,RoadBlock,6.696561,-377220,RoadBlock,6.796369,-377220,RoadBlock,7.117549,-377220,RoadBlock,7.715961,-377220,RoadBlock,8.71349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-386420,Body,6.351581,-386420,Body,7.916508,,,0,13.49538,0.01153482,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-377186,Pavement (1),4.927667,,,0,,,0,-377220,RoadBlock,8.747024,-377220,RoadBlock,7.737304,-377220,RoadBlock,7.130647,-377220,RoadBlock,6.803098,-377220,RoadBlock,6.697709,-377220,RoadBlock,6.797605,-377220,RoadBlock,7.118919,-377220,RoadBlock,7.717534,-377220,RoadBlock,8.715407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-386420,Body,6.080808,-386420,Body,5.540372,-386420,Body,7.973,,,0,13.49538,0.01101436,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-377186,Pavement (1),4.931615,,,0,,,0,-377220,RoadBlock,8.748719,-377220,RoadBlock,7.738916,-377220,RoadBlock,7.132218,-377220,RoadBlock,6.804691,-377220,RoadBlock,6.699358,-377220,RoadBlock,6.799356,-377220,RoadBlock,7.120844,-377220,RoadBlock,7.719739,-377220,RoadBlock,8.718043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-386420,Body,5.003808,-386420,Body,4.357891,-386420,Body,5.439262,,,0,,,0,13.49538,0.01065373,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-377186,Pavement (1),4.951505,,,0,,,0,-377220,RoadBlock,8.75868,-377220,RoadBlock,7.745896,-377220,RoadBlock,7.137305,-377220,RoadBlock,6.808395,-377220,RoadBlock,6.701945,-377220,RoadBlock,6.80091,-377220,RoadBlock,7.121268,-377220,RoadBlock,7.718712,-377220,RoadBlock,8.714845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-386420,Body,4.783402,-386420,Body,3.711153,-386420,Body,4.284135,-386420,Body,5.38846,,,0,,,0,13.49236,0.01594986,False,False,0,0,False,True,0,0,1,-0.1517599
,,0,,,0,-377186,Pavement (1),5.089112,,,0,,,0,-377220,RoadBlock,8.828059,-377220,RoadBlock,7.793145,-377220,RoadBlock,7.170293,-377220,RoadBlock,6.831085,-377220,RoadBlock,6.716191,-377220,RoadBlock,6.807178,-377220,RoadBlock,7.118737,-377220,RoadBlock,7.704772,-377220,RoadBlock,8.683628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-386420,Body,3.050395,-386420,Body,3.21322,-386420,Body,3.580587,-386420,Body,4.189476,,,0,,,0,,,0,13.48694,0.05532043,False,False,0,0,False,True,0,0,1,-0.3014543
,,0,,,0,-377186,Pavement (1),5.305496,,,0,,,0,-377220,RoadBlock,8.933753,-377220,RoadBlock,7.865069,-377220,RoadBlock,7.220647,-377220,RoadBlock,6.865893,-377220,RoadBlock,6.738364,-377220,RoadBlock,6.81753,-377220,RoadBlock,7.116151,-377220,RoadBlock,7.685567,-377220,RoadBlock,8.639457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-386420,Body,2.858072,-386420,Body,2.944287,-386420,Body,3.150843,-386420,Body,3.501866,-386420,Body,4.08336,,,0,,,0,,,0,13.47439,0.1135915,False,False,0,0,False,True,0,0,1,-0.4580629
,,0,,,0,-377186,Pavement (1),5.90247,,,0,,,0,-377220,RoadBlock,9.206652,-377220,RoadBlock,8.051233,-377220,RoadBlock,7.352011,-377220,RoadBlock,6.958396,-377220,RoadBlock,6.7998,-377220,RoadBlock,6.850462,-377220,RoadBlock,7.118557,-377220,RoadBlock,7.649538,-377220,RoadBlock,8.546666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-386420,Body,2.827172,-386420,Body,2.745394,-386420,Body,2.747718,-386420,Body,2.832904,-386420,Body,3.015273,-386420,Body,3.346779,,,0,,,0,,,0,,,0,13.48066,0.2534519,False,False,0,0,False,True,0,0,1,-0.3057811
,,0,,,0,-377186,Pavement (1),6.446248,,,0,,,0,-377220,RoadBlock,9.434319,-377220,RoadBlock,8.207573,-377220,RoadBlock,7.463984,-377220,RoadBlock,7.039449,-377220,RoadBlock,6.85669,-377220,RoadBlock,6.885822,-377220,RoadBlock,7.131569,-377220,RoadBlock,7.635175,-377220,RoadBlock,8.492806,-377220,RoadBlock,9.907806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-386420,Body,2.948817,-386420,Body,2.765262,-386420,Body,2.678164,-386420,Body,2.672022,-386420,Body,2.745767,-386420,Body,2.926414,,,0,,,0,,,0,,,0,,,0,13.48889,0.3582885,False,False,0,0,False,True,0,0,1,-0.1575976
,,0,,,0,-377186,Pavement (1),7.380237,,,0,,,0,-377220,RoadBlock,9.788454,-377220,RoadBlock,8.453703,-377220,RoadBlock,7.643854,-377220,RoadBlock,7.174069,-377220,RoadBlock,6.956834,-377220,RoadBlock,6.956287,-377220,RoadBlock,7.172413,-377220,RoadBlock,7.641084,-377220,RoadBlock,8.449697,-377220,RoadBlock,9.783017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-386420,Body,3.703833,-386420,Body,3.166432,-386420,Body,2.847882,-386420,Body,2.660519,-386420,Body,2.567366,-386420,Body,2.582056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49061,0.5005941,False,False,0,0,False,True,0,0,1,-0.008464448
,,0,,,0,-377186,Pavement (1),7.993383,,,0,,,0,-377220,RoadBlock,10.00132,-377220,RoadBlock,8.604716,-377220,RoadBlock,7.757473,-377220,RoadBlock,7.262564,-377220,RoadBlock,7.02678,-377220,RoadBlock,7.010946,-377220,RoadBlock,7.212623,-377220,RoadBlock,7.665091,-377220,RoadBlock,8.451797,-377220,RoadBlock,9.749327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-386420,Body,3.615659,-386420,Body,3.090158,-386420,Body,2.773397,-386420,Body,2.598387,-386420,Body,3.670615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49354,0.5723521,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-377186,Pavement (1),8.876111,,,0,,,0,,,0,-377220,RoadBlock,8.813199,-377220,RoadBlock,7.918735,-377220,RoadBlock,7.39265,-377220,RoadBlock,7.1345,-377220,RoadBlock,7.101085,-377220,RoadBlock,7.287148,-377220,RoadBlock,7.72324,-377220,RoadBlock,8.48881,-377220,RoadBlock,9.752422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-386420,Body,4.372751,-386420,Body,3.478169,-386420,Body,3.00971,-386420,Body,3.68849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49463,0.6527065,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-377186,Pavement (1),9.440436,,,0,,,0,,,0,-377220,RoadBlock,8.943092,-377220,RoadBlock,8.02178,-377220,RoadBlock,7.478224,-377220,RoadBlock,7.207893,-377220,RoadBlock,7.165389,-377220,RoadBlock,7.344018,-377220,RoadBlock,7.773012,-377220,RoadBlock,8.530082,-377220,RoadBlock,9.780408,,,0,,,0,,,0,,,0,,,0,,,0,-386420,Body,6.079565,-386420,Body,4.261158,-386420,Body,3.448168,-386420,Body,4.049334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.6928161,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-377220,RoadBlock,9.128051,-377220,RoadBlock,8.171658,-377220,RoadBlock,7.605532,-377220,RoadBlock,7.319909,-377220,RoadBlock,7.266639,-377220,RoadBlock,7.437287,-377220,RoadBlock,7.859733,-377220,RoadBlock,8.609961,-377220,RoadBlock,9.849951,,,0,,,0,,,0,,,0,,,0,,,0,-386420,Body,5.784371,-386420,Body,4.473466,-386420,Body,5.094028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.73848,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-377220,RoadBlock,9.246291,-377220,RoadBlock,8.269214,-377220,RoadBlock,7.689933,-377220,RoadBlock,7.395678,-377220,RoadBlock,7.336686,-377220,RoadBlock,7.503636,-377220,RoadBlock,7.92375,-377220,RoadBlock,8.672363,-377220,RoadBlock,9.910251,,,0,,,0,,,0,,,0,,,0,,,0,-386420,Body,5.625127,-386420,Body,5.414516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7616139,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-377220,RoadBlock,9.418152,-377220,RoadBlock,8.413144,-377220,RoadBlock,7.816244,-377220,RoadBlock,7.510721,-377220,RoadBlock,7.444774,-377220,RoadBlock,7.607959,-377220,RoadBlock,8.02686,-377220,RoadBlock,8.776287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-386420,Body,6.420751,-386420,Body,7.024863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7882325,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-377220,RoadBlock,9.529935,-377220,RoadBlock,8.507905,-377220,RoadBlock,7.900379,-377220,RoadBlock,7.588233,-377220,RoadBlock,7.51849,-377220,RoadBlock,7.680096,-377220,RoadBlock,8.099339,-377220,RoadBlock,8.85098,,,0,,,0,,,0,,,0,,,0,,,0,-386420,Body,9.403856,-386420,Body,7.323048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377198,hole,9.584402,,,0,13.49537,0.8018218,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-377220,RoadBlock,9.694511,-377220,RoadBlock,8.648796,-377220,RoadBlock,8.026579,-377220,RoadBlock,7.705528,-377220,RoadBlock,7.631044,-377220,RoadBlock,7.791318,-377220,RoadBlock,8.212407,-377220,RoadBlock,8.969218,,,0,,,0,,,0,,,0,,,0,,,0,-386420,Body,8.970109,-386420,Body,8.873711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377198,hole,8.815496,,,0,13.49537,0.817534,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-377220,RoadBlock,9.802608,-377220,RoadBlock,8.7421,-377220,RoadBlock,8.110766,-377220,RoadBlock,7.784306,-377220,RoadBlock,7.707174,-377220,RoadBlock,7.867124,-377220,RoadBlock,8.290135,-377220,RoadBlock,9.051398,,,0,,,0,,,0,,,0,,,0,,,0,-386420,Body,9.31569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377198,hole,8.468455,,,0,13.49537,0.8255841,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-377220,RoadBlock,9.963008,-377220,RoadBlock,8.881416,-377220,RoadBlock,8.23718,-377220,RoadBlock,7.903214,-377220,RoadBlock,7.822669,-377220,RoadBlock,7.982745,-377220,RoadBlock,8.409425,-377220,RoadBlock,9.178466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8349113,False,False,0,0,False,True,0,0,1,0
