,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.502632,-2073112,RoadBlock,8.572647,-2073112,RoadBlock,8.030598,-2073112,RoadBlock,7.774528,-2073112,RoadBlock,7.761795,-2073112,RoadBlock,7.990284,-2073112,RoadBlock,8.497544,-2073112,RoadBlock,9.377119,,,0,,,0,-2073134,Pavement (1),6.304151,,,0,11.34678,-0.5559269,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.479333,-2073112,RoadBlock,8.52815,-2073112,RoadBlock,7.970468,-2073112,RoadBlock,7.70022,-2073112,RoadBlock,7.672149,-2073112,RoadBlock,7.881696,-2073112,RoadBlock,8.363125,-2073112,RoadBlock,9.204323,,,0,,,0,-2073134,Pavement (1),5.967974,,,0,11.20823,-0.6222152,False,False,0,0,False,True,0,0,0,0.1568352
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.485662,-2073112,RoadBlock,8.507347,-2073112,RoadBlock,7.930367,-2073112,RoadBlock,7.643575,-2073112,RoadBlock,7.598622,-2073112,RoadBlock,7.788253,-2073112,RoadBlock,8.24332,-2073112,RoadBlock,9.045998,,,0,,,0,-2073134,Pavement (1),5.667051,,,0,11.14468,-0.6961288,False,False,0,0,False,True,0,0,0,0.3069497
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.464455,-2073112,RoadBlock,8.457018,-2073112,RoadBlock,7.859268,-2073112,RoadBlock,7.554235,-2073112,RoadBlock,7.490067,-2073112,RoadBlock,7.65643,-2073112,RoadBlock,8.080243,-2073112,RoadBlock,8.837127,,,0,,,0,-2073134,Pavement (1),5.282033,,,0,11.07431,-0.7826591,False,False,0,0,False,True,0,0,0,0.1714184
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.464455,-2073112,RoadBlock,8.457018,-2073112,RoadBlock,7.859268,-2073112,RoadBlock,7.554235,-2073112,RoadBlock,7.490067,-2073112,RoadBlock,7.65643,-2073112,RoadBlock,8.080243,-2073112,RoadBlock,8.837127,,,0,,,0,-2073134,Pavement (1),5.282033,,,0,11.00591,-0.7826591,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.352537,-2073112,RoadBlock,8.326701,-2073112,RoadBlock,7.714976,-2073112,RoadBlock,7.395752,-2073112,RoadBlock,7.314288,-2073112,RoadBlock,7.457459,-2073112,RoadBlock,7.848327,-2073112,RoadBlock,8.55587,-2073112,RoadBlock,9.728384,,,0,-2073134,Pavement (1),4.779846,,,0,10.96035,-0.8663139,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.290324,-2073112,RoadBlock,8.263824,-2073112,RoadBlock,7.651021,-2073112,RoadBlock,7.329601,-2073112,RoadBlock,7.244319,-2073112,RoadBlock,7.381433,-2073112,RoadBlock,7.763001,-2073112,RoadBlock,8.456183,-2073112,RoadBlock,9.605633,,,0,-2073134,Pavement (1),4.604681,,,0,10.89239,-0.8869355,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.185097,-2073112,RoadBlock,8.162169,-2073112,RoadBlock,7.550792,-2073112,RoadBlock,7.228395,-2073112,RoadBlock,7.139423,-2073112,RoadBlock,7.269532,-2073112,RoadBlock,7.639628,-2073112,RoadBlock,8.314671,-2073112,RoadBlock,9.434861,,,0,-2073134,Pavement (1),4.357272,,,0,10.84737,-0.9093645,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.109151,-2073112,RoadBlock,8.090846,-2073112,RoadBlock,7.481907,-2073112,RoadBlock,7.159986,-2073112,RoadBlock,7.069539,-2073112,RoadBlock,7.19598,-2073112,RoadBlock,7.559614,-2073112,RoadBlock,8.224182,-2073112,RoadBlock,9.327401,,,0,-2073134,Pavement (1),4.199481,,,0,10.80253,-0.9201699,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.989161,-2073112,RoadBlock,7.980163,-2073112,RoadBlock,7.376446,-2073112,RoadBlock,7.056422,-2073112,RoadBlock,6.964793,-2073112,RoadBlock,7.086778,-2073112,RoadBlock,7.441953,-2073112,RoadBlock,8.092488,-2073112,RoadBlock,9.172871,,,0,-2073134,Pavement (1),3.970072,,,0,10.73562,-0.9319861,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.906244,-2073112,RoadBlock,7.904611,-2073112,RoadBlock,7.30514,-2073112,RoadBlock,6.986958,-2073112,RoadBlock,6.895045,-2073112,RoadBlock,7.014569,-2073112,RoadBlock,7.364709,-2073112,RoadBlock,8.006712,-2073112,RoadBlock,9.073146,,,0,-2073134,Pavement (1),3.820688,,,0,10.69124,-0.9376975,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.806488,-2073112,RoadBlock,7.803077,-2073112,RoadBlock,7.201521,-2073112,RoadBlock,6.879604,-2073112,RoadBlock,6.781425,-2073112,RoadBlock,6.891119,-2073112,RoadBlock,7.226254,-2073112,RoadBlock,7.845189,-2073112,RoadBlock,8.874756,,,0,-2073134,Pavement (1),3.548693,,,0,10.61052,-0.9748852,False,False,0,0,False,True,0,0,0,0.1493083
-2073134,Pavement (1),9.630329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.741871,-2073112,RoadBlock,7.735367,-2073112,RoadBlock,7.131183,-2073112,RoadBlock,6.80582,-2073112,RoadBlock,6.702571,-2073112,RoadBlock,6.804739,-2073112,RoadBlock,7.12866,-2073112,RoadBlock,7.730546,-2073112,RoadBlock,8.732985,,,0,-2073134,Pavement (1),3.358881,,,0,10.56633,-1.004851,False,False,0,0,False,True,0,0,0,0.2935524
-2073134,Pavement (1),8.718995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.62478,-2073112,RoadBlock,7.622142,-2073112,RoadBlock,7.019613,-2073112,RoadBlock,6.693305,-2073112,RoadBlock,6.586147,-2073112,RoadBlock,6.680795,-2073112,RoadBlock,6.992364,-2073112,RoadBlock,7.574747,-2073112,RoadBlock,8.545914,,,0,-2073134,Pavement (1),3.099218,,,0,10.49766,-1.032875,False,False,0,0,False,True,0,0,0,0.4410862
-2073134,Pavement (1),8.217008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.536418,-2073112,RoadBlock,7.540877,-2073112,RoadBlock,6.942402,-2073112,RoadBlock,6.61769,-2073112,RoadBlock,6.509879,-2073112,RoadBlock,6.601509,-2073112,RoadBlock,6.907207,-2073112,RoadBlock,7.479799,-2073112,RoadBlock,8.435061,,,0,-2073134,Pavement (1),2.939306,,,0,10.45423,-1.042347,False,False,0,0,True,True,0,0,0,0.2913261
-2073134,Pavement (1),7.509662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.398743,-2073112,RoadBlock,7.415895,-2073112,RoadBlock,6.824837,-2073112,RoadBlock,6.503517,-2073112,RoadBlock,6.395589,-2073112,RoadBlock,6.483565,-2073112,RoadBlock,6.781481,-2073112,RoadBlock,7.340764,-2073112,RoadBlock,8.274274,-2073112,RoadBlock,9.82296,-2073134,Pavement (1),2.704748,,,0,10.38924,-1.052617,False,False,0,0,True,True,0,0,0,0.1430494
-2073134,Pavement (1),7.059388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.925894,-2073112,RoadBlock,8.304575,-2073112,RoadBlock,7.331185,-2073112,RoadBlock,6.745718,-2073112,RoadBlock,6.427143,-2073112,RoadBlock,6.319557,-2073112,RoadBlock,6.405519,-2073112,RoadBlock,6.698743,-2073112,RoadBlock,7.249818,-2073112,RoadBlock,8.169851,-2073112,RoadBlock,9.695975,-2073134,Pavement (1),2.551013,,,0,10.34632,-1.057528,False,False,0,0,True,True,0,0,0,0
-2073134,Pavement (1),6.405553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.757385,-2073112,RoadBlock,8.161046,-2073112,RoadBlock,7.202863,-2073112,RoadBlock,6.626447,-2073112,RoadBlock,6.312487,-2073112,RoadBlock,6.205845,-2073112,RoadBlock,6.289226,-2073112,RoadBlock,6.575926,-2073112,RoadBlock,7.115388,-2073112,RoadBlock,8.016271,-2073112,RoadBlock,9.510428,-2073134,Pavement (1),2.323324,,,0,10.28232,-1.062857,False,False,0,0,True,True,0,0,0,0
-2073134,Pavement (1),5.980129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.643199,-2073112,RoadBlock,8.064379,-2073112,RoadBlock,7.116817,-2073112,RoadBlock,6.546749,-2073112,RoadBlock,6.236103,-2073112,RoadBlock,6.130297,-2073112,RoadBlock,6.212168,-2073112,RoadBlock,6.494772,-2073112,RoadBlock,7.026834,-2073112,RoadBlock,7.915476,-2073112,RoadBlock,9.389247,-2073134,Pavement (1),2.173093,,,0,10.2398,-1.065413,False,False,0,0,True,True,0,0,0,0
-2073134,Pavement (1),5.353267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.470217,-2073112,RoadBlock,7.918543,-2073112,RoadBlock,6.9874,-2073112,RoadBlock,6.427168,-2073112,RoadBlock,6.121733,-2073112,RoadBlock,6.017396,-2073112,RoadBlock,6.097229,-2073112,RoadBlock,6.373962,-2073112,RoadBlock,6.895295,-2073112,RoadBlock,7.766149,-2073112,RoadBlock,9.210337,-2073134,Pavement (1),1.949671,,,0,10.17634,-1.068184,False,False,0,0,True,True,0,0,0,0
-2073134,Pavement (1),5.353267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.470217,-2073112,RoadBlock,7.918543,-2073112,RoadBlock,6.9874,-2073112,RoadBlock,6.427168,-2073112,RoadBlock,6.121733,-2073112,RoadBlock,6.017396,-2073112,RoadBlock,6.097229,-2073112,RoadBlock,6.373962,-2073112,RoadBlock,6.895295,-2073112,RoadBlock,7.766149,-2073112,RoadBlock,9.210337,-2073134,Pavement (1),1.949671,,,0,10.09818,-1.068184,False,False,0,0,True,True,0,0,0,0.1852205
-2073134,Pavement (1),4.767684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.075478,-2073112,RoadBlock,7.621933,-2073112,RoadBlock,6.747607,-2073112,RoadBlock,6.22302,-2073112,RoadBlock,5.940958,-2073112,RoadBlock,5.852232,-2073112,RoadBlock,5.942468,-2073112,RoadBlock,6.226108,-2073112,RoadBlock,6.752459,-2073112,RoadBlock,7.628966,-2073112,RoadBlock,9.085694,-2073134,Pavement (1),1.659986,,,0,10.03463,-0.9983906,False,False,0,0,True,True,0,0,0,0.3455292
-2073134,Pavement (1),4.767684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.075478,-2073112,RoadBlock,7.621933,-2073112,RoadBlock,6.747607,-2073112,RoadBlock,6.22302,-2073112,RoadBlock,5.940958,-2073112,RoadBlock,5.852232,-2073112,RoadBlock,5.942468,-2073112,RoadBlock,6.226108,-2073112,RoadBlock,6.752459,-2073112,RoadBlock,7.628966,-2073112,RoadBlock,9.085694,-2073134,Pavement (1),1.659986,,,0,9.958262,-0.9983906,False,False,0,0,True,True,0,0,0.1630798,0.508609
-2073134,Pavement (1),4.945296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.753675,-2073112,RoadBlock,7.404552,-2073112,RoadBlock,6.590312,-2073112,RoadBlock,6.10457,-2073112,RoadBlock,5.85033,-2073112,RoadBlock,5.783828,-2073112,RoadBlock,5.894311,-2073112,RoadBlock,6.199577,-2073112,RoadBlock,6.753485,-2073112,RoadBlock,7.671956,-2073112,RoadBlock,9.205091,-2073134,Pavement (1),1.576683,,,0,9.920522,-0.8798376,False,False,0,0,True,True,0,0,0.3176186,0.6631478
-2073134,Pavement (1),5.934779,,,0,,,0,-2077450,Body,9.981676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.390446,-2073112,RoadBlock,7.173136,-2073112,RoadBlock,6.435932,-2073112,RoadBlock,6.001378,-2073112,RoadBlock,5.785597,-2073112,RoadBlock,5.752117,-2073112,RoadBlock,5.895502,-2073112,RoadBlock,6.239118,-2073112,RoadBlock,6.845145,-2073112,RoadBlock,7.845773,-2073112,RoadBlock,9.53051,-2073134,Pavement (1),1.590109,,,0,9.966291,-0.6944021,False,False,0,0,True,True,0,0,0.4730206,0.5077459
-2073134,Pavement (1),7.426437,,,0,,,0,-2077450,Body,9.138481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.156509,-2073112,RoadBlock,7.029036,-2073112,RoadBlock,6.345504,-2073112,RoadBlock,5.947593,-2073112,RoadBlock,5.76038,-2073112,RoadBlock,5.752614,-2073112,RoadBlock,5.922969,-2073112,RoadBlock,6.299505,-2073112,RoadBlock,6.95188,-2073112,RoadBlock,8.027477,-2073112,RoadBlock,9.853795,-2073134,Pavement (1),1.653339,,,0,10.08916,-0.5472648,False,False,0,0,True,True,0,0,0.6310395,0.349727
,,0,,,0,,,0,-2077450,Body,7.748673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.42953,-2073112,RoadBlock,7.784968,-2073112,RoadBlock,6.806425,-2073112,RoadBlock,6.214562,-2073112,RoadBlock,5.881348,-2073112,RoadBlock,5.746671,-2073112,RoadBlock,5.788475,-2073112,RoadBlock,6.013355,-2073112,RoadBlock,6.459289,-2073112,RoadBlock,7.212804,-2073112,RoadBlock,8.457158,,,0,-2073134,Pavement (1),1.86347,,,0,10.20591,-0.2632327,False,False,0,0,True,True,0,0,0.7385443,0.2422222
,,0,,,0,,,0,-2077450,Body,6.929879,-2077450,Body,7.313923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.092283,-2073112,RoadBlock,7.596039,-2073112,RoadBlock,6.698677,-2073112,RoadBlock,6.158524,-2073112,RoadBlock,5.863257,-2073112,RoadBlock,5.760864,-2073112,RoadBlock,5.834716,-2073112,RoadBlock,6.096584,-2073112,RoadBlock,6.591546,-2073112,RoadBlock,7.418962,-2073112,RoadBlock,8.790644,,,0,-2073134,Pavement (1),2.071872,,,0,10.34386,-0.08244858,False,False,0,0,True,True,0,0,0.8869752,0.09379129
,,0,,,0,,,0,-2077450,Body,6.929879,-2077450,Body,7.313923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.092283,-2073112,RoadBlock,7.596039,-2073112,RoadBlock,6.698677,-2073112,RoadBlock,6.158524,-2073112,RoadBlock,5.863257,-2073112,RoadBlock,5.760864,-2073112,RoadBlock,5.834716,-2073112,RoadBlock,6.096584,-2073112,RoadBlock,6.591546,-2073112,RoadBlock,7.418962,-2073112,RoadBlock,8.790644,,,0,-2073134,Pavement (1),2.071872,,,0,10.6149,-0.08244858,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,-2077450,Body,6.496907,-2077450,Body,5.155685,-2077450,Body,5.920395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.818735,-2073112,RoadBlock,7.446845,-2073112,RoadBlock,6.619423,-2073112,RoadBlock,6.125054,-2073112,RoadBlock,5.864508,-2073112,RoadBlock,5.792813,-2073112,RoadBlock,5.89838,-2073112,RoadBlock,6.198192,-2073112,RoadBlock,6.744945,-2073112,RoadBlock,7.652364,-2073112,RoadBlock,9.165338,,,0,-2073134,Pavement (1),2.350075,,,0,10.7861,0.09200538,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,-2077450,Body,6.496907,-2077450,Body,5.155685,-2077450,Body,5.920395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.818735,-2073112,RoadBlock,7.446845,-2073112,RoadBlock,6.619423,-2073112,RoadBlock,6.125054,-2073112,RoadBlock,5.864508,-2073112,RoadBlock,5.792813,-2073112,RoadBlock,5.89838,-2073112,RoadBlock,6.198192,-2073112,RoadBlock,6.744945,-2073112,RoadBlock,7.652364,-2073112,RoadBlock,9.165338,,,0,-2073134,Pavement (1),2.350075,,,0,11.03959,0.09200538,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,-2077450,Body,6.348992,-2077450,Body,5.022851,-2077450,Body,4.339446,-2077450,Body,5.6316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.749129,-2073112,RoadBlock,7.413329,-2073112,RoadBlock,6.606525,-2073112,RoadBlock,6.125985,-2073112,RoadBlock,5.876319,-2073112,RoadBlock,5.814698,-2073112,RoadBlock,5.931169,-2073112,RoadBlock,6.24453,-2073112,RoadBlock,6.810269,-2073112,RoadBlock,7.74753,-2073112,RoadBlock,9.313921,,,0,-2073134,Pavement (1),2.485451,,,0,11.29121,0.1498284,False,False,0,0,True,True,0,0,1,-0.2043265
,,0,,,0,,,0,,,0,-2077450,Body,4.967761,-2077450,Body,4.224909,-2077450,Body,3.79428,-2077450,Body,4.856323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.735735,-2073112,RoadBlock,7.412657,-2073112,RoadBlock,6.6131,-2073112,RoadBlock,6.137568,-2073112,RoadBlock,5.892107,-2073112,RoadBlock,5.83472,-2073112,RoadBlock,5.956137,-2073112,RoadBlock,6.275982,-2073112,RoadBlock,6.851079,-2073112,RoadBlock,7.803195,-2073112,RoadBlock,9.396111,,,0,-2073134,Pavement (1),2.57971,,,0,11.44657,0.1746753,False,False,0,0,True,True,0,0,1,-0.3712999
,,0,,,0,,,0,,,0,-2077450,Body,5.054085,-2077450,Body,4.230419,-2077450,Body,3.776435,-2077450,Body,3.50636,-2077450,Body,3.425087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.798395,-2073112,RoadBlock,7.452857,-2073112,RoadBlock,6.640255,-2073112,RoadBlock,6.156122,-2073112,RoadBlock,5.904271,-2073112,RoadBlock,5.841478,-2073112,RoadBlock,5.957603,-2073112,RoadBlock,6.271377,-2073112,RoadBlock,6.838327,-2073112,RoadBlock,7.777716,-2073112,RoadBlock,9.347322,,,0,-2073134,Pavement (1),2.564217,,,0,11.68475,0.1449434,False,False,0,0,True,True,0,0,1,-0.1799857
,,0,,,0,,,0,,,0,,,0,-2077450,Body,4.323545,-2077450,Body,3.80364,-2077450,Body,3.523148,-2077450,Body,3.375102,-2077450,Body,3.335008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.906863,-2073112,RoadBlock,7.515481,-2073112,RoadBlock,6.676581,-2073112,RoadBlock,6.175027,-2073112,RoadBlock,5.909903,-2073112,RoadBlock,5.835385,-2073112,RoadBlock,5.939427,-2073112,RoadBlock,6.238755,-2073112,RoadBlock,6.785891,-2073112,RoadBlock,7.69433,-2073112,RoadBlock,9.208257,,,0,-2073134,Pavement (1),2.465328,,,0,11.7668,0.07927937,False,False,0,0,True,True,0,0,1,-0.1799857
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2077450,Body,3.542124,-2077450,Body,3.387148,-2077450,Body,3.34006,-2077450,Body,3.393308,-2077450,Body,3.574969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,8.996817,-2073112,RoadBlock,7.565718,-2073112,RoadBlock,6.704293,-2073112,RoadBlock,6.187909,-2073112,RoadBlock,5.911502,-2073112,RoadBlock,5.826993,-2073112,RoadBlock,5.920704,-2073112,RoadBlock,6.207658,-2073112,RoadBlock,6.737862,-2073112,RoadBlock,7.620026,-2073112,RoadBlock,9.087212,,,0,-2073134,Pavement (1),2.37422,,,0,12.01928,0.02307101,False,False,0,0,True,True,0,0,1,-0.005218446
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2077450,Body,3.394509,-2077450,Body,3.344525,-2077450,Body,3.395001,-2077450,Body,3.554238,-2077450,Body,3.870454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.039225,-2073112,RoadBlock,7.58866,-2073112,RoadBlock,6.716283,-2073112,RoadBlock,6.192719,-2073112,RoadBlock,5.91085,-2073112,RoadBlock,5.82149,-2073112,RoadBlock,5.91017,-2073112,RoadBlock,6.191082,-2073112,RoadBlock,6.713022,-2073112,RoadBlock,7.582413,-2073112,RoadBlock,9.027046,,,0,-2073134,Pavement (1),2.326977,,,0,12.18609,-0.004424596,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2077450,Body,3.376169,-2077450,Body,3.398659,-2077450,Body,3.554547,-2077450,Body,3.84633,-2077450,Body,4.345377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.084372,-2073112,RoadBlock,7.612215,-2073112,RoadBlock,6.727761,-2073112,RoadBlock,6.196298,-2073112,RoadBlock,5.908413,-2073112,RoadBlock,5.813692,-2073112,RoadBlock,5.896778,-2073112,RoadBlock,6.170951,-2073112,RoadBlock,6.683667,-2073112,RoadBlock,7.538831,-2073112,RoadBlock,8.958472,,,0,-2073134,Pavement (1),2.270964,,,0,12.43529,-0.03471785,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2077450,Body,3.660176,-2077450,Body,3.556734,-2077450,Body,3.846466,-2077450,Body,4.330937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.10383,-2073112,RoadBlock,7.621334,-2073112,RoadBlock,6.73114,-2073112,RoadBlock,6.19592,-2073112,RoadBlock,5.905143,-2073112,RoadBlock,5.807796,-2073112,RoadBlock,5.88809,-2073112,RoadBlock,6.158847,-2073112,RoadBlock,6.666852,-2073112,RoadBlock,7.514746,-2073112,RoadBlock,8.92168,,,0,-2073134,Pavement (1),2.23794,,,0,12.60048,-0.04977159,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2077450,Body,4.952578,-2077450,Body,3.869886,-2077450,Body,4.331793,-2077450,Body,5.132218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.121062,-2073112,RoadBlock,7.627562,-2073112,RoadBlock,6.731316,-2073112,RoadBlock,6.19212,-2073112,RoadBlock,5.898224,-2073112,RoadBlock,5.797959,-2073112,RoadBlock,5.875053,-2073112,RoadBlock,6.141809,-2073112,RoadBlock,6.64423,-2073112,RoadBlock,7.483481,-2073112,RoadBlock,8.875393,,,0,-2073134,Pavement (1),2.192,,,0,12.84698,-0.06688121,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2077450,Body,5.046196,-2077450,Body,4.352118,-2077450,Body,5.133215,-2077450,Body,6.601257,,,0,,,0,,,0,,,0,,,0,,,0,-2073112,RoadBlock,9.126282,-2073112,RoadBlock,7.627773,-2073112,RoadBlock,6.72881,-2073112,RoadBlock,6.187816,-2073112,RoadBlock,5.892461,-2073112,RoadBlock,5.790765,-2073112,RoadBlock,5.866218,-2073112,RoadBlock,6.130856,-2073112,RoadBlock,6.630272,-2073112,RoadBlock,7.464859,-2073112,RoadBlock,8.8487,,,0,-2073134,Pavement (1),2.162691,,,0,13.01045,-0.07553779,False,False,0,0,True,True,0,0,1,0
