,,0,,,0,-4538398,Pavement (3),8.944672,,,0,,,0,,,0,-4538554,RoadBlock,9.092901,-4538554,RoadBlock,8.284957,-4538554,RoadBlock,7.826625,-4538554,RoadBlock,7.635101,-4538554,RoadBlock,7.679219,-4538554,RoadBlock,7.966123,-4538316,RoadBlock,8.544198,-4538316,RoadBlock,9.524769,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,6.256436,-4542122,Victim,5.479516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540454,Body,6.253586,,,0,8.024321,8.692103,False,False,0,0,False,True,7.035434,0,-0.629619,0
,,0,,,0,-4538398,Pavement (3),8.994144,,,0,,,0,,,0,-4538554,RoadBlock,9.112011,-4538554,RoadBlock,8.302722,-4538554,RoadBlock,7.843618,-4538554,RoadBlock,7.651797,-4538554,RoadBlock,7.696112,-4538554,RoadBlock,7.983778,-4538316,RoadBlock,8.563374,-4538316,RoadBlock,9.546581,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,6.117551,-4542122,Victim,5.504026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540454,Body,6.277995,,,0,7.695641,0.3064009,False,False,0,0,False,True,7.053831,0,-0.7573116,0
,,0,,,0,-4538398,Pavement (3),9.067435,,,0,,,0,,,0,-4538554,RoadBlock,9.138451,-4538554,RoadBlock,8.32728,-4538554,RoadBlock,7.867208,-4538554,RoadBlock,7.675175,-4538554,RoadBlock,7.719989,-4538554,RoadBlock,8.008942,-4538316,RoadBlock,8.590824,-4538316,RoadBlock,9.577771,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,5.934066,-4542122,Victim,5.515969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540454,Body,6.343352,,,0,7.222632,0.3050308,False,False,0,0,False,True,7.059153,0,-0.9381056,0
,,0,,,0,-4538398,Pavement (3),9.139688,,,0,,,0,,,0,-4538554,RoadBlock,9.160509,-4538554,RoadBlock,8.346318,-4538554,RoadBlock,7.884372,-4538554,RoadBlock,7.69122,-4538554,RoadBlock,7.73545,-4538554,RoadBlock,8.024238,-4538316,RoadBlock,8.606302,-4538316,RoadBlock,9.593725,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,5.868232,-4542122,Victim,5.425947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540454,Body,6.457859,,,0,6.927181,0.308465,False,False,0,0,False,True,6.973045,0,-1,-0.1433513
,,0,,,0,-4538398,Pavement (3),9.383999,,,0,,,0,,,0,-4538554,RoadBlock,9.222794,-4538554,RoadBlock,8.394231,-4538554,RoadBlock,7.922529,-4538554,RoadBlock,7.722111,-4538554,RoadBlock,7.760301,-4538554,RoadBlock,8.043283,-4538316,RoadBlock,8.618648,-4538316,RoadBlock,9.596641,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,5.918663,-4542122,Victim,5.491039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540454,Body,6.359707,,,0,6.494742,0.3353923,False,False,0,0,False,True,7.035439,1,-1,-0.268567
,,0,,,0,-4538398,Pavement (3),9.681953,,,0,,,0,,,0,-4538554,RoadBlock,9.292288,-4538554,RoadBlock,8.444966,-4538554,RoadBlock,7.960322,-4538554,RoadBlock,7.749949,-4538554,RoadBlock,7.779446,-4538554,RoadBlock,8.053606,-4538554,RoadBlock,8.618379,-4538316,RoadBlock,9.581306,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,6.190958,-4542122,Victim,5.345919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540454,Body,6.425057,,,0,6.054788,0.3728368,False,False,0,0,False,True,7.042416,1,-1,-0.4583156
,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.446109,-4538554,RoadBlock,8.554667,-4538554,RoadBlock,8.039644,-4538554,RoadBlock,7.805809,-4538554,RoadBlock,7.814691,-4538554,RoadBlock,8.067802,-4538554,RoadBlock,8.607263,-4538316,RoadBlock,9.534313,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,6.79825,-4542122,Victim,5.188917,-4542122,Victim,5.59676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540454,Body,6.408921,,,0,5.753201,0.4603479,False,False,0,0,False,True,6.788073,1,-1,-0.5887312
,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.576825,-4538554,RoadBlock,8.647084,-4538554,RoadBlock,8.105885,-4538554,RoadBlock,7.851985,-4538554,RoadBlock,7.843366,-4538554,RoadBlock,8.07876,-4538554,RoadBlock,8.597119,-4538316,RoadBlock,9.494604,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,7.230128,-4542122,Victim,5.012626,-4542122,Victim,5.424814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540454,Body,6.420915,,,0,5.461813,0.5338517,False,False,0,0,False,True,6.656353,1,-1,-0.4587335
,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.770894,-4538554,RoadBlock,8.785093,-4538554,RoadBlock,8.206014,-4538554,RoadBlock,7.923484,-4538554,RoadBlock,7.890341,-4538554,RoadBlock,8.101412,-4538554,RoadBlock,8.591387,-4538316,RoadBlock,9.44975,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,4.776144,-4542122,Victim,5.182684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540454,Body,6.449666,,,0,5.055132,0.6355982,False,False,0,0,False,True,6.488862,1,-1,-0.2832629
,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.880219,-4538554,RoadBlock,8.864094,-4538554,RoadBlock,8.264773,-4538554,RoadBlock,7.967205,-4538554,RoadBlock,7.921476,-4538554,RoadBlock,8.120407,-4538554,RoadBlock,8.596592,-4538316,RoadBlock,9.436348,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,4.588625,-4542122,Victim,4.968315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540454,Body,6.579933,,,0,4.799455,0.6870501,False,False,0,0,False,True,6.33306,1,-1,-0.1526592
,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.995322,-4538554,RoadBlock,8.950201,-4538554,RoadBlock,8.331763,-4538554,RoadBlock,8.020331,-4538554,RoadBlock,7.963438,-4538554,RoadBlock,8.15212,-4538554,RoadBlock,8.6172,-4538554,RoadBlock,9.442448,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,4.370733,-4542122,Victim,4.725552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.38713,0.7318752,False,False,0,0,False,True,6.146947,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,8.989749,-4538554,RoadBlock,8.364476,-4538554,RoadBlock,8.048301,-4538554,RoadBlock,7.987881,-4538554,RoadBlock,8.173686,-4538554,RoadBlock,8.636052,-4538554,RoadBlock,9.458088,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,4.389231,-4542122,Victim,4.49185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.201039,0.7455958,False,False,0,0,False,True,5.968908,1,-0.863029,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.038111,-4538554,RoadBlock,8.406418,-4538554,RoadBlock,8.086035,-4538554,RoadBlock,8.022863,-4538554,RoadBlock,8.206923,-4538554,RoadBlock,8.66824,-4538554,RoadBlock,9.489617,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,4.49623,-4542122,Victim,4.362302,-4542122,Victim,4.971845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.175097,0.7558069,False,False,0,0,False,True,5.883118,1,-0.7305818,0
-4540454,Body,8.770275,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.066661,-4538554,RoadBlock,8.431947,-4538554,RoadBlock,8.109725,-4538554,RoadBlock,8.045554,-4538554,RoadBlock,8.229291,-4538554,RoadBlock,8.690898,-4538554,RoadBlock,9.513192,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,4.599684,-4542122,Victim,4.084984,-4542122,Victim,4.674795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.157835,0.7591878,False,False,0,0,False,True,5.690738,1,-0.5844222,0
-4540454,Body,8.33981,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.106735,-4538554,RoadBlock,8.468408,-4538554,RoadBlock,8.144109,-4538554,RoadBlock,8.079021,-4538554,RoadBlock,8.262862,-4538554,RoadBlock,8.725607,-4538554,RoadBlock,9.550229,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,4.667098,-4542122,Victim,3.75537,-4542122,Victim,4.306613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.13578,0.761827,False,False,0,0,False,True,5.462773,1,0.04969683,0
-4540454,Body,8.242226,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.128592,-4538554,RoadBlock,8.489503,-4538554,RoadBlock,8.165053,-4538554,RoadBlock,8.10043,-4538554,RoadBlock,8.28542,-4538554,RoadBlock,8.750184,-4538554,RoadBlock,9.578101,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,4.708641,-4542122,Victim,3.605215,-4542122,Victim,4.140842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.156077,0.7592698,False,False,0,0,False,True,5.467496,1,0.1991921,0.1494953
-4540454,Body,8.292644,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.14091,-4538554,RoadBlock,8.507556,-4538554,RoadBlock,8.1881,-4538554,RoadBlock,8.128692,-4538554,RoadBlock,8.319952,-4538554,RoadBlock,8.793097,-4538554,RoadBlock,9.633265,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,4.734379,-4542122,Victim,3.50432,-4542122,Victim,3.671106,-4542122,Victim,4.482449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.196985,0.7374596,False,False,0,0,False,True,5.084456,1,0.3469545,0.2972576
-4540454,Body,8.575955,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.130982,-4538554,RoadBlock,8.507515,-4538554,RoadBlock,8.196003,-4538554,RoadBlock,8.144084,-4538554,RoadBlock,8.343582,-4538554,RoadBlock,8.827118,-4538554,RoadBlock,9.682059,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,4.728621,-4542122,Victim,3.480561,-4542122,Victim,3.387798,-4542122,Victim,4.137367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.260926,0.7070024,False,False,0,0,False,True,4.914652,1,0.4748604,0.4251636
-4540454,Body,9.628986,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.097685,-4538554,RoadBlock,8.495059,-4538554,RoadBlock,8.200107,-4538554,RoadBlock,8.163538,-4538554,RoadBlock,8.379624,-4538554,RoadBlock,8.883829,-4538554,RoadBlock,9.768068,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,4.708739,-4542122,Victim,3.476245,-4542122,Victim,3.212566,-4542122,Victim,3.928661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.410264,0.6450567,False,False,0,0,False,True,4.809621,1,0.612316,0.287708
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.077615,-4538554,RoadBlock,8.487983,-4538554,RoadBlock,8.20343,-4538554,RoadBlock,8.176581,-4538554,RoadBlock,8.403254,-4538554,RoadBlock,8.920739,-4538554,RoadBlock,9.823934,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,4.692565,-4542122,Victim,3.448471,-4542122,Victim,2.845567,-4542122,Victim,3.325669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.546308,0.6058938,False,False,0,0,False,True,4.522006,1,0.7915773,0.1084467
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.072945,-4538554,RoadBlock,8.49397,-4538554,RoadBlock,8.21827,-4538554,RoadBlock,8.200078,-4538554,RoadBlock,8.436582,-4538554,RoadBlock,8.966797,-4538554,RoadBlock,9.88846,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,4.707166,-4542122,Victim,3.463295,-4542122,Victim,2.8479,-4542122,Victim,3.164236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.801677,0.5709765,False,False,0,0,False,True,4.452527,1,0.9222981,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.081946,-4538554,RoadBlock,8.505964,-4538554,RoadBlock,8.233004,-4538554,RoadBlock,8.217791,-4538554,RoadBlock,8.457995,-4538554,RoadBlock,8.993274,-4538554,RoadBlock,9.922462,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,4.728219,-4542122,Victim,3.478642,-4542122,Victim,2.834834,-4542122,Victim,2.753767,-4542122,Victim,3.67439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.995331,0.5589294,False,False,0,0,False,True,4.273109,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.105016,-4538554,RoadBlock,8.530412,-4538554,RoadBlock,8.259175,-4538554,RoadBlock,8.246346,-4538554,RoadBlock,8.489971,-4538554,RoadBlock,9.030293,-4538554,RoadBlock,9.967228,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,4.797658,-4542122,Victim,3.513531,-4542122,Victim,2.858461,-4542122,Victim,2.515169,-4542122,Victim,3.18252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.229828,0.5492947,False,False,0,0,False,True,4.12833,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.124274,-4538554,RoadBlock,8.549426,-4538554,RoadBlock,8.278443,-4538554,RoadBlock,8.26642,-4538554,RoadBlock,8.511539,-4538554,RoadBlock,9.054291,-4538554,RoadBlock,9.995093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,3.541763,-4542122,Victim,2.881101,-4542122,Victim,2.516894,-4542122,Victim,2.770064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.347749,0.5459493,False,False,0,0,False,True,4.011384,0,1,0
-4540454,Body,9.64523,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.155845,-4538554,RoadBlock,8.580132,-4538554,RoadBlock,8.309163,-4538554,RoadBlock,8.298065,-4538554,RoadBlock,8.545159,-4538554,RoadBlock,9.091277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,3.583722,-4542122,Victim,2.916328,-4542122,Victim,2.530824,-4542122,Victim,2.350796,-4542122,Victim,3.643684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.710435,0.5420943,False,False,0,0,False,True,3.889259,0,1,0.04976685
-4540454,Body,9.64523,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.155845,-4538554,RoadBlock,8.580132,-4538554,RoadBlock,8.309163,-4538554,RoadBlock,8.298065,-4538554,RoadBlock,8.545159,-4538554,RoadBlock,9.091277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,3.583722,-4542122,Victim,2.916328,-4542122,Victim,2.530824,-4542122,Victim,2.350796,-4542122,Victim,3.643684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.994994,0.5420943,False,False,0,0,False,True,4.374988,0,1,0
-4540454,Body,9.64523,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.155845,-4538554,RoadBlock,8.580132,-4538554,RoadBlock,8.309163,-4538554,RoadBlock,8.298065,-4538554,RoadBlock,8.545159,-4538554,RoadBlock,9.091277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,3.583722,-4542122,Victim,2.916328,-4542122,Victim,2.530824,-4542122,Victim,2.350796,-4542122,Victim,3.643684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.376114,0.5420943,False,False,0,0,False,True,5.151032,0,1,0
-4540454,Body,9.64523,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.155845,-4538554,RoadBlock,8.580132,-4538554,RoadBlock,8.309163,-4538554,RoadBlock,8.298065,-4538554,RoadBlock,8.545159,-4538554,RoadBlock,9.091277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,3.583722,-4542122,Victim,2.916328,-4542122,Victim,2.530824,-4542122,Victim,2.350796,-4542122,Victim,3.643684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.562706,0.5420943,False,False,0,0,False,True,5.763011,0,1,0
-4540454,Body,9.64523,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.155845,-4538554,RoadBlock,8.580132,-4538554,RoadBlock,8.309163,-4538554,RoadBlock,8.298065,-4538554,RoadBlock,8.545159,-4538554,RoadBlock,9.091277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,3.583722,-4542122,Victim,2.916328,-4542122,Victim,2.530824,-4542122,Victim,2.350796,-4542122,Victim,3.643684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.796469,0.5420943,False,False,0,0,False,True,6.757629,0,1,0
-4540454,Body,9.64523,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.155845,-4538554,RoadBlock,8.580132,-4538554,RoadBlock,8.309163,-4538554,RoadBlock,8.298065,-4538554,RoadBlock,8.545159,-4538554,RoadBlock,9.091277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,3.583722,-4542122,Victim,2.916328,-4542122,Victim,2.530824,-4542122,Victim,2.350796,-4542122,Victim,3.643684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.993206,0.5420943,False,False,0,0,False,True,7.449812,0,1,0
-4540454,Body,8.897184,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.337833,-4538554,RoadBlock,8.752226,-4538554,RoadBlock,8.477218,-4538554,RoadBlock,8.467283,-4538554,RoadBlock,8.720932,-4538554,RoadBlock,9.280085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,3.898021,-4542122,Victim,3.129871,-4542122,Victim,2.703283,-4542122,Victim,2.446113,-4542122,Victim,2.298869,-4542122,Victim,2.255608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.301672,0.5367723,False,False,0,0,False,True,3.788798,0,1,0
-4540454,Body,8.897184,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.337833,-4538554,RoadBlock,8.752226,-4538554,RoadBlock,8.477218,-4538554,RoadBlock,8.467283,-4538554,RoadBlock,8.720932,-4538554,RoadBlock,9.280085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,3.898021,-4542122,Victim,3.129871,-4542122,Victim,2.703283,-4542122,Victim,2.446113,-4542122,Victim,2.298869,-4542122,Victim,2.255608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.483269,0.5367723,False,False,0,0,False,True,4.214092,0,1,0
-4540454,Body,8.881299,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.429294,-4538554,RoadBlock,8.83804,-4538554,RoadBlock,8.560431,-4538554,RoadBlock,8.550511,-4538554,RoadBlock,8.806797,-4538554,RoadBlock,9.371641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,3.244683,-4542122,Victim,2.768448,-4542122,Victim,2.482241,-4542122,Victim,2.314399,-4542122,Victim,2.24261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.669033,0.5363447,False,False,0,0,False,True,3.462324,0,1,0
-4540454,Body,8.881299,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.429294,-4538554,RoadBlock,8.83804,-4538554,RoadBlock,8.560431,-4538554,RoadBlock,8.550511,-4538554,RoadBlock,8.806797,-4538554,RoadBlock,9.371641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,3.244683,-4542122,Victim,2.768448,-4542122,Victim,2.482241,-4542122,Victim,2.314399,-4542122,Victim,2.24261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.722759,0.5363447,False,False,0,0,False,True,3.934869,0,0.7949057,0
-4540454,Body,9.031174,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.506662,-4538554,RoadBlock,8.911214,-4538554,RoadBlock,8.631895,-4538554,RoadBlock,8.622477,-4538554,RoadBlock,8.881558,-4538554,RoadBlock,9.45197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,3.330239,-4542122,Victim,2.780698,-4542122,Victim,2.454519,-4542122,Victim,2.258828,-4542122,Victim,2.153121,-4542122,Victim,2.138391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.6805,0.5340238,False,False,0,0,False,True,3.323941,0,0.652818,0
-4540454,Body,9.066813,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.537992,-4538554,RoadBlock,8.940585,-4538554,RoadBlock,8.660347,-4538554,RoadBlock,8.650908,-4538554,RoadBlock,8.910866,-4538554,RoadBlock,9.483189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,3.308073,-4542122,Victim,2.754131,-4542122,Victim,2.426129,-4542122,Victim,2.22911,-4542122,Victim,2.121866,-4542122,Victim,2.103456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.635445,0.5339473,False,False,0,0,False,True,3.291825,0,0.5242928,0
-4540454,Body,9.044374,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.58804,-4538554,RoadBlock,8.986128,-4538554,RoadBlock,8.703264,-4538554,RoadBlock,8.692634,-4538554,RoadBlock,8.952643,-4538554,RoadBlock,9.526258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,3.278034,-4542122,Victim,2.722491,-4542122,Victim,2.394254,-4542122,Victim,2.197571,-4542122,Victim,2.090093,-4542122,Victim,2.077008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.491631,0.538264,False,False,0,0,False,True,3.298324,0,0.3559017,0
-4540454,Body,9.066909,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.618896,-4538554,RoadBlock,9.015099,-4538554,RoadBlock,8.731377,-4538554,RoadBlock,8.72077,-4538554,RoadBlock,8.981687,-4538554,RoadBlock,9.557252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,3.255634,-4542122,Victim,2.70148,-4542122,Victim,2.374377,-4542122,Victim,2.178639,-4542122,Victim,2.073778,-4542122,Victim,2.06942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.460035,0.5380563,False,False,0,0,False,True,3.299659,0,0.2275603,0
-4540454,Body,8.919393,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.661424,-4538554,RoadBlock,9.056481,-4538554,RoadBlock,8.772804,-4538554,RoadBlock,8.763461,-4538554,RoadBlock,9.027061,-4538554,RoadBlock,9.607174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,3.208876,-4542122,Victim,2.663174,-4542122,Victim,2.341122,-4542122,Victim,2.1501,-4542122,Victim,2.06449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.509208,0.5331537,False,False,0,0,False,True,3.390831,0,-0.04972527,0
-4540454,Body,8.963751,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.685398,-4538554,RoadBlock,9.082623,-4538554,RoadBlock,8.801166,-4538554,RoadBlock,8.79455,-4538554,RoadBlock,9.061883,-4538554,RoadBlock,9.64747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,3.171093,-4542122,Victim,2.634124,-4542122,Victim,2.317059,-4542122,Victim,2.129538,-4542122,Victim,2.046687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.157195,0.5223565,False,False,0,0,False,True,3.373326,0,-0.226478,0
-4540454,Body,8.883207,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.725801,-4538554,RoadBlock,9.119958,-4538554,RoadBlock,8.836696,-4538554,RoadBlock,8.829467,-4538554,RoadBlock,9.097491,-4538554,RoadBlock,9.685397,,,0,-4538398,Pavement (3),8.216513,-4538398,Pavement (3),6.750448,-4538398,Pavement (3),8.888091,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,3.129052,-4542122,Victim,2.602251,-4542122,Victim,2.292634,-4542122,Victim,2.111514,-4542122,Victim,2.048574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.718605,0.5199468,False,False,0,0,False,True,3.427139,0,-0.394832,0.04970449
-4540454,Body,8.803406,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.746342,-4538554,RoadBlock,9.139583,-4538554,RoadBlock,8.856049,-4538554,RoadBlock,8.849279,-4538554,RoadBlock,9.118655,-4538398,Pavement (3),8.065006,-4538398,Pavement (3),6.229332,-4538398,Pavement (3),5.380559,-4538398,Pavement (3),6.614719,-4538398,Pavement (3),8.948853,,,0,,,0,,,0,,,0,-4542122,Victim,4.155727,-4542122,Victim,3.10411,-4542122,Victim,2.585021,-4542122,Victim,2.280693,-4542122,Victim,2.111509,-4542122,Victim,2.339729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.395292,0.516324,False,False,0,0,False,True,3.622393,0,-0.5313063,0.1861788
-4540454,Body,8.813341,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.756043,-4538554,RoadBlock,9.156386,-4538554,RoadBlock,8.879176,-4538554,RoadBlock,8.879108,-4538398,Pavement (3),9.072201,-4538398,Pavement (3),6.629085,-4538398,Pavement (3),5.353645,-4538398,Pavement (3),5.441795,-4538398,Pavement (3),6.70329,-4538398,Pavement (3),9.098186,,,0,,,0,,,0,,,0,-4542122,Victim,4.028779,-4542122,Victim,3.077856,-4542122,Victim,2.574481,-4542122,Victim,2.278741,-4542122,Victim,2.117129,-4542122,Victim,2.505039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.159764,8.988541,False,False,0,0,False,True,3.496586,0,-0.6607329,0.3156054
