,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027754,RoadBlock,8.97862,-5027754,RoadBlock,8.22693,-5027754,RoadBlock,7.810089,-5027754,RoadBlock,7.654332,-5027754,RoadBlock,7.734492,-5027754,RoadBlock,8.063362,-5027754,RoadBlock,8.697021,-5027754,RoadBlock,9.760537,,,0,,,0,-5027636,Pavement (2),7.180513,,,0,6.965215,0.03351437,False,False,0,0,False,True,3.697224,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027754,RoadBlock,9.955845,-5027754,RoadBlock,8.820549,-5027754,RoadBlock,8.139647,-5027754,RoadBlock,7.77535,-5027754,RoadBlock,7.664668,-5027754,RoadBlock,7.789868,-5027754,RoadBlock,8.171061,-5027754,RoadBlock,8.874635,,,0,,,0,,,0,-5027636,Pavement (2),7.876396,,,0,7.13192,0.03460583,False,False,0,0,False,True,3.506962,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027754,RoadBlock,9.918302,-5027754,RoadBlock,8.800819,-5027754,RoadBlock,8.131686,-5027754,RoadBlock,7.776378,-5027754,RoadBlock,7.673708,-5027754,RoadBlock,7.807246,-5027754,RoadBlock,8.198476,-5027754,RoadBlock,8.915827,,,0,,,0,,,0,-5027636,Pavement (2),8.03602,,,0,7.401472,0.03522192,False,False,0,0,False,True,3.539183,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027754,RoadBlock,9.941909,-5027754,RoadBlock,8.815381,-5027754,RoadBlock,8.140326,-5027754,RoadBlock,7.780616,-5027754,RoadBlock,7.674224,-5027754,RoadBlock,7.804109,-5027754,RoadBlock,8.191151,-5027754,RoadBlock,8.902895,,,0,,,0,,,0,-5027636,Pavement (2),7.981085,,,0,7.579847,0.03298435,False,False,0,0,False,True,3.402322,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027754,RoadBlock,9.91367,-5027754,RoadBlock,8.798682,-5027754,RoadBlock,8.131218,-5027754,RoadBlock,7.777274,-5027754,RoadBlock,7.675959,-5027754,RoadBlock,7.811064,-5027754,RoadBlock,8.204335,-5027754,RoadBlock,8.924557,,,0,,,0,,,0,-5027636,Pavement (2),8.073538,,,0,7.855889,0.03298435,False,False,0,0,False,True,3.451061,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027754,RoadBlock,9.856683,-5027754,RoadBlock,8.771633,-5027754,RoadBlock,8.124119,-5027754,RoadBlock,7.785673,-5027754,RoadBlock,7.698447,-5027754,RoadBlock,7.84852,-5027754,RoadBlock,8.260108,-5027754,RoadBlock,9.005754,,,0,,,0,,,0,-5027906,Pavement,8.389939,,,0,8.041283,0.03544322,False,False,0,0,False,True,3.328539,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027754,RoadBlock,9.849096,-5027754,RoadBlock,8.770714,-5027754,RoadBlock,8.127725,-5027754,RoadBlock,7.792907,-5027754,RoadBlock,7.709151,-5027754,RoadBlock,7.863088,-5027754,RoadBlock,8.27957,-5027754,RoadBlock,9.03215,,,0,,,0,,,0,-5027906,Pavement,8.487773,,,0,8.317836,0.03527793,False,False,0,0,False,True,3.387431,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027754,RoadBlock,9.857245,-5027754,RoadBlock,8.782385,-5027754,RoadBlock,8.141893,-5027754,RoadBlock,7.809328,-5027754,RoadBlock,7.727998,-5027754,RoadBlock,7.884925,-5027754,RoadBlock,8.305461,-5027754,RoadBlock,9.064001,,,0,,,0,,,0,-5027906,Pavement,8.591203,,,0,8.50067,0.03310319,False,False,0,0,False,True,3.30812,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027754,RoadBlock,9.837327,-5027754,RoadBlock,8.773829,-5027754,RoadBlock,8.140995,-5027754,RoadBlock,7.814407,-5027754,RoadBlock,7.73851,-5027754,RoadBlock,7.901188,-5027754,RoadBlock,8.328775,-5027754,RoadBlock,9.097153,,,0,,,0,,,0,-5027906,Pavement,8.720727,,,0,8.773346,0.03327941,False,False,0,0,False,True,3.398999,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027754,RoadBlock,9.83389,-5027754,RoadBlock,8.777034,-5027754,RoadBlock,8.148778,-5027754,RoadBlock,7.825888,-5027754,RoadBlock,7.753517,-5027754,RoadBlock,7.920118,-5027754,RoadBlock,8.352685,-5027754,RoadBlock,9.12818,,,0,,,0,,,0,-5027906,Pavement,8.829778,,,0,8.952774,0.02993672,False,False,0,0,False,True,3.392043,0,1,0.1143694
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027754,RoadBlock,9.836509,-5027754,RoadBlock,8.781578,-5027754,RoadBlock,8.154704,-5027754,RoadBlock,7.833111,-5027754,RoadBlock,7.762203,-5027754,RoadBlock,7.930674,-5027754,RoadBlock,8.365823,-5027754,RoadBlock,9.145116,,,0,,,0,,,0,-5027906,Pavement,8.893283,,,0,9.126247,0.01136407,False,False,0,0,False,True,3.413132,0,1,0.2756141
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027754,RoadBlock,9.818838,-5027754,RoadBlock,8.773073,-5027754,RoadBlock,8.152412,-5027754,RoadBlock,7.835746,-5027754,RoadBlock,7.769454,-5027754,RoadBlock,7.942966,-5027754,RoadBlock,8.384422,-5027754,RoadBlock,9.172612,,,0,,,0,,,0,-5027906,Pavement,9.012885,,,0,9.365597,-0.05743779,False,False,0,0,False,True,3.568435,0,1,0.4277928
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027754,RoadBlock,9.839897,-5027754,RoadBlock,8.788263,-5027754,RoadBlock,8.163742,-5027754,RoadBlock,7.844303,-5027754,RoadBlock,7.775797,-5027754,RoadBlock,7.947312,-5027754,RoadBlock,8.386642,-5027754,RoadBlock,9.172082,,,0,,,0,,,0,-5027906,Pavement,8.995498,,,0,9.512319,-0.134567,False,False,0,0,False,True,3.646148,0,1,0.583726
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027754,RoadBlock,9.839897,-5027754,RoadBlock,8.788263,-5027754,RoadBlock,8.163742,-5027754,RoadBlock,7.844303,-5027754,RoadBlock,7.775797,-5027754,RoadBlock,7.947312,-5027754,RoadBlock,8.386642,-5027754,RoadBlock,9.172082,,,0,,,0,,,0,-5027906,Pavement,8.995498,,,0,9.864851,-0.134567,False,False,0,0,False,True,4.146087,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027754,RoadBlock,9.839897,-5027754,RoadBlock,8.788263,-5027754,RoadBlock,8.163742,-5027754,RoadBlock,7.844303,-5027754,RoadBlock,7.775797,-5027754,RoadBlock,7.947312,-5027754,RoadBlock,8.386642,-5027754,RoadBlock,9.172082,,,0,,,0,,,0,-5027906,Pavement,8.995498,,,0,10.04201,-0.134567,False,False,0,0,False,True,4.437726,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027754,RoadBlock,9.839897,-5027754,RoadBlock,8.788263,-5027754,RoadBlock,8.163742,-5027754,RoadBlock,7.844303,-5027754,RoadBlock,7.775797,-5027754,RoadBlock,7.947312,-5027754,RoadBlock,8.386642,-5027754,RoadBlock,9.172082,,,0,,,0,,,0,-5027906,Pavement,8.995498,,,0,10.3104,-0.134567,False,False,0,0,False,True,4.919572,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027754,RoadBlock,9.839897,-5027754,RoadBlock,8.788263,-5027754,RoadBlock,8.163742,-5027754,RoadBlock,7.844303,-5027754,RoadBlock,7.775797,-5027754,RoadBlock,7.947312,-5027754,RoadBlock,8.386642,-5027754,RoadBlock,9.172082,,,0,,,0,,,0,-5027906,Pavement,8.995498,,,0,10.48381,-0.134567,False,False,0,0,False,True,5.265058,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027754,RoadBlock,9.839897,-5027754,RoadBlock,8.788263,-5027754,RoadBlock,8.163742,-5027754,RoadBlock,7.844303,-5027754,RoadBlock,7.775797,-5027754,RoadBlock,7.947312,-5027754,RoadBlock,8.386642,-5027754,RoadBlock,9.172082,,,0,,,0,,,0,-5027906,Pavement,8.995498,,,0,10.66949,-0.134567,False,False,0,0,False,True,5.815471,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027754,RoadBlock,8.969043,-5027754,RoadBlock,8.285007,-5027754,RoadBlock,7.921299,-5027754,RoadBlock,7.815265,-5027754,RoadBlock,7.949936,-5027754,RoadBlock,8.346977,-5027886,RoadBlock,9.075782,,,0,,,0,,,0,-5027906,Pavement,8.446284,,,0,10.80755,-0.3520867,False,False,0,0,False,True,4.740232,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027754,RoadBlock,8.969043,-5027754,RoadBlock,8.285007,-5027754,RoadBlock,7.921299,-5027754,RoadBlock,7.815265,-5027754,RoadBlock,7.949936,-5027754,RoadBlock,8.346977,-5027886,RoadBlock,9.075782,,,0,,,0,,,0,-5027906,Pavement,8.446284,,,0,11.15603,-0.3520867,False,False,0,0,False,True,5.460942,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027754,RoadBlock,8.993102,-5027754,RoadBlock,8.301201,-5027754,RoadBlock,7.931712,-5027754,RoadBlock,7.82083,-5027754,RoadBlock,7.950798,-5027754,RoadBlock,8.3425,-5027886,RoadBlock,9.064235,,,0,,,0,,,0,-5027906,Pavement,8.382292,,,0,11.33525,-0.3647498,False,False,0,0,False,True,5.34231,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027754,RoadBlock,9.008838,-5027754,RoadBlock,8.3113,-5027754,RoadBlock,7.937623,-5027754,RoadBlock,7.82319,-5027754,RoadBlock,7.949667,-5027886,RoadBlock,8.337394,-5027886,RoadBlock,9.053774,,,0,,,0,,,0,-5027906,Pavement,8.33077,,,0,11.51075,-0.3731674,False,False,0,0,False,True,5.232029,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027754,RoadBlock,9.016311,-5027754,RoadBlock,8.315809,-5027754,RoadBlock,7.939929,-5027754,RoadBlock,7.823609,-5027754,RoadBlock,7.948209,-5027886,RoadBlock,8.333757,-5027886,RoadBlock,9.047218,,,0,,,0,,,0,-5027906,Pavement,8.300976,,,0,11.84447,-0.3761098,False,False,0,0,False,True,5.584144,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027754,RoadBlock,9.029707,-5027754,RoadBlock,8.323774,-5027754,RoadBlock,7.943834,-5027754,RoadBlock,7.824,-5027754,RoadBlock,7.945057,-5027886,RoadBlock,8.326466,-5027886,RoadBlock,9.034328,,,0,,,0,,,0,-5027906,Pavement,8.242803,,,0,11.91172,-0.3791793,False,False,0,0,False,True,5.494051,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027754,RoadBlock,9.037871,-5027754,RoadBlock,8.328254,-5027754,RoadBlock,7.945539,-5027754,RoadBlock,7.823285,-5027754,RoadBlock,7.94188,-5027886,RoadBlock,8.320382,-5027886,RoadBlock,9.024333,,,0,,,0,,,0,-5027906,Pavement,8.200255,,,0,12.15086,-0.3808076,False,False,0,0,False,True,5.845404,0,1,0
,,0,,,0,-5027930,hole,9.887123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027754,RoadBlock,9.041579,-5027754,RoadBlock,8.330575,-5027754,RoadBlock,7.946825,-5027754,RoadBlock,7.823656,-5027886,RoadBlock,7.94132,-5027886,RoadBlock,8.318667,-5027886,RoadBlock,9.021074,,,0,,,0,,,0,-5027906,Pavement,8.184234,,,0,12.34114,-0.3813978,False,False,0,0,False,True,5.737494,0,1,-0.04970002
,,0,,,0,-5027930,hole,9.472715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027754,RoadBlock,9.023471,-5027754,RoadBlock,8.319733,-5027754,RoadBlock,7.94137,-5027754,RoadBlock,7.822783,-5027886,RoadBlock,7.944975,-5027886,RoadBlock,8.327543,-5027886,RoadBlock,9.036918,,,0,,,0,,,0,-5027906,Pavement,8.254099,,,0,12.59218,-0.3707194,False,False,0,0,False,True,6.100104,1,1,-0.2005363
,,0,,,0,-5027930,hole,8.788239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027754,RoadBlock,9.020436,-5027754,RoadBlock,8.316544,-5027754,RoadBlock,7.937995,-5027886,RoadBlock,7.819157,-5027886,RoadBlock,7.940986,-5027886,RoadBlock,8.323019,-5027886,RoadBlock,9.031595,,,0,,,0,,,0,-5027906,Pavement,8.238556,,,0,12.74044,-0.3164959,False,False,0,0,False,True,6.000082,1,1,-0.3514229
,,0,,,0,-5027930,hole,8.507795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027754,RoadBlock,9.019217,-5027754,RoadBlock,8.315416,-5027754,RoadBlock,7.936913,-5027886,RoadBlock,7.818102,-5027886,RoadBlock,7.939937,-5027886,RoadBlock,8.321955,-5027886,RoadBlock,9.030484,,,0,,,0,,,0,-5027906,Pavement,8.236194,,,0,12.93751,-0.2457434,False,False,0,0,False,True,6.377076,1,1,-0.5005251
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027754,RoadBlock,9.025109,-5027754,RoadBlock,8.318219,-5027754,RoadBlock,7.93741,-5027886,RoadBlock,7.81658,-5027886,RoadBlock,7.936373,-5027886,RoadBlock,8.315989,-5027886,RoadBlock,9.021268,,,0,,,0,,,0,-5027906,Pavement,8.199991,,,0,13.05116,-0.07664292,False,False,0,0,False,True,6.233044,1,1,-0.5596796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027754,RoadBlock,9.025165,-5027754,RoadBlock,8.317466,-5027886,RoadBlock,7.936003,-5027886,RoadBlock,7.814602,-5027886,RoadBlock,7.933758,-5027886,RoadBlock,8.312586,-5027886,RoadBlock,9.016765,,,0,,,0,,,0,-5027906,Pavement,8.184906,,,0,12.14175,8.903008,False,False,0,0,False,True,6.32367,1,1,-0.451976
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027754,RoadBlock,9.019776,-5027754,RoadBlock,8.313469,-5027886,RoadBlock,7.933005,-5027886,RoadBlock,7.812414,-5027886,RoadBlock,7.932328,-5027886,RoadBlock,8.311978,-5027886,RoadBlock,9.017216,,,0,,,0,,,0,-5027906,Pavement,8.191922,,,0,12.01215,8.865555,False,False,0,0,False,True,6.456484,1,0.8393952,-0.2913713
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027754,RoadBlock,9.020438,-5027754,RoadBlock,8.313019,-5027886,RoadBlock,7.931695,-5027886,RoadBlock,7.810325,-5027886,RoadBlock,7.929414,-5027886,RoadBlock,8.308056,-5027886,RoadBlock,9.011901,,,0,,,0,,,0,-5027906,Pavement,8.173685,,,0,11.96589,8.89383,False,False,0,0,False,True,6.399104,1,0.6808691,-0.1328452
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027754,RoadBlock,9.024606,-5027886,RoadBlock,8.314814,-5027886,RoadBlock,7.931756,-5027886,RoadBlock,7.808848,-5027886,RoadBlock,7.926372,-5027886,RoadBlock,8.303155,-5027886,RoadBlock,9.00448,,,0,,,0,,,0,-5027906,Pavement,8.145191,,,0,11.88376,8.964763,False,False,0,0,False,True,6.557872,1,0.5316213,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027754,RoadBlock,9.025317,-5027886,RoadBlock,8.314829,-5027886,RoadBlock,7.931232,-5027886,RoadBlock,7.807855,-5027886,RoadBlock,7.92489,-5027886,RoadBlock,8.301095,-5027886,RoadBlock,9.001623,,,0,,,0,,,0,-5027906,Pavement,8.135358,,,0,11.79912,0.7711338,False,False,0,0,False,True,6.520326,1,-0.04969893,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027754,RoadBlock,9.02127,-5027886,RoadBlock,8.311896,-5027886,RoadBlock,7.929104,-5027886,RoadBlock,7.806388,-5027886,RoadBlock,7.924054,-5027886,RoadBlock,8.300957,-5027886,RoadBlock,9.002409,,,0,,,0,,,0,-5027906,Pavement,8.142162,,,0,11.58297,8.961224,False,False,0,0,False,True,6.655632,0,-0.2041673,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027754,RoadBlock,9.014736,-5027886,RoadBlock,8.307725,-5027886,RoadBlock,7.926661,-5027886,RoadBlock,7.80538,-5027886,RoadBlock,7.924422,-5027886,RoadBlock,8.302876,-5027886,RoadBlock,9.006335,,,0,,,0,,,0,-5027906,Pavement,8.160389,,,0,10.87868,0.9266381,False,False,0,0,False,True,6.88714,0,-0.3595361,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027886,RoadBlock,9.031025,-5027886,RoadBlock,8.317274,-5027886,RoadBlock,7.931122,-5027886,RoadBlock,7.805404,-5027886,RoadBlock,7.919921,-5027886,RoadBlock,8.293033,-5027886,RoadBlock,8.989301,,,0,,,0,,,0,-5027906,Pavement,8.084722,,,0,10.8333,8.962145,False,False,0,0,False,True,6.656877,0,-0.5104861,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027886,RoadBlock,9.029984,-5027886,RoadBlock,8.317292,-5027886,RoadBlock,7.93194,-5027886,RoadBlock,7.806901,-5027886,RoadBlock,7.922096,-5027886,RoadBlock,8.295993,-5027886,RoadBlock,8.993309,,,0,,,0,,,0,-5027906,Pavement,8.097415,,,0,10.79018,8.932194,False,False,0,0,False,True,6.890803,0,-0.6649895,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027886,RoadBlock,9.042364,-5027886,RoadBlock,8.324488,-5027886,RoadBlock,7.935267,-5027886,RoadBlock,7.806893,-5027886,RoadBlock,7.91873,-5027886,RoadBlock,8.288699,-5027886,RoadBlock,8.980753,,,0,,,0,,,0,-5027906,Pavement,8.043071,,,0,10.77795,8.886237,False,False,0,0,False,True,6.657412,0,-0.8138074,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027886,RoadBlock,9.034368,-5027886,RoadBlock,8.319205,-5027886,RoadBlock,7.931982,-5027886,RoadBlock,7.805262,-5027886,RoadBlock,7.918698,-5027886,RoadBlock,8.290475,-5027886,RoadBlock,8.984889,,,0,,,0,,,0,-5027906,Pavement,8.063929,,,0,10.36761,8.893695,False,False,0,0,False,True,6.879926,0,-0.9680001,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027886,RoadBlock,9.028486,-5027886,RoadBlock,8.314791,-5027886,RoadBlock,7.928586,-5027886,RoadBlock,7.802685,-5027886,RoadBlock,7.916854,-5027886,RoadBlock,8.289396,-5027886,RoadBlock,8.984786,,,0,,,0,,,0,-5027906,Pavement,8.068596,,,0,9.741936,1.066835,False,False,0,0,False,True,6.597814,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027886,RoadBlock,9.028064,-5027886,RoadBlock,8.314312,-5027886,RoadBlock,7.928066,-5027886,RoadBlock,7.802109,-5027886,RoadBlock,7.916206,-5027886,RoadBlock,8.288646,-5027886,RoadBlock,8.98389,,,0,,,0,,,0,-5027906,Pavement,8.065961,,,0,8.915954,8.963197,False,False,0,0,False,True,6.761497,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027886,RoadBlock,8.986283,-5027886,RoadBlock,8.291365,-5027886,RoadBlock,7.919217,-5027886,RoadBlock,7.805466,-5027886,RoadBlock,7.931876,-5027886,RoadBlock,8.31875,-5027886,RoadBlock,9.033429,,,0,,,0,,,0,-5027906,Pavement,8.273338,,,0,8.608164,8.973802,False,False,0,0,False,True,6.455465,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027886,RoadBlock,8.940233,-5027886,RoadBlock,8.269697,-5027886,RoadBlock,7.916117,-5027886,RoadBlock,7.818804,-5027886,RoadBlock,7.962185,-5027886,RoadBlock,8.369371,-5027886,RoadBlock,9.111829,,,0,,,0,,,0,-5027906,Pavement,8.597118,,,0,8.406156,1.098448,False,False,0,0,False,True,6.382318,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027886,RoadBlock,9.997767,-5027886,RoadBlock,8.908462,-5027886,RoadBlock,8.259437,-5027886,RoadBlock,7.922581,-5027886,RoadBlock,7.840446,-5027886,RoadBlock,7.999924,-5027886,RoadBlock,8.426776,-5027886,RoadBlock,9.19657,,,0,,,0,,,0,-5027906,Pavement,8.946146,,,0,8.129183,1.106116,False,False,0,0,False,True,6.340812,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027886,RoadBlock,9.962529,-5027886,RoadBlock,8.895228,-5027886,RoadBlock,8.261131,-5027886,RoadBlock,7.936133,-5027886,RoadBlock,7.865101,-5027886,RoadBlock,8.036702,-5027886,RoadBlock,8.478745,-5027886,RoadBlock,9.269927,,,0,,,0,,,0,-5027906,Pavement,9.245072,,,0,7.900849,1.108387,False,False,0,0,False,True,6.178201,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5027886,RoadBlock,8.968328,-5027886,RoadBlock,8.310444,-5027886,RoadBlock,7.967664,-5027886,RoadBlock,7.881471,-5027886,RoadBlock,8.038095,-5027886,RoadBlock,8.462832,-5027886,RoadBlock,9.230699,,,0,,,0,,,0,-5027906,Pavement,9.007719,,,0,7.481593,1.109836,False,False,0,0,False,True,6.156241,0,-1,0
