,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04480604,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04480604,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04480604,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04480604,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04480604,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04480604,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04480604,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04480604,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04480604,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04480604,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04480604,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.04480604,False,False,0,0,False,True,0,0,1,-0.04971541
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.04480604,False,False,0,0,False,True,0,0,1,-0.1907714
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,9.994678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48334,0.04480604,False,False,0,0,False,True,0,0,1,-0.3779106
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,9.956837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48772,0.04480604,False,False,0,0,False,True,0,0,1,-0.2350068
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,9.884772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49243,0.04480604,False,False,0,0,False,True,0,0,1,-0.1036154
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,9.837547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4929,-0.2635825,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,9.720643,-1494706,RoadBlock,9.77026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49469,-0.3341998,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,9.687267,-1494706,RoadBlock,9.72623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,-0.3695556,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,9.633349,-1494706,RoadBlock,9.660229,-1494706,RoadBlock,9.990739,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.4098687,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,9.872071,-1494706,RoadBlock,9.596039,-1494706,RoadBlock,9.618505,-1494706,RoadBlock,9.942962,,,0,,,0,,,0,,,0,,,0,,,0,13.49176,-0.4245796,False,False,0,0,False,True,0,0,1,0.1473039
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,9.812875,-1494706,RoadBlock,9.543669,-1494706,RoadBlock,9.571049,-1494706,RoadBlock,9.899294,,,0,,,0,,,0,,,0,,,0,,,0,13.48614,-0.4073046,False,False,0,0,False,True,0,0,1,0.2784787
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,9.772758,-1494706,RoadBlock,9.513611,-1494706,RoadBlock,9.549559,-1494706,RoadBlock,9.886293,,,0,,,0,,,0,,,0,,,0,,,0,13.43587,-8.981893,False,False,0,0,False,True,0,0,1,0.1306803
-1494506,RoadBlock,4.356127,,,0,-1494506,RoadBlock,4.402786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,9.71756,-1494706,RoadBlock,9.469105,-1494706,RoadBlock,9.513864,-1494706,RoadBlock,9.859171,,,0,,,0,,,0,,,0,-1494506,RoadBlock,4.89437,,,0,13.63043,-8.990439,False,False,0,0,False,True,0,0,1,0.000349015
-1494506,RoadBlock,3.022585,,,0,-1494506,RoadBlock,3.235111,,,0,-1494526,Pavement (1),9.350821,-1494526,Pavement (1),9.591926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,9.683652,-1494706,RoadBlock,9.440779,-1494706,RoadBlock,9.490059,-1494706,RoadBlock,9.839639,,,0,-1494550,Pavement (3),9.235033,-1494550,Pavement (3),7.795911,-1494550,Pavement (3),8.056523,-1494506,RoadBlock,3.19781,,,0,13.51575,-0.3234286,False,False,0,0,False,True,0,0,1,0
-1494506,RoadBlock,2.941611,,,0,-1494506,RoadBlock,3.198575,,,0,-1494526,Pavement (1),9.370813,-1494526,Pavement (1),9.846986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,9.634501,-1494706,RoadBlock,9.398971,-1494706,RoadBlock,9.454075,-1494706,RoadBlock,9.808904,,,0,-1494550,Pavement (3),8.55979,-1494550,Pavement (3),7.328277,-1494550,Pavement (3),8.029243,-1494506,RoadBlock,3.064616,,,0,13.50922,-0.3024012,False,False,0,0,False,True,0,0,1,0
-1494506,RoadBlock,3.781818,,,0,-1494506,RoadBlock,4.104554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,9.604313,-1494706,RoadBlock,9.372206,-1494706,RoadBlock,9.429808,-1494706,RoadBlock,9.786536,,,0,,,0,-1494550,Pavement (3),9.455119,-1494550,Pavement (3),8.479989,-1494506,RoadBlock,3.947224,,,0,13.44345,-0.2943443,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,9.560002,-1494706,RoadBlock,9.333468,-1494706,RoadBlock,9.395271,-1494706,RoadBlock,9.755202,,,0,,,0,,,0,,,0,,,0,,,0,13.54013,-0.2841386,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,9.531448,-1494706,RoadBlock,9.307796,-1494706,RoadBlock,9.3716,-1494706,RoadBlock,9.732841,,,0,,,0,,,0,,,0,,,0,,,0,13.51563,-0.2789586,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,9.490158,-1494706,RoadBlock,9.269276,-1494706,RoadBlock,9.33459,-1494706,RoadBlock,9.696313,,,0,,,0,,,0,,,0,,,0,,,0,13.50471,-0.2729371,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,10.00422,-1494706,RoadBlock,9.463336,-1494706,RoadBlock,9.243716,-1494706,RoadBlock,9.309479,-1494706,RoadBlock,9.670958,,,0,,,0,,,0,,,0,,,0,,,0,13.49426,-0.2697993,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,9.960908,-1494706,RoadBlock,9.423659,-1494706,RoadBlock,9.206067,-1494706,RoadBlock,9.272646,-1494706,RoadBlock,9.633929,,,0,,,0,,,0,,,0,,,0,,,0,13.49386,-0.2647532,False,False,0,0,False,True,0,0,1,0.05046153
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,9.92795,-1494706,RoadBlock,9.396836,-1494706,RoadBlock,9.183763,-1494706,RoadBlock,9.25404,-1494706,RoadBlock,9.618807,,,0,,,0,,,0,,,0,,,0,,,0,13.49411,-0.2507185,False,False,0,0,False,True,0,0,1,0.1208156
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,9.87707,-1494706,RoadBlock,9.358569,-1494706,RoadBlock,9.155313,-1494706,RoadBlock,9.234256,-1494706,RoadBlock,9.607925,,,0,,,0,,,0,,,0,,,0,,,0,13.4962,-0.2191972,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,9.847371,-1494706,RoadBlock,9.33554,-1494706,RoadBlock,9.137424,-1494706,RoadBlock,9.220832,-1494706,RoadBlock,9.599002,,,0,,,0,,,0,,,0,,,0,,,0,13.49577,-0.2029317,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,9.808022,-1494706,RoadBlock,9.304085,-1494706,RoadBlock,9.11196,-1494706,RoadBlock,9.200446,-1494706,RoadBlock,9.583583,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.1842184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,9.784581,-1494706,RoadBlock,9.284813,-1494706,RoadBlock,9.095785,-1494706,RoadBlock,9.186804,-1494706,RoadBlock,9.57232,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.1746643,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,9.75263,-1494706,RoadBlock,9.257903,-1494706,RoadBlock,9.072511,-1494706,RoadBlock,9.16638,-1494706,RoadBlock,9.554421,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,-0.1636145,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,9.733016,-1494706,RoadBlock,9.241017,-1494706,RoadBlock,9.057539,-1494706,RoadBlock,9.152827,-1494706,RoadBlock,9.542019,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.1579549,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,9.705517,-1494706,RoadBlock,9.216913,-1494706,RoadBlock,9.035738,-1494706,RoadBlock,9.132617,-1494706,RoadBlock,9.522944,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,-0.1513884,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,9.688201,-1494706,RoadBlock,9.201505,-1494706,RoadBlock,9.021573,-1494706,RoadBlock,9.119236,-1494706,RoadBlock,9.510019,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,-0.1480157,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,9.663424,-1494706,RoadBlock,9.179178,-1494706,RoadBlock,9.000777,-1494706,RoadBlock,9.099306,-1494894,RoadBlock,9.490432,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.1440897,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,9.647554,-1494706,RoadBlock,9.164721,-1494706,RoadBlock,8.987164,-1494706,RoadBlock,9.086105,-1494894,RoadBlock,9.477279,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1420789,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,9.624504,-1494706,RoadBlock,9.143542,-1494706,RoadBlock,8.967051,-1494706,RoadBlock,9.066422,-1494894,RoadBlock,9.457458,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.139732,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,9.609543,-1494706,RoadBlock,9.129704,-1494706,RoadBlock,8.953814,-1494894,RoadBlock,9.053372,-1494894,RoadBlock,9.444208,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.1385231,False,False,0,0,False,True,0,0,1,0.09457886
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,9.592959,-1494706,RoadBlock,9.115872,-1494706,RoadBlock,8.942001,-1494894,RoadBlock,9.04318,-1494894,RoadBlock,9.435501,,,0,,,0,,,0,,,0,,,0,,,0,13.49,-0.1321751,False,False,0,0,False,True,0,0,1,0.2168057
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,9.571879,-1494706,RoadBlock,9.102328,-1494706,RoadBlock,8.934644,-1494894,RoadBlock,9.041688,-1494894,RoadBlock,9.440498,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.1106422,False,False,0,0,False,True,0,0,1,0.06587295
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,9.534004,-1494706,RoadBlock,9.081397,-1494894,RoadBlock,8.927951,-1494894,RoadBlock,9.04888,-1494894,RoadBlock,9.463475,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,-0.06013435,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,9.520629,-1494894,RoadBlock,9.074236,-1494894,RoadBlock,8.926052,-1494894,RoadBlock,9.052156,-1494894,RoadBlock,9.472685,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,-0.04135406,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,9.506094,-1494894,RoadBlock,9.066786,-1494894,RoadBlock,8.924632,-1494894,RoadBlock,9.056703,-1494894,RoadBlock,9.484105,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.01978296,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494706,RoadBlock,9.499331,-1494894,RoadBlock,9.063595,-1494894,RoadBlock,8.9245,-1494894,RoadBlock,9.059621,-1494894,RoadBlock,9.490563,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.008847827,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494894,RoadBlock,9.492396,-1494894,RoadBlock,9.060739,-1494894,RoadBlock,8.925163,-1494894,RoadBlock,9.063819,-1494894,RoadBlock,9.498895,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.004424596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494894,RoadBlock,9.489384,-1494894,RoadBlock,9.059787,-1494894,RoadBlock,8.926005,-1494894,RoadBlock,9.066482,-1494894,RoadBlock,9.503699,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01065373,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494894,RoadBlock,9.487,-1494894,RoadBlock,9.059738,-1494894,RoadBlock,8.928021,-1494894,RoadBlock,9.070627,-1494894,RoadBlock,9.510391,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01813142,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494894,RoadBlock,9.486558,-1494894,RoadBlock,9.06046,-1494894,RoadBlock,8.929792,-1494894,RoadBlock,9.073505,-1494894,RoadBlock,9.514616,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02193993,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494894,RoadBlock,9.487226,-1494894,RoadBlock,9.062427,-1494894,RoadBlock,8.932963,-1494894,RoadBlock,9.077983,-1494894,RoadBlock,9.520718,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02646698,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494894,RoadBlock,9.488401,-1494894,RoadBlock,9.064233,-1494894,RoadBlock,8.935378,-1494894,RoadBlock,9.081083,-1494894,RoadBlock,9.524691,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02873597,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494894,RoadBlock,9.490998,-1494894,RoadBlock,9.067508,-1494894,RoadBlock,8.939343,-1494894,RoadBlock,9.085865,-1494894,RoadBlock,9.530551,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03146668,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494894,RoadBlock,9.493179,-1494894,RoadBlock,9.070001,-1494894,RoadBlock,8.942181,-1494894,RoadBlock,9.089137,-1494894,RoadBlock,9.534415,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0328655,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494894,RoadBlock,9.496981,-1494894,RoadBlock,9.074109,-1494894,RoadBlock,8.946671,-1494894,RoadBlock,9.094153,-1494894,RoadBlock,9.540183,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03443508,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494894,RoadBlock,9.499799,-1494894,RoadBlock,9.077044,-1494894,RoadBlock,8.949794,-1494894,RoadBlock,9.097559,-1494894,RoadBlock,9.544017,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03527793,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494894,RoadBlock,9.50436,-1494894,RoadBlock,9.081688,-1494894,RoadBlock,8.954638,-1494894,RoadBlock,9.102753,-1494894,RoadBlock,9.549772,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03626284,False,False,0,0,False,True,0,0,1,0
