,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,6.320962,-3322164,Body,6.875687,,,0,-3322896,Victim,8.096861,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.652753,-3319180,RoadBlock,7.633744,-3319180,RoadBlock,7.02057,-3319180,RoadBlock,6.686105,-3319180,RoadBlock,6.571551,-3319180,RoadBlock,6.658308,-3319200,RoadBlock,6.911143,-3319200,RoadBlock,7.758924,-3319200,RoadBlock,9.162202,,,0,,,0,,,0,-3319052,Cube (8),6.191998,,,0,1.967866,1.287227,False,False,0,0,True,True,9.66889,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,6.597142,-3322164,Body,6.860121,,,0,-3322896,Victim,8.095534,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.669041,-3319180,RoadBlock,7.648094,-3319180,RoadBlock,7.033749,-3319180,RoadBlock,6.698638,-3319180,RoadBlock,6.583851,-3319180,RoadBlock,6.670767,-3319200,RoadBlock,6.9388,-3319200,RoadBlock,7.790013,-3319200,RoadBlock,9.198962,,,0,,,0,,,0,-3319052,Cube (8),6.331301,,,0,1.893519,1.287228,False,False,0,0,True,True,9.669302,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,7.029354,-3322164,Body,6.835342,,,0,-3322896,Victim,8.089967,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.692317,-3319180,RoadBlock,7.668614,-3319180,RoadBlock,7.052588,-3319180,RoadBlock,6.716549,-3319180,RoadBlock,6.60143,-3319180,RoadBlock,6.688564,-3319200,RoadBlock,6.978312,-3319200,RoadBlock,7.83442,-3319200,RoadBlock,9.251479,,,0,,,0,,,0,-3319052,Cube (8),6.530254,,,0,1.782275,1.287228,False,False,0,0,True,True,9.667281,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,7.308098,-3322164,Body,6.841481,,,0,-3322896,Victim,8.103312,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.707026,-3319180,RoadBlock,7.681577,-3319180,RoadBlock,7.06449,-3319180,RoadBlock,6.727869,-3319180,RoadBlock,6.612552,-3319180,RoadBlock,6.699827,-3319200,RoadBlock,7.00331,-3319200,RoadBlock,7.862519,-3319200,RoadBlock,9.284705,,,0,,,0,,,0,-3319052,Cube (8),6.656161,,,0,1.707283,1.287232,False,False,0,0,True,True,9.683378,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,7.674672,-3322164,Body,7.061501,,,0,-3322896,Victim,8.158747,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.727932,-3319180,RoadBlock,7.699988,-3319180,RoadBlock,7.081412,-3319180,RoadBlock,6.743973,-3319180,RoadBlock,6.628379,-3319180,RoadBlock,6.715864,-3319200,RoadBlock,7.038915,-3319200,RoadBlock,7.902545,-3319200,RoadBlock,9.332044,,,0,,,0,,,0,-3319052,Cube (8),6.835399,,,0,1.608986,1.287231,False,False,0,0,True,True,9.745146,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,7.98621,-3322164,Body,7.333488,,,0,-3322896,Victim,8.190331,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.741063,-3319180,RoadBlock,7.71155,-3319180,RoadBlock,7.092026,-3319180,RoadBlock,6.754086,-3319180,RoadBlock,6.638308,-3319180,RoadBlock,6.72593,-3319200,RoadBlock,7.061273,-3319200,RoadBlock,7.92768,-3319200,RoadBlock,9.361767,,,0,,,0,,,0,,,0,,,0,1.532721,1.287232,False,False,0,0,True,True,9.7834,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,7.753344,,,0,-3322896,Victim,8.238231,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.75968,-3319180,RoadBlock,7.727952,-3319180,RoadBlock,7.107109,-3319180,RoadBlock,6.768435,-3319180,RoadBlock,6.652409,-3319180,RoadBlock,6.740217,-3319200,RoadBlock,7.093012,-3319200,RoadBlock,7.963362,-3319200,RoadBlock,9.403968,,,0,,,0,,,0,,,0,,,0,1.451453,1.287232,False,False,0,0,True,True,9.837328,1,-0.9478077,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,8.052271,,,0,-3322896,Victim,8.263487,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.771994,-3319180,RoadBlock,7.738807,-3319180,RoadBlock,7.117073,-3319180,RoadBlock,6.77791,-3319180,RoadBlock,6.661721,-3319180,RoadBlock,6.749658,-3319200,RoadBlock,7.11396,-3319200,RoadBlock,7.986909,-3319200,RoadBlock,9.431813,,,0,,,0,,,0,,,0,,,0,1.445467,1.287232,False,False,0,0,True,True,9.864408,1,-0.8271124,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,8.485312,,,0,-3322896,Victim,8.319151,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.790382,-3319180,RoadBlock,7.755002,-3319180,RoadBlock,7.131952,-3319180,RoadBlock,6.792064,-3319180,RoadBlock,6.675621,-3319180,RoadBlock,6.763731,-3319200,RoadBlock,7.145222,-3319200,RoadBlock,8.022049,-3319200,RoadBlock,9.47337,,,0,,,0,,,0,,,0,,,0,1.436514,1.287232,False,False,0,0,True,True,9.920699,1,-0.6572356,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,8.783185,,,0,-3322896,Victim,8.356551,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.802565,-3319180,RoadBlock,7.765747,-3319180,RoadBlock,7.141812,-3319180,RoadBlock,6.801447,-3319180,RoadBlock,6.684842,-3319200,RoadBlock,6.641469,-3319200,RoadBlock,7.165954,-3319200,RoadBlock,8.045349,-3319200,RoadBlock,9.500921,,,0,,,0,,,0,,,0,,,0,1.427616,1.287232,False,False,0,0,True,True,17.09248,1,-0.493971,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,9.23991,,,0,-3322896,Victim,8.415765,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.820733,-3319180,RoadBlock,7.781748,-3319180,RoadBlock,7.156521,-3319180,RoadBlock,6.815452,-3319180,RoadBlock,6.698598,-3319200,RoadBlock,6.670127,-3319200,RoadBlock,7.196907,-3319200,RoadBlock,8.080149,-3319200,RoadBlock,9.542077,,,0,,,0,,,0,,,0,,,0,1.421715,1.287232,False,False,0,0,True,True,10.01877,1,-0.3736029,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,9.691066,,,0,-3322896,Victim,8.393865,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.832773,-3319180,RoadBlock,7.792361,-3319180,RoadBlock,7.166269,-3319180,RoadBlock,6.824728,-3319180,RoadBlock,6.707715,-3319200,RoadBlock,6.689129,-3319200,RoadBlock,7.217432,-3319200,RoadBlock,8.103223,-3319200,RoadBlock,9.56936,,,0,,,0,,,0,,,0,,,0,1.415838,1.287231,False,False,0,0,True,True,9.99719,1,-0.2051494,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,8.486225,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.850758,-3319180,RoadBlock,7.808207,-3319180,RoadBlock,7.180824,-3319180,RoadBlock,6.838578,-3319180,RoadBlock,6.721323,-3319200,RoadBlock,6.717484,-3319200,RoadBlock,7.248056,-3319200,RoadBlock,8.137649,-3319200,RoadBlock,9.610074,,,0,,,0,,,0,,,0,,,0,1.40707,1.287231,False,False,0,0,True,True,10.08923,1,-0.04444259,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,8.527909,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.862691,-3319180,RoadBlock,7.81872,-3319180,RoadBlock,7.190489,-3319180,RoadBlock,6.847766,-3319180,RoadBlock,6.730353,-3319200,RoadBlock,6.7363,-3319200,RoadBlock,7.268376,-3319200,RoadBlock,8.160492,-3319200,RoadBlock,9.637089,,,0,,,0,,,0,,,0,,,0,1.401255,1.287232,False,False,0,0,True,True,10.13024,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,8.612498,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.880482,-3319180,RoadBlock,7.834394,-3319180,RoadBlock,7.20489,-3319180,RoadBlock,6.861476,-3319180,RoadBlock,6.743821,-3319200,RoadBlock,6.764369,-3319200,RoadBlock,7.298692,-3319200,RoadBlock,8.194572,-3319200,RoadBlock,9.677395,,,0,,,0,,,0,,,0,,,0,1.392577,1.287231,False,False,0,0,True,True,10.21513,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,8.655209,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.892283,-3319180,RoadBlock,7.844798,-3319180,RoadBlock,7.214441,-3319180,RoadBlock,6.870573,-3319180,RoadBlock,6.752755,-3319200,RoadBlock,6.78298,-3319200,RoadBlock,7.318795,-3319200,RoadBlock,8.217169,-3319200,RoadBlock,9.704112,,,0,,,0,,,0,,,0,,,0,1.383953,1.287232,False,False,0,0,True,True,17.22738,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,8.739637,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.909903,-3319180,RoadBlock,7.860316,-3319180,RoadBlock,7.2287,-3319180,RoadBlock,6.884138,-3319180,RoadBlock,6.766083,-3319200,RoadBlock,6.810759,-3319200,RoadBlock,7.348794,-3319200,RoadBlock,8.250891,-3319200,RoadBlock,9.74399,,,0,,,0,,,0,,,0,,,0,1.378233,1.287231,False,False,0,0,True,True,10.34399,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,8.733575,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.921577,-3319180,RoadBlock,7.870602,-3319180,RoadBlock,7.238153,-3319180,RoadBlock,6.893136,-3319180,RoadBlock,6.774926,-3319200,RoadBlock,6.829184,-3319200,RoadBlock,7.368698,-3319200,RoadBlock,8.273266,-3319200,RoadBlock,9.770454,,,0,,,0,,,0,,,0,,,0,1.372538,1.287232,False,False,0,0,True,True,10.33974,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,8.837094,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.939,-3319180,RoadBlock,7.885957,-3319180,RoadBlock,7.252264,-3319180,RoadBlock,6.906565,-3319180,RoadBlock,6.788118,-3319200,RoadBlock,6.85667,-3319200,RoadBlock,7.398376,-3319200,RoadBlock,8.306623,-3319200,RoadBlock,9.809896,,,0,,,0,,,0,,,0,,,0,1.364037,1.287232,False,False,0,0,True,True,10.44307,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,8.884066,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.950567,-3319180,RoadBlock,7.896144,-3319180,RoadBlock,7.261623,-3319180,RoadBlock,6.915471,-3319180,RoadBlock,6.796866,-3319200,RoadBlock,6.874909,-3319200,RoadBlock,7.418077,-3319200,RoadBlock,8.328773,-3319200,RoadBlock,9.836088,,,0,,,0,,,0,,,0,,,0,1.3584,1.287231,False,False,0,0,True,True,10.49162,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,8.964982,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.967767,-3319180,RoadBlock,7.911305,-3319180,RoadBlock,7.275552,-3319180,RoadBlock,6.928717,-3319180,RoadBlock,6.80989,-3319200,RoadBlock,6.902035,-3319200,RoadBlock,7.447375,-3319200,RoadBlock,8.361703,-3319200,RoadBlock,9.875026,,,0,,,0,,,0,,,0,,,0,1.347989,1.287232,False,False,0,0,True,True,10.57378,1,-0.1717246,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,9.018366,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.97895,-3319180,RoadBlock,7.921173,-3319180,RoadBlock,7.284603,-3319180,RoadBlock,6.937341,-3319180,RoadBlock,6.818365,-3319200,RoadBlock,6.919702,-3319200,RoadBlock,7.466455,-3319200,RoadBlock,8.383155,-3319200,RoadBlock,9.900394,,,0,,,0,,,0,,,0,,,0,1.286509,1.287231,False,False,0,0,True,True,17.40743,1,-0.3354017,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,9.10131,,,0,,,0,,,0,,,0,-3319180,RoadBlock,8.995167,-3319180,RoadBlock,7.935462,-3319180,RoadBlock,7.29774,-3319180,RoadBlock,6.949844,-3319180,RoadBlock,6.830651,-3319200,RoadBlock,6.945309,-3319200,RoadBlock,7.494115,-3319200,RoadBlock,8.414251,-3319200,RoadBlock,9.937173,,,0,,,0,,,0,,,0,,,0,1.253748,1.287232,False,False,0,0,True,True,10.7106,1,-0.4510021,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,9.089019,,,0,,,0,,,0,,,0,-3319180,RoadBlock,9.005615,-3319180,RoadBlock,7.944666,-3319180,RoadBlock,7.306184,-3319180,RoadBlock,6.957883,-3319180,RoadBlock,6.838544,-3319200,RoadBlock,6.961779,-3319200,RoadBlock,7.511904,-3319200,RoadBlock,8.434246,-3319200,RoadBlock,9.960817,,,0,,,0,,,0,,,0,,,0,1.216588,1.287232,False,False,0,0,True,True,10.69737,1,-0.6178135,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,9.166065,,,0,,,0,,,0,,,0,-3319180,RoadBlock,9.020743,-3319180,RoadBlock,7.957992,-3319180,RoadBlock,7.318429,-3319180,RoadBlock,6.969542,-3319180,RoadBlock,6.850003,-3319200,RoadBlock,6.985652,-3319200,RoadBlock,7.537689,-3319200,RoadBlock,8.463236,-3319200,RoadBlock,9.995102,,,0,,,0,,,0,,,0,,,0,1.169646,1.287234,False,False,0,0,True,True,10.77205,1,-0.7816601,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,9.204092,,,0,,,0,,,0,,,0,-3319180,RoadBlock,9.030049,-3319180,RoadBlock,7.966201,-3319180,RoadBlock,7.325976,-3319180,RoadBlock,6.976727,-3319180,RoadBlock,6.857068,-3319200,RoadBlock,7.000391,-3319200,RoadBlock,7.553609,-3319200,RoadBlock,8.481133,-3319200,RoadBlock,10.01627,,,0,,,0,,,0,,,0,,,0,1.081053,1.287243,False,False,0,0,True,True,10.80965,1,-0.9035938,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,9.280048,,,0,,,0,,,0,,,0,-3319180,RoadBlock,9.043128,-3319180,RoadBlock,7.977709,-3319180,RoadBlock,7.336559,-3319180,RoadBlock,6.986797,-3319200,RoadBlock,6.731518,-3319200,RoadBlock,7.021006,-3319200,RoadBlock,7.575873,-3319200,RoadBlock,8.506164,,,0,,,0,,,0,,,0,,,0,,,0,0.993894,1.287239,False,False,0,0,True,True,10.88521,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,9.317679,,,0,,,0,,,0,,,0,-3319180,RoadBlock,9.051169,-3319180,RoadBlock,7.984811,-3319180,RoadBlock,7.343083,-3319180,RoadBlock,6.993008,-3319200,RoadBlock,6.743723,-3319200,RoadBlock,7.033742,-3319200,RoadBlock,7.589636,-3319200,RoadBlock,8.521637,,,0,,,0,,,0,,,0,,,0,,,0,0.8886889,1.287253,False,False,0,0,True,True,17.54247,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,9.368596,,,0,,,0,,,0,,,0,-3319180,RoadBlock,9.062338,-3319180,RoadBlock,7.994581,-3319180,RoadBlock,7.352,-3319180,RoadBlock,7.00145,-3319200,RoadBlock,6.760179,-3319200,RoadBlock,7.050873,-3319200,RoadBlock,7.608082,-3319200,RoadBlock,8.542304,,,0,,,0,,,0,,,0,,,0,,,0,0.8139745,1.287062,False,False,0,0,True,True,10.97554,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,9.377691,,,0,,,0,,,0,,,0,-3319180,RoadBlock,9.070337,-3319180,RoadBlock,8.001223,-3319180,RoadBlock,7.357802,-3319180,RoadBlock,7.00672,-3319200,RoadBlock,6.76983,-3319200,RoadBlock,7.060696,-3319200,RoadBlock,7.61839,-3319200,RoadBlock,8.553473,,,0,,,0,,,0,,,0,,,0,,,0,0.7113206,1.285957,False,False,0,0,True,True,17.56458,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,9.420624,,,0,,,0,,,0,,,0,-3319180,RoadBlock,9.084022,-3319180,RoadBlock,8.011892,-3319180,RoadBlock,7.366595,-3319180,RoadBlock,7.014229,-3319200,RoadBlock,6.782268,-3319200,RoadBlock,7.072839,-3319200,RoadBlock,7.630477,-3319200,RoadBlock,8.56567,,,0,,,0,,,0,,,0,,,0,,,0,0.6527606,1.282259,False,False,0,0,True,True,11.02954,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,9.433238,,,0,,,0,,,0,,,0,-3319180,RoadBlock,9.091121,-3319180,RoadBlock,8.017588,-3319180,RoadBlock,7.371387,-3319180,RoadBlock,7.018428,-3319200,RoadBlock,6.789563,-3319200,RoadBlock,7.080092,-3319200,RoadBlock,7.637883,-3319200,RoadBlock,8.573412,,,0,,,0,,,0,,,0,,,0,,,0,0.5706834,1.280706,False,False,0,0,True,True,11.04276,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,9.473315,,,0,,,0,,,0,,,0,-3319180,RoadBlock,9.100383,-3319180,RoadBlock,8.024967,-3319180,RoadBlock,7.377581,-3319180,RoadBlock,7.023854,-3319200,RoadBlock,6.798934,-3319200,RoadBlock,7.089397,-3319200,RoadBlock,7.647351,-3319200,RoadBlock,8.583259,,,0,,,0,,,0,,,0,,,0,,,0,0.4769838,1.278614,False,False,0,0,True,True,11.08409,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,9.490565,,,0,,,0,,,0,,,0,-3319180,RoadBlock,9.105107,-3319180,RoadBlock,8.028776,-3319180,RoadBlock,7.38083,-3319180,RoadBlock,7.026726,-3319200,RoadBlock,6.804,-3319200,RoadBlock,7.094467,-3319200,RoadBlock,7.652566,-3319200,RoadBlock,8.588769,,,0,,,0,,,0,,,0,,,0,,,0,0.3650818,1.277681,False,False,0,0,True,True,17.60497,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,9.507711,,,0,,,0,,,0,,,0,-3319180,RoadBlock,9.109177,-3319180,RoadBlock,8.032422,-3319180,RoadBlock,7.384214,-3319180,RoadBlock,7.029984,-3319200,RoadBlock,6.810524,-3319200,RoadBlock,7.101315,-3319200,RoadBlock,7.660007,-3319200,RoadBlock,8.597195,,,0,,,0,,,0,,,0,,,0,,,0,0.2956107,1.277838,False,False,0,0,True,True,11.12005,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,9.51237,,,0,,,0,,,0,,,0,-3319180,RoadBlock,9.110997,-3319180,RoadBlock,8.034101,-3319180,RoadBlock,7.385824,-3319180,RoadBlock,7.031562,-3319200,RoadBlock,6.813793,-3319200,RoadBlock,7.10477,-3319200,RoadBlock,7.663797,-3319200,RoadBlock,8.601536,,,0,,,0,,,0,,,0,,,0,,,0,0.2110186,1.278065,False,False,0,0,True,True,17.60336,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,9.527596,,,0,,,0,,,0,,,0,-3319180,RoadBlock,9.110728,-3319180,RoadBlock,8.034574,-3319180,RoadBlock,7.386785,-3319180,RoadBlock,7.032917,-3319200,RoadBlock,6.817654,-3319200,RoadBlock,7.109238,-3319200,RoadBlock,7.669147,-3319200,RoadBlock,8.608266,,,0,,,0,,,0,,,0,,,0,,,0,0.1609562,1.279975,False,False,0,0,True,True,11.14122,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,9.526018,,,0,,,0,,,0,,,0,-3319180,RoadBlock,9.111151,-3319180,RoadBlock,8.035047,-3319180,RoadBlock,7.387289,-3319180,RoadBlock,7.033464,-3319200,RoadBlock,6.818896,-3319200,RoadBlock,7.110594,-3319200,RoadBlock,7.670689,-3319200,RoadBlock,8.6101,,,0,,,0,,,0,,,0,,,0,,,0,0.04601406,1.280234,False,False,0,0,True,True,17.59586,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,9.531316,,,0,,,0,,,0,,,0,-3319180,RoadBlock,9.113142,-3319180,RoadBlock,8.036285,-3319180,RoadBlock,7.388056,-3319180,RoadBlock,7.033864,-3319200,RoadBlock,6.81883,-3319200,RoadBlock,7.110209,-3319200,RoadBlock,7.669889,-3319200,RoadBlock,8.608682,,,0,,,0,,,0,,,0,,,0,,,0,-0.02427617,1.278852,False,False,0,0,True,True,11.14573,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,9.473009,,,0,,,0,,,0,,,0,-3319180,RoadBlock,9.113134,-3319180,RoadBlock,8.036112,-3319180,RoadBlock,7.387769,-3319180,RoadBlock,7.033491,-3319200,RoadBlock,6.817816,-3319200,RoadBlock,7.109056,-3319200,RoadBlock,7.668529,-3319200,RoadBlock,8.606987,,,0,,,0,,,0,,,0,,,0,,,0,-0.09148379,1.27842,False,False,0,0,True,True,11.08736,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,9.478861,,,0,,,0,,,0,,,0,-3319180,RoadBlock,9.113674,-3319180,RoadBlock,8.035891,-3319180,RoadBlock,7.387046,-3319180,RoadBlock,7.032378,-3319200,RoadBlock,6.814455,-3319200,RoadBlock,7.105125,-3319200,RoadBlock,7.663767,-3319200,RoadBlock,8.600941,,,0,,,0,,,0,,,0,,,0,,,0,-0.1943862,1.276562,False,False,0,0,True,True,11.09366,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,9.469395,,,0,,,0,,,0,,,0,-3319180,RoadBlock,9.112656,-3319180,RoadBlock,8.034738,-3319180,RoadBlock,7.385781,-3319180,RoadBlock,7.031013,-3319200,RoadBlock,6.811299,-3319200,RoadBlock,7.10167,-3319200,RoadBlock,7.659838,-3319200,RoadBlock,8.596248,,,0,,,0,,,0,,,0,,,0,,,0,-0.2515166,1.275841,False,False,0,0,True,True,11.08469,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,9.463968,,,0,,,0,,,0,,,0,-3319180,RoadBlock,9.107215,-3319180,RoadBlock,8.030349,-3319180,RoadBlock,7.382061,-3319180,RoadBlock,7.02772,-3319200,RoadBlock,6.80548,-3319200,RoadBlock,7.095843,-3319200,RoadBlock,7.653847,-3319200,RoadBlock,8.58993,,,0,,,0,,,0,,,0,,,0,,,0,-0.3419938,1.276927,False,False,0,0,True,True,11.0788,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,9.444711,,,0,,,0,,,0,,,0,-3319180,RoadBlock,9.104431,-3319180,RoadBlock,8.027726,-3319180,RoadBlock,7.379536,-3319180,RoadBlock,7.025211,-3319200,RoadBlock,6.800257,-3319200,RoadBlock,7.090293,-3319200,RoadBlock,7.647731,-3319200,RoadBlock,8.582891,,,0,,,0,,,0,,,0,,,0,,,0,-0.4159901,1.276479,False,False,0,0,True,True,11.05992,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,9.417501,,,0,,,0,,,0,,,0,-3319180,RoadBlock,9.099805,-3319180,RoadBlock,8.023305,-3319180,RoadBlock,7.375202,-3319180,RoadBlock,7.02087,-3319200,RoadBlock,6.791064,-3319200,RoadBlock,7.080484,-3319200,RoadBlock,7.636877,-3319200,RoadBlock,8.570332,,,0,,,0,,,0,,,0,,,0,,,0,-0.5055952,1.275521,False,False,0,0,True,True,11.03222,1,-1,0
