,,0,,,0,,,0,-2030154,construction,9.434293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.679046,-2027730,RoadBlock,8.535111,-2027730,RoadBlock,7.846417,-2027730,RoadBlock,7.47015,-2027730,RoadBlock,7.340218,-2027730,RoadBlock,7.435594,-2027730,RoadBlock,7.771478,-2027730,RoadBlock,8.405658,-2027730,RoadBlock,9.465384,,,0,,,0,-2027750,Pavement,6.540509,,,0,13.49537,0.07753221,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2030154,construction,8.78894,-2030154,construction,9.24819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.651586,-2027730,RoadBlock,8.51444,-2027730,RoadBlock,7.830058,-2027730,RoadBlock,7.456766,-2027730,RoadBlock,7.329079,-2027730,RoadBlock,7.426337,-2027730,RoadBlock,7.76405,-2027730,RoadBlock,8.400364,-2027730,RoadBlock,9.463207,,,0,,,0,-2027750,Pavement,6.536303,,,0,13.49535,0.06861471,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2030196,construction,9.616265,-2030154,construction,8.511319,-2030154,construction,8.539316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.636091,-2027730,RoadBlock,8.502605,-2027730,RoadBlock,7.820516,-2027730,RoadBlock,7.448802,-2027730,RoadBlock,7.322284,-2027730,RoadBlock,7.420489,-2027730,RoadBlock,7.759092,-2027730,RoadBlock,8.396406,-2027730,RoadBlock,9.460684,,,0,,,0,-2027750,Pavement,6.53104,,,0,13.49535,0.06401116,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2030196,construction,8.761005,-2030154,construction,8.497175,-2030154,construction,7.790228,-2030154,construction,9.322352,,,0,-2030046,construction,9.276185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.616185,-2027730,RoadBlock,8.487128,-2027730,RoadBlock,7.807844,-2027730,RoadBlock,7.438041,-2027730,RoadBlock,7.312899,-2027730,RoadBlock,7.412182,-2027730,RoadBlock,7.751727,-2027730,RoadBlock,8.390076,-2027730,RoadBlock,9.455793,,,0,,,0,-2027750,Pavement,6.520612,,,0,13.49537,0.05868498,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2030196,construction,8.190125,-2030154,construction,8.498191,-2030154,construction,7.186291,-2030154,construction,8.156613,,,0,-2030046,construction,9.280742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.604615,-2027730,RoadBlock,8.477987,-2027730,RoadBlock,7.800252,-2027730,RoadBlock,7.431468,-2027730,RoadBlock,7.307052,-2027730,RoadBlock,7.406871,-2027730,RoadBlock,7.74686,-2027730,RoadBlock,8.385651,-2027730,RoadBlock,9.451953,,,0,,,0,-2027750,Pavement,6.512307,,,0,13.49538,0.05598842,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2030196,construction,7.687731,,,0,-2030154,construction,6.642228,-2030154,construction,6.95224,-2030154,construction,8.945459,,,0,-2030046,construction,9.493453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.589236,-2027730,RoadBlock,8.465693,-2027730,RoadBlock,7.789855,-2027730,RoadBlock,7.422348,-2027730,RoadBlock,7.298797,-2027730,RoadBlock,7.39922,-2027730,RoadBlock,7.739656,-2027730,RoadBlock,8.378819,-2027730,RoadBlock,9.445599,,,0,,,0,-2027750,Pavement,6.498444,,,0,13.49539,0.05274955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2030196,construction,7.697248,,,0,-2030154,construction,6.580126,-2030154,construction,6.388807,-2030154,construction,8.225646,,,0,-2030046,construction,8.852836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.580027,-2027730,RoadBlock,8.458196,-2027730,RoadBlock,7.783436,-2027730,RoadBlock,7.416635,-2027730,RoadBlock,7.293543,-2027730,RoadBlock,7.394262,-2027730,RoadBlock,7.734872,-2027730,RoadBlock,8.374139,-2027730,RoadBlock,9.44101,,,0,,,0,-2027750,Pavement,6.488432,,,0,13.49538,0.05116768,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2030196,construction,6.416593,-2030154,construction,6.646806,-2030154,construction,5.677059,-2030154,construction,6.200714,-2030154,construction,8.734445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.567417,-2027730,RoadBlock,8.447803,-2027730,RoadBlock,7.774451,-2027730,RoadBlock,7.408533,-2027730,RoadBlock,7.286005,-2027730,RoadBlock,7.387048,-2027730,RoadBlock,7.727804,-2027730,RoadBlock,8.367066,-2027730,RoadBlock,9.433847,,,0,,,0,-2027750,Pavement,6.472676,,,0,13.49538,0.04921834,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2030196,construction,5.799399,,,0,-2030154,construction,5.553301,-2030154,construction,5.54955,-2030154,construction,7.913163,,,0,-2030046,construction,8.717103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.559657,-2027730,RoadBlock,8.441342,-2027730,RoadBlock,7.768787,-2027730,RoadBlock,7.40338,-2027730,RoadBlock,7.281154,-2027730,RoadBlock,7.382351,-2027730,RoadBlock,7.72313,-2027730,RoadBlock,8.362313,-2027730,RoadBlock,9.428889,,,0,,,0,-2027750,Pavement,6.461775,,,0,13.49538,0.04825528,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2030196,construction,5.278845,-2030196,construction,5.490872,-2030154,construction,5.564139,-2030154,construction,4.948527,-2030154,construction,5.458398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.548784,-2027730,RoadBlock,8.432189,-2027730,RoadBlock,7.760707,-2027730,RoadBlock,7.395957,-2027730,RoadBlock,7.274112,-2027730,RoadBlock,7.375468,-2027730,RoadBlock,7.716217,-2027730,RoadBlock,8.355157,-2027730,RoadBlock,9.421309,,,0,,,0,-2027750,Pavement,6.445047,,,0,13.49538,0.04710645,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2030196,construction,5.287179,-2030196,construction,4.795405,-2030154,construction,6.058842,-2030154,construction,4.896084,-2030154,construction,4.697223,-2030154,construction,7.676113,,,0,-2030046,construction,8.8498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.541903,-2027730,RoadBlock,8.426357,-2027730,RoadBlock,7.755506,-2027730,RoadBlock,7.391145,-2027730,RoadBlock,7.26951,-2027730,RoadBlock,7.370935,-2027730,RoadBlock,7.71162,-2027730,RoadBlock,8.35036,-2027730,RoadBlock,9.416132,,,0,,,0,-2027750,Pavement,6.433661,,,0,13.49538,0.04652042,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-2030196,construction,4.119196,-2030196,construction,4.447647,-2030154,construction,4.948521,-2030154,construction,4.530995,-2030154,construction,4.498129,,,0,-2030046,construction,8.856802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.532073,-2027730,RoadBlock,8.417962,-2027730,RoadBlock,7.747979,-2027730,RoadBlock,7.384143,-2027730,RoadBlock,7.262777,-2027730,RoadBlock,7.364262,-2027730,RoadBlock,7.704801,-2027730,RoadBlock,8.343184,-2027730,RoadBlock,9.40832,,,0,,,0,-2027750,Pavement,6.416411,,,0,13.49538,0.04584286,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-2030196,construction,4.125767,-2030196,construction,3.623787,-2030154,construction,5.76723,-2030154,construction,4.535003,-2030154,construction,4.354545,-2030154,construction,5.067844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.525766,-2027730,RoadBlock,8.412535,-2027730,RoadBlock,7.743088,-2027730,RoadBlock,7.379571,-2027730,RoadBlock,7.258361,-2027730,RoadBlock,7.359864,-2027730,RoadBlock,7.700285,-2027730,RoadBlock,8.338395,-2027730,RoadBlock,9.40307,,,0,,,0,-2027750,Pavement,6.404831,,,0,13.49538,0.04549999,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-2030196,construction,3.473442,-2030196,construction,3.07665,-2030154,construction,4.91783,-2030154,construction,4.330227,-2030154,construction,4.288321,-2030154,construction,5.409124,-2030046,construction,9.278275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.516591,-2027730,RoadBlock,8.404575,-2027730,RoadBlock,7.735902,-2027730,RoadBlock,7.372822,-2027730,RoadBlock,7.251814,-2027730,RoadBlock,7.353315,-2027730,RoadBlock,7.693537,-2027730,RoadBlock,8.331213,-2027730,RoadBlock,9.395129,,,0,,,0,-2027750,Pavement,6.387274,,,0,13.49538,0.04506832,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2030196,construction,3.081544,-2030196,construction,2.84299,-2030154,construction,4.404337,-2030154,construction,4.262774,-2030154,construction,4.371583,-2030046,construction,9.595398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.510611,-2027730,RoadBlock,8.399381,-2027730,RoadBlock,7.731182,-2027730,RoadBlock,7.368373,-2027730,RoadBlock,7.24749,-2027730,RoadBlock,7.348978,-2027730,RoadBlock,7.689045,-2027730,RoadBlock,8.326414,-2027730,RoadBlock,9.389814,,,0,,,0,-2027750,Pavement,6.375525,,,0,13.49538,0.04489347,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2030196,construction,2.849657,-2030196,construction,2.719837,-2030154,construction,4.365305,-2030154,construction,4.336274,-2030154,construction,4.581461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.501847,-2027730,RoadBlock,8.391753,-2027730,RoadBlock,7.724235,-2027730,RoadBlock,7.361817,-2027730,RoadBlock,7.241097,-2027730,RoadBlock,7.342549,-2027730,RoadBlock,7.68238,-2027730,RoadBlock,8.319275,-2027730,RoadBlock,9.381855,,,0,,,0,-2027750,Pavement,6.357907,,,0,13.49538,0.04463119,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2030196,construction,2.724084,-2030196,construction,2.680447,-2030154,construction,4.370279,-2030154,construction,4.522397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.496052,-2027730,RoadBlock,8.386689,-2027730,RoadBlock,7.719625,-2027730,RoadBlock,7.357456,-2027730,RoadBlock,7.236835,-2027730,RoadBlock,7.338257,-2027730,RoadBlock,7.677926,-2027730,RoadBlock,8.314469,-2027730,RoadBlock,9.376491,,,0,,,0,-2027750,Pavement,6.346066,,,0,13.49538,0.04445633,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2030278,construction,9.270132,-2030166,construction,7.488017,-2030166,construction,7.76556,-2030196,construction,2.722396,-2030196,construction,2.843587,-2030154,construction,4.923311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.487556,-2027730,RoadBlock,8.379249,-2027730,RoadBlock,7.712816,-2027730,RoadBlock,7.351013,-2027730,RoadBlock,7.230535,-2027730,RoadBlock,7.331903,-2027730,RoadBlock,7.671305,-2027730,RoadBlock,8.307348,-2027730,RoadBlock,9.368505,,,0,,,0,-2027750,Pavement,6.328423,,,0,13.49538,0.04436754,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2030278,construction,9.26973,-2030166,construction,8.607719,-2030166,construction,7.587335,-2030154,construction,5.299072,-2030196,construction,2.847313,-2030196,construction,3.076329,-2030154,construction,5.734809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.476369,-2027730,RoadBlock,8.37148,-2027730,RoadBlock,7.707238,-2027730,RoadBlock,7.347015,-2027730,RoadBlock,7.227808,-2027730,RoadBlock,7.330359,-2027730,RoadBlock,7.671049,-2027730,RoadBlock,8.308734,-2027730,RoadBlock,9.372362,,,0,,,0,-2027750,Pavement,6.336829,,,0,13.49412,0.03891705,False,False,0,0,False,True,0,0,1,0.14906
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2030278,construction,9.38378,-2030166,construction,7.356283,-2030166,construction,8.258873,-2030154,construction,5.411358,-2030196,construction,3.115337,-2030196,construction,3.47137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.429249,-2027730,RoadBlock,8.345038,-2027730,RoadBlock,7.694264,-2027730,RoadBlock,7.344161,-2027730,RoadBlock,7.233782,-2027730,RoadBlock,7.345313,-2027730,RoadBlock,7.696607,-2027730,RoadBlock,8.348631,-2027730,RoadBlock,9.43432,,,0,,,0,-2027750,Pavement,6.474709,,,0,13.48695,0,False,False,0,0,False,True,0,0,1,0.3150761
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2030278,construction,8.786256,-2030166,construction,7.692625,-2030166,construction,7.761696,-2030154,construction,6.189909,-2030196,construction,4.109764,-2030196,construction,3.479978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.370671,-2027730,RoadBlock,8.315173,-2027730,RoadBlock,7.68332,-2027730,RoadBlock,7.347655,-2027730,RoadBlock,7.250172,-2027730,RoadBlock,7.375147,-2027730,RoadBlock,7.742635,-2027730,RoadBlock,8.416903,-2027730,RoadBlock,9.537041,,,0,,,0,-2027750,Pavement,6.709633,,,0,13.47917,-0.05924916,False,False,0,0,False,True,0,0,1,0.3647774
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2030278,construction,8.713675,,,0,-2030166,construction,7.418113,-2030154,construction,8.452813,-2030154,construction,5.964912,-2030196,construction,4.355203,-2030196,construction,4.187449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.266725,-2027730,RoadBlock,8.267599,-2027730,RoadBlock,7.673452,-2027730,RoadBlock,7.367216,-2027730,RoadBlock,7.296652,-2027730,RoadBlock,7.450405,-2027730,RoadBlock,7.853302,-2027730,RoadBlock,8.576918,-2027730,RoadBlock,9.774502,,,0,,,0,-2027750,Pavement,7.282851,,,0,13.48803,-0.1815314,False,False,0,0,False,True,0,0,1,0.2148258
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2030166,construction,7.696733,-2030166,construction,8.736952,-2030154,construction,6.576248,-2030154,construction,6.179814,-2030196,construction,4.335275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.210242,-2027730,RoadBlock,8.246964,-2027730,RoadBlock,7.677252,-2027730,RoadBlock,7.390588,-2027730,RoadBlock,7.338461,-2027730,RoadBlock,7.512487,-2027730,RoadBlock,7.940918,-2027730,RoadBlock,8.700715,-2027730,RoadBlock,9.955859,,,0,,,0,-2027750,Pavement,7.749432,,,0,13.49115,-0.2652108,False,False,0,0,False,True,0,0,1,0.06621218
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2030278,construction,8.542826,-2030166,construction,8.4126,-2030166,construction,7.790172,-2030154,construction,8.44616,-2030154,construction,6.701807,-2030196,construction,5.276597,-2030196,construction,5.582941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.169115,-2027730,RoadBlock,8.244426,-2027730,RoadBlock,7.701627,-2027730,RoadBlock,7.437239,-2027730,RoadBlock,7.406945,-2027730,RoadBlock,7.605832,-2027730,RoadBlock,8.066421,-2027730,RoadBlock,8.872603,,,0,,,0,,,0,-2027750,Pavement,8.421902,,,0,13.49318,-0.3638141,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2030278,construction,8.504254,,,0,-2030166,construction,7.863266,-2030154,construction,9.00457,-2030154,construction,7.066381,-2030154,construction,7.197117,-2030196,construction,5.580699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.16604,-2027730,RoadBlock,8.258408,-2027730,RoadBlock,7.727861,-2027730,RoadBlock,7.474072,-2027730,RoadBlock,7.454677,-2027730,RoadBlock,7.666512,-2027730,RoadBlock,8.144317,-2027730,RoadBlock,8.975799,,,0,,,0,,,0,-2027750,Pavement,8.833241,,,0,13.4944,-0.4126827,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2030278,construction,8.696135,-2030166,construction,8.298596,-2030166,construction,9.015436,-2030154,construction,8.039295,-2030154,construction,7.655979,-2030196,construction,6.187097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.187082,-2027730,RoadBlock,8.296219,-2027730,RoadBlock,7.778132,-2027730,RoadBlock,7.535769,-2027730,RoadBlock,7.528846,-2027730,RoadBlock,7.756183,-2027730,RoadBlock,8.255221,-2027730,RoadBlock,9.118329,,,0,,,0,,,0,-2027750,Pavement,9.40334,,,0,13.49512,-0.4679568,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2030278,construction,8.657941,-2030166,construction,9.056702,-2030166,construction,8.517287,-2030154,construction,9.255004,-2030154,construction,8.041624,-2030196,construction,6.764421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.213984,-2027730,RoadBlock,8.329947,-2027730,RoadBlock,7.817258,-2027730,RoadBlock,7.580284,-2027730,RoadBlock,7.579723,-2027730,RoadBlock,7.815413,-2027730,RoadBlock,8.32625,-2027730,RoadBlock,9.207234,,,0,,,0,,,0,-2027750,Pavement,9.75695,,,0,13.49529,-0.4957966,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2030166,construction,8.879532,,,0,-2030154,construction,8.596289,-2030196,construction,7.632145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.268475,-2027730,RoadBlock,8.390027,-2027730,RoadBlock,7.882267,-2027730,RoadBlock,7.650942,-2027730,RoadBlock,7.657795,-2027730,RoadBlock,7.903836,-2027730,RoadBlock,8.429787,-2027730,RoadBlock,9.333939,,,0,,,0,,,0,,,0,,,0,13.49537,-0.5277004,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2030278,construction,9.121722,-2030166,construction,9.156612,,,0,-2030154,construction,9.196934,-2030154,construction,9.458209,-2030196,construction,8.69908,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.312067,-2027730,RoadBlock,8.434999,-2027730,RoadBlock,7.928905,-2027730,RoadBlock,7.700109,-2027730,RoadBlock,7.71081,-2027730,RoadBlock,7.962635,-2027730,RoadBlock,8.4973,-2027730,RoadBlock,9.415003,,,0,,,0,,,0,,,0,,,0,13.49537,-0.5439453,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2030278,construction,9.49442,,,0,-2030166,construction,9.699706,,,0,-2030154,construction,9.926829,-2030196,construction,8.542168,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.385755,-2027730,RoadBlock,8.508107,-2027730,RoadBlock,8.002729,-2027730,RoadBlock,7.776336,-2027730,RoadBlock,7.791581,-2027730,RoadBlock,8.050814,-2027730,RoadBlock,8.597057,-2027730,RoadBlock,9.532964,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5627106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2030166,construction,9.947954,,,0,,,0,-2030196,construction,9.091784,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.439271,-2027730,RoadBlock,8.559884,-2027730,RoadBlock,8.05404,-2027730,RoadBlock,7.82853,-2027730,RoadBlock,7.846167,-2027730,RoadBlock,8.109684,-2027730,RoadBlock,8.662843,-2027730,RoadBlock,9.609782,,,0,,,0,,,0,,,0,,,0,13.49537,-0.5723179,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2030278,construction,9.895235,,,0,,,0,,,0,-2030196,construction,9.916919,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.524583,-2027730,RoadBlock,8.641031,-2027730,RoadBlock,8.13344,-2027730,RoadBlock,7.908423,-2027730,RoadBlock,7.928919,-2027730,RoadBlock,8.198112,-2027730,RoadBlock,8.760744,-2027730,RoadBlock,9.722946,,,0,,,0,,,0,,,0,,,0,13.49537,-0.5834429,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.584102,-2027730,RoadBlock,8.696991,-2027730,RoadBlock,8.187669,-2027730,RoadBlock,7.962554,-2027730,RoadBlock,7.984573,-2027730,RoadBlock,8.25716,-2027730,RoadBlock,8.82563,-2027730,RoadBlock,9.797329,,,0,,,0,,,0,,,0,,,0,13.49537,-0.589153,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.676538,-2027730,RoadBlock,8.783134,-2027730,RoadBlock,8.270593,-2027730,RoadBlock,8.044832,-2027730,RoadBlock,8.068701,-2027730,RoadBlock,8.345922,-2027730,RoadBlock,8.922621,-2027730,RoadBlock,9.907779,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5957769,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.739826,-2027730,RoadBlock,8.841724,-2027730,RoadBlock,8.32671,-2027730,RoadBlock,8.100262,-2027730,RoadBlock,8.125137,-2027730,RoadBlock,8.405218,-2027730,RoadBlock,8.987113,-2027730,RoadBlock,9.980845,,,0,,,0,,,0,,,0,,,0,13.49537,-0.5991756,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.836681,-2027730,RoadBlock,8.931,-2027730,RoadBlock,8.411858,-2027730,RoadBlock,8.184083,-2027730,RoadBlock,8.210198,-2027730,RoadBlock,8.494287,-2027730,RoadBlock,9.083657,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6031275,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.90228,-2027730,RoadBlock,8.991253,-2027730,RoadBlock,8.46917,-2027730,RoadBlock,8.24035,-2027730,RoadBlock,8.267155,-2027730,RoadBlock,8.553779,-2027730,RoadBlock,9.147959,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6051657,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,10.00194,-2027730,RoadBlock,9.08252,-2027730,RoadBlock,8.555787,-2027730,RoadBlock,8.325213,-2027730,RoadBlock,8.352893,-2027730,RoadBlock,8.64316,-2027730,RoadBlock,9.244345,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6075317,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.143816,-2027730,RoadBlock,8.613849,-2027730,RoadBlock,8.382016,-2027730,RoadBlock,8.410199,-2027730,RoadBlock,8.702809,-2027730,RoadBlock,9.308581,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6087502,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.236268,-2027730,RoadBlock,8.701328,-2027730,RoadBlock,8.467495,-2027730,RoadBlock,8.496328,-2027730,RoadBlock,8.792351,-2027730,RoadBlock,9.404863,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6101654,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.298229,-2027730,RoadBlock,8.759889,-2027730,RoadBlock,8.524654,-2027730,RoadBlock,8.553871,-2027730,RoadBlock,8.852112,-2027730,RoadBlock,9.469056,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6108975,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.391478,-2027730,RoadBlock,8.847949,-2027730,RoadBlock,8.610559,-2027730,RoadBlock,8.640292,-2027730,RoadBlock,8.941808,-2027730,RoadBlock,9.565325,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6117445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2027730,RoadBlock,9.453832,-2027730,RoadBlock,8.9068,-2027730,RoadBlock,8.667934,-2027730,RoadBlock,8.697983,-2027730,RoadBlock,9.001647,-2027730,RoadBlock,9.629525,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6121803,False,False,0,0,False,True,0,0,1,0
