-1831450,Cube (2),3.223165,,,0,-1831450,Cube (2),1.186002,,,0,-1831672,RoadBlock,7.813774,-1831672,RoadBlock,6.924317,-1831672,RoadBlock,6.390765,-1831672,RoadBlock,6.104798,-1831672,RoadBlock,6.016777,-1831672,RoadBlock,6.112726,-1831672,RoadBlock,6.408192,-1831672,RoadBlock,6.954864,-1831652,RoadBlock,7.746665,-1831652,RoadBlock,8.742983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1838906,Body,9.764672,,,0,,,0,,,0,,,0,5.823491,1.066057,False,False,0,0,True,True,0,0,-1,0
-1831450,Cube (2),3.015506,,,0,-1831450,Cube (2),1.108296,,,0,-1831672,RoadBlock,7.767869,-1831672,RoadBlock,6.882454,-1831672,RoadBlock,6.35122,-1831672,RoadBlock,6.066212,-1831672,RoadBlock,5.978014,-1831672,RoadBlock,6.072569,-1831672,RoadBlock,6.365185,-1831672,RoadBlock,6.907064,-1831652,RoadBlock,7.745716,-1831652,RoadBlock,8.740273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1838906,Body,9.346465,,,0,,,0,,,0,,,0,5.546002,1.061941,False,False,0,0,True,True,0,0,-1,0
-1831450,Cube (2),2.713088,,,0,-1831450,Cube (2),0.9975607,,,0,-1831672,RoadBlock,7.700194,-1831672,RoadBlock,6.821439,-1831672,RoadBlock,6.294184,-1831672,RoadBlock,6.01111,-1831672,RoadBlock,5.923109,-1831672,RoadBlock,6.016108,-1831672,RoadBlock,6.305243,-1831672,RoadBlock,6.841045,-1831652,RoadBlock,7.745734,-1831652,RoadBlock,8.738923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1838906,Body,8.86949,,,0,,,0,,,0,,,0,5.132789,1.058437,False,False,0,0,True,True,0,0,-1,0
-1831450,Cube (2),2.520859,,,0,-1831450,Cube (2),0.9281737,,,0,-1831672,RoadBlock,7.656847,-1831672,RoadBlock,6.782732,-1831672,RoadBlock,6.258222,-1831672,RoadBlock,5.976499,-1831672,RoadBlock,5.888779,-1831672,RoadBlock,5.980978,-1831672,RoadBlock,6.268119,-1831672,RoadBlock,6.800372,-1831652,RoadBlock,7.746353,-1831652,RoadBlock,8.739084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1838906,Body,8.425161,,,0,,,0,,,0,,,0,4.871013,1.057151,False,False,0,0,True,True,0,0,-1,0
-1831450,Cube (2),2.249584,,,0,-1831450,Cube (2),0.8311425,,,0,-1831672,RoadBlock,7.59529,-1831672,RoadBlock,6.72797,-1831672,RoadBlock,6.207515,-1831672,RoadBlock,5.92792,-1831672,RoadBlock,5.840732,-1831672,RoadBlock,5.931978,-1831672,RoadBlock,6.216482,-1831672,RoadBlock,6.743997,-1831672,RoadBlock,7.62275,-1831652,RoadBlock,8.740122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1838906,Body,7.967044,,,0,,,0,,,0,,,0,4.456264,1.056066,False,False,0,0,True,True,0,0,-1,0
-1831450,Cube (2),2.081224,,,0,-1831450,Cube (2),0.7712799,,,0,-1831672,RoadBlock,7.556885,-1831672,RoadBlock,6.693892,-1831672,RoadBlock,6.176021,-1831672,RoadBlock,5.897811,-1831672,RoadBlock,5.811,-1831672,RoadBlock,5.901692,-1831672,RoadBlock,6.184652,-1831672,RoadBlock,6.709324,-1831672,RoadBlock,7.583365,-1831652,RoadBlock,8.741043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1838906,Body,8.620088,-1838906,Body,7.947624,,,0,,,0,,,0,,,0,4.182779,1.055692,False,False,0,0,True,True,0,0,-1,0
-1831450,Cube (2),1.846668,,,0,-1831450,Cube (2),0.688316,,,0,-1831672,RoadBlock,7.50316,-1831672,RoadBlock,6.646302,-1831672,RoadBlock,6.13213,-1831672,RoadBlock,5.855855,-1831672,RoadBlock,5.769622,-1831672,RoadBlock,5.859628,-1831672,RoadBlock,6.140475,-1831672,RoadBlock,6.661273,-1831672,RoadBlock,7.528867,-1831652,RoadBlock,8.742534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1838906,Body,8.06606,-1838906,Body,8.046953,,,0,,,0,,,0,,,0,3.875632,1.055408,False,False,0,0,True,True,0,0,-0.900591,0
-1831450,Cube (2),1.693017,,,0,-1831450,Cube (2),0.6343523,,,0,-1831672,RoadBlock,7.467916,-1831672,RoadBlock,6.615087,-1831672,RoadBlock,6.103318,-1831672,RoadBlock,5.828362,-1831672,RoadBlock,5.742554,-1831672,RoadBlock,5.832102,-1831672,RoadBlock,6.111602,-1831672,RoadBlock,6.629898,-1831672,RoadBlock,7.493345,-1831652,RoadBlock,8.743703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1838906,Body,7.488045,-1838906,Body,8.117981,,,0,,,0,,,0,,,0,3.859644,1.055315,False,False,0,0,True,True,0,0,-0.7486692,0
-1831450,Cube (2),1.463945,,,0,-1831450,Cube (2),0.5544631,,,0,-1831672,RoadBlock,7.415172,-1831672,RoadBlock,6.568469,-1831672,RoadBlock,6.060349,-1831672,RoadBlock,5.787354,-1831672,RoadBlock,5.70214,-1831672,RoadBlock,5.791059,-1831672,RoadBlock,6.068563,-1831672,RoadBlock,6.583148,-1831672,RoadBlock,7.4404,-1831652,RoadBlock,8.745441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1838906,Body,6.889516,-1838906,Body,8.229367,,,0,,,0,,,0,,,0,3.835726,1.055244,False,False,0,0,True,True,0,0,-0.599256,0
-1831450,Cube (2),1.312248,,,0,-1831450,Cube (2),0.5022336,,,0,-1831672,RoadBlock,7.380229,-1831672,RoadBlock,6.537528,-1831672,RoadBlock,6.031837,-1831672,RoadBlock,5.760155,-1831672,RoadBlock,5.675362,-1831672,RoadBlock,5.763864,-1831672,RoadBlock,6.04004,-1831672,RoadBlock,6.552167,-1831672,RoadBlock,7.405336,-1831652,RoadBlock,8.746641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1838906,Body,7.661964,-1838906,Body,6.708155,-1838906,Body,8.305786,-1832458,Body,7.989053,,,0,,,0,,,0,3.819858,1.055222,False,False,0,0,True,True,0,0,-0.4501567,0
-1831450,Cube (2),1.115831,,,0,-1831450,Cube (2),0.433926,,,0,-1831672,RoadBlock,7.340759,-1831672,RoadBlock,6.500621,-1831672,RoadBlock,5.996313,-1831672,RoadBlock,5.724991,-1831672,RoadBlock,5.639511,-1831672,RoadBlock,5.726213,-1831672,RoadBlock,5.999175,-1831672,RoadBlock,6.506099,-1831672,RoadBlock,7.350854,-1831652,RoadBlock,8.742023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1838906,Body,6.98685,-1838906,Body,6.752003,-1838906,Body,8.408402,-1832458,Body,7.716753,,,0,,,0,,,0,3.457458,1.048338,False,False,0,0,True,True,0,0,-0.2993804,-0.1507764
-1831450,Cube (2),1.020446,,,0,-1831450,Cube (2),0.399333,,,0,-1831672,RoadBlock,7.331025,-1831672,RoadBlock,6.487874,-1831672,RoadBlock,5.981476,-1831672,RoadBlock,5.708268,-1831672,RoadBlock,5.620626,-1831672,RoadBlock,5.704613,-1831672,RoadBlock,5.973785,-1831672,RoadBlock,6.475172,-1831672,RoadBlock,7.31119,-1831652,RoadBlock,8.730638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1838906,Body,6.412749,-1838906,Body,6.77301,,,0,-1832458,Body,7.664518,,,0,,,0,,,0,3.187197,1.034387,False,False,0,0,True,True,0,0,-0.1498534,-0.3003034
-1831450,Cube (2),0.933112,,,0,-1831450,Cube (2),0.364176,,,0,-1831672,RoadBlock,7.343552,-1831672,RoadBlock,6.488296,-1831672,RoadBlock,5.973878,-1831672,RoadBlock,5.694306,-1831672,RoadBlock,5.600705,-1831672,RoadBlock,5.678119,-1831672,RoadBlock,5.939073,-1831672,RoadBlock,6.428919,-1831672,RoadBlock,7.24705,-1831672,RoadBlock,8.605708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1838906,Body,5.96988,-1838906,Body,6.781455,,,0,-1832458,Body,7.450301,,,0,,,0,,,0,2.791962,0.9983236,False,False,0,0,True,True,0,0,0,-0.4513412
-1831450,Cube (2),0.8984224,,,0,-1831450,Cube (2),0.3476543,,,0,-1831672,RoadBlock,7.364342,-1831672,RoadBlock,6.497355,-1831672,RoadBlock,5.97531,-1831672,RoadBlock,5.689944,-1831672,RoadBlock,5.591161,-1831672,RoadBlock,5.663096,-1831672,RoadBlock,5.917421,-1831672,RoadBlock,6.398211,-1831672,RoadBlock,7.202394,-1831672,RoadBlock,8.536677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1838906,Body,5.864407,-1838906,Body,6.774858,,,0,-1832458,Body,7.421472,,,0,,,0,,,0,2.794577,0.9673351,False,False,0,0,True,True,0,0,0.1513562,-0.299985
-1831450,Cube (2),0.826797,,,0,-1831450,Cube (2),0.3197403,,,0,-1831672,RoadBlock,7.385607,-1831672,RoadBlock,6.5044,-1831672,RoadBlock,5.973083,-1831672,RoadBlock,5.680611,-1831672,RoadBlock,5.575419,-1831672,RoadBlock,5.640524,-1831672,RoadBlock,5.886519,-1831672,RoadBlock,6.355812,-1831672,RoadBlock,7.142335,-1831672,RoadBlock,8.445968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1838906,Body,6.938895,-1838906,Body,5.861678,-1838906,Body,6.778422,,,0,-1832458,Body,7.206121,,,0,,,0,,,0,2.860327,0.9286011,False,False,0,0,True,True,0,0,0.3001983,-0.1511429
-1831450,Cube (2),0.7511886,,,0,-1831450,Cube (2),0.29616,,,0,-1831672,RoadBlock,7.384969,-1831672,RoadBlock,6.49906,-1831672,RoadBlock,5.964709,-1831672,RoadBlock,5.669768,-1831672,RoadBlock,5.56214,-1831672,RoadBlock,5.62448,-1831672,RoadBlock,5.866845,-1831672,RoadBlock,6.330997,-1831672,RoadBlock,7.109538,-1831672,RoadBlock,8.399487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1838906,Body,6.436154,-1838906,Body,5.871823,-1838906,Body,6.797159,,,0,-1832458,Body,7.160029,,,0,,,0,,,0,2.933312,0.9130679,False,False,0,0,True,True,0,0,0.4501946,-0.001146544
-1831450,Cube (2),0.5971159,,,0,-1831450,Cube (2),0.2546857,,,0,-1831692,RoadBlock,7.346045,-1831672,RoadBlock,6.476199,-1831672,RoadBlock,5.941714,-1831672,RoadBlock,5.646239,-1831672,RoadBlock,5.537539,-1831672,RoadBlock,5.598059,-1831672,RoadBlock,5.837566,-1831672,RoadBlock,6.297303,-1831672,RoadBlock,7.068823,-1831672,RoadBlock,8.346841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1838906,Body,5.980568,-1838906,Body,5.915718,-1838906,Body,6.851224,,,0,-1832458,Body,6.925293,,,0,,,0,,,0,3.090359,0.9039059,False,False,0,0,True,True,0,0,0.599062,0
-1831450,Cube (2),0.4820018,,,0,-1831450,Cube (2),0.227189,,,0,-1831692,RoadBlock,7.298708,-1831672,RoadBlock,6.456455,-1831672,RoadBlock,5.923046,-1831672,RoadBlock,5.62811,-1831672,RoadBlock,5.519319,-1831672,RoadBlock,5.579207,-1831672,RoadBlock,5.817452,-1831672,RoadBlock,6.27501,-1831672,RoadBlock,7.042979,-1831672,RoadBlock,8.315053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1838906,Body,5.505797,-1838906,Body,5.951521,-1838906,Body,6.894582,,,0,-1832458,Body,6.859217,,,0,,,0,,,0,3.225289,0.9014238,False,False,0,0,True,True,0,0,0.7492322,0
-1831450,Cube (2),0.3043807,,,0,-1831450,Cube (2),0.1919226,,,0,-1831692,RoadBlock,7.221004,-1831672,RoadBlock,6.422768,-1831672,RoadBlock,5.891842,-1831672,RoadBlock,5.598149,-1831672,RoadBlock,5.48971,-1831672,RoadBlock,5.548967,-1831672,RoadBlock,5.785574,-1831672,RoadBlock,6.240184,-1831672,RoadBlock,7.003309,-1831672,RoadBlock,8.267294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1838906,Body,5.470264,-1838906,Body,6.014294,-1838906,Body,6.974756,,,0,-1832458,Body,6.599281,,,0,,,0,,,0,3.476675,0.8997381,False,False,0,0,True,True,0,0,0.8975831,0
-1831450,Cube (2),0.2044801,,,0,-1831450,Cube (2),0.177361,,,0,-1831692,RoadBlock,7.165785,-1831672,RoadBlock,6.398983,-1831672,RoadBlock,5.869754,-1831672,RoadBlock,5.576956,-1831672,RoadBlock,5.468676,-1831672,RoadBlock,5.527476,-1831672,RoadBlock,5.762873,-1831672,RoadBlock,6.215345,-1831672,RoadBlock,6.974931,-1831672,RoadBlock,8.233037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1838906,Body,5.493353,-1838906,Body,6.058605,-1838906,Body,7.049291,,,0,-1832458,Body,6.500134,,,0,,,0,,,0,3.675215,0.8983037,False,False,0,0,True,True,0,0,1,-0.04980076
-1831462,Cube (3),3.375247,,,0,-1831462,Cube (3),4.143642,,,0,-1831692,RoadBlock,7.090749,-1831672,RoadBlock,6.373995,-1831672,RoadBlock,5.843487,-1831672,RoadBlock,5.549198,-1831672,RoadBlock,5.438944,-1831672,RoadBlock,5.494853,-1831672,RoadBlock,5.726022,-1831672,RoadBlock,6.172109,-1831672,RoadBlock,6.921651,-1831672,RoadBlock,8.162719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1838906,Body,6.512385,-1838906,Body,5.537303,-1838906,Body,6.116127,,,0,,,0,-1832458,Body,6.224157,,,0,,,0,,,0,3.971487,0.8829563,False,False,0,0,True,True,0,0,1,-0.2000258
-1831462,Cube (3),3.2056,,,0,-1831462,Cube (3),3.929776,,,0,-1831692,RoadBlock,7.043532,-1831672,RoadBlock,6.362298,-1831672,RoadBlock,5.829184,-1831672,RoadBlock,5.532627,-1831672,RoadBlock,5.419981,-1831672,RoadBlock,5.472955,-1831672,RoadBlock,5.70018,-1831672,RoadBlock,6.140583,-1831672,RoadBlock,6.881297,-1831672,RoadBlock,8.107301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1838906,Body,5.655869,-1838906,Body,5.569456,-1838906,Body,6.150613,,,0,,,0,-1832458,Body,6.130555,,,0,,,0,,,0,4.171239,0.8664996,False,False,0,0,True,True,0,0,1,-0.04065696
-1831462,Cube (3),2.939732,,,0,-1831462,Cube (3),3.599286,,,0,-1831692,RoadBlock,6.95675,-1831672,RoadBlock,6.332455,-1831672,RoadBlock,5.798762,-1831672,RoadBlock,5.501231,-1831672,RoadBlock,5.386912,-1831672,RoadBlock,5.437263,-1831672,RoadBlock,5.660431,-1831672,RoadBlock,6.094651,-1831672,RoadBlock,6.82558,-1831672,RoadBlock,8.035067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1838906,Body,5.328089,-1838906,Body,5.631455,-1838906,Body,6.21655,,,0,-1832458,Body,6.335329,-1832458,Body,5.819744,,,0,,,0,,,0,4.469976,0.8524923,False,False,0,0,True,True,0,0,1,0
-1831462,Cube (3),2.753987,,,0,-1831462,Cube (3),3.370297,,,0,-1831692,RoadBlock,6.890691,-1831672,RoadBlock,6.306679,-1831672,RoadBlock,5.774111,-1831672,RoadBlock,5.477042,-1831672,RoadBlock,5.362416,-1831672,RoadBlock,5.411743,-1831672,RoadBlock,5.633005,-1831672,RoadBlock,6.06403,-1831672,RoadBlock,6.789824,-1831672,RoadBlock,7.990722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1838906,Body,5.354391,-1838906,Body,5.678304,-1838906,Body,6.268202,,,0,-1832458,Body,6.195473,-1832458,Body,5.679922,,,0,,,0,,,0,4.668074,0.8477303,False,False,0,0,True,True,0,0,1,0
-1831462,Cube (3),2.461729,,,0,-1831462,Cube (3),3.011137,,,0,-1831692,RoadBlock,6.78286,-1831692,RoadBlock,6.23764,-1831672,RoadBlock,5.73301,-1831672,RoadBlock,5.43734,-1831672,RoadBlock,5.322942,-1831672,RoadBlock,5.371275,-1831672,RoadBlock,5.590127,-1831672,RoadBlock,6.016959,-1831672,RoadBlock,6.735879,-1831672,RoadBlock,7.92531,-1831672,RoadBlock,9.99935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1838906,Body,5.415705,-1838906,Body,5.756155,-1838906,Body,6.366048,,,0,-1832458,Body,5.810675,-1832458,Body,5.360202,,,0,,,0,,,0,4.963707,0.8438016,False,False,0,0,True,True,0,0,1,0
-1831462,Cube (3),2.255792,,,0,-1831462,Cube (3),2.757444,,,0,-1831692,RoadBlock,6.710091,-1831692,RoadBlock,6.169504,-1831672,RoadBlock,5.706203,-1831672,RoadBlock,5.410964,-1831672,RoadBlock,5.296229,-1831672,RoadBlock,5.343352,-1831672,RoadBlock,5.560031,-1831672,RoadBlock,5.983299,-1831672,RoadBlock,6.69646,-1831672,RoadBlock,7.876255,-1831672,RoadBlock,9.932435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1838906,Body,6.08224,-1838906,Body,5.463543,-1838906,Body,5.808774,-1838906,Body,6.474902,,,0,-1832458,Body,5.611177,-1832458,Body,5.343268,,,0,,,0,,,0,5.194215,0.8380287,False,False,0,0,True,True,0,0,1,-0.1773435
-1831462,Cube (3),1.932176,,,0,-1831462,Cube (3),2.355414,,,0,-1831692,RoadBlock,6.617556,-1831692,RoadBlock,6.077937,-1831672,RoadBlock,5.679173,-1831672,RoadBlock,5.380186,-1831672,RoadBlock,5.261413,-1831672,RoadBlock,5.303578,-1831672,RoadBlock,5.513511,-1831672,RoadBlock,5.927003,-1831672,RoadBlock,6.625055,-1831672,RoadBlock,7.779232,-1831672,RoadBlock,9.785813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1838906,Body,5.399407,-1838906,Body,5.529106,-1838906,Body,5.874098,,,0,,,0,-1832458,Body,5.30523,-1832458,Body,5.464955,,,0,,,0,,,0,5.309452,0.8090059,False,False,0,0,True,True,0,0,1,-0.326737
-1831462,Cube (3),1.702275,,,0,-1831462,Cube (3),2.067564,,,0,-1831692,RoadBlock,6.573749,-1831692,RoadBlock,6.028528,-1831672,RoadBlock,5.675556,-1831672,RoadBlock,5.369495,-1831672,RoadBlock,5.244435,-1831672,RoadBlock,5.279976,-1831672,RoadBlock,5.481897,-1831672,RoadBlock,5.884482,-1831672,RoadBlock,6.566025,-1831672,RoadBlock,7.692215,-1831672,RoadBlock,9.643567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1838906,Body,5.431193,-1838906,Body,5.56447,-1838906,Body,5.903608,,,0,,,0,-1832458,Body,5.032849,-1832458,Body,5.516535,,,0,,,0,,,0,5.650885,0.7684755,False,False,0,0,True,True,0,0,1,-0.4769369
-1831462,Cube (3),1.341634,,,0,-1831462,Cube (3),1.615611,,,0,-1831692,RoadBlock,6.542002,-1831692,RoadBlock,5.977813,-1831692,RoadBlock,5.660697,-1831672,RoadBlock,5.372859,-1831672,RoadBlock,5.232428,-1831672,RoadBlock,5.252846,-1831672,RoadBlock,5.43742,-1831672,RoadBlock,5.817279,-1831672,RoadBlock,6.465061,-1831672,RoadBlock,7.534307,-1831672,RoadBlock,9.373397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1838906,Body,5.476758,-1838906,Body,5.602584,-1838906,Body,5.929056,,,0,-1832458,Body,5.418393,-1832458,Body,4.722738,-1832458,Body,5.504219,,,0,,,0,,,0,5.920183,0.673794,False,False,0,0,True,True,0,0,1,-0.6246467
-1831462,Cube (3),1.091658,,,0,-1831462,Cube (3),1.30381,,,0,-1831692,RoadBlock,6.548728,-1831692,RoadBlock,5.96357,-1831692,RoadBlock,5.630622,-1831672,RoadBlock,5.391529,-1831672,RoadBlock,5.236302,-1831672,RoadBlock,5.242758,-1831672,RoadBlock,5.412004,-1831672,RoadBlock,5.772352,-1831672,RoadBlock,6.391733,-1831672,RoadBlock,7.413661,-1831672,RoadBlock,9.160295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1838906,Body,5.504235,-1838906,Body,5.614795,-1838906,Body,5.926762,,,0,-1832458,Body,5.120142,-1832458,Body,4.451381,-1832458,Body,5.433464,,,0,,,0,,,0,6.032036,0.5856218,False,False,0,0,True,True,0,0,1,-0.4729635
-1831462,Cube (3),0.7109637,,,0,-1831462,Cube (3),0.8357391,,,0,-1831692,RoadBlock,6.574994,-1831692,RoadBlock,5.954059,-1831692,RoadBlock,5.594939,-1831692,RoadBlock,5.430877,-1831672,RoadBlock,5.252757,-1831672,RoadBlock,5.236924,-1831672,RoadBlock,5.382388,-1831672,RoadBlock,5.713192,-1831672,RoadBlock,6.290351,-1831672,RoadBlock,7.243041,-1831672,RoadBlock,8.856769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1838906,Body,5.651395,-1838906,Body,5.543057,-1838906,Body,5.625113,,,0,,,0,-1832458,Body,4.774107,-1832458,Body,4.134682,-1832458,Body,5.292856,,,0,,,0,,,0,6.293457,0.4448284,False,False,0,0,True,True,0,0,1,-0.3241541
-1831462,Cube (3),0.4576545,,,0,-1831462,Cube (3),0.5281141,,,0,-1831692,RoadBlock,6.586127,-1831692,RoadBlock,5.943754,-1831692,RoadBlock,5.569094,-1831692,RoadBlock,5.391607,-1831672,RoadBlock,5.265405,-1831672,RoadBlock,5.236203,-1831672,RoadBlock,5.367665,-1831672,RoadBlock,5.681402,-1831672,RoadBlock,6.234575,-1831672,RoadBlock,7.148551,-1831672,RoadBlock,8.68943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1838906,Body,5.685334,-1838906,Body,5.568463,-1838906,Body,5.633499,,,0,,,0,-1832458,Body,4.428225,-1832458,Body,4.000296,-1832458,Body,5.241944,,,0,,,0,,,0,6.678511,0.360522,False,False,0,0,True,True,0,0,1,-0.17494
-1831462,Cube (3),0.1745779,,,0,-1831462,Cube (3),0.174725,,,0,-1831692,RoadBlock,6.569386,-1831692,RoadBlock,5.90622,-1831692,RoadBlock,5.516348,-1831692,RoadBlock,5.325227,-1831672,RoadBlock,5.279589,-1831672,RoadBlock,5.235769,-1831672,RoadBlock,5.352097,-1831672,RoadBlock,5.647611,-1831672,RoadBlock,6.175476,-1831672,RoadBlock,7.049092,-1831672,RoadBlock,8.515163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1838906,Body,5.74068,-1838906,Body,5.610583,-1838906,Body,5.666512,,,0,,,0,-1832458,Body,3.967373,-1832458,Body,3.988008,-1832458,Body,5.216589,,,0,-1831462,Cube (3),0.174558,,,0,6.860927,0.2687597,False,False,0,0,True,True,0,0,1,-0.02647313
,,0,,,0,-1831692,RoadBlock,9.522666,,,0,-1831692,RoadBlock,6.531544,-1831692,RoadBlock,5.863037,-1831692,RoadBlock,5.46895,-1831692,RoadBlock,5.273338,-1831692,RoadBlock,5.243274,-1831672,RoadBlock,5.233028,-1831672,RoadBlock,5.343184,-1831672,RoadBlock,5.631273,-1831672,RoadBlock,6.148819,-1831672,RoadBlock,7.00611,-1831672,RoadBlock,8.442332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1838906,Body,6.145268,-1838906,Body,5.778884,-1838906,Body,5.639862,,,0,,,0,-1832458,Body,4.448633,-1832458,Body,3.559389,-1832458,Body,4.026889,-1832458,Body,5.283065,,,0,,,0,,,0,7.040769,0.2315543,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1831692,RoadBlock,9.441515,,,0,-1831692,RoadBlock,6.447571,-1831692,RoadBlock,5.779906,-1831692,RoadBlock,5.385327,-1831692,RoadBlock,5.187414,-1831692,RoadBlock,5.152752,-1831672,RoadBlock,5.226524,-1831672,RoadBlock,5.331207,-1831672,RoadBlock,5.612558,-1831672,RoadBlock,6.120731,-1831672,RoadBlock,6.963244,-1831672,RoadBlock,8.372677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1838906,Body,6.19277,-1838906,Body,5.834475,-1838906,Body,5.692251,,,0,,,0,-1832458,Body,3.759739,-1832458,Body,3.454699,-1832458,Body,4.128002,-1832458,Body,5.399627,,,0,,,0,,,0,7.235231,0.1988896,False,False,0,0,True,True,0,0,1,0
-1831474,Cube (4),9.744045,,,0,-1831692,RoadBlock,9.373282,,,0,-1831692,RoadBlock,6.385695,-1831692,RoadBlock,5.720204,-1831692,RoadBlock,5.326463,-1831692,RoadBlock,5.127839,-1831692,RoadBlock,5.09084,-1831692,RoadBlock,5.209549,-1831672,RoadBlock,5.32414,-1831672,RoadBlock,5.601808,-1831672,RoadBlock,6.104831,-1831672,RoadBlock,6.939243,-1831672,RoadBlock,8.334071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1838906,Body,6.231818,-1838906,Body,5.868174,-1838906,Body,6.323229,,,0,-1832458,Body,4.450754,-1832458,Body,3.203863,-1832458,Body,3.504597,-1832458,Body,4.210128,,,0,,,0,,,0,,,0,7.614872,1.305996,False,False,0,0,True,True,0,0,1,-0.1478028
-1831474,Cube (4),9.246157,,,0,-1831692,RoadBlock,9.322631,,,0,-1831692,RoadBlock,6.312145,-1831692,RoadBlock,5.643748,-1831692,RoadBlock,5.247027,-1831692,RoadBlock,5.044383,-1831692,RoadBlock,5.001211,-1831692,RoadBlock,5.110779,-1831672,RoadBlock,5.317292,-1831672,RoadBlock,5.586403,-1831672,RoadBlock,6.077738,-1831672,RoadBlock,6.893919,-1831672,RoadBlock,8.255839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1838906,Body,6.968593,-1838906,Body,6.294818,-1838906,Body,5.927443,,,0,,,0,-1832458,Body,3.392141,-1832458,Body,3.176412,-1832458,Body,3.587251,-1832458,Body,4.292232,,,0,,,0,,,0,,,0,7.790478,1.261312,False,False,0,0,True,True,0,0,1,-0.2967445
