,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001444,RoadBlock,9.863177,-2001444,RoadBlock,9.724429,-2001444,RoadBlock,9.884691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.03701006,False,False,0,0,False,True,296.4778,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001444,RoadBlock,9.857885,-2001444,RoadBlock,9.719221,-2001444,RoadBlock,9.879401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,0.03706334,False,False,0,0,False,True,296.7217,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001444,RoadBlock,9.854363,-2001444,RoadBlock,9.71575,-2001444,RoadBlock,9.875874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,0.03701006,False,False,0,0,False,True,296.8733,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001444,RoadBlock,9.849082,-2001444,RoadBlock,9.710542,-2001444,RoadBlock,9.870579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.03701006,False,False,0,0,False,True,297.1133,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001444,RoadBlock,9.845563,-2001444,RoadBlock,9.707068,-2001444,RoadBlock,9.867046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03706334,False,False,0,0,False,True,297.5126,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.840262,-2001444,RoadBlock,9.701859,-2001444,RoadBlock,9.86175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.03706334,False,False,0,0,False,True,297.4793,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.836733,-2001444,RoadBlock,9.698023,-2001444,RoadBlock,9.85751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.37805,0.03701006,False,False,0,0,False,True,297.8842,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.831501,-2001444,RoadBlock,9.692044,-2001444,RoadBlock,9.850646,,,0,,,0,-2001256,Pavement (2),9.363505,-2001256,Pavement (2),7.860682,-2001256,Pavement (2),9.465983,,,0,,,0,,,0,,,0,,,0,,,0,-2001244,Pavement (1),8.231674,-2001244,Pavement (1),9.363523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49029,0.03706334,False,False,0,0,False,True,297.8581,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.827986,-2001516,RoadBlock,9.688365,-2001444,RoadBlock,9.846699,,,0,,,0,-2001256,Pavement (2),8.22981,-2001256,Pavement (2),7.338252,-2001256,Pavement (2),9.457683,,,0,,,0,,,0,,,0,,,0,,,0,-2001244,Pavement (1),8.235851,-2001244,Pavement (1),8.229855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49784,0.03701006,False,False,0,0,False,True,298.2556,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.822693,-2001516,RoadBlock,9.683215,-2001444,RoadBlock,9.841529,,,0,,,0,-2001256,Pavement (2),8.545694,-2001256,Pavement (2),7.330481,-2001256,Pavement (2),9.44753,,,0,,,0,,,0,,,0,,,0,,,0,-2001244,Pavement (1),8.244247,-2001244,Pavement (1),8.545696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49818,0.03701006,False,False,0,0,False,True,298.0709,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.819163,-2001516,RoadBlock,9.679885,-2001516,RoadBlock,9.838305,,,0,,,0,-2001256,Pavement (2),9.389561,-2001256,Pavement (2),7.882514,-2001256,Pavement (2),9.441424,,,0,,,0,,,0,,,0,,,0,,,0,-2001244,Pavement (1),8.250439,-2001244,Pavement (1),9.389565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49545,0.03695679,False,False,0,0,False,True,298.2075,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.811925,-2001516,RoadBlock,9.674016,-2001516,RoadBlock,9.833666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47102,0.03695679,False,False,0,0,False,True,298.4677,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.80794,-2001516,RoadBlock,9.670397,-2001516,RoadBlock,9.830308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48984,0.03701006,False,False,0,0,False,True,298.5424,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.802804,-2001516,RoadBlock,9.665243,-2001516,RoadBlock,9.824971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50854,0.03695679,False,False,0,0,False,True,298.8001,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.799554,-2001516,RoadBlock,9.661853,-2001516,RoadBlock,9.821333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49947,0.03701006,False,False,0,0,False,True,298.951,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.794534,-2001516,RoadBlock,9.656711,-2001516,RoadBlock,9.815907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.03701006,False,False,0,0,False,True,299.2161,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.791056,-2001516,RoadBlock,9.65324,-2001516,RoadBlock,9.812339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49478,0.03695679,False,False,0,0,False,True,299.371,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.785722,-2001516,RoadBlock,9.648009,-2001516,RoadBlock,9.807052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,0.03695679,False,False,0,0,False,True,299.6973,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.78215,-2001516,RoadBlock,9.644525,-2001516,RoadBlock,9.803542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.03701006,False,False,0,0,False,True,300.2015,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.776835,-2001516,RoadBlock,9.639312,-2001516,RoadBlock,9.798269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49546,0.03701006,False,False,0,0,False,True,300.342,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.773306,-2001516,RoadBlock,9.635841,-2001516,RoadBlock,9.79475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49552,0.03695679,False,False,0,0,False,True,300.4995,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.768032,-2001516,RoadBlock,9.630635,-2001516,RoadBlock,9.789449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49546,0.03701006,False,False,0,0,False,True,301.0752,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.764518,-2001516,RoadBlock,9.627163,-2001516,RoadBlock,9.785917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.03695679,False,False,0,0,False,True,301.3131,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.75928,-2001516,RoadBlock,9.621983,-2001516,RoadBlock,9.780626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33575,0.03695679,False,False,0,0,False,True,301.9071,1,0.8780182,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.755813,-2001516,RoadBlock,9.618551,-2001516,RoadBlock,9.777126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27512,0.03701006,False,False,0,0,False,True,302.1219,1,0.7060004,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.750637,-2001516,RoadBlock,9.613427,-2001516,RoadBlock,9.771896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19111,0.03701006,False,False,0,0,False,True,302.5642,1,0.5273649,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.7472,-2001516,RoadBlock,9.610043,-2001516,RoadBlock,9.76846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.1367,0.03701006,False,False,0,0,False,True,302.8342,1,0.4040035,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.742055,-2001516,RoadBlock,9.604967,-2001516,RoadBlock,9.763302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05536,0.03695679,False,False,0,0,False,True,303.2611,1,0.2397412,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.738646,-2001516,RoadBlock,9.601616,-2001516,RoadBlock,9.759904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.00139,0.03701006,False,False,0,0,False,True,303.5105,1,0.1208051,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.733563,-2001516,RoadBlock,9.596603,-2001516,RoadBlock,9.754806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.92085,0.03695679,False,False,0,0,False,True,303.8829,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.730191,-2001516,RoadBlock,9.593282,-2001516,RoadBlock,9.751433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.86743,0.03695679,False,False,0,0,False,True,304.0678,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.725172,-2001516,RoadBlock,9.588329,-2001516,RoadBlock,9.746391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.78772,0.03701006,False,False,0,0,False,True,304.3839,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.72183,-2001516,RoadBlock,9.585037,-2001516,RoadBlock,9.743048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.73486,0.03701006,False,False,0,0,False,True,304.555,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.716854,-2001516,RoadBlock,9.58013,-2001516,RoadBlock,9.738055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.65597,0.03695679,False,False,0,0,False,True,304.8432,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.713542,-2001516,RoadBlock,9.576868,-2001516,RoadBlock,9.734742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.57758,0.03701006,False,False,0,0,False,True,305.2506,1,-0.04973512,0
-2001550,bump,9.836788,-2001550,bump,9.999928,,,0,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.708728,-2001516,RoadBlock,9.572097,-2001516,RoadBlock,9.729869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.13349,0.03695679,False,False,0,0,False,True,305.228,1,-0.1696875,0
-2001550,bump,9.360121,-2001550,bump,9.515413,-2021450,Pedestrian,8.02292,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.705631,-2001516,RoadBlock,9.569029,-2001516,RoadBlock,9.726733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001550,bump,9.937014,,,0,11.66181,0.03695679,False,False,0,0,False,True,305.5664,1,-0.3408181,0
-2001550,bump,8.665725,-2001550,bump,8.809404,-2021450,Pedestrian,7.358672,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.701125,-2001516,RoadBlock,9.564567,-2001516,RoadBlock,9.722181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001550,bump,9.199772,,,0,11.35014,0.03695679,False,False,0,0,False,True,305.4875,1,-0.4626249,0
-2001550,bump,8.21683,-2001550,bump,8.353156,-2021450,Pedestrian,7.194013,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.698212,-2001516,RoadBlock,9.561694,-2001516,RoadBlock,9.71926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001550,bump,8.723215,,,0,10.88667,0.03701006,False,False,0,0,False,True,305.7693,1,-0.6354567,0
-2001550,bump,7.566301,-2001550,bump,7.691774,-2001550,bump,8.070744,-2021450,Pedestrian,6.796989,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.693979,-2001516,RoadBlock,9.557525,-2001516,RoadBlock,9.71502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001550,bump,8.032582,,,0,10.58004,0.03695679,False,False,0,0,False,True,305.6612,1,-0.7573915,0
-2001550,bump,7.148239,-2001550,bump,7.266805,-2001550,bump,7.624791,-2021450,Pedestrian,6.206438,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.691266,-2001516,RoadBlock,9.554852,-2001516,RoadBlock,9.712313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001550,bump,7.588758,,,0,10.27509,0.03695679,False,False,0,0,False,True,305.5525,1,-0.9253844,0
-2001550,bump,6.544801,-2001550,bump,6.653296,-2001550,bump,6.981031,-2021450,Pedestrian,5.918563,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.687344,-2001516,RoadBlock,9.550991,-2001516,RoadBlock,9.708389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001550,bump,6.948049,,,0,9.820725,0.03695679,False,False,0,0,False,True,305.6329,1,-1,0
-2001550,bump,6.157955,-2001550,bump,6.260059,-2001550,bump,6.568407,,,0,-2021450,Pedestrian,5.755864,,,0,,,0,,,0,-2001516,RoadBlock,9.684819,-2001516,RoadBlock,9.548502,-2001516,RoadBlock,9.705858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2022774,Pedestrian,6.741803,,,0,,,0,-2001550,bump,6.53739,,,0,9.519907,0.03701006,False,False,0,0,False,True,305.6355,1,-1,0
-2001550,bump,5.600578,-2001550,bump,5.693405,-2001550,bump,5.973811,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.681201,-2001516,RoadBlock,9.544928,-2001516,RoadBlock,9.70222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2022774,Pedestrian,6.074338,,,0,,,0,-2001550,bump,5.945615,,,0,9.071949,0.03701006,False,False,0,0,False,True,305.654,1,-1,0
-2001550,bump,5.244033,-2001550,bump,5.330973,-2001550,bump,5.593501,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.678877,-2001516,RoadBlock,9.542637,-2001516,RoadBlock,9.699887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2022774,Pedestrian,5.883841,,,0,,,0,-2001550,bump,5.567062,,,0,8.775528,0.03701006,False,False,0,0,False,True,305.6178,1,-1,0
-2001550,bump,4.731595,-2001550,bump,4.809996,-2001550,bump,5.046802,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.675532,-2001516,RoadBlock,9.539336,-2001516,RoadBlock,9.69653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2001550,bump,5.02299,,,0,8.334199,0.03701006,False,False,0,0,False,True,305.594,1,-1,0
-2001550,bump,4.404748,-2001550,bump,4.477726,-2001550,bump,4.69814,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.673413,-2001516,RoadBlock,9.537243,-2001516,RoadBlock,9.694399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2022774,Pedestrian,5.277919,,,0,,,0,,,0,-2001550,bump,4.675967,,,0,8.042137,0.03695679,False,False,0,0,False,True,305.53,1,-1,0
-2001550,bump,3.936534,-2001550,bump,4.001738,-2001550,bump,4.198666,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.67036,-2001516,RoadBlock,9.534232,-2001516,RoadBlock,9.691339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2022774,Pedestrian,4.907168,,,0,,,0,,,0,-2001550,bump,4.178871,,,0,7.607217,0.03701006,False,False,0,0,False,True,305.4214,1,-1,0
-2001550,bump,3.638976,-2001550,bump,3.699239,-2001550,bump,3.881237,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.668421,-2001516,RoadBlock,9.532323,-2001516,RoadBlock,9.689404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2022774,Pedestrian,4.799633,,,0,,,0,,,0,-2001550,bump,3.862931,,,0,7.319361,0.03701006,False,False,0,0,False,True,305.3252,1,-1,0
-2001550,bump,3.214376,-2001550,bump,3.267583,-2001550,bump,3.428273,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.665648,-2001516,RoadBlock,9.529587,-2001516,RoadBlock,9.686619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2022774,Pedestrian,4.384647,,,0,,,0,,,0,,,0,-2001550,bump,3.412098,,,0,6.890696,0.03701006,False,False,0,0,False,True,305.2044,1,-1,0
-2001550,bump,2.945706,-2001550,bump,2.994417,-2001550,bump,3.141619,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.663895,-2001516,RoadBlock,9.52786,-2001516,RoadBlock,9.684864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2022774,Pedestrian,4.11857,,,0,,,0,,,0,,,0,-2001550,bump,3.12682,,,0,6.606988,0.03701006,False,False,0,0,False,True,305.0607,1,-1,0
-2001550,bump,2.56413,-2001550,bump,2.606526,-2001550,bump,2.734562,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.661397,-2001516,RoadBlock,9.525398,-2001516,RoadBlock,9.68236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2022774,Pedestrian,4.224482,-2022774,Pedestrian,3.993584,,,0,,,0,,,0,,,0,-2001550,bump,2.721676,,,0,6.184521,0.03701006,False,False,0,0,False,True,305.055,1,-1,0
-2001550,bump,2.323964,-2001550,bump,2.362334,-2001550,bump,2.478294,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.659834,-2001516,RoadBlock,9.523853,-2001516,RoadBlock,9.680791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2022774,Pedestrian,3.719666,,,0,,,0,,,0,,,0,,,0,-2001550,bump,2.466649,,,0,5.904926,0.03701006,False,False,0,0,False,True,304.7563,1,-1,0
-2001550,bump,1.98483,-2001550,bump,2.017551,-2001550,bump,2.116445,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.657618,-2001516,RoadBlock,9.521667,-2001516,RoadBlock,9.678567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2022774,Pedestrian,3.433142,,,0,,,0,,,0,,,0,,,0,-2001550,bump,2.106505,,,0,5.48858,0.03695679,False,False,0,0,False,True,304.5655,1,-1,0
-2001550,bump,1.772763,-2001550,bump,1.801978,-2001550,bump,1.890163,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.656235,-2001516,RoadBlock,9.520305,-2001516,RoadBlock,9.677183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2022774,Pedestrian,3.484383,-2022774,Pedestrian,3.344875,,,0,,,0,,,0,,,0,,,0,-2001550,bump,1.881285,,,0,5.213033,0.03695679,False,False,0,0,False,True,304.3873,1,-1,0
-2001550,bump,1.475543,-2001550,bump,1.499789,-2001550,bump,1.572966,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.654317,-2001516,RoadBlock,9.518406,-2001516,RoadBlock,9.675245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2022774,Pedestrian,3.140501,,,0,,,0,,,0,,,0,,,0,,,0,-2001550,bump,1.56562,,,0,4.814406,0.03701006,False,False,0,0,False,True,304.2838,1,-1,0
-2001550,bump,1.301119,-2001550,bump,1.321831,-2001550,bump,1.385494,,,0,,,0,,,0,,,0,,,0,-2001516,RoadBlock,9.653966,-2001516,RoadBlock,9.516442,-2001516,RoadBlock,9.671644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2022774,Pedestrian,2.967261,,,0,,,0,,,0,,,0,,,0,,,0,-2001550,bump,1.381566,,,0,4.167548,0.03268655,False,False,0,0,False,True,303.9242,1,-0.8275074,0
