,,0,,,0,-1641414,Pavement (1),4.476428,,,0,-1641604,RoadBlock,9.440027,-1641604,RoadBlock,8.366506,-1641604,RoadBlock,7.722899,-1641604,RoadBlock,7.379045,-1641604,RoadBlock,7.275529,-1641604,RoadBlock,7.395753,-1641604,RoadBlock,7.759055,-1641604,RoadBlock,8.428761,-1641604,RoadBlock,9.542364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.61749,1.331476,False,False,0,0,False,True,3.583238,0,1,0
,,0,,,0,-1641414,Pavement (1),4.454738,,,0,-1641604,RoadBlock,9.450689,-1641604,RoadBlock,8.356908,-1641604,RoadBlock,7.699729,-1641604,RoadBlock,7.344904,-1641604,RoadBlock,7.230757,-1641604,RoadBlock,7.338957,-1641604,RoadBlock,7.686858,-1641604,RoadBlock,8.334764,-1641604,RoadBlock,9.414337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.87008,1.331474,False,False,0,0,False,True,3.876642,0,1,0
,,0,,,0,-1641414,Pavement (1),4.427398,,,0,,,0,-1641604,RoadBlock,8.344131,-1641604,RoadBlock,7.676084,-1641604,RoadBlock,7.312428,-1641604,RoadBlock,7.189644,-1641604,RoadBlock,7.287974,-1641604,RoadBlock,7.623179,-1641604,RoadBlock,8.253072,-1641604,RoadBlock,9.304596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.03761,1.33147,False,False,0,0,False,True,3.982148,0,1,0
,,0,,,0,-1641414,Pavement (1),4.400073,,,0,,,0,-1641604,RoadBlock,8.331349,-1641604,RoadBlock,7.654435,-1641604,RoadBlock,7.283588,-1641604,RoadBlock,7.15374,-1641604,RoadBlock,7.243968,-1641604,RoadBlock,7.568705,-1641604,RoadBlock,8.18377,-1641604,RoadBlock,9.212251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.20444,7.668533,False,False,0,0,False,True,4.127689,0,1,0
,,0,,,0,-1641414,Pavement (1),4.363019,,,0,,,0,-1641604,RoadBlock,8.313048,-1641604,RoadBlock,7.629268,-1641604,RoadBlock,7.252711,-1641604,RoadBlock,7.117069,-1641604,RoadBlock,7.200452,-1641604,RoadBlock,7.516199,-1641604,RoadBlock,8.118388,-1641604,RoadBlock,9.126874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.45339,1.331466,False,False,0,0,False,True,4.472968,0,1,0
,,0,,,0,-1641414,Pavement (1),4.363019,,,0,,,0,-1641604,RoadBlock,8.313048,-1641604,RoadBlock,7.629268,-1641604,RoadBlock,7.252711,-1641604,RoadBlock,7.117069,-1641604,RoadBlock,7.200452,-1641604,RoadBlock,7.516199,-1641604,RoadBlock,8.118388,-1641604,RoadBlock,9.126874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.46376,1.331466,False,False,0,0,False,True,5.075568,0,0,0
,,0,,,0,-1641414,Pavement (1),4.363019,,,0,,,0,-1641604,RoadBlock,8.313048,-1641604,RoadBlock,7.629268,-1641604,RoadBlock,7.252711,-1641604,RoadBlock,7.117069,-1641604,RoadBlock,7.200452,-1641604,RoadBlock,7.516199,-1641604,RoadBlock,8.118388,-1641604,RoadBlock,9.126874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.37032,1.331466,False,False,0,0,False,True,5.702013,0,0,0
,,0,,,0,-1641414,Pavement (1),4.363019,,,0,,,0,-1641604,RoadBlock,8.313048,-1641604,RoadBlock,7.629268,-1641604,RoadBlock,7.252711,-1641604,RoadBlock,7.117069,-1641604,RoadBlock,7.200452,-1641604,RoadBlock,7.516199,-1641604,RoadBlock,8.118388,-1641604,RoadBlock,9.126874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.32127,1.331466,False,False,0,0,False,True,6.12922,0,0,0
,,0,,,0,-1641414,Pavement (1),4.363019,,,0,,,0,-1641604,RoadBlock,8.313048,-1641604,RoadBlock,7.629268,-1641604,RoadBlock,7.252711,-1641604,RoadBlock,7.117069,-1641604,RoadBlock,7.200452,-1641604,RoadBlock,7.516199,-1641604,RoadBlock,8.118388,-1641604,RoadBlock,9.126874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.24601,1.331466,False,False,0,0,False,True,6.780156,0,0,0
,,0,,,0,-1641414,Pavement (1),4.363019,,,0,,,0,-1641604,RoadBlock,8.313048,-1641604,RoadBlock,7.629268,-1641604,RoadBlock,7.252711,-1641604,RoadBlock,7.117069,-1641604,RoadBlock,7.200452,-1641604,RoadBlock,7.516199,-1641604,RoadBlock,8.118388,-1641604,RoadBlock,9.126874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.19528,1.331466,False,False,0,0,False,True,7.21901,0,0,0
,,0,,,0,-1641414,Pavement (1),4.363019,,,0,,,0,-1641604,RoadBlock,8.313048,-1641604,RoadBlock,7.629268,-1641604,RoadBlock,7.252711,-1641604,RoadBlock,7.117069,-1641604,RoadBlock,7.200452,-1641604,RoadBlock,7.516199,-1641604,RoadBlock,8.118388,-1641604,RoadBlock,9.126874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.11969,1.331466,False,False,0,0,False,True,7.882215,1,0,0
,,0,,,0,-1641414,Pavement (1),3.63313,,,0,,,0,-1642050,RoadBlock,8.722113,-1641604,RoadBlock,7.234337,-1641604,RoadBlock,6.83422,-1641604,RoadBlock,6.667462,-1641604,RoadBlock,6.706882,-1641604,RoadBlock,6.958758,-1641604,RoadBlock,7.46541,-1641604,RoadBlock,8.324269,-1641604,RoadBlock,9.741439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.06959,0.7689604,False,False,0,0,False,True,6.9328,1,0,0
,,0,,,0,-1641414,Pavement (1),3.63313,,,0,,,0,-1642050,RoadBlock,8.722113,-1641604,RoadBlock,7.234337,-1641604,RoadBlock,6.83422,-1641604,RoadBlock,6.667462,-1641604,RoadBlock,6.706882,-1641604,RoadBlock,6.958758,-1641604,RoadBlock,7.46541,-1641604,RoadBlock,8.324269,-1641604,RoadBlock,9.741439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.99483,0.7689604,False,False,0,0,False,True,7.578958,1,0,0
,,0,,,0,-1641414,Pavement (1),3.486044,,,0,,,0,-1642050,RoadBlock,8.827079,-1641604,RoadBlock,7.1578,-1641604,RoadBlock,6.744222,-1641604,RoadBlock,6.563846,-1641604,RoadBlock,6.587105,-1641604,RoadBlock,6.817708,-1641604,RoadBlock,7.294138,-1641604,RoadBlock,8.106772,-1641604,RoadBlock,9.446671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.97001,0.7689577,False,False,0,0,False,True,6.961388,1,0,0
,,0,,,0,-1641894,Cube (15),4.031747,,,0,,,0,-1642050,RoadBlock,8.860811,-1642050,RoadBlock,7.798641,-1641604,RoadBlock,6.698388,-1641604,RoadBlock,6.515576,-1641604,RoadBlock,6.535081,-1641604,RoadBlock,6.760001,-1641604,RoadBlock,7.22783,-1641604,RoadBlock,8.027044,-1641604,RoadBlock,9.344643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.89586,0.7689577,False,False,0,0,False,True,7.181947,1,0,0
,,0,,,0,-1641894,Cube (15),4.067999,,,0,,,0,-1642050,RoadBlock,8.899966,-1642050,RoadBlock,7.825893,-1641604,RoadBlock,6.664577,-1641604,RoadBlock,6.478748,-1641604,RoadBlock,6.494285,-1641604,RoadBlock,6.713664,-1641604,RoadBlock,7.173393,-1641604,RoadBlock,7.960106,-1641604,RoadBlock,9.257004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.82217,0.7689577,False,False,0,0,False,True,7.463283,1,0,0
,,0,,,0,-1641894,Cube (15),4.157485,,,0,,,0,-1642050,RoadBlock,8.983774,-1642050,RoadBlock,7.884913,-1642050,RoadBlock,7.221153,-1641604,RoadBlock,6.416811,-1641604,RoadBlock,6.424563,-1641604,RoadBlock,6.633419,-1641604,RoadBlock,7.078,-1641604,RoadBlock,7.841608,-1641604,RoadBlock,9.100223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.7733,0.7689577,False,False,0,0,False,True,7.223974,1,0,0
,,0,,,0,-1641894,Cube (15),4.185224,,,0,,,0,-1642050,RoadBlock,9.011399,-1642050,RoadBlock,7.907547,-1642050,RoadBlock,7.24067,-1641604,RoadBlock,6.386582,-1641604,RoadBlock,6.393466,-1641604,RoadBlock,6.600414,-1641604,RoadBlock,7.041735,-1641604,RoadBlock,7.800054,-1641604,RoadBlock,9.049928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.72463,0.7689577,False,False,0,0,False,True,7.296916,1,0,0
,,0,,,0,-1641894,Cube (15),4.212964,,,0,,,0,-1642050,RoadBlock,9.043531,-1642050,RoadBlock,7.935251,-1642050,RoadBlock,7.265678,-1641604,RoadBlock,6.341304,-1641604,RoadBlock,6.347901,-1641604,RoadBlock,6.553113,-1641604,RoadBlock,6.990963,-1641604,RoadBlock,7.743382,-1641604,RoadBlock,8.983573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.652,0.7689577,False,False,0,0,False,True,7.421361,1,0,0
,,0,,,0,-1641894,Cube (15),4.267773,,,0,,,0,-1642050,RoadBlock,9.094289,-1642050,RoadBlock,7.974007,-1642050,RoadBlock,7.296936,-1642050,RoadBlock,6.919356,-1641604,RoadBlock,6.300891,-1641604,RoadBlock,6.501498,-1641604,RoadBlock,6.932251,-1641604,RoadBlock,7.673594,-1641604,RoadBlock,8.895505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.60383,0.7689577,False,False,0,0,False,True,7.328886,1,0,0
,,0,,,0,-1641894,Cube (15),4.296674,,,0,,,0,-1642030,RoadBlock,8.872803,-1642050,RoadBlock,8.001945,-1642050,RoadBlock,7.321623,-1642050,RoadBlock,6.942047,-1641604,RoadBlock,6.254935,-1641604,RoadBlock,6.453448,-1641604,RoadBlock,6.880279,-1641604,RoadBlock,7.615073,-1641604,RoadBlock,8.826206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.53195,0.7689577,False,False,0,0,False,True,7.457497,1,0,0
,,0,,,0,-1641894,Cube (15),4.324882,,,0,,,0,-1642030,RoadBlock,9.066264,-1642050,RoadBlock,8.029497,-1642050,RoadBlock,7.345088,-1642050,RoadBlock,6.962864,-1642050,RoadBlock,6.81475,-1641604,RoadBlock,6.402661,-1641604,RoadBlock,6.824665,-1641604,RoadBlock,7.551602,-1641604,RoadBlock,8.749787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.48428,0.7689577,False,False,0,0,False,True,7.371192,1,0,0
,,0,,,0,-1641894,Cube (15),4.366121,,,0,,,0,-1642050,RoadBlock,9.203872,-1642050,RoadBlock,8.061834,-1642050,RoadBlock,7.371252,-1642050,RoadBlock,6.984866,-1642050,RoadBlock,6.83375,-1641604,RoadBlock,6.351973,-1641604,RoadBlock,6.767817,-1641604,RoadBlock,7.485027,-1641604,RoadBlock,8.667185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.41314,0.3560359,False,False,0,0,False,True,7.519391,1,0,0
,,0,,,0,-1641894,Cube (15),4.382978,,,0,,,0,-1642050,RoadBlock,9.225225,-1642030,RoadBlock,7.778205,-1642050,RoadBlock,7.387216,-1642050,RoadBlock,6.999584,-1642050,RoadBlock,6.847782,-1642050,RoadBlock,6.907195,-1641604,RoadBlock,6.731343,-1641604,RoadBlock,7.444136,-1641604,RoadBlock,8.619038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.34245,-5.83146,False,False,0,0,False,True,7.801876,0,0,0
,,0,,,0,-1641894,Cube (15),4.3957,,,0,,,0,-1642050,RoadBlock,9.254601,-1642030,RoadBlock,7.97164,-1642050,RoadBlock,7.413637,-1642050,RoadBlock,7.025636,-1642050,RoadBlock,6.874125,-1642050,RoadBlock,6.934531,-1641604,RoadBlock,6.667328,-1641604,RoadBlock,7.374072,-1641604,RoadBlock,8.539087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.29556,-5.83146,False,False,0,0,False,True,7.554442,1,0,0
,,0,,,0,-1641894,Cube (15),4.407857,,,0,,,0,-1642050,RoadBlock,9.274299,-1642030,RoadBlock,8.079946,-1642050,RoadBlock,7.429416,-1642050,RoadBlock,7.040566,-1642050,RoadBlock,6.888659,-1642050,RoadBlock,6.949053,-1642050,RoadBlock,7.231385,-1641604,RoadBlock,7.333745,-1641604,RoadBlock,8.491756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.89909,-5.83146,False,False,0,0,False,True,7.816969,1,-0.1607984,0
,,0,,,0,-1641894,Cube (15),4.42875,,,0,,,0,-1642050,RoadBlock,9.305495,-1642050,RoadBlock,8.151221,-1642030,RoadBlock,7.217817,-1642050,RoadBlock,7.062775,-1642050,RoadBlock,6.909915,-1642050,RoadBlock,6.96992,-1642050,RoadBlock,7.252362,-1641604,RoadBlock,7.27256,-1641604,RoadBlock,8.41924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.59134,0.3560414,False,False,0,0,False,True,7.68382,1,-0.2718409,0
,,0,,,0,-1641882,Cube (14),4.406599,,,0,,,0,,,0,-1642050,RoadBlock,8.176735,-1642030,RoadBlock,7.352652,-1642050,RoadBlock,7.083892,-1642050,RoadBlock,6.930056,-1642050,RoadBlock,6.989622,-1642050,RoadBlock,7.272085,-1641604,RoadBlock,7.213425,-1641604,RoadBlock,8.349011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.28562,0.3560414,False,False,0,0,False,True,7.556225,1,-0.4284744,0
,,0,,,0,-1641882,Cube (14),5.167396,,,0,,,0,,,0,-1642050,RoadBlock,8.199878,-1642030,RoadBlock,7.487688,-1642030,RoadBlock,6.845392,-1642050,RoadBlock,6.95039,-1642050,RoadBlock,7.010203,-1642050,RoadBlock,7.293498,-1642050,RoadBlock,7.848338,-1641604,RoadBlock,8.282168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.831095,0.3560414,False,False,0,0,False,True,7.598086,1,-0.5881087,0
,,0,,,0,-1641882,Cube (14),5.700493,,,0,,,0,,,0,-1642050,RoadBlock,8.213526,-1642050,RoadBlock,7.50882,-1642030,RoadBlock,6.920763,-1642050,RoadBlock,6.959218,-1642050,RoadBlock,7.018707,-1642050,RoadBlock,7.302151,-1642050,RoadBlock,7.857608,-1641604,RoadBlock,8.233274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.38096,0.3560414,False,False,0,0,False,True,7.809186,1,-0.7445332,0
,,0,,,0,-1641882,Cube (14),6.598662,,,0,,,0,,,0,-1642030,RoadBlock,8.815043,-1642050,RoadBlock,7.527408,-1642030,RoadBlock,7.054339,-1642030,RoadBlock,6.682535,-1642050,RoadBlock,7.036839,-1642050,RoadBlock,7.321719,-1642050,RoadBlock,7.879671,-1641604,RoadBlock,8.155076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.082995,0.3560414,False,False,0,0,False,True,7.562468,1,-0.9029378,0
,,0,,,0,-1641882,Cube (14),7.106441,,,0,,,0,,,0,-1642030,RoadBlock,8.910467,-1642050,RoadBlock,7.541015,-1642030,RoadBlock,7.129263,-1642030,RoadBlock,6.752996,-1642050,RoadBlock,7.048133,-1642050,RoadBlock,7.332991,-1642050,RoadBlock,7.891232,-1642050,RoadBlock,8.831808,-1641604,RoadBlock,9.989572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.786633,0.3560414,False,False,0,0,False,True,7.583824,1,-1,0
,,0,,,0,-1641882,Cube (14),7.735115,,,0,,,0,,,0,-1642030,RoadBlock,9.026929,-1642050,RoadBlock,7.557963,-1642050,RoadBlock,7.159025,-1642030,RoadBlock,6.836649,-1642050,RoadBlock,7.060367,-1642050,RoadBlock,7.344478,-1642050,RoadBlock,7.902101,-1642050,RoadBlock,8.841966,-1641604,RoadBlock,9.915422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.345119,0.3560414,False,False,0,0,False,True,7.697392,1,-1,0
,,0,,,0,-1641882,Cube (14),8.069097,,,0,,,0,,,0,-1642030,RoadBlock,9.092232,-1642050,RoadBlock,7.563534,-1642050,RoadBlock,7.165594,-1642030,RoadBlock,6.890507,-1642050,RoadBlock,7.069197,-1642050,RoadBlock,7.35494,-1642050,RoadBlock,7.914915,-1642050,RoadBlock,8.858391,-1641604,RoadBlock,9.885089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.907394,0.3560414,False,False,0,0,False,True,7.902177,1,-1,0
,,0,,,0,-1641882,Cube (14),8.465935,,,0,,,0,,,0,-1642030,RoadBlock,9.177939,-1642050,RoadBlock,7.568982,-1642050,RoadBlock,7.175343,-1642030,RoadBlock,6.971442,-1642030,RoadBlock,6.82219,-1642050,RoadBlock,7.378129,-1642050,RoadBlock,7.94531,-1642050,RoadBlock,8.899774,-1641604,RoadBlock,9.870816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.617736,0.3560414,False,False,0,0,False,True,7.811729,1,-1,0
,,0,,,0,-1641882,Cube (14),8.401098,,,0,,,0,,,0,-1642030,RoadBlock,9.183889,-1642030,RoadBlock,8.060266,-1642050,RoadBlock,7.17148,-1642030,RoadBlock,7.004211,-1642030,RoadBlock,6.861413,-1642050,RoadBlock,7.39751,-1642050,RoadBlock,7.975901,-1642050,RoadBlock,8.947224,-1641604,RoadBlock,9.918721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.329801,0.3560414,False,False,0,0,False,True,7.899054,1,-1,0
,,0,,,0,-1641882,Cube (14),7.769131,,,0,,,0,,,0,-1642030,RoadBlock,9.10388,-1642030,RoadBlock,8.03125,-1642050,RoadBlock,7.145783,-1642050,RoadBlock,7.024978,-1642030,RoadBlock,6.913239,-1642050,RoadBlock,7.447001,-1642050,RoadBlock,8.061415,-1642050,RoadBlock,9.087217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.901081,0.3560414,False,False,0,0,False,True,8.010367,1,-1,0
,,0,,,0,-1641882,Cube (14),7.233337,,,0,,,0,,,0,-1642030,RoadBlock,9.017604,-1642030,RoadBlock,7.991098,-1642050,RoadBlock,7.117661,-1642050,RoadBlock,7.018518,-1642030,RoadBlock,6.947207,-1642050,RoadBlock,7.486713,-1642050,RoadBlock,8.134109,-1642050,RoadBlock,9.210422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.476095,0.3560414,False,False,0,0,False,True,8.165895,1,-1,0
,,0,,,0,-1641882,Cube (14),6.553574,,,0,,,0,,,0,-1642030,RoadBlock,8.886036,-1642030,RoadBlock,7.924665,-1642050,RoadBlock,7.067863,-1642050,RoadBlock,6.999807,-1642030,RoadBlock,6.987828,-1642050,RoadBlock,7.53463,-1642050,RoadBlock,8.230175,-1642050,RoadBlock,9.381344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.194818,0.3560414,False,False,0,0,False,True,8.080977,1,-0.9492661,0
,,0,,,0,-1641882,Cube (14),5.975568,,,0,,,0,,,0,-1642030,RoadBlock,8.755826,-1642030,RoadBlock,7.85813,-1642050,RoadBlock,7.016973,-1642050,RoadBlock,6.980088,-1642030,RoadBlock,7.029101,-1642050,RoadBlock,7.582642,-1642050,RoadBlock,8.328148,-1642050,RoadBlock,9.558649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.159443,0.3560414,False,False,0,0,False,True,7.972988,1,-0.7897992,0
,,0,,,0,-1641882,Cube (14),5.408204,,,0,,,0,-1642030,RoadBlock,9.968522,-1642030,RoadBlock,8.601246,-1642030,RoadBlock,7.771802,-1642050,RoadBlock,6.949357,-1642050,RoadBlock,6.946986,-1642030,RoadBlock,7.062148,-1642050,RoadBlock,7.626742,-1642050,RoadBlock,8.430867,-1642050,RoadBlock,9.756442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.874887,0.3560414,False,False,0,0,False,True,7.954471,1,-0.6287306,0
,,0,,,0,-1641882,Cube (14),4.693003,,,0,,,0,-1642030,RoadBlock,9.578999,-1642030,RoadBlock,8.367728,-1642030,RoadBlock,7.634516,-1642050,RoadBlock,6.887119,-1642050,RoadBlock,6.935824,-1642030,RoadBlock,7.100542,-1642050,RoadBlock,7.738713,-1642050,RoadBlock,8.641778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.716006,0.3551657,False,False,0,0,False,True,8.024204,1,-0.4651305,0.09959697
,,0,,,0,-1641882,Cube (14),3.476134,,,0,,,0,-1642030,RoadBlock,8.79371,-1642030,RoadBlock,7.864422,-1642030,RoadBlock,7.313593,-1642050,RoadBlock,6.732029,-1642050,RoadBlock,6.886643,-1642030,RoadBlock,7.137155,-1642050,RoadBlock,7.96255,-1642050,RoadBlock,9.101282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.432505,0.3389577,False,False,0,0,False,True,7.79725,1,-0.3052424,0.2594851
,,0,,,0,-1641882,Cube (14),3.165761,,,0,-1642030,RoadBlock,9.971614,-1642030,RoadBlock,8.565718,-1642030,RoadBlock,7.713079,-1642030,RoadBlock,7.213919,-1642050,RoadBlock,6.665928,-1642050,RoadBlock,6.853222,-1642030,RoadBlock,7.146506,-1642050,RoadBlock,8.017782,-1642050,RoadBlock,9.238106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.144947,0.3124443,False,False,0,0,False,True,7.783273,1,-0.194993,0.3697345
,,0,,,0,-1641882,Cube (14),2.864693,,,0,-1642030,RoadBlock,9.625124,-1642030,RoadBlock,8.338405,-1642030,RoadBlock,7.558009,-1642030,RoadBlock,7.108347,-1642050,RoadBlock,6.578121,-1642050,RoadBlock,6.797029,-1642030,RoadBlock,7.148114,-1642050,RoadBlock,8.048384,-1642050,RoadBlock,9.351203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.718827,1.373163,False,False,0,0,False,True,7.774971,1,-0.03563651,0.5290909
,,0,,,0,-1641882,Cube (14),2.665024,,,0,-1642030,RoadBlock,9.401336,-1642030,RoadBlock,8.187147,-1642030,RoadBlock,7.451461,-1642030,RoadBlock,7.032753,-1642050,RoadBlock,6.500655,-1642050,RoadBlock,6.738814,-1642030,RoadBlock,7.140211,-1642050,RoadBlock,8.042581,-1642050,RoadBlock,9.396599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.494355,1.315385,False,False,0,0,False,True,7.696547,1,0,0.6838678
