,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948708,RoadBlock,9.84818,-2948708,RoadBlock,9.758759,-2948708,RoadBlock,9.970262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2020329,False,False,0,0,False,True,187.8648,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948708,RoadBlock,9.828526,-2948708,RoadBlock,9.740405,-2948708,RoadBlock,9.952658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.205795,False,False,0,0,False,True,188.1093,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948708,RoadBlock,9.798661,-2948708,RoadBlock,9.712106,-2948708,RoadBlock,9.925084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2101622,False,False,0,0,False,True,188.5839,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948708,RoadBlock,9.778557,-2948708,RoadBlock,9.69284,-2948708,RoadBlock,9.906076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2124216,False,False,0,0,False,True,188.8948,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948708,RoadBlock,9.748119,-2948708,RoadBlock,9.663445,-2948708,RoadBlock,9.876831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2150225,False,False,0,0,False,True,189.4613,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948708,RoadBlock,9.727674,-2948708,RoadBlock,9.643575,-2948708,RoadBlock,9.856932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2163749,False,False,0,0,False,True,190.6629,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948708,RoadBlock,9.696836,-2948708,RoadBlock,9.613459,-2948708,RoadBlock,9.826618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2179431,False,False,0,0,False,True,190.3486,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948708,RoadBlock,9.676165,-2948708,RoadBlock,9.593204,-2948708,RoadBlock,9.806152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2187491,False,False,0,0,False,True,191.6222,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948708,RoadBlock,9.645057,-2948708,RoadBlock,9.562636,-2948708,RoadBlock,9.775187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2196876,False,False,0,0,False,True,191.2863,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948708,RoadBlock,10.00912,-2948708,RoadBlock,9.621496,-2948708,RoadBlock,9.540985,-2948708,RoadBlock,9.75482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.2255424,False,False,0,0,False,True,191.6612,1,1,0.1197314
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948708,RoadBlock,9.941678,-2948708,RoadBlock,9.568938,-2948708,RoadBlock,9.500479,-2948708,RoadBlock,9.72548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48698,-0.2656684,False,False,0,0,False,True,192.2189,1,1,0.28765
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948708,RoadBlock,9.867986,-2948708,RoadBlock,9.515774,-2948708,RoadBlock,9.464606,-2948708,RoadBlock,9.706423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47921,-0.3243657,False,False,0,0,False,True,192.5604,1,1,0.4178041
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948708,RoadBlock,9.718345,-2948708,RoadBlock,9.409971,-2948708,RoadBlock,9.396368,-2948708,RoadBlock,9.675452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48582,-0.453933,False,False,0,0,False,True,193.0902,1,1,0.2568501
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948708,RoadBlock,9.331244,-2948708,RoadBlock,9.343887,-2948708,RoadBlock,9.649236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48993,-0.545952,False,False,0,0,False,True,193.3769,1,1,0.1011747
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948708,RoadBlock,9.214299,-2948708,RoadBlock,9.25795,-2948708,RoadBlock,9.593987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49234,-0.6567309,False,False,0,0,False,True,193.8816,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948708,RoadBlock,9.138026,-2948708,RoadBlock,9.19656,-2948708,RoadBlock,9.546788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47019,-0.1488462,False,False,0,0,False,True,195.1084,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949198,RoadBlock,9.966612,-2948708,RoadBlock,9.097559,-2948708,RoadBlock,9.466187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52079,-0.7824432,False,False,0,0,False,True,194.644,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949198,RoadBlock,9.966612,-2948708,RoadBlock,9.097559,-2948708,RoadBlock,9.466187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48858,-0.7824432,False,False,0,0,False,True,201.2312,1,1,0.136808
-2948796,RoadBlock,6.430557,-2948796,RoadBlock,5.789676,-2948796,RoadBlock,5.893163,,,0,,,0,,,0,,,0,,,0,,,0,-2948708,RoadBlock,8.909255,-2948708,RoadBlock,9.307339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948796,RoadBlock,9.296917,,,0,13.4826,-0.3422922,False,False,0,0,False,True,195.388,1,1,0.2963047
-2948796,RoadBlock,5.965705,-2948796,RoadBlock,5.95783,-2948796,RoadBlock,6.136109,,,0,,,0,,,0,,,0,,,0,,,0,-2949198,RoadBlock,9.729115,-2948708,RoadBlock,9.244666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948796,RoadBlock,8.320786,,,0,13.44815,-0.4250645,False,False,0,0,False,True,196.5809,1,1,0.4537852
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949218,RoadBlock,9.967732,-2949198,RoadBlock,9.754105,-2948708,RoadBlock,9.157211,-2948708,RoadBlock,9.995076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4825,-0.602506,False,False,0,0,False,True,196.0679,1,1,0.4899972
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949218,RoadBlock,9.870318,-2949198,RoadBlock,9.751109,-2948708,RoadBlock,9.097725,-2948708,RoadBlock,9.985703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48173,-0.7481215,False,False,0,0,False,True,196.3143,1,1,0.3683972
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949218,RoadBlock,9.713345,-2949198,RoadBlock,9.73501,-2948708,RoadBlock,8.988328,-2948708,RoadBlock,9.94945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48448,-0.9601797,False,False,0,0,False,True,196.6748,1,1,0.1883186
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949218,RoadBlock,9.606031,-2949198,RoadBlock,9.721482,,,0,-2948708,RoadBlock,9.896305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48838,-0.04191824,False,False,0,0,False,True,197.824,1,1,0.03056901
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949218,RoadBlock,9.444586,-2949218,RoadBlock,9.611065,-2949198,RoadBlock,9.87007,-2948708,RoadBlock,9.755367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49097,6.286864,False,False,0,0,False,True,197.3064,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949198,RoadBlock,9.793188,-2949218,RoadBlock,9.520304,-2949198,RoadBlock,9.875566,-2948708,RoadBlock,9.623999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49389,6.35645,False,False,0,0,False,True,197.4883,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949198,RoadBlock,9.741884,-2949218,RoadBlock,9.371289,-2949198,RoadBlock,9.871292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49566,6.434837,False,False,0,0,False,True,197.8857,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949198,RoadBlock,9.708458,-2949218,RoadBlock,9.26453,-2949218,RoadBlock,9.791495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49567,-0.2866289,False,False,0,0,False,True,199.02,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949198,RoadBlock,9.658094,-2949198,RoadBlock,9.599151,-2949218,RoadBlock,9.627061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49547,-0.3314349,False,False,0,0,False,True,198.4417,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949198,RoadBlock,9.980578,-2949198,RoadBlock,9.624035,-2949198,RoadBlock,9.5719,-2949218,RoadBlock,9.50967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.3541275,False,False,0,0,False,True,198.6979,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949198,RoadBlock,9.918281,-2949198,RoadBlock,9.571916,-2949198,RoadBlock,9.527637,-2949198,RoadBlock,9.778492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.3802366,False,False,0,0,False,True,199.1001,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949198,RoadBlock,9.877398,-2949198,RoadBlock,9.536491,-2949198,RoadBlock,9.496229,-2949198,RoadBlock,9.750291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.3935719,False,False,0,0,False,True,199.2923,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949178,RoadBlock,9.853322,-2949198,RoadBlock,9.482378,-2949198,RoadBlock,9.446782,-2949198,RoadBlock,9.70418,-2949218,RoadBlock,9.905018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.4089835,False,False,0,0,False,True,199.7015,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949178,RoadBlock,9.939317,-2949198,RoadBlock,9.445711,-2949198,RoadBlock,9.412512,-2949198,RoadBlock,9.671341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.416871,False,False,0,0,False,True,199.9071,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949178,RoadBlock,9.343731,-2949198,RoadBlock,9.361987,-2949198,RoadBlock,9.618141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49221,-0.4126363,False,False,0,0,False,True,200.2935,1,1,-0.1743065
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949178,RoadBlock,9.454255,-2949198,RoadBlock,9.332636,-2949198,RoadBlock,9.579892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48664,-0.3855655,False,False,0,0,False,True,200.5526,1,1,-0.2948672
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949178,RoadBlock,9.651801,-2949198,RoadBlock,9.298891,-2949198,RoadBlock,9.524389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49169,-0.3151695,False,False,0,0,False,True,200.9551,1,1,-0.1156672
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949178,RoadBlock,9.78775,-2949178,RoadBlock,9.337942,-2949198,RoadBlock,9.492906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49338,-0.8545509,False,False,0,0,False,True,201.2108,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949178,RoadBlock,9.98611,-2949178,RoadBlock,9.511041,-2949198,RoadBlock,9.454202,-2949198,RoadBlock,9.967529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49461,-0.9061912,False,False,0,0,False,True,201.6966,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949178,RoadBlock,9.625664,-2949178,RoadBlock,9.454487,-2949198,RoadBlock,9.936566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,-0.9321405,False,False,0,0,False,True,201.9322,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949178,RoadBlock,9.796861,-2949178,RoadBlock,9.613847,-2949198,RoadBlock,9.898699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.9617917,False,False,0,0,False,True,202.3823,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949178,RoadBlock,9.910694,-2949178,RoadBlock,9.721045,-2949178,RoadBlock,9.830617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,-0.9768413,False,False,0,0,False,True,203.62,1,1,0.0494277
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949178,RoadBlock,9.878443,-2949178,RoadBlock,9.988719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.492,-0.9804367,False,False,0,0,False,True,203.0626,1,1,0.2098588
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949178,RoadBlock,9.97559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48648,-0.957027,False,False,0,0,False,True,203.3673,1,1,0.3150212
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47388,-0.8670297,False,False,0,0,False,True,203.8183,1,1,0.4687175
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47948,-0.7718673,False,False,0,0,False,True,204.044,1,1,0.3134753
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48846,-0.6198465,False,False,0,0,False,True,204.4901,1,1,0.159162
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49028,-0.5305185,False,False,0,0,False,True,204.7377,1,1,0.006742403
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948930,Cube (4),9.896353,,,0,13.49342,-0.431112,False,False,0,0,False,True,205.2034,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948930,Cube (4),9.795622,,,0,13.49342,-0.376271,False,False,0,0,False,True,206.4272,1,1,0.1622417
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948930,Cube (4),9.692976,,,0,13.48864,-0.2823067,False,False,0,0,False,True,205.948,1,1,0.3157979
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948930,Cube (4),9.704219,,,0,13.47622,-1.322581,False,False,0,0,False,True,207.1649,1,1,0.4739272
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948930,Cube (4),9.894668,,,0,13.48013,-1.152855,False,False,0,0,False,True,206.715,1,1,0.3441176
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48835,-1.029417,False,False,0,0,False,True,207.9126,1,1,0.1909563
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49062,-0.8632635,False,False,0,0,False,True,207.4509,1,1,0.03641216
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49365,-0.7793697,False,False,0,0,False,True,208.6312,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948918,Cube (3),9.98366,,,0,13.49471,-0.6856581,False,False,0,0,False,True,208.1886,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948918,Cube (3),9.828037,,,0,13.49516,-0.637579,False,False,0,0,False,True,208.4447,1,1,0.04969902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948918,Cube (3),9.617586,,,0,13.49145,-0.5606861,False,False,0,0,False,True,208.8665,1,1,0.2121737
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948918,Cube (3),9.535114,,,0,13.4851,-0.4910482,False,False,0,0,False,True,209.0971,1,1,0.2738205
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948918,Cube (3),9.466565,,,0,13.49306,-0.3737534,False,False,0,0,False,True,209.4946,1,1,0.1191112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948918,Cube (3),9.397884,,,0,13.49448,-0.3087696,False,False,0,0,False,True,210.6047,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948918,Cube (3),9.241586,,,0,13.49498,-0.2353437,False,False,0,0,False,True,210.1296,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948918,Cube (3),9.125404,,,0,13.49482,-0.1932192,False,False,0,0,False,True,210.3301,1,1,0.1662053
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948918,Cube (3),9.012868,,,0,13.48838,-0.1131434,False,False,0,0,False,True,210.7117,1,1,0.3077471
