,,0,,,0,-2114186,Cube (13),9.162538,,,0,,,0,,,0,,,0,-2114326,RoadBlock,9.43598,-2114326,RoadBlock,8.992139,-2114346,RoadBlock,9.226602,-2114346,RoadBlock,9.732753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,1.235292,False,False,0,0,False,True,173.0969,1,1,0
,,0,,,0,-2114186,Cube (13),8.93638,,,0,,,0,,,0,,,0,-2114326,RoadBlock,9.408115,-2114326,RoadBlock,8.979052,-2114346,RoadBlock,9.123219,-2114346,RoadBlock,9.638428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,1.28121,False,False,0,0,False,True,173.0598,1,1,0
,,0,,,0,-2114186,Cube (13),8.689298,,,0,,,0,,,0,,,0,-2114326,RoadBlock,9.377227,-2114326,RoadBlock,8.96311,-2114346,RoadBlock,8.95726,-2114346,RoadBlock,9.477776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49342,0.2026613,False,False,0,0,False,True,172.8627,1,1,-0.1133566
,,0,,,0,-2114174,Cube (12),8.795424,,,0,,,0,,,0,,,0,-2114326,RoadBlock,9.375153,-2114326,RoadBlock,8.962481,-2114326,RoadBlock,8.840895,-2114346,RoadBlock,9.355199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48878,0.2073304,False,False,0,0,False,True,172.7156,1,1,-0.2691162
,,0,,,0,-2114174,Cube (12),9.833973,,,0,,,0,,,0,,,0,-2114326,RoadBlock,9.401486,-2114326,RoadBlock,8.979178,-2114326,RoadBlock,8.849493,-2114346,RoadBlock,9.155435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49262,0.1782898,False,False,0,0,False,True,172.6688,1,1,-0.1067695
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114326,RoadBlock,9.423001,-2114326,RoadBlock,8.993036,-2114326,RoadBlock,8.856956,-2114326,RoadBlock,8.992999,-2114346,RoadBlock,9.879417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49373,0.155507,False,False,0,0,False,True,172.5919,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114326,RoadBlock,9.450047,-2114326,RoadBlock,9.011246,-2114326,RoadBlock,8.867865,-2114326,RoadBlock,8.996946,-2114346,RoadBlock,9.657399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49459,0.1296944,False,False,0,0,False,True,172.6301,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114326,RoadBlock,9.465601,-2114326,RoadBlock,9.022233,-2114326,RoadBlock,8.875137,-2114326,RoadBlock,9.000753,-2114346,RoadBlock,9.514518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,0.1166842,False,False,0,0,False,True,172.7355,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2114306,RoadBlock,9.799772,-2114326,RoadBlock,9.486317,-2114326,RoadBlock,9.037575,-2114326,RoadBlock,8.886175,-2114326,RoadBlock,9.00787,-2114326,RoadBlock,9.42221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.1018572,False,False,0,0,False,True,172.6372,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114326,RoadBlock,9.49884,-2114326,RoadBlock,9.047272,-2114326,RoadBlock,8.893657,-2114326,RoadBlock,9.013371,-2114326,RoadBlock,9.425661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.0943372,False,False,0,0,False,True,172.7381,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114326,RoadBlock,9.516212,-2114326,RoadBlock,9.061235,-2114326,RoadBlock,8.905021,-2114326,RoadBlock,9.022497,-2114326,RoadBlock,9.432549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.08568472,False,False,0,0,False,True,172.6066,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114306,RoadBlock,9.094524,-2114326,RoadBlock,9.070304,-2114326,RoadBlock,8.91271,-2114326,RoadBlock,9.029058,-2114326,RoadBlock,9.43806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.0812287,False,False,0,0,False,True,172.6048,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114306,RoadBlock,9.369807,-2114326,RoadBlock,9.083653,-2114326,RoadBlock,8.924416,-2114326,RoadBlock,9.039502,-2114326,RoadBlock,9.447399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.07608011,False,False,0,0,False,True,172.6116,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114306,RoadBlock,9.550675,-2114326,RoadBlock,9.091662,-2114326,RoadBlock,8.931941,-2114326,RoadBlock,9.046765,-2114326,RoadBlock,9.454612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,0.07483428,False,False,0,0,False,True,172.5279,1,1,0.04741471
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114306,RoadBlock,9.784982,-2114306,RoadBlock,8.830297,-2114326,RoadBlock,8.935972,-2114326,RoadBlock,9.056908,-2114326,RoadBlock,9.471951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48988,0.09671275,False,False,0,0,False,True,172.5099,1,1,0.2019195
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114306,RoadBlock,9.894735,-2114306,RoadBlock,8.944917,-2114326,RoadBlock,8.928878,-2114326,RoadBlock,9.061607,-2114326,RoadBlock,9.490108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48326,0.9854269,False,False,0,0,False,True,172.3898,1,1,0.3550185
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114306,RoadBlock,9.994405,-2114306,RoadBlock,9.071749,-2114306,RoadBlock,8.542168,-2114326,RoadBlock,9.062872,-2114326,RoadBlock,9.522871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48934,0.8844466,False,False,0,0,False,True,172.3235,1,1,0.1997578
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114306,RoadBlock,9.146297,-2114306,RoadBlock,8.633018,-2114326,RoadBlock,9.058558,-2114326,RoadBlock,9.54059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4922,0.8136968,False,False,0,0,False,True,172.1673,1,1,0.04701874
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114306,RoadBlock,9.270938,-2114306,RoadBlock,8.774889,-2114306,RoadBlock,8.575614,-2114326,RoadBlock,9.549734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49385,0.7313111,False,False,0,0,False,True,172.0723,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114306,RoadBlock,9.361328,-2114306,RoadBlock,8.872553,-2114306,RoadBlock,8.682048,-2114326,RoadBlock,9.545115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,0.6902971,False,False,0,0,False,True,172.0777,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114306,RoadBlock,9.503568,-2114306,RoadBlock,9.021274,-2114306,RoadBlock,8.840235,-2114326,RoadBlock,9.525231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.6437275,False,False,0,0,False,True,171.7857,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114306,RoadBlock,9.601393,-2114306,RoadBlock,9.121196,-2114306,RoadBlock,8.944625,-2114306,RoadBlock,9.043227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.6202139,False,False,0,0,False,True,171.793,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114306,RoadBlock,9.751056,-2114306,RoadBlock,9.271578,-2114306,RoadBlock,9.099646,-2114306,RoadBlock,9.207578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5932115,False,False,0,0,False,True,171.6064,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114306,RoadBlock,9.852141,-2114306,RoadBlock,9.37192,-2114306,RoadBlock,9.202002,-2114306,RoadBlock,9.315096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5794445,False,False,0,0,False,True,171.4441,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114306,RoadBlock,9.992537,-2114306,RoadBlock,9.514467,-2114306,RoadBlock,9.350257,-2114306,RoadBlock,9.473565,-2114306,RoadBlock,9.904211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49268,0.5505528,False,False,0,0,False,True,171.3337,1,1,0.1670324
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114306,RoadBlock,9.594999,-2114306,RoadBlock,9.440803,-2114306,RoadBlock,9.576859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48385,0.5111986,False,False,0,0,False,True,171.3372,1,1,0.3254242
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114306,RoadBlock,9.683367,-2114306,RoadBlock,9.558236,-2114306,RoadBlock,9.727089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48362,0.4069345,False,False,0,0,False,True,171.0497,1,1,0.2840233
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114306,RoadBlock,9.728836,-2114306,RoadBlock,9.627637,-2114306,RoadBlock,9.82293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4902,0.3235201,False,False,0,0,False,True,170.9661,1,1,0.1762122
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114306,RoadBlock,9.793625,-2114306,RoadBlock,9.725187,-2114306,RoadBlock,9.957166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49282,0.2105898,False,False,0,0,False,True,170.8447,1,1,0.01763113
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114306,RoadBlock,9.839195,-2114306,RoadBlock,9.787578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49383,1.278087,False,False,0,0,False,True,170.6644,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114306,RoadBlock,9.906766,-2114306,RoadBlock,9.875896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4947,1.207844,False,False,0,0,False,True,170.5636,1,1,0.09960152
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114306,RoadBlock,9.944168,-2114306,RoadBlock,9.929038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48844,1.155328,False,False,0,0,False,True,170.5371,1,1,0.2702616
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114286,RoadBlock,9.893347,-2114306,RoadBlock,9.998027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49254,1.05486,False,False,0,0,False,True,170.3857,1,1,0.1561217
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114286,RoadBlock,10.00449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49388,0.9915426,False,False,0,0,False,True,170.268,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49476,0.920271,False,False,0,0,False,True,170.2362,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114286,RoadBlock,10.00616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.8831407,False,False,0,0,False,True,170.173,1,1,0.09944399
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114054,Cube (2),9.83824,,,0,13.4911,0.8185107,False,False,0,0,False,True,170.1794,1,1,0.2601311
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114054,Cube (2),9.708604,,,0,13.48464,0.7548684,False,False,0,0,False,True,170.1758,1,1,0.3765531
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114054,Cube (2),9.607482,,,0,13.48964,0.6287599,False,False,0,0,False,True,170.1541,1,1,0.2124286
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114054,Cube (2),9.552582,,,0,13.4931,0.5453387,False,False,0,0,False,True,170.1575,1,1,0.04013401
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114054,Cube (2),9.421602,,,0,13.49365,0.4457422,False,False,0,0,False,True,170.0092,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114054,Cube (2),9.313164,,,0,13.49351,0.390721,False,False,0,0,False,True,170.0367,1,1,0.1356461
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114054,Cube (2),9.197309,,,0,13.48872,0.2965108,False,False,0,0,False,True,169.8436,1,1,0.2993286
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114054,Cube (2),9.170973,,,0,13.49116,0.2202736,False,False,0,0,False,True,169.77,1,1,0.1895779
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114054,Cube (2),9.134179,,,0,13.49398,1.238268,False,False,0,0,False,True,169.6539,1,1,0.03162585
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114054,Cube (2),9.075993,,,0,13.49429,1.182845,False,False,0,0,False,True,169.4891,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114054,Cube (2),8.957995,,,0,13.49481,1.114792,False,False,0,0,False,True,169.3449,1,1,0.09971968
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114276,RoadBlock,9.982346,,,0,,,0,,,0,,,0,,,0,-2114054,Cube (2),8.90794,,,0,13.48844,1.063301,False,False,0,0,False,True,169.2707,1,1,0.2574584
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114276,RoadBlock,10.00085,-2114276,RoadBlock,9.851643,-2114276,RoadBlock,10.00532,,,0,,,0,,,0,,,0,-2114042,Cube (1),8.864201,,,0,13.48078,0.9523264,False,False,0,0,False,True,168.9892,1,1,0.4133066
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114276,RoadBlock,9.900939,-2114276,RoadBlock,9.782928,-2114276,RoadBlock,9.965877,,,0,,,0,,,0,,,0,-2114042,Cube (1),8.786034,,,0,13.48397,0.8530578,False,False,0,0,False,True,168.8415,1,1,0.2996393
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114276,RoadBlock,9.77422,-2114276,RoadBlock,9.703208,-2114276,RoadBlock,9.931725,,,0,,,0,,,0,,,0,-2114042,Cube (1),8.704787,,,0,13.49096,0.6991969,False,False,0,0,False,True,168.6323,1,1,0.1439037
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114276,RoadBlock,9.704172,-2114276,RoadBlock,9.659998,-2114276,RoadBlock,9.915032,,,0,,,0,,,0,,,0,-2114042,Cube (1),8.637169,,,0,13.49243,0.6096258,False,False,0,0,False,True,168.4046,1,1,0.08315186
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114276,RoadBlock,9.926786,-2114276,RoadBlock,9.617337,-2114276,RoadBlock,9.608797,-2114276,RoadBlock,9.899702,,,0,,,0,,,0,,,0,-2114042,Cube (1),8.524554,,,0,13.49215,0.4889363,False,False,0,0,False,True,168.1822,1,1,0.2433466
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114276,RoadBlock,9.85349,-2114276,RoadBlock,9.572913,-2114276,RoadBlock,9.590235,-2114276,RoadBlock,9.908124,,,0,,,0,,,0,,,0,-2114042,Cube (1),8.485107,,,0,13.48552,0.4003119,False,False,0,0,False,True,168.0367,1,1,0.2976941
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114276,RoadBlock,9.763729,-2114276,RoadBlock,9.529824,-2114276,RoadBlock,9.590454,-2114276,RoadBlock,9.955163,,,0,,,0,,,0,,,0,-2114042,Cube (1),8.498114,,,0,13.49113,0.2514042,False,False,0,0,False,True,167.7733,1,1,0.1799495
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114276,RoadBlock,9.72023,-2114276,RoadBlock,9.513953,-2114276,RoadBlock,9.600892,-2114276,RoadBlock,9.994823,,,0,,,0,,,0,,,0,-2114042,Cube (1),8.50603,,,0,13.49284,0.161034,False,False,0,0,False,True,167.5303,1,1,0.02477405
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114276,RoadBlock,9.67648,-2114276,RoadBlock,9.500841,-2114276,RoadBlock,9.617469,,,0,,,0,,,0,,,0,,,0,-2114042,Cube (1),8.450897,,,0,13.49427,0.0593803,False,False,0,0,False,True,167.2957,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114276,RoadBlock,9.657766,-2114276,RoadBlock,9.498823,-2114276,RoadBlock,9.631923,,,0,,,0,,,0,,,0,,,0,-2114042,Cube (1),8.394443,,,0,13.49488,0.002797646,False,False,0,0,False,True,167.0549,1,1,0.156835
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114276,RoadBlock,9.642707,-2114276,RoadBlock,9.511809,-2114276,RoadBlock,9.673352,-2114256,RoadBlock,9.920435,,,0,,,0,,,0,,,0,-2114042,Cube (1),8.363783,,,0,13.48885,0.09204772,False,False,0,0,False,True,166.8123,1,1,0.3121592
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114276,RoadBlock,9.642834,-2114276,RoadBlock,9.536557,-2114256,RoadBlock,9.694437,-2114256,RoadBlock,9.870242,,,0,,,0,,,0,,,0,-2114042,Cube (1),8.426144,,,0,13.48662,0.948451,False,False,0,0,False,True,166.6257,1,1,0.2681907
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114276,RoadBlock,9.662909,-2114276,RoadBlock,9.597466,-2114256,RoadBlock,9.605848,-2114256,RoadBlock,9.822518,,,0,,,0,,,0,,,0,-2114042,Cube (1),8.608798,,,0,13.4922,0.8079349,False,False,0,0,False,True,166.2979,1,1,0.1139857
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114276,RoadBlock,9.688539,-2114256,RoadBlock,9.61081,-2114256,RoadBlock,9.555023,-2114256,RoadBlock,9.794674,,,0,,,0,,,0,,,0,-2114042,Cube (1),8.715545,,,0,13.49364,0.7283276,False,False,0,0,False,True,166.1002,1,1,0.05518333
