,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412632,RoadBlock,9.171556,-1412632,RoadBlock,8.123206,-1412780,RoadBlock,7.494287,-1412780,RoadBlock,7.157095,-1412780,RoadBlock,7.05322,-1412780,RoadBlock,7.165996,-1412780,RoadBlock,7.513553,-1412780,RoadBlock,8.156402,-1412780,RoadBlock,9.226128,,,0,,,0,-1412744,Pavement,6.015876,,,0,13.49472,-0.02993672,False,False,0,0,False,True,167.6541,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412632,RoadBlock,9.16944,-1412632,RoadBlock,8.121751,-1412780,RoadBlock,7.493267,-1412780,RoadBlock,7.156386,-1412780,RoadBlock,7.052769,-1412780,RoadBlock,7.165788,-1412780,RoadBlock,7.513617,-1412780,RoadBlock,8.156819,-1412780,RoadBlock,9.227082,,,0,,,0,-1412744,Pavement,6.017867,,,0,13.49519,0.007662106,False,False,0,0,False,True,167.9926,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412632,RoadBlock,9.172621,-1412780,RoadBlock,8.123727,-1412780,RoadBlock,7.494416,-1412780,RoadBlock,7.156937,-1412780,RoadBlock,7.052804,-1412780,RoadBlock,7.16531,-1412780,RoadBlock,7.512537,-1412780,RoadBlock,8.154936,-1412780,RoadBlock,9.22396,,,0,,,0,-1412744,Pavement,6.011157,,,0,13.4953,0.02668828,False,False,0,0,False,True,168.1901,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412632,RoadBlock,9.190796,-1412780,RoadBlock,8.135261,-1412780,RoadBlock,7.501626,-1412780,RoadBlock,7.160945,-1412780,RoadBlock,7.054093,-1412780,RoadBlock,7.163913,-1412780,RoadBlock,7.508051,-1412780,RoadBlock,8.146323,-1412780,RoadBlock,9.209027,,,0,,,0,-1412744,Pavement,5.979393,,,0,13.49536,0.04857767,False,False,0,0,False,True,168.5227,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412632,RoadBlock,9.198634,-1412780,RoadBlock,8.139994,-1412780,RoadBlock,7.504337,-1412780,RoadBlock,7.162148,-1412780,RoadBlock,7.053997,-1412780,RoadBlock,7.162513,-1412780,RoadBlock,7.505132,-1412780,RoadBlock,8.141364,-1412780,RoadBlock,9.200923,,,0,,,0,-1412744,Pavement,5.96211,,,0,13.49538,0.05977508,False,False,0,0,False,True,168.9569,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412632,RoadBlock,9.20048,-1412780,RoadBlock,8.142168,-1412780,RoadBlock,7.506742,-1412780,RoadBlock,7.164783,-1412780,RoadBlock,7.056902,-1412780,RoadBlock,7.165782,-1412780,RoadBlock,7.508912,-1412780,RoadBlock,8.145904,-1412780,RoadBlock,9.206673,,,0,,,0,-1412744,Pavement,5.974792,,,0,13.49538,0.0727661,False,False,0,0,False,True,169.0824,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,9.185352,-1412780,RoadBlock,8.132732,-1412780,RoadBlock,7.501037,-1412780,RoadBlock,7.16184,-1412780,RoadBlock,7.056326,-1412780,RoadBlock,7.167555,-1412780,RoadBlock,7.513404,-1412780,RoadBlock,8.154037,-1412780,RoadBlock,9.22038,,,0,,,0,-1412744,Pavement,6.004003,,,0,13.49538,0.07940231,False,False,0,0,False,True,169.5355,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,9.205847,-1412780,RoadBlock,8.145627,-1412780,RoadBlock,7.50898,-1412780,RoadBlock,7.166118,-1412780,RoadBlock,7.057479,-1412780,RoadBlock,7.165618,-1412780,RoadBlock,7.507905,-1412780,RoadBlock,8.14378,-1412780,RoadBlock,9.202834,,,0,,,0,-1412744,Pavement,5.96671,,,0,13.49538,0.08711086,False,False,0,0,False,True,169.6609,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,9.20783,-1412780,RoadBlock,8.146989,-1412780,RoadBlock,7.509947,-1412780,RoadBlock,7.166794,-1412780,RoadBlock,7.05792,-1412780,RoadBlock,7.165837,-1412780,RoadBlock,7.507877,-1412780,RoadBlock,8.143435,-1412780,RoadBlock,9.202003,,,0,,,0,-1412744,Pavement,5.965004,,,0,13.49538,0.09108604,False,False,0,0,False,True,169.7865,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,9.2002,-1412780,RoadBlock,8.141673,-1412780,RoadBlock,7.506123,-1412780,RoadBlock,7.164048,-1412780,RoadBlock,7.056049,-1412780,RoadBlock,7.164783,-1412780,RoadBlock,7.507717,-1412780,RoadBlock,8.144426,-1412780,RoadBlock,9.204741,,,0,,,0,-1412744,Pavement,5.970549,,,0,13.49538,0.09567592,False,False,0,0,False,True,170.1588,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,9.20246,-1412780,RoadBlock,8.143372,-1412780,RoadBlock,7.507461,-1412780,RoadBlock,7.165136,-1412780,RoadBlock,7.056946,-1412780,RoadBlock,7.165516,-1412780,RoadBlock,7.508286,-1412780,RoadBlock,8.144803,-1412780,RoadBlock,9.204825,,,0,,,0,-1412744,Pavement,5.970871,,,0,13.49538,0.09805965,False,False,0,0,False,True,170.3742,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,9.201241,-1412780,RoadBlock,8.142471,-1412780,RoadBlock,7.506763,-1412780,RoadBlock,7.164583,-1412780,RoadBlock,7.056505,-1412780,RoadBlock,7.165174,-1412780,RoadBlock,7.508046,-1412780,RoadBlock,8.144684,-1412780,RoadBlock,9.204894,,,0,,,0,-1412744,Pavement,5.970956,,,0,13.49538,0.1008136,False,False,0,0,False,True,170.7428,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,9.203888,-1412780,RoadBlock,8.144121,-1412780,RoadBlock,7.507763,-1412780,RoadBlock,7.1651,-1412780,RoadBlock,7.056611,-1412780,RoadBlock,7.164871,-1412780,RoadBlock,7.507271,-1412780,RoadBlock,8.143279,-1412780,RoadBlock,9.202526,,,0,,,0,-1412744,Pavement,5.965924,,,0,13.49538,0.1022015,False,False,0,0,False,True,170.9782,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,9.204622,-1412780,RoadBlock,8.144717,-1412780,RoadBlock,7.508274,-1412780,RoadBlock,7.165541,-1412780,RoadBlock,7.056975,-1412780,RoadBlock,7.165139,-1412780,RoadBlock,7.50741,-1412780,RoadBlock,8.143232,-1412780,RoadBlock,9.202203,,,0,,,0,-1412744,Pavement,5.964495,,,0,13.49538,0.1038735,False,False,0,0,False,True,171.3662,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,9.20502,-1412780,RoadBlock,8.145091,-1412780,RoadBlock,7.508638,-1412780,RoadBlock,7.165888,-1412780,RoadBlock,7.057296,-1412780,RoadBlock,7.16542,-1412780,RoadBlock,7.507631,-1412780,RoadBlock,8.14337,-1412780,RoadBlock,9.202209,,,0,,,0,-1412744,Pavement,5.963926,,,0,13.49538,0.1047177,False,False,0,0,False,True,171.628,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,9.205444,-1412780,RoadBlock,8.145512,-1412780,RoadBlock,7.509062,-1412780,RoadBlock,7.166311,-1412780,RoadBlock,7.057703,-1412780,RoadBlock,7.165792,-1412780,RoadBlock,7.507943,-1412780,RoadBlock,8.143593,-1412780,RoadBlock,9.2023,,,0,,,0,-1412744,Pavement,5.963369,,,0,13.49538,0.105704,False,False,0,0,False,True,172.0622,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,9.205515,-1412780,RoadBlock,8.145587,-1412780,RoadBlock,7.509134,-1412780,RoadBlock,7.166378,-1412780,RoadBlock,7.057763,-1412780,RoadBlock,7.165839,-1412780,RoadBlock,7.507971,-1412780,RoadBlock,8.143588,-1412780,RoadBlock,9.202249,,,0,,,0,-1412744,Pavement,5.963082,,,0,13.49538,0.1062026,False,False,0,0,False,True,172.6018,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,9.205571,-1412780,RoadBlock,8.145653,-1412780,RoadBlock,7.509205,-1412780,RoadBlock,7.166451,-1412780,RoadBlock,7.05783,-1412780,RoadBlock,7.165893,-1412780,RoadBlock,7.508003,-1412780,RoadBlock,8.143589,-1412780,RoadBlock,9.202197,,,0,,,0,-1412744,Pavement,5.96275,,,0,13.49538,0.1068078,False,False,0,0,False,True,172.8594,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,9.205598,-1412780,RoadBlock,8.145702,-1412780,RoadBlock,7.509272,-1412780,RoadBlock,7.166527,-1412780,RoadBlock,7.057909,-1412780,RoadBlock,7.165969,-1412780,RoadBlock,7.508069,-1412780,RoadBlock,8.143639,-1412780,RoadBlock,9.202229,,,0,,,0,-1412744,Pavement,5.962604,,,0,13.49538,0.1071015,False,False,0,0,False,True,173.1471,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,9.205618,-1412780,RoadBlock,8.145735,-1412780,RoadBlock,7.509315,-1412780,RoadBlock,7.166573,-1412780,RoadBlock,7.057955,-1412780,RoadBlock,7.166008,-1412780,RoadBlock,7.508094,-1412780,RoadBlock,8.143641,-1412780,RoadBlock,9.202195,,,0,,,0,-1412744,Pavement,5.962348,,,0,13.49538,0.1074662,False,False,0,0,False,True,173.6893,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,9.16384,-1412780,RoadBlock,8.120929,-1412780,RoadBlock,7.495593,-1412780,RoadBlock,7.161157,-1412780,RoadBlock,7.059734,-1412780,RoadBlock,7.175045,-1412780,RoadBlock,7.525646,-1412780,RoadBlock,8.17268,-1412780,RoadBlock,9.248933,,,0,,,0,-1412744,Pavement,6.062767,,,0,13.49538,0.1076479,False,False,0,0,False,True,174.06,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,9.039419,-1412780,RoadBlock,8.050525,-1412780,RoadBlock,7.460908,-1412780,RoadBlock,7.153695,-1412780,RoadBlock,7.076353,-1412780,RoadBlock,7.216521,-1412780,RoadBlock,7.596862,-1412780,RoadBlock,8.284636,-1412780,RoadBlock,9.424342,,,0,,,0,-1412744,Pavement,6.456827,,,0,13.49538,0.1078651,False,False,0,0,False,True,174.6013,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,8.921356,-1412780,RoadBlock,7.985965,-1412780,RoadBlock,7.432344,-1412780,RoadBlock,7.153109,-1412780,RoadBlock,7.101083,-1412780,RoadBlock,7.267972,-1412780,RoadBlock,7.680932,-1412780,RoadBlock,8.414163,-1412780,RoadBlock,9.625751,,,0,,,0,-1412744,Pavement,6.942264,,,0,13.49237,0.1133497,False,False,0,0,False,True,175.1761,1,1,-0.1712539
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,8.755388,-1412780,RoadBlock,7.900523,-1412780,RoadBlock,7.402386,-1412780,RoadBlock,7.167477,-1412780,RoadBlock,7.156785,-1412780,RoadBlock,7.368608,-1412780,RoadBlock,7.83786,-1412780,RoadBlock,8.651254,-1412780,RoadBlock,9.99226,,,0,,,0,-1412744,Pavement,7.926102,,,0,13.48696,0.1530345,False,False,0,0,False,True,175.4425,1,1,-0.2927049
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,9.955794,-1412780,RoadBlock,8.643606,-1412780,RoadBlock,7.847975,-1412780,RoadBlock,7.391783,-1412780,RoadBlock,7.191441,-1412780,RoadBlock,7.214056,-1412780,RoadBlock,7.463231,-1412780,RoadBlock,7.980539,-1412780,RoadBlock,8.863957,,,0,,,0,,,0,-1412744,Pavement,8.934875,,,0,13.49286,0.2008089,False,False,0,0,False,True,175.9987,1,1,-0.1177084
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,9.729905,-1412780,RoadBlock,8.529764,-1412780,RoadBlock,7.804391,-1412780,RoadBlock,7.399483,-1412780,RoadBlock,7.242894,-1412780,RoadBlock,7.309229,-1412780,RoadBlock,7.609084,-1412780,RoadBlock,8.193417,-1412780,RoadBlock,9.176816,,,0,,,0,,,0,,,0,,,0,13.49388,0.2718443,False,False,0,0,False,True,176.2453,1,1,-0.004517183
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,9.554167,-1412780,RoadBlock,8.451548,-1412780,RoadBlock,7.789284,-1412780,RoadBlock,7.432143,-1412780,RoadBlock,7.31803,-1412780,RoadBlock,7.428606,-1412780,RoadBlock,7.781632,-1412780,RoadBlock,8.438388,-1412780,RoadBlock,9.532552,,,0,,,0,,,0,,,0,,,0,13.49454,0.3082997,False,False,0,0,False,True,176.4715,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,9.417814,-1412780,RoadBlock,8.403802,-1412780,RoadBlock,7.800785,-1412780,RoadBlock,7.49025,-1412780,RoadBlock,7.419356,-1412780,RoadBlock,7.576786,-1412780,RoadBlock,7.988052,-1412780,RoadBlock,8.7263,-1412780,RoadBlock,9.948138,,,0,,,0,,,0,,,0,,,0,13.49307,0.3626393,False,False,0,0,False,True,176.9113,1,1,-0.1708589
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,9.354956,-1412780,RoadBlock,8.391685,-1412780,RoadBlock,7.82361,-1412780,RoadBlock,7.541529,-1412780,RoadBlock,7.498021,-1412780,RoadBlock,7.686156,-1412780,RoadBlock,8.136643,-1412780,RoadBlock,8.93097,,,0,,,0,,,0,,,0,,,0,,,0,13.48434,0.4140952,False,False,0,0,False,True,177.4505,1,1,-0.3323312
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,9.308261,-1412780,RoadBlock,8.407823,-1412780,RoadBlock,7.88439,-1412780,RoadBlock,7.640141,-1412780,RoadBlock,7.634603,-1412780,RoadBlock,7.866897,-1412780,RoadBlock,8.375369,-1412780,RoadBlock,9.254343,,,0,,,0,,,0,,,0,,,0,,,0,13.4893,0.524359,False,False,0,0,False,True,177.6248,1,1,-0.2147727
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,9.307066,-1412780,RoadBlock,8.45746,-1412780,RoadBlock,7.97161,-1412780,RoadBlock,7.760796,-1412780,RoadBlock,7.790482,-1412780,RoadBlock,8.065391,-1412780,RoadBlock,8.631468,-1412780,RoadBlock,9.5963,,,0,,,0,,,0,,,0,,,0,,,0,13.49258,0.6008422,False,False,0,0,False,True,177.7874,1,1,-0.05093297
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,9.33885,-1412780,RoadBlock,8.532461,-1412780,RoadBlock,8.079855,-1412780,RoadBlock,7.900018,-1412780,RoadBlock,7.963745,-1412780,RoadBlock,8.2812,-1412780,RoadBlock,8.906119,-1412780,RoadBlock,9.960209,,,0,,,0,,,0,,,0,,,0,,,0,13.49404,0.6897876,False,False,0,0,False,True,178.1844,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,9.384631,-1412780,RoadBlock,8.604809,-1412780,RoadBlock,8.173502,-1412780,RoadBlock,8.014473,-1412780,RoadBlock,8.102024,-1412780,RoadBlock,8.450148,-1412780,RoadBlock,9.118336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49461,0.7395797,False,False,0,0,False,True,178.416,1,1,-0.1191317
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,9.467757,-1412780,RoadBlock,8.720599,-1412780,RoadBlock,8.316477,-1412780,RoadBlock,8.185032,-1412780,RoadBlock,8.30514,-1412780,RoadBlock,8.696074,-1412780,RoadBlock,9.425546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4885,0.8279732,False,False,0,0,False,True,178.7933,1,1,-0.279534
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,9.550781,-1412780,RoadBlock,8.822141,-1412780,RoadBlock,8.434408,-1412780,RoadBlock,8.320691,-1412780,RoadBlock,8.46277,-1412780,RoadBlock,8.883512,-1412780,RoadBlock,9.656454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47604,0.9100147,False,False,0,0,False,True,179.2763,1,1,-0.4453539
,,0,,,0,-1412756,Pavement (1),9.877039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,9.724407,-1412780,RoadBlock,9.001563,-1412780,RoadBlock,8.622087,-1412780,RoadBlock,8.520943,-1412780,RoadBlock,8.681956,-1412780,RoadBlock,9.131108,-1412780,RoadBlock,9.947462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48144,1.07549,False,False,0,0,False,True,179.3678,1,1,-0.3280317
,,0,,,0,-1412756,Pavement (1),9.509582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,9.922966,-1412780,RoadBlock,9.196146,-1412780,RoadBlock,8.817664,-1412780,RoadBlock,8.722878,-1412780,RoadBlock,8.896648,-1412780,RoadBlock,9.367051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4878,1.193689,False,False,0,0,False,True,179.4657,1,1,-0.1615893
,,0,,,0,-1412756,Pavement (1),9.177161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,9.389653,-1412780,RoadBlock,9.009298,-1412780,RoadBlock,8.918207,-1412780,RoadBlock,9.101842,-1412780,RoadBlock,9.589901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49123,1.342564,False,False,0,0,False,True,179.8419,1,1,0
,,0,,,0,-1412756,Pavement (1),8.966449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,9.526456,-1412780,RoadBlock,9.142272,-1412780,RoadBlock,9.051471,-1412780,RoadBlock,9.239559,-1412780,RoadBlock,9.736971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4941,1.41635,False,False,0,0,False,True,180.3551,1,1,0
,,0,,,0,-1412756,Pavement (1),8.682417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,9.728152,-1412780,RoadBlock,9.335291,-1412780,RoadBlock,9.242095,-1412780,RoadBlock,9.433692,-1412780,RoadBlock,9.941071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4949,1.499074,False,False,0,0,False,True,180.4761,1,1,0
,,0,,,0,-1412756,Pavement (1),8.381266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,9.934313,-1412780,RoadBlock,9.533898,-1412780,RoadBlock,9.439481,-1412780,RoadBlock,9.635988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,1.540398,False,False,0,0,False,True,180.5905,1,1,0
,,0,,,0,-1412756,Pavement (1),8.078053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,9.729567,-1412780,RoadBlock,9.635008,-1412780,RoadBlock,9.837479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,1.587471,False,False,0,0,False,True,180.9747,1,1,0
,,0,,,0,-1412756,Pavement (1),7.868568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,9.87024,-1412780,RoadBlock,9.774355,-1412780,RoadBlock,9.979821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4936,1.605582,False,False,0,0,False,True,181.2126,1,1,0.1169645
,,0,,,0,-1412756,Pavement (1),7.59041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412780,RoadBlock,9.965575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48596,1.592187,False,False,0,0,False,True,181.6047,1,1,0.2783656
,,0,,,0,-1412756,Pavement (1),7.359206,,,0,,,0,,,0,,,0,-1412790,RoadBlock,9.915393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47308,1.546811,False,False,0,0,False,True,182.0751,1,1,0.4556508
,,0,,,0,-1412756,Pavement (1),7.054556,,,0,,,0,,,0,-1412790,RoadBlock,9.813848,-1412790,RoadBlock,9.718024,-1412790,RoadBlock,9.921796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4779,1.42164,False,False,0,0,False,True,182.181,1,1,0.337286
,,0,,,0,-1412756,Pavement (1),6.759502,,,0,,,0,,,0,-1412790,RoadBlock,9.614913,-1412790,RoadBlock,9.520794,-1412790,RoadBlock,9.720146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48521,1.321934,False,False,0,0,False,True,182.292,1,1,0.1732789
,,0,,,0,-1412756,Pavement (1),6.479831,,,0,,,0,-1412790,RoadBlock,9.819439,-1412790,RoadBlock,9.422805,-1412790,RoadBlock,9.328671,-1412790,RoadBlock,9.522012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49007,1.191185,False,False,0,0,False,True,182.6719,1,1,0.01139414
,,0,,,0,-1412756,Pavement (1),6.245928,,,0,,,0,-1412790,RoadBlock,9.655495,-1412790,RoadBlock,9.265274,-1412790,RoadBlock,9.172492,-1412790,RoadBlock,9.36234,-1412790,RoadBlock,9.86552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49288,1.118788,False,False,0,0,False,True,182.8668,1,1,0.1422613
